original_idx,word1,word2,preference,cv_pred,fold
11981,candidates,community,-1.375,-1.7665937,1
11994,candidates,officials,2.046875,1.1652164,1
11999,candidates,politicians,1.40625,0.573625,1
12021,canoeists,hikers,1.65625,-0.9562273,1
12112,capability,competence,6.625,-0.70137596,1
12115,capability,courage,0.6875,3.3884587,1
12126,capability,knowledge,6.34375,2.3522882,1
12343,carbon,fibers,6.28125,-1.0203543,1
12346,carbon,inhalation,8.5625,-1.3095903,1
12348,carbon,minerals,0.71875,0.16611892,1
12358,carbon,proton,1.96875,-0.35357392,1
12363,carbon,urea,0.125,2.8956642,1
12364,carbon,wood,-2.59375,-4.822001,1
12440,carnivores,primates,13.375,-0.5707616,1
12791,celebration,community,2.625,-2.614214,1
12994,censorship,controversy,-2.96875,0.7201189,1
12999,censorship,freedom,2.5625,-0.5631101,1
13001,censorship,homosexuality,-0.6875,0.18953353,1
13003,censorship,information,1.875,3.2135665,1
13025,censorship,suppression,1.1875,1.7285624,1
13088,cereals,coffee,4.21875,-0.9856315,1
13145,certainty,knowledge,2.90625,-4.215016,1
13146,certainty,precision,-5.6875,-3.0009084,1
13200,chaplains,preachers,-4.9375,-0.5933044,1
13611,chickens,donkeys,6.4375,3.4887595,1
13717,children,comedy,3.5625,4.1351876,1
13718,children,comics,2.09375,1.27283,1
13721,children,community,2.453125,-2.8111997,1
13725,children,criminals,8.390625,3.704118,1
13730,children,days,8.75,6.7562923,1
13734,children,designer,9.875,3.7859707,1
13743,children,donkeys,6.84375,2.333202,1
13749,children,elders,-3.40625,-0.016792655,1
13757,children,fertility,7.0625,1.9610039,1
13765,children,grandparents,7.921875,4.3270016,1
13782,children,learners,-0.25,-2.6534865,1
13791,children,maternity,11.90625,3.247788,1
13810,children,playwright,3.53125,1.5224316,1
13820,children,property,6.21875,0.90586114,1
13841,children,storyteller,6.21875,2.0256875,1
13844,children,succession,5.375,2.1021833,1
13855,children,toddlers,2.6875,-0.81901413,1
13864,children,worker,0.53125,2.2255852,1
13971,circulars,directives,-1.90625,2.7236779,1
14032,circuses,theatres,1.5625,4.8562307,1
14699,client,community,0.96875,-2.5893614,1
14702,client,customer,-0.0625,1.607373,1
14925,coffee,teas,3.53125,-1.2306978,1
14927,coffee,vodka,-1.03125,0.7131824,1
14928,coffee,wheat,-0.65625,4.4881697,1
15491,columnists,contributors,-2.4375,0.037590504,1
15492,columnists,critics,-0.3125,-1.5695971,1
15494,columnists,historians,-4.71875,0.10490513,1
15611,comedy,irony,1.15625,1.3331337,1
15619,comedy,novelty,-3.0625,2.0120509,1
15626,comedy,reality,-1.40625,-1.9080514,1
15652,comics,creators,5.53125,4.6180143,1
15653,comics,designer,9.4375,1.9146667,1
15669,comics,playwright,5.53125,1.2637413,1
15673,comics,serials,5.25,1.0773861,1
15698,commandos,paratroopers,2.71875,2.4149282,1
16342,communists,sympathisers,1.5,-0.61397016,1
16343,communists,sympathizers,5.34375,-0.9474384,1
16473,community,competition,1.03125,4.178945,1
16474,community,competitions,0.6875,4.401208,1
16485,community,contributions,4.75,4.3012924,1
16488,community,cooperatives,-0.28125,2.0791507,1
16494,community,courage,-2.65625,3.4308145,1
16499,community,critics,-1.28125,0.41784072,1
16501,community,customers,-2.6875,4.253168,1
16510,community,developers,-2.40625,3.7176938,1
16525,community,efforts,3.90625,5.4935503,1
16526,community,elders,-3.71875,0.53219044,1
16527,community,emergency,1.375,4.8784127,1
16536,community,epidemiology,-4.3125,0.042966425,1
16561,community,freedom,-1.59375,2.533163,1
16562,community,friends,1.234375,4.7494106,1
16565,community,galleries,2.125,4.723133,1
16573,community,governments,0.90625,2.4497802,1
16579,community,historians,-0.90625,1.9124446,1
16596,community,industries,5.25,1.5102313,1
16612,community,investment,-0.875,6.438742,1
16613,community,isolation,-0.25,0.6284378,1
16619,community,knowledge,2.15625,2.71216,1
16623,community,lawyers,0.15625,-0.0015794635,1
16628,community,leisure,1.53125,2.8393645,1
16661,community,officials,2.4375,2.6909966,1
16670,community,outpatient,0.53125,2.1874804,1
16688,community,playwright,-1.65625,2.5934703,1
16693,community,politicians,2.796875,0.7357209,1
16700,community,prison,-0.53125,3.5712466,1
16708,community,property,3.375,2.3737535,1
16728,community,researcher,5.21875,-0.5644896,1
16735,community,resistance,-2.625,3.2955308,1
16759,community,software,0.625,2.3428116,1
16760,community,solitude,0.375,1.1194024,1
16783,community,theatres,7.21875,5.441897,1
16787,community,tolerance,2.03125,3.1250353,1
16793,community,travelers,1.84375,3.5630517,1
16794,community,treatment,1.4375,3.4199739,1
16796,community,units,9.46875,5.5003123,1
16816,community,wellness,-3.8125,4.3558455,1
16819,community,worker,-2.375,3.5939555,1
16865,competence,courage,-3.3125,0.41973543,1
16881,competence,knowledge,-3.125,-0.2666824,1
16886,competence,qualifications,-0.34375,-3.37751,1
16910,competition,controversy,2.59375,1.337575,1
16912,competition,coordination,-3.75,-2.8080204,1
16914,competition,customer,-2.71875,1.1789144,1
16915,competition,customers,-3.40625,-0.020059347,1
16937,competition,freedom,1.46875,-2.8750696,1
16952,competition,investment,1.90625,3.3441596,1
16955,competition,leisure,3.59375,1.0825818,1
16970,competition,predators,2.6875,-0.57918555,1
16976,competition,property,1.09375,-2.12676,1
16979,competition,reality,-2.09375,-3.2798553,1
16996,competition,tournaments,2.3125,-1.271315,1
17022,competitions,promotions,3.59375,1.2027633,1
17023,competitions,publications,1.09375,-1.1627188,1
17024,competitions,reality,-3.4375,-1.380183,1
17030,competitions,tournaments,-1.1875,-1.3173681,1
17247,compliance,evaluation,0.59375,1.4890193,1
17254,compliance,investigation,1.90625,-0.48584056,1
17267,compliance,resistance,-3.5625,-0.95853525,1
17490,compositions,publications,3.28125,-0.48478776,1
17506,comprehension,knowledge,-5.53125,-0.41874897,1
17805,condemnation,controversy,2.78125,1.4082196,1
17809,condemnation,execution,4.59375,1.1616062,1
17970,confidentiality,information,-10.84375,2.1468148,1
18082,confusions,crises,3.15625,1.5275067,1
18121,conifers,shrubs,1.59375,-1.3186876,1
18129,conker,kazooie,-7.15625,-2.1384072,1
18234,consciousness,freedom,-2.375,-1.6056576,1
18239,consciousness,knowledge,-1.25,-1.5817521,1
18250,consciousness,reality,-1.21875,-4.0956798,1
18412,conservationists,developers,-0.375,0.7754433,1
18415,conservationists,historians,1.25,0.3296913,1
18419,conservationists,planners,3.09375,1.240103,1
18570,constitutionality,legality,1.34375,2.6664624,1
18824,constructor,designer,5.84375,-3.7375753,1
19313,contributions,courage,-5.375,0.0836463,1
19321,contributions,efforts,-2.59375,1.1963098,1
19328,contributions,improvements,2.8125,0.38418382,1
19335,contributions,investment,1.15625,0.6651397,1
19336,contributions,knowledge,-3.0,-1.1231432,1
19349,contributions,publications,-5.9375,-2.5348637,1
19359,contributions,systematics,-2.3125,-4.314571,1
19374,contributors,creators,2.15625,-0.792611,1
19375,contributors,developers,-2.34375,-0.2162748,1
19380,contributors,friends,1.59375,-1.0144612,1
19440,controversy,criticisms,-1.15625,0.78067034,1
19445,controversy,difficulties,0.0625,-1.2585723,1
19458,controversy,investigation,-2.25,-1.9205527,1
19473,controversy,reaction,-1.78125,-2.0679784,1
19474,controversy,reactions,4.40625,-1.8423036,1
19477,controversy,resistance,-1.65625,-0.39616683,1
19478,controversy,scandal,4.3125,2.4542341,1
19486,controversy,trial,-3.03125,-0.2134104,1
19799,cooperatives,movements,-2.0625,1.1338282,1
19809,coordination,delivery,0.0625,3.7176683,1
19810,coordination,direction,0.53125,7.7038374,1
19815,coordination,emergency,-0.625,3.8310256,1
19817,coordination,evaluation,-0.84375,4.04232,1
19818,coordination,execution,6.15625,1.5719993,1
19822,coordination,harmonization,6.1875,3.6938992,1
19825,coordination,information,-0.8125,7.2889,1
19831,coordination,investigation,-0.375,2.3510866,1
19832,coordination,knowledge,0.4375,2.9185956,1
19848,coordination,reaction,-2.9375,2.1536298,1
19863,coordination,supervision,7.0,2.492232,1
19910,cordials,liqueurs,-0.09375,2.435009,1
20316,courage,distinction,-2.8125,2.914157,1
20317,courage,efforts,2.125,1.2234468,1
20320,courage,enthusiasm,6.5,6.4207234,1
20323,courage,freedom,-0.03125,-3.7729197,1
20326,courage,hesitation,-2.46875,1.0287465,1
20327,courage,hospitality,-1.90625,-0.31841594,1
20339,courage,passion,4.03125,-0.1276573,1
20340,courage,persistence,1.125,0.24000466,1
20344,courage,resistance,-2.6875,-0.64758897,1
20361,courage,wits,-2.34375,-0.74093294,1
20758,creators,critics,-2.03125,-0.88928354,1
20760,creators,developers,-3.34375,0.279111,1
20765,creators,esports,2.9375,1.2249045,1
20780,creators,publishers,1.25,-3.0694363,1
20931,criminals,lunatics,2.3125,-0.14064601,1
20937,criminals,officials,3.0625,-1.2248521,1
20941,criminals,politicians,-2.15625,-1.613205,1
20947,criminals,suicides,2.125,0.57820374,1
20961,crises,emergencies,10.59375,-0.5985861,1
21123,criticisms,reactions,4.625,-2.3088646,1
21125,criticisms,responses,5.09375,-0.7759094,1
21130,critics,customers,-3.625,2.316238,1
21135,critics,developers,-1.59375,1.39938,1
21147,critics,friends,-0.40625,-1.0001918,1
21148,critics,galleries,-1.21875,1.7197362,1
21168,critics,outlets,6.375,1.4402103,1
21170,critics,patrons,-1.21875,2.0780807,1
21181,critics,publications,6.75,2.0230515,1
21182,critics,publicists,0.15625,2.199776,1
21183,critics,publishers,-0.46875,-0.07323718,1
21193,critics,spectators,1.8125,4.1147604,1
21236,crucifixion,passion,-7.6875,-1.0730857,1
21237,crucifixion,trial,-6.25,0.3348857,1
21376,curiosity,knowledge,5.0,1.1782963,1
21378,curiosity,passion,7.09375,1.5693898,1
21440,customer,factory,-2.9375,-2.7500687,1
21442,customer,information,1.09375,4.83129,1
21450,customer,posters,5.9375,3.5507195,1
21456,customer,reader,-0.53125,-3.052071,1
21471,customers,developers,-6.0,-0.49452013,1
21482,customers,operators,3.65625,-1.9995528,1
21486,customers,patrons,6.0,0.9264105,1
21492,customers,retailers,2.4375,1.9051014,1
21644,danforth,woodbine,1.84375,1.3730303,1
21769,days,droughts,0.78125,0.14541876,1
22105,debris,wood,-3.53125,-0.6901251,1
22114,debt,investment,7.0,4.0933466,1
22124,debt,property,7.4375,0.3312779,1
22127,debt,taxation,2.59375,-1.4084265,1
22160,decency,freedom,-1.875,-5.0598392,1
22165,decency,morals,-1.875,-2.3268816,1
22254,decisions,direction,-0.25,-0.038595796,1
22256,decisions,directives,-3.96875,1.0953587,1
22257,decisions,efforts,-5.9375,-0.13835013,1
22265,decisions,information,-6.296875,2.4467494,1
22269,decisions,knowledge,-5.09375,-2.4020727,1
22282,decisions,proceedings,-8.703125,4.96608,1
22701,delivery,evaluation,0.65625,1.4951011,1
22702,delivery,execution,-2.4375,1.1635102,1
22704,delivery,expressions,-0.0625,2.480307,1
22709,delivery,information,-3.65625,6.308852,1
22727,delivery,possession,-3.4375,2.8064878,1
22890,demography,epidemiology,-6.15625,-2.2786293,1
23428,desecration,vandalism,1.34375,-0.6269245,1
23454,designer,fabricator,-5.34375,2.7399008,1
23455,designer,factory,-4.875,-1.6575902,1
23456,designer,filmmaker,-1.03125,1.2039776,1
23483,designer,playwright,-1.25,0.017331839,1
23490,designer,property,-1.375,0.6637167,1
23493,designer,reality,-4.125,-1.0793076,1
23494,designer,researcher,-0.0625,0.8015553,1
23499,designer,software,-3.6875,-1.0499053,1
23567,desolation,isolation,-6.71875,-2.1861644,1
23571,desperation,isolation,-2.625,-2.5874681,1
23873,developers,governments,5.5625,0.7157278,1
23878,developers,landlords,5.59375,0.08764374,1
23879,developers,lenders,3.53125,2.152573,1
23888,developers,officials,5.09375,-1.5817765,1
23889,developers,operators,5.125,-2.67129,1
23893,developers,planners,3.875,-0.53608155,1
23898,developers,property,9.375,-1.7461921,1
23905,developers,software,1.0,-1.2476974,1
23913,developers,villagers,4.15625,0.8151633,1
24063,dialogues,direction,7.34375,-0.0142073035,1
24066,dialogues,expressions,1.21875,-0.8061324,1
24150,diesel,petroleum,-4.53125,1.9709504,1
24155,diesel,units,1.03125,-0.98110706,1
24226,difficulties,isolation,-0.1875,-2.7707746,1
24237,difficulties,resistance,-2.71875,3.6086936,1
24518,direction,execution,-2.875,-4.441334,1
24520,direction,feedback,-4.0,-2.1846442,1
24528,direction,hour,3.96875,-4.26516,1
24533,direction,impetus,-3.78125,-2.6623511,1
24534,direction,information,-2.40625,4.327551,1
24563,direction,radar,-5.1875,1.6896874,1
24571,direction,treatment,0.375,-1.3368516,1
24803,discography,information,2.1875,3.3587809,1
24805,discography,publications,6.53125,2.3832026,1
25774,domination,resistance,2.4375,2.5934157,1
26144,droughts,famines,-0.34375,-0.3985436,1
26397,ebony,irony,-2.09375,-2.061916,1
26398,ebony,topaz,5.0,0.73077667,1
26806,eero,saarinen,2.3125,-2.0952816,1
26900,efforts,enthusiasm,6.6875,3.811253,1
26906,efforts,improvements,10.875,1.2844138,1
26912,efforts,investment,1.75,3.925179,1
26914,efforts,knowledge,0.40625,-2.2755022,1
26921,efforts,movements,3.5625,1.234693,1
26925,efforts,passion,1.84375,-1.3759354,1
26963,elders,friends,5.453125,0.6548426,1
26967,elders,knowledge,1.6875,0.80386597,1
26971,elders,officials,3.40625,1.676589,1
26974,elders,politicians,2.65625,3.6885757,1
26975,elders,preachers,4.90625,3.1042607,1
27276,embryo,treatment,0.28125,-5.2189145,1
27285,emergencies,warnings,0.125,1.4990253,1
27292,emergency,hospitalization,-6.875,-1.2421206,1
27293,emergency,information,-2.15625,3.7278905,1
27297,emergency,maternity,-0.21875,-0.36984253,1
27298,emergency,officials,-5.75,-2.2994766,1
27319,emergency,suppression,1.84375,-2.1314633,1
27324,emergency,treatment,2.15625,-1.2214558,1
27820,engravers,publishers,-8.09375,-2.7781,1
27828,enhancement,evaluation,-6.84375,0.9710576,1
27940,enthusiasm,fervor,1.03125,-4.631543,1
27951,enthusiasm,knowledge,-2.25,-6.056675,1
27956,enthusiasm,passion,-1.9375,-8.108211,1
27958,enthusiasm,persistence,-9.21875,-5.836961,1
28194,epidemiology,nutrition,2.3125,0.6193783,1
28196,epidemiology,pathology,7.875,-0.25143737,1
28205,epidemiology,treatment,3.9375,-0.21234547,1
28607,etchings,wood,1.28125,-0.5788098,1
28759,etymology,philology,7.25,-1.9968206,1
28760,etymology,pronunciation,-2.40625,1.2929912,1
28762,etymology,systematics,6.03125,-1.1774439,1
28763,etymology,taxonomy,11.125,2.721252,1
28764,etymology,terminology,3.75,2.1414568,1
28776,eulogies,tributes,5.65625,1.3716538,1
28795,evaluation,execution,3.875,-1.7932514,1
28797,evaluation,feedback,2.59375,0.87420106,1
28804,evaluation,information,-2.78125,2.4885488,1
28811,evaluation,investigation,-1.1875,-2.1256926,1
28812,evaluation,judgment,5.875,-4.213665,1
28842,evaluation,simulation,-2.0,-5.5127845,1
28848,evaluation,submission,1.4375,0.49755752,1
28849,evaluation,supervision,5.125,-1.9207202,1
28853,evaluation,trial,-3.28125,-2.4632666,1
29357,execution,judgment,-0.90625,-0.7148569,1
29367,execution,prison,-3.40625,2.062993,1
29368,execution,proceedings,-3.125,2.8389845,1
29379,execution,supervision,4.34375,-0.55303395,1
29426,exegesis,philology,-10.34375,-4.838332,1
29702,expenditure,investment,4.65625,3.3723395,1
29704,expenditure,taxation,-1.125,-1.6678793,1
29967,explosives,grenades,-4.59375,0.15419444,1
29968,explosives,gunfire,-6.03125,-4.081086,1
29971,explosives,narcotics,2.75,2.3860388,1
29973,explosives,petroleum,-8.78125,4.0562954,1
30082,expressions,formulas,5.9375,2.549663,1
30090,expressions,movements,1.6875,-0.06566763,1
30092,expressions,reactions,1.90625,0.37108248,1
30109,expulsion,prison,-2.59375,-0.28442955,1
30115,expulsion,trial,-5.0,-1.3689917,1
30148,extensions,improvements,1.9375,1.0174842,1
30158,extensions,restorations,-1.0,-0.47666687,1
30461,factories,ironworks,-7.71875,-1.8105724,1
30483,factories,worker,-0.59375,-2.6702232,1
30488,factory,foundry,4.25,1.2274594,1
30934,feedback,information,-2.71875,3.6520336,1
30939,feedback,knowledge,1.5,-0.755393,1
30946,feedback,reactions,-1.90625,-1.3183973,1
30949,feedback,responses,2.9375,2.9267824,1
31047,fertility,freedom,0.53125,-1.780534,1
31067,fertility,reproduction,6.25,-2.1402159,1
31068,fertility,spermatogenesis,0.0,2.253737,1
31091,fervor,passion,-5.84375,-0.87027824,1
31318,filmmaker,playwright,1.6875,-0.09165844,1
31321,filmmaker,reality,-0.90625,-1.4972699,1
31323,filmmaker,researcher,-0.40625,-2.3667207,1
31600,fliers,posters,2.59375,3.9612017,1
31706,follower,pupil,-2.875,1.0176721,1
32116,freedom,homeland,-2.09375,2.753073,1
32123,freedom,information,-0.5,5.2671885,1
32124,freedom,innocence,0.4375,2.056599,1
32132,freedom,knowledge,3.28125,0.67890424,1
32139,freedom,leisure,-2.09375,2.3369977,1
32148,freedom,modernity,-2.5,1.4443998,1
32159,freedom,originality,-0.59375,0.22969425,1
32180,freedom,resistance,-5.140625,3.4009933,1
32197,freedom,tolerance,-0.1875,2.7278419,1
32201,freedom,trial,-4.625,1.6085737,1
32202,freedom,tyranny,1.28125,4.3350897,1
32209,freedom,wisdom,-0.09375,4.685233,1
32211,freedom,worker,1.5625,1.5707202,1
32247,freshmen,varsity,0.75,0.6923185,1
32323,friends,grandparents,-1.59375,1.8487906,1
32325,friends,holiness,2.53125,0.99624383,1
32329,friends,landlords,-6.03125,1.2453843,1
32330,friends,lawyers,-0.90625,1.5363488,1
32333,friends,listeners,1.3125,3.572445,1
32338,friends,officials,-1.5,2.3686905,1
32351,friends,politicians,-1.25,1.6034492,1
32360,friends,publishers,-3.25,0.104485124,1
32383,friends,sympathisers,-3.0,3.429854,1
32447,frugality,piety,6.53125,-0.23433349,1
32648,galleries,publications,1.46875,-0.20727643,1
32854,generator,transformer,-3.59375,3.30421,1
32887,genes,heredity,1.65625,-2.2918885,1
32889,genes,markers,3.5,0.99076134,1
33190,gliders,paratroopers,-2.84375,2.7087836,1
33702,governments,industries,-0.3125,1.5526998,1
33713,governments,movements,2.1875,1.8023232,1
33715,governments,officials,-5.34375,0.13837105,1
33723,governments,politicians,-3.15625,1.7734987,1
33727,governments,regimes,2.5,3.5342984,1
33901,grenades,gunfire,-1.28125,0.085597515,1
33902,grenades,handguns,-0.46875,3.093038,1
34874,historians,lawyers,2.03125,0.090266824,1
34884,historians,officials,-0.09375,-0.19526386,1
34887,historians,politicians,-0.5625,-0.34892797,1
34890,historians,publicists,-0.0625,0.1313926,1
34904,historians,thinkers,3.84375,-1.853447,1
34907,historians,travelers,4.71875,0.44387436,1
35261,holiness,wisdom,-2.6875,1.3269401,1
35299,homosexuality,tolerance,-1.34375,2.0172038,1
35375,hospitality,leisure,-3.5625,0.1752792,1
35380,hospitality,nutrition,1.1875,-0.15312266,1
35383,hospitality,property,8.796875,-3.2821941,1
35388,hospitality,tolerance,2.0625,0.41432738,1
35395,hospitalization,treatment,5.8125,0.15418854,1
35497,hour,night,-2.3125,0.19822031,1
36324,immediacy,urgency,4.625,2.2769032,1
36613,improvements,investment,-4.65625,0.49459398,1
36621,improvements,property,-5.90625,-5.779935,1
36627,improvements,restorations,-4.71875,-3.3367162,1
36945,indo,philology,-4.90625,-6.898044,1
36946,indo,scythians,-13.21875,0.2689532,1
37005,industries,information,-0.0625,3.676591,1
37021,industries,petroleum,-8.59375,3.9001334,1
37187,inference,knowledge,0.4375,-0.12991905,1
37243,information,infrastructures,4.96875,-0.2581216,1
37259,information,investigation,-0.46875,-4.5930834,1
37261,information,investment,0.8125,-2.6052961,1
37267,information,leisure,-1.15625,-3.1532629,1
37272,information,listings,-0.84375,-2.5290756,1
37291,information,notification,-3.34375,-9.198002,1
37319,information,posters,-2.8125,-1.8588545,1
37327,information,property,-0.34375,-8.689116,1
37330,information,publications,-1.65625,-4.1523304,1
37354,information,robotics,0.53125,-4.6295652,1
37364,information,simulation,1.34375,-8.382441,1
37367,information,software,-3.125,-5.880606,1
37387,information,terminology,1.8125,-2.55554,1
37403,information,transaction,-2.4375,-7.0094743,1
37409,information,treatment,4.5,-3.5445728,1
37423,information,warnings,6.21875,-2.4427755,1
37640,injunctions,prohibitions,-8.46875,-4.1218605,1
37819,inscriptions,tombs,-5.875,-3.717179,1
38054,instincts,trainability,0.59375,-2.3642702,1
38696,internationalism,pacifism,2.625,1.3773783,1
38714,interpol,investigation,-3.125,-0.6531498,1
38988,investigation,reaction,0.15625,-0.49684858,1
38989,investigation,reactions,5.34375,0.6386628,1
38999,investigation,scandal,5.8125,1.971123,1
39004,investigation,suppression,4.4375,0.6520202,1
39007,investigation,treatment,2.75,2.6159477,1
39063,investment,property,-2.3125,-5.154823,1
39080,investment,taxation,-3.96875,-5.9177055,1
39225,isolation,prominence,3.3125,7.873868,1
39240,isolation,solitude,2.96875,0.5086636,1
39243,isolation,treatment,4.6875,3.2264202,1
39505,judgment,wisdom,-3.0625,3.4824514,1
39525,juices,teas,4.09375,1.7055724,1
39573,justices,lieutenants,-2.59375,0.4747951,1
39577,justification,knowledge,5.90625,1.4662285,1
39711,knowledge,methodology,-1.25,-0.13269025,1
39716,knowledge,norms,3.09375,-0.30369234,1
39732,knowledge,piety,0.71875,1.124547,1
39743,knowledge,proficiency,5.0625,2.8124266,1
39745,knowledge,publications,-3.9375,1.5316606,1
39746,knowledge,qualifications,6.78125,-1.4910372,1
39767,knowledge,software,-9.90625,-1.0058943,1
39783,knowledge,terminology,-2.09375,1.9069352,1
39789,knowledge,treatment,1.3125,1.2135364,1
39799,knowledge,yoga,-4.875,6.081327,1
39904,landlords,lenders,6.90625,2.0307813,1
39909,landlords,politicians,2.921875,0.42004663,1
39911,landlords,property,3.40625,0.5392705,1
40247,lawyers,officials,-1.1875,-0.73446673,1
40258,lawyers,prosecutors,-1.09375,1.5339429,1
40266,lawyers,solicitors,1.9375,2.471631,1
40563,leisure,property,-1.375,-2.367633,1
40566,leisure,spa,4.5,2.4585204,1
41001,lifespan,reproduction,7.59375,-4.3242855,1
41445,lorries,vans,10.25,0.09781265,1
41842,mammals,predators,-1.875,1.3187637,1
41843,mammals,primates,4.78125,-0.02031684,1
41847,mammals,yeast,-2.6875,0.40703773,1
42775,membranes,proteins,-1.53125,0.30405587,1
43063,metalheads,punks,10.53125,-1.153052,1
43121,methodology,software,-2.1875,-0.15359738,1
43125,methodology,terminology,1.84375,2.253833,1
43216,microbiology,pathology,0.5,-2.3244328,1
43219,microbiology,physiology,-0.1875,-4.3576446,1
43330,minerals,petroleum,0.5625,2.7330694,1
43332,minerals,proteins,-4.4375,-1.8458234,1
43334,minerals,wheat,-2.53125,5.0867853,1
43335,minerals,wood,-0.65625,-2.1784425,1
43396,miracles,oracles,-10.40625,1.3239757,1
43397,miracles,passion,-1.9375,-1.0809124,1
43400,miracles,prophecy,-12.6875,2.2193227,1
43599,molecules,reactions,-5.84375,-4.4117184,1
43675,monks,officials,-2.65625,-0.6525069,1
43678,monks,politicians,-4.28125,-0.51226664,1
43685,monks,travelers,-1.59375,0.6491061,1
43686,monks,villagers,-2.46875,-0.60491526,1
43693,monographs,proceedings,-8.0,2.921605,1
43694,monographs,publications,-0.28125,-0.21206534,1
43695,monographs,serials,-3.15625,-3.0750203,1
43758,monza,spa,-0.75,2.1064837,1
