original_idx,word1,word2,preference,cv_pred,fold
35382,bonnet,cap,-1.71875,4.3658414,1
35384,bonnet,caps,-1.34375,1.8066137,1
35404,bonnet,newspaper,1.46875,1.1861786,1
35437,bonnie,joannie,2.0,0.75163615,1
35501,boog,elliot,-3.28125,1.9788027,1
35705,bookbinding,printing,0.65625,0.7863074,1
35740,books,cap,4.375,4.180791,1
35742,books,catches,-4.125,-0.47128808,1
35743,books,certificate,-0.03125,0.26185453,1
35769,books,editorial,4.96875,-0.77741814,1
35779,books,figures,3.6875,0.4055639,1
35783,books,finures,-1.1875,2.8300388,1
35799,books,half,4.96875,3.39087,1
35814,books,lectures,0.46875,0.45753098,1
35828,books,microscope,-2.9375,3.599392,1
35833,books,mot,7.0,3.28973,1
35838,books,newspaper,0.09375,-1.2506167,1
35844,books,ornaments,4.03125,1.4678073,1
35847,books,paint,0.09375,0.2592249,1
35853,books,pencils,3.5,-0.15522039,1
35855,books,periodicals,5.78125,0.36278614,1
35861,books,plant,-1.5625,-2.0639114,1
35870,books,prayers,0.1875,-0.7147715,1
35871,books,presents,4.375,2.3823729,1
35872,books,publications,4.40625,-0.7220102,1
35879,books,recitations,-1.875,2.6386647,1
35888,books,scores,5.4375,0.91923773,1
35902,books,stalags,-4.375,0.69201565,1
35913,books,talcs,0.03125,3.3093047,1
35924,books,toys,3.09375,0.5112516,1
36136,booty,prisoners,-6.28125,0.34998578,1
36157,borah,melanie,3.34375,3.02663,1
36274,boreal,tundra,-0.03125,-1.0116935,1
36392,boroughs,pendeston,5.90625,1.2622266,1
36430,bosnia,brijeg,11.9375,0.5882996,1
36439,bosnia,south,4.21875,-1.6136136,1
36449,bosom,clinging,-2.71875,-1.0542504,1
36707,bottom,don,9.0625,8.853531,1
36717,bottom,leg,5.0625,-0.2294116,1
36719,bottom,munching,1.21875,-2.4944024,1
36845,boulder,north,0.09375,1.9981257,1
37049,bounder,teacher,2.84375,-3.4962802,1
37081,bouquets,clusters,3.5,-1.6783984,1
37249,bowel,eye,-2.75,-0.9951335,1
37963,bp,heart,5.15625,-1.0161974,1
37971,bra,mot,-5.4375,-1.6684399,1
37972,bra,panties,-5.0625,-4.847866,1
38028,brachiopods,bryozoans,-0.3125,2.425377,1
38077,bradley,chapman,-4.1875,-3.205061,1
38214,brains,character,1.90625,1.8978801,1
38220,brains,heart,2.15625,-0.47994435,1
38233,brains,souls,1.125,-2.4000847,1
38250,brake,door,-5.28125,-1.2424035,1
38258,brake,swung,0.1875,3.9903908,1
38340,branches,canes,1.6875,3.7845545,1
38345,branches,dependencies,7.5625,3.97963,1
38353,branches,half,3.8125,7.6000085,1
38357,branches,knockin,5.53125,3.2407017,1
38361,branches,lines,-3.0625,3.1579328,1
38369,branches,roots,-2.71875,2.425375,1
38374,branches,shop,-2.40625,1.8511429,1
38635,brawlers,fighters,2.03125,2.5123143,1
39030,breakdown,marriage,1.0,-2.2007914,1
39031,breakdown,mot,8.53125,1.8012514,1
39564,brenners,melanie,-4.96875,4.6531367,1
39566,brent,ducks,-3.75,-1.6520255,1
39604,brethren,fellows,-7.84375,-1.6664027,1
39608,brethren,sisters,-6.1875,-1.9419022,1
39872,bridal,marriage,2.25,-0.007052064,1
39991,bridget,evelyn,-8.4375,-2.1225398,1
40031,bridles,stirrups,-3.28125,1.1626585,1
40198,brikama,serekunda,4.25,1.1424906,1
40466,bristled,growled,3.84375,-0.903604,1
40562,britney,johnny,-1.75,-1.9869761,1
40936,broken,destroyed,2.96875,0.32594657,1
40937,broken,did,9.84375,3.6808822,1
40942,broken,dispersed,1.28125,-3.3880963,1
40947,broken,exposed,-0.21875,-2.2808728,1
40960,broken,injured,-1.625,-1.6529124,1
40967,broken,made,2.28125,1.0472049,1
40969,broken,mended,-5.3125,-1.8235564,1
40970,broken,nibbed,6.78125,-2.0058134,1
40984,broken,shrub,-7.59375,-3.1756005,1
40991,broken,st,8.78125,2.0656009,1
40995,broken,taken,6.0,4.5133038,1
41053,bronx,yonkers,1.46875,-2.2369235,1
41705,brownlow,install,8.28125,2.4090269,1
41983,brushes,colors,-2.0,-1.247053,1
41986,brushes,easel,-5.4375,1.315718,1
41994,brushes,paint,-9.1875,0.05244732,1
41999,brushes,pots,-4.125,-2.098631,1
42042,brushwork,lines,0.5625,0.9453138,1
42192,bubu,screen,-5.40625,-1.7858293,1
42535,buggies,hats,0.875,-0.63812184,1
42672,builded,fortified,1.84375,-3.25539,1
43050,bulb,start,5.34375,0.6513741,1
43092,bulgarian,party,-7.75,-0.69634736,1
43112,bulk,power,0.625,-0.3146147,1
43118,bulk,solidity,-6.90625,-3.0442824,1
43313,bumface,don,3.8125,10.451159,1
43728,burglars,criminals,-1.3125,1.2194874,1
43732,burglars,tramps,0.90625,-1.2732031,1
43907,burned,cannon,-0.75,-3.072392,1
43913,burned,destroyed,3.78125,-0.14257121,1
43919,burned,exploded,4.53125,-0.8170206,1
43935,burned,pillaged,-0.71875,-2.3382287,1
43945,burned,scuttled,1.25,-1.348705,1
43958,burned,taken,4.28125,2.6844683,1
43963,burned,tried,-0.75,-2.551103,1
43978,burnham,liz,-1.40625,-3.5195208,1
44115,burrowed,whined,8.625,2.9955006,1
44274,bus,coach,3.21875,-2.1232266,1
44280,bus,figures,2.21875,2.3073618,1
44284,bus,mot,8.8125,6.0633264,1
44287,bus,paul,5.5,2.6643531,1
44301,bus,subway,5.828125,0.68419135,1
44308,bus,wind,8.3125,5.8067255,1
44788,businessperson,entrepreneur,0.78125,-2.3828037,1
44793,businessperson,politician,-7.8125,-4.167012,1
45069,butterflies,ducks,1.828125,-0.037925363,1
45074,butterflies,hoppers,2.15625,-2.0133996,1
45166,buttons,cap,1.90625,3.5161135,1
45173,buttons,door,1.0625,-2.852252,1
45179,buttons,handles,3.21875,1.3105565,1
45192,buttons,ribbons,1.5,0.373573,1
45197,buttons,stars,-0.15625,-0.49923313,1
45454,bys,wonders,-4.3125,-4.6207376,1
45717,cadet,officers,-2.21875,-4.7168937,1
45761,cafe,shop,1.0,-1.320189,1
45976,cakes,candies,5.75,-0.42059484,1
45982,cakes,christmas,6.0625,5.320443,1
45988,cakes,corn,-0.75,-0.8624251,1
46005,cakes,jam,3.46875,4.8429637,1
46008,cakes,jello,4.40625,4.461809,1
46011,cakes,juice,0.9375,-1.8987514,1
46014,cakes,mini,6.03125,3.9910636,1
46026,cakes,potatoes,0.359375,0.12767881,1
46027,cakes,presents,1.78125,3.596949,1
46028,cakes,sandwiches,-2.65625,4.5454845,1
46035,cakes,sweetmeats,4.84375,1.3752913,1
46052,calais,zethes,7.21875,0.3860296,1
46809,calvert,penn,-7.34375,-3.2965918,1
47532,cameroon,lierse,-3.90625,0.0490869,1
47578,camp,footmen,-0.4375,-0.31278697,1
47581,camp,friendlies,5.59375,-4.544393,1
47591,camp,lake,-2.65625,0.001778841,1
47600,camp,pillaging,-3.90625,1.2668418,1
47602,camp,point,6.15625,2.927856,1
47604,camp,retires,1.09375,2.441619,1
47624,camp,war,1.03125,0.5929353,1
48038,candies,nuts,-4.84375,1.8812675,1
48042,candies,toys,0.09375,2.6737578,1
48238,cannibalism,cannibals,-5.5,-0.4524499,1
48256,cannon,gather,7.875,4.822169,1
48260,cannon,lashing,-5.75,-3.1758487,1
48274,cannon,step,3.46875,1.8286399,1
48498,cap,get,7.25,4.696618,1
48517,cap,plume,-1.34375,-4.9115047,1
48521,cap,pronounce,1.71875,-0.31281376,1
48539,cap,takes,9.21875,6.528926,1
48540,cap,tassel,-0.75,-2.8249393,1
48544,cap,trousers,0.125,-4.3223047,1
48646,capers,caps,6.6875,1.1068029,1
48776,caps,coats,-3.59375,-2.0737262,1
48780,caps,flags,0.5,-0.86280894,1
48782,caps,fur,2.46875,1.5926502,1
48788,caps,hats,-7.75,-2.8128388,1
48790,caps,heart,-1.90625,-1.4131094,1
48810,caps,swords,-6.78125,-3.7712243,1
49564,card,party,-4.78125,0.015444517,1
49631,cardiologist,politician,0.65625,-0.14873976,1
50147,carl,don,2.65625,7.006197,1
50155,carl,graun,2.90625,1.6215606,1
50157,carl,hats,-9.25,-4.751789,1
50169,carl,lf,-9.21875,0.61158895,1
50173,carl,louise,-0.0625,-0.061462045,1
50187,carl,nana,-1.40625,-1.2681954,1
50200,carl,sheila,-1.375,-3.4801314,1
50202,carl,sisters,-3.90625,-5.501439,1
50209,carl,trevor,0.3125,1.4726177,1
50217,carl,zita,-0.5,-0.005755663,1
50279,carlsson,paul,4.15625,1.6312884,1
50843,carrieth,rukh,5.84375,1.9573394,1
50944,carry,gather,2.8125,0.49859428,1
50956,carry,look,-3.625,-0.600219,1
50963,carry,notice,1.1875,-1.8955371,1
50984,carry,struggle,-3.96875,-5.009125,1
51201,carte,ford,3.5625,-2.7292118,1
51423,case,jury,0.75,1.7500505,1
51424,case,keg,-3.125,2.22757,1
51440,case,sidney,0.71875,-0.10124421,1
51570,cassander,ptolemy,0.78125,0.5274934,1
51764,casting,spinning,-4.53125,-2.2780433,1
52035,catch,fly,-1.71875,-1.6685843,1
52039,catch,get,9.234375,4.1245565,1
52050,catch,hole,0.375,-4.5206013,1
52054,catch,hurry,-0.46875,-5.1979795,1
52059,catch,lake,-2.96875,-5.7430315,1
52060,catch,leave,9.75,0.91227794,1
52061,catch,legs,-2.40625,-3.7636313,1
52067,catch,mount,-2.625,-1.6251707,1
52068,catch,mysteries,-4.3125,-2.492937,1
52089,catch,shed,1.65625,-5.1807766,1
52095,catch,sparkle,3.15625,-3.711043,1
52101,catch,swung,4.34375,-0.36636448,1
52134,catches,dam,2.75,4.7202425,1
52138,catches,fur,11.9375,2.6500552,1
52141,catches,lake,-4.46875,-0.729882,1
52230,catesby,ratcliffe,10.96875,2.7640579,1
52467,catwalk,moon,-6.25,1.6520354,1
52818,caution,willard,-2.71875,-2.0158877,1
52998,cbs,espn,13.53125,3.4085886,1
53009,cbs,productions,5.125,0.24348885,1
53236,celery,juice,-3.625,-2.089795,1
53240,celery,nuts,-3.8125,0.43984294,1
53245,celery,press,4.46875,1.5086019,1
53388,cement,grains,3.5625,3.556227,1
53399,cement,weaving,1.3125,3.013094,1
53405,cemented,riveted,4.65625,3.2983372,1
53460,cent,depreciation,3.4375,-0.06759751,1
53832,cervantes,don,-2.3125,5.096711,1
53892,chadderton,rochdale,16.5625,0.3855903,1
54434,chamberlains,eunuchs,2.96875,4.0790515,1
54436,chamberlains,guards,-0.28125,0.7493367,1
54437,chamberlains,lieutenants,0.71875,3.4506814,1
54439,chamberlains,officers,-1.53125,-0.25070378,1
54442,chamberlains,wazirs,-0.21875,1.3273342,1
54598,chan,kai,-1.71875,-3.4258614,1
54636,chancellor,mayor,-3.078125,-2.5477328,1
54638,chancellor,philosopher,0.9375,-0.80813015,1
54640,chancellor,reagan,0.28125,-1.7701449,1
55063,channel,leave,8.5625,4.533597,1
55068,channel,newspaper,-0.78125,-1.2803209,1
55070,channel,playhouse,-1.25,-2.7725089,1
55071,channel,pool,-0.40625,-2.005532,1
55151,chaos,evil,-4.8125,-0.39202082,1
55153,chaos,hardship,-4.9375,-0.76368713,1
55163,chaos,unemployment,-5.53125,-1.2471745,1
55166,chaos,war,-1.5,-0.54531634,1
55182,chapel,hall,-4.84375,-2.5867991,1
55185,chapel,shrine,-0.53125,1.3295451,1
55210,chapman,hall,-3.75,1.6176832,1
55244,character,comedy,2.03125,-1.549882,1
55257,character,dominates,1.625,-0.61946726,1
55260,character,exploits,3.0625,-0.08216375,1
55268,character,greatness,-1.1875,-2.7693155,1
55270,character,heart,-1.625,-2.5142899,1
55307,character,power,0.5,-3.7972546,1
55318,character,reputation,-2.28125,-2.9497912,1
55331,character,stage,0.40625,-2.0973935,1
55347,character,veracity,-4.53125,-2.1747458,1
55604,charioteer,starry,3.625,2.0389185,1
55633,charity,compassion,0.0625,3.3397617,1
56372,cheatham,walker,-0.875,0.096357465,1
