original_idx,word1,word2,preference,cv_pred,fold
22445,amenities,clubs,-13.09433,0.016916353,1
22446,amenities,comfort,0.2446289,0.19891879,1
22469,amenities,exits,3.1921082,0.024999246,1
22478,amenities,floors,-0.33398438,-0.08327322,1
22512,amenities,programs,-0.50341797,-0.019342534,1
22514,amenities,restaurants,2.5976562,-0.2032039,1
22544,amenities,tenants,3.6542969,-0.17849553,1
22557,amenities,village,1.1054688,-0.051420994,1
22569,american,american,1.8527832,-0.00056481315,1
22570,american,anglican,4.307617,0.12847376,1
22585,american,bok,0.91796875,0.05092386,1
22591,american,caribbean,1.5194092,0.31877658,1
22617,american,estonian,1.0774307,0.037726328,1
22620,american,family,-3.0923386,0.14302735,1
22623,american,finnish,-3.1729736,0.121758774,1
22626,american,former,-0.37670898,-0.04880027,1
22645,american,internal,3.0166016,-0.0018672124,1
22657,american,lebanese,1.1245146,0.3310658,1
22664,american,manga,3.7519531,-0.035606503,1
22679,american,nigerian,-5.095703,0.123522416,1
22680,american,norwegian,3.711914,0.16510765,1
22683,american,oriental,-0.018310547,-0.053358987,1
22702,american,rugby,1.3964844,0.23065148,1
22722,american,thai,5.0981445,0.4497838,1
22723,american,turkish,-2.4914703,0.06763623,1
22728,american,venezuelan,-1.0703125,0.04716009,1
22865,ammonium,nitrates,0.31982422,0.45436388,1
22930,amnesty,exculpation,-1.640625,0.033451047,1
23002,amount,rate,-6.5285645,-0.0034466535,1
23452,analogy,duality,-6.5579834,0.08144428,1
23455,analogy,intertextuality,0.66796875,0.063656345,1
23456,analogy,metaphor,3.4082031,-0.060819395,1
23459,analogy,reanalysis,-2.4379883,-0.011042606,1
24231,anarchism,anarchy,-5.0180664,-0.14728078,1
24271,anarchist,journalist,2.069336,0.030314423,1
24295,anarchist,syndicalist,3.6439018,0.11464023,1
24318,anarchy,murder,2.1083984,0.16689718,1
24477,anatomy,geometry,0.5668793,0.3699564,1
24516,anatomy,stimulation,-1.4555664,0.24669708,1
25275,anglers,conservationists,4.1367188,-0.0069576614,1
25316,anglican,mystic,-3.21875,-0.11278088,1
25321,anglican,puritan,1.3251495,0.060919754,1
26470,annually,historically,1.3984375,-0.23157373,1
26475,annually,weekly,3.7626953,-0.04895135,1
26529,anomalies,inconsistencies,3.6066284,0.21959382,1
26531,anomalies,patterns,0.6966553,0.05392503,1
26614,anorexia,death,0.9628906,0.19207756,1
26632,answering,ending,-4.4257812,-0.033936113,1
26903,anthracene,phenol,5.0937805,-0.047993686,1
27136,anti,gauche,-0.5444145,0.0077662244,1
27247,anticipatory,retrospective,-4.2421875,-0.15263128,1
27334,antimicrobial,antioxidant,2.1999512,-0.0022608573,1
27337,antimicrobial,cytotoxic,-3.8515625,-0.03724119,1
27481,antiquary,botanist,0.80566406,0.0825203,1
27497,antiquary,journalist,-12.561523,0.011502314,1
27506,antiquary,natural,0.5292969,-0.11117741,1
27509,antiquary,oriental,-5.435547,-0.14401212,1
27524,antiquary,topographical,-2.7635498,-0.042940862,1
27532,antiquated,discriminatory,1.8845291,0.09013094,1
27677,antisemitic,fascist,-2.3530273,-0.03446722,1
27822,anxieties,aspirations,1.546875,-0.00084428117,1
27823,anxieties,cares,-6.788086,-0.008385796,1
27990,apathy,corruption,0.94140625,-0.0078087524,1
27998,apathy,laziness,-3.9367676,-0.1577114,1
28119,apocalypse,utopia,-1.7993832,-0.018309385,1
28317,app,web,0.79463196,-0.080178246,1
28341,appalling,unsupported,1.4697495,-0.09934294,1
29066,appliance,automotive,-3.0205078,-0.042084437,1
30016,apprehension,death,0.17245483,0.09224324,1
30018,apprehension,discovery,-0.09863281,0.02953164,1
30033,apprehensive,imperative,0.7011719,0.025968678,1
30039,apprentice,engineer,2.7871094,-0.15076192,1
30041,apprentice,killer,-0.14935303,0.04593859,1
30078,apprenticeship,writing,1.8730469,-0.13652806,1
30079,apprenticeship,youth,-4.944336,0.0392948,1
30203,approaches,enhancements,-0.9082031,0.015843134,1
30228,approaches,perceptions,-8.53125,-0.078965895,1
30573,approximant,flap,-4.6898193,0.17265248,1
31171,arch,plantar,3.9590454,0.21624005,1
31502,archaic,formative,-2.4932585,-0.2337597,1
31512,archaic,minority,1.6188965,-0.12772074,1
31521,archaic,redundant,4.448242,-0.13722542,1
31548,archbishop,monk,0.1716919,-0.153693,1
32517,archive,contemporary,4.3535156,0.009957435,1
32520,archive,death,-4.4296875,0.12744236,1
32537,archive,imported,-1.7026367,0.01341643,1
32549,archive,museum,2.7399902,0.10071551,1
32563,archive,statistics,0.046875,0.3448002,1
32708,archivists,conservationists,5.0113525,0.10845035,1
32741,arctic,common,-8.844254,0.042969048,1
33385,aristotelian,neoplatonic,-0.9109192,-0.12987241,1
34304,arrays,hashes,6.9057617,0.08193203,1
34305,arrays,indexing,4.9050293,0.055999205,1
34316,arrays,replacements,-0.552433,0.15699676,1
34320,arrays,tuples,6.6210938,0.010020331,1
35742,arthropods,mammals,-0.021728516,-0.10816564,1
35750,arthropods,worms,-2.9858398,-0.3947802,1
36389,artisanal,commercial,-2.6495895,0.08113249,1
36913,artistry,career,0.4428711,-0.065289885,1
36941,artistry,technique,1.0671387,0.1104544,1
36945,artistry,writing,-4.9765625,-0.10537724,1
37579,ascendancy,career,1.5566406,-0.050742067,1
37749,ashen,whitish,-6.1299744,-0.060858008,1
37779,ashlar,brick,0.21386242,-0.14545041,1
38053,aspirations,ideals,3.2277832,-0.14470905,1
38056,aspirations,interests,-1.7714844,-0.065644406,1
38244,assaulted,sacked,-5.2460938,-0.021056589,1
38847,assignment,identification,-1.5319824,-0.028072722,1
38851,assignment,ownership,-0.41928864,-0.11974068,1
38857,assignment,turnover,1.7148438,-0.045900688,1
38859,assignments,awards,-1.9352417,-0.03630499,1
38861,assignments,campaigns,0.7967911,-0.14408667,1
38862,assignments,career,0.37695312,-0.10230741,1
38867,assignments,duties,-0.67626953,-0.12632526,1
38879,assignments,meetings,-3.8339844,0.034143142,1
38897,assignments,travelers,0.6940918,-0.050639037,1
38903,assigns,successors,-1.5531006,0.001393117,1
39309,associations,awards,-0.7393913,0.047284573,1
39311,associations,boards,1.2290916,0.032052673,1
39313,associations,brands,9.704102,0.0014772415,1
39316,associations,career,-1.7426758,-0.018717825,1
39322,associations,clubs,0.6779785,0.05193695,1
39327,associations,communities,1.7506714,0.020590313,1
39329,associations,comparisons,0.13867188,0.060713936,1
39340,associations,corporations,-1.7344055,0.03814293,1
39345,associations,death,-0.21264648,0.105684035,1
39348,associations,depiction,3.2548828,-0.015440507,1
39364,associations,family,-4.84375,0.06922697,1
39370,associations,foundations,4.17041,0.03234829,1
39376,associations,groups,-4.1896973,0.096322924,1
39386,associations,individuals,1.1835938,0.19013818,1
39399,associations,members,-0.13867188,0.10825557,1
39417,associations,partnerships,4.4521484,-0.06231558,1
39418,associations,patterns,2.0175781,-0.01562605,1
39423,associations,presence,2.210472,0.2521665,1
39435,associations,restaurants,-2.5305176,-0.16818328,1
39456,associations,writing,-0.60705566,-0.058805384,1
39551,assurance,insurance,0.22851562,-0.07504532,1
39552,assurance,interoperability,-0.6669922,0.0055994485,1
39555,assurance,predictability,-4.288086,0.001172185,1
39670,astringent,bittersweet,1.2861328,-0.06263694,1
39672,astringent,laxative,-0.24414062,-0.17093052,1
39763,astrometry,photometry,2.1503906,-0.18014532,1
40247,atheists,freethinkers,-2.6074219,0.001459077,1
40273,athlete,became,-0.91308594,-0.068399474,1
40275,athlete,broadcaster,1.3178711,0.012820125,1
40280,athlete,engineer,-4.2280273,-0.11167225,1
40282,athlete,footballer,1.2608032,0.06867731,1
40285,athlete,holder,0.0,0.15579909,1
40288,athlete,journalist,1.8071289,-0.08975887,1
40294,athlete,math,-0.24914551,0.20910713,1
40297,athlete,neurologist,-0.6171875,-0.038782716,1
40298,athlete,officials,0.064453125,-0.077853724,1
40299,athlete,olympian,-0.21777344,-0.15044716,1
40307,athlete,producer,-1.2597656,-0.07703498,1
40311,athlete,screenwriter,0.12695312,-0.05013295,1
40321,athlete,winner,-1.2349854,-0.04323638,1
40563,atlantic,caribbean,1.1464844,0.24439466,1
41500,attitude,judgements,0.40115356,-0.10203425,1
42078,atypical,unlikely,-0.98892975,-0.2115264,1
42080,atypical,weak,2.6816406,-0.1740244,1
42578,auditory,haptic,3.6411133,-0.15814818,1
42579,auditory,hyoid,2.4560547,0.28075704,1
42580,auditory,language,0.4638672,0.24327853,1
42593,auditory,tactile,0.79522705,0.03394232,1
42660,aunt,guardian,-0.49609375,-0.10157768,1
42695,auspicious,proper,-0.31970215,-0.33339262,1
43958,authorizations,certifications,-6.563492,0.010881908,1
44606,automotive,beer,-1.21875,-0.065042496,1
44610,automotive,commercial,1.046875,-0.016078107,1
44618,automotive,electronics,-5.7714844,-0.050352752,1
44621,automotive,family,2.0616455,-0.0069522783,1
44629,automotive,hydraulic,0.9892578,0.1466451,1
44631,automotive,insurance,-0.6469116,-0.16090818,1
44633,automotive,iot,-3.109375,0.14459638,1
44637,automotive,lumber,1.700592,0.1911097,1
44638,automotive,machine,1.3359375,0.12485544,1
44650,automotive,petrol,-0.028320312,-0.051866505,1
44651,automotive,portable,7.8271484,-0.021233184,1
44665,automotive,telecoms,-0.6170044,-0.17712155,1
45399,avocations,career,0.9595566,0.025599014,1
45562,awards,boards,1.0115967,-0.015796706,1
45569,awards,campaign,4.713867,0.052857354,1
45570,awards,campaigns,2.4839935,-0.10834657,1
45571,awards,career,-4.4834137,-0.066567264,1
45576,awards,celebration,-4.4280396,0.09749114,1
45578,awards,celebrities,3.1134033,0.03988603,1
45584,awards,certifications,-4.9785156,0.054845218,1
45589,awards,charity,-2.711914,-0.02148743,1
45601,awards,commendation,0.28294182,-0.051206984,1
45602,awards,commentary,-1.7539062,-0.107214354,1
45603,awards,commercials,2.078125,-0.039943166,1
45607,awards,compensation,-1.6416016,0.093288556,1
45626,awards,crests,-0.31347656,0.21263602,1
45627,awards,criteria,-1.2519531,0.03108675,1
45634,awards,death,-3.7943115,0.057834525,1
45635,awards,decommission,4.861328,-0.10123262,1
45648,awards,discography,-0.37445068,-0.21045074,1
45661,awards,eligibility,-0.5573387,0.06798215,1
45678,awards,exposure,1.2832031,0.062196933,1
45681,awards,family,4.2871094,0.021377623,1
45682,awards,fandom,-2.8640137,0.036347356,1
45689,awards,festival,-0.34960938,0.2955496,1
45696,awards,founding,1.3887291,-0.072202995,1
45699,awards,fundraising,-0.23632812,0.055839628,1
45704,awards,graduation,-0.50245667,0.008071788,1
45725,awards,injuries,-1.2592773,-0.12324394,1
45728,awards,insignia,0.27734375,-0.1442938,1
45732,awards,interests,7.659668,-0.03070648,1
45733,awards,invention,-0.6467285,0.029965788,1
45740,awards,keynotes,3.1798134,-0.13248327,1
45753,awards,losses,-6.458435,-0.08073873,1
45780,awards,notability,-1.4071503,-0.03534887,1
45808,awards,partnerships,1.8399658,-0.110164985,1
45821,awards,philanthropy,2.7996826,0.18628544,1
45834,awards,polls,-3.430664,0.19420078,1
45835,awards,popularity,-0.98828125,0.17445293,1
45839,awards,posts,1.0859375,-0.0742999,1
45856,awards,professions,-1.9777222,-0.07489503,1
45857,awards,professorships,3.8186646,-0.020169351,1
45861,awards,programs,3.3514404,-0.03217144,1
45866,awards,publication,3.3242188,-0.058467075,1
45883,awards,recipients,-0.9840088,0.00095298886,1
45909,awards,retrospective,1.7543945,-0.13103145,1
45916,awards,sales,1.6555481,-0.05876801,1
45921,awards,screenings,-1.796875,0.06878647,1
45930,awards,shows,-1.6489258,-0.10155478,1
45931,awards,singles,3.6382885,0.22930191,1
45941,awards,statistics,3.7460938,0.27519238,1
45954,awards,television,-0.8847656,-0.010938734,1
45972,awards,victory,0.15927124,0.033976182,1
45981,awards,writing,-3.8468018,-0.10665478,1
46306,azimuthal,radial,-1.6397095,0.12571806,1
46507,backdrops,curtains,1.6503906,-0.01305078,1
47617,badminton,rugby,1.6303711,-0.07000241,1
47621,badminton,taekwondo,0.74902344,0.010981746,1
47623,badminton,whist,1.9570312,-0.16332525,1
47708,bahamas,caribbean,-2.3549805,0.178655,1
47709,bahamian,caribbean,1.3295288,0.279033,1
48123,ball,clubs,0.62109375,-0.25769597,1
48135,ball,rule,2.8320312,-0.1633417,1
48140,ball,spherical,-0.421875,-0.20034751,1
48149,ballad,trot,-3.4019165,-0.025383145,1
48204,ballast,lumber,6.1708984,-0.08973963,1
48292,balloon,float,-1.3144531,-0.36094987,1
48293,balloon,flowers,0.37036133,0.021673232,1
48296,balloon,parachute,-0.953125,-0.22215326,1
48475,banal,boring,3.3040771,-0.13192427,1
48479,banal,predictable,-1.8239136,-0.13933775,1
48803,bangles,ladles,-2.2910156,0.07039412,1
49592,barbers,restaurants,2.4642334,-0.37367052,1
49655,bargaining,negotiation,-4.602722,-0.3310098,1
49853,baron,rebel,4.5529785,-0.15120602,1
49931,barracks,batteries,-0.1519165,-0.2849565,1
49934,barracks,classrooms,4.8615685,-0.19719869,1
49963,barrel,ergonomic,1.5537109,-0.24394533,1
50065,barring,barring,-0.4921875,-0.00056481315,1
50769,basque,etruscan,-1.4335938,-0.046183657,1
50770,basque,finnish,1.3013,-0.16966426,1
50776,basque,lebanese,1.8293457,0.039642874,1
51012,bathing,grooming,-2.8728027,0.1579752,1
51016,bathing,lodging,-0.80810547,0.19529238,1
51024,bathing,snorkeling,-0.4897461,0.13530792,1
51147,battens,boards,0.13482666,-0.04111056,1
51165,batteries,capacitors,1.0852051,0.12714407,1
51176,batteries,electronics,2.4263763,-0.004029393,1
51193,batteries,vehicles,-1.6621094,0.10547021,1
51411,bawdy,blunt,0.35009766,0.13546476,1
51413,bawdy,engaging,-2.7695312,0.24274717,1
51793,bears,mountains,-2.711609,0.053694524,1
51795,bears,pandas,-0.05908203,0.022664879,1
52366,became,old,-2.112259,0.16271172,1
52390,bed,kandi,5.2421875,0.44871774,1
52393,bed,wheelchairs,2.5986328,0.046750262,1
52545,beer,bicycles,4.4257812,-0.13849714,1
52552,beer,bubs,2.069336,0.14875841,1
52554,beer,cancer,0.9296875,0.28733048,1
52556,beer,chickpeas,-0.8535156,0.063233495,1
52573,beer,juice,-4.7910156,-0.06683867,1
52583,beer,peerage,0.5098877,0.13416424,1
52591,beer,shandy,-2.1835938,0.16708834,1
52597,beer,speech,2.317871,0.18587807,1
52733,begin,converge,-3.1467514,-0.13620436,1
53308,behavioural,biological,6.100132,0.02165687,1
53339,behavioural,pharmacological,2.1611328,-0.046323955,1
53377,beheading,death,-0.8515625,-0.084934786,1
53382,beheading,mutilations,-3.0844402,-0.09935277,1
53455,belfry,spire,0.47021484,-0.047147263,1
54533,bespoke,couture,-2.25,-0.068755284,1
54536,bespoke,exclusive,-1.4416504,-0.0948939,1
54779,beverages,cheese,-2.418213,-0.10974498,1
55219,bicycles,vehicles,2.395996,0.2615568,1
55221,bicycles,wheelchairs,8.8479,0.0009524599,1
55594,bilingual,diverse,1.8994141,-0.099831,1
55605,bilingual,mono,-5.5791016,0.0060429536,1
55842,bindings,cases,1.8085938,-0.15351677,1
55996,biochemist,engineer,-1.6210938,-0.04049976,1
56004,biochemist,microbiologist,2.244812,0.1645627,1
56010,biochemist,osteopath,2.0575562,0.122853614,1
56012,biochemist,pharmacologist,-1.1470947,-0.07296707,1
56068,biodegradable,biological,-0.0390625,0.008457851,1
56071,biodegradable,degradable,-0.7591858,0.06216923,1
56073,biodegradable,heavier,-0.12890625,-0.024039961,1
56075,biodegradable,natural,1.2248535,-0.16451314,1
56083,biodegradation,biosynthesis,4.599121,0.05570573,1
56192,biofilm,planktonic,-1.3654175,0.37592804,1
56697,biological,biomimetic,0.068359375,0.017262414,1
56701,biological,cancer,-1.8266602,0.21982098,1
56708,biological,commercial,-5.7529297,-0.019110074,1
56712,biological,cytogenetic,0.14111328,0.148369,1
56720,biological,ecosystem,-1.4179001,0.03332103,1
56732,biological,geographical,-1.4375,0.0013635196,1
56741,biological,immunological,-4.2192383,-0.23439106,1
56747,biological,legal,-1.6496582,0.1413762,1
56762,biological,natural,2.9472656,-0.17353588,1
56773,biological,pest,-0.9205322,0.05545406,1
56775,biological,pharmacological,0.25587082,-0.068545654,1
56777,biological,photochemical,-2.9208984,-0.08610294,1
56791,biological,rubbery,-4.553253,0.20378757,1
56798,biological,sociological,0.0071411133,0.05153254,1
56800,biological,spiritual,1.7109375,0.068135485,1
56820,biologically,historically,-4.0996704,-0.14884268,1
57268,biosynthesis,internalization,-3.8129883,-0.18298483,1
57712,birthmarks,discolorations,0.1875,0.1913978,1
57890,bistros,restaurants,7.4243164,-0.3307754,1
58039,bittersweet,melancholic,-1.0863037,0.009338029,1
58072,biweekly,weekly,1.6113281,-0.15705046,1
58624,blasphemy,sacrilege,-2.3828125,0.009588793,1
58756,blended,ground,0.38970947,0.12887469,1
58761,blended,nigerian,-3.0957031,0.050206617,1
58775,blending,feathering,-4.761902,-0.085501134,1
58779,blending,scaling,3.0097656,0.18928829,1
58790,bless,comfort,1.1259766,0.08093986,1
58955,blindness,death,3.3535156,-0.0045157224,1
58965,blindness,poverty,-10.751892,0.058969513,1
59122,blocks,groups,-6.1503906,-0.06324129,1
59134,blocks,pictures,1.4114046,-0.15938541,1
59136,blocks,programs,-1.9765625,-0.14388621,1
59150,blocks,towers,-0.3395996,-0.13323042,1
59490,bloodiest,nastiest,-0.47094727,0.047122754,1
59500,bloodletting,laxatives,3.9676514,-0.21769732,1
59502,bloodletting,lost,-1.5751953,-0.35689843,1
59577,blooming,flare,-5.524536,0.23273963,1
59579,blooming,healthy,7.336426,0.29723865,1
59628,blown,pressed,5.486328,0.19468237,1
59836,blunt,desperate,7.7608643,0.23468217,1
59844,blunt,oblong,3.4033203,-0.027193371,1
59851,blunt,sticky,2.9921875,0.057477273,1
59882,blurring,ghosting,1.1558838,-0.28603783,1
59885,blurring,sharpening,-1.5585938,0.07162447,1
59886,blurring,streaks,-1.7393749,-0.18058193,1
59899,bluster,irritation,2.2666016,0.100435756,1
59986,boarders,boards,4.095703,-0.006879624,1
60017,boardings,exits,1.6449833,0.017470654,1
60025,boards,clubs,10.306641,0.019319389,1
60031,boards,councils,-1.0585938,-0.015808657,1
60039,boards,foundations,-2.1792526,-0.00026916713,1
