original_idx,word1,word2,preference,cv_pred,fold
25585,files,information,1.5439453,0.078182176,1
25589,files,stuff,1.1601562,0.41933697,1
26019,fishes,people,3.4471436,0.05348149,1
26199,flatter,flatter,-3.8320312,-0.0035575153,1
26210,flatulence,shots,1.84375,-0.3214255,1
26348,flourishing,green,1.3495569,-0.7840989,1
26847,forests,schools,1.0581436,-0.2367158,1
26955,former,present,-1.9998169,0.42529875,1
26956,former,quarter,-2.4267578,0.28411597,1
26978,forties,under,4.7285156,-0.8625368,1
27156,frazil,pancake,-1.1553993,0.16175547,1
27257,freeze,shiver,-1.5775452,0.13139799,1
27301,frequently,recently,0.9013672,-0.3055598,1
27390,friendlessly,homelessly,0.84936523,0.37094843,1
27635,frustrated,irritated,-1.6386719,-0.48616946,1
27640,frustrated,whining,-2.5044289,-0.30866426,1
27900,future,present,-2.1738281,0.5856401,1
27930,gala,rare,-2.9230957,0.18136035,1
27993,gangsters,pimps,-1.5642548,1.1407003,1
28402,geological,zoological,-5.3222656,-0.6843145,1
28487,ghostly,good,6.9746094,-0.15115413,1
28537,gifts,supplies,1.5205078,0.53446066,1
28689,gleaming,greedy,0.70306396,-0.15432328,1
28776,gloves,hat,-1.280014,0.012843758,1
28787,glowing,immaculate,-8.708008,0.65857637,1
28947,gold,green,1.5537109,-0.1709651,1
28979,gold,tangerine,2.2121582,0.4681451,1
28981,gold,treasure,3.7695312,0.08109799,1
29017,good,green,2.3226318,-0.47308415,1
29027,good,honest,-1.1474609,0.5246605,1
29029,good,honourable,-3.2871094,-0.27903044,1
29033,good,informative,-0.84155273,-0.06562132,1
29051,good,mad,-5.3661785,-0.12651582,1
29053,good,merciful,-2.7428608,0.39827752,1
29056,good,noble,-0.44140625,0.56162053,1
29066,good,poor,-1.9545898,0.5715514,1
29098,good,straightforward,-3.0634766,-0.5325947,1
29115,good,unconstrained,1.361084,-0.18070537,1
29124,good,well,0.043945312,0.39306283,1
29231,gowns,slippers,-1.1591797,0.17521001,1
29314,grains,liquids,1.9257812,0.24882376,1
29401,graphics,photography,-0.8300781,0.076941624,1
29402,graphics,photos,-1.0429688,-0.15893951,1
29494,grave,questioning,-2.8261719,-0.36609465,1
29505,grave,terrible,2.6992188,0.24039987,1
29507,grave,troubled,4.2617188,0.082421705,1
29698,green,green,0.6241455,-0.0035575153,1
29708,green,misty,-0.7788086,0.9196154,1
29723,green,rust,-2.069336,0.1789222,1
29737,green,violet,-0.28955078,0.9662836,1
29740,green,wooded,0.6171875,0.01596798,1
30013,grows,grows,2.268242,-0.0035575153,1
30051,grumbling,whining,6.0546875,-0.015770951,1
30137,guile,wile,-6.270508,-0.025184333,1
30260,haggard,troubled,-0.084095,0.017279468,1
30434,handwritten,typed,-1.3741608,-0.4074191,1
30664,hardened,stabilised,1.7900391,0.046871394,1
30747,harps,songs,-1.8789062,-0.64637035,1
31160,heaviness,sorrow,0.921875,-0.26012644,1
31653,history,mythology,-0.28919983,0.024443656,1
31833,honest,honourable,5.546875,-0.8072484,1
31835,honest,industrious,2.7958984,-0.11184095,1
31844,honest,poignant,2.8778687,-0.19534266,1
31852,honest,straight,7.146599,-0.8028196,1
31853,honest,straightforward,0.5058594,-1.0608127,1
31908,honor,manhood,3.4101562,0.79491246,1
31915,honor,riches,-1.4471397,0.9870235,1
31916,honor,serve,-1.484375,-0.5486233,1
31917,honor,service,0.63464355,0.5044491,1
31920,honor,truthfulness,-3.5,0.5061698,1
31924,honor,wisdom,-3.1855469,0.88012177,1
31958,honourable,merciful,-1.2929688,0.6737504,1
31960,honourable,necessary,-0.024864197,0.17054486,1
31963,honourable,poor,1.5351562,0.84702444,1
32038,hopes,thoughts,-1.46875,-0.3015353,1
32048,hormones,neurotransmitters,-0.5951481,-0.194176,1
32351,hugged,kissed,1.2398338,0.40197533,1
32473,humorously,jokingly,6.635742,-0.058157127,1
32602,hurting,terrifying,-1.3632812,0.70530635,1
32632,hydrocarbons,oxygen,1.1851807,-0.21759212,1
32662,hymns,songs,-2.0078125,-0.68087816,1
33144,inaccurate,lurid,-12.228516,0.08747007,1
33216,indefensible,unjustified,-6.0532227,0.016502433,1
33323,indonesian,malaysian,-1.6142578,0.33605826,1
33471,information,knowledge,1.1796875,-0.05327736,1
33475,information,pictures,0.5485687,0.46358353,1
33479,information,services,0.5410156,0.23672736,1
33483,information,support,-2.2231445,-0.23473305,1
33484,information,tips,0.7832031,0.40506926,1
33536,injury,predation,1.3581543,-0.23722512,1
33601,inputs,microphones,-0.34111023,0.29830217,1
33612,ins,outs,1.7841797,0.33979967,1
33645,inside,under,2.9335938,-0.5832362,1
33657,insipid,poor,-1.3725586,0.071280956,1
33658,insipid,stupid,-0.88427734,-0.26132655,1
33662,insisting,insisting,-1.8632812,-0.0035575153,1
33679,inspections,inspections,-1.1347656,-0.0035575153,1
33723,instructions,pictures,-1.84375,0.5832451,1
34031,inventors,scientists,-0.2578125,-0.39937535,1
34162,irritated,nervous,4.706787,-0.63127947,1
34254,jagged,uneven,-2.4199219,0.35016268,1
34264,jammed,overheated,-1.1191406,-0.09226769,1
34405,journals,magazines,-2.1171875,0.05481522,1
34448,joyfully,willingly,-4.984375,-0.2509058,1
34476,judgment,taste,-1.5175781,0.4286917,1
34488,juggled,stuff,0.033203125,-0.012323946,1
34662,kid,mutton,-0.8105469,0.9486543,1
34916,knowledge,liberation,0.9661255,0.69116664,1
34930,knowledge,wisdom,0.60546875,0.69857234,1
34988,lace,leather,2.28125,0.45895943,1
34989,lace,needlework,-0.8232193,0.039087802,1
35282,last,oldest,0.31933594,-0.2197724,1
35289,last,sixteenth,2.1796875,-0.46497312,1
35291,last,steepest,-1.5771484,-0.59980726,1
35295,last,twentieth,1.5064087,0.1347319,1
35664,lefties,lefties,-5.287781,-0.0035575153,1
35713,legitimate,popular,1.1477051,-0.7190359,1
35738,lemonade,sandwiches,-1.6351318,0.6866093,1
35840,libel,slander,-1.4506683,0.1156216,1
35852,liberation,practicality,-0.99876404,-0.13738945,1
35955,lifelike,vivid,0.79589844,-0.2789961,1
36173,lipsticks,skirts,-5.29834,-0.071943626,1
36179,liquid,vapor,-3.1894531,-0.37614256,1
36395,loads,loads,-2.953125,-0.0035575153,1
36704,longest,oldest,-3.026123,-0.1660313,1
36707,longest,widest,0.6503906,-0.24682368,1
36715,look,manner,-5.321289,-0.13854109,1
36724,look,voice,-1.7832031,-0.21250969,1
36796,loss,sorrow,-2.4375,-0.35679305,1
37139,lurid,threatening,2.1464844,0.105018206,1
37186,lysosomes,peroxisomes,0.6113281,0.11563877,1
37217,made,sold,-1.1831055,0.013659403,1
37218,made,spent,-1.9736328,-1.0850677,1
37319,majestically,silently,1.5126953,-0.69553065,1
37354,malicious,stupid,5.140625,0.19530082,1
37438,manner,voice,-5.178711,-0.07752606,1
37663,maths,stuff,-1.3382454,0.07921043,1
37708,meagre,unpalatable,0.0,-0.22794536,1
37930,melodic,progressive,1.9169922,-0.047251374,1
37973,men,men,3.6845703,-0.0035575153,1
37978,men,munition,-4.117834,0.35250637,1
37982,men,people,4.437683,0.107914045,1
37983,men,planes,1.8114624,-0.100766405,1
37987,men,secrets,0.0087890625,-0.23867057,1
37992,men,supplies,-5.5688477,0.4542078,1
38134,mexican,vietnamese,-5.491459,-0.36461872,1
38135,mezcal,pulque,3.2460938,-0.25033328,1
38261,millions,millions,-0.18457031,-0.0035575153,1
38318,miraculously,suddenly,-0.8413086,-0.66903347,1
38773,motorcycles,quads,1.3945312,0.39039588,1
38787,mountainous,northern,-0.3623047,0.08197749,1
38816,mourning,sorrow,-1.782445,0.02105993,1
39465,nervous,poor,-4.258789,1.1011114,1
39467,nervous,restless,-2.660324,0.832409,1
39471,nervous,shaky,1.3828125,0.57832885,1
39483,nervous,weak,3.5931396,0.4154768,1
39717,nitric,sulphuric,-2.5134277,-0.31258398,1
39837,normal,normal,1.3144531,-0.0035575153,1
39845,normal,well,0.93652344,0.15857473,1
39882,notorious,puzzling,1.1170654,0.3625042,1
39883,notorious,valuable,0.5292969,0.3019949,1
39966,nut,washer,-7.486328,-0.19789802,1
40164,offside,support,4.3085785,-0.8866333,1
40645,oxygen,sulphur,2.5737305,-0.096649446,1
40760,paints,pencils,-5.4378576,-0.16732301,1
41071,patiently,watchfully,-7.5703125,-0.20664877,1
41072,patiently,well,-2.3339539,-0.04249982,1
41222,peel,rot,1.9306641,-0.7050687,1
41270,people,plywood,-5.041626,0.24304947,1
41272,people,priest,-5.841797,0.23121816,1
41274,people,producers,-0.54359436,0.163376,1
41280,people,rituals,-2.9902344,0.28869966,1
41283,people,servants,-3.6313171,0.37715325,1
41284,people,situations,-2.1972656,0.42828608,1
41289,people,stuff,4.2578125,0.19674318,1
41290,people,supplies,-3.609375,0.34273624,1
41302,people,vehicles,-6.3716736,0.6908226,1
41450,petrochemical,pharmaceutical,-2.3173332,-0.18568328,1
41510,photography,videography,0.6328125,-0.96982145,1
41569,picnics,such,-6.5140686,-0.17084071,1
41584,pictures,stuff,-2.296875,-0.12954372,1
41610,pieces,tags,5.565918,-0.8525514,1
41861,plaster,wood,-1.7119446,-0.66091967,1
41902,play,want,-3.9886475,-0.6315309,1
42021,pluck,straight,2.4042969,-0.59560794,1
42210,polynesian,scandinavian,0.9642334,0.24093398,1
42260,poor,unnoticed,1.3955078,-0.5704036,1
42261,poor,weak,-2.1484375,-0.68919206,1
42275,popular,saleable,-2.0507812,0.44569343,1
42332,postnatal,prenatal,1.0527344,0.032626577,1
42476,practising,practising,-2.3948975,-0.0035575153,1
42567,prejudice,stereotypes,-0.6894531,-0.782279,1
42807,profane,threatening,-1.0762064,0.19824259,1
42826,professors,scientists,3.610962,-0.6447475,1
42920,prosper,well,0.87109375,-0.19436704,1
42929,prosperity,welfare,-1.2597656,-0.7093128,1
43049,psychological,terrible,-0.049804688,1.0149429,1
43066,publications,scientists,-1.3339844,-0.38058138,1
43390,rabbit,sit,3.2770996,-1.3214225,1
43437,radium,sediments,2.1865845,-0.70991087,1
43495,rained,rained,0.89453125,-0.0035575153,1
43511,rakes,spades,-1.8319435,-0.2851157,1
43572,rare,shameful,-2.0478516,-0.35402203,1
43580,rare,uncommon,1.6541748,-0.7656692,1
43584,rare,valuable,-7.736328,-0.1786924,1
43585,rare,wicious,-1.8085938,-0.7783719,1
43877,reformist,separatist,-0.74664307,-0.21052383,1
44245,restless,troubled,3.1699219,0.061051294,1
44290,reverently,silently,0.22363281,-0.38405684,1
44292,reverently,tenderly,-1.2490234,-0.036415443,1
44380,rides,sings,0.7698593,0.2116944,1
44563,roll,roll,-0.64019775,-0.0035575153,1
44841,runs,shrieks,2.6503906,0.09220873,1
45048,sand,varnish,3.437561,-0.48402905,1
45060,sandwiches,stuff,-4.1601562,-0.45589468,1
45103,satisfied,triumphant,-6.3320312,-0.036845088,1
45209,schools,schools,3.6191406,-0.0035575153,1
45210,schools,services,2.0668945,0.1932474,1
45211,schools,situations,-2.1315613,0.52566,1
45212,schools,staff,-0.69921875,0.07758853,1
45214,schools,stuff,0.9255791,0.2941173,1
45355,seasons,weather,8.361328,-1.3157164,1
45538,servants,servants,5.498047,-0.0035575153,1
45544,service,such,0.9003296,-0.18544242,1
45552,services,support,5.8740234,-0.47501794,1
45625,shakes,twitches,-1.3007812,1.0372709,1
45882,shortsighted,weak,-3.203125,-0.24642052,1
45922,shovels,spades,0.3227539,0.24483973,1
45958,shriller,shriller,0.793396,-0.0035575153,1
46095,silently,smoothly,-1.7241745,0.46232808,1
46097,silently,sorrowfully,-4.858097,0.41726637,1
46099,silently,suddenly,3.9030762,-0.53141224,1
46248,sixteenth,twentieth,2.9552612,0.59614754,1
46319,slave,slave,-0.390625,-0.0035575153,1
46628,snot,stuff,2.0010376,0.742933,1
46655,sobbed,sobbed,2.7578125,-0.0035575153,1
46690,sodomites,usurers,-2.4494438,-0.4178607,1
46787,sonatas,sonatinas,1.020752,0.13178694,1
46794,songs,stuff,0.16046143,0.630662,1
46938,spent,weak,-0.31640625,0.9952836,1
47073,stacks,stacks,-2.815918,-0.0035575153,1
47154,startling,terrible,-1.8583984,0.27643424,1
47222,steel,wood,0.567688,-0.45088765,1
47343,straight,sturdy,0.3701172,0.26699996,1
47437,strenuously,well,-5.4350586,-0.17634946,1
47539,stuff,supplies,2.5489922,0.14243549,1
47557,stuff,wood,0.7363281,-0.29666358,1
47577,stupid,tedious,-0.60253906,-0.07411641,1
47582,stupid,weak,-2.4919434,-0.3565846,1
47638,such,such,-11.929932,-0.0035575153,1
47639,such,support,-0.9466553,-0.3295855,1
47717,sunset,sunset,-2.918335,-0.0035575153,1
47742,supplies,vehicles,-1.6152344,0.3445288,1
47744,support,support,-0.21972656,-0.0035575153,1
47935,taste,wisdom,0.07122803,0.1103193,1
48244,tomorrow,tomorrow,-3.2910156,-0.0035575153,1
48246,tomorrow,yesterday,-0.087890625,-0.17275271,1
48384,trolls,witches,-1.9877319,-0.3556824,1
48455,twain,twain,-1.9902344,-0.0035575153,1
48578,uninjured,well,2.072876,0.12410815,1
48695,varnish,wood,1.3662109,-0.29511666,1
48746,vulnerable,weak,-1.0600586,-0.3311546,1
48810,wave,wave,-3.135498,-0.0035575153,1
48934,worse,worse,2.5351562,-0.0035575153,1
48935,worser,worser,1.4846191,-0.0035575149,1
321,accuracy,efficiency,-1.3833008,-0.116866596,2
323,accuracy,range,-1.2021484,-0.23188898,2
362,acetone,ethanol,-2.8153763,0.15397024,2
423,across,across,-0.4375,-0.00912193,2
758,admiringly,kindly,-5.8867188,-0.058925986,2
952,aeronauts,workers,-0.8925781,0.22018333,2
976,affairs,infidelities,-1.603775,0.62802607,2
984,affection,approval,0.29882812,-0.16798685,2
997,affection,impatience,-3.3613281,-0.59418154,2
1065,afraid,lonely,2.7424316,-0.28748274,2
1102,again,again,-0.7551575,-0.00912193,2
1108,again,now,3.9488716,0.8324669,2
1112,again,simply,-7.4414062,1.2988915,2
1113,again,so,0.43215942,0.95676184,2
1215,agile,quick,1.897049,1.1037985,2
1438,airy,pleasant,1.1581573,-0.22885054,2
1439,airy,wholesome,-1.9169922,-0.09350974,2
1488,albanian,serbian,-1.3515015,0.28270638,2
1500,alcohol,cocaine,-1.9785156,0.0105024725,2
1674,allowances,exemptions,2.555359,-0.0154976025,2
2020,ample,comfortable,2.3027344,0.5643137,2
2030,amputation,castration,2.303711,0.28270268,2
2290,anglican,catholic,-1.0546875,-0.0887321,2
2399,animals,games,3.9433594,-0.9864492,2
2400,animals,giggles,-5.317871,-0.70566034,2
2409,animals,pets,-1.921875,-0.122750536,2
2419,animals,trees,2.467268,-0.46657336,2
2642,anxiety,impatience,1.073761,-0.2998113,2
2645,anxiety,nervousness,-0.203125,-0.20292376,2
2650,anxiety,paranoia,-0.08203125,-0.19281374,2
2661,anxiety,terror,-0.7324219,-0.15192123,2
2664,anxiety,worry,-9.38623,-0.1118429,2
2945,approval,discussion,-0.9667969,-0.07685506,2
2951,approval,satisfaction,2.398735,0.29131585,2
2953,approve,listen,1.8398438,-0.39503977,2
2958,apps,games,0.9765625,-0.41367936,2
3178,armed,resolute,2.3087616,-0.1282675,2
3180,armed,unarmed,-1.6845703,0.5946006,2
3201,armor,horse,0.00831604,0.16151133,2
3631,aspirin,sterno,-0.7380371,0.2990567,2
3727,astonished,pained,0.62109375,0.0037292987,2
3732,astonishing,disheartening,-0.078125,0.7981664,2
3779,ate,ate,0.067871094,-0.00912193,2
3791,ate,talked,-1.5490875,1.0943393,2
3810,athletics,games,-0.54592896,-0.6813591,2
3814,athletics,wrestling,3.866211,0.30153552,2
3832,atrocities,death,-1.7910156,0.22500195,2
4108,avoid,try,2.2554474,0.33795473,2
4166,awed,mute,6.7890625,-0.3413405,2
4558,balks,leas,1.8984375,-0.32829088,2
4654,bands,performers,2.1210938,-0.080189005,2
4746,bare,barren,-0.23046875,-0.52660936,2
4752,bare,colder,-0.8149414,-0.46980864,2
4754,bare,dusty,-0.75390625,0.08494606,2
4761,bare,parched,-1.5625,-0.84366274,2
4765,bare,rugged,1.2375183,-0.17181727,2
4771,bare,stark,-2.3934937,-0.6649345,2
4775,bare,wet,-0.27929688,-0.4209145,2
4840,barns,fields,3.7995796,0.18326569,2
