word1,word2,preference,pls_pred
abnormalities,mutations,6.4121094,0.333271
abnormality,sordidness,-1.5078125,-0.22721228
abolished,extinguished,-0.5546875,-0.02681233
abolished,recreated,-2.3388672,-0.095142424
abolishment,formation,-4.010726,-0.101626255
abolition,abolitionism,2.1878471,0.0069532357
abolition,aftermath,3.6948242,0.057354823
abolition,contraction,-0.7089844,-0.20209157
abolition,debasement,3.3886719,-0.34051293
abolition,emancipation,2.0292969,-0.06971051
abolition,manumission,-0.7504883,0.12577452
abolition,merger,0.6020508,-0.10226811
abolition,reductions,2.3251953,-0.36418712
abolition,reforms,1.7304535,-0.24551743
abolition,reorganization,0.6524048,-0.06102024
abolition,repeal,1.4121094,-0.04371114
abolition,revival,-2.4003906,-0.32105237
abolition,succession,0.23046875,-0.38654387
abolition,suffrage,-0.46533203,-0.29315004
abolition,suspension,5.0078125,-0.06390825
abolition,workchoices,-2.990097,-0.13504109
abolitionism,campaigning,1.7475586,-0.046182632
abolitionism,quakers,-0.7636719,-0.046702713
abolitionist,agent,0.28790283,0.006862268
abolitionist,ancestor,-0.4192047,-0.03790307
abolitionist,bishop,0.0045166016,-0.54186535
abolitionist,businessman,-7.595726,-0.18576723
abolitionist,businesswoman,4.274414,-0.17496213
abolitionist,campaigner,6.432617,-0.05034829
abolitionist,caterer,-2.8431396,0.01077953
abolitionist,clergyman,2.3686523,0.08258383
abolitionist,dedicatee,0.31445312,0.17102082
abolitionist,diarist,-0.38330078,-0.40012547
abolitionist,draper,-0.9623871,-0.06082937
abolitionist,educator,-1.4619141,-0.1077403
abolitionist,industrialist,-0.704895,-0.20511764
abolitionist,journalist,0.021240234,-0.25813287
abolitionist,lawyer,-3.217041,0.25838512
abolitionist,lecturer,0.038085938,0.02389256
abolitionist,mathematician,-1.0026855,-0.0038406774
abolitionist,millerite,1.6497574,-0.01232554
abolitionist,novelist,-1.5581589,-0.37922966
abolitionist,pacifist,-1.6771965,0.1258905
abolitionist,pastor,-2.7949219,-0.092224285
abolitionist,philanthropist,-3.4199219,-0.0380204
abolitionist,photographer,5.5979004,-0.3409251
abolitionist,quaker,-1.8657227,0.01984717
abolitionist,suffragette,-1.2480469,-0.47846335
abolitionist,suffragist,0.2919922,-0.316607
abolitionist,vicar,-1.2883301,0.03944067
abolitionists,missionaries,3.7227783,0.08501387
abortionist,midwife,-6.159439,0.005468929
abortions,divorces,-0.47509766,0.03949119
abortions,miscarriage,4.6170044,0.2271828
abortive,analgesic,-3.03833,-0.22611749
abortive,contraceptive,0.13085938,0.16104814
aboveground,underwater,0.028686523,-0.0057281237
abrahamic,dharmic,-3.0390625,-0.38814092
abrahamic,manichaean,-2.5615234,0.5357625
abrasion,adhesion,-4.288086,0.041146908
abrasion,attrition,1.0732422,-0.11752613
abrasion,breakage,-1.8378906,-0.13970013
abrasion,impacts,0.4757843,-0.296286
abrasion,sorting,0.026855469,-0.6889106
abrasion,sunburns,-0.40820312,-0.30269882
abrasions,lacerations,-2.2177734,-0.3274053
abrasives,roofing,-0.66326904,-0.33799192
abridgement,supplement,0.6170044,0.13870065
abridgements,audiobooks,-0.39501953,0.04905805
abridgements,excerpts,-3.321289,-0.16108419
abridgment,revision,0.14648438,-0.46639735
abrogation,codification,0.5810547,0.28166735
abrogation,contradictions,5.1640625,0.14590548
abrogation,enactment,-0.578125,0.61210084
abs,boks,-4.993656,-0.46369493
abscissa,ordinate,2.3638,0.13120666
abseiling,rafting,6.088379,-0.05422097
absences,removals,-0.70410156,-0.0715826
absent,proxy,2.7675781,0.022025038
absentee,provisional,-4.8507004,-0.90194786
absenteeism,attrition,3.7375488,-0.18897659
absenteeism,casualties,2.8188477,-0.5269908
absenteeism,truancy,-8.645996,-0.191452
absenteeism,turnover,2.5986328,0.12258367
absenteeism,withdrawal,2.3620605,-0.1453273
absinthe,vermouth,2.7081223,0.024191529
absolution,amendment,-3.3984375,0.08997859
absolution,hiatus,2.651123,-0.18085763
absolutism,reformation,0.7186279,-0.35428563
absolutism,relativism,-6.6237793,-0.0051621385
absolutist,essentialist,-4.4949684,-0.5179887
absolutive,ergative,0.24902344,-0.6392563
absorbable,soluble,-1.8398438,-0.505991
absorptive,secretory,-1.7973785,-0.3911363
absorptive,wicking,-1.859375,-0.41477615
absorptivity,emissivity,0.8487549,-0.20096278
abstracting,indexing,-0.77734375,-0.16959184
abstractions,exemplars,-5.607666,0.05053158
abstractions,generalizations,1.3945312,-0.038648125
abstractions,inferences,0.79345703,0.31756005
abstractly,quantitatively,-1.2402344,0.26958108
abstruse,alienated,-2.962349,-0.55972254
abstruseness,affectation,2.817871,0.77849007
absurdist,acerbic,-4.3842297,0.1252382
absurdist,nihilistic,4.696289,0.22182742
absurdist,surreal,14.008667,-0.25433093
absurdity,surrealism,-0.24034119,-0.23986036
abt,cdt,0.58529663,0.5080806
abundances,cratering,6.176758,-0.048641905
abusers,stalkers,4.9643555,0.064402
abusing,using,-6.499878,-0.007358864
abutments,piers,0.35839844,0.16438814
abysmal,shambolic,0.6357422,-0.20479034
abyssal,bathyal,4.2460938,-0.3079171
abyssal,hadal,-5.154297,-0.30885208
abyssal,polar,3.191925,-0.16035974
acacias,elms,-0.9641113,-0.2470485
acacias,succulents,-0.5678711,-0.22274661
academe,philanthropy,0.40234375,0.47518924
academia,accreditation,-3.5083008,-0.087123595
academia,authorship,-0.269989,-0.095037535
academia,cataloguing,0.0625,-0.3189941
academia,corporates,6.4765625,0.12821747
academia,curating,-5.227539,-0.36565244
academia,fandom,6.1191406,-0.038419433
academia,fellowships,-0.11328125,0.27933553
academia,journalistic,-3.9765625,0.1876908
academia,judiciary,1.6416016,0.17314161
academia,ministry,-2.4412308,-0.0911029
academia,monasticism,8.7187195,0.13773015
academia,philanthropy,0.3017578,0.33915493
academia,practitioners,-0.5136719,-0.01812239
academia,priesthood,-1.0144653,0.21891898
academia,professorship,1.9492188,0.03807226
academically,administratively,-2.8808594,0.08936082
academically,athletically,4.204956,-0.16207086
academically,industrially,4.395508,0.39763543
academically,traditionally,3.0688477,-0.10218136
academician,administrator,0.15579987,-0.23962662
academician,biophysicist,-1.4169922,0.06400344
academician,botanist,0.94140625,-0.31627005
academician,educationist,5.9316406,-0.009724975
academician,entrepreneur,2.0201416,-0.21832877
academician,folklorist,-7.032837,-0.6824395
academician,geologist,-0.6469116,-0.3434993
academician,grandee,-2.0019531,-0.26768404
academician,journalist,4.5458984,-0.16568384
academician,lawyer,2.185791,0.35083434
academician,metallurgist,0.31958008,-0.19513762
academician,novelist,0.48632812,-0.28678066
academician,paleontologist,1.3475342,-0.6596621
academician,philologist,1.6196289,-0.3955217
academician,physicist,2.847046,-0.1067853
academician,physiologist,1.4805603,-0.101345465
academician,polytechnic,-1.2770996,0.1248769
academician,theologist,1.2578125,-0.45243752
academicians,practitioners,0.7685547,-0.48998958
academies,associations,4.466797,-0.28541562
academies,centers,-0.17340088,-0.037081257
academies,electives,2.376587,-0.098170236
academies,memberships,5.1427,-0.1108128
academies,seminaries,1.0880737,-0.26509604
academy,convent,1.0141602,-0.045391954
academy,specialism,0.7375488,-0.058929145
academy,sponsorship,1.2832031,0.14766929
acadian,basque,-0.4375,-0.25914448
acadian,virginian,-1.2408085,-0.15956998
acamprosate,naltrexone,-1.7143555,0.027486272
acar,sambals,0.256485,-0.6827462
accelerated,remedial,2.104004,-0.4922195
accelerated,synchronized,1.5927734,0.14564696
accelerated,underachieving,-3.8117676,0.11061688
accelerates,intensifies,-5.887451,0.17500784
accelerations,speeds,-1.3774414,-0.4459127
accelerations,velocities,8.907135,-0.14557698
accelerators,detectors,-2.2421875,0.074724786
accelerators,incubators,-1.7626953,-0.33750132
accelerators,lasers,-3.484375,-0.40686756
accelerators,menus,3.9273224,-0.15581253
accelerometers,gyroscopes,0.8358259,-0.32494432
accelerometers,questionnaires,-1.0874329,-0.34884813
accented,variant,-13.349121,0.17529579
accentual,phonological,-1.7318726,-0.23204646
accentuation,nasalization,3.0703125,0.29018098
acceptability,efficacy,2.5126953,-0.11787093
acceptability,grammaticality,1.5175781,-0.75415
acceptability,prevalence,2.171875,0.083655365
accepting,approving,-7.6123047,-0.1629784
accepting,donating,0.09156418,-0.3129214
accepting,rejecting,1.4932861,-0.31533554
accepting,respecting,-2.0842285,-0.25667727
acceptor,choline,-1.0488281,-0.075267665
acceptor,donor,0.041992188,-0.528052
acceptor,glycerol,-3.3835144,-0.34111655
accesses,canopies,1.7402344,-0.110257626
accesses,facades,-1.4472656,-0.52472806
accession,adoption,0.45117188,-0.19880967
accession,alienation,2.0979004,-0.13527177
accession,ancestry,-1.1689453,0.50369376
accession,antecedents,2.1640625,-0.14857222
accession,consolidation,-0.53619385,0.3065812
accession,deposition,-5.695862,0.03562466
accession,dethronement,-0.7385502,0.39087766
accession,enthronement,2.3197632,0.5053115
accession,governorship,-0.2109375,0.21151927
accession,overlordship,1.2177734,0.047991436
accession,partition,-0.7694092,-0.18739116
accession,pedigree,2.7530212,0.4164676
accession,ratification,4.371582,0.3497227
accession,regency,-0.96484375,0.0030208156
accession,reign,-9.910645,-0.13971806
accession,remarriage,-0.8432617,0.63546836
accessions,ratifications,6.9342804,0.28578353
accessory,gastrointestinal,6.328125,0.19687541
accessory,ribosome,-2.9277344,0.28765017
accidentals,reversals,-0.94140625,0.21767384
acclaim,accolades,-3.3710938,0.07800721
acclaim,album,0.234375,-0.63421404
acclaim,critique,2.1152344,0.24471572
acclaim,influences,1.2841797,0.122686684
acclaim,innovator,0.59765625,0.19277453
acclaim,notability,-0.22912598,-0.14729066
acclaim,prize,-1.0889435,0.7718899
acclaim,recognitions,0.12194824,-0.0692617
acclaim,resurgence,-1.8917694,0.09813944
acclaim,stardom,-2.7453613,-0.519711
acclaim,succession,-1.9326172,-0.21639487
acclaim,veep,1.1796875,0.13241309
acclimate,acclimatize,-1.5110168,-0.123507306
acclimatised,conditioned,-1.4949036,0.09032005
accolade,commemoration,-1.0908203,0.11527968
accolade,quotation,-1.015625,0.059091285
accolades,accreditation,-5.111084,-0.18944031
accolades,affiliations,-2.9084473,0.023341186
accolades,aftermath,2.1982422,0.14860976
accolades,appreciations,-1.3769531,0.013466477
accolades,award,-0.9065552,0.75272745
accolades,captaincy,-1.6760864,0.6501784
accolades,centenary,4.8687506,-0.23338807
accolades,championships,0.19763184,-0.24445912
accolades,citations,-2.390625,0.02448693
accolades,coverage,1.6739349,0.034756422
accolades,directorships,-1.8342285,0.07671075
accolades,homages,-1.5019531,-0.25397748
accolades,memberships,-1.1259766,-0.009657681
accolades,mentions,-0.45898438,-0.14602706
accolades,milestones,-0.46289062,-0.012736827
accolades,philanthropy,1.8681641,0.23683816
accolades,productions,-1.0419922,-0.24963
accolades,professorship,-5.8125,-0.064244375
accolades,rankings,-4.224243,0.02601137
accolades,recognitions,-0.46063232,-0.14815584
accolades,reopening,-2.3024902,-0.033717737
accolades,retrospectives,-2.7578125,-0.41188577
accolades,selections,1.8278503,0.123594314
accolades,stats,2.3588867,-0.373907
accolades,synopsis,2.6610107,0.089012176
accolades,viewership,-2.532959,-0.13628119
accommodative,refractive,-0.26185608,-0.23869754
accompaniments,barbecue,0.6311035,-0.27857852
accompaniments,interludes,0.8232422,0.3769508
accompanist,educator,2.9731255,0.47771242
accompanist,soloist,1.7704887,0.71283937
accompanists,choristers,1.8223114,0.30206338
accomplice,lover,4.2715454,0.254121
accomplices,bullies,2.8912964,1.00217
accomplices,perps,0.9394531,0.79963624
accomplishment,championships,-1.4832764,0.4751012
accordance,observance,-2.5343094,0.08222444
accordion,bandoneon,4.079193,-0.2083547
accordion,banjo,-1.0922852,-0.12809478
accordion,bassoon,2.8407898,-0.41920972
accordion,concertina,1.6547241,-0.40902787
accordion,ensemble,3.6149902,-0.027508393
accordion,euphonium,5.0513306,-0.0126916915
accordion,fiddle,-0.55322266,-0.50411177
accordion,flageolet,-0.47998047,-0.26271558
accordion,flute,-1.7810059,-0.313622
accordion,kora,-1.8116455,-0.354936
accordion,koto,0.0,0.20651223
accordion,mandolin,2.9631348,-0.3477139
accordion,narrator,5.9498367,0.028646663
accordion,shawm,-0.15899658,0.111720204
accordion,symphony,2.1015625,-0.30553538
accordion,synthesizer,0.7304783,0.3952949
accordion,trombone,-2.8242188,-0.17152603
accordion,vibraphone,-1.5722656,-0.15217656
accordionist,arranger,-1.5537109,0.39136758
accordionist,bandleader,-1.1924973,0.051128164
accordionist,fiddler,-8.041016,-0.29703754
accordionist,footballer,-1.2841797,0.46111923
accordionist,musician,4.720703,-0.0025993884
accordions,balalaikas,-3.0701904,-0.26171422
accordions,basso,2.3085938,-0.34850198
accordions,cleavage,-7.2856445,0.14224204
accordions,concertinas,1.7776184,-0.11778239
accordions,pianos,0.34765625,0.23477717
accords,agreements,1.1159,-0.1758514
accords,tabs,1.4394531,-0.09264779
account,enumeration,3.0585938,0.5429969
accountable,assessed,-8.539795,-0.2837376
accountable,prosecuted,-0.49804688,0.10869403
accountant,administrator,-0.7128906,-0.04841785
accountant,banker,-0.7774048,0.69689155
accountant,bookkeeper,0.89282227,0.20729087
accountant,bookmaker,1.022049,-0.022524618
accountant,businessman,1.5194092,0.09789054
accountant,businesswoman,-0.16601562,0.10869559
accountant,controller,-1.7437973,0.4079732
accountant,developer,7.0786133,0.45990402
accountant,donor,2.0297852,-0.17247881
accountant,educationalist,-2.2466507,-0.014533788
accountant,footballer,5.0754395,0.4478013
accountant,journalist,5.3759766,0.025524981
accountant,landowner,-3.742855,0.29433003
accountant,lawyer,1.5397949,0.54204273
accountant,lobbyist,-0.13285065,-0.18596317
accountant,musician,2.9609375,-0.015917301
accountant,playwright,-1.7730713,0.3902152
accountant,receptionist,-2.5097656,-0.32911047
accountant,superintendent,1.2998235,0.13319376
accountant,technocrat,-1.4746094,0.33010104
accreditation,affiliates,-7.109375,0.26891637
accreditation,affiliation,-0.7166748,0.3486181
accreditation,affiliations,-2.5292969,0.21189445
accreditation,agreements,-2.807129,-0.12091766
accreditation,approvals,-4.1640625,0.04308051
accreditation,associations,-12.352539,0.004292801
accreditation,authenticity,-0.39285278,0.61202586
accreditation,authorisation,2.5429688,0.507908
accreditation,authorization,4.3095703,0.31790695
accreditation,award,1.3608398,0.9412808
accreditation,cancellation,-7.4990234,-0.015676267
accreditation,certifications,-0.018066406,0.21668664
accreditation,collision,0.8256836,0.39305264
accreditation,curricula,1.7244873,-0.42048442
accreditation,deportation,-0.39648438,-0.22766462
accreditation,designation,7.008789,0.29075274
accreditation,foundation,1.7924805,0.55215096
accreditation,governance,2.6189423,0.46122098
accreditation,incorporation,-0.9515991,-0.07414886
accreditation,lawsuit,7.1572266,-0.07715991
accreditation,licensure,2.9614258,0.058930703
accreditation,memberships,3.6601562,0.1788956
accreditation,merger,4.65625,0.17754015
accreditation,rankings,-1.78125,0.21456476
accreditation,rating,0.31011963,-0.041346364
accreditation,reckoning,-4.2211914,0.35491282
accreditation,residency,0.5625,-0.1885046
accreditation,revocation,2.486969,0.0050538704
accreditation,sponsorship,2.4160156,0.26069176
accreditation,standardisation,2.9438477,0.74687797
accreditation,validation,3.0986328,0.07625183
accrediting,credentialing,-3.0644531,0.10935466
accrediting,eligibility,1.7314453,0.4887371
accretion,collision,2.2949219,0.29196143
accretion,outflows,2.7143555,0.11353406
accrued,assessed,1.4482422,-0.27356148
acculturation,hellenization,2.9903564,0.3891024
acculturation,prevalence,-3.25,0.47970498
accumulated,catalogued,-0.5,-0.3047743
accumulated,highlighted,10.093842,-0.038613006
accumulating,collating,3.6914062,0.07081346
accumulating,oxidizing,1.9414062,-0.23529635
accumulation,diffusion,2.3144531,-0.1357607
accumulation,fruition,3.0283203,0.35292783
accumulation,generation,-0.6330719,0.6890488
accumulation,premiums,2.8791504,0.14257455
accumulators,loci,3.6072998,-0.13800487
accusations,accusers,-0.5253906,-0.10231148
accusations,defamation,-8.181824,0.10202891
accusations,denunciations,-3.298355,-0.098000556
accusations,dismissal,-3.4769897,-0.37266016
accusations,lawsuits,-0.5605469,-0.19182426
accusations,predictions,-0.6829834,-0.057020687
accusations,recriminations,0.58984375,0.012537368
accusations,reprimands,3.8632812,0.023943098
accusations,sanctions,-0.24902344,0.25064993
accusations,suspension,-2.8598633,-0.021743923
accusations,termination,4.12191,-0.17402428
accusative,ergative,0.83984375,-0.35974094
accusative,infinitive,-1.2398682,0.122796595
accusative,locative,5.7460938,-0.5175328
accusative,nominative,0.06738281,-0.1021235
accusative,partitive,-1.8534546,-0.090070784
accusative,vocative,-0.27372742,-0.5359703
ace,deuce,-1.4023438,0.5493973
acerbic,alcoholic,0.501709,-0.27681014
acetaldehyde,formaldehyde,2.645874,-0.24263854
acetaminophen,hydrocodone,0.2017479,-0.3431867
acetaminophen,isoniazid,0.40001297,-0.93028134
acetate,butyrate,0.78552246,0.23002933
acetate,choline,1.4726562,0.051347055
acetate,diphosphate,-0.2288723,0.067590736
acetate,dysprosium,-3.9550781,-0.02300319
acetate,oxalate,-0.24963379,0.0040254146
acetate,oxaloacetate,2.5488281,0.14208034
acetate,propionate,5.8242188,-0.1351514
acetate,pyruvate,0.3310547,-0.26943928
acetate,spermidine,-4.750122,-0.042969465
acetates,formates,-0.51249695,0.07512006
acetylcholine,catecholamines,-1.015625,0.11747622
acetylcholine,glutamate,5.395508,-0.50307935
acetylcholine,noradrenaline,-1.1875,-0.7356803
acetylcholinesterase,soman,3.6950684,-0.6972003
acetylene,acrylonitrile,2.6367188,0.2238451
acetylene,cyclopentadiene,1.4519043,0.1021952
acetylene,formaldehyde,-0.18945312,0.14327885
acetylene,methanol,1.4326172,0.2706225
achaean,ionian,-0.2866211,-0.49770007
achaean,rhodian,0.43408203,-0.7664634
achieved,communicated,-8.791016,-0.30754256
achieved,consolidated,3.6843262,-0.09090671
achievers,innovators,4.060913,-0.14147085
achiral,chiral,-0.64611816,0.22980255
achondrites,chondrites,2.1814117,0.25203735
acidosis,cyanosis,0.63830566,-0.6469197
acidosis,urinalysis,-2.0449219,-0.106108144
ackee,saltfish,-0.3899765,-0.25953588
acknowledgement,sponsors,-0.5546875,0.416947
acknowledgements,certifications,-1.0,0.24831791
acknowledgements,contributions,-4.529907,0.28368175
acknowledgements,rankings,2.6582031,0.24619612
acknowledgements,welcomes,0.46671677,-0.1864281
acknowledgment,countering,-1.4628906,-0.2638459
acknowledgments,afterward,5.3085938,-0.30621976
acknowledgments,memberships,2.4921875,0.27397895
acknowledgments,ordering,-3.3203125,0.106224135
acolyte,lector,-2.1413574,0.23042014
acoustical,vibratory,-2.4673417,-0.11350926
acoustically,electronically,3.5701141,-0.26447046
acquaintance,nemesis,-1.1230469,-0.4928749
acquiring,consolidating,0.40901756,-0.18296146
acquiring,emission,1.2441406,-0.24845104
acquiring,issuing,1.1744385,-0.19371407
acquisitive,egalitarian,0.45410156,-0.6971741
acquittal,aftermath,2.1015625,0.19414589
acquittal,appeals,-0.2746582,0.30668774
acquittal,confinement,5.404297,-0.2187554
acquittal,dismissal,2.5506897,-0.2780336
acquittal,emigration,-1.6293945,0.023212906
acquittal,impeachment,1.3886719,-0.097565785
acquittal,indictment,-0.8168373,-0.109425575
acquittal,mistrial,0.0390625,0.042305917
acquittal,reinstatement,1.9076805,0.0047869384
acquittal,repatriation,-1.361206,0.21531385
acquittal,retrial,-0.51342773,0.0044833347
acquittals,dismisses,-1.0828552,-0.16357073
acrobat,aerialist,0.6308594,-0.35412475
acrobat,dancer,2.5675201,-0.74274564
acrobat,gymnast,0.32763672,-0.80401695
acrobat,horseback,5.056942,-0.46879297
acrobatics,bodybuilding,2.2356796,-0.71904457
acrobatics,clowning,-1.5458984,-0.5461015
acrobatics,juggling,-1.931427,-0.40030232
acrobatics,pyromaniacs,-0.7089844,-0.63271964
acronym,anachronism,2.7041016,-0.097257406
acronym,apropos,3.0722656,0.38832003
acronym,initialism,-0.6435547,-0.005749978
acrylic,aerosol,6.94812,0.17273034
acrylic,blends,1.9690742,-0.058247507
acrylic,collage,5.9836426,-0.075968385
acrylic,emulsion,0.49609375,-0.44242418
acrylic,gouache,5.745117,-0.10759671
acrylic,lucite,-5.9223633,-0.6856903
acrylic,pastel,-0.063964844,0.093991496
acrylic,polycarbonate,1.027832,0.08296905
acrylic,silicone,5.709961,-0.2709312
acrylic,watercolor,3.8222656,-0.2771517
acrylics,alkyd,2.4980469,-0.6922311
acrylics,gouache,-5.2578125,-0.20844823
acrylics,nylon,1.1679688,-0.62520903
acrylics,pastel,-0.0925293,-0.006859891
actin,microtubule,-0.35351562,0.19133218
actin,microtubules,1.314331,0.14326292
actinides,lanthanides,0.98046875,-0.046793044
actinopterygians,tetrapods,-3.163086,0.122423984
actinopterygii,sarcopterygii,0.16821289,-0.2354803
activating,recruiting,-1.1929016,-0.18041979
activation,biosynthesis,6.5078125,-0.4226495
activation,clustering,3.8197231,-0.5918871
activation,conjugation,0.32421875,-0.40110347
activation,deactivation,2.6759338,-0.26504296
activation,denaturation,-0.6789551,-0.8495237
activation,inactivation,4.040039,-0.13080205
activation,leveraging,1.6027832,-0.29650486
activation,mobilization,2.5292969,-0.60232455
activation,permeability,-2.3642578,-0.54904705
activation,phosphorylation,-1.7200012,-0.53315717
activation,proliferation,0.6503906,-0.14024827
activation,reciprocation,-2.8789062,-0.30709508
activation,shielding,-0.6347656,-0.9850245
activation,stabilization,0.3557129,-0.62865895
activator,precursor,-3.8222656,-0.33584237
activators,inhibitors,5.2558594,-0.096418425
activites,ideology,-1.5320206,-0.024137437
actualities,reporting,-4.404297,0.069469064
actuality,artifice,-2.7214355,0.10544913
actuality,potentiality,-1.8457031,0.33548602
actualization,complexes,0.068115234,0.049900502
actualization,generalization,-5.989807,0.3986864
actualization,initiation,-5.5202637,0.13897064
actualization,reanalysis,-5.443939,0.20273255
actuaries,demographers,-1.8242188,-0.65710896
actuary,statistician,0.39453125,-0.49371392
actuators,indicators,-4.173828,-0.26461723
actuators,solenoids,-0.12158203,-0.6406263
actuators,transducers,-0.5378418,-0.32947773
actuators,valves,5.814209,-0.20252585
acupressure,massage,0.6533203,0.121017724
acx,adx,0.37109375,-0.21241876
acyclic,cyclic,1.3203125,-0.03585939
acyclic,projective,-1.6875,-0.033311903
ad,ex,-1.182251,-1.2115484
ad,lib,0.26464844,-0.7660048
ad,roughneck,5.6051636,-0.9718068
adagio,fugue,3.8466797,-0.26308173
adagio,polonaise,-1.2058105,-0.6369466
adaptability,flexibility,-1.4354248,-0.6076523
adaptability,improvisation,-1.3839111,-0.14060119
adaptability,insensitivity,0.2886963,-0.58372504
adaptability,plasticity,2.0969238,-1.030235
adaptability,scalability,0.43652344,-0.5618577
adapted,assimilated,-0.8144531,-0.3415905
adapted,augmented,-2.9674377,-0.517609
adapted,customized,0.87890625,-0.5703224
adapted,inspired,1.9248047,-0.7763665
adapted,introduced,-2.0976562,-0.6234704
adapted,preventive,2.5756836,-0.40258497
adapters,converters,-3.9160156,-0.5004039
adapters,fittings,-1.0171509,-0.8590621
adapting,innovating,-0.24560547,-0.21673673
adaption,adoption,1.5029297,-0.9275173
adaption,extension,4.4409637,-0.36498916
adaption,mitigation,-3.6933594,-0.3782827
adaption,remixing,-2.4335938,-0.7959263
adaption,transformism,-5.6660156,-0.51062155
adaptions,editions,-6.0775757,-0.5337954
adaptions,expansions,-4.4645996,-0.7199909
adaptions,influences,0.6816406,-0.40164912
adaptions,inspirations,-0.37695312,-0.6390259
adaptions,releases,-3.0512695,-0.59497994
adaptions,revivals,4.232422,-0.53209245
adaptions,sequels,-2.262207,-0.48126918
