original_idx,word1,word2,preference,cv_pred,fold
8076,bread,fishes,1.0917969,2.3522696,1
8099,bread,salami,2.274414,4.21461,1
8104,bread,stuff,4.633789,3.6321769,1
8272,brickdust,paraffin,-0.9794922,1.2999976,1
8722,brokenly,incoherently,-0.085128784,0.6369641,1
9071,built,made,0.25585938,2.4455066,1
9163,burial,cremation,0.34777832,0.4612594,1
9188,burned,burned,0.0,0.022396786,1
9202,burned,spluttered,-3.7558594,-2.1688793,1
9382,bustling,dynamic,1.8960571,-0.2240893,1
9590,calcified,hardened,6.095703,0.4783799,1
9595,calcium,oxygen,-0.99672365,0.8578496,1
9596,calcium,phosphate,0.64590454,1.0178571,1
9597,calcium,plutonium,-2.72937,0.9654584,1
10041,caps,goals,4.1796875,-0.49514467,1
10044,caps,nightgowns,2.7856445,-0.23331082,1
10380,carriage,servants,-1.8574219,-0.050866485,1
10685,ceiling,floor,1.697998,-2.157944,1
10742,cement,sand,-0.8388672,-0.49771315,1
10743,cement,steel,-0.77441406,-0.593922,1
11214,charts,pictures,0.70996094,-0.20879,1
11414,cheering,hooting,-2.5418396,-1.3094504,1
12032,cigars,lemonade,0.07019043,-1.7025919,1
12048,cinematography,photography,0.92671204,-0.56922626,1
12121,citizenship,history,-1.0708008,0.6550612,1
12147,civil,commercial,1.3964844,0.54340875,1
12445,cleaning,repairing,1.897522,0.93047845,1
12446,cleaning,stuff,7.9785156,0.38726565,1
12638,clever,good,-1.9863281,-0.9073598,1
12640,clever,honest,2.0957031,-0.8620807,1
12641,clever,industrious,9.042969,0.034617648,1
13059,coat,hat,1.1542969,-0.6103025,1
13617,comedy,dancing,-4.828125,1.001174,1
13626,comedy,songs,-8.107422,-0.8193357,1
13652,comfort,counsel,2.4020996,0.31853238,1
13653,comfort,delight,2.0957031,-0.29002184,1
13656,comfort,edification,-0.19042969,0.5705466,1
13667,comfort,inspiration,0.4719696,0.61632067,1
13679,comfort,prosperity,1.0274506,0.3758994,1
13684,comfort,riches,-1.1523438,-0.08708644,1
13696,comfort,support,-1.5546875,0.39011216,1
13789,commanding,distinct,-3.0600586,-1.1837482,1
13836,commercial,corporate,-1.3168945,-0.6031238,1
13843,commercial,ferry,0.42260742,0.83479804,1
14205,compliments,court,2.3996582,-1.3794498,1
14260,comprehensiveness,depth,-0.54359436,-0.60559016,1
14808,constitutionalism,economics,-0.8670044,-0.77154857,1
14881,contemptuous,curt,0.5817871,-0.55626917,1
14921,contents,hat,-0.8605957,-2.5484796,1
14983,contracts,licenses,-0.8417969,-0.0678651,1
15263,copper,gold,-0.38476562,-0.23348463,1
15268,copper,steel,2.5092773,-0.06875853,1
15328,corn,oysters,0.045898438,-0.32511955,1
15369,correct,correct,0.0,0.022396786,1
15372,correct,erase,-1.6386719,0.081713066,1
15375,correct,present,-2.4277344,-1.5863738,1
15381,corrected,typed,-0.00017642975,-2.0190692,1
15539,coughs,groans,0.3988037,0.3051041,1
15543,coughs,sings,-0.49679565,0.054371372,1
15679,court,perjury,-1.1337891,0.60226524,1
15733,covert,ingenious,-0.015136719,-0.47826344,1
15775,cowered,such,0.68359375,0.53845817,1
15962,creaked,swerved,2.494629,0.286175,1
16073,crepuscular,diurnal,6.123047,0.9092585,1
16091,cricket,football,1.3867188,-0.7724676,1
16341,crosser,crosser,0.0,0.022396786,1
16386,crows,poultry,7.7314453,0.92990965,1
16587,cubes,triangles,-0.18981934,0.5681925,1
17216,danby,winter,-4.661133,-0.12112032,1
17252,dancers,wood,1.0266113,-1.9642127,1
17263,dancing,dinner,-7.1171875,-1.9302018,1
17264,dancing,drinking,1.5439453,0.4732967,1
17805,deaf,stupid,5.1657715,-1.0822717,1
17928,debauch,riot,-1.5996094,-0.8803909,1
18243,defector,stateless,-3.8164062,-0.00096282363,1
18260,defense,offense,0.36914062,-0.65561414,1
18318,dehydration,deprotonation,1.0284424,-0.65801054,1
18439,delight,tenderness,1.7473145,-0.021287419,1
18562,demonstrations,petitions,-2.4663086,-0.38100952,1
18687,depth,diameter,-7.8421593,-0.39705035,1
18689,depth,information,1.3330078,-0.7568126,1
18693,depth,soundness,2.0810547,-0.77050006,1
18917,despised,poor,-2.4899902,-1.9433228,1
19116,devils,witches,-1.3304443,-0.96095026,1
19117,devious,ruthless,-1.4220276,-1.1724222,1
19459,dim,misty,2.3569336,2.3571148,1
19465,dim,threatening,-0.01928711,2.316699,1
19505,dinner,stuff,5.0722656,2.3027084,1
19749,disappointment,doubt,-2.9749756,0.17296222,1
19759,disappointment,neglect,0.9003296,1.7566583,1
19764,disappointment,sorrow,-1.1015625,-0.7260912,1
19986,disgraced,humiliated,0.4568329,-0.09615387,1
20049,dishonor,honor,-3.6031494,0.32412767,1
20057,disinherited,dispossessed,2.567566,-0.160209,1
20125,dispatches,dispatches,0.0,0.022396786,1
20475,do,good,4.9296875,-1.7377484,1
20479,do,stuff,11.204346,-0.040973455,1
20482,do,undo,1.1831055,0.34163317,1
20484,docile,industrious,-3.9405212,-0.4709372,1
20597,doll,hat,1.828125,-1.6836238,1
20601,doll,popbeads,1.0718384,-0.65930533,1
20609,dollhouse,men,2.6557617,-1.0877633,1
20723,doubt,speculation,2.5681152,0.600855,1
20749,down,down,0.0,0.022396786,1
20758,down,under,6.125,1.0503635,1
20761,down,upstairs,-0.83203125,-1.1218238,1
20764,down,wireless,1.5773926,0.32135665,1
20848,dramatically,suddenly,-3.4550781,-2.5733368,1
20931,dreadful,terrible,-0.6855469,-0.53632224,1
21095,drinking,drinking,0.0,0.022396786,1
21203,drove,drove,0.0,0.022396786,1
22035,economics,history,-1.5587006,-0.10733086,1
22066,edge,point,-2.2734375,1.2945102,1
22230,efficiently,smoothly,-6.5644875,-1.3934746,1
22332,electric,gravitational,-0.9671631,0.99657214,1
22333,electric,hybrid,3.2434692,-0.43647695,1
22380,electronics,vehicles,0.15058136,-1.3236349,1
22449,eleventh,last,2.6281738,0.23962803,1
22489,embarrassed,humiliated,0.8031006,-0.28775412,1
22491,embarrassed,mad,-1.5757446,-1.8932917,1
22494,embarrassed,restless,1.1222763,-0.28048253,1
22525,emeralds,gold,1.1401367,-0.28484708,1
22880,enlargement,thickening,-0.5519409,-1.275414,1
22974,enthusiastic,excellent,-3.227356,-0.3849346,1
22981,enthusiastic,utensiles,-4.786621,-0.31049857,1
23085,equal,honest,-1.8359375,-1.191489,1
23086,equal,opposite,3.0625,0.75803316,1
23376,evening,morning,-1.3203125,-0.64116526,1
23443,evil,good,-2.7363281,-2.217714,1
23453,evil,malicious,1.0168152,-1.2885094,1
23469,evil,unlucky,-1.4214478,-0.48572063,1
23499,exactly,well,-1.0742188,-0.37346,1
23535,excellent,good,-0.9199219,-1.1339778,1
23552,excesses,shortages,1.2375183,-2.2299664,1
23559,exchanging,redeeming,-2.9124146,0.39443427,1
23682,exclamation,interrogation,-1.2037048,0.0053964853,1
23765,exhausting,futile,-4.5927734,-1.6760575,1
23816,expand,freeze,-0.9716797,-2.0370102,1
24147,fabric,quilting,0.84802246,-1.0082663,1
24174,faces,people,-0.029296875,0.36424696,1
24205,factoring,factorisation,-4.041992,-1.1379006,1
24716,fascinating,noble,3.4137878,-0.90706766,1
24924,fathoms,fathoms,0.0,0.022396786,1
24942,fatter,fatter,0.0,0.022396786,1
25116,features,profiles,-3.2089844,-0.6622491,1
25128,fed,housed,2.3642273,-0.63390064,1
25172,feedstocks,ligands,1.1015625,-0.008849196,1
25217,felids,nimravids,-3.3574219,0.8141546,1
25437,fielders,sluggers,-0.9916992,-0.023750067,1
25563,figs,wasps,-0.6269531,2.9673917,1
25585,files,information,2.9328613,-0.6368501,1
25589,files,stuff,6.7539062,0.05382113,1
26019,fishes,people,1.0068359,0.3495131,1
26199,flatter,flatter,0.0,0.022396786,1
26210,flatulence,shots,-2.114746,-0.4605596,1
26348,flourishing,green,1.2057686,-1.7232447,1
26847,forests,schools,-0.9169922,-0.52220106,1
26955,former,present,0.90625,-0.8733636,1
26956,former,quarter,-0.64453125,-0.34597003,1
26978,forties,under,8.511719,2.2581756,1
27156,frazil,pancake,-7.3710938,-2.2919512,1
27257,freeze,shiver,1.8710938,0.0054048,1
27301,frequently,recently,-0.47314453,-1.994549,1
27390,friendlessly,homelessly,-1.515625,1.0407771,1
27635,frustrated,irritated,2.7091064,0.4420091,1
27640,frustrated,whining,3.5768433,-0.2941931,1
27900,future,present,0.6660156,-0.0018341541,1
27930,gala,rare,2.131836,-0.7217127,1
27993,gangsters,pimps,2.9887695,0.9023852,1
28402,geological,zoological,-4.0547676,0.26726413,1
28487,ghostly,good,-0.84814453,-1.676058,1
28537,gifts,supplies,2.8877125,-0.16092984,1
28689,gleaming,greedy,3.647461,0.49781403,1
28776,gloves,hat,0.2961731,-2.104569,1
28787,glowing,immaculate,-0.1027832,0.18564808,1
28947,gold,green,-3.4433594,-1.7309486,1
28979,gold,tangerine,-0.011230469,0.95264626,1
28981,gold,treasure,-0.61621094,-0.49323288,1
29017,good,green,1.5917969,-0.8984897,1
29027,good,honest,2.1171875,0.0676758,1
29029,good,honourable,0.861084,1.8692231,1
29033,good,informative,5.8496094,2.860423,1
29051,good,mad,-3.3378906,0.5089247,1
29053,good,merciful,-0.2444458,1.8975681,1
29056,good,noble,3.2207031,0.98854077,1
29066,good,poor,-3.1191406,0.14539689,1
29098,good,straightforward,1.2191772,1.1838946,1
29115,good,unconstrained,1.9916992,2.1236832,1
29124,good,well,-0.84375,1.834615,1
29231,gowns,slippers,-0.66389465,-0.42531228,1
29314,grains,liquids,-0.88183594,-0.26142824,1
29401,graphics,photography,2.1560059,0.922807,1
29402,graphics,photos,-0.73327637,0.27359885,1
29494,grave,questioning,1.5283203,2.4293554,1
29505,grave,terrible,4.25,1.2140522,1
29507,grave,troubled,3.2465363,2.455375,1
29698,green,green,0.0,0.022396786,1
29708,green,misty,1.1206665,3.5195947,1
29723,green,rust,3.7148438,1.8748577,1
29737,green,violet,1.1386185,3.04488,1
29740,green,wooded,1.6721191,2.1428087,1
30013,grows,grows,0.0,0.022396786,1
30051,grumbling,whining,-3.2346802,0.30491346,1
30137,guile,wile,1.6240234,0.5607631,1
30260,haggard,troubled,-4.6824493,1.1037723,1
30434,handwritten,typed,-1.2911377,0.19477588,1
30664,hardened,stabilised,-2.46875,0.74126136,1
30747,harps,songs,-1.9433594,-1.780198,1
31160,heaviness,sorrow,2.4343567,-0.4012067,1
31653,history,mythology,-0.9682617,-0.02658379,1
31833,honest,honourable,2.5292053,1.8239436,1
31835,honest,industrious,0.5454254,0.9190949,1
31844,honest,poignant,-1.0834961,1.1765946,1
31852,honest,straight,3.3457031,-0.8202135,1
31853,honest,straightforward,2.1231651,1.1386158,1
31908,honor,manhood,0.3984375,-1.6300912,1
31915,honor,riches,-0.24707031,-0.28149498,1
31916,honor,serve,-1.6933594,1.0383207,1
31917,honor,service,-0.6953125,-0.6604296,1
31920,honor,truthfulness,-2.475586,-0.3214233,1
31924,honor,wisdom,2.3561096,-0.5220607,1
31958,honourable,merciful,-2.1720734,0.05074206,1
31960,honourable,necessary,-1.5754395,0.97629386,1
31963,honourable,poor,-3.7977295,-1.7014291,1
32038,hopes,thoughts,0.34375,0.24297537,1
32048,hormones,neurotransmitters,0.75891113,1.0530097,1
32351,hugged,kissed,-0.22894287,0.9694197,1
32473,humorously,jokingly,-4.105957,1.2194846,1
32602,hurting,terrifying,1.9388428,-0.14624877,1
32632,hydrocarbons,oxygen,0.8031769,-0.026200712,1
32662,hymns,songs,-3.3491592,-0.76330197,1
33144,inaccurate,lurid,-1.8781738,0.08061662,1
33216,indefensible,unjustified,-3.571289,0.23772946,1
33323,indonesian,malaysian,-1.0273438,-0.6016617,1
33471,information,knowledge,0.41992188,-0.27112848,1
33475,information,pictures,-1.4453125,-0.2044766,1
33479,information,services,0.765625,-0.177356,1
33483,information,support,3.4785156,0.5612009,1
33484,information,tips,2.7519531,1.0284477,1
33536,injury,predation,-3.4111328,0.09496522,1
33601,inputs,microphones,-3.3278809,-0.67467,1
33612,ins,outs,1.1474609,-0.20667583,1
33645,inside,under,4.4921875,1.295656,1
33657,insipid,poor,-5.9208984,-2.1602564,1
33658,insipid,stupid,-5.4506836,-2.466249,1
33662,insisting,insisting,0.0,0.022396786,1
33679,inspections,inspections,0.0,0.022396786,1
33723,instructions,pictures,-1.2832031,-1.3982977,1
34031,inventors,scientists,1.4990234,-0.5162193,1
34162,irritated,nervous,-3.050293,-1.7285199,1
34254,jagged,uneven,-0.929718,0.33542797,1
34264,jammed,overheated,3.663086,0.61264896,1
34405,journals,magazines,-3.3742352,-0.6283127,1
34448,joyfully,willingly,-2.996582,0.68235314,1
34476,judgment,taste,3.7106934,-0.8011339,1
34488,juggled,stuff,6.742676,-0.7544497,1
34662,kid,mutton,-4.631836,1.0603476,1
34916,knowledge,liberation,0.6435547,0.108059764,1
34930,knowledge,wisdom,2.44384,0.13696235,1
34988,lace,leather,-0.48242188,0.6013554,1
34989,lace,needlework,0.19934082,1.0377147,1
35282,last,oldest,-2.7578125,-1.8044405,1
35289,last,sixteenth,-2.9886475,-1.0186793,1
35291,last,steepest,-2.3378906,-1.2044401,1
35295,last,twentieth,0.089445114,0.21843758,1
35664,lefties,lefties,0.0,0.022396786,1
35713,legitimate,popular,-1.8377991,-2.2517834,1
35738,lemonade,sandwiches,-1.3762188,0.4152375,1
35840,libel,slander,10.412109,-0.3935356,1
35852,liberation,practicality,3.4667969,0.18991488,1
35955,lifelike,vivid,1.6279297,-1.085289,1
36173,lipsticks,skirts,1.1966553,-1.6458362,1
36179,liquid,vapor,-0.1772461,1.1259322,1
36395,loads,loads,0.0,0.022396786,1
36704,longest,oldest,-0.8957405,-0.20653468,1
36707,longest,widest,1.9448242,1.7448248,1
36715,look,manner,2.819336,0.25231463,1
36724,look,voice,-1.1171875,-1.0693561,1
36796,loss,sorrow,-0.86328125,-1.9662608,1
37139,lurid,threatening,5.4152603,0.80985653,1
37186,lysosomes,peroxisomes,-0.95822144,0.7240618,1
37217,made,sold,3.2519531,-0.5582912,1
37218,made,spent,-1.0332031,-0.3815147,1
37319,majestically,silently,-2.5903702,-1.3133138,1
37354,malicious,stupid,2.5289001,-1.0898,1
37438,manner,voice,-3.5,-1.299274,1
37663,maths,stuff,3.789795,0.78809285,1
37708,meagre,unpalatable,1.4789429,0.20580333,1
37930,melodic,progressive,1.8032227,0.6884419,1
37973,men,men,0.0,0.022396786,1
37978,men,munition,-0.2939453,2.5915685,1
37982,men,people,5.111328,1.0503174,1
37983,men,planes,-0.49414062,1.0116996,1
37987,men,secrets,0.3557129,1.7853565,1
37992,men,supplies,1.5087891,1.5802546,1
38134,mexican,vietnamese,2.6121464,0.29653102,1
38135,mezcal,pulque,1.2246094,-0.84003216,1
38261,millions,millions,0.0,0.022396786,1
38318,miraculously,suddenly,-3.987854,-2.3899174,1
38773,motorcycles,quads,1.2635498,-0.79227513,1
38787,mountainous,northern,-0.18164062,-0.92019904,1
38816,mourning,sorrow,-0.6272888,-0.4973859,1
39465,nervous,poor,-2.022461,-0.16345938,1
39467,nervous,restless,-1.4299927,1.8128777,1
39471,nervous,shaky,-0.16992188,1.2113562,1
39483,nervous,weak,-2.6582031,-0.23633972,1
39717,nitric,sulphuric,-1.0473633,-0.93726766,1
39837,normal,normal,0.0,0.022396786,1
39845,normal,well,0.7441406,0.76481014,1
39882,notorious,puzzling,6.6886597,-1.0836624,1
39883,notorious,valuable,0.09375,-1.7409755,1
39966,nut,washer,3.0086365,1.8396794,1
40164,offside,support,3.6113281,0.14075953,1
40645,oxygen,sulphur,1.5127602,-0.00619708,1
40760,paints,pencils,-2.286621,-0.35533184,1
41071,patiently,watchfully,0.3793068,0.10940698,1
41072,patiently,well,-1.7720947,0.5221478,1
41222,peel,rot,-0.4248047,1.5512967,1
41270,people,plywood,3.3867188,0.6059339,1
41272,people,priest,-0.4423828,-1.1488028,1
41274,people,producers,-1.2026367,1.2497404,1
41280,people,rituals,0.040527344,0.57327014,1
41283,people,servants,1.0507812,-0.5191145,1
41284,people,situations,0.022949219,0.72073495,1
41289,people,stuff,3.2226562,0.97518706,1
41290,people,supplies,1.0057678,0.55233353,1
41302,people,vehicles,0.1801598,0.05512613,1
41450,petrochemical,pharmaceutical,-1.3665848,-0.21384178,1
41510,photography,videography,5.9855957,-0.09525855,1
41569,picnics,such,10.69017,1.3466284,1
41584,pictures,stuff,8.068359,0.93994045,1
41610,pieces,tags,1.9404297,-0.6799698,1
41861,plaster,wood,-1.5791016,-2.2207403,1
41902,play,want,-3.5078125,0.032052457,1
42021,pluck,straight,1.0087891,-1.9764197,1
42210,polynesian,scandinavian,-1.7877197,2.109276,1
42260,poor,unnoticed,0.77401733,2.22203,1
42261,poor,weak,1.2285156,-0.050483555,1
42275,popular,saleable,5.6992188,0.29332304,1
42332,postnatal,prenatal,-2.03125,-1.0568346,1
42476,practising,practising,0.0,0.022396786,1
42567,prejudice,stereotypes,-1.7890091,0.2731171,1
42807,profane,threatening,4.0026855,0.4415241,1
42826,professors,scientists,-0.13267517,-0.16803116,1
42920,prosper,well,-5.8420105,0.20562652,1
42929,prosperity,welfare,-0.38583374,1.0580206,1
43049,psychological,terrible,-1.1591797,-0.9603684,1
43066,publications,scientists,-0.9980469,0.29873425,1
43390,rabbit,sit,-3.5820312,-0.18587181,1
43437,radium,sediments,1.5683594,1.2239685,1
43495,rained,rained,0.0,0.022396786,1
43511,rakes,spades,-0.9667969,0.6641302,1
43572,rare,shameful,1.0461121,0.64276475,1
43580,rare,uncommon,3.7167969,1.3483632,1
43584,rare,valuable,0.9394531,0.24092546,1
43585,rare,wicious,1.046875,0.5758604,1
43877,reformist,separatist,1.9855957,-0.11324036,1
44245,restless,troubled,-2.1823425,0.00886485,1
44290,reverently,silently,-2.4849854,-2.2190485,1
44292,reverently,tenderly,-2.8039017,-0.7242508,1
44380,rides,sings,-0.99074936,-0.41380072,1
44563,roll,roll,0.0,0.022396786,1
44841,runs,shrieks,-2.6074219,-0.644248,1
45048,sand,varnish,-0.38378906,0.34287947,1
45060,sandwiches,stuff,6.7104588,1.5562005,1
45103,satisfied,triumphant,6.5889893,-1.4646153,1
45209,schools,schools,0.0,0.022396786,1
45210,schools,services,-1.1328125,1.0473067,1
45211,schools,situations,0.65930176,1.683278,1
45212,schools,staff,3.2011719,0.8416027,1
45214,schools,stuff,5.939453,1.9377298,1
45355,seasons,weather,0.71484375,0.3279329,1
45538,servants,servants,0.0,0.022396786,1
45544,service,such,2.4414062,0.7802953,1
45552,services,support,3.7226562,0.7609534,1
45625,shakes,twitches,-1.8652344,0.8947765,1
45882,shortsighted,weak,-0.0390625,-1.3735219,1
45922,shovels,spades,0.58218384,-0.757235,1
45958,shriller,shriller,0.0,0.022396786,1
46095,silently,smoothly,-0.8842926,-0.28736484,1
46097,silently,sorrowfully,0.5449524,1.8719989,1
46099,silently,suddenly,1.956665,-0.89451635,1
46248,sixteenth,twentieth,5.3086433,1.2595137,1
46319,slave,slave,0.0,0.022396786,1
46628,snot,stuff,-0.43359375,-0.34381172,1
46655,sobbed,sobbed,0.0,0.022396786,1
46690,sodomites,usurers,-6.873047,-0.6795841,1
46787,sonatas,sonatinas,-1.7919159,-0.31078434,1
46794,songs,stuff,6.5097656,2.1706192,1
46938,spent,weak,-7.6879883,-2.825734,1
47073,stacks,stacks,0.0,0.022396786,1
47154,startling,terrible,-5.2651367,-1.1600053,1
47222,steel,wood,1.1308594,-1.8510053,1
47343,straight,sturdy,-0.033843994,2.0591538,1
47437,strenuously,well,-2.7410126,0.80091166,1
47539,stuff,supplies,-4.5009766,-0.40045667,1
47557,stuff,wood,-7.3759766,-2.5505948,1
47577,stupid,tedious,-1.1188965,1.246545,1
47582,stupid,weak,-0.8984375,0.2555092,1
47638,such,such,0.0,0.022396786,1
47639,such,support,-4.9472656,0.12063138,1
47717,sunset,sunset,0.0,0.022396786,1
47742,supplies,vehicles,0.58721924,-0.474811,1
47744,support,support,0.0,0.022396786,1
47935,taste,wisdom,-0.83919525,0.33310914,1
48244,tomorrow,tomorrow,0.0,0.022396786,1
48246,tomorrow,yesterday,-3.3085938,0.5488787,1
48384,trolls,witches,0.1277008,-0.5206499,1
48455,twain,twain,0.0,0.022396786,1
48578,uninjured,well,-1.0666809,-0.4230762,1
48695,varnish,wood,-3.0343018,-2.267696,1
48746,vulnerable,weak,-2.2904816,-2.6393962,1
48810,wave,wave,0.0,0.022396786,1
48934,worse,worse,0.0,0.022396786,1
48935,worser,worser,0.0,0.022396784,1
321,accuracy,efficiency,0.82310486,0.32514396,2
323,accuracy,range,-2.610962,0.56556225,2
362,acetone,ethanol,4.2905273,-0.096188,2
423,across,across,0.0,-0.015744118,2
758,admiringly,kindly,-1.5859375,-0.3424437,2
952,aeronauts,workers,-0.60180664,-2.286228,2
976,affairs,infidelities,-1.4407349,0.7492254,2
984,affection,approval,2.6258545,0.9620508,2
997,affection,impatience,-2.7495651,0.321321,2
1065,afraid,lonely,0.052734375,-0.8714364,2
1102,again,again,0.0,-0.015744118,2
1108,again,now,-2.4570312,-1.2380791,2
1112,again,simply,-4.4257812,0.0713101,2
1113,again,so,-3.59375,1.429242,2
1215,agile,quick,-0.6738281,-0.46767575,2
1438,airy,pleasant,-0.3141632,-0.9628447,2
1439,airy,wholesome,1.1796875,0.7913995,2
1488,albanian,serbian,-0.54003906,1.1672692,2
1500,alcohol,cocaine,0.9925232,0.32869858,2
1674,allowances,exemptions,0.16564941,-1.7941327,2
2020,ample,comfortable,-0.017578125,-1.1971714,2
2030,amputation,castration,-1.3869629,-0.47228217,2
2290,anglican,catholic,-3.9039917,0.024997592,2
2399,animals,games,0.91796875,0.9223268,2
2400,animals,giggles,7.100586,1.2137605,2
2409,animals,pets,2.1269531,1.2324407,2
2419,animals,trees,-1.4082031,-0.9701764,2
2642,anxiety,impatience,-0.5787964,1.0412247,2
2645,anxiety,nervousness,-0.7402344,0.16807318,2
2650,anxiety,paranoia,0.06774902,0.82853234,2
2661,anxiety,terror,0.0625,0.5741196,2
2664,anxiety,worry,2.4511719,0.949882,2
2945,approval,discussion,-1.6078491,0.4793657,2
2951,approval,satisfaction,-0.34436035,-1.3276236,2
2953,approve,listen,-2.5465088,-1.196036,2
2958,apps,games,0.29882812,-2.0035467,2
3178,armed,resolute,4.171875,0.6847338,2
3180,armed,unarmed,5.158943,0.3134364,2
3201,armor,horse,-2.9707031,-0.71502924,2
3631,aspirin,sterno,0.028808594,0.31685597,2
3727,astonished,pained,-3.9111328,-0.6059227,2
3732,astonishing,disheartening,9.1604,-0.09689009,2
3779,ate,ate,0.0,-0.015744118,2
3791,ate,talked,1.46875,-0.8862866,2
3810,athletics,games,1.1464844,0.26210856,2
3814,athletics,wrestling,3.4404297,2.0985942,2
3832,atrocities,death,-2.8127441,-0.70968986,2
4108,avoid,try,-6.9470215,-2.1586523,2
4166,awed,mute,-0.99902344,-2.0691051,2
4558,balks,leas,-0.7685547,1.8473233,2
4654,bands,performers,1.9174805,0.6530473,2
4746,bare,barren,1.8081055,0.3059617,2
4752,bare,colder,-4.5078125,-0.07175207,2
4754,bare,dusty,2.0264435,0.02300781,2
4761,bare,parched,2.7402344,0.015101224,2
4765,bare,rugged,1.7109375,1.1300032,2
4771,bare,stark,-1.2285156,0.26264736,2
4775,bare,wet,0.9472656,-1.630661,2
4840,barns,fields,-1.6025391,-1.1138227,2
4842,barns,outbuildings,0.9156494,0.54943943,2
4864,barren,low,-1.0649414,-1.2279568,2
4865,barren,parched,2.975586,-0.30660456,2
4867,barren,rugged,-3.7890625,0.80829775,2
4878,bars,bars,0.0,-0.015744118,2
4879,bars,bolts,0.51049805,0.09113115,2
4886,bars,pubs,2.315094,-1.2395129,2
5148,bears,catamounts,5.8847656,0.22432244,2
5472,beds,paths,-0.015625,0.9080303,2
5552,before,now,-1.3997803,-1.9743456,2
5553,before,since,0.6171875,0.8533229,2
