original_idx,word1,word2,preference,cv_pred,fold
11058,adjustable,reversible,-4.54834,-0.43303138,1
11843,administrator,engineer,1.4569092,0.31276986,1
11847,administrator,footballer,-6.632202,0.27256635,1
11849,administrator,former,8.090454,0.20767498,1
11860,administrator,investigator,-2.9389648,0.46602187,1
11861,administrator,journalist,-3.7747803,0.08429371,1
11885,administrator,recipient,1.1939697,0.59299105,1
11895,administrator,senator,-1.0701389,1.0440369,1
11899,administrator,supervisor,-0.08416748,1.1917844,1
11902,administrator,umpire,5.560425,1.8159707,1
11969,admirable,elegant,0.5707092,-0.47984695,1
12889,advancement,compensation,0.3673706,0.40957016,1
12981,advantages,duties,5.745426,-0.21471673,1
12988,advantages,implications,0.8902893,-0.6593946,1
12998,advantages,possibilities,7.407137,-0.7204333,1
13013,advantages,technique,-0.6226196,-0.40790844,1
13016,advantages,uniqueness,9.3845215,-1.3120003,1
13440,advertisers,brands,-2.500061,-0.26826942,1
13446,advertisers,marketers,-0.97875977,-0.613142,1
14460,aerodynamics,combustion,-3.8687134,0.25766027,1
14941,affection,caring,5.1875,-0.47266322,1
14947,affection,efforts,2.015625,-0.14747113,1
14960,affection,regret,-0.59765625,0.41474515,1
14964,affection,vigor,-0.88879395,0.83672154,1
16101,afterword,death,-1.0888672,-1.284547,1
16519,agenda,ideology,-5.4628906,-0.45303753,1
16530,agenda,urgent,0.68359375,0.6071508,1
16531,agenda,vagina,2.196289,1.043425,1
16543,agent,broadcaster,1.6009216,0.29458243,1
16550,agent,engineer,-1.0205078,0.71910894,1
16555,agent,journalist,2.4438171,0.49063262,1
16561,agent,partner,-0.9140625,1.4922388,1
16566,agent,producer,2.8867188,-0.8242753,1
17020,aggressiveness,propensity,3.990799,-1.0522357,1
17084,agility,smell,-4.939453,0.4496699,1
17094,aging,cancer,2.1308594,-2.2294888,1
17096,aging,cognition,-0.7910156,-0.43374795,1
17101,aging,death,-0.60546875,-0.81752837,1
17126,aging,fermentation,3.4355469,-1.5363955,1
17144,aging,maturation,0.6699219,-0.7514568,1
17148,aging,moving,-0.02734375,-0.3045712,1
17160,aging,removal,2.7792969,1.2169691,1
17170,aging,smell,0.84814453,-0.7804432,1
17658,agriculturalist,engineer,3.1575928,-0.01802811,1
17665,agriculturalist,pastoralist,8.906139,0.21140699,1
18186,aim,ideology,-2.0429688,-1.0772568,1
18200,aim,programs,-5.328125,-0.81963515,1
18454,airborne,ground,1.4768219,-0.622762,1
18461,airborne,naval,0.84643555,0.17237933,1
18463,airborne,ranger,-4.912842,-0.4082592,1
18868,airtime,commercials,-1.8404465,1.5578787,1
18893,airy,spacious,-2.34375,0.73936737,1
18918,alanine,arginine,-1.3769531,0.7465151,1
18920,alanine,imidazole,-0.7988281,2.0535424,1
19318,alcoholism,death,-4.0063477,0.77841794,1
19337,alcoholism,poverty,-2.1516948,1.3229765,1
19338,alcoholism,privation,5.712158,0.5448723,1
19349,alcoholism,tuberculosis,0.7413559,2.0681233,1
19599,algerian,american,-2.7163086,-0.2978934,1
19607,algerian,finnish,0.08203125,0.046306282,1
19612,algerian,nigerian,-0.8851929,0.14564961,1
19618,algerian,turkish,-1.2211914,-0.9290556,1
19738,alienated,disenfranchised,-2.3654785,1.189449,1
19742,alienated,handicapped,-2.6906128,0.515732,1
20199,alleyway,door,-1.2578125,-0.75294906,1
20460,alligators,turtles,1.7304688,0.3153013,1
20498,allocations,assignments,-1.4025269,1.4243656,1
20564,allowed,scored,-3.6367188,0.70938015,1
20570,alloy,weight,-0.8925781,-0.06589956,1
20716,alms,charity,1.3369141,0.1911318,1
21474,altruism,philanthropy,2.71315,0.6957388,1
21873,amazing,strange,-8.861328,-1.8018515,1
21942,ambassadorships,associations,0.39794922,-1.2687256,1
21960,ambidexterity,modularity,6.503418,-0.6834512,1
22156,ambitious,challenging,0.7834015,0.34156752,1
22178,ambitious,diverse,4.6601562,0.04260336,1
22183,ambitious,eclectic,3.22641,-0.038065102,1
22186,ambitious,elegant,2.0375977,0.19370997,1
22197,ambitious,fertile,0.7368164,0.5423708,1
22206,ambitious,haughty,-1.6867485,0.32689133,1
22230,ambitious,prestigious,-1.9335346,0.91126615,1
22234,ambitious,prominent,-2.0151672,0.33311224,1
22236,ambitious,pushy,-0.01940918,0.33593118,1
22445,amenities,clubs,-0.92407227,-0.4515497,1
22446,amenities,comfort,0.5214844,1.2107176,1
22469,amenities,exits,-3.6074219,-0.02183649,1
22478,amenities,floors,-5.9057617,-0.080019504,1
22512,amenities,programs,-6.708008,0.18883312,1
22514,amenities,restaurants,5.6492004,-0.12828094,1
22544,amenities,tenants,-2.5263672,-0.4082502,1
22557,amenities,village,0.19433594,0.54028,1
22569,american,american,0.0,0.027867347,1
22570,american,anglican,0.5180664,0.66090536,1
22585,american,bok,-1.3554688,0.83796656,1
22591,american,caribbean,1.5169678,0.43726116,1
22617,american,estonian,2.1263733,0.5922026,1
22620,american,family,-1.8613281,-1.9220122,1
22623,american,finnish,0.38183594,0.372067,1
22626,american,former,13.335907,-0.39917484,1
22645,american,internal,-0.34570312,-0.13033497,1
22657,american,lebanese,-4.6832104,-0.061750352,1
22664,american,manga,-2.1582031,-0.12584132,1
22679,american,nigerian,0.3251953,0.4714111,1
22680,american,norwegian,-2.2313738,0.8122972,1
22683,american,oriental,2.1396484,0.26566762,1
22702,american,rugby,-4.75029,0.52849466,1
22722,american,thai,2.430664,0.7536051,1
22723,american,turkish,-3.106079,-0.6032947,1
22728,american,venezuelan,-2.405655,0.91924137,1
22865,ammonium,nitrates,0.4555664,1.8465683,1
22930,amnesty,exculpation,1.0391235,-0.30963176,1
23002,amount,rate,-1.5390625,0.09777841,1
23452,analogy,duality,-4.609009,-1.9677349,1
23455,analogy,intertextuality,-5.772339,-1.4146585,1
23456,analogy,metaphor,0.97143555,-0.11571555,1
23459,analogy,reanalysis,4.98378,-0.071232736,1
24231,anarchism,anarchy,-2.446289,-1.4111346,1
24271,anarchist,journalist,-2.694046,-1.8391638,1
24295,anarchist,syndicalist,-0.30126953,-1.4418962,1
24318,anarchy,murder,1.1469727,-0.79937905,1
24477,anatomy,geometry,4.0492554,0.52279425,1
24516,anatomy,stimulation,4.0742188,-0.20078267,1
25275,anglers,conservationists,5.088867,-0.30110285,1
25316,anglican,mystic,0.04034424,-0.5845467,1
25321,anglican,puritan,1.7678833,-0.27870923,1
26470,annually,historically,1.5720215,-0.594061,1
26475,annually,weekly,0.30297852,-1.1900715,1
26529,anomalies,inconsistencies,1.7509155,0.086821616,1
26531,anomalies,patterns,-0.5748291,-1.903493,1
26614,anorexia,death,-2.493042,-0.8091066,1
26632,answering,ending,0.5515747,-0.58150375,1
26903,anthracene,phenol,-2.03125,0.6614473,1
27136,anti,gauche,-1.8496094,-0.04767838,1
27247,anticipatory,retrospective,-1.2760315,0.7445627,1
27334,antimicrobial,antioxidant,0.70288086,0.3818422,1
27337,antimicrobial,cytotoxic,-4.008789,-0.17638952,1
27481,antiquary,botanist,-2.0297852,-0.27135426,1
27497,antiquary,journalist,-2.0734863,-0.82136464,1
27506,antiquary,natural,-2.6982422,-0.011447877,1
27509,antiquary,oriental,1.5441895,-0.033141196,1
27524,antiquary,topographical,5.6847534,-0.97311544,1
27532,antiquated,discriminatory,-8.07654,-0.5148971,1
27677,antisemitic,fascist,-1.3558655,-0.57440275,1
27822,anxieties,aspirations,-2.9882812,0.34557593,1
27823,anxieties,cares,-1.0118027,0.5997575,1
27990,apathy,corruption,0.18127441,0.08565685,1
27998,apathy,laziness,2.100525,-0.8180517,1
28119,apocalypse,utopia,-0.92907715,0.3350175,1
28317,app,web,-5.2226562,0.4219872,1
28341,appalling,unsupported,-0.13310242,-0.07030754,1
29066,appliance,automotive,-3.2738342,0.37919605,1
30016,apprehension,death,-6.9992065,-1.2507825,1
30018,apprehension,discovery,-6.302002,-1.4706602,1
30033,apprehensive,imperative,1.5429688,-1.9201169,1
30039,apprentice,engineer,-3.4907227,-0.35530674,1
30041,apprentice,killer,-3.4396973,-0.5219805,1
30078,apprenticeship,writing,-3.8730469,-1.931361,1
30079,apprenticeship,youth,-3.2844238,-1.6379883,1
30203,approaches,enhancements,-0.19702148,0.87493914,1
30228,approaches,perceptions,-2.8150635,0.2473509,1
30573,approximant,flap,-1.4992981,-0.79650235,1
31171,arch,plantar,0.61328125,0.6836386,1
31502,archaic,formative,0.22753906,-1.4805062,1
31512,archaic,minority,-1.9243164,-1.4974983,1
31521,archaic,redundant,-3.3898926,0.13789341,1
31548,archbishop,monk,4.6130676,-0.78608316,1
32517,archive,contemporary,0.5035095,0.10966111,1
32520,archive,death,-2.6347656,-1.0933433,1
32537,archive,imported,1.043457,0.69598407,1
32549,archive,museum,0.2841797,-1.6931205,1
32563,archive,statistics,-3.4013672,-1.96999,1
32708,archivists,conservationists,-2.5600586,-0.9670415,1
32741,arctic,common,-0.18429565,0.1266951,1
33385,aristotelian,neoplatonic,3.4868164,-0.015267037,1
34304,arrays,hashes,-0.71484375,-0.1481322,1
34305,arrays,indexing,-0.42114258,1.4197756,1
34316,arrays,replacements,1.353241,1.2002429,1
34320,arrays,tuples,-2.3916016,-0.35694936,1
35742,arthropods,mammals,0.49373245,-0.9405443,1
35750,arthropods,worms,-0.25708008,-0.64464283,1
36389,artisanal,commercial,4.498047,-0.37544692,1
36913,artistry,career,-1.3312378,0.4117433,1
36941,artistry,technique,3.1865234,0.5652208,1
36945,artistry,writing,2.7470703,-1.4170961,1
37579,ascendancy,career,-4.602722,-0.740402,1
37749,ashen,whitish,-3.3046875,-1.2090967,1
37779,ashlar,brick,1.734375,-1.1305172,1
38053,aspirations,ideals,-0.63671875,0.17120862,1
38056,aspirations,interests,3.5883179,-0.5431049,1
38244,assaulted,sacked,0.3822937,-0.69598424,1
38847,assignment,identification,2.0649414,-1.054323,1
38851,assignment,ownership,2.5511475,-1.1925623,1
38857,assignment,turnover,2.4377441,1.1918261,1
38859,assignments,awards,0.17407227,-0.48972905,1
38861,assignments,campaigns,3.7456055,-0.16171783,1
38862,assignments,career,-2.8136597,-0.30256563,1
38867,assignments,duties,0.35434723,0.044102468,1
38879,assignments,meetings,-0.7486572,-1.2485595,1
38897,assignments,travelers,1.1472168,-0.48475465,1
38903,assigns,successors,4.0683594,-0.7278467,1
39309,associations,awards,0.8156738,0.6707512,1
39311,associations,boards,-3.8725586,0.5880294,1
39313,associations,brands,3.1738281,0.43610868,1
39316,associations,career,-4.1398315,0.8579148,1
39322,associations,clubs,0.12451172,-0.15053576,1
39327,associations,communities,-1.0288086,0.03071493,1
39329,associations,comparisons,2.3208008,1.8147339,1
39340,associations,corporations,0.37426758,0.8013334,1
39345,associations,death,-1.7060547,0.4489358,1
39348,associations,depiction,5.135742,1.5617757,1
39364,associations,family,0.9074707,-0.86303246,1
39370,associations,foundations,-0.032958984,-0.24349731,1
39376,associations,groups,1.2404785,0.4210357,1
39386,associations,individuals,-4.431061,0.2150044,1
39399,associations,members,-2.5527344,-0.06298721,1
39417,associations,partnerships,0.14086914,0.7975736,1
39418,associations,patterns,-0.6467285,-0.37626714,1
39423,associations,presence,-0.91796875,0.99126816,1
39435,associations,restaurants,9.8125,0.17273346,1
39456,associations,writing,1.3271484,-0.9709246,1
39551,assurance,insurance,-1.4335938,-0.7055772,1
39552,assurance,interoperability,-0.5588379,-0.27451172,1
39555,assurance,predictability,1.1875,0.28657168,1
39670,astringent,bittersweet,4.6601562,-1.5752165,1
39672,astringent,laxative,2.0234375,-2.001378,1
39763,astrometry,photometry,0.8116455,0.33113396,1
40247,atheists,freethinkers,-4.168915,0.8017132,1
40273,athlete,became,1.4888268,2.1453235,1
40275,athlete,broadcaster,-1.8613288,-1.1899736,1
40280,athlete,engineer,-1.2965775,-0.76544696,1
40282,athlete,footballer,-4.8472166,-0.8056507,1
40285,athlete,holder,2.2613163,0.008848608,1
40288,athlete,journalist,-1.4972076,-0.99392295,1
40294,athlete,math,5.286259,-1.4891417,1
40297,athlete,neurologist,-2.6167908,0.3121826,1
40298,athlete,officials,-4.4343033,-0.5889621,1
40299,athlete,olympian,0.34647226,-1.5194379,1
40307,athlete,producer,-1.7400436,-2.3088312,1
40311,athlete,screenwriter,0.10873175,-0.9461358,1
40321,athlete,winner,-2.9315834,-0.4667482,1
40563,atlantic,caribbean,2.284172,0.9504618,1
41500,attitude,judgements,0.93359375,-0.04269281,1
42078,atypical,unlikely,2.701416,1.8341378,1
42080,atypical,weak,-1.8818359,0.17699653,1
42578,auditory,haptic,0.80029297,0.5847883,1
42579,auditory,hyoid,-0.111328125,1.412075,1
42580,auditory,language,0.5361328,-1.5711514,1
42593,auditory,tactile,-1.9824219,0.7866364,1
42660,aunt,guardian,-1.0197144,-0.45853662,1
42695,auspicious,proper,0.67559814,-1.2093254,1
43958,authorizations,certifications,6.3844223,0.6167454,1
44606,automotive,beer,0.077697754,-2.0592008,1
44610,automotive,commercial,-0.7821045,-0.98211193,1
44618,automotive,electronics,-0.71640015,-0.09780693,1
44621,automotive,family,-2.8693848,-2.2264395,1
44629,automotive,hydraulic,2.2183533,0.13910255,1
44631,automotive,insurance,-0.57141113,-1.1192871,1
44633,automotive,iot,3.1748657,1.0320386,1
44637,automotive,lumber,0.87713623,-0.10010886,1
44638,automotive,machine,-0.19424438,-0.4653247,1
44650,automotive,petrol,0.6804199,-0.7161069,1
44651,automotive,portable,0.49468994,-0.24781597,1
44665,automotive,telecoms,-6.178711,-0.5126346,1
45399,avocations,career,-7.038269,0.47508097,1
45562,awards,boards,-0.5019531,-0.054854818,1
45569,awards,campaign,2.5019531,1.144237,1
45570,awards,campaigns,4.448242,0.35587832,1
45571,awards,career,0.6375122,0.21503058,1
45576,awards,celebration,-1.3349609,-1.1141226,1
45578,awards,celebrities,-4.501953,-0.31513345,1
45584,awards,certifications,1.6850586,0.40700287,1
45589,awards,charity,-0.3725586,-0.36459708,1
45601,awards,commendation,4.0771484,0.329343,1
45602,awards,commentary,3.690918,0.6416296,1
45603,awards,commercials,3.4923172,1.1122441,1
45607,awards,compensation,4.432617,-0.035350233,1
45626,awards,crests,-1.2436523,-0.23132709,1
45627,awards,criteria,3.3431396,-0.73718345,1
45634,awards,death,0.7607422,-0.19394892,1
45635,awards,decommission,7.6210938,1.5792514,1
45648,awards,discography,-2.5986328,-0.89942634,1
45661,awards,eligibility,-0.63183594,0.8701612,1
45678,awards,exposure,9.433105,1.5583851,1
45681,awards,family,0.26879883,-1.505917,1
45682,awards,fandom,-1.0410156,1.3620851,1
45689,awards,festival,2.1425781,0.034948498,1
45696,awards,founding,1.8613281,0.62065125,1
45699,awards,fundraising,11.419922,1.5811596,1
45704,awards,graduation,-0.041015625,-0.9988746,1
45725,awards,injuries,4.0742188,0.49298123,1
45728,awards,insignia,3.8239746,0.6597798,1
45732,awards,interests,3.3365479,-0.8300532,1
45733,awards,invention,-0.67089844,-0.22327095,1
45740,awards,keynotes,6.154297,0.93441236,1
45753,awards,losses,5.9873047,0.07130134,1
45780,awards,notability,4.8027344,0.124100775,1
45808,awards,partnerships,1.6601562,0.15468964,1
45821,awards,philanthropy,5.54335,0.85186493,1
45834,awards,polls,3.8476562,-0.46019688,1
45835,awards,popularity,0.22753906,-1.1651169,1
45839,awards,posts,-0.11328125,-0.70502657,1
45856,awards,professions,-1.1833496,-0.068407536,1
45857,awards,professorships,-0.94091797,0.11003816,1
45861,awards,programs,-1.3691406,-0.15303624,1
45866,awards,publication,-3.2949219,-1.4903274,1
45883,awards,recipients,-0.328125,0.122540504,1
45909,awards,retrospective,10.895142,0.7528805,1
45916,awards,sales,-2.140625,-0.65833145,1
45921,awards,screenings,-0.51171875,-0.22614692,1
45930,awards,shows,2.9902344,0.2529433,1
45931,awards,singles,3.9855957,-0.34336242,1
45941,awards,statistics,2.444336,-1.0705948,1
45954,awards,television,-5.127075,0.29535514,1
45972,awards,victory,5.939453,0.11023435,1
45981,awards,writing,-0.14355469,-1.6138089,1
46306,azimuthal,radial,-1.2578125,-0.3387389,1
46507,backdrops,curtains,-2.7024689,-1.2734737,1
47617,badminton,rugby,-0.7531738,0.06785922,1
47621,badminton,taekwondo,3.4558105,0.31969628,1
47623,badminton,whist,-0.21673584,-1.1800461,1
47708,bahamas,caribbean,1.248169,1.1625087,1
47709,bahamian,caribbean,0.39796448,1.2863052,1
48123,ball,clubs,-1.5771484,-0.19481128,1
48135,ball,rule,-2.7871094,0.9642724,1
48140,ball,spherical,-1.5,1.8078144,1
48149,ballad,trot,3.1992188,0.65847677,1
48204,ballast,lumber,-2.1230469,0.46449393,1
48292,balloon,float,2.6416016,1.4726982,1
48293,balloon,flowers,-0.58203125,-1.2546461,1
48296,balloon,parachute,3.3312378,0.7286066,1
48475,banal,boring,-2.7851562,0.09945544,1
48479,banal,predictable,1.5377197,-0.19662072,1
48803,bangles,ladles,0.46484375,0.67412424,1
49592,barbers,restaurants,-2.2309685,0.1847242,1
49655,bargaining,negotiation,-0.65701294,0.34710747,1
49853,baron,rebel,0.7519531,-0.7576728,1
49931,barracks,batteries,0.63269806,-0.6404948,1
49934,barracks,classrooms,3.199829,-0.7120312,1
49963,barrel,ergonomic,2.4589844,0.67222476,1
50065,barring,barring,0.0,0.027867347,1
50769,basque,etruscan,0.19274902,1.2468191,1
50770,basque,finnish,-1.0392151,1.2120258,1
50776,basque,lebanese,-0.087402344,0.7782079,1
51012,bathing,grooming,-0.60388184,-0.083668314,1
51016,bathing,lodging,-0.11651611,0.5867592,1
51024,bathing,snorkeling,3.6357422,0.52577555,1
51147,battens,boards,-1.9956665,0.14884959,1
51165,batteries,capacitors,1.7171478,2.126115,1
51176,batteries,electronics,0.24676704,1.3850398,1
51193,batteries,vehicles,0.48998642,1.0877126,1
51411,bawdy,blunt,-1.8457031,-0.038321793,1
51413,bawdy,engaging,0.56347656,0.6364932,1
51793,bears,mountains,0.01171875,-1.4123785,1
51795,bears,pandas,1.3496094,1.0913485,1
52366,became,old,-25.780743,-3.6053224,1
52390,bed,kandi,0.15234375,1.7793374,1
52393,bed,wheelchairs,-5.5722656,0.1960406,1
52545,beer,bicycles,-2.0839844,1.5567126,1
52552,beer,bubs,-8.986328,1.4837201,1
52554,beer,cancer,-0.45776367,-0.23936406,1
52556,beer,chickpeas,-2.6816406,1.0032332,1
52573,beer,juice,-0.0390625,-0.95618707,1
52583,beer,peerage,-1.3007812,1.077723,1
52591,beer,shandy,4.017578,2.6743052,1
52597,beer,speech,0.359375,0.17020649,1
52733,begin,converge,0.63616943,-0.087510616,1
53308,behavioural,biological,-2.803955,-1.5417347,1
53339,behavioural,pharmacological,-2.39328,-0.18387666,1
53377,beheading,death,-6.538086,-0.48591083,1
53382,beheading,mutilations,0.28515625,0.3017264,1
53455,belfry,spire,-1.1269531,-0.0750539,1
54533,bespoke,couture,-3.8895264,-0.39291638,1
54536,bespoke,exclusive,-2.4274902,0.2084119,1
54779,beverages,cheese,-0.9345703,-0.8126991,1
55219,bicycles,vehicles,1.0995976,0.16308844,1
55221,bicycles,wheelchairs,-1.1911316,-1.1880469,1
55594,bilingual,diverse,3.4214172,-0.86756855,1
55605,bilingual,mono,5.6531677,-1.052022,1
55842,bindings,cases,-0.36068726,-0.565836,1
55996,biochemist,engineer,6.29599,-0.360412,1
56004,biochemist,microbiologist,-4.3844986,0.28717038,1
56010,biochemist,osteopath,-3.2288208,0.3752664,1
56012,biochemist,pharmacologist,3.2118683,0.35764024,1
56068,biodegradable,biological,-3.642582,-1.8307651,1
56071,biodegradable,degradable,-7.527773,0.2649169,1
56073,biodegradable,heavier,-5.3583984,-0.679646,1
56075,biodegradable,natural,-1.4418945,-0.94659054,1
56083,biodegradation,biosynthesis,-3.800537,-0.5754887,1
56192,biofilm,planktonic,-1.7041016,-0.59463024,1
56697,biological,biomimetic,1.6533203,0.6998184,1
56701,biological,cancer,2.0322266,-1.3973242,1
56708,biological,commercial,-1.7924805,-0.053004265,1
56712,biological,cytogenetic,-2.647705,0.3486588,1
56720,biological,ecosystem,1.212143,1.879734,1
56732,biological,geographical,5.985317,0.71738666,1
56741,biological,immunological,-0.030761719,2.1176267,1
56747,biological,legal,3.5820312,1.1506261,1
56762,biological,natural,0.6279297,0.91204107,1
56773,biological,pest,6.5649414,2.3787832,1
56775,biological,pharmacological,0.1973877,1.3857257,1
56777,biological,photochemical,0.48339844,0.33125257,1
56791,biological,rubbery,0.15136719,-0.31138343,1
56798,biological,sociological,-0.20422363,1.2314658,1
56800,biological,spiritual,0.63671875,1.3394015,1
56820,biologically,historically,1.4219971,0.4705668,1
57268,biosynthesis,internalization,-6.578369,-0.5180111,1
57712,birthmarks,discolorations,2.7664795,0.27255166,1
57890,bistros,restaurants,-1.2091675,-0.9152716,1
58039,bittersweet,melancholic,1.4243164,0.8971844,1
58072,biweekly,weekly,-0.11621094,-0.5869048,1
58624,blasphemy,sacrilege,-0.44787598,0.41638112,1
58756,blended,ground,-3.1914062,-1.5631322,1
58761,blended,nigerian,-2.1513672,-0.31376976,1
58775,blending,feathering,1.5888672,0.042845726,1
58779,blending,scaling,0.42382812,-0.4330771,1
58790,bless,comfort,1.9296875,0.2924272,1
58955,blindness,death,-3.5844727,0.33062693,1
58965,blindness,poverty,1.2490559,0.8751852,1
59122,blocks,groups,1.2109375,0.6140947,1
59134,blocks,pictures,1.6826172,-1.499724,1
59136,blocks,programs,-3.2910156,0.68290687,1
59150,blocks,towers,0.42388916,-1.0546119,1
59490,bloodiest,nastiest,-1.7089844,1.080212,1
59500,bloodletting,laxatives,3.2519531,-1.7341597,1
59502,bloodletting,lost,-0.45214844,-0.04687655,1
59577,blooming,flare,-1.3212891,0.7920358,1
59579,blooming,healthy,-0.28027344,-0.42026865,1
59628,blown,pressed,-0.296875,0.4984624,1
59836,blunt,desperate,0.609375,-0.50606936,1
59844,blunt,oblong,-1.0429688,1.3223087,1
59851,blunt,sticky,-0.43798828,-1.0116172,1
59882,blurring,ghosting,-1.9414062,-0.43428278,1
59885,blurring,sharpening,0.1953125,-0.3331064,1
59886,blurring,streaks,-2.3063965,-1.1651229,1
59899,bluster,irritation,0.6972656,-0.5655389,1
59986,boarders,boards,-1.4453125,0.9799256,1
60017,boardings,exits,1.8710938,0.38343883,1
60025,boards,clubs,2.520752,-0.7106978,1
60031,boards,councils,-0.8449707,-0.78333914,1
60039,boards,foundations,2.3046875,-0.8036591,1
60046,boards,modules,2.2832031,0.7739627,1
