word1,word2,preference,pls_pred
abolition,workchoices,-3.9279785,-0.040169865
abolitionism,campaigning,-5.952881,0.6092572
abolitionism,quakers,-0.8494873,-0.41250023
abolitionist,agent,-0.571167,-1.101284
abolitionist,ancestor,3.6468506,-0.38970792
abolitionist,bishop,2.491211,-1.6311845
abolitionist,businessman,2.697998,-0.8854839
abolitionist,businesswoman,1.1923828,-0.5967364
abolitionist,campaigner,6.0448,-0.12258069
abolitionist,caterer,1.84375,0.47168928
abolitionist,clergyman,2.4753418,-0.22393557
abolitionist,dedicatee,2.1447754,0.43330055
abolitionist,diarist,3.2839355,0.6791932
abolitionist,draper,2.0009766,0.23793149
abolitionist,educator,5.3272705,-0.7487402
abolitionist,industrialist,-3.305458,-0.3271252
abolitionist,journalist,3.9486694,-0.8928912
abolitionist,lawyer,1.1724243,-1.7190943
abolitionist,lecturer,7.2390137,-0.17546585
abolitionist,mathematician,3.2810898,-0.43259734
abolitionist,millerite,2.5490723,-0.8066252
abolitionist,novelist,2.603012,-0.7866426
abolitionist,pacifist,-1.4143066,-0.41425335
abolitionist,pastor,2.6118164,-0.35679072
abolitionist,philanthropist,2.2191277,-0.6240556
abolitionist,photographer,4.817505,0.10422266
abolitionist,quaker,-3.6245117,-0.9808292
abolitionist,suffragette,-1.8525391,0.7161014
abolitionist,suffragist,0.5517578,0.806239
abolitionist,vicar,-1.2807617,-0.8524051
abolitionists,missionaries,-2.6292725,-0.291175
abortionist,midwife,11.608643,-0.7632724
abortions,divorces,-2.1264648,-0.2717404
abortions,miscarriage,0.48583984,0.49929294
abortive,analgesic,1.5292969,0.44983435
abortive,contraceptive,2.3012695,0.048902154
aboveground,underwater,-5.517578,1.0356246
abrahamic,dharmic,4.6138306,0.32128793
abrahamic,manichaean,2.8244934,-0.024063215
abrasion,adhesion,2.9882812,1.7455987
abrasion,attrition,0.36035156,1.1923511
abrasion,breakage,0.33203125,-0.07629244
abrasion,impacts,0.18847656,0.3274405
abrasion,sorting,-1.3642578,1.0021405
abrasion,sunburns,-3.755127,-0.2521901
abrasions,lacerations,1.7587891,-1.0054636
abrasives,roofing,-0.9160156,-0.56528914
abridgement,supplement,3.635254,0.514373
abridgements,audiobooks,6.338867,-0.07203972
abridgements,excerpts,8.719727,1.4294593
abridgment,revision,4.915039,-0.5390302
abrogation,codification,0.19726562,0.6032712
abrogation,contradictions,5.8515625,0.44229713
abrogation,enactment,4.5998535,0.79830706
abs,boks,-7.7333984,-2.9045846
abscissa,ordinate,-2.4501953,0.40782207
abseiling,rafting,-0.9375,0.022942156
absences,removals,-15.34668,-0.38487226
absent,proxy,-2.4121094,-0.38992417
absentee,provisional,-0.5678711,-0.03119564
absenteeism,attrition,-2.8544922,0.9223373
absenteeism,casualties,0.85736084,-0.42483082
absenteeism,truancy,1.4375,-0.8423784
absenteeism,turnover,2.5019531,0.488662
absenteeism,withdrawal,-6.376953,1.0506837
absinthe,vermouth,0.07324219,-3.2868936
absolution,amendment,-0.048706055,0.43069202
absolution,hiatus,-1.5458984,-0.5221878
absolutism,reformation,-0.38720703,-0.88335156
absolutism,relativism,-1.7680664,0.48869273
absolutist,essentialist,-1.4406738,-0.5796148
absolutive,ergative,-0.0007324219,0.05836028
absorbable,soluble,-2.6670876,-0.2365543
absorptive,secretory,-1.3851318,-0.82414365
absorptive,wicking,-5.1557617,-0.884171
absorptivity,emissivity,-6.2651367,-0.49457324
abstracting,indexing,2.5410156,-0.05620931
abstractions,exemplars,-0.6246338,-0.023693979
abstractions,generalizations,0.69699097,-1.2667457
abstractions,inferences,2.6942139,-0.23625848
abstractly,quantitatively,0.72558594,0.34371293
abstruse,alienated,2.7490234,0.04946947
abstruseness,affectation,0.5703125,-0.11061892
absurdist,acerbic,1.8642578,-0.9839352
absurdist,nihilistic,-0.4868164,-0.30796063
absurdist,surreal,-2.5126953,-1.0241947
absurdity,surrealism,2.7988281,-0.73331696
abt,cdt,-1.4804688,0.25550157
abundances,cratering,3.5141602,-0.358176
abusers,stalkers,0.75878906,-0.28456482
abusing,using,5.205078,2.6331747
abutments,piers,3.4355469,-1.342661
abysmal,shambolic,-5.5507812,0.55172783
abyssal,bathyal,-1.5732269,-0.9464408
abyssal,hadal,-5.2578125,-0.22088587
abyssal,polar,-1.24469,-0.0013720989
acacias,elms,0.06933594,-0.16813713
acacias,succulents,-0.0546875,0.40861863
academe,philanthropy,4.3345947,-0.6007756
academia,accreditation,8.572754,0.83345103
academia,authorship,5.376587,-0.6938716
academia,cataloguing,5.6664124,0.72310597
academia,corporates,0.8388672,-0.5906527
academia,curating,2.9501953,0.93363136
academia,fandom,1.9458008,0.36543027
academia,fellowships,4.3956604,-0.20601186
academia,journalistic,8.480469,-0.26900646
academia,judiciary,2.3374023,0.4757016
academia,ministry,1.9661865,0.13146867
academia,monasticism,4.287842,0.12303689
academia,philanthropy,5.097534,-0.31986305
academia,practitioners,1.7788086,0.35882246
academia,priesthood,19.484741,0.041972905
academia,professorship,-0.49829102,-0.10807371
academically,administratively,-1.9072266,1.6672995
academically,athletically,-0.9411621,0.86295605
academically,industrially,-0.21386719,0.21844104
academically,traditionally,-0.3243103,0.4330197
academician,administrator,0.025878906,-0.08131027
academician,biophysicist,0.90722656,0.0989485
academician,botanist,-0.4638672,0.59467506
academician,educationist,-0.8623047,-0.23829961
academician,entrepreneur,0.51950073,1.6410315
academician,folklorist,1.5136719,-0.24589032
academician,geologist,0.68255615,-0.014905006
academician,grandee,0.44921875,0.14719415
academician,journalist,-0.3761139,-0.29037836
academician,lawyer,1.5893555,-1.1165812
academician,metallurgist,-4.8964844,1.3449051
academician,novelist,1.5727539,-0.18412903
academician,paleontologist,-2.552559,0.045185864
academician,philologist,-0.46339417,-0.60110307
academician,physicist,-0.7414551,0.6781982
academician,physiologist,-3.0755005,0.6909405
academician,polytechnic,0.91052246,-0.48830667
academician,theologist,-4.607422,1.2788885
academicians,practitioners,-3.4244995,1.7173239
academies,associations,-6.2141113,1.0703366
academies,centers,-4.986328,0.07021245
academies,electives,-1.1904297,1.9263911
academies,memberships,-3.4702148,-0.044816226
academies,seminaries,1.78125,0.65387994
academy,convent,0.84277344,1.7795527
academy,specialism,-7.7713623,1.1638956
academy,sponsorship,-2.4211426,0.7900996
acadian,basque,-2.2021484,0.60396415
acadian,virginian,4.803711,-0.033377796
acamprosate,naltrexone,-3.180664,0.07904616
acar,sambals,-8.661133,-1.1335459
accelerated,remedial,8.052492,0.5403905
accelerated,synchronized,0.24089813,-0.3118707
accelerated,underachieving,0.11458588,0.57245225
accelerates,intensifies,-4.8507004,0.77081895
accelerations,speeds,-3.57938,-0.5998758
accelerations,velocities,-1.1879845,0.39682797
accelerators,detectors,-0.77124786,0.7694583
accelerators,incubators,3.0355835,-0.5386526
accelerators,lasers,-3.347659,-0.23749065
accelerators,menus,-3.5341034,0.34256178
accelerometers,gyroscopes,-1.0974941,-1.0144501
accelerometers,questionnaires,1.8658447,0.5429572
accented,variant,-3.0664062,0.3975522
accentual,phonological,-3.8691406,-0.89570814
accentuation,nasalization,-5.6289062,-0.011232942
acceptability,efficacy,-0.09667969,-0.713961
acceptability,grammaticality,-7.8583984,-0.66250515
acceptability,prevalence,-1.8710938,0.17999867
accepting,approving,-1.7536926,0.2005945
accepting,donating,-1.3544922,-0.40630078
accepting,rejecting,1.4492188,-0.27901545
accepting,respecting,-3.3797607,-0.3630372
acceptor,choline,-0.1640625,-0.9996602
acceptor,donor,-1.1289062,-0.33400542
acceptor,glycerol,-6.0214844,0.26795703
accesses,canopies,-1.7539062,-0.1405573
accesses,facades,3.5273438,-0.565441
accession,adoption,0.81585693,1.9862453
accession,alienation,0.85839844,0.44233808
accession,ancestry,7.1347656,0.6130178
accession,antecedents,8.6484375,1.0372022
accession,consolidation,4.6484375,1.4191599
accession,deposition,1.4736328,1.6358012
accession,dethronement,1.3203125,0.7754438
accession,enthronement,0.8925781,1.3665934
accession,governorship,4.6411133,0.46519274
accession,overlordship,-0.075683594,0.8263731
accession,partition,-1.2402344,1.7420304
accession,pedigree,7.649414,0.9276698
accession,ratification,1.5888672,1.3737547
accession,regency,3.8496094,1.3619359
accession,reign,2.1074219,-0.4076903
accession,remarriage,-1.2216797,1.1121777
accessions,ratifications,-2.7937622,-0.31710032
accessory,gastrointestinal,2.953125,0.0876378
accessory,ribosome,-1.9697266,-1.3786652
accidentals,reversals,-0.7050781,-0.25171652
acclaim,accolades,2.46875,-0.4092947
acclaim,album,-4.3046875,-1.6139339
acclaim,critique,-3.5175781,-1.8918643
acclaim,influences,-8.30957,-0.6428206
acclaim,innovator,-4.45166,-0.74373686
acclaim,notability,-2.3364258,0.30274385
acclaim,prize,-3.5322266,-1.3439444
acclaim,recognitions,-8.529297,-0.6485094
acclaim,resurgence,-2.9174805,0.31946284
acclaim,stardom,-2.743164,-0.3462779
acclaim,succession,1.1181641,-0.8847517
acclaim,veep,-3.4990234,-1.2039607
acclimate,acclimatize,1.8168488,-0.58956146
acclimatised,conditioned,-3.8676758,1.0494082
accolade,commemoration,-0.22395325,0.11910605
accolade,quotation,-0.46289062,-0.85090613
accolades,accreditation,2.2695312,0.22685328
accolades,affiliations,-1.59375,0.04986105
accolades,aftermath,-1.1664429,1.0832571
accolades,appreciations,-7.2877197,0.89959747
accolades,award,3.25,-1.3760467
accolades,captaincy,2.4589844,-0.8654355
accolades,centenary,1.9064941,-0.93860334
accolades,championships,8.095215,-0.92448926
accolades,citations,4.1396484,-1.2223096
accolades,coverage,-1.4414062,-0.7230076
accolades,directorships,-0.80322266,-0.62742
accolades,homages,1.0532227,-1.1758983
accolades,memberships,-0.73535156,-1.5472457
accolades,mentions,-3.4106445,-0.38359547
accolades,milestones,-3.8203125,-0.43080658
accolades,philanthropy,-0.15449524,-0.926461
accolades,productions,-0.51916504,-0.64254034
accolades,professorship,-0.81152344,-0.71467185
accolades,rankings,2.9248047,-1.1572348
accolades,recognitions,-4.510254,-0.23126596
accolades,reopening,-0.055664062,1.4243495
accolades,retrospectives,7.8793945,0.03197366
accolades,selections,-0.33691406,0.17819543
accolades,stats,1.0439453,-0.47274026
accolades,synopsis,-9.27832,-0.37488076
accolades,viewership,1.2490234,-0.8478574
accommodative,refractive,-1.1685181,-0.0026302338
accompaniments,barbecue,-3.4052734,-0.5715513
accompaniments,interludes,-13.88916,-0.2614849
accompanist,educator,2.4248962,-0.8724931
accompanist,soloist,-0.90625,-0.48316956
accompanists,choristers,1.8183594,-0.9541798
accomplice,lover,-6.213867,-1.9557397
accomplices,bullies,-9.247925,-0.9917904
accomplices,perps,-1.7036133,0.01172629
accomplishment,championships,2.8779297,-0.72977674
accordance,observance,9.226852,-0.31040287
accordion,bandoneon,0.046875,-1.1144698
accordion,banjo,-0.41210938,-1.0323958
accordion,bassoon,0.68359375,-1.6705691
accordion,concertina,-3.222351,-1.1548804
accordion,ensemble,0.9194336,-0.33809236
accordion,euphonium,-1.8837891,-1.7107852
accordion,fiddle,-0.8613281,-1.4446082
accordion,flageolet,1.6992188,-1.4416554
accordion,flute,-1.1791992,-2.4545875
accordion,kora,4.158203,-0.45035154
accordion,koto,-3.2407227,-0.31489152
accordion,mandolin,3.180664,-0.95756996
accordion,narrator,2.0703125,-1.0753284
accordion,shawm,0.375,-0.59795123
accordion,symphony,-3.842659,-2.3620048
accordion,synthesizer,-2.0933838,-1.0364878
accordion,trombone,-1.1054688,-1.4521532
accordion,vibraphone,-1.1826172,-0.95987546
accordionist,arranger,1.2458496,0.23293592
accordionist,bandleader,1.8828125,-0.92093503
accordionist,fiddler,-0.98095703,-0.6021738
accordionist,footballer,1.1738281,-1.3487366
accordionist,musician,2.1750488,-2.1206338
accordions,balalaikas,-2.1425781,-1.0091846
accordions,basso,1.3203125,-0.8278979
accordions,cleavage,-5.9072266,-1.2374582
accordions,concertinas,-6.3424683,-0.4227853
accordions,pianos,-1.2253418,-0.9686913
accords,agreements,-3.0706701,0.47868448
accords,tabs,2.3723755,-0.89262205
account,enumeration,-0.24707031,-0.9304317
accountable,assessed,0.8544922,0.071495146
accountable,prosecuted,5.2843018,-1.031908
accountant,administrator,-3.3764648,-1.3258427
accountant,banker,2.0803223,-0.25532973
accountant,bookkeeper,-3.7841797,-2.0549767
accountant,bookmaker,-2.3422852,-1.1618426
accountant,businessman,-2.3024902,-1.5275023
accountant,businesswoman,0.15332031,-1.2387547
accountant,controller,-0.5152588,-0.5103441
accountant,developer,-1.0787354,-0.5766435
accountant,donor,1.407959,-0.6922234
accountant,educationalist,-1.3837891,-0.8566681
accountant,footballer,-0.5402832,-1.0712202
accountant,journalist,1.2510986,-1.5349101
accountant,landowner,1.9365234,-0.9542056
accountant,lawyer,-1.9238281,-2.361113
accountant,lobbyist,-0.83862305,-0.6932494
accountant,musician,0.9828491,-1.8431175
accountant,playwright,-1.1202393,0.015826046
accountant,receptionist,-2.3868103,-1.1770972
accountant,superintendent,-3.8590317,0.016811907
accountant,technocrat,2.925293,-0.8008632
accreditation,affiliates,-6.411133,-0.43137473
accreditation,affiliation,-6.609131,-0.4149644
accreditation,affiliations,-8.509766,-0.16904402
accreditation,agreements,2.227665,0.41140297
accreditation,approvals,-3.0546875,0.4633233
accreditation,associations,-5.1689453,-0.6509977
accreditation,authenticity,-3.1713562,0.062561154
accreditation,authorisation,-0.53656006,-1.6726097
accreditation,authorization,-5.616455,-1.2792267
accreditation,award,0.5722656,-1.5949513
accreditation,cancellation,1.7992554,-0.45296848
accreditation,certifications,-3.5644531,0.17882237
accreditation,collision,-9.633545,-0.9849684
accreditation,curricula,-3.5058594,-0.38294658
accreditation,deportation,-1.2409058,-0.12096735
accreditation,designation,1.3085938,-0.81734186
accreditation,foundation,-5.2197266,-1.5564022
accreditation,governance,-5.694336,-0.5579383
accreditation,incorporation,-1.4436035,-1.0583527
accreditation,lawsuit,0.75341797,-0.64734745
accreditation,licensure,-4.682617,-0.656777
accreditation,memberships,-5.4506836,-1.76615
accreditation,merger,-0.22265625,0.015205622
accreditation,rankings,-3.9892578,-1.3761401
accreditation,rating,-2.6074219,0.6156557
accreditation,reckoning,-2.3447266,0.30379528
accreditation,residency,-0.56030273,0.25090677
accreditation,revocation,-0.60375977,-0.91869336
accreditation,sponsorship,-2.4699402,-0.8464909
accreditation,standardisation,0.48254395,-1.2464972
accreditation,validation,-2.1584473,-0.57439053
accrediting,credentialing,0.5332031,-0.86948836
accrediting,eligibility,2.1450195,-1.1781485
accretion,collision,0.16027832,-0.48860782
accretion,outflows,-3.1523438,-0.28638354
accrued,assessed,2.2362518,0.8658068
acculturation,hellenization,0.77441406,0.5359043
acculturation,prevalence,4.5827637,0.27737337
accumulated,catalogued,-0.2998352,-0.12257449
accumulated,highlighted,-3.932495,-1.5766544
accumulating,collating,-4.798126,-0.48140037
accumulating,oxidizing,-1.5257568,-1.021167
accumulation,diffusion,-1.489502,-0.3886655
accumulation,fruition,-11.241699,-0.11667596
accumulation,generation,-8.978516,-1.678545
accumulation,premiums,-3.4291992,-0.45434105
accumulators,loci,4.442383,-0.5533549
accusations,accusers,-0.3145752,0.018743716
accusations,defamation,-0.43945312,-0.00043785572
accusations,denunciations,-1.4838867,0.15422818
accusations,dismissal,-0.7788086,1.177921
accusations,lawsuits,3.0602417,-0.28560936
accusations,predictions,-0.5826416,-0.016557693
accusations,recriminations,3.162445,0.15273324
accusations,reprimands,2.1346283,0.08368358
accusations,sanctions,-1.130127,0.22415438
accusations,suspension,0.56884766,0.749124
accusations,termination,0.9033203,-0.3856116
accusative,ergative,1.6298828,0.562523
accusative,infinitive,0.5517578,-0.49213356
accusative,locative,5.0283203,-0.889462
accusative,nominative,1.4726562,-0.5865625
accusative,partitive,-0.84472656,-0.15660343
accusative,vocative,-4.215332,-0.4729157
ace,deuce,1.375,1.4795032
acerbic,alcoholic,-1.9648438,0.15141009
acetaldehyde,formaldehyde,-7.8093486,0.4278409
acetaminophen,hydrocodone,2.3188477,-0.67742246
acetaminophen,isoniazid,3.6738281,-0.38501734
acetate,butyrate,1.6679688,0.49963892
acetate,choline,-2.1416016,-0.5492489
acetate,diphosphate,-0.98779297,-0.4532721
acetate,dysprosium,-0.57107544,-0.35596186
acetate,oxalate,-1.7368164,-0.9182856
acetate,oxaloacetate,1.6687012,-1.2703344
acetate,propionate,3.6826172,0.14360306
acetate,pyruvate,2.1699219,-0.13928068
acetate,spermidine,1.2918549,0.589776
acetates,formates,2.6240234,-0.044055164
acetylcholine,catecholamines,-2.0894203,0.14480689
acetylcholine,glutamate,1.4255676,-0.597481
acetylcholine,noradrenaline,-5.964447,-0.2457931
acetylcholinesterase,soman,4.2442627,-0.48686466
acetylene,acrylonitrile,1.8070068,0.5556743
acetylene,cyclopentadiene,2.6631165,0.88536036
acetylene,formaldehyde,0.05279541,1.335691
acetylene,methanol,6.131321,0.69350415
achaean,ionian,3.2338867,-0.47888452
achaean,rhodian,3.2050781,-0.68735874
achieved,communicated,-0.258667,-0.54165137
achieved,consolidated,1.5280914,-0.25455606
achievers,innovators,-1.015625,-1.6097652
achiral,chiral,-1.7009277,-0.8183837
achondrites,chondrites,4.310873,-0.69462764
acidosis,cyanosis,1.0159912,0.06936601
acidosis,urinalysis,-1.7389832,0.25187355
ackee,saltfish,-0.3046875,-1.5063162
acknowledgement,sponsors,3.3881836,-0.93923444
acknowledgements,certifications,2.0807495,0.038321614
acknowledgements,contributions,4.1350403,0.28062832
acknowledgements,rankings,2.541504,-1.5166408
acknowledgements,welcomes,5.1428223,-1.6594698
acknowledgment,countering,2.5737,-0.010336168
acknowledgments,afterward,-2.1792717,0.06378296
acknowledgments,memberships,-1.6760254,-2.140225
acknowledgments,ordering,4.019264,0.49041528
acolyte,lector,-2.1235352,0.7821845
acoustical,vibratory,-0.19005907,0.21017218
acoustically,electronically,3.5055618,0.6657677
acquaintance,nemesis,0.28100586,-1.0168473
acquiring,consolidating,2.494629,0.92126644
acquiring,emission,-1.6982422,0.066345155
acquiring,issuing,0.47558594,1.0324959
acquisitive,egalitarian,1.8798828,-0.6014148
acquittal,aftermath,-9.423523,0.99924505
acquittal,appeals,-5.5976562,0.7724808
acquittal,confinement,7.933777,0.42185462
acquittal,dismissal,-1.0688477,1.0035759
acquittal,emigration,1.0703125,-0.3753879
acquittal,impeachment,4.9438477,0.18416628
acquittal,indictment,5.8829346,-0.2949029
acquittal,mistrial,-1.2734375,0.7620807
acquittal,reinstatement,-2.9453125,0.15360413
acquittal,repatriation,4.107422,0.013473839
acquittal,retrial,-4.6816406,0.47867864
acquittals,dismisses,1.7373047,0.96287906
acrobat,aerialist,-5.6103516,0.17134485
acrobat,dancer,-1.2556152,-0.6661111
acrobat,gymnast,0.96655273,-1.2632174
acrobat,horseback,-3.019043,-0.6365939
acrobatics,bodybuilding,0.8466797,0.74030006
acrobatics,clowning,0.8005371,0.4523184
acrobatics,juggling,0.5270996,1.764823
acrobatics,pyromaniacs,3.163086,0.04806888
acronym,anachronism,-0.6711807,0.64948624
acronym,apropos,0.9120865,0.3440935
acronym,initialism,-17.199585,0.101604074
acrylic,aerosol,-2.0742188,0.5871925
acrylic,blends,-1.6000977,-0.68019295
acrylic,collage,-0.5161133,-0.50981224
acrylic,emulsion,0.092285156,0.64219034
acrylic,gouache,-2.4915771,0.3500377
acrylic,lucite,4.0898438,-1.3057538
acrylic,pastel,2.543213,0.07553178
acrylic,polycarbonate,-0.61291504,-0.9711125
acrylic,silicone,-3.086975,-0.45589724
acrylic,watercolor,3.1412354,-0.3931682
acrylics,alkyd,1.876831,0.70922804
acrylics,gouache,0.045043945,0.8847686
acrylics,nylon,1.6253052,0.22748739
acrylics,pastel,1.5820312,0.6102623
actin,microtubule,-3.2851562,-0.9306351
actin,microtubules,-3.7109375,-0.5861306
actinides,lanthanides,-5.4414062,-0.58266044
actinopterygians,tetrapods,1.7736816,0.010091871
actinopterygii,sarcopterygii,-0.14294434,-0.63170946
activating,recruiting,4.8515625,-0.8219603
activation,biosynthesis,0.8989258,0.28647313
activation,clustering,3.1391602,1.1303414
activation,conjugation,-2.1828308,1.1342001
activation,deactivation,5.1128235,1.335641
activation,denaturation,2.5662842,0.4094177
activation,inactivation,4.305847,0.8426744
activation,leveraging,4.5771484,0.89914596
activation,mobilization,3.8427734,-0.36277297
activation,permeability,4.260742,0.115067124
activation,phosphorylation,-2.9580536,-0.21365769
activation,proliferation,-0.24536133,0.17826867
activation,reciprocation,0.63720703,0.41491383
activation,shielding,4.6152344,0.058169425
activation,stabilization,-0.07159424,0.4469203
activator,precursor,-0.6052246,1.1862606
activators,inhibitors,0.8339844,0.05106455
activites,ideology,1.2119141,-0.545479
actualities,reporting,1.2617188,0.48687664
actuality,artifice,-4.029785,-0.5095481
actuality,potentiality,3.2875977,0.6332189
actualization,complexes,3.8222656,-1.0250242
actualization,generalization,1.2646484,-1.2702484
actualization,initiation,5.848633,-0.4754966
actualization,reanalysis,5.936432,-0.02581893
actuaries,demographers,0.51904297,0.37890258
actuary,statistician,-4.4960938,-0.017403707
actuators,indicators,-2.1015625,1.5826541
actuators,solenoids,-2.0625,0.7929039
actuators,transducers,2.2246094,1.3617272
actuators,valves,0.42773438,0.40598747
acupressure,massage,5.0078125,-0.9095719
acx,adx,-2.3710938,0.32683787
acyclic,cyclic,1.1884766,-0.16579252
acyclic,projective,-5.3310547,0.07388985
ad,ex,-0.5078125,-1.633216
ad,lib,-2.3710938,-1.7217212
ad,roughneck,-4.7939453,-1.7191962
adagio,fugue,0.1484375,-1.538369
adagio,polonaise,4.7851562,-1.5723859
adaptability,flexibility,-0.7160034,-1.3248816
adaptability,improvisation,-2.165039,-1.1800743
adaptability,insensitivity,-1.3105469,0.23890093
adaptability,plasticity,-2.9375,-1.6086038
adaptability,scalability,-13.2109375,-0.6758871
adapted,assimilated,-1.3352051,0.47297186
adapted,augmented,-0.08203125,-0.4239342
adapted,customized,0.17222595,-0.11805546
adapted,inspired,0.38685608,-0.5435402
adapted,introduced,0.41573334,-0.47296625
adapted,preventive,-2.7219849,0.24756813
adapters,converters,-1.2851562,-0.04107184
adapters,fittings,0.7402344,-1.5607173
adapting,innovating,-1.6687622,-0.40659338
adaption,adoption,4.682419,-0.078707255
adaption,extension,-2.1660156,-0.39522326
adaption,mitigation,4.508789,-1.5241799
adaption,remixing,2.7470703,-0.9341556
adaption,transformism,-1.1936035,-0.12427989
adaptions,editions,7.536621,-0.584541
adaptions,expansions,1.4394531,-0.07795675
adaptions,influences,2.5611572,-0.66792876
adaptions,inspirations,6.397949,-0.18071738
adaptions,releases,1.5616455,0.54447186
adaptions,revivals,8.580078,-0.6375976
adaptions,sequels,0.71484375,-0.4844604
adaptiveness,reflexivity,-3.0335693,-0.34940952
