word1,word2,preference,mlp_pred,fold
anarchy,turmoil,1.648590087890625,-0.37502217292785645,0
anemia,shock,-2.001953125,-0.2052612602710724,0
angels,bats,5.332252502441406,0.021973848342895508,0
angels,caryatids,1.24774169921875,-0.4505147933959961,0
angels,emanations,0.2579231262207031,-0.4210789203643799,0
angels,hell,-0.801513671875,0.5584725141525269,0
angels,witchcraft,0.407958984375,0.34421175718307495,0
anhedonia,apathy,-0.85205078125,0.832329273223877,0
animation,art,-2.7998046875,-2.6800661087036133,0
animation,audiobooks,-4.0888671875,-0.4975491762161255,0
animation,cartooning,-3.44873046875,0.6636054515838623,0
animation,cinematography,3.7588233947753906,3.4603540897369385,0
animation,direction,1.35009765625,1.8523683547973633,0
animation,fun,0.8472900390625,1.881687879562378,0
animation,graphics,0.1680908203125,0.33292317390441895,0
animation,management,-3.1572265625,1.6662287712097168,0
animation,movies,-9.556640625,-4.07103967666626,0
animation,projection,2.5126953125,0.9630811214447021,0
animation,robotics,-0.524658203125,-1.063974380493164,0
animation,shorts,-0.261474609375,-1.200713872909546,0
animation,television,0.0035400390625,-0.30120420455932617,0
announcement,composition,0.7677001953125,-1.015686273574829,0
announcement,controversy,5.6868896484375,2.7593958377838135,0
announcement,delays,2.8206787109375,-0.3886261582374573,0
announcement,election,-2.83001708984375,0.6813108921051025,0
announcement,exhibition,2.9119796752929688,1.4354133605957031,0
announcement,finalists,4.2611083984375,-0.16222929954528809,0
announcement,overview,-5.567626953125,-3.402742862701416,0
announcement,promotion,-1.669677734375,-1.825861930847168,0
announcement,rumors,-0.5389404296875,0.6888712048530579,0
annual,biannual,3.193359375,-0.3829665184020996,0
annual,occasional,0.41796875,-0.43364739418029785,0
annual,print,-3.9619140625,-0.3521721363067627,0
annual,regional,-3.56884765625,-1.0775266885757446,0
annual,spring,-3.51708984375,-2.399918556213379,0
annually,continually,1.09619140625,-0.9703452587127686,0
antennae,head,-15.1190185546875,-2.5802342891693115,0
antennae,legs,-0.78369140625,-2.1396660804748535,0
antennae,mouthparts,-4.531494140625,-1.6536179780960083,0
anthologies,collaborations,1.3575363159179688,1.1557193994522095,0
anthologies,monographs,-0.076934814453125,-0.33968377113342285,0
anthologies,textbooks,-0.2525634765625,-0.07576227188110352,0
anthologies,trials,2.7017822265625,-5.319766044616699,0
antibiotics,glyphosate,2.1394195556640625,1.5777807235717773,0
antiques,art,-2.4091796875,-1.331892728805542,0
antiques,boutiques,-1.080078125,-0.6768890619277954,0
antiques,collectibles,-4.7548828125,0.9449366927146912,0
antivirus,personnel,0.188232421875,-0.25016164779663086,0
antivirus,security,-8.9375,-6.175671577453613,0
anus,heart,-3.6768798828125,-3.3643798828125,0
apathy,dreariness,-1.37646484375,-1.3851878643035889,0
apathy,turmoil,0.8150634765625,0.04573976993560791,0
aperture,shutter,0.822509765625,0.6669323444366455,0
apostle,prophet,0.3232421875,2.9820518493652344,0
apparatus,process,-7.241943359375,-5.009519100189209,0
apparatus,station,-11.1453857421875,-3.28194522857666,0
appendices,footnotes,-1.7017822265625,0.714449405670166,0
appendices,index,3.577392578125,-0.8455961346626282,0
appendix,foreword,-1.935546875,-2.9443702697753906,0
appetites,aversions,2.88916015625,0.7288099527359009,0
appointment,appointment,0.0,0.0006389245390892029,0
appointment,composition,0.737548828125,0.4648069739341736,0
appointment,confirmation,-0.499755859375,-1.2283005714416504,0
appointment,election,-0.8515625,1.3166494369506836,0
appointment,judiciary,6.4024658203125,4.0541558265686035,0
appointment,management,0.6962890625,0.06773770600557327,0
appointment,personnel,-0.62786865234375,-2.344717264175415,0
appointment,promotion,0.298828125,1.4545871019363403,0
appointment,requirements,4.8193359375,1.0350697040557861,0
appointment,term,1.7265625,-2.444239377975464,0
appointment,voyage,-3.906982421875,3.2762451171875,0
appreciate,exploit,-1.72119140625,-1.5016555786132812,0
approach,attitude,-0.7763671875,0.23852753639221191,0
approach,crash,-2.4892578125,1.949384331703186,0
approach,ideology,1.068359375,-0.1610947847366333,0
approach,influences,-4.75244140625,-0.9816415309906006,0
approach,mission,-5.05859375,-0.11563658714294434,0
approach,origin,0.19384765625,0.07978808879852295,0
approach,targeting,6.376953125,3.3994016647338867,0
approach,treatment,-0.359375,-1.006216049194336,0
appropriate,equal,-1.3785400390625,1.5813348293304443,0
appropriate,evolving,1.8619003295898438,-0.3530311584472656,0
appropriate,interested,1.6524124145507812,-0.32253408432006836,0
appropriate,necessary,-3.1300048828125,0.19466280937194824,0
appropriate,positive,0.7958221435546875,-0.06399476528167725,0
appropriate,targeted,-1.2587890625,-1.279704213142395,0
archaeological,archaeology,-0.5915937423706055,-1.5040339231491089,0
archaeological,art,-0.1518239974975586,-1.0701406002044678,0
archaeological,cave,0.5166473388671875,-0.4571954011917114,0
archaeological,chemical,1.97137451171875,-1.7209335565567017,0
archaeological,ethnological,3.53692626953125,2.674375534057617,0
archaeological,farmstead,-3.650421142578125,1.263221025466919,0
archaeological,folk,-2.16851806640625,-1.9805378913879395,0
archaeological,megalithic,-0.1334228515625,1.5824763774871826,0
archaeological,paleontological,5.2841796875,-1.9947236776351929,0
archaeological,scholarly,4.799652099609375,2.821530818939209,0
archaeological,theoretical,-6.1669158935546875,-1.1997101306915283,0
archaeological,tourism,-0.215728759765625,1.3963305950164795,0
archaeological,written,1.006744384765625,0.5008675456047058,0
archaeology,art,-2.74981689453125,-0.26135778427124023,0
archaeology,commemoration,-0.316650390625,2.3092164993286133,0
archaeology,etymology,-0.413665771484375,-3.072443962097168,0
archaeology,geomorphology,-2.7769317626953125,0.2468058466911316,0
archaeology,interpretation,0.0841064453125,-0.6446218490600586,0
archaeology,medicine,3.82647705078125,-1.596085548400879,0
archaeology,mythology,-0.353790283203125,1.409011721611023,0
archaeology,paleoecology,5.0009765625,1.1036211252212524,0
archaeology,sagas,-0.3047943115234375,-0.6415492296218872,0
archaeology,tourism,-1.743438720703125,2.435976028442383,0
archers,myrrh,5.275390625,1.7552536725997925,0
archery,swimming,-3.4423828125,-0.31845390796661377,0
area,chinatown,-1.201171875,4.223891735076904,0
area,composition,-4.318359375,-0.06398433446884155,0
area,etymology,-1.310791015625,-1.7413926124572754,0
area,extent,-1.234375,-1.1352484226226807,0
area,origin,-1.55224609375,0.9810323715209961,0
area,print,1.453125,-0.8513184785842896,0
areas,lagoons,-1.9873046875,-0.4256734848022461,0
areas,microclimates,-10.80078125,2.901669502258301,0
areas,municipalities,-0.6557769775390625,-0.3511119484901428,0
areas,nations,-4.6171875,1.8582427501678467,0
areas,practices,-6.78515625,-0.09885972738265991,0
areas,problems,0.873046875,0.0028343796730041504,0
areas,sinkholes,-2.220703125,-1.4640852212905884,0
areas,suburbs,-5.52734375,-0.7425479292869568,0
argentinean,bulgarian,-1.33758544921875,0.9945863485336304,0
arm,art,1.34765625,2.9409027099609375,0
arm,head,-1.2265625,-1.5005937814712524,0
arm,legs,-0.23974609375,-0.4656860828399658,0
armless,decapitated,2.185302734375,0.07458627223968506,0
arms,arrows,2.3322296142578125,0.7487087249755859,0
arms,arsenal,3.441650390625,0.769442081451416,0
arms,art,5.8984375,-3.201045036315918,0
arms,bullets,0.99200439453125,0.43251490592956543,0
arms,coins,-0.1796875,0.7614023685455322,0
arms,colors,4.0830078125,2.1653759479522705,0
arms,directions,-0.3427734375,1.145866870880127,0
arms,funds,2.36328125,-1.248299479484558,0
arms,hair,0.802734375,-1.4445507526397705,0
arms,munition,3.73046875,3.934844970703125,0
arms,personnel,4.8465576171875,0.5649400353431702,0
arms,titles,0.357666015625,-1.2374162673950195,0
arousal,cognition,-6.80810546875,-2.343034267425537,0
arraignment,rescue,4.7177734375,1.188529133796692,0
arranged,composed,1.6240234375,-2.500462770462036,0
arranged,devised,0.265625,2.0546417236328125,0
arranged,published,-0.081787109375,-0.1889197826385498,0
arranged,written,-2.744140625,-2.0219528675079346,0
arrow,crossbow,-5.5390625,0.0688321590423584,0
arrows,rays,-0.83160400390625,-0.7189537286758423,0
arrows,yokes,-0.496185302734375,1.023074746131897,0
arsonist,suffragette,-2.9365234375,1.1555819511413574,0
art,art,0.0,0.0006389245390892029,0
art,artisans,-0.001953125,0.2772789001464844,0
art,caricature,-0.0908203125,-0.567124605178833,0
art,cartooning,2.4404296875,1.4030227661132812,0
art,collectibles,-2.123046875,0.385465145111084,0
art,color,-1.498046875,2.388604164123535,0
art,colors,-0.560546875,-0.0198688805103302,0
art,composition,0.60302734375,0.8990542888641357,0
art,context,-0.42877197265625,-1.9425578117370605,0
art,craftsmanship,2.6502685546875,0.08473014831542969,0
art,customs,0.6082763671875,0.34113621711730957,0
art,democracy,-2.2762451171875,0.54514479637146,0
art,direction,2.794921875,0.4964125156402588,0
art,ecclesiastical,-0.5235595703125,2.3456764221191406,0
art,emotion,1.37890625,-1.2485642433166504,0
art,empire,-0.82421875,-1.7309540510177612,0
art,exhibition,2.4476318359375,-1.0271333456039429,0
art,exhibits,1.931640625,0.19814229011535645,0
art,existence,0.447906494140625,2.5309395790100098,0
art,filmmaking,6.0078125,0.5301191806793213,0
art,graphics,0.543701171875,-1.6385225057601929,0
art,heart,0.25390625,-1.326054573059082,0
art,humour,1.8251953125,2.119892120361328,0
art,identity,-0.6494140625,1.425935983657837,0
art,ideology,-0.166015625,-0.4833917021751404,0
art,imagination,0.7138671875,1.7406976222991943,0
art,influences,-3.55908203125,-2.1256179809570312,0
art,information,-1.357421875,-1.5921603441238403,0
art,invention,-0.4599609375,1.7263983488082886,0
art,madness,0.83984375,-3.6625008583068848,0
art,management,-1.7099609375,-3.5434203147888184,0
art,manufactures,0.658203125,0.7249226570129395,0
art,mechanics,0.1678466796875,1.1444709300994873,0
art,medicine,-6.158203125,-1.966854214668274,0
art,monographs,-0.30126953125,0.9040594100952148,0
art,movies,0.716796875,-0.6131134033203125,0
art,mythology,-10.3177490234375,-6.010059833526611,0
art,olfaction,-1.021484375,0.5343382358551025,0
art,onions,2.865234375,1.5597337484359741,0
art,painter,-0.8505859375,0.04999661445617676,0
art,politics,-1.26171875,1.055283784866333,0
art,practices,-1.37890625,1.508277177810669,0
art,print,5.234375,2.068629264831543,0
art,printing,-0.2998046875,-0.6899455785751343,0
art,process,1.28125,-1.076558232307434,0
art,public,0.185546875,-1.667861819267273,0
art,reading,0.1484375,0.9020708203315735,0
art,revolution,-2.36572265625,-5.518139362335205,0
art,sculptural,0.8035736083984375,0.8384923934936523,0
art,semiotics,-0.62646484375,0.7065938711166382,0
art,socialism,-0.0078125,0.1881653070449829,0
art,songwriting,1.620361328125,-4.613273620605469,0
art,spirituality,0.416015625,2.923190116882324,0
art,sporting,1.076171875,0.7329888343811035,0
art,swimming,-0.89306640625,-0.1903228759765625,0
art,television,2.59765625,0.31529462337493896,0
art,tools,-4.0361328125,-2.3516921997070312,0
art,tourism,-2.60113525390625,0.1496295928955078,0
art,treasures,2.404296875,2.0782008171081543,0
art,virtual,1.871307373046875,1.3519749641418457,0
art,written,-2.19921875,-0.7686981558799744,0
artisans,traders,0.876953125,2.595381259918213,0
artisans,workers,-0.8017578125,0.38298964500427246,0
asian,greek,-1.3515625,-0.4056816101074219,0
asian,indonesian,-0.148681640625,1.0672295093536377,0
asian,korean,-1.853118896484375,-1.3100800514221191,0
asian,madagascan,2.48291015625,-0.33994460105895996,0
asian,major,1.7462158203125,1.1432814598083496,0
assaulted,beaten,1.213287353515625,-0.7281884551048279,0
assaulted,injured,1.6602783203125,-0.562114953994751,0
assaulted,killed,-0.15521240234375,-1.50833261013031,0
assistant,associate,2.1947021484375,-2.8206615447998047,0
assistant,deputy,3.99462890625,2.1860053539276123,0
assistant,disciple,-0.0537109375,1.7299022674560547,0
assistant,head,1.8203125,0.3872823715209961,0
assistant,interim,-0.341796875,-1.0464839935302734,0
assistant,niece,0.423828125,0.8445318937301636,0
assistant,nurse,-1.3359375,0.6627863645553589,0
assistant,supervisor,-3.052734375,-0.9688458442687988,0
assistant,tailor,-1.626953125,-0.7539215087890625,0
assistant,violin,-1.82568359375,-3.44496488571167,0
associate,interim,0.611328125,-0.4296243190765381,0
associate,partner,-0.63427734375,-2.2240660190582275,0
associate,rival,2.69287109375,-0.07642579078674316,0
attacked,beaten,0.59686279296875,-0.6141535043716431,0
attacked,misled,6.72265625,1.5647300481796265,0
attacked,targeted,0.5787353515625,2.2890515327453613,0
attacked,vandalised,1.357421875,1.2011828422546387,0
attitude,folk,-2.04248046875,-2.116283416748047,0
attitude,fun,1.966796875,0.539341926574707,0
attitude,identity,2.937744140625,0.40624570846557617,0
attorney,builder,-0.223236083984375,3.6124520301818848,0
attorney,candidate,-2.1253814697265625,1.5798660516738892,0
attorney,investor,-2.2243423461914062,0.1604403257369995,0
attorney,legislator,-2.9272804260253906,0.7914738655090332,0
attorney,partner,-1.2675628662109375,1.3308303356170654,0
attorney,pioneer,-0.521728515625,-0.30242443084716797,0
attorney,politics,-2.5478515625,-2.197334051132202,0
attractively,purposely,-0.412109375,-0.20555830001831055,0
atvs,motorcycles,-0.981689453125,1.9392473697662354,0
austral,boreal,-1.0234375,-2.146588087081909,0
authoress,aviator,8.462890625,-0.40931642055511475,0
autobiographical,collective,-0.01611328125,-1.2378695011138916,0
autocannon,cannon,-0.7470703125,-0.10230600833892822,0
automobiles,commuting,-9.4775390625,-2.633094310760498,0
automobiles,mechanics,1.100830078125,-3.3864946365356445,0
automobiles,parts,1.4375,1.2238023281097412,0
average,maximum,-2.476806640625,0.4754873514175415,0
average,positive,-2.859375,1.0845682621002197,0
aviator,benefactor,-1.76318359375,-0.20634794235229492,0
aviator,cox,1.59033203125,0.5793724060058594,0
aviator,explorer,5.466278076171875,1.2884217500686646,0
aviator,navigator,-1.2646484375,-2.318330764770508,0
aviator,nurse,3.951171875,1.4294105768203735,0
aviator,painter,1.6182403564453125,-1.720113754272461,0
aviator,pioneer,-0.5579833984375,-0.29831719398498535,0
babies,kids,0.873046875,1.228615403175354,0
backlighting,color,-0.357421875,-0.7202188968658447,0
backward,defective,-0.3798828125,1.4287075996398926,0
backward,difficult,2.56298828125,0.7459259033203125,0
backward,tribal,-1.0234375,1.8759418725967407,0
backwardness,elitism,-2.091796875,-1.509745478630066,0
balance,coordination,-0.41552734375,-1.8008763790130615,0
balance,palate,4.1455078125,0.35224056243896484,0
balance,strength,-3.818359375,-0.2058144211769104,0
balance,support,0.734375,0.9761826992034912,0
balance,symmetry,2.11224365234375,1.2872322797775269,0
balance,taste,-2.048828125,-0.07213103771209717,0
balance,unity,-2.41796875,0.9394601583480835,0
balance,warmth,1.990234375,-1.1189799308776855,0
balinese,indonesian,8.644775390625,0.6692406535148621,0
ball,musket,-0.8310546875,-0.5839242935180664,0
ball,pocket,-3.5811767578125,-0.4035797119140625,0
ballad,folk,-2.423828125,-2.9474427700042725,0
balsam,spruce,3.798583984375,0.4934700131416321,0
banal,boring,-1.8427734375,0.10301506519317627,0
banding,colour,-2.5234375,-0.580561101436615,0
bandits,desperados,-2.48046875,0.1507716178894043,0
bandits,insurgents,0.72711181640625,1.1841784715652466,0
bandits,natives,-1.9755859375,0.6948115825653076,0
bannerets,censors,5.399993896484375,-0.34142616391181946,0
baptized,converted,3.2545318603515625,2.647250175476074,0
barbarism,madness,0.421875,-0.28143954277038574,0
barbiturates,phenytoin,-5.9892578125,0.3293880224227905,0
base,head,-1.330078125,-2.9089512825012207,0
base,increment,6.779296875,-2.1468217372894287,0
base,index,-0.4689178466796875,0.7315301895141602,0
base,members,-4.6513671875,-4.821103572845459,0
base,palate,0.466796875,-2.1545534133911133,0
base,township,-4.4921875,-2.8262622356414795,0
bastions,towers,-1.248046875,-1.3161649703979492,0
bastions,wall,-6.173828125,-1.019290566444397,0
bats,doubles,-0.333984375,2.094555139541626,0
bats,olms,-1.82080078125,-2.1886744499206543,0
bats,pigeons,-3.0261192321777344,-0.3798534870147705,0
bats,pythons,-1.9375,-1.8147284984588623,0
battalion,major,-1.92340087890625,0.14221978187561035,0
battles,campaigns,-3.0,-0.8199370503425598,0
battles,courage,1.3193359375,0.16947102546691895,0
battles,disease,-2.33642578125,1.2142260074615479,0
battles,myths,-1.2705078125,-0.19326180219650269,0
battles,operations,-0.83203125,-3.4874136447906494,0
battles,presidents,-3.42724609375,-1.7873032093048096,0
battles,raids,9.556640625,4.627600193023682,0
beaten,bloody,3.43359375,2.4675753116607666,0
beaten,kicked,-0.9293212890625,-0.049860358238220215,0
beaten,kidnapped,-2.597015380859375,-1.9666008949279785,0
beaten,mutilated,2.447021484375,-0.43183887004852295,0
beaten,pressured,1.62799072265625,1.895554542541504,0
beaten,repelled,-0.35107421875,-0.7920666933059692,0
become,live,-0.34765625,-1.1863691806793213,0
beetles,earthworms,-6.00848388671875,-1.382012128829956,0
beetles,fish,0.7236328125,-2.417848587036133,0
beetles,weevils,-3.6689453125,3.104672908782959,0
behind,fixed,-3.0546875,-1.9503538608551025,0
bell,clockmakers,-3.994140625,-1.8213202953338623,0
bell,spruce,-0.337982177734375,0.16068653762340546,0
belts,straps,-2.9365234375,1.4153170585632324,0
benefactor,painter,-2.828125,0.4238300025463104,0
benefactor,scholar,-0.5390625,-2.066566228866577,0
benefactor,theologian,-0.297607421875,-2.145002603530884,0
berry,grape,1.10302734375,-1.700283169746399,0
berserk,demented,3.78515625,3.4055278301239014,0
bikes,mopeds,0.900390625,0.773651123046875,0
bikes,motorcycles,0.246826171875,1.7842144966125488,0
bikes,sidecars,5.4755859375,0.6188110113143921,0
bill,legs,-1.90380859375,-0.4644660949707031,0
biosecurity,security,-1.84912109375,-5.751524925231934,0
bismite,bismuthinite,-6.7525177001953125,-0.5471289157867432,0
bites,hits,-0.2314453125,-1.170427918434143,0
bites,wounds,0.6259765625,-2.2463908195495605,0
blackish,pinkish,-1.9189453125,-1.1175750494003296,0
blanks,coins,-2.154296875,-0.8239622116088867,0
blasting,excavators,-1.3232421875,0.919931948184967,0
blindfold,rapidplay,-6.3780517578125,-1.477232575416565,0
block,brace,1.8359375,-2.165860891342163,0
block,resin,2.171875,-0.8437338471412659,0
block,voxel,-0.476806640625,-0.9491772651672363,0
blocky,formal,-2.03515625,-0.4281797409057617,0
blogging,internet,5.966796875,0.9502481818199158,0
blogging,tweeting,0.729736328125,1.652036428451538,0
bloody,shaken,0.6494140625,2.026966094970703,0
bloody,slow,-5.5234375,1.8738478422164917,0
bloody,twisted,-1.474609375,-2.769071102142334,0
bloody,unstable,1.383056640625,0.5104954242706299,0
blotchy,bony,4.947265625,-1.6264917850494385,0
bluebells,snowdrops,2.21551513671875,-1.6583755016326904,0
