original_idx,word1,word2,preference,cv_pred,fold
8104,bread,stuff,6.7333984,0.017956346,1
8272,brickdust,paraffin,-4.404297,0.13998088,1
8722,brokenly,incoherently,-2.4492188,0.15066949,1
9071,built,made,-3.7875977,-0.44184634,1
9163,burial,cremation,0.049804688,-0.18345222,1
9188,burned,burned,-2.2070312,-0.003669018,1
9202,burned,spluttered,-1.6523438,-0.47258112,1
9382,bustling,dynamic,1.0410156,0.36807746,1
9590,calcified,hardened,-1.2401581,-0.42007416,1
9595,calcium,oxygen,-0.7236328,-0.35392314,1
9596,calcium,phosphate,-2.7802734,0.28202865,1
9597,calcium,plutonium,0.36523438,-0.25351498,1
10041,caps,goals,0.8671875,0.27972,1
10044,caps,nightgowns,-1.8496094,-0.5876283,1
10380,carriage,servants,-2.6113281,-0.66583705,1
10685,ceiling,floor,2.3101807,0.10436356,1
10742,cement,sand,-1.3925781,0.010051131,1
10743,cement,steel,0.0,0.6950295,1
11214,charts,pictures,0.28125,-0.31264538,1
11414,cheering,hooting,5.6289062,-0.6161343,1
12032,cigars,lemonade,-2.9387207,-0.120390244,1
12048,cinematography,photography,-1.9550781,0.6995238,1
12121,citizenship,history,0.37121582,0.04479539,1
12147,civil,commercial,0.17651367,-0.020782009,1
12445,cleaning,repairing,-0.58599854,-0.11431766,1
12446,cleaning,stuff,0.7962036,0.20549779,1
12638,clever,good,3.498293,0.053974144,1
12640,clever,honest,3.324463,0.38562077,1
12641,clever,industrious,3.8203125,0.554158,1
13059,coat,hat,-4.390625,0.3499419,1
13617,comedy,dancing,-1.5209961,0.7048479,1
13626,comedy,songs,0.0,1.1168783,1
13652,comfort,counsel,0.40167236,1.0508783,1
13653,comfort,delight,0.9571228,-0.6605202,1
13656,comfort,edification,0.32421875,0.0447703,1
13667,comfort,inspiration,-4.6796875,-0.019810915,1
13679,comfort,prosperity,-2.0075684,0.0070111863,1
13684,comfort,riches,3.9609375,-0.47081482,1
13696,comfort,support,3.179039,0.16649365,1
13789,commanding,distinct,-4.623047,-0.13826382,1
13836,commercial,corporate,2.1386719,1.0256443,1
13843,commercial,ferry,-0.45239258,-0.16772756,1
14205,compliments,court,4.8125,0.48070872,1
14260,comprehensiveness,depth,0.03778076,-0.50689214,1
14808,constitutionalism,economics,0.3310547,-0.019731008,1
14881,contemptuous,curt,-3.8203125,0.04512982,1
14921,contents,hat,1.3381195,0.36267585,1
14983,contracts,licenses,0.28515625,0.11460801,1
15263,copper,gold,-1.4257812,-0.24272268,1
15268,copper,steel,-3.3370361,-0.19725335,1
15328,corn,oysters,0.4560547,0.060586452,1
15369,correct,correct,-0.39453125,-0.003669018,1
15372,correct,erase,-0.35351562,0.13780642,1
15375,correct,present,0.5328369,0.6065873,1
15381,corrected,typed,1.8681641,0.049885612,1
15539,coughs,groans,2.1542969,0.5377252,1
15543,coughs,sings,5.4692383,0.9150791,1
15679,court,perjury,2.6472168,-0.1520409,1
15733,covert,ingenious,-1.684082,0.18853357,1
15775,cowered,such,4.357422,1.0572208,1
15962,creaked,swerved,1.2509766,-0.01613839,1
16073,crepuscular,diurnal,1.8359375,0.15150103,1
16091,cricket,football,-2.3671875,0.54144233,1
16341,crosser,crosser,-0.7532959,-0.003669018,1
16386,crows,poultry,-0.36914062,0.86068285,1
16587,cubes,triangles,1.7255859,-0.5713335,1
17216,danby,winter,-0.008674622,-0.015410602,1
17252,dancers,wood,0.34417725,0.35426238,1
17263,dancing,dinner,4.560791,0.43763715,1
17264,dancing,drinking,0.5996094,-0.023946509,1
17805,deaf,stupid,-0.6286621,0.27802303,1
17928,debauch,riot,-0.7246094,0.1989208,1
18243,defector,stateless,1.734375,-0.15327856,1
18260,defense,offense,0.671875,-0.17228639,1
18318,dehydration,deprotonation,-0.7916565,0.25145543,1
18439,delight,tenderness,-2.995636,0.58081657,1
18562,demonstrations,petitions,-0.27490234,0.22056103,1
18687,depth,diameter,-1.012207,-0.122655265,1
18689,depth,information,-0.30664062,0.20007579,1
18693,depth,soundness,-1.8671875,0.050314404,1
18917,despised,poor,1.6601562,-0.23179807,1
19116,devils,witches,2.383789,0.14001577,1
19117,devious,ruthless,-1.7004395,0.44128263,1
19459,dim,misty,-2.0322266,0.0010485202,1
19465,dim,threatening,-0.7480469,0.03766425,1
19505,dinner,stuff,0.9199219,-0.11452007,1
19749,disappointment,doubt,-0.2578125,-0.4352821,1
19759,disappointment,neglect,4.2154236,-0.008187205,1
19764,disappointment,sorrow,-1.0356445,0.39052382,1
19986,disgraced,humiliated,2.0441895,0.17516297,1
20049,dishonor,honor,-0.8535156,0.020562202,1
20057,disinherited,dispossessed,-0.7138672,0.431489,1
20125,dispatches,dispatches,-2.441162,-0.003669018,1
20475,do,good,0.13964844,-0.23261327,1
20479,do,stuff,2.2597656,-0.7198186,1
20482,do,undo,-1.5947266,0.40529126,1
20484,docile,industrious,0.26464844,-0.05737129,1
20597,doll,hat,-1.0351562,0.7581111,1
20601,doll,popbeads,1.0615234,0.5107984,1
20609,dollhouse,men,2.770996,-0.19276315,1
20723,doubt,speculation,-0.83221436,0.25808245,1
20749,down,down,-0.34960938,-0.003669018,1
20758,down,under,0.859375,-0.46278208,1
20761,down,upstairs,1.8220825,-0.1882886,1
20764,down,wireless,-1.7851562,-0.35841927,1
20848,dramatically,suddenly,1.9255753,-0.02800443,1
20931,dreadful,terrible,2.2061157,-0.36543974,1
21095,drinking,drinking,1.0181885,-0.003669018,1
21203,drove,drove,6.642578,-0.003669018,1
22035,economics,history,1.9225616,0.25514355,1
22066,edge,point,4.5390625,0.8605311,1
22230,efficiently,smoothly,1.0859375,-0.3473622,1
22332,electric,gravitational,0.33303833,0.3666538,1
22333,electric,hybrid,-3.133789,0.17589155,1
22380,electronics,vehicles,1.9160156,-0.6064981,1
22449,eleventh,last,-1.5517578,0.59360516,1
22489,embarrassed,humiliated,1.9945068,-0.044804282,1
22491,embarrassed,mad,2.7890625,0.28537977,1
22494,embarrassed,restless,-0.7907715,0.59106195,1
22525,emeralds,gold,-1.1274414,-0.24612051,1
22880,enlargement,thickening,1.944046,0.19583629,1
22974,enthusiastic,excellent,2.5356445,-0.09156344,1
22981,enthusiastic,utensiles,-4.923828,0.03644158,1
23085,equal,honest,3.7519531,2.183279,1
23086,equal,opposite,1.1445312,0.10706055,1
23376,evening,morning,2.8320312,-0.1870763,1
23443,evil,good,-3.875,-0.17421642,1
23453,evil,malicious,5.1197815,0.26466992,1
23469,evil,unlucky,1.7091675,0.8267969,1
23499,exactly,well,0.0,0.16997117,1
23535,excellent,good,1.479126,0.3041454,1
23552,excesses,shortages,-3.5378418,-0.020992965,1
23559,exchanging,redeeming,5.0942383,-0.5934807,1
23682,exclamation,interrogation,-3.1636963,0.3068755,1
23765,exhausting,futile,2.6435547,-0.11834728,1
23816,expand,freeze,-1.9015503,0.20273402,1
24147,fabric,quilting,0.13671875,-0.4175815,1
24174,faces,people,-2.0327148,-0.67853093,1
24205,factoring,factorisation,4.2016296,-0.7607646,1
24716,fascinating,noble,-5.3984375,0.64977217,1
24924,fathoms,fathoms,-3.1289062,-0.003669018,1
24942,fatter,fatter,0.7271271,-0.003669018,1
25116,features,profiles,-3.1152344,0.3618045,1
25128,fed,housed,7.621502,-0.08349892,1
25172,feedstocks,ligands,0.27734375,0.18031165,1
25217,felids,nimravids,-2.881836,-0.07910878,1
25437,fielders,sluggers,-0.5349121,-0.2132664,1
25563,figs,wasps,1.3535156,-0.04341431,1
25585,files,information,0.125,0.095281124,1
25589,files,stuff,0.88671875,0.7614933,1
26019,fishes,people,3.6149902,-0.07472218,1
26199,flatter,flatter,-2.8066406,-0.003669018,1
26210,flatulence,shots,1.2041016,0.66603464,1
26348,flourishing,green,0.27261162,0.009508669,1
26847,forests,schools,-0.68782616,-0.49733707,1
26955,former,present,-0.8892517,0.22742513,1
26956,former,quarter,-2.1142578,-0.82518786,1
26978,forties,under,7.2075195,0.18306188,1
27156,frazil,pancake,-0.62887573,0.063845016,1
27257,freeze,shiver,-1.8510132,-0.025564045,1
27301,frequently,recently,3.1230469,-0.12320305,1
27390,friendlessly,homelessly,0.8774414,0.2963069,1
27635,frustrated,irritated,-0.2734375,0.4181649,1
27640,frustrated,whining,-1.9316902,-1.3655523,1
27900,future,present,-3.295166,1.0208943,1
27930,gala,rare,0.55322266,0.32579374,1
27993,gangsters,pimps,-1.310257,0.19900018,1
28402,geological,zoological,-5.6621094,0.3906597,1
28487,ghostly,good,4.4453125,0.4146379,1
28537,gifts,supplies,-1.1899414,-0.09224621,1
28689,gleaming,greedy,0.1668396,0.13739076,1
28776,gloves,hat,-0.35147095,-0.6201202,1
28787,glowing,immaculate,-7.1865234,0.35352546,1
28947,gold,green,0.29492188,-0.02356334,1
28979,gold,tangerine,0.4248047,0.12098676,1
28981,gold,treasure,0.6386719,-0.68771887,1
29017,good,green,-1.2489624,-0.49402258,1
29027,good,honest,-1.6347656,0.5279824,1
29029,good,honourable,-3.178711,0.31576663,1
29033,good,informative,2.5053406,-0.6343486,1
29051,good,mad,-1.6434784,-0.31825304,1
29053,good,merciful,-2.7330246,0.3776365,1
29056,good,noble,0.7128906,-0.047012202,1
29066,good,poor,-1.0263672,0.48944032,1
29098,good,straightforward,0.12695312,-0.1826299,1
29115,good,unconstrained,-0.07873535,0.12609527,1
29124,good,well,0.2685547,1.1971453,1
29231,gowns,slippers,0.8508301,0.38370243,1
29314,grains,liquids,2.1230469,0.113423154,1
29401,graphics,photography,-0.83984375,-0.3828319,1
29402,graphics,photos,-3.5429688,0.20209792,1
29494,grave,questioning,-4.3632812,-0.103502005,1
29505,grave,terrible,2.0644531,0.52765274,1
29507,grave,troubled,2.3476562,-0.017298952,1
29698,green,green,3.8583984,-0.003669018,1
29708,green,misty,3.9042969,-0.25341916,1
29723,green,rust,-1.9423828,-0.04718723,1
29737,green,violet,1.4692383,0.09836899,1
29740,green,wooded,2.75,0.4603699,1
30013,grows,grows,-0.9992676,-0.003669018,1
30051,grumbling,whining,6.296875,0.011877403,1
30137,guile,wile,-5.012207,0.7657598,1
30260,haggard,troubled,-0.41282654,0.18233801,1
30434,handwritten,typed,-3.77771,0.22240348,1
30664,hardened,stabilised,0.7651367,-0.2722036,1
30747,harps,songs,-0.6074219,0.106921844,1
31160,heaviness,sorrow,1.1386719,-0.26124078,1
31653,history,mythology,-1.5307922,0.49044067,1
31833,honest,honourable,0.07324219,-0.7022293,1
31835,honest,industrious,-0.6743164,-0.71446055,1
31844,honest,poignant,3.786255,0.7869149,1
31852,honest,straight,6.352112,-0.39849895,1
31853,honest,straightforward,-2.0546875,-0.8954027,1
31908,honor,manhood,1.4550781,0.21478118,1
31915,honor,riches,-0.46655273,0.11038293,1
31916,honor,serve,-2.4746094,0.6766622,1
31917,honor,service,-0.9453125,-0.45947817,1
31920,honor,truthfulness,-1.5205078,0.06268002,1
31924,honor,wisdom,-2.8261719,-0.3616506,1
31958,honourable,merciful,-0.6972656,0.32785335,1
31960,honourable,necessary,2.1166992,0.14054717,1
31963,honourable,poor,-0.5410156,-0.2462314,1
32038,hopes,thoughts,0.047851562,0.1065325,1
32048,hormones,neurotransmitters,-0.27290344,-0.16509211,1
32351,hugged,kissed,-0.6202011,-0.22976512,1
32473,humorously,jokingly,6.675537,-0.6274295,1
32602,hurting,terrifying,0.10839844,0.17214395,1
32632,hydrocarbons,oxygen,3.2871094,0.029345527,1
32662,hymns,songs,-0.099609375,0.03277263,1
33144,inaccurate,lurid,-9.832031,-0.2547759,1
33216,indefensible,unjustified,-4.463867,-0.15592596,1
33323,indonesian,malaysian,-0.18164062,-0.085738435,1
33471,information,knowledge,0.515625,0.28032842,1
33475,information,pictures,1.1113358,0.19780034,1
33479,information,services,4.03125,0.33656764,1
33483,information,support,0.11828613,0.91011786,1
33484,information,tips,2.352356,0.262901,1
33536,injury,predation,0.7438965,-0.4348681,1
33601,inputs,microphones,-0.67889404,-0.11938313,1
33612,ins,outs,-0.2529297,0.50044894,1
33645,inside,under,3.7460938,-0.736922,1
33657,insipid,poor,3.0605469,0.61191535,1
33658,insipid,stupid,-0.81640625,-0.8938393,1
33662,insisting,insisting,-1.3515625,-0.003669018,1
33679,inspections,inspections,0.6796875,-0.003669018,1
33723,instructions,pictures,0.48242188,-0.101476036,1
34031,inventors,scientists,-5.4677734,0.09798904,1
34162,irritated,nervous,-1.4680176,0.9690631,1
34254,jagged,uneven,-2.7314453,-0.31795007,1
34264,jammed,overheated,-0.30859375,0.22047094,1
34405,journals,magazines,0.826416,-0.0369249,1
34448,joyfully,willingly,-1.4233398,0.15739067,1
34476,judgment,taste,0.068359375,0.2383556,1
34488,juggled,stuff,2.0253906,-0.08366987,1
34662,kid,mutton,1.515625,-0.07911067,1
34916,knowledge,liberation,0.39043045,0.033117518,1
34930,knowledge,wisdom,0.7519531,0.097951084,1
34988,lace,leather,3.2011719,0.32967883,1
34989,lace,needlework,-0.25,-0.023299485,1
35282,last,oldest,2.7021484,-0.4786891,1
35289,last,sixteenth,-0.009765625,-0.835281,1
35291,last,steepest,-2.5546875,0.48387736,1
35295,last,twentieth,1.5517578,-0.022596456,1
35664,lefties,lefties,-2.8420105,-0.003669018,1
35713,legitimate,popular,0.51571655,-0.11754006,1
35738,lemonade,sandwiches,-3.3537445,-0.07562518,1
35840,libel,slander,0.39117432,0.38469484,1
35852,liberation,practicality,2.242321,-0.2936636,1
35955,lifelike,vivid,5.4941406,0.022583395,1
36173,lipsticks,skirts,-1.4716797,-0.5041556,1
36179,liquid,vapor,-4.328125,-0.6728508,1
36395,loads,loads,-2.2910156,-0.003669018,1
36704,longest,oldest,-2.1706543,0.5886404,1
36707,longest,widest,0.90625,-0.047575682,1
36715,look,manner,-4.0081787,-0.4133498,1
36724,look,voice,-0.28515625,-0.09386903,1
36796,loss,sorrow,-0.19726562,-0.41444954,1
37139,lurid,threatening,1.7363281,0.54600346,1
37186,lysosomes,peroxisomes,0.22265625,0.48810822,1
37217,made,sold,-4.4179688,-0.34603357,1
37218,made,spent,1.3778076,0.2078417,1
37319,majestically,silently,0.87597656,0.3465399,1
37354,malicious,stupid,4.1523438,0.03922946,1
37438,manner,voice,-5.2246094,0.15619674,1
37663,maths,stuff,-0.394989,0.4093731,1
37708,meagre,unpalatable,0.0,0.08004202,1
37930,melodic,progressive,1.8847656,0.48094714,1
37973,men,men,4.8945312,-0.003669018,1
37978,men,munition,-2.6116638,0.22400893,1
37982,men,people,1.4759293,-0.5113903,1
37983,men,planes,-1.683548,0.657756,1
37987,men,secrets,-2.75,-0.53611267,1
37992,men,supplies,-5.116211,-0.295546,1
38134,mexican,vietnamese,-3.4956055,0.20961918,1
38135,mezcal,pulque,6.248047,-0.23837031,1
38261,millions,millions,-1.9619141,-0.003669018,1
38318,miraculously,suddenly,-3.744629,-0.122724,1
38773,motorcycles,quads,-0.49023438,-0.636904,1
38787,mountainous,northern,0.16064453,0.467633,1
38816,mourning,sorrow,-0.12898254,0.14679244,1
39465,nervous,poor,-2.2651367,-0.7770977,1
39467,nervous,restless,-1.2377319,-0.35052243,1
39471,nervous,shaky,-1.5761719,-0.41032833,1
39483,nervous,weak,1.0627441,0.2701385,1
39717,nitric,sulphuric,-2.8251953,0.08917859,1
39837,normal,normal,1.6035156,-0.003669018,1
39845,normal,well,-2.0800018,0.71443963,1
39882,notorious,puzzling,-2.6698608,0.20974222,1
39883,notorious,valuable,1.3203125,-0.15482628,1
39966,nut,washer,-5.953125,-0.6885341,1
40164,offside,support,4.4334717,0.06731795,1
40645,oxygen,sulphur,2.6513672,-0.29477787,1
40760,paints,pencils,2.0112915,-0.019402392,1
41071,patiently,watchfully,-7.0429688,0.12896754,1
41072,patiently,well,-2.21167,0.24634568,1
41222,peel,rot,2.3242188,-0.5456912,1
41270,people,plywood,-4.770523,0.3171926,1
41272,people,priest,-4.7773438,1.0803541,1
41274,people,producers,3.3686218,0.6229947,1
41280,people,rituals,-0.47070312,0.2975104,1
41283,people,servants,-3.8422852,0.028263658,1
41284,people,situations,-0.078125,0.2945181,1
41289,people,stuff,3.7382812,-0.13506192,1
41290,people,supplies,-3.6953125,0.9372978,1
41302,people,vehicles,-8.819916,0.30299035,1
41450,petrochemical,pharmaceutical,1.0150566,0.43927652,1
41510,photography,videography,0.80078125,0.5451337,1
41569,picnics,such,-6.3677692,0.98305875,1
41584,pictures,stuff,-1.8398438,0.56139314,1
41610,pieces,tags,3.1135254,0.7663528,1
41861,plaster,wood,1.5597534,-0.08316271,1
41902,play,want,2.5101929,0.36103237,1
42021,pluck,straight,5.3339844,-0.0648551,1
42210,polynesian,scandinavian,2.6798096,1.1978173,1
42260,poor,unnoticed,0.28125,-0.52750295,1
42261,poor,weak,-6.765625,-0.28983396,1
42275,popular,saleable,-0.8886719,0.059304178,1
42332,postnatal,prenatal,0.064453125,-0.04801262,1
42476,practising,practising,-1.2231445,-0.003669018,1
42567,prejudice,stereotypes,-0.890625,-0.58099085,1
42807,profane,threatening,1.5653362,0.17289338,1
42826,professors,scientists,-0.29031372,0.040637545,1
42920,prosper,well,1.3261719,-0.24321729,1
42929,prosperity,welfare,-0.6855469,-0.15079285,1
43049,psychological,terrible,2.3984375,0.61745185,1
43066,publications,scientists,-3.1757812,-0.19396645,1
43390,rabbit,sit,2.258789,0.14107952,1
43437,radium,sediments,-1.5332031,-0.81746066,1
43495,rained,rained,0.80859375,-0.003669018,1
43511,rakes,spades,-1.0251236,0.09476134,1
43572,rare,shameful,-1.0126953,0.0125784725,1
43580,rare,uncommon,-1.3571243,0.13455549,1
43584,rare,valuable,-8.167969,-0.35484755,1
43585,rare,wicious,-1.5917969,-0.47712797,1
43877,reformist,separatist,-0.1237793,-0.19834378,1
44245,restless,troubled,2.2836914,-0.585772,1
44290,reverently,silently,-1.8222656,-0.8345967,1
44292,reverently,tenderly,1.5283203,-0.35812163,1
44380,rides,sings,-1.2853355,0.43719754,1
44563,roll,roll,-0.12487793,-0.003669018,1
44841,runs,shrieks,-0.033203125,0.18458693,1
45048,sand,varnish,3.3886719,0.37108588,1
45060,sandwiches,stuff,-0.20483398,0.44956478,1
45103,satisfied,triumphant,0.5644531,-0.45072663,1
45209,schools,schools,4.8710938,-0.003669018,1
45210,schools,services,-0.43847656,-0.027378265,1
45211,schools,situations,-2.8761444,0.21685615,1
45212,schools,staff,1.0917969,-0.2192601,1
45214,schools,stuff,1.8886108,0.11395472,1
45355,seasons,weather,2.9648438,0.058682837,1
45538,servants,servants,10.513428,-0.003669018,1
45544,service,such,2.2336426,1.1581807,1
45552,services,support,5.671875,0.1162228,1
45625,shakes,twitches,-4.6640625,-0.355698,1
45882,shortsighted,weak,-1.71875,0.20178553,1
45922,shovels,spades,1.0268555,0.09075263,1
45958,shriller,shriller,0.071777344,-0.003669018,1
46095,silently,smoothly,1.1842957,-0.52191335,1
46097,silently,sorrowfully,-3.370719,-0.08117013,1
46099,silently,suddenly,3.760498,0.10457049,1
46248,sixteenth,twentieth,1.5275574,0.07553708,1
46319,slave,slave,-0.6171875,-0.003669018,1
46628,snot,stuff,1.2128906,0.1633806,1
46655,sobbed,sobbed,0.2277832,-0.003669018,1
46690,sodomites,usurers,-0.45742035,-0.5708544,1
46787,sonatas,sonatinas,-0.64746094,0.13970596,1
46794,songs,stuff,1.0405273,-0.071609125,1
46938,spent,weak,0.51171875,0.23619108,1
47073,stacks,stacks,-0.30859375,-0.003669018,1
47154,startling,terrible,-3.3808594,-0.9947124,1
47222,steel,wood,0.31951904,-0.072557434,1
47343,straight,sturdy,2.0791016,0.18200818,1
47437,strenuously,well,-2.9589844,0.32736093,1
47539,stuff,supplies,4.1257973,0.38848174,1
47557,stuff,wood,1.7509766,-0.531834,1
47577,stupid,tedious,1.0195312,0.94073683,1
47582,stupid,weak,-3.3135376,0.18521409,1
47638,such,such,-8.056641,-0.003669018,1
47639,such,support,-0.68603516,-0.5516847,1
47717,sunset,sunset,-3.9888458,-0.003669018,1
47742,supplies,vehicles,-0.51171875,-0.16234744,1
47744,support,support,-4.0234375,-0.003669018,1
47935,taste,wisdom,-2.8587646,-0.34997118,1
48244,tomorrow,tomorrow,-3.642334,-0.003669018,1
48246,tomorrow,yesterday,-2.0019531,0.42577356,1
48384,trolls,witches,-0.63201904,-0.3576106,1
48455,twain,twain,-5.1132812,-0.003669018,1
48578,uninjured,well,1.0427094,0.93690974,1
48695,varnish,wood,0.5625,0.29233384,1
48746,vulnerable,weak,0.028564453,0.20768087,1
48810,wave,wave,-4.4174805,-0.003669018,1
48934,worse,worse,5.6191406,-0.003669018,1
48935,worser,worser,-0.18823242,-0.0036690175,1
321,accuracy,efficiency,2.8999023,0.059578285,2
323,accuracy,range,-1.723999,0.20472112,2
362,acetone,ethanol,-1.5960083,0.5210926,2
423,across,across,0.62890625,-0.01003947,2
758,admiringly,kindly,-4.7851562,0.1413146,2
952,aeronauts,workers,-1.1054688,-0.110840164,2
976,affairs,infidelities,-0.50286865,-0.050682135,2
984,affection,approval,-0.32226562,-1.0506626,2
997,affection,impatience,0.32226562,-0.13221811,2
1065,afraid,lonely,1.2536621,0.8146548,2
1102,again,again,0.15505981,-0.01003947,2
1108,again,now,1.8887444,-0.03942853,2
1112,again,simply,-6.888672,-0.16164565,2
1113,again,so,2.6694336,0.18514818,2
1215,agile,quick,-4.0322266,-0.29213798,2
1438,airy,pleasant,0.98168945,-0.6020182,2
1439,airy,wholesome,1.4658203,-0.14662252,2
1488,albanian,serbian,-2.9190674,0.31052345,2
1500,alcohol,cocaine,1.6367188,0.19723785,2
1674,allowances,exemptions,4.0177,-0.24640113,2
2020,ample,comfortable,1.4516602,-0.22637384,2
2030,amputation,castration,3.4399414,0.06554366,2
2290,anglican,catholic,-3.7890625,0.15024775,2
2399,animals,games,5.5097656,-1.0928168,2
2400,animals,giggles,-4.104492,-0.2639685,2
2409,animals,pets,0.91015625,-0.056417808,2
2419,animals,trees,1.0265121,-0.42188448,2
2642,anxiety,impatience,1.2931519,0.4047798,2
2645,anxiety,nervousness,0.7529297,0.13470042,2
2650,anxiety,paranoia,-1.9980469,1.0147197,2
2661,anxiety,terror,-1.5537109,0.09459068,2
2664,anxiety,worry,-8.020508,0.15571117,2
2945,approval,discussion,-0.4609375,0.1251369,2
2951,approval,satisfaction,2.2277832,-0.53794426,2
2953,approve,listen,2.8613281,-0.65706545,2
2958,apps,games,1.1523438,-0.723145,2
3178,armed,resolute,0.034484863,0.4792204,2
3180,armed,unarmed,-2.916504,-0.1752653,2
3201,armor,horse,0.14221573,-0.19775574,2
3631,aspirin,sterno,1.5107422,-0.8644037,2
3727,astonished,pained,0.140625,-0.033701554,2
3732,astonishing,disheartening,1.5078125,-0.09204295,2
3779,ate,ate,1.4494629,-0.01003947,2
3791,ate,talked,1.5110626,-0.047122985,2
3810,athletics,games,-0.7145996,0.13131428,2
3814,athletics,wrestling,3.8154297,0.22199032,2
3832,atrocities,death,-0.40039062,0.29546076,2
4108,avoid,try,1.0505676,0.16761789,2
4166,awed,mute,5.9960938,0.28622314,2
4558,balks,leas,1.421875,0.08466642,2
4654,bands,performers,2.2539062,0.30564535,2
4746,bare,barren,-2.265625,-0.96788245,2
4752,bare,colder,0.30566406,0.85619575,2
4754,bare,dusty,-3.3945312,0.17600912,2
4761,bare,parched,0.296875,-0.09433311,2
4765,bare,rugged,0.7880249,-0.3495446,2
4771,bare,stark,-1.4192352,-0.17571162,2
4775,bare,wet,2.2636719,-0.07457066,2
4840,barns,fields,4.413086,0.3079294,2
4842,barns,outbuildings,1.6279297,0.75345576,2
4864,barren,low,-0.5258789,0.5338985,2
4865,barren,parched,-0.44039917,0.395388,2
4867,barren,rugged,-0.12011719,0.27569723,2
4878,bars,bars,0.375,-0.01003947,2
4879,bars,bolts,-1.905304,-0.2048719,2
