original_idx,word1,word2,preference,cv_pred,fold
39670,astringent,bittersweet,1.1660156,0.14963618,1
39672,astringent,laxative,1.4150391,-0.19312035,1
39763,astrometry,photometry,5.35083,0.08446325,1
40247,atheists,freethinkers,-0.98950195,0.11199915,1
40273,athlete,became,7.8203125,-0.3033868,1
40275,athlete,broadcaster,3.7338867,-0.057887033,1
40280,athlete,engineer,-0.8857422,-0.16161923,1
40282,athlete,footballer,-0.9538574,-0.090615034,1
40285,athlete,holder,0.0,0.15110457,1
40288,athlete,journalist,1.380127,-0.07958204,1
40294,athlete,math,1.8151855,0.15016219,1
40297,athlete,neurologist,-0.4267578,0.08094933,1
40298,athlete,officials,-0.421875,-0.32213008,1
40299,athlete,olympian,0.123046875,-0.147928,1
40307,athlete,producer,-0.36572266,-0.032854848,1
40311,athlete,screenwriter,-0.31640625,-0.26868528,1
40321,athlete,winner,-1.1987305,-0.048800778,1
40563,atlantic,caribbean,1.2460938,0.123424254,1
41500,attitude,judgements,0.96032715,-0.009984568,1
42078,atypical,unlikely,-1.4303703,0.1499072,1
42080,atypical,weak,-1.5390625,0.13446125,1
42578,auditory,haptic,2.0820312,-0.13574408,1
42579,auditory,hyoid,3.2817383,0.16046584,1
42580,auditory,language,-0.0234375,0.2603821,1
42593,auditory,tactile,-0.9366684,0.24964409,1
42660,aunt,guardian,-0.001953125,0.106705695,1
42695,auspicious,proper,-2.5771484,0.07140647,1
43958,authorizations,certifications,-3.8342285,0.14526987,1
44606,automotive,beer,0.9375,0.33542725,1
44610,automotive,commercial,-0.29492188,-0.10920918,1
44618,automotive,electronics,-4.857422,0.06494967,1
44621,automotive,family,-2.0390778,0.15489897,1
44629,automotive,hydraulic,-1.3616333,0.04701768,1
44631,automotive,insurance,-0.75183105,0.040540755,1
44633,automotive,iot,-5.0897217,0.16353016,1
44637,automotive,lumber,-0.9054489,0.01899454,1
44638,automotive,machine,1.7207031,0.026235588,1
44650,automotive,petrol,0.08691406,0.24812382,1
44651,automotive,portable,4.510742,0.040373392,1
44665,automotive,telecoms,5.508789,0.08243643,1
45399,avocations,career,2.696228,-0.2014497,1
45562,awards,boards,2.1696777,-0.08571134,1
45569,awards,campaign,4.4975586,-0.024727672,1
45570,awards,campaigns,-0.28785706,-0.07799556,1
45571,awards,career,-3.0699463,0.2700998,1
45576,awards,celebration,-1.710968,0.28128454,1
45578,awards,celebrities,3.3354492,0.41179678,1
45584,awards,certifications,-2.43042,0.23053326,1
45589,awards,charity,-1.8005371,-0.22413246,1
45601,awards,commendation,-1.6161308,0.51994866,1
45602,awards,commentary,-1.7597656,0.10794996,1
45603,awards,commercials,-0.6484375,0.3080489,1
45607,awards,compensation,-2.5737305,0.27522302,1
45626,awards,crests,0.6245117,0.035046652,1
45627,awards,criteria,-0.8125,0.20306127,1
45634,awards,death,-7.0773926,0.52573705,1
45635,awards,decommission,2.6035156,0.2467291,1
45648,awards,discography,-2.5986328,0.3046034,1
45661,awards,eligibility,0.24450397,0.13670301,1
45678,awards,exposure,-2.3398438,-0.115592666,1
45681,awards,family,2.2695312,-0.017260075,1
45682,awards,fandom,-3.0117188,0.25739682,1
45689,awards,festival,0.27539062,-0.26251194,1
45696,awards,founding,-1.5796356,0.14506815,1
45699,awards,fundraising,0.20996094,-0.010239422,1
45704,awards,graduation,0.21745682,0.0010647327,1
45725,awards,injuries,-1.421875,0.09783602,1
45728,awards,insignia,2.1552734,-0.025451392,1
45732,awards,interests,7.4941406,0.099929735,1
45733,awards,invention,-1.7548828,-0.031913016,1
45740,awards,keynotes,-0.45346832,-0.019487575,1
45753,awards,losses,-2.7837524,-0.29079267,1
45780,awards,notability,-5.6512146,-0.114202574,1
45808,awards,partnerships,-2.3200684,0.06120161,1
45821,awards,philanthropy,4.01709,0.057100803,1
45834,awards,polls,1.1577148,0.10992147,1
45835,awards,popularity,-7.404297,-0.2289925,1
45839,awards,posts,-0.62109375,-0.45030707,1
45856,awards,professions,-6.8757744,-0.09140038,1
45857,awards,professorships,3.5456543,0.02277559,1
45861,awards,programs,2.100586,0.004369229,1
45866,awards,publication,4.845703,0.111268505,1
45883,awards,recipients,-0.59375,-0.11989487,1
45909,awards,retrospective,-1.9176636,0.17117101,1
45916,awards,sales,3.4439697,-0.14374623,1
45921,awards,screenings,1.4665527,0.34280506,1
45930,awards,shows,0.3461914,0.4127903,1
45931,awards,singles,5.0312195,0.03449641,1
45941,awards,statistics,-1.375,0.025841162,1
45954,awards,television,-1.6044922,0.022540875,1
45972,awards,victory,0.23303223,-0.07601237,1
45981,awards,writing,-15.881226,-0.019553907,1
46306,azimuthal,radial,2.1216888,-0.010822307,1
46507,backdrops,curtains,-2.2495117,0.10970613,1
47617,badminton,rugby,-0.30950928,-0.17332798,1
47621,badminton,taekwondo,4.1674805,-0.018687543,1
47623,badminton,whist,-0.21484375,0.06616633,1
47708,bahamas,caribbean,0.88427734,0.0066431165,1
47709,bahamian,caribbean,2.4106445,0.084514365,1
48123,ball,clubs,2.2890625,-0.16794425,1
48135,ball,rule,2.4785156,-0.23348597,1
48140,ball,spherical,2.7333984,0.081917174,1
48149,ballad,trot,-2.4871826,0.52010655,1
48204,ballast,lumber,2.7050781,-0.04906436,1
48292,balloon,float,1.2851562,0.24252951,1
48293,balloon,flowers,0.07946777,-0.27935427,1
48296,balloon,parachute,2.0292969,-0.037510633,1
48475,banal,boring,-0.9672241,0.0060881525,1
48479,banal,predictable,-0.65356445,0.1921431,1
48803,bangles,ladles,-2.2070312,0.13188758,1
49592,barbers,restaurants,0.7519531,-0.11570609,1
49655,bargaining,negotiation,-4.5142136,0.088499725,1
49853,baron,rebel,1.0878906,0.083271414,1
49931,barracks,batteries,-0.3638916,0.027498469,1
49934,barracks,classrooms,5.7149353,-0.015132729,1
49963,barrel,ergonomic,0.96875,-0.008943643,1
50065,barring,barring,1.6171875,0.007090902,1
50769,basque,etruscan,2.9921875,0.10589424,1
50770,basque,finnish,-1.1554565,0.012273811,1
50776,basque,lebanese,2.9335938,-0.19682701,1
51012,bathing,grooming,-0.40039062,0.026204828,1
51016,bathing,lodging,6.5683594,-0.112693,1
51024,bathing,snorkeling,-0.7775879,-0.07593548,1
51147,battens,boards,2.4917603,0.2145637,1
51165,batteries,capacitors,0.35009766,0.22111347,1
51176,batteries,electronics,0.70928955,-0.0474059,1
51193,batteries,vehicles,-0.61328125,-0.023957033,1
51411,bawdy,blunt,-0.8532715,-0.06840428,1
51413,bawdy,engaging,0.21484375,-0.11914816,1
51793,bears,mountains,-10.001953,0.07142933,1
51795,bears,pandas,1.9892578,0.12653708,1
52366,became,old,-2.3900146,-0.4747913,1
52390,bed,kandi,-1.6064453,-0.03004703,1
52393,bed,wheelchairs,1.0527344,-0.14812407,1
52545,beer,bicycles,5.336548,-0.14826126,1
52552,beer,bubs,2.321289,0.114474386,1
52554,beer,cancer,0.0,0.014168225,1
52556,beer,chickpeas,-3.1464844,-0.023508754,1
52573,beer,juice,-2.1064453,0.020228479,1
52583,beer,peerage,-0.90063477,0.0017364305,1
52591,beer,shandy,-2.4609375,0.09304705,1
52597,beer,speech,1.8833008,0.1262755,1
52733,begin,converge,-1.652771,-0.24999855,1
53308,behavioural,biological,5.2073402,-0.13165158,1
53339,behavioural,pharmacological,1.03125,-0.17158788,1
53377,beheading,death,0.5625,0.3802918,1
53382,beheading,mutilations,-1.8172903,0.13371971,1
53455,belfry,spire,0.18359375,-0.0008294657,1
54533,bespoke,couture,-3.3007812,-0.031357713,1
54536,bespoke,exclusive,-1.7080078,-0.0011763498,1
54779,beverages,cheese,-4.738159,-0.010244619,1
55219,bicycles,vehicles,6.8151855,0.11693276,1
55221,bicycles,wheelchairs,4.8789062,0.027120225,1
55594,bilingual,diverse,0.66308594,0.039667666,1
55605,bilingual,mono,-2.4785156,0.30448973,1
55842,bindings,cases,1.7267456,-0.12587659,1
55996,biochemist,engineer,0.057617188,-0.124453664,1
56004,biochemist,microbiologist,-2.9133186,-0.015690748,1
56010,biochemist,osteopath,3.2116966,0.11235435,1
56012,biochemist,pharmacologist,-1.956543,-0.03287435,1
56068,biodegradable,biological,-6.5966797,-0.18233454,1
56071,biodegradable,degradable,-0.88484955,0.20411828,1
56073,biodegradable,heavier,-2.0488281,0.056113556,1
56075,biodegradable,natural,1.2363281,-0.017044624,1
56083,biodegradation,biosynthesis,-0.18554688,-0.2541354,1
56192,biofilm,planktonic,-3.2076416,0.078590296,1
56697,biological,biomimetic,-2.9414062,0.2044648,1
56701,biological,cancer,-0.1875,-0.21648234,1
56708,biological,commercial,-0.18359375,0.17661509,1
56712,biological,cytogenetic,7.5581055,0.19073714,1
56720,biological,ecosystem,2.8017578,0.05932258,1
56732,biological,geographical,0.9160156,0.21270953,1
56741,biological,immunological,-4.5649414,0.1964086,1
56747,biological,legal,-1.5927734,0.07514529,1
56762,biological,natural,0.36328125,0.007546004,1
56773,biological,pest,-3.7175293,-0.1421444,1
56775,biological,pharmacological,-2.7282333,0.12166788,1
56777,biological,photochemical,-4.0004883,-0.0052661058,1
56791,biological,rubbery,-4.925415,0.3863792,1
56798,biological,sociological,-1.8710938,0.011747491,1
56800,biological,spiritual,-0.20117188,0.15762715,1
56820,biologically,historically,-2.5438232,-0.11931388,1
57268,biosynthesis,internalization,-0.9641113,0.2705417,1
57712,birthmarks,discolorations,-0.07128906,-0.065547965,1
57890,bistros,restaurants,3.7824707,-0.05716435,1
58039,bittersweet,melancholic,-0.6010742,-0.18092218,1
58072,biweekly,weekly,4.946289,-0.014387742,1
58624,blasphemy,sacrilege,0.9042969,-0.22940189,1
58756,blended,ground,-0.053222656,0.16598998,1
58761,blended,nigerian,0.16931152,0.1593896,1
58775,blending,feathering,-4.988022,0.113899425,1
58779,blending,scaling,-3.28125,-0.06827955,1
58790,bless,comfort,7.1132812,0.3780895,1
58955,blindness,death,1.7128906,0.37503067,1
58965,blindness,poverty,0.063964844,0.048287958,1
59122,blocks,groups,-4.1601562,0.19754153,1
59134,blocks,pictures,1.1517239,-0.19778629,1
59136,blocks,programs,-0.29882812,-0.13113737,1
59150,blocks,towers,-1.7753906,-0.24460328,1
59490,bloodiest,nastiest,0.77407837,0.15330818,1
59500,bloodletting,laxatives,0.86906433,-0.17740189,1
59502,bloodletting,lost,2.373993,0.1577985,1
59577,blooming,flare,0.5332031,-0.034831576,1
59579,blooming,healthy,0.26953125,-0.09047377,1
59628,blown,pressed,6.7460938,-0.29546076,1
59836,blunt,desperate,2.189331,-0.46014163,1
59844,blunt,oblong,2.9960938,0.07899444,1
59851,blunt,sticky,0.1015625,-0.20809856,1
59882,blurring,ghosting,0.255188,-0.1843167,1
59885,blurring,sharpening,0.256958,-0.12261382,1
59886,blurring,streaks,-0.81801987,-0.095931664,1
59899,bluster,irritation,-0.34960938,0.009249418,1
59986,boarders,boards,9.125,0.021487245,1
60017,boardings,exits,-0.7761879,0.14360444,1
60025,boards,clubs,5.609375,0.21884754,1
60031,boards,councils,0.3671875,-0.0051586973,1
60039,boards,foundations,2.8700867,0.37348968,1
60046,boards,modules,2.178711,0.018556606,1
