original_idx,word1,word2,preference,cv_pred,fold
22679,american,nigerian,-0.54003906,0.7001593,1
22680,american,norwegian,-2.730029,0.009018138,1
22683,american,oriental,-1.3447266,-0.11851314,1
22702,american,rugby,-4.410095,0.3780367,1
22722,american,thai,0.4248047,2.8059986,1
22723,american,turkish,-1.3653564,-0.2621684,1
22728,american,venezuelan,-6.5975647,0.114142716,1
22865,ammonium,nitrates,-1.7167969,0.58988875,1
22930,amnesty,exculpation,5.224243,1.8302399,1
23002,amount,rate,-4.015625,-0.48016918,1
23452,analogy,duality,-7.564453,-2.0987916,1
23455,analogy,intertextuality,-8.797119,-0.6476875,1
23456,analogy,metaphor,-0.7265625,1.4183304,1
23459,analogy,reanalysis,3.157318,0.17742692,1
24231,anarchism,anarchy,-4.1572266,-1.0090861,1
24271,anarchist,journalist,-0.5917511,-0.383097,1
24295,anarchist,syndicalist,-1.2124023,-0.74710387,1
24318,anarchy,murder,-1.2104492,-0.68151504,1
24477,anatomy,geometry,3.0379028,3.892519,1
24516,anatomy,stimulation,3.0267334,2.3069496,1
25275,anglers,conservationists,0.125,-0.16868842,1
25316,anglican,mystic,0.93066406,-0.1846011,1
25321,anglican,puritan,1.2769775,-0.06105119,1
26470,annually,historically,2.708496,0.43249545,1
26475,annually,weekly,-2.85083,-1.723842,1
26529,anomalies,inconsistencies,2.18042,1.8082459,1
26531,anomalies,patterns,-0.44940186,0.07450327,1
26614,anorexia,death,0.65527344,-0.5441615,1
26632,answering,ending,0.040405273,2.172332,1
26903,anthracene,phenol,3.7871094,0.23162581,1
27136,anti,gauche,-2.6152344,-2.0521407,1
27247,anticipatory,retrospective,-0.88793945,1.3764629,1
27334,antimicrobial,antioxidant,0.6542969,-0.2658022,1
27337,antimicrobial,cytotoxic,-6.7148438,-0.8132558,1
27481,antiquary,botanist,-3.3603516,-1.683012,1
27497,antiquary,journalist,-0.21240234,1.1801133,1
27506,antiquary,natural,-1.0429688,-0.92352927,1
27509,antiquary,oriental,2.2304688,0.9530824,1
27524,antiquary,topographical,1.2521362,1.0162221,1
27532,antiquated,discriminatory,-1.0081139,-0.5709504,1
27677,antisemitic,fascist,0.9753418,0.4902199,1
27822,anxieties,aspirations,-3.8610535,-1.1033008,1
27823,anxieties,cares,0.8821907,0.9707801,1
27990,apathy,corruption,0.12542725,-0.41230714,1
27998,apathy,laziness,-5.425293,-1.671108,1
28119,apocalypse,utopia,-2.4886475,0.20656833,1
28317,app,web,-7.9882812,-2.1722434,1
28341,appalling,unsupported,0.87701416,0.6013907,1
29066,appliance,automotive,-3.1026,-0.3775863,1
30016,apprehension,death,-2.1545105,-4.63404,1
30018,apprehension,discovery,-4.647217,-3.8420637,1
30033,apprehensive,imperative,2.206787,1.4916722,1
30039,apprentice,engineer,0.111328125,0.6326811,1
30041,apprentice,killer,0.21960449,-1.9239292,1
30078,apprenticeship,writing,-4.8535156,-5.827144,1
30079,apprenticeship,youth,-3.9248047,-1.84095,1
30203,approaches,enhancements,2.2216797,0.28429213,1
30228,approaches,perceptions,-0.5019531,-0.1260711,1
30573,approximant,flap,-1.4490967,-0.096099734,1
31171,arch,plantar,-1.2148438,-1.8445824,1
31502,archaic,formative,-0.7158203,-0.09937578,1
31512,archaic,minority,-3.739502,-0.0551819,1
31521,archaic,redundant,2.163086,-1.0389013,1
31548,archbishop,monk,0.8226166,0.40990916,1
32517,archive,contemporary,-1.4348221,2.268404,1
32520,archive,death,-2.5517578,-3.4024923,1
32537,archive,imported,0.33691406,1.7027853,1
32549,archive,museum,0.4296875,0.24673006,1
32563,archive,statistics,-3.5019531,-3.4915774,1
32708,archivists,conservationists,-4.375,-1.440155,1
32741,arctic,common,2.9476013,-0.3354745,1
33385,aristotelian,neoplatonic,4.244629,-0.4040868,1
34304,arrays,hashes,-4.385742,0.15910426,1
34305,arrays,indexing,-0.4364624,0.37824434,1
34316,arrays,replacements,-1.813446,0.008566387,1
34320,arrays,tuples,1.8632812,-1.4254495,1
35742,arthropods,mammals,-2.6808395,-1.1085278,1
35750,arthropods,worms,0.916687,-0.7436546,1
36389,artisanal,commercial,-0.7421875,1.6589754,1
36913,artistry,career,-5.58062,-1.5650156,1
36941,artistry,technique,1.173584,5.958355,1
36945,artistry,writing,-2.3583984,0.81796217,1
37579,ascendancy,career,-4.5142136,-1.972945,1
37749,ashen,whitish,-0.6738281,-2.0713289,1
37779,ashlar,brick,-0.044921875,-3.1998959,1
38053,aspirations,ideals,-0.5913086,2.334963,1
38056,aspirations,interests,3.4953613,0.49664935,1
38244,assaulted,sacked,1.6173782,-0.114943445,1
38847,assignment,identification,-0.07861328,-1.721765,1
38851,assignment,ownership,-1.7819824,-0.8899516,1
38857,assignment,turnover,-2.2424316,-0.7387415,1
38859,assignments,awards,-3.9350586,-0.25152642,1
38861,assignments,campaigns,-0.8942871,0.13209957,1
38862,assignments,career,-4.5298386,-3.8615794,1
38867,assignments,duties,-0.38424683,-0.2480217,1
38879,assignments,meetings,-1.0335083,-0.99073774,1
38897,assignments,travelers,0.022949219,-1.0894465,1
38903,assigns,successors,3.3789062,-0.45876628,1
39309,associations,awards,-2.3012695,1.600098,1
39311,associations,boards,-2.647461,1.1433992,1
39313,associations,brands,-2.1694336,1.951873,1
39316,associations,career,-0.9946823,-1.6087488,1
39322,associations,clubs,-1.6677246,-0.085114196,1
39327,associations,communities,-1.9199219,0.85093045,1
39329,associations,comparisons,3.5136719,2.6787226,1
39340,associations,corporations,0.9951172,0.39331135,1
39345,associations,death,0.39648438,0.368101,1
39348,associations,depiction,7.3535156,2.0829926,1
39364,associations,family,0.45898438,0.1473018,1
39370,associations,foundations,3.477478,-0.1690259,1
39376,associations,groups,1.7524414,-0.47729266,1
39386,associations,individuals,-2.7749863,0.16696274,1
39399,associations,members,-1.9892578,1.6092415,1
39417,associations,partnerships,-3.8233643,0.29460156,1
39418,associations,patterns,-0.22387695,0.26239663,1
39423,associations,presence,-0.4658203,-0.5625281,1
39435,associations,restaurants,5.789509,1.0961306,1
39456,associations,writing,-1.2646484,-0.2069534,1
39551,assurance,insurance,-0.875,-1.0715126,1
39552,assurance,interoperability,0.09277344,-0.38608128,1
39555,assurance,predictability,2.5410156,0.62090325,1
39670,astringent,bittersweet,1.390625,0.33216083,1
39672,astringent,laxative,0.3359375,0.9445896,1
39763,astrometry,photometry,-0.123046875,-0.23110119,1
40247,atheists,freethinkers,0.9935913,-0.80349964,1
40273,athlete,became,1.0188313,1.3763211,1
40275,athlete,broadcaster,-0.10270691,-0.35770175,1
40280,athlete,engineer,-1.1507568,-0.7266604,1
40282,athlete,footballer,-1.4345589,-0.70685434,1
40285,athlete,holder,2.0994415,2.6488128,1
40288,athlete,journalist,-2.6927414,-0.7744504,1
40294,athlete,math,10.170586,0.02686153,1
40297,athlete,neurologist,0.2605667,0.42774305,1
40298,athlete,officials,-0.833374,1.6134315,1
40299,athlete,olympian,-0.54745483,-0.27932733,1
40307,athlete,producer,-3.5031128,1.0602314,1
40311,athlete,screenwriter,-3.781433,-1.5742517,1
40321,athlete,winner,0.23910522,2.7631183,1
40563,atlantic,caribbean,3.7685852,-0.0010066181,1
41500,attitude,judgements,1.303833,0.36083263,1
42078,atypical,unlikely,3.3762207,2.2431657,1
42080,atypical,weak,-0.54296875,0.78914666,1
42578,auditory,haptic,1.3134766,-0.24205875,1
42579,auditory,hyoid,-4.1220703,-0.33303413,1
42580,auditory,language,-0.39160156,-1.9564252,1
42593,auditory,tactile,-2.6904297,-0.07590927,1
42660,aunt,guardian,-0.72998047,-0.8547862,1
42695,auspicious,proper,3.7800903,0.6698964,1
43958,authorizations,certifications,2.5907898,1.1890907,1
44606,automotive,beer,1.4327393,-0.24340141,1
44610,automotive,commercial,2.090088,-2.2141995,1
44618,automotive,electronics,-1.4944458,-1.878714,1
44621,automotive,family,-2.2143555,-4.77886,1
44629,automotive,hydraulic,0.12271118,-0.47676328,1
44631,automotive,insurance,2.1831665,-0.08264047,1
44633,automotive,iot,4.3532715,0.586077,1
44637,automotive,lumber,1.3273315,1.0858674,1
44638,automotive,machine,-0.30664062,-0.22925329,1
44650,automotive,petrol,1.0283813,0.43006727,1
44651,automotive,portable,1.9650879,1.001116,1
44665,automotive,telecoms,-2.465454,-0.8481161,1
45399,avocations,career,-6.5610886,-4.282934,1
45562,awards,boards,1.1210938,-0.23290461,1
45569,awards,campaign,5.4882812,1.8478516,1
45570,awards,campaigns,3.6723633,1.7959743,1
45571,awards,career,-0.13335419,-3.5022554,1
45576,awards,celebration,0.01953125,0.36197186,1
45578,awards,celebrities,2.6972656,1.1044352,1
45584,awards,certifications,3.3850098,1.8641115,1
45589,awards,charity,-0.46679688,0.39956075,1
45601,awards,commendation,2.609375,0.587947,1
45602,awards,commentary,5.665039,0.26011193,1
45603,awards,commercials,7.1416245,3.3258467,1
45607,awards,compensation,3.9267578,1.5187991,1
45626,awards,crests,-2.2236328,-0.81678593,1
45627,awards,criteria,5.284424,0.42559725,1
45634,awards,death,-1.8847656,-0.67205113,1
45635,awards,decommission,2.4746094,2.2329857,1
45648,awards,discography,-5.357422,-3.6690612,1
45661,awards,eligibility,4.727539,1.733655,1
45678,awards,exposure,2.309082,1.8156534,1
45681,awards,family,2.2578125,-0.3097817,1
45682,awards,fandom,2.375,0.80956215,1
45689,awards,festival,1.1972656,-0.35451233,1
45696,awards,founding,4.4179688,2.0552316,1
45699,awards,fundraising,15.071289,2.2289164,1
45704,awards,graduation,8.579102,1.7454479,1
45725,awards,injuries,9.178711,2.3828783,1
45728,awards,insignia,6.611328,1.8354961,1
45732,awards,interests,4.050293,1.5020978,1
45733,awards,invention,3.9765625,0.2384856,1
45740,awards,keynotes,0.79589844,2.706948,1
45753,awards,losses,6.583008,0.15248482,1
45780,awards,notability,5.1367188,-0.41832337,1
45808,awards,partnerships,1.2050781,0.13639885,1
45821,awards,philanthropy,7.5636597,0.9372815,1
45834,awards,polls,3.338379,1.4396515,1
45835,awards,popularity,2.8337402,-2.8047328,1
45839,awards,posts,-0.21679688,1.2736466,1
45856,awards,professions,3.4904785,-0.40428758,1
45857,awards,professorships,2.3110352,-0.006097704,1
45861,awards,programs,-1.4394531,-1.1941447,1
45866,awards,publication,-1.6269531,-1.3070438,1
45883,awards,recipients,3.3986816,-0.25849915,1
45909,awards,retrospective,11.750977,3.5996091,1
45916,awards,sales,3.7070312,-0.02559954,1
45921,awards,screenings,3.7050781,0.2487421,1
45930,awards,shows,7.1132812,1.133194,1
45931,awards,singles,2.3789062,-0.68657583,1
45941,awards,statistics,2.0039062,-0.42061684,1
45954,awards,television,-2.5791016,-1.1620349,1
45972,awards,victory,6.330078,1.4223216,1
45981,awards,writing,0.64746094,-0.88883626,1
46306,azimuthal,radial,-0.55078125,-2.3120155,1
46507,backdrops,curtains,5.18486,3.8390894,1
47617,badminton,rugby,-1.70047,0.023994327,1
47621,badminton,taekwondo,-1.0991211,1.0974615,1
47623,badminton,whist,-0.2631836,1.5113826,1
47708,bahamas,caribbean,-1.3972168,-0.18956372,1
47709,bahamian,caribbean,0.6958008,0.33103192,1
48123,ball,clubs,-3.9667969,0.25335318,1
48135,ball,rule,-0.29101562,-1.075561,1
48140,ball,spherical,-4.5117188,-0.48654354,1
48149,ballad,trot,-0.65625,1.5364249,1
48204,ballast,lumber,-2.0410156,0.827971,1
48292,balloon,float,0.22949219,2.9051278,1
48293,balloon,flowers,-2.5996094,-0.9887345,1
48296,balloon,parachute,1.3623047,-0.7050103,1
48475,banal,boring,-1.8427734,0.0973984,1
48479,banal,predictable,3.78656,-1.6236817,1
48803,bangles,ladles,-0.94140625,0.23603198,1
49592,barbers,restaurants,-4.062027,-1.2324204,1
49655,bargaining,negotiation,-1.4953003,0.6428668,1
49853,baron,rebel,1.8886719,-0.8164338,1
49931,barracks,batteries,5.9159546,3.420308,1
49934,barracks,classrooms,-0.9177246,-0.2224383,1
49963,barrel,ergonomic,-2.6708984,-0.9882091,1
50065,barring,barring,0.0,0.08352624,1
50769,basque,etruscan,4.5444336,1.626421,1
50770,basque,finnish,0.5314636,1.7558937,1
50776,basque,lebanese,-1.2407227,0.35633978,1
51012,bathing,grooming,-0.24353027,0.0044009686,1
51016,bathing,lodging,-1.5693359,-1.764704,1
51024,bathing,snorkeling,2.1767578,0.2991244,1
51147,battens,boards,0.35707092,0.57400364,1
51165,batteries,capacitors,0.10095215,1.0521573,1
51176,batteries,electronics,-0.49063873,-0.008036435,1
51193,batteries,vehicles,-0.106019974,1.2196178,1
51411,bawdy,blunt,-1.3515625,0.9147266,1
51413,bawdy,engaging,-2.048584,0.5416326,1
51793,bears,mountains,0.20898438,-0.71790045,1
51795,bears,pandas,3.4716797,1.1696647,1
52366,became,old,-23.981285,-2.493074,1
52390,bed,kandi,0.24267578,0.85634923,1
52393,bed,wheelchairs,-4.5131836,-0.47198606,1
52545,beer,bicycles,-2.7978516,0.81201726,1
52552,beer,bubs,-5.5234375,2.859782,1
52554,beer,cancer,0.40649414,-0.39407992,1
52556,beer,chickpeas,-3.375,1.0893017,1
52573,beer,juice,0.22949219,-0.054540172,1
52583,beer,peerage,0.64575195,0.6812026,1
52591,beer,shandy,1.0175781,1.5841157,1
52597,beer,speech,0.32421875,-0.6148896,1
52733,begin,converge,-0.3486328,0.7711319,1
53308,behavioural,biological,-3.2352295,0.1603955,1
53339,behavioural,pharmacological,0.2142334,-1.0574423,1
53377,beheading,death,-0.36035156,0.334175,1
53382,beheading,mutilations,5.350586,3.3122175,1
53455,belfry,spire,3.0253906,0.34228218,1
54533,bespoke,couture,-2.102539,0.48413748,1
54536,bespoke,exclusive,-2.8396912,0.24645334,1
54779,beverages,cheese,-0.5234375,-2.809831,1
55219,bicycles,vehicles,-0.10517943,0.05151716,1
55221,bicycles,wheelchairs,-2.6979675,0.2727252,1
55594,bilingual,diverse,1.8504944,-0.79020125,1
55605,bilingual,mono,0.17922974,1.7452849,1
55842,bindings,cases,-0.8760681,0.8475676,1
55996,biochemist,engineer,2.88443,0.16873677,1
56004,biochemist,microbiologist,-1.6706848,0.0036437735,1
56010,biochemist,osteopath,-3.8169708,-0.89355946,1
56012,biochemist,pharmacologist,0.39704895,0.14813918,1
56068,biodegradable,biological,-3.5380402,0.39259228,1
56071,biodegradable,degradable,-8.265179,-1.6255049,1
56073,biodegradable,heavier,2.229126,1.1634,1
56075,biodegradable,natural,-1.6181641,0.27075058,1
56083,biodegradation,biosynthesis,3.4052734,1.1274487,1
56192,biofilm,planktonic,-1.2713623,-0.5702748,1
56697,biological,biomimetic,-1.5292969,1.0620712,1
56701,biological,cancer,3.0107422,-0.055313885,1
56708,biological,commercial,-1.7041016,-0.6247733,1
56712,biological,cytogenetic,-3.871582,3.2138402,1
56720,biological,ecosystem,3.0989685,0.7500756,1
56732,biological,geographical,3.5196295,3.263186,1
56741,biological,immunological,-2.407959,1.5547462,1
56747,biological,legal,1.9042969,1.5548017,1
56762,biological,natural,2.9189453,0.9885698,1
56773,biological,pest,1.234375,0.0855304,1
56775,biological,pharmacological,-3.5159607,-0.35907716,1
56777,biological,photochemical,1.2817383,0.26533154,1
56791,biological,rubbery,0.61035156,-0.033382893,1
56798,biological,sociological,3.6489258,0.24995816,1
56800,biological,spiritual,2.1184082,1.2344462,1
56820,biologically,historically,2.774414,-0.2242164,1
57268,biosynthesis,internalization,-10.349121,-3.7365513,1
57712,birthmarks,discolorations,1.876709,0.45613036,1
57890,bistros,restaurants,0.021591187,-0.53023684,1
58039,bittersweet,melancholic,-0.3125,-0.45694682,1
58072,biweekly,weekly,0.08673096,1.52919,1
58624,blasphemy,sacrilege,-4.3027344,-0.19497927,1
58756,blended,ground,-1.0371094,-1.4605933,1
58761,blended,nigerian,-3.359375,-1.88015,1
58775,blending,feathering,-0.7861328,-1.0716178,1
58779,blending,scaling,1.1953125,-3.0741453,1
58790,bless,comfort,2.1445312,-1.1976483,1
58955,blindness,death,-2.9423828,-1.5620431,1
58965,blindness,poverty,-0.48658752,0.6827521,1
59122,blocks,groups,-0.23046875,0.65564585,1
59134,blocks,pictures,1.0644531,-1.1033404,1
59136,blocks,programs,-3.9101562,-0.9459006,1
59150,blocks,towers,0.8359375,-1.5484318,1
59490,bloodiest,nastiest,-0.8388672,0.7946861,1
59500,bloodletting,laxatives,3.2875977,0.024939105,1
59502,bloodletting,lost,-3.821289,-2.729682,1
59577,blooming,flare,-1.9560547,-0.20197833,1
59579,blooming,healthy,-0.63720703,-1.1158236,1
59628,blown,pressed,1.4433594,1.6575633,1
59836,blunt,desperate,-2.2050781,0.92416203,1
59844,blunt,oblong,1.6943359,2.9170935,1
59851,blunt,sticky,4.0878906,-1.7583638,1
59882,blurring,ghosting,-0.14355469,-1.0985559,1
59885,blurring,sharpening,-0.4609375,-0.38850617,1
59886,blurring,streaks,-1.0097656,-0.077913135,1
59899,bluster,irritation,-1.4619141,-0.41216075,1
59986,boarders,boards,-2.1014404,1.1095116,1
60017,boardings,exits,0.6308594,1.3456616,1
60025,boards,clubs,-1.9501953,-2.326008,1
60031,boards,councils,0.23120117,0.18500984,1
60039,boards,foundations,2.1044922,0.49373704,1
60046,boards,modules,2.75,0.16216575,1
60050,boards,officials,1.8547363,-0.64690655,1
60056,boards,philanthropy,5.2724,0.25444102,1
