original_idx,word1,word2,preference,cv_pred,fold
10743,cement,steel,-0.58203125,-0.6605831,1
11214,charts,pictures,2.9423828,-1.100336,1
11414,cheering,hooting,-2.2359772,0.17110153,1
12032,cigars,lemonade,0.703125,0.49444255,1
12048,cinematography,photography,0.21300507,-0.71533835,1
12121,citizenship,history,1.1191406,-0.5354271,1
12147,civil,commercial,0.1484375,1.1914874,1
12445,cleaning,repairing,3.2750244,0.800595,1
12446,cleaning,stuff,7.59375,1.4551057,1
12638,clever,good,1.34375,-0.4324891,1
12640,clever,honest,1.6855469,0.83945763,1
12641,clever,industrious,6.8154297,0.22070691,1
13059,coat,hat,-1.09375,1.6706702,1
13617,comedy,dancing,-1.1210938,-0.636919,1
13626,comedy,songs,-1.4765625,-0.85202825,1
13652,comfort,counsel,1.3945312,1.1857259,1
13653,comfort,delight,0.44726562,0.054099724,1
13656,comfort,edification,-1.3300781,0.73804307,1
13667,comfort,inspiration,-1.5934753,1.3093596,1
13679,comfort,prosperity,-0.097961426,0.888942,1
13684,comfort,riches,1.6464844,2.1947744,1
13696,comfort,support,0.8808594,1.2456963,1
13789,commanding,distinct,-2.5771484,-2.8682587,1
13836,commercial,corporate,0.57910156,-0.09871179,1
13843,commercial,ferry,-0.9921875,0.29305717,1
14205,compliments,court,1.7227173,-1.490933,1
14260,comprehensiveness,depth,3.3686218,0.30926728,1
14808,constitutionalism,economics,-0.12284851,-0.65563697,1
14881,contemptuous,curt,1.2573242,-0.10511124,1
14921,contents,hat,-3.7747803,-3.9557729,1
14983,contracts,licenses,2.859253,0.5364406,1
15263,copper,gold,0.66796875,-0.8021491,1
15268,copper,steel,2.0742188,-1.5512778,1
15328,corn,oysters,0.595459,2.0900362,1
15369,correct,correct,0.0,0.023147382,1
15372,correct,erase,-0.6796875,-0.2948357,1
15375,correct,present,0.83984375,1.4013102,1
15381,corrected,typed,-0.55597496,0.10303658,1
15539,coughs,groans,1.408081,0.75244796,1
15543,coughs,sings,-0.40966797,1.2858521,1
15679,court,perjury,0.796875,-0.5747248,1
15733,covert,ingenious,-2.581543,0.770684,1
15775,cowered,such,3.2109375,1.8758507,1
15962,creaked,swerved,1.5488281,2.0516756,1
16073,crepuscular,diurnal,0.767334,0.5832483,1
16091,cricket,football,1.6953125,-1.5705948,1
16341,crosser,crosser,0.0,0.023147382,1
16386,crows,poultry,-3.5584106,1.5345887,1
16587,cubes,triangles,2.6001587,0.06081578,1
17216,danby,winter,-3.1914062,-0.11575693,1
17252,dancers,wood,3.4591064,-0.1496985,1
17263,dancing,dinner,-4.59375,-0.43054515,1
17264,dancing,drinking,0.63671875,-0.28481066,1
17805,deaf,stupid,3.0111694,-0.5368267,1
17928,debauch,riot,-0.375,-0.1266096,1
18243,defector,stateless,-1.7226562,-1.9774625,1
18260,defense,offense,4.166992,2.1829598,1
18318,dehydration,deprotonation,3.6047363,-0.1193524,1
18439,delight,tenderness,-0.6015625,-0.15449154,1
18562,demonstrations,petitions,-1.3808594,-1.6170452,1
18687,depth,diameter,-6.0866623,-0.06615049,1
18689,depth,information,4.1533203,0.08337876,1
18693,depth,soundness,0.77490234,-0.7136342,1
18917,despised,poor,-2.2159424,-1.08922,1
19116,devils,witches,-0.13183594,-0.40628642,1
19117,devious,ruthless,-2.6762695,-1.3869066,1
19459,dim,misty,3.2519531,0.4091431,1
19465,dim,threatening,0.9812012,0.563369,1
19505,dinner,stuff,5.966797,1.474825,1
19749,disappointment,doubt,-3.6513672,0.10134363,1
19759,disappointment,neglect,2.2336426,0.16833481,1
19764,disappointment,sorrow,-0.47509766,-0.74214995,1
19986,disgraced,humiliated,2.6221924,-1.3802496,1
20049,dishonor,honor,-2.312439,-1.0681218,1
20057,disinherited,dispossessed,-1.161499,-0.74347997,1
20125,dispatches,dispatches,0.0,0.023147382,1
20475,do,good,5.080078,-1.4826145,1
20479,do,stuff,10.462402,0.3875271,1
20482,do,undo,0.5620117,-0.8358038,1
20484,docile,industrious,-4.15271,-2.952146,1
20597,doll,hat,-0.9921875,0.12309356,1
20601,doll,popbeads,-4.9467773,2.420553,1
20609,dollhouse,men,0.3388672,2.8143666,1
20723,doubt,speculation,-0.9250488,0.32492846,1
20749,down,down,0.0,0.023147382,1
20758,down,under,4.0878906,0.15466034,1
20761,down,upstairs,-3.2617188,-0.74701196,1
20764,down,wireless,3.7766113,1.3344353,1
20848,dramatically,suddenly,-0.8720703,-0.88320714,1
20931,dreadful,terrible,-0.0087890625,-0.64493555,1
21095,drinking,drinking,0.0,0.023147382,1
21203,drove,drove,0.0,0.023147382,1
22035,economics,history,-1.355629,-0.5069487,1
22066,edge,point,-3.1191406,-0.13198829,1
22230,efficiently,smoothly,-4.7614594,-0.84036016,1
22332,electric,gravitational,-2.5181885,0.20436168,1
22333,electric,hybrid,-0.037979126,-0.54829466,1
22380,electronics,vehicles,-0.8462162,-0.20351097,1
22449,eleventh,last,5.2978516,0.73146313,1
22489,embarrassed,humiliated,1.1472168,-1.29852,1
22491,embarrassed,mad,-1.9061279,-1.8630314,1
22494,embarrassed,restless,0.08615112,0.2869623,1
22525,emeralds,gold,5.4882812,-0.63493234,1
22880,enlargement,thickening,-3.3435059,-0.8777101,1
22974,enthusiastic,excellent,-3.378296,0.18407282,1
22981,enthusiastic,utensiles,1.2872314,-0.29006594,1
23085,equal,honest,0.1953125,-1.8695537,1
23086,equal,opposite,2.4179688,-1.0797004,1
23376,evening,morning,-2.3242188,-0.75694937,1
23443,evil,good,0.9160156,-0.36370376,1
23453,evil,malicious,-0.64323425,0.41018826,1
23469,evil,unlucky,-2.305664,2.401814,1
23499,exactly,well,1.2285156,-2.1524444,1
23535,excellent,good,0.7504883,-0.46400303,1
23552,excesses,shortages,0.7880249,-1.2572628,1
23559,exchanging,redeeming,-1.6507568,-0.707007,1
23682,exclamation,interrogation,0.22729492,-0.46404254,1
23765,exhausting,futile,-0.37573242,-0.6492528,1
23816,expand,freeze,-0.65849304,-0.6460655,1
24147,fabric,quilting,-2.6137695,-1.4116143,1
24174,faces,people,-0.40039062,0.8077674,1
24205,factoring,factorisation,0.4597168,-0.40570864,1
24716,fascinating,noble,2.8558693,-1.7377448,1
24924,fathoms,fathoms,0.0,0.023147382,1
24942,fatter,fatter,0.0,0.023147382,1
25116,features,profiles,1.0253906,1.2251002,1
25128,fed,housed,1.1693115,0.5166545,1
25172,feedstocks,ligands,-0.2368164,0.78374684,1
25217,felids,nimravids,-0.060546875,0.33264804,1
25437,fielders,sluggers,-2.6235352,0.7354486,1
25563,figs,wasps,-2.6064453,1.3181546,1
25585,files,information,-1.1923828,0.25086993,1
25589,files,stuff,6.9140625,2.0466375,1
26019,fishes,people,0.16015625,-0.51986223,1
26199,flatter,flatter,0.0,0.023147382,1
26210,flatulence,shots,-0.73828125,0.4386844,1
26348,flourishing,green,0.49142456,-1.1862096,1
26847,forests,schools,-0.1484375,-0.17753823,1
26955,former,present,0.30078125,0.274189,1
26956,former,quarter,1.5273438,-1.2280866,1
26978,forties,under,7.673828,1.2291249,1
27156,frazil,pancake,-5.522461,0.308473,1
27257,freeze,shiver,-0.3173828,0.50669825,1
27301,frequently,recently,0.89208984,-0.4272044,1
27390,friendlessly,homelessly,-0.39257812,0.035591863,1
27635,frustrated,irritated,3.0029144,1.153371,1
27640,frustrated,whining,-0.03137207,-0.1660659,1
27900,future,present,-0.5566406,0.8830111,1
27930,gala,rare,1.2285156,1.0889075,1
27993,gangsters,pimps,2.133789,0.3490414,1
28402,geological,zoological,-2.064148,0.1682342,1
28487,ghostly,good,-1.3583984,-0.20964724,1
28537,gifts,supplies,0.2864685,1.3320491,1
28689,gleaming,greedy,5.1868896,0.1856038,1
28776,gloves,hat,-0.37573242,-1.1451207,1
28787,glowing,immaculate,-2.4553223,2.2887194,1
28947,gold,green,-0.71484375,0.14898393,1
28979,gold,tangerine,-1.2963867,1.9835175,1
28981,gold,treasure,-1.5361328,0.87203693,1
29017,good,green,-2.0566406,1.2850444,1
29027,good,honest,3.3203125,-0.08489168,1
29029,good,honourable,-0.1852417,1.4062554,1
29033,good,informative,3.1425781,1.4962839,1
29051,good,mad,-2.0058594,-0.534073,1
29053,good,merciful,-1.6468506,-0.33513772,1
29056,good,noble,-0.25683594,0.43932498,1
29066,good,poor,-3.6914062,-0.43695503,1
29098,good,straightforward,1.12677,0.5329334,1
29115,good,unconstrained,0.47583008,0.97854877,1
29124,good,well,2.0878906,0.4462659,1
29231,gowns,slippers,-3.3830872,0.158749,1
29314,grains,liquids,-1.3486328,-0.97465116,1
29401,graphics,photography,0.8771057,-0.8471738,1
29402,graphics,photos,-2.6601562,0.26258117,1
29494,grave,questioning,1.1567383,1.8783205,1
29505,grave,terrible,4.109375,2.0417318,1
29507,grave,troubled,1.9852371,2.0540454,1
29698,green,green,0.0,0.023147382,1
29708,green,misty,-0.53930664,0.8633865,1
29723,green,rust,2.5546875,-0.19806662,1
29737,green,violet,0.15630531,1.7812448,1
29740,green,wooded,1.7481079,1.9835085,1
30013,grows,grows,0.0,0.023147382,1
30051,grumbling,whining,-1.5483398,1.2153904,1
30137,guile,wile,-2.7832031,-1.371937,1
30260,haggard,troubled,-2.6559143,0.23519759,1
30434,handwritten,typed,-0.18847656,-0.58310926,1
30664,hardened,stabilised,-4.3686523,-0.94400847,1
30747,harps,songs,-0.63671875,-0.50673157,1
31160,heaviness,sorrow,1.3298187,-0.49270013,1
31653,history,mythology,-0.58447266,-1.6693175,1
31833,honest,honourable,2.8377838,1.7803359,1
31835,honest,industrious,2.1115723,2.5606349,1
31844,honest,poignant,-1.3876953,-1.0300101,1
31852,honest,straight,4.1640625,-1.1140721,1
31853,honest,straightforward,1.0911331,0.6857101,1
31908,honor,manhood,-1.8046875,-2.3403127,1
31915,honor,riches,0.39453125,0.71457684,1
31916,honor,serve,-0.36914062,-1.046,1
31917,honor,service,-0.55078125,0.12605691,1
31920,honor,truthfulness,1.0117188,-0.33059675,1
31924,honor,wisdom,1.7628326,-1.2497607,1
31958,honourable,merciful,-3.8720398,-1.6268007,1
31960,honourable,necessary,-1.9309082,0.93103015,1
31963,honourable,poor,-5.432373,-1.0212091,1
32038,hopes,thoughts,0.0146484375,0.054367512,1
32048,hormones,neurotransmitters,0.5583496,1.3790507,1
32351,hugged,kissed,1.6637383,-1.2869627,1
32473,humorously,jokingly,-6.2783203,-0.30706233,1
32602,hurting,terrifying,1.4674683,0.35215747,1
32632,hydrocarbons,oxygen,3.1387634,0.51665235,1
32662,hymns,songs,-0.6828308,-0.49447644,1
33144,inaccurate,lurid,-2.1655273,1.599962,1
33216,indefensible,unjustified,-0.51220703,0.47454077,1
33323,indonesian,malaysian,0.4260254,-1.0122926,1
33471,information,knowledge,0.23046875,-0.38661364,1
33475,information,pictures,-1.1582031,-0.28741005,1
33479,information,services,-0.38085938,-0.2694233,1
33483,information,support,3.671875,1.8670871,1
33484,information,tips,2.203125,-1.2045267,1
33536,injury,predation,-3.5993652,-0.27205843,1
33601,inputs,microphones,-1.8725281,-1.2176622,1
33612,ins,outs,-0.16601562,-0.5941545,1
33645,inside,under,4.828125,1.3314025,1
33657,insipid,poor,-3.3867188,-0.99813765,1
33658,insipid,stupid,-2.6523438,0.94624907,1
33662,insisting,insisting,0.0,0.023147382,1
33679,inspections,inspections,0.0,0.023147382,1
33723,instructions,pictures,-1.1877441,-1.3415694,1
34031,inventors,scientists,-1.59375,0.2929653,1
34162,irritated,nervous,-3.8061523,-2.964112,1
34254,jagged,uneven,0.4824829,0.21106991,1
34264,jammed,overheated,2.5073242,2.3320403,1
34405,journals,magazines,-1.7486496,-2.2328758,1
34448,joyfully,willingly,-4.9902344,0.9214607,1
34476,judgment,taste,1.3287354,-0.11117141,1
34488,juggled,stuff,5.7749023,0.64394295,1
34662,kid,mutton,-1.9941406,2.5197885,1
34916,knowledge,liberation,0.2163086,0.68701017,1
34930,knowledge,wisdom,-0.6563568,0.88636917,1
34988,lace,leather,-2.8427734,-0.88320595,1
34989,lace,needlework,0.6796875,1.5257671,1
35282,last,oldest,-2.2695312,-0.9209193,1
35289,last,sixteenth,-0.63736725,-1.229974,1
35291,last,steepest,-3.1523438,0.90112406,1
35295,last,twentieth,0.7822647,0.26634824,1
35664,lefties,lefties,0.0,0.023147382,1
35713,legitimate,popular,0.04321289,-0.8113049,1
35738,lemonade,sandwiches,-3.3258166,-0.97867465,1
35840,libel,slander,8.4765625,-3.527093,1
35852,liberation,practicality,1.8041992,0.052843675,1
35955,lifelike,vivid,-1.5698242,-1.3039854,1
36173,lipsticks,skirts,2.104126,-0.49824962,1
36179,liquid,vapor,1.5078125,1.1797805,1
36395,loads,loads,0.0,0.023147382,1
36704,longest,oldest,0.032157898,1.0396253,1
36707,longest,widest,2.0322266,1.0663116,1
36715,look,manner,-0.38183594,-0.9416136,1
36724,look,voice,-2.9003906,-2.7398386,1
36796,loss,sorrow,-0.25585938,-1.1021471,1
37139,lurid,threatening,2.0296326,-0.8883327,1
37186,lysosomes,peroxisomes,-3.3989258,0.49228254,1
37217,made,sold,2.21875,0.11527693,1
37218,made,spent,0.9140625,0.2971387,1
37319,majestically,silently,-6.5724487,-1.6673615,1
37354,malicious,stupid,2.18853,0.16775331,1
37438,manner,voice,-1.5205078,0.3215037,1
37663,maths,stuff,4.727539,-0.19163483,1
37708,meagre,unpalatable,-0.1616211,-0.41381082,1
37930,melodic,progressive,3.3671875,-0.28343186,1
37973,men,men,0.0,0.023147382,1
37978,men,munition,-0.11328125,1.2371165,1
37982,men,people,3.4345703,0.5258686,1
37983,men,planes,-3.366211,0.30571023,1
37987,men,secrets,-4.3336487,1.630791,1
37992,men,supplies,0.5982666,0.045557976,1
38134,mexican,vietnamese,-0.021492004,-0.25520217,1
38135,mezcal,pulque,-0.25585938,-1.5180504,1
38261,millions,millions,0.0,0.023147382,1
38318,miraculously,suddenly,1.8990479,-0.2253153,1
38773,motorcycles,quads,-6.042938,-0.38304496,1
38787,mountainous,northern,-2.7792969,-0.42342478,1
38816,mourning,sorrow,-1.0074463,-1.5456393,1
39465,nervous,poor,-2.9492188,-0.230535,1
39467,nervous,restless,-0.78637695,1.9378846,1
39471,nervous,shaky,-2.0898438,0.7198411,1
39483,nervous,weak,-2.2988281,-0.3982397,1
39717,nitric,sulphuric,-3.7283325,0.10573821,1
39837,normal,normal,0.0,0.023147382,1
39845,normal,well,2.7109375,1.680084,1
39882,notorious,puzzling,-0.047058105,-1.0297176,1
39883,notorious,valuable,-4.129883,-1.0083747,1
39966,nut,washer,2.584961,2.7094107,1
40164,offside,support,3.0,-0.43594176,1
40645,oxygen,sulphur,6.631073,0.9931883,1
40760,paints,pencils,-0.4225464,-0.36744788,1
41071,patiently,watchfully,-3.808628,-0.104387455,1
41072,patiently,well,-4.7114716,-1.8261304,1
41222,peel,rot,0.66015625,-0.20256448,1
41270,people,plywood,2.8476562,-1.616527,1
41272,people,priest,-0.9589844,-1.042209,1
41274,people,producers,-1.8916016,-0.99925816,1
41280,people,rituals,-0.30493164,0.16245334,1
41283,people,servants,0.2734375,0.300573,1
41284,people,situations,-2.3110352,1.0362906,1
41289,people,stuff,5.8378906,3.0630352,1
41290,people,supplies,0.34320068,0.77416,1
41302,people,vehicles,-0.3961134,-0.5613456,1
41450,petrochemical,pharmaceutical,0.5917969,-0.72151995,1
41510,photography,videography,4.77063,0.49588916,1
41569,picnics,such,6.157776,1.2929152,1
41584,pictures,stuff,11.609375,2.8985374,1
41610,pieces,tags,1.0795898,-0.4986693,1
41861,plaster,wood,-1.6533203,-1.3779795,1
41902,play,want,-1.8984375,1.7968135,1
42021,pluck,straight,1.4511719,-2.8164005,1
42210,polynesian,scandinavian,-8.8220825,0.35611814,1
42260,poor,unnoticed,3.2612305,2.1814842,1
42261,poor,weak,2.1533203,-1.263112,1
42275,popular,saleable,-4.0507812,1.3049638,1
42332,postnatal,prenatal,-2.375,-0.13577107,1
42476,practising,practising,0.0,0.023147382,1
42567,prejudice,stereotypes,-0.701828,-0.14494753,1
42807,profane,threatening,5.5609818,-0.6038225,1
42826,professors,scientists,-0.5455322,0.8020737,1
42920,prosper,well,-3.0618286,0.7816659,1
42929,prosperity,welfare,-0.49861145,0.93113506,1
43049,psychological,terrible,0.8508301,-0.21410263,1
43066,publications,scientists,0.15429688,1.4459122,1
43390,rabbit,sit,-4.421875,-1.9586573,1
43437,radium,sediments,3.0097656,-0.92134565,1
43495,rained,rained,0.0,0.023147382,1
43511,rakes,spades,1.0234375,0.401205,1
43572,rare,shameful,1.7727051,2.2219963,1
43580,rare,uncommon,0.6364746,1.7325631,1
43584,rare,valuable,0.390625,1.379209,1
43585,rare,wicious,-0.20703125,-0.003385663,1
43877,reformist,separatist,-4.6503906,-0.6860751,1
44245,restless,troubled,-0.23901367,1.731605,1
44290,reverently,silently,-4.9749146,-2.6924584,1
44292,reverently,tenderly,-0.79815674,-1.8877702,1
44380,rides,sings,-0.07165527,0.5109291,1
44563,roll,roll,0.0,0.023147382,1
44841,runs,shrieks,-3.753418,1.6312447,1
45048,sand,varnish,0.64746094,-0.15475792,1
45060,sandwiches,stuff,5.00756,2.3413644,1
45103,satisfied,triumphant,11.862366,-0.7220602,1
45209,schools,schools,0.0,0.023147382,1
45210,schools,services,0.5019531,0.35980174,1
45211,schools,situations,-0.9143677,1.772538,1
45212,schools,staff,4.2666016,2.7301338,1
45214,schools,stuff,4.171875,2.0910711,1
45355,seasons,weather,2.899414,-0.7781733,1
45538,servants,servants,0.0,0.023147382,1
45544,service,such,4.890625,0.649123,1
45552,services,support,3.6640625,1.2780035,1
45625,shakes,twitches,3.4667969,0.8458406,1
45882,shortsighted,weak,-2.8964844,0.4483317,1
45922,shovels,spades,1.8855438,-0.6174002,1
45958,shriller,shriller,0.0,0.023147382,1
46095,silently,smoothly,-1.0958862,-1.0809005,1
46097,silently,sorrowfully,1.2189941,1.0719222,1
46099,silently,suddenly,-0.27026367,-0.9989966,1
46248,sixteenth,twentieth,4.8815994,-0.053687647,1
46319,slave,slave,0.0,0.023147382,1
46628,snot,stuff,0.8964844,-0.55023533,1
46655,sobbed,sobbed,0.0,0.023147382,1
46690,sodomites,usurers,-6.7597656,-0.090211034,1
46787,sonatas,sonatinas,-4.0177,0.941097,1
46794,songs,stuff,6.2851562,2.9401693,1
46938,spent,weak,-3.5888672,-3.7020254,1
47073,stacks,stacks,0.0,0.023147382,1
47154,startling,terrible,-3.972412,-3.0562782,1
47222,steel,wood,-1.9521484,-1.2308912,1
47343,straight,sturdy,-2.3417358,0.19335592,1
47437,strenuously,well,-2.0032349,-1.843612,1
47539,stuff,supplies,-5.7039185,-1.8101666,1
47557,stuff,wood,-5.6210938,-2.754504,1
47577,stupid,tedious,-2.8085938,-0.4414464,1
47582,stupid,weak,-1.8476562,-2.044158,1
47638,such,such,0.0,0.023147382,1
47639,such,support,-2.0117188,-1.2435393,1
47717,sunset,sunset,0.0,0.023147382,1
47742,supplies,vehicles,2.4438972,-0.496399,1
47744,support,support,0.0,0.023147382,1
47935,taste,wisdom,1.3562317,-1.0569806,1
48244,tomorrow,tomorrow,0.0,0.023147382,1
48246,tomorrow,yesterday,-2.515625,1.1674227,1
48384,trolls,witches,-0.073223114,-0.9471501,1
48455,twain,twain,0.0,0.023147382,1
48578,uninjured,well,0.9869995,-0.46985495,1
48695,varnish,wood,-4.774658,-0.88391006,1
48746,vulnerable,weak,-1.0375977,-2.169583,1
48810,wave,wave,0.0,0.023147382,1
48934,worse,worse,0.0,0.023147382,1
48935,worser,worser,0.0,0.023147384,1
321,accuracy,efficiency,2.0925217,-0.6924819,2
323,accuracy,range,-1.1749878,-0.76578724,2
362,acetone,ethanol,4.926758,-0.076774925,2
423,across,across,0.0,-0.001562885,2
758,admiringly,kindly,0.28320312,-1.6784619,2
952,aeronauts,workers,-2.1791992,-0.8627174,2
976,affairs,infidelities,0.7062988,0.38065082,2
984,affection,approval,1.2388916,1.0329733,2
997,affection,impatience,-2.606781,0.9975868,2
1065,afraid,lonely,2.8457031,-2.8260727,2
1102,again,again,0.0,-0.001562885,2
1108,again,now,-2.8671875,-0.650898,2
1112,again,simply,-3.8515625,0.8434449,2
1113,again,so,0.94140625,4.3191996,2
1215,agile,quick,-5.041992,-1.6242591,2
1438,airy,pleasant,-2.5559082,-1.6120179,2
1439,airy,wholesome,1.5166016,-0.79172003,2
1488,albanian,serbian,-1.7927246,-0.1498483,2
1500,alcohol,cocaine,1.215332,1.4356352,2
1674,allowances,exemptions,-0.9692383,-0.31771573,2
2020,ample,comfortable,-3.3984375,-2.576434,2
2030,amputation,castration,-2.6552734,0.3045223,2
2290,anglican,catholic,-3.2861328,0.15672159,2
2399,animals,games,0.23046875,-1.4159397,2
2400,animals,giggles,6.451172,2.8542156,2
2409,animals,pets,1.4482422,0.13748081,2
2419,animals,trees,-0.93652344,-0.33783776,2
2642,anxiety,impatience,-2.6430664,0.17558366,2
2645,anxiety,nervousness,-0.64453125,-0.13311327,2
2650,anxiety,paranoia,-1.1503906,-0.26986048,2
2661,anxiety,terror,0.48242188,0.0072577447,2
2664,anxiety,worry,2.7636719,1.1331449,2
2945,approval,discussion,0.30361938,0.63608146,2
2951,approval,satisfaction,-4.3824463,-3.0606914,2
2953,approve,listen,-1.7358398,-2.4407434,2
2958,apps,games,-3.0742188,-2.2755585,2
3178,armed,resolute,3.0039062,0.82590723,2
3180,armed,unarmed,3.137268,0.56893575,2
3201,armor,horse,-3.515625,-1.2945042,2
3631,aspirin,sterno,2.0839844,-0.5910567,2
3727,astonished,pained,0.44335938,-1.1650081,2
3732,astonishing,disheartening,7.7438965,-0.22879848,2
3779,ate,ate,0.0,-0.001562885,2
3791,ate,talked,1.3808594,-0.7770988,2
3810,athletics,games,0.6171875,-0.42400274,2
3814,athletics,wrestling,2.4467773,1.5017548,2
3832,atrocities,death,-1.434082,-0.14378038,2
4108,avoid,try,-5.848633,-1.113528,2
4166,awed,mute,-0.046875,0.6108823,2
4558,balks,leas,-0.9199219,0.8868462,2
4654,bands,performers,3.2416992,1.273419,2
4746,bare,barren,3.0039062,2.6211839,2
4752,bare,colder,-0.6855469,0.45565087,2
4754,bare,dusty,2.0385742,0.12372506,2
4761,bare,parched,2.3515625,0.26243812,2
4765,bare,rugged,2.1660156,2.0064554,2
4771,bare,stark,-0.4453125,0.34640425,2
4775,bare,wet,-2.0019531,-0.111635685,2
4840,barns,fields,-3.3466797,-1.2493777,2
4842,barns,outbuildings,2.78833,-0.2255683,2
4864,barren,low,-2.0839844,-0.9309772,2
4865,barren,parched,-0.59375,-0.5449263,2
4867,barren,rugged,-2.3828125,0.7442124,2
4878,bars,bars,0.0,-0.001562885,2
4879,bars,bolts,1.5056152,-1.0560746,2
4886,bars,pubs,7.694641,-1.1067641,2
5148,bears,catamounts,1.1113281,-0.008391857,2
5472,beds,paths,3.1479492,1.2368462,2
5552,before,now,-3.4599,-1.782748,2
5553,before,since,1.2382812,1.0170009,2
5554,before,so,7.3710938,2.3535159,2
