original_idx,word1,word2,preference,cv_pred,fold
33601,inputs,microphones,-0.34111023,-0.04486447,1
33612,ins,outs,1.7841797,0.1903885,1
33645,inside,under,2.9335938,-1.1756359,1
33657,insipid,poor,-1.3725586,-0.6356186,1
33658,insipid,stupid,-0.88427734,-0.8968951,1
33662,insisting,insisting,-1.8632812,-0.00056619616,1
33679,inspections,inspections,-1.1347656,-0.00056619616,1
33723,instructions,pictures,-1.84375,-0.016194224,1
34031,inventors,scientists,-0.2578125,-0.15069586,1
34162,irritated,nervous,4.706787,0.309717,1
34254,jagged,uneven,-2.4199219,-0.20866178,1
34264,jammed,overheated,-1.1191406,-0.5655544,1
34405,journals,magazines,-2.1171875,-0.7058215,1
34448,joyfully,willingly,-4.984375,-0.9848276,1
34476,judgment,taste,-1.5175781,0.20173253,1
34488,juggled,stuff,0.033203125,0.019204155,1
34662,kid,mutton,-0.8105469,-0.16158473,1
34916,knowledge,liberation,0.9661255,0.21052882,1
34930,knowledge,wisdom,0.60546875,-0.13867004,1
34988,lace,leather,2.28125,2.1589108,1
34989,lace,needlework,-0.8232193,-0.19120081,1
35282,last,oldest,0.31933594,1.0054855,1
35289,last,sixteenth,2.1796875,-0.060448047,1
35291,last,steepest,-1.5771484,0.4257248,1
35295,last,twentieth,1.5064087,0.3680758,1
35664,lefties,lefties,-5.287781,-0.00056619616,1
35713,legitimate,popular,1.1477051,-0.23223108,1
35738,lemonade,sandwiches,-1.6351318,0.11675593,1
35840,libel,slander,-1.4506683,0.36154956,1
35852,liberation,practicality,-0.99876404,0.1362139,1
35955,lifelike,vivid,0.79589844,0.12435657,1
36173,lipsticks,skirts,-5.29834,0.29324698,1
36179,liquid,vapor,-3.1894531,0.4135533,1
36395,loads,loads,-2.953125,-0.00056619616,1
36704,longest,oldest,-3.026123,-0.21880175,1
36707,longest,widest,0.6503906,-0.31493104,1
36715,look,manner,-5.321289,0.33113718,1
36724,look,voice,-1.7832031,-0.77013946,1
36796,loss,sorrow,-2.4375,-0.3196277,1
37139,lurid,threatening,2.1464844,0.63729537,1
37186,lysosomes,peroxisomes,0.6113281,0.13180897,1
37217,made,sold,-1.1831055,0.4809276,1
37218,made,spent,-1.9736328,0.23127168,1
37319,majestically,silently,1.5126953,0.30462396,1
37354,malicious,stupid,5.140625,-0.3767228,1
37438,manner,voice,-5.178711,-0.19562072,1
37663,maths,stuff,-1.3382454,0.4320416,1
37708,meagre,unpalatable,0.0,-0.27199337,1
37930,melodic,progressive,1.9169922,0.2811158,1
37973,men,men,3.6845703,-0.00056619616,1
37978,men,munition,-4.117834,0.008860696,1
37982,men,people,4.437683,-0.4171704,1
37983,men,planes,1.8114624,0.2901709,1
37987,men,secrets,0.0087890625,-0.22488396,1
37992,men,supplies,-5.5688477,-0.030506102,1
38134,mexican,vietnamese,-5.491459,0.57007897,1
38135,mezcal,pulque,3.2460938,0.1235272,1
38261,millions,millions,-0.18457031,-0.00056619616,1
38318,miraculously,suddenly,-0.8413086,0.37207353,1
38773,motorcycles,quads,1.3945312,0.6204228,1
38787,mountainous,northern,-0.3623047,-0.016197618,1
38816,mourning,sorrow,-1.782445,0.2906934,1
39465,nervous,poor,-4.258789,-0.37989867,1
39467,nervous,restless,-2.660324,0.116479546,1
39471,nervous,shaky,1.3828125,0.042399213,1
39483,nervous,weak,3.5931396,0.20903431,1
39717,nitric,sulphuric,-2.5134277,0.20668478,1
39837,normal,normal,1.3144531,-0.00056619616,1
39845,normal,well,0.93652344,0.08069569,1
39882,notorious,puzzling,1.1170654,-0.6740877,1
39883,notorious,valuable,0.5292969,0.0010998696,1
39966,nut,washer,-7.486328,-1.3099692,1
40164,offside,support,4.3085785,0.43070456,1
40645,oxygen,sulphur,2.5737305,0.5689861,1
40760,paints,pencils,-5.4378576,0.2651125,1
41071,patiently,watchfully,-7.5703125,-0.49786252,1
41072,patiently,well,-2.3339539,0.25907528,1
41222,peel,rot,1.9306641,-0.17277808,1
41270,people,plywood,-5.041626,0.5721563,1
41272,people,priest,-5.841797,-0.3552343,1
41274,people,producers,-0.54359436,0.22308329,1
41280,people,rituals,-2.9902344,0.380676,1
41283,people,servants,-3.6313171,0.4470203,1
41284,people,situations,-2.1972656,0.7920456,1
41289,people,stuff,4.2578125,0.24984728,1
41290,people,supplies,-3.609375,-0.025652733,1
41302,people,vehicles,-6.3716736,0.43035838,1
41450,petrochemical,pharmaceutical,-2.3173332,-0.35936433,1
41510,photography,videography,0.6328125,0.8602214,1
41569,picnics,such,-6.5140686,0.45073962,1
41584,pictures,stuff,-2.296875,-0.5623254,1
41610,pieces,tags,5.565918,0.32140523,1
41861,plaster,wood,-1.7119446,0.045498505,1
41902,play,want,-3.9886475,-0.9732891,1
42021,pluck,straight,2.4042969,-0.47669634,1
42210,polynesian,scandinavian,0.9642334,1.0856866,1
42260,poor,unnoticed,1.3955078,-0.09587166,1
42261,poor,weak,-2.1484375,0.23763588,1
42275,popular,saleable,-2.0507812,-0.09330098,1
42332,postnatal,prenatal,1.0527344,0.009141758,1
42476,practising,practising,-2.3948975,-0.00056619616,1
42567,prejudice,stereotypes,-0.6894531,0.08608528,1
42807,profane,threatening,-1.0762064,-0.023353055,1
42826,professors,scientists,3.610962,0.48213553,1
42920,prosper,well,0.87109375,0.036143765,1
42929,prosperity,welfare,-1.2597656,0.6746422,1
43049,psychological,terrible,-0.049804688,0.05225935,1
43066,publications,scientists,-1.3339844,0.65476185,1
43390,rabbit,sit,3.2770996,-0.5187945,1
43437,radium,sediments,2.1865845,0.09274862,1
43495,rained,rained,0.89453125,-0.00056619616,1
43511,rakes,spades,-1.8319435,0.050860263,1
43572,rare,shameful,-2.0478516,-0.22144112,1
43580,rare,uncommon,1.6541748,-0.3754112,1
43584,rare,valuable,-7.736328,-0.06615977,1
43585,rare,wicious,-1.8085938,0.006025953,1
43877,reformist,separatist,-0.74664307,-0.30358636,1
44245,restless,troubled,3.1699219,-0.386308,1
44290,reverently,silently,0.22363281,0.6542542,1
44292,reverently,tenderly,-1.2490234,-0.26572967,1
44380,rides,sings,0.7698593,-0.13587311,1
44563,roll,roll,-0.64019775,-0.00056619616,1
44841,runs,shrieks,2.6503906,0.12969214,1
45048,sand,varnish,3.437561,-0.19033399,1
45060,sandwiches,stuff,-4.1601562,0.09686971,1
45103,satisfied,triumphant,-6.3320312,-0.17435896,1
45209,schools,schools,3.6191406,-0.00056619616,1
45210,schools,services,2.0668945,0.119391754,1
45211,schools,situations,-2.1315613,0.9537605,1
45212,schools,staff,-0.69921875,0.52287567,1
45214,schools,stuff,0.9255791,0.30641478,1
45355,seasons,weather,8.361328,-0.730925,1
45538,servants,servants,5.498047,-0.00056619616,1
45544,service,such,0.9003296,0.13593943,1
45552,services,support,5.8740234,-0.092848405,1
45625,shakes,twitches,-1.3007812,-0.09414144,1
45882,shortsighted,weak,-3.203125,-0.29114825,1
45922,shovels,spades,0.3227539,0.070843905,1
45958,shriller,shriller,0.793396,-0.00056619616,1
46095,silently,smoothly,-1.7241745,0.12646092,1
46097,silently,sorrowfully,-4.858097,0.0365071,1
46099,silently,suddenly,3.9030762,-0.27664763,1
46248,sixteenth,twentieth,2.9552612,0.5979181,1
46319,slave,slave,-0.390625,-0.00056619616,1
46628,snot,stuff,2.0010376,-0.08569683,1
46655,sobbed,sobbed,2.7578125,-0.00056619616,1
46690,sodomites,usurers,-2.4494438,0.042918593,1
46787,sonatas,sonatinas,1.020752,0.17811403,1
46794,songs,stuff,0.16046143,-0.10299294,1
46938,spent,weak,-0.31640625,0.33907533,1
47073,stacks,stacks,-2.815918,-0.00056619616,1
47154,startling,terrible,-1.8583984,-0.21716498,1
47222,steel,wood,0.567688,-0.41756946,1
47343,straight,sturdy,0.3701172,-0.051870808,1
47437,strenuously,well,-5.4350586,0.08111633,1
47539,stuff,supplies,2.5489922,0.1302425,1
47557,stuff,wood,0.7363281,0.542191,1
47577,stupid,tedious,-0.60253906,-0.21820287,1
47582,stupid,weak,-2.4919434,-0.09058455,1
47638,such,such,-11.929932,-0.00056619616,1
47639,such,support,-0.9466553,0.32621855,1
47717,sunset,sunset,-2.918335,-0.00056619616,1
47742,supplies,vehicles,-1.6152344,0.06651889,1
47744,support,support,-0.21972656,-0.00056619616,1
47935,taste,wisdom,0.07122803,-0.061743468,1
48244,tomorrow,tomorrow,-3.2910156,-0.00056619616,1
48246,tomorrow,yesterday,-0.087890625,-0.0032115653,1
48384,trolls,witches,-1.9877319,0.44137228,1
48455,twain,twain,-1.9902344,-0.00056619616,1
48578,uninjured,well,2.072876,-0.054330055,1
48695,varnish,wood,1.3662109,0.31509677,1
48746,vulnerable,weak,-1.0600586,-0.18442222,1
48810,wave,wave,-3.135498,-0.00056619616,1
48934,worse,worse,2.5351562,-0.00056619616,1
48935,worser,worser,1.4846191,-0.000566196,1
321,accuracy,efficiency,-1.3833008,0.23619026,2
323,accuracy,range,-1.2021484,0.5218314,2
362,acetone,ethanol,-2.8153763,-0.45029598,2
423,across,across,-0.4375,-0.0023608245,2
758,admiringly,kindly,-5.8867188,0.34237802,2
952,aeronauts,workers,-0.8925781,-0.0028524064,2
976,affairs,infidelities,-1.603775,0.45460153,2
984,affection,approval,0.29882812,0.14431697,2
997,affection,impatience,-3.3613281,0.022070907,2
1065,afraid,lonely,2.7424316,0.44675165,2
1102,again,again,-0.7551575,-0.0023608245,2
1108,again,now,3.9488716,-0.17156795,2
1112,again,simply,-7.4414062,-0.09100777,2
1113,again,so,0.43215942,0.28884804,2
1215,agile,quick,1.897049,0.9929669,2
1438,airy,pleasant,1.1581573,-0.24088618,2
1439,airy,wholesome,-1.9169922,0.20674865,2
1488,albanian,serbian,-1.3515015,0.22201636,2
1500,alcohol,cocaine,-1.9785156,0.8664658,2
1674,allowances,exemptions,2.555359,0.6120278,2
2020,ample,comfortable,2.3027344,0.07667008,2
2030,amputation,castration,2.303711,0.14913282,2
2290,anglican,catholic,-1.0546875,0.19447887,2
2399,animals,games,3.9433594,-0.1332713,2
2400,animals,giggles,-5.317871,-0.061279166,2
2409,animals,pets,-1.921875,0.20767078,2
2419,animals,trees,2.467268,-0.30402318,2
2642,anxiety,impatience,1.073761,0.17309359,2
2645,anxiety,nervousness,-0.203125,0.05710049,2
2650,anxiety,paranoia,-0.08203125,0.0507624,2
2661,anxiety,terror,-0.7324219,0.1251837,2
2664,anxiety,worry,-9.38623,0.99941885,2
2945,approval,discussion,-0.9667969,0.2513538,2
2951,approval,satisfaction,2.398735,0.077990636,2
2953,approve,listen,1.8398438,-0.7161244,2
2958,apps,games,0.9765625,0.053309515,2
3178,armed,resolute,2.3087616,-0.47637868,2
3180,armed,unarmed,-1.6845703,0.31460837,2
3201,armor,horse,0.00831604,0.35175973,2
3631,aspirin,sterno,-0.7380371,0.6904022,2
3727,astonished,pained,0.62109375,0.5138789,2
3732,astonishing,disheartening,-0.078125,0.17337362,2
3779,ate,ate,0.067871094,-0.0023608245,2
3791,ate,talked,-1.5490875,-0.04261364,2
3810,athletics,games,-0.54592896,0.025731377,2
3814,athletics,wrestling,3.866211,-0.0057749487,2
3832,atrocities,death,-1.7910156,0.045723043,2
4108,avoid,try,2.2554474,-0.36563057,2
4166,awed,mute,6.7890625,-0.65178597,2
4558,balks,leas,1.8984375,-0.0357245,2
4654,bands,performers,2.1210938,0.03879015,2
4746,bare,barren,-0.23046875,-1.4682915,2
4752,bare,colder,-0.8149414,0.13426417,2
4754,bare,dusty,-0.75390625,0.1174023,2
4761,bare,parched,-1.5625,-0.34125894,2
4765,bare,rugged,1.2375183,0.546754,2
4771,bare,stark,-2.3934937,-0.9352678,2
4775,bare,wet,-0.27929688,-0.13730001,2
4840,barns,fields,3.7995796,0.025642281,2
4842,barns,outbuildings,-2.3648682,0.08226815,2
4864,barren,low,-0.9379883,1.0110118,2
4865,barren,parched,-0.2692566,-0.13597259,2
