original_idx,word1,word2,preference,cv_pred,fold
9163,burial,cremation,0.34777832,0.14449568,1
9188,burned,burned,0.0,0.016363181,1
9202,burned,spluttered,-3.7558594,-0.38196123,1
9382,bustling,dynamic,1.8960571,1.258825,1
9590,calcified,hardened,6.095703,-1.2852669,1
9595,calcium,oxygen,-0.99672365,0.0023050904,1
9596,calcium,phosphate,0.64590454,-0.042562447,1
9597,calcium,plutonium,-2.72937,-0.3082695,1
10041,caps,goals,4.1796875,-2.6088576,1
10044,caps,nightgowns,2.7856445,-1.0279069,1
10380,carriage,servants,-1.8574219,-1.0930791,1
10685,ceiling,floor,1.697998,-1.6528411,1
10742,cement,sand,-0.8388672,-0.27024564,1
10743,cement,steel,-0.77441406,-1.356864,1
11214,charts,pictures,0.70996094,0.21335119,1
11414,cheering,hooting,-2.5418396,-1.4167337,1
12032,cigars,lemonade,0.07019043,-1.2652354,1
12048,cinematography,photography,0.92671204,0.042121474,1
12121,citizenship,history,-1.0708008,0.3411841,1
12147,civil,commercial,1.3964844,-0.3400037,1
12445,cleaning,repairing,1.897522,1.1296005,1
12446,cleaning,stuff,7.9785156,0.87095326,1
12638,clever,good,-1.9863281,-0.67160857,1
12640,clever,honest,2.0957031,-0.21640347,1
12641,clever,industrious,9.042969,1.1659958,1
13059,coat,hat,1.1542969,1.1168635,1
13617,comedy,dancing,-4.828125,-2.0895138,1
13626,comedy,songs,-8.107422,-4.694083,1
13652,comfort,counsel,2.4020996,1.1286633,1
13653,comfort,delight,2.0957031,-0.13427547,1
13656,comfort,edification,-0.19042969,-0.34715715,1
13667,comfort,inspiration,0.4719696,0.78693,1
13679,comfort,prosperity,1.0274506,-0.13778672,1
13684,comfort,riches,-1.1523438,-0.6337807,1
13696,comfort,support,-1.5546875,0.41303325,1
13789,commanding,distinct,-3.0600586,-3.5397973,1
13836,commercial,corporate,-1.3168945,0.57198477,1
13843,commercial,ferry,0.42260742,1.567629,1
14205,compliments,court,2.3996582,-0.7571431,1
14260,comprehensiveness,depth,-0.54359436,-0.38650805,1
14808,constitutionalism,economics,-0.8670044,-0.6126407,1
14881,contemptuous,curt,0.5817871,0.00016730279,1
14921,contents,hat,-0.8605957,-4.4455547,1
14983,contracts,licenses,-0.8417969,-0.21806963,1
15263,copper,gold,-0.38476562,-0.32268742,1
15268,copper,steel,2.5092773,-1.1753677,1
15328,corn,oysters,0.045898438,2.0996537,1
15369,correct,correct,0.0,0.016363181,1
15372,correct,erase,-1.6386719,-1.0562595,1
15375,correct,present,-2.4277344,-1.448221,1
15381,corrected,typed,-0.00017642975,-1.0958015,1
15539,coughs,groans,0.3988037,1.2263918,1
15543,coughs,sings,-0.49679565,1.2659287,1
15679,court,perjury,-1.1337891,0.06530297,1
15733,covert,ingenious,-0.015136719,-0.530674,1
15775,cowered,such,0.68359375,0.7057276,1
15962,creaked,swerved,2.494629,0.20068276,1
16073,crepuscular,diurnal,6.123047,0.9325739,1
16091,cricket,football,1.3867188,-0.4265603,1
16341,crosser,crosser,0.0,0.016363181,1
16386,crows,poultry,7.7314453,2.0991213,1
16587,cubes,triangles,-0.18981934,-0.03261576,1
17216,danby,winter,-4.661133,-2.8579524,1
17252,dancers,wood,1.0266113,-2.1935444,1
17263,dancing,dinner,-7.1171875,-0.9106628,1
17264,dancing,drinking,1.5439453,0.05933726,1
17805,deaf,stupid,5.1657715,0.61775255,1
17928,debauch,riot,-1.5996094,0.2787838,1
18243,defector,stateless,-3.8164062,-0.116442636,1
18260,defense,offense,0.36914062,0.41057318,1
18318,dehydration,deprotonation,1.0284424,-0.90551335,1
18439,delight,tenderness,1.7473145,0.43126416,1
18562,demonstrations,petitions,-2.4663086,-1.8661592,1
18687,depth,diameter,-7.8421593,-1.0361106,1
18689,depth,information,1.3330078,-1.8877561,1
18693,depth,soundness,2.0810547,-0.64895284,1
18917,despised,poor,-2.4899902,-2.7216213,1
19116,devils,witches,-1.3304443,-0.96085066,1
19117,devious,ruthless,-1.4220276,-2.1093051,1
19459,dim,misty,2.3569336,0.16787541,1
19465,dim,threatening,-0.01928711,1.1798495,1
19505,dinner,stuff,5.0722656,1.523283,1
19749,disappointment,doubt,-2.9749756,0.3842673,1
19759,disappointment,neglect,0.9003296,0.65383196,1
19764,disappointment,sorrow,-1.1015625,-1.2913662,1
19986,disgraced,humiliated,0.4568329,-0.16535282,1
20049,dishonor,honor,-3.6031494,-1.0464656,1
20057,disinherited,dispossessed,2.567566,0.4350593,1
20125,dispatches,dispatches,0.0,0.016363181,1
20475,do,good,4.9296875,1.6654444,1
20479,do,stuff,11.204346,2.5474935,1
20482,do,undo,1.1831055,1.7919528,1
20484,docile,industrious,-3.9405212,-1.1211782,1
20597,doll,hat,1.828125,-0.93175334,1
20601,doll,popbeads,1.0718384,1.7418547,1
20609,dollhouse,men,2.6557617,1.7607306,1
20723,doubt,speculation,2.5681152,1.0133965,1
20749,down,down,0.0,0.016363181,1
20758,down,under,6.125,1.862941,1
20761,down,upstairs,-0.83203125,0.6932692,1
20764,down,wireless,1.5773926,3.906483,1
20848,dramatically,suddenly,-3.4550781,-0.26164427,1
20931,dreadful,terrible,-0.6855469,-0.2222259,1
21095,drinking,drinking,0.0,0.016363181,1
21203,drove,drove,0.0,0.016363181,1
22035,economics,history,-1.5587006,0.24199268,1
22066,edge,point,-2.2734375,-2.953433,1
22230,efficiently,smoothly,-6.5644875,-0.2966519,1
22332,electric,gravitational,-0.9671631,-0.58865106,1
22333,electric,hybrid,3.2434692,0.25060612,1
22380,electronics,vehicles,0.15058136,-0.4063923,1
22449,eleventh,last,2.6281738,1.2413797,1
22489,embarrassed,humiliated,0.8031006,-1.3506961,1
22491,embarrassed,mad,-1.5757446,-3.0103488,1
22494,embarrassed,restless,1.1222763,-1.1418369,1
22525,emeralds,gold,1.1401367,-0.4803201,1
22880,enlargement,thickening,-0.5519409,-0.6793562,1
22974,enthusiastic,excellent,-3.227356,-1.6080234,1
22981,enthusiastic,utensiles,-4.786621,0.82355,1
23085,equal,honest,-1.8359375,-0.93550885,1
23086,equal,opposite,3.0625,-0.37523946,1
23376,evening,morning,-1.3203125,0.16194773,1
23443,evil,good,-2.7363281,-2.429138,1
23453,evil,malicious,1.0168152,1.3016889,1
23469,evil,unlucky,-1.4214478,-1.423172,1
23499,exactly,well,-1.0742188,-2.6131575,1
23535,excellent,good,-0.9199219,-0.61710465,1
23552,excesses,shortages,1.2375183,-0.964434,1
23559,exchanging,redeeming,-2.9124146,0.6045728,1
23682,exclamation,interrogation,-1.2037048,0.3099708,1
23765,exhausting,futile,-4.5927734,-0.47930953,1
23816,expand,freeze,-0.9716797,-0.6667448,1
24147,fabric,quilting,0.84802246,0.09685746,1
24174,faces,people,-0.029296875,1.1956494,1
24205,factoring,factorisation,-4.041992,-0.6826247,1
24716,fascinating,noble,3.4137878,-2.4351153,1
24924,fathoms,fathoms,0.0,0.016363181,1
24942,fatter,fatter,0.0,0.016363181,1
25116,features,profiles,-3.2089844,-0.3517884,1
25128,fed,housed,2.3642273,0.60954887,1
25172,feedstocks,ligands,1.1015625,0.26583862,1
25217,felids,nimravids,-3.3574219,0.7223811,1
25437,fielders,sluggers,-0.9916992,0.0022975206,1
25563,figs,wasps,-0.6269531,2.4027429,1
25585,files,information,2.9328613,0.096778736,1
25589,files,stuff,6.7539062,1.868464,1
26019,fishes,people,1.0068359,-0.42853972,1
26199,flatter,flatter,0.0,0.016363181,1
26210,flatulence,shots,-2.114746,-0.6483811,1
26348,flourishing,green,1.2057686,-1.7063851,1
26847,forests,schools,-0.9169922,-0.8534468,1
26955,former,present,0.90625,-2.3005104,1
26956,former,quarter,-0.64453125,-0.60006946,1
26978,forties,under,8.511719,3.249596,1
27156,frazil,pancake,-7.3710938,0.23757322,1
27257,freeze,shiver,1.8710938,1.1274364,1
27301,frequently,recently,-0.47314453,-0.9718418,1
27390,friendlessly,homelessly,-1.515625,0.34409586,1
27635,frustrated,irritated,2.7091064,-0.26293072,1
27640,frustrated,whining,3.5768433,0.24918327,1
27900,future,present,0.6660156,0.6111418,1
27930,gala,rare,2.131836,-1.3237866,1
27993,gangsters,pimps,2.9887695,0.9071953,1
28402,geological,zoological,-4.0547676,0.239654,1
28487,ghostly,good,-0.84814453,-1.7103245,1
28537,gifts,supplies,2.8877125,1.4324647,1
28689,gleaming,greedy,3.647461,0.32990772,1
28776,gloves,hat,0.2961731,-0.30259192,1
28787,glowing,immaculate,-0.1027832,0.6106048,1
28947,gold,green,-3.4433594,-0.67625546,1
28979,gold,tangerine,-0.011230469,1.3196416,1
28981,gold,treasure,-0.61621094,0.6917583,1
29017,good,green,1.5917969,0.68965566,1
29027,good,honest,2.1171875,0.7844205,1
29029,good,honourable,0.861084,2.6989493,1
29033,good,informative,5.8496094,2.6772387,1
29051,good,mad,-3.3378906,1.9454048,1
29053,good,merciful,-0.2444458,1.3733437,1
29056,good,noble,3.2207031,0.23920643,1
29066,good,poor,-3.1191406,-0.89283115,1
29098,good,straightforward,1.2191772,0.6582657,1
29115,good,unconstrained,1.9916992,1.011136,1
29124,good,well,-0.84375,2.6588993,1
29231,gowns,slippers,-0.66389465,-0.12719816,1
29314,grains,liquids,-0.88183594,1.0831043,1
29401,graphics,photography,2.1560059,-0.23119104,1
29402,graphics,photos,-0.73327637,0.01579377,1
29494,grave,questioning,1.5283203,3.1881778,1
29505,grave,terrible,4.25,1.2810401,1
29507,grave,troubled,3.2465363,2.2867365,1
29698,green,green,0.0,0.016363181,1
29708,green,misty,1.1206665,1.5089111,1
29723,green,rust,3.7148438,0.7054958,1
29737,green,violet,1.1386185,1.8836851,1
29740,green,wooded,1.6721191,1.4136076,1
30013,grows,grows,0.0,0.016363181,1
30051,grumbling,whining,-3.2346802,-0.4944455,1
30137,guile,wile,1.6240234,0.05431086,1
30260,haggard,troubled,-4.6824493,0.8893479,1
30434,handwritten,typed,-1.2911377,0.6555098,1
30664,hardened,stabilised,-2.46875,1.9321955,1
30747,harps,songs,-1.9433594,-1.3147278,1
31160,heaviness,sorrow,2.4343567,-0.35814017,1
31653,history,mythology,-0.9682617,1.6251103,1
31833,honest,honourable,2.5292053,3.386222,1
31835,honest,industrious,0.5454254,-0.04454428,1
31844,honest,poignant,-1.0834961,-0.66420764,1
31852,honest,straight,3.3457031,0.272034,1
31853,honest,straightforward,2.1231651,0.18245232,1
31908,honor,manhood,0.3984375,-0.13809413,1
31915,honor,riches,-0.24707031,-0.5751612,1
31916,honor,serve,-1.6933594,1.136687,1
31917,honor,service,-0.6953125,0.22551972,1
31920,honor,truthfulness,-2.475586,0.4310712,1
31924,honor,wisdom,2.3561096,-0.1312002,1
31958,honourable,merciful,-2.1720734,-0.14257425,1
31960,honourable,necessary,-1.5754395,0.25985253,1
31963,honourable,poor,-3.7977295,-1.5480084,1
32038,hopes,thoughts,0.34375,0.28102422,1
32048,hormones,neurotransmitters,0.75891113,0.6468883,1
32351,hugged,kissed,-0.22894287,-2.6314902,1
32473,humorously,jokingly,-4.105957,0.053783722,1
32602,hurting,terrifying,1.9388428,0.5583092,1
32632,hydrocarbons,oxygen,0.8031769,0.46732816,1
32662,hymns,songs,-3.3491592,-1.7738614,1
33144,inaccurate,lurid,-1.8781738,-0.04250613,1
33216,indefensible,unjustified,-3.571289,-0.2941211,1
33323,indonesian,malaysian,-1.0273438,-0.019905567,1
33471,information,knowledge,0.41992188,0.30331618,1
33475,information,pictures,-1.4453125,-0.9344026,1
33479,information,services,0.765625,-0.36917233,1
33483,information,support,3.4785156,1.801658,1
33484,information,tips,2.7519531,-1.5159408,1
33536,injury,predation,-3.4111328,-1.0456984,1
33601,inputs,microphones,-3.3278809,-2.2382736,1
33612,ins,outs,1.1474609,-2.2286787,1
33645,inside,under,4.4921875,-0.19078124,1
33657,insipid,poor,-5.9208984,-1.7785091,1
33658,insipid,stupid,-5.4506836,0.29014206,1
33662,insisting,insisting,0.0,0.016363181,1
33679,inspections,inspections,0.0,0.016363181,1
33723,instructions,pictures,-1.2832031,-0.23164469,1
34031,inventors,scientists,1.4990234,-0.96099836,1
34162,irritated,nervous,-3.050293,-3.3541849,1
34254,jagged,uneven,-0.929718,0.7991225,1
34264,jammed,overheated,3.663086,2.0028787,1
34405,journals,magazines,-3.3742352,-1.2645984,1
34448,joyfully,willingly,-2.996582,0.62525773,1
34476,judgment,taste,3.7106934,-0.53153837,1
34488,juggled,stuff,6.742676,1.0764204,1
34662,kid,mutton,-4.631836,0.42536324,1
34916,knowledge,liberation,0.6435547,1.1427672,1
34930,knowledge,wisdom,2.44384,-0.39464575,1
34988,lace,leather,-0.48242188,-2.0637815,1
34989,lace,needlework,0.19934082,1.2958536,1
35282,last,oldest,-2.7578125,-2.8147547,1
35289,last,sixteenth,-2.9886475,0.05401647,1
35291,last,steepest,-2.3378906,-1.673471,1
35295,last,twentieth,0.089445114,1.0047332,1
35664,lefties,lefties,0.0,0.016363181,1
35713,legitimate,popular,-1.8377991,-0.5021936,1
35738,lemonade,sandwiches,-1.3762188,0.03560067,1
35840,libel,slander,10.412109,-0.1926246,1
35852,liberation,practicality,3.4667969,-0.3960345,1
35955,lifelike,vivid,1.6279297,-0.32284388,1
36173,lipsticks,skirts,1.1966553,-0.9206358,1
36179,liquid,vapor,-0.1772461,1.3406572,1
36395,loads,loads,0.0,0.016363181,1
36704,longest,oldest,-0.8957405,-1.0268815,1
36707,longest,widest,1.9448242,2.242002,1
36715,look,manner,2.819336,0.51079994,1
36724,look,voice,-1.1171875,-1.183814,1
36796,loss,sorrow,-0.86328125,-0.70513326,1
37139,lurid,threatening,5.4152603,0.32231116,1
37186,lysosomes,peroxisomes,-0.95822144,0.94054514,1
37217,made,sold,3.2519531,-1.1286306,1
37218,made,spent,-1.0332031,0.22661129,1
37319,majestically,silently,-2.5903702,-0.86367506,1
37354,malicious,stupid,2.5289001,-0.9555279,1
37438,manner,voice,-3.5,0.1867726,1
37663,maths,stuff,3.789795,1.6742985,1
37708,meagre,unpalatable,1.4789429,-0.63353765,1
37930,melodic,progressive,1.8032227,1.8581696,1
37973,men,men,0.0,0.016363181,1
37978,men,munition,-0.2939453,1.0596055,1
37982,men,people,5.111328,1.890986,1
37983,men,planes,-0.49414062,-1.8265887,1
37987,men,secrets,0.3557129,1.9578125,1
37992,men,supplies,1.5087891,1.653156,1
38134,mexican,vietnamese,2.6121464,1.0542842,1
38135,mezcal,pulque,1.2246094,-0.24952304,1
38261,millions,millions,0.0,0.016363181,1
38318,miraculously,suddenly,-3.987854,-2.4455256,1
38773,motorcycles,quads,1.2635498,-1.4474208,1
38787,mountainous,northern,-0.18164062,-1.2368183,1
38816,mourning,sorrow,-0.6272888,-2.001534,1
39465,nervous,poor,-2.022461,1.326418,1
39467,nervous,restless,-1.4299927,0.5475092,1
39471,nervous,shaky,-0.16992188,0.8127992,1
39483,nervous,weak,-2.6582031,-0.96556884,1
39717,nitric,sulphuric,-1.0473633,-0.34625757,1
39837,normal,normal,0.0,0.016363181,1
39845,normal,well,0.7441406,0.10954079,1
39882,notorious,puzzling,6.6886597,-0.06177765,1
39883,notorious,valuable,0.09375,-1.1699469,1
39966,nut,washer,3.0086365,0.22033663,1
40164,offside,support,3.6113281,-0.562325,1
40645,oxygen,sulphur,1.5127602,-0.16681787,1
40760,paints,pencils,-2.286621,0.46635014,1
41071,patiently,watchfully,0.3793068,-0.29019862,1
41072,patiently,well,-1.7720947,-1.7782929,1
41222,peel,rot,-0.4248047,0.8464432,1
41270,people,plywood,3.3867188,0.190238,1
41272,people,priest,-0.4423828,-0.5190629,1
41274,people,producers,-1.2026367,-0.020786524,1
41280,people,rituals,0.040527344,-0.6679238,1
41283,people,servants,1.0507812,1.6655027,1
41284,people,situations,0.022949219,1.3394041,1
41289,people,stuff,3.2226562,4.330077,1
41290,people,supplies,1.0057678,0.7508886,1
41302,people,vehicles,0.1801598,0.35695732,1
41450,petrochemical,pharmaceutical,-1.3665848,-0.15265113,1
41510,photography,videography,5.9855957,0.56366384,1
41569,picnics,such,10.69017,1.6405355,1
41584,pictures,stuff,8.068359,2.9496078,1
41610,pieces,tags,1.9404297,-0.89331883,1
41861,plaster,wood,-1.5791016,-0.62400067,1
41902,play,want,-3.5078125,1.9430201,1
42021,pluck,straight,1.0087891,-1.32412,1
42210,polynesian,scandinavian,-1.7877197,1.3285632,1
42260,poor,unnoticed,0.77401733,0.32869112,1
42261,poor,weak,1.2285156,-0.45302442,1
42275,popular,saleable,5.6992188,-0.22653341,1
42332,postnatal,prenatal,-2.03125,0.8398838,1
42476,practising,practising,0.0,0.016363181,1
42567,prejudice,stereotypes,-1.7890091,0.086222276,1
42807,profane,threatening,4.0026855,-0.46805748,1
42826,professors,scientists,-0.13267517,-0.4310244,1
42920,prosper,well,-5.8420105,2.9465284,1
42929,prosperity,welfare,-0.38583374,0.9281485,1
43049,psychological,terrible,-1.1591797,-0.43393093,1
43066,publications,scientists,-0.9980469,0.76601934,1
43390,rabbit,sit,-3.5820312,0.3822282,1
43437,radium,sediments,1.5683594,0.2055932,1
43495,rained,rained,0.0,0.016363181,1
43511,rakes,spades,-0.9667969,-0.15981811,1
43572,rare,shameful,1.0461121,1.7984011,1
43580,rare,uncommon,3.7167969,1.7334785,1
43584,rare,valuable,0.9394531,1.0107948,1
43585,rare,wicious,1.046875,0.22894001,1
43877,reformist,separatist,1.9855957,-0.22072926,1
44245,restless,troubled,-2.1823425,2.267864,1
44290,reverently,silently,-2.4849854,-1.863381,1
44292,reverently,tenderly,-2.8039017,-1.9324578,1
44380,rides,sings,-0.99074936,-0.06574172,1
44563,roll,roll,0.0,0.016363181,1
44841,runs,shrieks,-2.6074219,1.796439,1
45048,sand,varnish,-0.38378906,1.4267766,1
45060,sandwiches,stuff,6.7104588,1.5829649,1
45103,satisfied,triumphant,6.5889893,1.551168,1
45209,schools,schools,0.0,0.016363181,1
45210,schools,services,-1.1328125,1.0107317,1
45211,schools,situations,0.65930176,1.7310399,1
45212,schools,staff,3.2011719,5.4616494,1
45214,schools,stuff,5.939453,0.90608954,1
45355,seasons,weather,0.71484375,0.19091886,1
45538,servants,servants,0.0,0.016363181,1
45544,service,such,2.4414062,0.5341569,1
45552,services,support,3.7226562,1.6090986,1
45625,shakes,twitches,-1.8652344,0.013290808,1
45882,shortsighted,weak,-0.0390625,-0.9933353,1
45922,shovels,spades,0.58218384,-0.33335876,1
45958,shriller,shriller,0.0,0.016363181,1
46095,silently,smoothly,-0.8842926,-1.0453533,1
46097,silently,sorrowfully,0.5449524,0.5306195,1
46099,silently,suddenly,1.956665,-1.1978047,1
46248,sixteenth,twentieth,5.3086433,0.037691742,1
46319,slave,slave,0.0,0.016363181,1
46628,snot,stuff,-0.43359375,-1.5723784,1
46655,sobbed,sobbed,0.0,0.016363181,1
46690,sodomites,usurers,-6.873047,0.06217429,1
46787,sonatas,sonatinas,-1.7919159,0.53536755,1
46794,songs,stuff,6.5097656,3.1936712,1
46938,spent,weak,-7.6879883,-6.810644,1
47073,stacks,stacks,0.0,0.016363181,1
47154,startling,terrible,-5.2651367,-0.90764403,1
47222,steel,wood,1.1308594,-1.315413,1
47343,straight,sturdy,-0.033843994,2.3957155,1
47437,strenuously,well,-2.7410126,-0.6546395,1
47539,stuff,supplies,-4.5009766,0.95849526,1
47557,stuff,wood,-7.3759766,-3.6792178,1
47577,stupid,tedious,-1.1188965,0.33546537,1
47582,stupid,weak,-0.8984375,-0.9336573,1
47638,such,such,0.0,0.016363181,1
47639,such,support,-4.9472656,-1.6466191,1
47717,sunset,sunset,0.0,0.016363181,1
47742,supplies,vehicles,0.58721924,-0.85794383,1
47744,support,support,0.0,0.016363181,1
47935,taste,wisdom,-0.83919525,-0.25612885,1
48244,tomorrow,tomorrow,0.0,0.016363181,1
48246,tomorrow,yesterday,-3.3085938,1.3963284,1
48384,trolls,witches,0.1277008,-1.5318085,1
48455,twain,twain,0.0,0.016363181,1
48578,uninjured,well,-1.0666809,-1.335118,1
48695,varnish,wood,-3.0343018,-3.4946485,1
48746,vulnerable,weak,-2.2904816,-1.2363665,1
48810,wave,wave,0.0,0.016363181,1
48934,worse,worse,0.0,0.016363181,1
48935,worser,worser,0.0,0.016363181,1
321,accuracy,efficiency,0.82310486,-0.3749249,2
323,accuracy,range,-2.610962,-0.082381755,2
362,acetone,ethanol,4.2905273,0.52436614,2
423,across,across,0.0,-0.009053225,2
758,admiringly,kindly,-1.5859375,-1.4974675,2
952,aeronauts,workers,-0.60180664,-1.3612314,2
976,affairs,infidelities,-1.4407349,0.87596154,2
984,affection,approval,2.6258545,1.7130144,2
997,affection,impatience,-2.7495651,1.0905837,2
1065,afraid,lonely,0.052734375,-1.6213617,2
1102,again,again,0.0,-0.009053225,2
1108,again,now,-2.4570312,-0.10002659,2
1112,again,simply,-4.4257812,0.439367,2
1113,again,so,-3.59375,2.3511374,2
1215,agile,quick,-0.6738281,-2.8974483,2
1438,airy,pleasant,-0.3141632,-1.3374923,2
1439,airy,wholesome,1.1796875,-0.62750506,2
1488,albanian,serbian,-0.54003906,0.45621315,2
1500,alcohol,cocaine,0.9925232,0.62457633,2
1674,allowances,exemptions,0.16564941,0.80412054,2
2020,ample,comfortable,-0.017578125,-1.3193562,2
2030,amputation,castration,-1.3869629,0.8690053,2
2290,anglican,catholic,-3.9039917,-1.3776333,2
2399,animals,games,0.91796875,-0.45647788,2
2400,animals,giggles,7.100586,0.885497,2
2409,animals,pets,2.1269531,0.79862416,2
2419,animals,trees,-1.4082031,-0.62333035,2
2642,anxiety,impatience,-0.5787964,0.41042796,2
2645,anxiety,nervousness,-0.7402344,-0.3694666,2
2650,anxiety,paranoia,0.06774902,0.999635,2
2661,anxiety,terror,0.0625,0.5994436,2
2664,anxiety,worry,2.4511719,1.1036361,2
2945,approval,discussion,-1.6078491,0.24019927,2
2951,approval,satisfaction,-0.34436035,-0.99572974,2
2953,approve,listen,-2.5465088,-1.9042976,2
2958,apps,games,0.29882812,-2.6181138,2
3178,armed,resolute,4.171875,-0.87998843,2
3180,armed,unarmed,5.158943,0.51472056,2
3201,armor,horse,-2.9707031,-1.1139406,2
3631,aspirin,sterno,0.028808594,0.21975404,2
3727,astonished,pained,-3.9111328,-0.75534153,2
3732,astonishing,disheartening,9.1604,1.4379351,2
3779,ate,ate,0.0,-0.009053225,2
3791,ate,talked,1.46875,1.1128939,2
3810,athletics,games,1.1464844,-0.092255235,2
3814,athletics,wrestling,3.4404297,-0.30613223,2
3832,atrocities,death,-2.8127441,-0.4506072,2
4108,avoid,try,-6.9470215,-2.3072517,2
4166,awed,mute,-0.99902344,0.64084417,2
4558,balks,leas,-0.7685547,0.55905914,2
4654,bands,performers,1.9174805,0.019221663,2
4746,bare,barren,1.8081055,1.9363694,2
4752,bare,colder,-4.5078125,1.9169803,2
4754,bare,dusty,2.0264435,1.4360759,2
4761,bare,parched,2.7402344,2.4082065,2
4765,bare,rugged,1.7109375,0.89432424,2
4771,bare,stark,-1.2285156,-0.3101802,2
4775,bare,wet,0.9472656,1.4115738,2
4840,barns,fields,-1.6025391,-1.5452976,2
4842,barns,outbuildings,0.9156494,1.3537084,2
4864,barren,low,-1.0649414,-1.41497,2
4865,barren,parched,2.975586,1.176615,2
4867,barren,rugged,-3.7890625,0.5673604,2
4878,bars,bars,0.0,-0.009053225,2
4879,bars,bolts,0.51049805,0.9587493,2
4886,bars,pubs,2.315094,-0.22181062,2
5148,bears,catamounts,5.8847656,1.1553282,2
5472,beds,paths,-0.015625,1.7210268,2
5552,before,now,-1.3997803,-4.8892603,2
5553,before,since,0.6171875,-0.49977496,2
5554,before,so,7.3789062,-1.7023754,2
