word1,word2,preference,pls_pred
abbot,scholar,0.87841797,0.050970122
abbot,scribe,1.1796875,-1.1634657
abbreviated,impromptu,-2.6959457,-0.74668556
abbreviated,stylised,-0.3100891,-0.79117656
abbreviated,transposed,6.7635193,0.15987113
abbreviation,chording,2.5390549,-0.41672328
abbreviation,clarification,-0.38908386,-0.5926117
abbreviation,identifying,1.2623825,0.18765616
abbreviation,revision,2.8619385,-0.8921569
abcs,teletubbies,2.3935547,0.60640824
abdicate,capitulate,-2.6245117,0.11576463
abdication,accession,-3.3810425,-1.2222614
abdication,aftermath,-9.444641,-0.031638354
abdication,reign,-3.1345215,0.37239748
abdication,succession,-1.0641327,-0.13174203
abdication,transition,-1.579773,-0.99770284
abdications,renunciations,0.3251953,0.9224068
abductees,pows,0.8510132,-0.3232404
abductor,sheriff,-2.1475296,-1.441805
abelian,additive,1.8164062,-0.37022218
abelian,elliptic,-3.9960938,0.40454483
aberrant,surreal,0.6464844,-1.3315084
aberrations,diffraction,0.2133789,-0.44279152
aberrations,impairments,1.7519531,-0.38490003
abettors,aiders,-0.18164062,-1.1962938
abeyance,reforming,-0.83984375,1.1020305
abhangas,bhajans,-1.2425537,-0.5950054
abhinaya,bhaav,7.091797,0.5877087
abhors,episodes,-0.49907303,-1.8294094
abiotic,biotic,5.8129883,-0.29500362
abjuration,sanctuary,2.854004,0.8134935
ablative,accusative,4.0371094,0.05240479
ablative,locative,3.7960205,0.7495691
ablative,oblique,4.378418,0.30480632
ablative,reconstructive,3.8737183,1.4810045
ablaut,affixation,-3.6230469,-0.48268524
ably,conscientiously,0.43359375,0.29190624
ably,energetically,-1.2099609,1.4153523
abnormalities,irregularities,-0.11129761,0.026401147
abnormalities,mutations,0.4183197,-0.75456023
abnormality,sordidness,0.14718628,-0.26005393
abolished,extinguished,3.4910507,0.30065978
abolished,recreated,0.57997894,0.015099704
abolishment,formation,-6.8896484,0.6404283
abolition,abolitionism,-2.831192,-0.211258
abolition,aftermath,-9.601837,1.0172502
abolition,contraction,-8.133789,1.3647757
abolition,debasement,-8.375183,0.48190942
abolition,emancipation,-1.8189697,-0.3636884
abolition,manumission,-11.042603,0.9539927
abolition,merger,-3.0136719,1.5629857
abolition,reductions,-8.854797,0.114076614
abolition,reforms,-2.5046997,-0.29768634
abolition,reorganization,-2.9701233,1.0028728
abolition,repeal,-8.101624,0.24711241
abolition,revival,-5.32312,3.2678022
abolition,succession,-4.3918304,-0.43399796
abolition,suffrage,-3.17688,1.1376871
abolition,suspension,2.1108704,-0.24374908
abolition,workchoices,-3.9279785,-0.3348939
abolitionism,campaigning,-5.952881,1.3322661
abolitionism,quakers,-0.8494873,-1.806373
abolitionist,agent,-0.571167,0.48323506
abolitionist,ancestor,3.6468506,-0.13643378
abolitionist,bishop,2.491211,-0.97430944
abolitionist,businessman,2.697998,-0.26349515
abolitionist,businesswoman,1.1923828,-1.0099447
abolitionist,campaigner,6.0448,0.34234893
abolitionist,caterer,1.84375,-0.8544607
abolitionist,clergyman,2.4753418,-0.9542241
abolitionist,dedicatee,2.1447754,0.28546953
abolitionist,diarist,3.2839355,0.07482308
abolitionist,draper,2.0009766,-0.6259804
abolitionist,educator,5.3272705,-2.2944393
abolitionist,industrialist,-3.305458,0.8536794
abolitionist,journalist,3.9486694,-1.0448616
abolitionist,lawyer,1.1724243,-2.5156994
abolitionist,lecturer,7.2390137,0.62085855
abolitionist,mathematician,3.2810898,-0.18283379
abolitionist,millerite,2.5490723,0.4804293
abolitionist,novelist,2.603012,-0.70270276
abolitionist,pacifist,-1.4143066,-0.34895632
abolitionist,pastor,2.6118164,1.399108
abolitionist,philanthropist,2.2191277,1.0155255
abolitionist,photographer,4.817505,-0.2630993
abolitionist,quaker,-3.6245117,-1.999958
abolitionist,suffragette,-1.8525391,0.31086844
abolitionist,suffragist,0.5517578,0.027700447
abolitionist,vicar,-1.2807617,-0.28093547
abolitionists,missionaries,-2.6292725,-0.110646844
abortionist,midwife,11.608643,0.7760614
abortions,divorces,-2.1264648,-0.87410986
abortions,miscarriage,0.48583984,-0.76025766
abortive,analgesic,1.5292969,-1.2408007
abortive,contraceptive,2.3012695,-0.39563957
aboveground,underwater,-5.517578,-2.405857
abrahamic,dharmic,4.6138306,-1.0589867
abrahamic,manichaean,2.8244934,-0.30298188
abrasion,adhesion,2.9882812,-0.1824991
abrasion,attrition,0.36035156,-0.2753189
abrasion,breakage,0.33203125,0.033900768
abrasion,impacts,0.18847656,0.12130022
abrasion,sorting,-1.3642578,0.60460734
abrasion,sunburns,-3.755127,-1.5710893
abrasions,lacerations,1.7587891,-0.23214947
abrasives,roofing,-0.9160156,-2.1536336
abridgement,supplement,3.635254,-0.06520054
abridgements,audiobooks,6.338867,2.5907898
abridgements,excerpts,8.719727,0.29289934
abridgment,revision,4.915039,0.04077816
abrogation,codification,0.19726562,-0.6642009
abrogation,contradictions,5.8515625,1.5231307
abrogation,enactment,4.5998535,0.5506054
abs,boks,-7.7333984,-2.5221674
abscissa,ordinate,-2.4501953,2.451537
abseiling,rafting,-0.9375,-1.0263758
absences,removals,-15.34668,-2.0491912
absent,proxy,-2.4121094,-0.38598347
absentee,provisional,-0.5678711,0.3069617
absenteeism,attrition,-2.8544922,-0.3613486
absenteeism,casualties,0.85736084,-0.27938586
absenteeism,truancy,1.4375,0.18030795
absenteeism,turnover,2.5019531,-0.59734154
absenteeism,withdrawal,-6.376953,0.42356285
absinthe,vermouth,0.07324219,-1.4440266
absolution,amendment,-0.048706055,0.27255672
absolution,hiatus,-1.5458984,-0.15163389
absolutism,reformation,-0.38720703,-0.018057972
absolutism,relativism,-1.7680664,0.57256174
absolutist,essentialist,-1.4406738,0.32535446
absolutive,ergative,-0.0007324219,0.7419265
absorbable,soluble,-2.6670876,-0.17152184
absorptive,secretory,-1.3851318,-1.2443796
absorptive,wicking,-5.1557617,-0.61115
absorptivity,emissivity,-6.2651367,0.5501261
abstracting,indexing,2.5410156,1.5822365
abstractions,exemplars,-0.6246338,0.12223687
abstractions,generalizations,0.69699097,0.14726904
abstractions,inferences,2.6942139,0.30616802
abstractly,quantitatively,0.72558594,-0.7503687
abstruse,alienated,2.7490234,-0.33982936
abstruseness,affectation,0.5703125,0.2777698
absurdist,acerbic,1.8642578,-0.6227047
absurdist,nihilistic,-0.4868164,0.32250875
absurdist,surreal,-2.5126953,0.25359866
absurdity,surrealism,2.7988281,0.36796108
abt,cdt,-1.4804688,-0.7644237
abundances,cratering,3.5141602,0.3223347
abusers,stalkers,0.75878906,0.013773099
abusing,using,5.205078,1.4886804
abutments,piers,3.4355469,-0.094187886
abysmal,shambolic,-5.5507812,0.09975628
abyssal,bathyal,-1.5732269,0.1743911
abyssal,hadal,-5.2578125,-0.07185596
abyssal,polar,-1.24469,-0.27954036
acacias,elms,0.06933594,0.9710994
acacias,succulents,-0.0546875,0.7236494
academe,philanthropy,4.3345947,1.1974308
academia,accreditation,8.572754,-1.0286832
academia,authorship,5.376587,0.76245826
academia,cataloguing,5.6664124,0.20878845
academia,corporates,0.8388672,-0.5517647
academia,curating,2.9501953,-0.6952106
academia,fandom,1.9458008,0.43267238
academia,fellowships,4.3956604,1.8621066
academia,journalistic,8.480469,0.21237358
academia,judiciary,2.3374023,0.6447326
academia,ministry,1.9661865,2.0883276
academia,monasticism,4.287842,0.030164398
academia,philanthropy,5.097534,0.7965554
academia,practitioners,1.7788086,0.10580155
academia,priesthood,19.484741,-0.44437325
academia,professorship,-0.49829102,-0.6074472
academically,administratively,-1.9072266,0.9065049
academically,athletically,-0.9411621,0.23624167
academically,industrially,-0.21386719,0.23689781
academically,traditionally,-0.3243103,-0.052066416
academician,administrator,0.025878906,1.263113
academician,biophysicist,0.90722656,0.29814
academician,botanist,-0.4638672,0.344313
academician,educationist,-0.8623047,-0.83853364
academician,entrepreneur,0.51950073,0.97126144
academician,folklorist,1.5136719,-0.088770136
academician,geologist,0.68255615,0.7205337
academician,grandee,0.44921875,-0.72736996
academician,journalist,-0.3761139,-1.1543113
academician,lawyer,1.5893555,-1.5842268
academician,metallurgist,-4.8964844,2.0668705
academician,novelist,1.5727539,0.3952341
academician,paleontologist,-2.552559,-0.0658196
academician,philologist,-0.46339417,0.6578545
academician,physicist,-0.7414551,0.31504872
academician,physiologist,-3.0755005,2.3202767
academician,polytechnic,0.91052246,-0.03983167
academician,theologist,-4.607422,0.25608665
academicians,practitioners,-3.4244995,0.09614968
academies,associations,-6.2141113,1.8107994
academies,centers,-4.986328,0.013022572
academies,electives,-1.1904297,1.9090954
academies,memberships,-3.4702148,0.8895701
academies,seminaries,1.78125,0.81208235
academy,convent,0.84277344,3.550557
academy,specialism,-7.7713623,-0.4880386
academy,sponsorship,-2.4211426,1.7153997
acadian,basque,-2.2021484,-0.4949142
acadian,virginian,4.803711,0.079252966
acamprosate,naltrexone,-3.180664,0.039673354
acar,sambals,-8.661133,-0.97909904
accelerated,remedial,8.052492,-0.4453136
accelerated,synchronized,0.24089813,-0.6963084
accelerated,underachieving,0.11458588,-0.15919925
accelerates,intensifies,-4.8507004,-1.0757816
accelerations,speeds,-3.57938,0.9602282
accelerations,velocities,-1.1879845,0.6885368
accelerators,detectors,-0.77124786,-0.1897906
accelerators,incubators,3.0355835,-1.0599751
accelerators,lasers,-3.347659,-0.5461626
accelerators,menus,-3.5341034,-2.124003
accelerometers,gyroscopes,-1.0974941,-0.27745557
accelerometers,questionnaires,1.8658447,-1.0218127
accented,variant,-3.0664062,-0.05543667
accentual,phonological,-3.8691406,0.08697677
accentuation,nasalization,-5.6289062,1.7429658
acceptability,efficacy,-0.09667969,-0.15276715
acceptability,grammaticality,-7.8583984,0.20153037
acceptability,prevalence,-1.8710938,0.010339528
accepting,approving,-1.7536926,0.1403661
accepting,donating,-1.3544922,-0.9998218
accepting,rejecting,1.4492188,0.63710535
accepting,respecting,-3.3797607,0.6926079
acceptor,choline,-0.1640625,-1.8540134
acceptor,donor,-1.1289062,-1.4644914
acceptor,glycerol,-6.0214844,-1.1189429
accesses,canopies,-1.7539062,-0.670151
accesses,facades,3.5273438,-0.40443432
accession,adoption,0.81585693,2.019075
accession,alienation,0.85839844,0.94343936
accession,ancestry,7.1347656,3.558695
accession,antecedents,8.6484375,1.2012738
accession,consolidation,4.6484375,1.5110564
accession,deposition,1.4736328,2.7428765
accession,dethronement,1.3203125,2.109355
accession,enthronement,0.8925781,1.8488603
accession,governorship,4.6411133,0.40160376
accession,overlordship,-0.075683594,2.5494509
accession,partition,-1.2402344,1.5577885
accession,pedigree,7.649414,3.189642
accession,ratification,1.5888672,0.55425775
accession,regency,3.8496094,1.420935
accession,reign,2.1074219,2.2380872
accession,remarriage,-1.2216797,1.6971749
accessions,ratifications,-2.7937622,-0.34711522
accessory,gastrointestinal,2.953125,1.1634438
accessory,ribosome,-1.9697266,0.1690361
accidentals,reversals,-0.7050781,0.64586306
acclaim,accolades,2.46875,-0.9120245
acclaim,album,-4.3046875,-2.0020015
acclaim,critique,-3.5175781,0.14009005
acclaim,influences,-8.30957,-1.7547244
acclaim,innovator,-4.45166,0.30278823
acclaim,notability,-2.3364258,1.3469841
acclaim,prize,-3.5322266,-0.31172216
acclaim,recognitions,-8.529297,-0.3061914
acclaim,resurgence,-2.9174805,-0.812411
acclaim,stardom,-2.743164,0.50511867
acclaim,succession,1.1181641,-1.2965665
acclaim,veep,-3.4990234,0.4638272
acclimate,acclimatize,1.8168488,0.03502
acclimatised,conditioned,-3.8676758,-0.67971265
accolade,commemoration,-0.22395325,1.128489
accolade,quotation,-0.46289062,0.64045584
accolades,accreditation,2.2695312,0.716804
accolades,affiliations,-1.59375,2.0693555
accolades,aftermath,-1.1664429,2.2567656
accolades,appreciations,-7.2877197,2.7989585
accolades,award,3.25,-0.14810175
accolades,captaincy,2.4589844,-0.6320708
accolades,centenary,1.9064941,3.0059962
accolades,championships,8.095215,1.2837545
accolades,citations,4.1396484,2.6964674
accolades,coverage,-1.4414062,1.0471295
accolades,directorships,-0.80322266,2.1388292
accolades,homages,1.0532227,1.1433975
accolades,memberships,-0.73535156,0.09249687
accolades,mentions,-3.4106445,3.5554073
accolades,milestones,-3.8203125,0.87758815
accolades,philanthropy,-0.15449524,3.3026767
accolades,productions,-0.51916504,1.6605501
accolades,professorship,-0.81152344,2.0879147
accolades,rankings,2.9248047,2.2350225
accolades,recognitions,-4.510254,2.195032
accolades,reopening,-0.055664062,3.226828
accolades,retrospectives,7.8793945,3.0246773
accolades,selections,-0.33691406,1.6119766
accolades,stats,1.0439453,1.2994438
accolades,synopsis,-9.27832,2.5587406
accolades,viewership,1.2490234,1.6691456
accommodative,refractive,-1.1685181,0.07369283
accompaniments,barbecue,-3.4052734,0.76416063
accompaniments,interludes,-13.88916,0.56902325
accompanist,educator,2.4248962,-2.4221928
accompanist,soloist,-0.90625,-1.6815947
accompanists,choristers,1.8183594,-0.71684486
accomplice,lover,-6.213867,-0.5255457
accomplices,bullies,-9.247925,-1.8048513
accomplices,perps,-1.7036133,-1.5688463
accomplishment,championships,2.8779297,0.09688911
accordance,observance,9.226852,0.39023533
accordion,bandoneon,0.046875,-0.116704985
accordion,banjo,-0.41210938,0.5795671
accordion,bassoon,0.68359375,-0.68441504
accordion,concertina,-3.222351,1.5331379
accordion,ensemble,0.9194336,0.43161014
accordion,euphonium,-1.8837891,1.3211031
accordion,fiddle,-0.8613281,-0.9481598
accordion,flageolet,1.6992188,-1.3049616
accordion,flute,-1.1791992,-1.2895918
accordion,kora,4.158203,-0.025631376
accordion,koto,-3.2407227,-0.5293901
accordion,mandolin,3.180664,-0.4256245
accordion,narrator,2.0703125,-0.18848094
accordion,shawm,0.375,0.13351357
accordion,symphony,-3.842659,-1.0964797
accordion,synthesizer,-2.0933838,0.5671284
accordion,trombone,-1.1054688,-0.41000378
accordion,vibraphone,-1.1826172,-0.77049184
accordionist,arranger,1.2458496,-0.554402
accordionist,bandleader,1.8828125,-0.8462701
accordionist,fiddler,-0.98095703,-0.8949444
accordionist,footballer,1.1738281,-2.416435
accordionist,musician,2.1750488,-1.9237413
accordions,balalaikas,-2.1425781,0.27506906
accordions,basso,1.3203125,1.2544041
accordions,cleavage,-5.9072266,0.5147765
accordions,concertinas,-6.3424683,2.4992452
accordions,pianos,-1.2253418,-0.46386456
accords,agreements,-3.0706701,0.5560693
accords,tabs,2.3723755,0.50987214
account,enumeration,-0.24707031,2.3535573
accountable,assessed,0.8544922,0.8850415
accountable,prosecuted,5.2843018,-0.10875395
accountant,administrator,-3.3764648,-1.0567044
accountant,banker,2.0803223,-0.8690468
accountant,bookkeeper,-3.7841797,-1.8016624
accountant,bookmaker,-2.3422852,-1.1738577
accountant,businessman,-2.3024902,-0.8258981
accountant,businesswoman,0.15332031,-0.88686204
accountant,controller,-0.5152588,-0.78478754
accountant,developer,-1.0787354,-1.7059171
accountant,donor,1.407959,-0.08755165
accountant,educationalist,-1.3837891,-2.524411
accountant,footballer,-0.5402832,-3.1211195
accountant,journalist,1.2510986,-3.81564
accountant,landowner,1.9365234,-0.6534995
accountant,lawyer,-1.9238281,-1.8902464
accountant,lobbyist,-0.83862305,1.0871084
accountant,musician,0.9828491,-1.2260358
accountant,playwright,-1.1202393,-1.5536847
accountant,receptionist,-2.3868103,-0.047299027
accountant,superintendent,-3.8590317,-1.3779032
accountant,technocrat,2.925293,-0.20894039
accreditation,affiliates,-6.411133,1.3203524
accreditation,affiliation,-6.609131,1.6214733
accreditation,affiliations,-8.509766,0.7010858
accreditation,agreements,2.227665,1.7465382
accreditation,approvals,-3.0546875,0.35390615
accreditation,associations,-5.1689453,0.84659374
accreditation,authenticity,-3.1713562,2.053821
accreditation,authorisation,-0.53656006,-0.0050697327
accreditation,authorization,-5.616455,0.47547373
accreditation,award,0.5722656,-1.0871309
accreditation,cancellation,1.7992554,-0.64472044
accreditation,certifications,-3.5644531,1.6656576
accreditation,collision,-9.633545,1.217959
accreditation,curricula,-3.5058594,2.4535592
accreditation,deportation,-1.2409058,0.72034687
accreditation,designation,1.3085938,-0.53596544
accreditation,foundation,-5.2197266,1.4451903
accreditation,governance,-5.694336,-0.12211454
accreditation,incorporation,-1.4436035,1.428626
accreditation,lawsuit,0.75341797,1.2519066
accreditation,licensure,-4.682617,1.6416297
accreditation,memberships,-5.4506836,-0.5861423
accreditation,merger,-0.22265625,2.9544747
accreditation,rankings,-3.9892578,0.8504665
accreditation,rating,-2.6074219,1.0295243
accreditation,reckoning,-2.3447266,0.09025642
accreditation,residency,-0.56030273,0.61983323
accreditation,revocation,-0.60375977,0.10179078
accreditation,sponsorship,-2.4699402,1.6157789
accreditation,standardisation,0.48254395,-0.5110466
accreditation,validation,-2.1584473,2.3990028
accrediting,credentialing,0.5332031,-0.90805674
accrediting,eligibility,2.1450195,0.46377528
accretion,collision,0.16027832,0.70916075
accretion,outflows,-3.1523438,-2.5600157
accrued,assessed,2.2362518,0.03191167
acculturation,hellenization,0.77441406,-1.7303369
acculturation,prevalence,4.5827637,0.04525757
accumulated,catalogued,-0.2998352,-0.29166466
accumulated,highlighted,-3.932495,-2.0158005
accumulating,collating,-4.798126,0.1400516
accumulating,oxidizing,-1.5257568,-1.200361
accumulation,diffusion,-1.489502,-0.47002167
accumulation,fruition,-11.241699,-0.36592603
accumulation,generation,-8.978516,2.3456757
accumulation,premiums,-3.4291992,-0.48142213
accumulators,loci,4.442383,-0.029767811
accusations,accusers,-0.3145752,0.027980506
accusations,defamation,-0.43945312,4.057871
accusations,denunciations,-1.4838867,1.7727747
accusations,dismissal,-0.7788086,2.3472698
accusations,lawsuits,3.0602417,3.5456536
accusations,predictions,-0.5826416,0.9886637
accusations,recriminations,3.162445,0.21666402
accusations,reprimands,2.1346283,0.5429284
accusations,sanctions,-1.130127,2.3987675
accusations,suspension,0.56884766,2.6315274
accusations,termination,0.9033203,1.0571038
accusative,ergative,1.6298828,-0.93735
accusative,infinitive,0.5517578,1.8991553
accusative,locative,5.0283203,-0.5898487
accusative,nominative,1.4726562,0.02772212
accusative,partitive,-0.84472656,0.3535244
accusative,vocative,-4.215332,1.2672775
ace,deuce,1.375,2.138191
acerbic,alcoholic,-1.9648438,-0.66961896
acetaldehyde,formaldehyde,-7.8093486,0.16620302
acetaminophen,hydrocodone,2.3188477,0.21024647
acetaminophen,isoniazid,3.6738281,2.1233902
acetate,butyrate,1.6679688,0.0032965243
acetate,choline,-2.1416016,0.12656245
acetate,diphosphate,-0.98779297,-0.38644025
acetate,dysprosium,-0.57107544,-0.8346358
acetate,oxalate,-1.7368164,-0.5625334
acetate,oxaloacetate,1.6687012,-0.71766
acetate,propionate,3.6826172,-0.82081836
acetate,pyruvate,2.1699219,-0.08212644
acetate,spermidine,1.2918549,-0.4502971
acetates,formates,2.6240234,0.84574586
acetylcholine,catecholamines,-2.0894203,-0.6098101
acetylcholine,glutamate,1.4255676,-0.028580256
acetylcholine,noradrenaline,-5.964447,0.5240633
acetylcholinesterase,soman,4.2442627,1.298938
acetylene,acrylonitrile,1.8070068,0.019871227
acetylene,cyclopentadiene,2.6631165,0.071695715
acetylene,formaldehyde,0.05279541,0.3351882
acetylene,methanol,6.131321,0.93907744
achaean,ionian,3.2338867,0.13200994
achaean,rhodian,3.2050781,-1.234774
achieved,communicated,-0.258667,-0.18812305
achieved,consolidated,1.5280914,0.07529935
achievers,innovators,-1.015625,-1.3875253
achiral,chiral,-1.7009277,0.5576891
achondrites,chondrites,4.310873,-1.4774356
acidosis,cyanosis,1.0159912,0.11651233
acidosis,urinalysis,-1.7389832,-0.007985398
ackee,saltfish,-0.3046875,-0.83844924
acknowledgement,sponsors,3.3881836,-1.205169
acknowledgements,certifications,2.0807495,1.4909837
acknowledgements,contributions,4.1350403,1.9285592
acknowledgements,rankings,2.541504,0.41086885
acknowledgements,welcomes,5.1428223,1.5826837
acknowledgment,countering,2.5737,0.118404165
acknowledgments,afterward,-2.1792717,-0.08684224
acknowledgments,memberships,-1.6760254,-1.0269225
acknowledgments,ordering,4.019264,1.1680714
acolyte,lector,-2.1235352,0.35021028
acoustical,vibratory,-0.19005907,-0.2977916
acoustically,electronically,3.5055618,-0.8314662
acquaintance,nemesis,0.28100586,-0.3262141
acquiring,consolidating,2.494629,1.3397009
acquiring,emission,-1.6982422,-0.62815946
acquiring,issuing,0.47558594,2.2096224
acquisitive,egalitarian,1.8798828,0.78523725
acquittal,aftermath,-9.423523,0.874326
acquittal,appeals,-5.5976562,-1.013979
acquittal,confinement,7.933777,0.44525343
acquittal,dismissal,-1.0688477,0.09431334
acquittal,emigration,1.0703125,0.82626635
acquittal,impeachment,4.9438477,-0.15135762
acquittal,indictment,5.8829346,0.15834866
acquittal,mistrial,-1.2734375,1.2654734
acquittal,reinstatement,-2.9453125,1.095846
acquittal,repatriation,4.107422,-0.40947232
acquittal,retrial,-4.6816406,1.9598742
acquittals,dismisses,1.7373047,1.3977554
acrobat,aerialist,-5.6103516,-0.6060329
acrobat,dancer,-1.2556152,-1.8624157
acrobat,gymnast,0.96655273,-0.1387909
acrobat,horseback,-3.019043,-1.0917897
acrobatics,bodybuilding,0.8466797,0.90670013
acrobatics,clowning,0.8005371,0.9898043
acrobatics,juggling,0.5270996,0.97733194
acrobatics,pyromaniacs,3.163086,-1.2706816
acronym,anachronism,-0.6711807,-0.03257522
acronym,apropos,0.9120865,-0.9249289
acronym,initialism,-17.199585,-0.8999839
acrylic,aerosol,-2.0742188,-0.43102103
acrylic,blends,-1.6000977,-0.24031079
acrylic,collage,-0.5161133,0.11345999
acrylic,emulsion,0.092285156,-1.5115303
acrylic,gouache,-2.4915771,0.6937895
acrylic,lucite,4.0898438,0.3598681
acrylic,pastel,2.543213,0.67843586
acrylic,polycarbonate,-0.61291504,0.035426967
acrylic,silicone,-3.086975,0.012328282
acrylic,watercolor,3.1412354,-1.0194288
acrylics,alkyd,1.876831,1.2895048
acrylics,gouache,0.045043945,0.81510556
acrylics,nylon,1.6253052,0.66496503
acrylics,pastel,1.5820312,1.6242763
actin,microtubule,-3.2851562,-1.2445141
actin,microtubules,-3.7109375,-1.7934375
actinides,lanthanides,-5.4414062,0.27038848
actinopterygians,tetrapods,1.7736816,-0.8720821
actinopterygii,sarcopterygii,-0.14294434,-0.02783215
activating,recruiting,4.8515625,-2.3204117
activation,biosynthesis,0.8989258,0.38854465
activation,clustering,3.1391602,1.4993852
activation,conjugation,-2.1828308,-0.22867557
activation,deactivation,5.1128235,0.068228334
activation,denaturation,2.5662842,0.67221147
activation,inactivation,4.305847,-1.2358031
activation,leveraging,4.5771484,-0.5050542
activation,mobilization,3.8427734,-0.6257839
activation,permeability,4.260742,0.14659357
activation,phosphorylation,-2.9580536,-0.37564692
activation,proliferation,-0.24536133,1.3380992
activation,reciprocation,0.63720703,-0.10301399
activation,shielding,4.6152344,1.5901942
activation,stabilization,-0.07159424,-0.52664644
activator,precursor,-0.6052246,0.2879423
activators,inhibitors,0.8339844,-0.8748023
activites,ideology,1.2119141,-0.580741
actualities,reporting,1.2617188,2.7647576
actuality,artifice,-4.029785,0.8539427
actuality,potentiality,3.2875977,-0.004322812
actualization,complexes,3.8222656,2.5068336
actualization,generalization,1.2646484,0.58960867
actualization,initiation,5.848633,1.5039542
actualization,reanalysis,5.936432,1.7644683
actuaries,demographers,0.51904297,-1.5293508
actuary,statistician,-4.4960938,1.5818564
actuators,indicators,-2.1015625,0.74805933
actuators,solenoids,-2.0625,0.01270175
actuators,transducers,2.2246094,0.37326717
actuators,valves,0.42773438,-0.39865768
acupressure,massage,5.0078125,-0.5529413
acx,adx,-2.3710938,-0.18996134
acyclic,cyclic,1.1884766,0.41834444
acyclic,projective,-5.3310547,-1.2596838
ad,ex,-0.5078125,2.7557192
ad,lib,-2.3710938,-0.10777587
ad,roughneck,-4.7939453,-0.3869227
adagio,fugue,0.1484375,-1.2649673
adagio,polonaise,4.7851562,0.38695747
adaptability,flexibility,-0.7160034,0.6248416
adaptability,improvisation,-2.165039,1.9789916
adaptability,insensitivity,-1.3105469,0.02628678
adaptability,plasticity,-2.9375,-0.7502649
adaptability,scalability,-13.2109375,1.334557
adapted,assimilated,-1.3352051,-0.63542247
adapted,augmented,-0.08203125,-0.09847818
adapted,customized,0.17222595,-0.6101433
adapted,inspired,0.38685608,-0.8728858
adapted,introduced,0.41573334,-0.036565065
adapted,preventive,-2.7219849,-0.02642487
adapters,converters,-1.2851562,-0.51840365
adapters,fittings,0.7402344,-0.8366242
adapting,innovating,-1.6687622,-0.21943521
adaption,adoption,4.682419,1.3995457
adaption,extension,-2.1660156,0.085048735
adaption,mitigation,4.508789,0.24226612
adaption,remixing,2.7470703,-0.7141314
adaption,transformism,-1.1936035,-0.6323174
adaptions,editions,7.536621,1.7153575
adaptions,expansions,1.4394531,-0.042607814
adaptions,influences,2.5611572,1.1359134
adaptions,inspirations,6.397949,0.41221407
adaptions,releases,1.5616455,0.58269733
adaptions,revivals,8.580078,3.410784
adaptions,sequels,0.71484375,0.41542912
adaptiveness,reflexivity,-3.0335693,0.4719863
adaptor,illustrator,1.2060547,-0.27174184
adaptor,translator,-3.4873047,-0.46966606
adaptors,innovators,5.2802734,0.5951482
