word1,word2,preference,pls_pred
abolitionist,novelist,-1.5581589,-0.12795657
abolitionist,pacifist,-1.6771965,-0.24351116
abolitionist,pastor,-2.7949219,-0.25424314
abolitionist,philanthropist,-3.4199219,0.038529918
abolitionist,photographer,5.5979004,-0.08832505
abolitionist,quaker,-1.8657227,-0.10853484
abolitionist,suffragette,-1.2480469,-0.3216745
abolitionist,suffragist,0.2919922,-0.41114348
abolitionist,vicar,-1.2883301,0.08619958
abolitionists,missionaries,3.7227783,-0.8168583
abortionist,midwife,-6.159439,0.009802192
abortions,divorces,-0.47509766,-0.0042261705
abortions,miscarriage,4.6170044,-0.18434694
abortive,analgesic,-3.03833,-0.13470021
abortive,contraceptive,0.13085938,-0.0075528324
aboveground,underwater,0.028686523,0.92699075
abrahamic,dharmic,-3.0390625,0.27968225
abrahamic,manichaean,-2.5615234,-0.33035478
abrasion,adhesion,-4.288086,0.06468358
abrasion,attrition,1.0732422,-0.32466593
abrasion,breakage,-1.8378906,0.052512657
abrasion,impacts,0.4757843,0.51689416
abrasion,sorting,0.026855469,0.22762877
abrasion,sunburns,-0.40820312,0.07283371
abrasions,lacerations,-2.2177734,-0.009317614
abrasives,roofing,-0.66326904,-0.020953678
abridgement,supplement,0.6170044,-0.6306184
abridgements,audiobooks,-0.39501953,-0.8629992
abridgements,excerpts,-3.321289,0.06680235
abridgment,revision,0.14648438,-0.12537992
abrogation,codification,0.5810547,-0.66009146
abrogation,contradictions,5.1640625,-0.3347583
abrogation,enactment,-0.578125,-0.76761264
abs,boks,-4.993656,0.20174128
abscissa,ordinate,2.3638,0.26903924
abseiling,rafting,6.088379,0.195366
absences,removals,-0.70410156,0.3048557
absent,proxy,2.7675781,-0.46998093
absentee,provisional,-4.8507004,0.6681239
absenteeism,attrition,3.7375488,0.40980077
absenteeism,casualties,2.8188477,0.14613949
absenteeism,truancy,-8.645996,0.19149029
absenteeism,turnover,2.5986328,0.040332183
absenteeism,withdrawal,2.3620605,0.47409815
absinthe,vermouth,2.7081223,0.44890746
absolution,amendment,-3.3984375,0.09688276
absolution,hiatus,2.651123,0.48705208
absolutism,reformation,0.7186279,0.25047338
absolutism,relativism,-6.6237793,0.38460213
absolutist,essentialist,-4.4949684,0.010283962
absolutive,ergative,0.24902344,0.25965446
absorbable,soluble,-1.8398438,-0.08545666
absorptive,secretory,-1.7973785,0.08460046
absorptive,wicking,-1.859375,0.07557809
absorptivity,emissivity,0.8487549,0.20235965
abstracting,indexing,-0.77734375,0.11478393
abstractions,exemplars,-5.607666,-0.13263775
abstractions,generalizations,1.3945312,0.040749036
abstractions,inferences,0.79345703,0.1753144
abstractly,quantitatively,-1.2402344,0.31421873
abstruse,alienated,-2.962349,0.018227814
abstruseness,affectation,2.817871,-0.14053825
absurdist,acerbic,-4.3842297,-0.12038949
absurdist,nihilistic,4.696289,-0.01799114
absurdist,surreal,14.008667,-0.31165907
absurdity,surrealism,-0.24034119,0.2871335
abt,cdt,0.58529663,0.4105156
abundances,cratering,6.176758,-0.30005002
abusers,stalkers,4.9643555,-0.2491639
abusing,using,-6.499878,-0.331353
abutments,piers,0.35839844,0.5673584
abysmal,shambolic,0.6357422,0.3386346
abyssal,bathyal,4.2460938,-0.5743826
abyssal,hadal,-5.154297,-1.2666814
abyssal,polar,3.191925,-0.20189193
acacias,elms,-0.9641113,0.177293
acacias,succulents,-0.5678711,0.28834432
academe,philanthropy,0.40234375,-0.69110966
academia,accreditation,-3.5083008,1.1533824
academia,authorship,-0.269989,0.7950771
academia,cataloguing,0.0625,0.15345743
academia,corporates,6.4765625,0.2754404
academia,curating,-5.227539,0.44536316
academia,fandom,6.1191406,-0.3873058
academia,fellowships,-0.11328125,0.4840575
academia,journalistic,-3.9765625,0.7700876
academia,judiciary,1.6416016,0.26052245
academia,ministry,-2.4412308,-0.043750875
academia,monasticism,8.7187195,-0.16368783
academia,philanthropy,0.3017578,-0.46476752
academia,practitioners,-0.5136719,0.25211993
academia,priesthood,-1.0144653,-0.34523886
academia,professorship,1.9492188,0.67169505
academically,administratively,-2.8808594,-0.07581188
academically,athletically,4.204956,0.30387545
academically,industrially,4.395508,-0.0017461032
academically,traditionally,3.0688477,0.20939362
academician,administrator,0.15579987,-0.33073124
academician,biophysicist,-1.4169922,-0.143572
academician,botanist,0.94140625,-0.22601537
academician,educationist,5.9316406,-0.32217273
academician,entrepreneur,2.0201416,-0.71784055
academician,folklorist,-7.032837,-0.1387062
academician,geologist,-0.6469116,-0.17103383
academician,grandee,-2.0019531,0.4665233
academician,journalist,4.5458984,-0.0273932
academician,lawyer,2.185791,0.27211863
academician,metallurgist,0.31958008,-0.18168248
academician,novelist,0.48632812,-0.12212625
academician,paleontologist,1.3475342,-0.39790162
academician,philologist,1.6196289,-0.32438987
academician,physicist,2.847046,-0.15434717
academician,physiologist,1.4805603,0.086116716
academician,polytechnic,-1.2770996,-0.06749697
academician,theologist,1.2578125,-0.5172297
academicians,practitioners,0.7685547,0.19802679
academies,associations,4.466797,0.7759288
academies,centers,-0.17340088,-0.42191526
academies,electives,2.376587,-0.16242827
academies,memberships,5.1427,-0.47356403
academies,seminaries,1.0880737,-0.031822868
academy,convent,1.0141602,-0.032594122
academy,specialism,0.7375488,-0.6199876
academy,sponsorship,1.2832031,-0.43117586
acadian,basque,-0.4375,-0.0010178536
acadian,virginian,-1.2408085,-0.42772084
acamprosate,naltrexone,-1.7143555,0.065008946
acar,sambals,0.256485,-0.16397652
accelerated,remedial,2.104004,0.009654552
accelerated,synchronized,1.5927734,0.31560552
accelerated,underachieving,-3.8117676,-0.10830741
accelerates,intensifies,-5.887451,-0.07085864
accelerations,speeds,-1.3774414,-0.28663877
accelerations,velocities,8.907135,0.17920336
accelerators,detectors,-2.2421875,-0.29426542
accelerators,incubators,-1.7626953,-0.98393327
accelerators,lasers,-3.484375,0.43518487
accelerators,menus,3.9273224,-0.6250019
accelerometers,gyroscopes,0.8358259,0.079814
accelerometers,questionnaires,-1.0874329,-0.6242058
accented,variant,-13.349121,0.52189636
accentual,phonological,-1.7318726,-0.24939367
accentuation,nasalization,3.0703125,-0.22313213
acceptability,efficacy,2.5126953,-0.11959519
acceptability,grammaticality,1.5175781,-0.29244506
acceptability,prevalence,2.171875,0.40303037
accepting,approving,-7.6123047,0.17592534
accepting,donating,0.09156418,0.24886408
accepting,rejecting,1.4932861,1.1930274
accepting,respecting,-2.0842285,-0.22536746
acceptor,choline,-1.0488281,-0.20636167
acceptor,donor,0.041992188,-0.46337527
acceptor,glycerol,-3.3835144,0.086422786
accesses,canopies,1.7402344,-0.11492048
accesses,facades,-1.4472656,0.5092663
accession,adoption,0.45117188,-0.9531214
accession,alienation,2.0979004,0.3549697
accession,ancestry,-1.1689453,-0.5967469
accession,antecedents,2.1640625,-0.08888996
accession,consolidation,-0.53619385,-0.21309517
accession,deposition,-5.695862,-0.071319595
accession,dethronement,-0.7385502,-0.59237224
accession,enthronement,2.3197632,-0.6496062
accession,governorship,-0.2109375,-0.39666793
accession,overlordship,1.2177734,-0.44226062
accession,partition,-0.7694092,-0.10131399
accession,pedigree,2.7530212,-1.0728205
accession,ratification,4.371582,0.54991364
accession,regency,-0.96484375,-0.35192227
accession,reign,-9.910645,-0.31703007
accession,remarriage,-0.8432617,-0.58289564
accessions,ratifications,6.9342804,0.011598431
accessory,gastrointestinal,6.328125,-0.039354015
accessory,ribosome,-2.9277344,0.02484265
accidentals,reversals,-0.94140625,0.16260342
acclaim,accolades,-3.3710938,0.12509954
acclaim,album,0.234375,0.20652491
acclaim,critique,2.1152344,0.3719126
acclaim,influences,1.2841797,0.63037175
acclaim,innovator,0.59765625,0.52189195
acclaim,notability,-0.22912598,0.17314984
acclaim,prize,-1.0889435,0.33525804
acclaim,recognitions,0.12194824,0.35664836
acclaim,resurgence,-1.8917694,-0.49370673
acclaim,stardom,-2.7453613,-0.61550164
acclaim,succession,-1.9326172,0.037707508
acclaim,veep,1.1796875,0.36700183
acclimate,acclimatize,-1.5110168,0.0556251
acclimatised,conditioned,-1.4949036,-0.3321925
accolade,commemoration,-1.0908203,-0.74064815
accolade,quotation,-1.015625,-0.72057307
accolades,accreditation,-5.111084,0.23009194
accolades,affiliations,-2.9084473,-1.2971647
accolades,aftermath,2.1982422,-1.3699961
accolades,appreciations,-1.3769531,-0.93480754
accolades,award,-0.9065552,-1.4407818
accolades,captaincy,-1.6760864,-0.10089406
accolades,centenary,4.8687506,-1.1772434
accolades,championships,0.19763184,-1.070857
accolades,citations,-2.390625,-0.7672973
accolades,coverage,1.6739349,-0.28425688
accolades,directorships,-1.8342285,-0.16955131
accolades,homages,-1.5019531,-0.53967947
accolades,memberships,-1.1259766,-0.7423678
accolades,mentions,-0.45898438,-0.6605438
accolades,milestones,-0.46289062,-1.0237193
accolades,philanthropy,1.8681641,-1.5076445
accolades,productions,-1.0419922,-0.1936532
accolades,professorship,-5.8125,-0.46541795
accolades,rankings,-4.224243,-1.1552289
accolades,recognitions,-0.46063232,-0.41770744
accolades,reopening,-2.3024902,-1.3384249
accolades,retrospectives,-2.7578125,-0.07837646
accolades,selections,1.8278503,-0.8504154
accolades,stats,2.3588867,-0.8945631
accolades,synopsis,2.6610107,-0.84303284
accolades,viewership,-2.532959,-1.3340919
accommodative,refractive,-0.26185608,0.10172535
accompaniments,barbecue,0.6311035,-0.09499784
accompaniments,interludes,0.8232422,0.82073647
accompanist,educator,2.9731255,0.19535553
accompanist,soloist,1.7704887,-0.077196375
accompanists,choristers,1.8223114,0.08835593
accomplice,lover,4.2715454,-0.31452525
accomplices,bullies,2.8912964,-0.15621917
accomplices,perps,0.9394531,-0.11761299
accomplishment,championships,-1.4832764,-0.818151
accordance,observance,-2.5343094,-0.5059136
accordion,bandoneon,4.079193,0.073108196
accordion,banjo,-1.0922852,0.51507854
accordion,bassoon,2.8407898,0.0067025423
accordion,concertina,1.6547241,0.6934773
accordion,ensemble,3.6149902,-0.2790195
accordion,euphonium,5.0513306,0.036581174
accordion,fiddle,-0.55322266,-0.30115432
accordion,flageolet,-0.47998047,-0.39769107
accordion,flute,-1.7810059,-0.101832926
accordion,kora,-1.8116455,-0.23310062
accordion,koto,0.0,0.09058225
accordion,mandolin,2.9631348,-0.32183313
accordion,narrator,5.9498367,-0.39132136
accordion,shawm,-0.15899658,-0.091074914
accordion,symphony,2.1015625,-0.141402
accordion,synthesizer,0.7304783,0.11980428
accordion,trombone,-2.8242188,-0.540105
accordion,vibraphone,-1.5722656,-0.7560348
accordionist,arranger,-1.5537109,0.0035555065
accordionist,bandleader,-1.1924973,-0.37863436
accordionist,fiddler,-8.041016,0.34320682
accordionist,footballer,-1.2841797,0.26355574
accordionist,musician,4.720703,-0.7341633
accordions,balalaikas,-3.0701904,-0.1274986
accordions,basso,2.3085938,0.3902411
accordions,cleavage,-7.2856445,-0.28319937
accordions,concertinas,1.7776184,0.68107766
accordions,pianos,0.34765625,0.14579372
accords,agreements,1.1159,0.06411713
accords,tabs,1.4394531,0.107694715
account,enumeration,3.0585938,0.21669006
accountable,assessed,-8.539795,-0.7269198
accountable,prosecuted,-0.49804688,0.23766702
accountant,administrator,-0.7128906,0.4283672
accountant,banker,-0.7774048,0.06825128
accountant,bookkeeper,0.89282227,0.3888551
accountant,bookmaker,1.022049,-0.5034204
accountant,businessman,1.5194092,0.3358061
accountant,businesswoman,-0.16601562,0.29554212
accountant,controller,-1.7437973,-0.07484195
accountant,developer,7.0786133,0.214026
accountant,donor,2.0297852,0.38424826
accountant,educationalist,-2.2466507,0.06494419
accountant,footballer,5.0754395,-0.12826383
accountant,journalist,5.3759766,0.05311262
accountant,landowner,-3.742855,-0.124305665
accountant,lawyer,1.5397949,0.046321586
accountant,lobbyist,-0.13285065,-0.059739977
accountant,musician,2.9609375,-0.5770212
accountant,playwright,-1.7730713,0.54036075
accountant,receptionist,-2.5097656,-0.21879035
accountant,superintendent,1.2998235,0.19654022
accountant,technocrat,-1.4746094,0.25331616
accreditation,affiliates,-7.109375,-1.1292704
accreditation,affiliation,-0.7166748,-0.72000724
accreditation,affiliations,-2.5292969,-0.96022147
accreditation,agreements,-2.807129,-1.6420782
accreditation,approvals,-4.1640625,-0.8058625
accreditation,associations,-12.352539,0.060566574
accreditation,authenticity,-0.39285278,-0.11160665
accreditation,authorisation,2.5429688,0.011692371
accreditation,authorization,4.3095703,-0.09853408
accreditation,award,1.3608398,-1.6255555
accreditation,cancellation,-7.4990234,-0.20784816
accreditation,certifications,-0.018066406,-0.38910836
accreditation,collision,0.8256836,-0.2743256
accreditation,curricula,1.7244873,-0.9901483
accreditation,deportation,-0.39648438,-0.15181658
accreditation,designation,7.008789,0.11864351
accreditation,foundation,1.7924805,-0.74443763
accreditation,governance,2.6189423,-1.0356196
accreditation,incorporation,-0.9515991,-0.33548516
accreditation,lawsuit,7.1572266,-0.78313124
accreditation,licensure,2.9614258,-0.6684518
accreditation,memberships,3.6601562,-0.9012409
accreditation,merger,4.65625,-1.5944391
accreditation,rankings,-1.78125,-1.0761323
accreditation,rating,0.31011963,-1.0399284
accreditation,reckoning,-4.2211914,-0.15109208
accreditation,residency,0.5625,-0.29212716
accreditation,revocation,2.486969,0.19278409
accreditation,sponsorship,2.4160156,-0.7805604
accreditation,standardisation,2.9438477,0.070051804
accreditation,validation,3.0986328,-0.7737149
accrediting,credentialing,-3.0644531,-0.073054895
accrediting,eligibility,1.7314453,0.10506551
accretion,collision,2.2949219,0.37540233
accretion,outflows,2.7143555,-0.36746562
accrued,assessed,1.4482422,-0.36067584
acculturation,hellenization,2.9903564,-0.13023545
acculturation,prevalence,-3.25,-0.35555893
accumulated,catalogued,-0.5,0.34863564
accumulated,highlighted,10.093842,0.14537537
accumulating,collating,3.6914062,-0.48510772
accumulating,oxidizing,1.9414062,-0.09193906
accumulation,diffusion,2.3144531,0.35785457
accumulation,fruition,3.0283203,-1.123274
accumulation,generation,-0.6330719,-0.36487073
accumulation,premiums,2.8791504,0.5143399
accumulators,loci,3.6072998,0.19307715
accusations,accusers,-0.5253906,0.09757407
accusations,defamation,-8.181824,-0.07933338
accusations,denunciations,-3.298355,-0.095487
accusations,dismissal,-3.4769897,0.0042676628
accusations,lawsuits,-0.5605469,0.056833036
accusations,predictions,-0.6829834,0.30380142
accusations,recriminations,0.58984375,-0.05678288
accusations,reprimands,3.8632812,-0.40872282
accusations,sanctions,-0.24902344,0.19075947
accusations,suspension,-2.8598633,-0.7128929
accusations,termination,4.12191,0.12921259
accusative,ergative,0.83984375,-0.16440114
accusative,infinitive,-1.2398682,1.353231
accusative,locative,5.7460938,0.28319356
accusative,nominative,0.06738281,-0.022682287
accusative,partitive,-1.8534546,0.11353563
accusative,vocative,-0.27372742,-0.019879103
ace,deuce,-1.4023438,-0.008639246
acerbic,alcoholic,0.501709,0.002305992
acetaldehyde,formaldehyde,2.645874,-0.6055088
acetaminophen,hydrocodone,0.2017479,-0.1443117
acetaminophen,isoniazid,0.40001297,0.2933385
acetate,butyrate,0.78552246,0.05848328
acetate,choline,1.4726562,-0.07285573
acetate,diphosphate,-0.2288723,-0.017928734
acetate,dysprosium,-3.9550781,0.062461644
acetate,oxalate,-0.24963379,0.2493984
acetate,oxaloacetate,2.5488281,-0.14617305
acetate,propionate,5.8242188,-0.16481175
acetate,pyruvate,0.3310547,0.028926542
acetate,spermidine,-4.750122,0.34671223
acetates,formates,-0.51249695,0.20769483
acetylcholine,catecholamines,-1.015625,0.39089143
acetylcholine,glutamate,5.395508,0.13163482
acetylcholine,noradrenaline,-1.1875,-0.20580879
acetylcholinesterase,soman,3.6950684,0.5597056
acetylene,acrylonitrile,2.6367188,-0.45399252
acetylene,cyclopentadiene,1.4519043,-0.18823227
acetylene,formaldehyde,-0.18945312,-0.30707154
acetylene,methanol,1.4326172,0.18960774
achaean,ionian,-0.2866211,0.3886055
achaean,rhodian,0.43408203,-0.56626743
achieved,communicated,-8.791016,-0.002364993
achieved,consolidated,3.6843262,-0.25447667
achievers,innovators,4.060913,-0.15490097
achiral,chiral,-0.64611816,0.77335984
achondrites,chondrites,2.1814117,0.049480036
acidosis,cyanosis,0.63830566,-0.46435222
acidosis,urinalysis,-2.0449219,-0.044058543
ackee,saltfish,-0.3899765,-0.648929
acknowledgement,sponsors,-0.5546875,-0.46703586
acknowledgements,certifications,-1.0,0.29501235
acknowledgements,contributions,-4.529907,0.45329666
acknowledgements,rankings,2.6582031,-0.6926566
acknowledgements,welcomes,0.46671677,-0.124460116
acknowledgment,countering,-1.4628906,-0.22210562
acknowledgments,afterward,5.3085938,-0.94620377
acknowledgments,memberships,2.4921875,-1.2280911
acknowledgments,ordering,-3.3203125,-0.7045082
acolyte,lector,-2.1413574,0.23747137
acoustical,vibratory,-2.4673417,-0.06891392
acoustically,electronically,3.5701141,0.05396099
acquaintance,nemesis,-1.1230469,-0.13223052
acquiring,consolidating,0.40901756,-0.16384241
acquiring,emission,1.2441406,-0.504061
acquiring,issuing,1.1744385,0.4846464
acquisitive,egalitarian,0.45410156,-1.0608218
acquittal,aftermath,2.1015625,-0.213803
acquittal,appeals,-0.2746582,0.4559539
acquittal,confinement,5.404297,0.41972858
acquittal,dismissal,2.5506897,0.2529624
acquittal,emigration,-1.6293945,-0.023999617
acquittal,impeachment,1.3886719,-0.2024855
acquittal,indictment,-0.8168373,0.044454075
acquittal,mistrial,0.0390625,-0.12119178
acquittal,reinstatement,1.9076805,0.048990004
acquittal,repatriation,-1.361206,0.44340375
acquittal,retrial,-0.51342773,0.75591207
acquittals,dismisses,-1.0828552,-0.18907389
acrobat,aerialist,0.6308594,-0.40136334
acrobat,dancer,2.5675201,0.083573416
acrobat,gymnast,0.32763672,-0.4707948
acrobat,horseback,5.056942,-0.17213903
acrobatics,bodybuilding,2.2356796,0.121798664
acrobatics,clowning,-1.5458984,0.39222777
acrobatics,juggling,-1.931427,-0.30129707
acrobatics,pyromaniacs,-0.7089844,0.084694706
acronym,anachronism,2.7041016,-0.08981386
acronym,apropos,3.0722656,0.27685133
acronym,initialism,-0.6435547,1.16103
acrylic,aerosol,6.94812,0.19253737
acrylic,blends,1.9690742,0.1838386
acrylic,collage,5.9836426,-0.3757137
acrylic,emulsion,0.49609375,-0.07715019
acrylic,gouache,5.745117,0.111701086
acrylic,lucite,-5.9223633,0.40914655
acrylic,pastel,-0.063964844,0.041220374
acrylic,polycarbonate,1.027832,0.18631396
acrylic,silicone,5.709961,0.30237806
acrylic,watercolor,3.8222656,0.30228308
acrylics,alkyd,2.4980469,0.13170177
acrylics,gouache,-5.2578125,0.20783208
acrylics,nylon,1.1679688,-0.21313849
acrylics,pastel,-0.0925293,-0.039745998
actin,microtubule,-0.35351562,-0.08768582
actin,microtubules,1.314331,-0.2217257
actinides,lanthanides,0.98046875,-0.11272262
actinopterygians,tetrapods,-3.163086,0.025023492
actinopterygii,sarcopterygii,0.16821289,-0.08861731
activating,recruiting,-1.1929016,-0.7956349
activation,biosynthesis,6.5078125,0.08184719
activation,clustering,3.8197231,-0.46773466
activation,conjugation,0.32421875,-0.79917294
activation,deactivation,2.6759338,-0.16679114
activation,denaturation,-0.6789551,-0.55435157
activation,inactivation,4.040039,-0.29861066
activation,leveraging,1.6027832,-0.8821458
activation,mobilization,2.5292969,-1.615526
activation,permeability,-2.3642578,-0.8734057
activation,phosphorylation,-1.7200012,-0.26560828
activation,proliferation,0.6503906,0.30606052
activation,reciprocation,-2.8789062,-1.1501639
activation,shielding,-0.6347656,-1.9148835
activation,stabilization,0.3557129,-1.3542545
activator,precursor,-3.8222656,-0.12736714
activators,inhibitors,5.2558594,-0.29223302
activites,ideology,-1.5320206,-1.4110112
actualities,reporting,-4.404297,-0.17998853
actuality,artifice,-2.7214355,-0.31539994
actuality,potentiality,-1.8457031,-0.9803624
actualization,complexes,0.068115234,0.17853326
actualization,generalization,-5.989807,0.28907642
actualization,initiation,-5.5202637,0.5350145
actualization,reanalysis,-5.443939,0.7467204
actuaries,demographers,-1.8242188,0.07104519
actuary,statistician,0.39453125,0.30035996
actuators,indicators,-4.173828,0.041106902
actuators,solenoids,-0.12158203,0.1012536
actuators,transducers,-0.5378418,-0.30983418
actuators,valves,5.814209,0.23402719
acupressure,massage,0.6533203,0.117216036
acx,adx,0.37109375,-0.071017876
acyclic,cyclic,1.3203125,0.49926353
acyclic,projective,-1.6875,-0.11455182
ad,ex,-1.182251,-1.130037
ad,lib,0.26464844,-0.6961288
ad,roughneck,5.6051636,-0.8390052
adagio,fugue,3.8466797,-0.065647885
adagio,polonaise,-1.2058105,1.2709361
adaptability,flexibility,-1.4354248,-0.2893535
adaptability,improvisation,-1.3839111,-0.116910696
adaptability,insensitivity,0.2886963,0.22365016
adaptability,plasticity,2.0969238,0.19179434
adaptability,scalability,0.43652344,-0.071125746
adapted,assimilated,-0.8144531,0.05154372
adapted,augmented,-2.9674377,0.54294384
adapted,customized,0.87890625,0.23013353
adapted,inspired,1.9248047,-0.17171052
adapted,introduced,-2.0976562,-0.5302923
adapted,preventive,2.5756836,-0.1768014
adapters,converters,-3.9160156,0.17949603
adapters,fittings,-1.0171509,-0.22403896
adapting,innovating,-0.24560547,0.09010129
adaption,adoption,1.5029297,-0.9367144
adaption,extension,4.4409637,-0.33359164
adaption,mitigation,-3.6933594,-0.325907
adaption,remixing,-2.4335938,0.05109258
adaption,transformism,-5.6660156,-0.05403714
adaptions,editions,-6.0775757,0.23456469
adaptions,expansions,-4.4645996,0.3566869
adaptions,influences,0.6816406,0.6585212
adaptions,inspirations,-0.37695312,0.09344563
adaptions,releases,-3.0512695,0.011545725
adaptions,revivals,4.232422,0.24478129
adaptions,sequels,-2.262207,0.65321535
