original_idx,word1,word2,preference,cv_pred,fold
11058,adjustable,reversible,1.1210938,-0.07678521,1
11843,administrator,engineer,3.6148071,-0.089088835,1
11847,administrator,footballer,0.7572861,0.014507439,1
11849,administrator,former,5.7460938,-0.24111642,1
11860,administrator,investigator,0.8647461,0.05344141,1
11861,administrator,journalist,1.7792969,0.15631737,1
11885,administrator,recipient,5.5067596,0.29440463,1
11895,administrator,senator,-1.3691406,0.09138283,1
11899,administrator,supervisor,-2.2978516,0.14430575,1
11902,administrator,umpire,0.2421875,-0.08443852,1
11969,admirable,elegant,0.45898438,-0.15272571,1
12889,advancement,compensation,2.5019531,0.11833521,1
12981,advantages,duties,1.8925781,-0.018855508,1
12988,advantages,implications,1.9727783,0.29372063,1
12998,advantages,possibilities,-2.649002,0.089658655,1
13013,advantages,technique,-0.81103516,0.2685188,1
13016,advantages,uniqueness,-0.3408203,0.12742855,1
13440,advertisers,brands,1.1291199,0.066076115,1
13446,advertisers,marketers,0.7380371,0.17719099,1
14460,aerodynamics,combustion,6.239273,0.13265282,1
14941,affection,caring,-4.210472,0.011134364,1
14947,affection,efforts,-1.6412354,0.12698752,1
14960,affection,regret,-4.486328,-0.002950497,1
14964,affection,vigor,9.268951,-0.093655884,1
16101,afterword,death,3.9794922,-0.10639088,1
16519,agenda,ideology,-0.25390625,-0.21045467,1
16530,agenda,urgent,-2.147461,0.05826801,1
16531,agenda,vagina,-3.471222,-0.030666482,1
16543,agent,broadcaster,0.7827759,0.22047508,1
16550,agent,engineer,2.4550781,0.33548412,1
16555,agent,journalist,1.9505157,0.1324138,1
16561,agent,partner,-3.4804688,0.22773021,1
16566,agent,producer,0.39097595,0.21773717,1
17020,aggressiveness,propensity,5.8378906,0.03742053,1
17084,agility,smell,-0.65651894,-0.094324596,1
17094,aging,cancer,2.7722168,-0.16239497,1
17096,aging,cognition,-2.31604,0.104267254,1
17101,aging,death,-2.026123,0.1328076,1
17126,aging,fermentation,1.6091309,-0.31710517,1
17144,aging,maturation,-5.5234375,0.11956976,1
17148,aging,moving,-2.0878906,-0.17447425,1
17160,aging,removal,-1.8496094,0.25078422,1
17170,aging,smell,-0.82263184,-0.30597565,1
17658,agriculturalist,engineer,0.5732422,-0.02226282,1
17665,agriculturalist,pastoralist,4.8687506,0.20314959,1
18186,aim,ideology,-0.72247314,0.15958688,1
18200,aim,programs,-1.5566406,0.088729076,1
18454,airborne,ground,-2.8710938,-0.058570266,1
18461,airborne,naval,-3.2182617,0.025996104,1
18463,airborne,ranger,2.6347656,0.119948775,1
18868,airtime,commercials,6.796875,-0.20004222,1
18893,airy,spacious,0.37817383,-0.22224805,1
18918,alanine,arginine,3.4936523,0.089548886,1
18920,alanine,imidazole,3.416504,-0.07243949,1
19318,alcoholism,death,0.6796875,-0.08073764,1
19337,alcoholism,poverty,0.6074219,-0.03294319,1
19338,alcoholism,privation,0.66108704,0.040881626,1
19349,alcoholism,tuberculosis,-0.24682617,-0.009009199,1
19599,algerian,american,0.6513672,-0.21002701,1
19607,algerian,finnish,-0.18389893,-0.15261796,1
19612,algerian,nigerian,-1.6147461,-0.15841797,1
19618,algerian,turkish,-0.08203125,-0.14273435,1
19738,alienated,disenfranchised,-3.8457031,0.18542278,1
19742,alienated,handicapped,1.3394775,-0.066894785,1
20199,alleyway,door,-2.272705,-0.14622,1
20460,alligators,turtles,2.899414,0.05281329,1
20498,allocations,assignments,2.015625,-0.2510239,1
20564,allowed,scored,-2.9697113,0.23259093,1
20570,alloy,weight,2.184082,0.12942262,1
20716,alms,charity,5.8222656,-0.03628195,1
21474,altruism,philanthropy,0.33398438,0.17483759,1
21873,amazing,strange,5.1933594,-0.23100726,1
21942,ambassadorships,associations,0.1303711,0.05959329,1
21960,ambidexterity,modularity,0.5996094,0.053602844,1
22156,ambitious,challenging,-3.9262695,-0.06757107,1
22178,ambitious,diverse,2.9326172,0.12098268,1
22183,ambitious,eclectic,-1.3685303,0.0975118,1
22186,ambitious,elegant,-5.830078,-0.014337242,1
22197,ambitious,fertile,0.47485352,-0.0015895199,1
22206,ambitious,haughty,3.8796387,0.027295649,1
22230,ambitious,prestigious,-2.209961,-0.14128885,1
22234,ambitious,prominent,3.272461,0.04930243,1
22236,ambitious,pushy,2.8703003,0.011207096,1
22445,amenities,clubs,-13.09433,-0.0036615431,1
22446,amenities,comfort,0.2446289,0.10007775,1
22469,amenities,exits,3.1921082,-0.20452306,1
22478,amenities,floors,-0.33398438,-0.14032838,1
22512,amenities,programs,-0.50341797,-0.058060102,1
22514,amenities,restaurants,2.5976562,0.038744695,1
22544,amenities,tenants,3.6542969,0.09467366,1
22557,amenities,village,1.1054688,0.17995876,1
22569,american,american,1.8527832,0.001132451,1
22570,american,anglican,4.307617,0.15277141,1
22585,american,bok,0.91796875,-0.24342212,1
22591,american,caribbean,1.5194092,0.013330864,1
22617,american,estonian,1.0774307,0.019000402,1
22620,american,family,-3.0923386,0.35426104,1
22623,american,finnish,-3.1729736,-0.046729103,1
22626,american,former,-0.37670898,0.23221177,1
22645,american,internal,3.0166016,0.049126707,1
22657,american,lebanese,1.1245146,0.045114126,1
22664,american,manga,3.7519531,0.0967986,1
22679,american,nigerian,-5.095703,0.16962028,1
22680,american,norwegian,3.711914,0.040011354,1
22683,american,oriental,-0.018310547,0.0071302205,1
22702,american,rugby,1.3964844,0.37761867,1
22722,american,thai,5.0981445,0.3823795,1
22723,american,turkish,-2.4914703,0.020446956,1
22728,american,venezuelan,-1.0703125,-0.0011978317,1
22865,ammonium,nitrates,0.31982422,0.23538728,1
22930,amnesty,exculpation,-1.640625,-0.0010114312,1
23002,amount,rate,-6.5285645,-0.06745035,1
23452,analogy,duality,-6.5579834,-0.15850106,1
23455,analogy,intertextuality,0.66796875,-0.1209905,1
23456,analogy,metaphor,3.4082031,-0.08894912,1
23459,analogy,reanalysis,-2.4379883,0.08978023,1
24231,anarchism,anarchy,-5.0180664,-0.15828213,1
24271,anarchist,journalist,2.069336,-0.07910677,1
24295,anarchist,syndicalist,3.6439018,-0.09568198,1
24318,anarchy,murder,2.1083984,-0.11017592,1
24477,anatomy,geometry,0.5668793,-0.22883312,1
24516,anatomy,stimulation,-1.4555664,-0.3474974,1
25275,anglers,conservationists,4.1367188,-0.026334163,1
25316,anglican,mystic,-3.21875,-0.05259291,1
25321,anglican,puritan,1.3251495,0.099101715,1
26470,annually,historically,1.3984375,-0.2398097,1
26475,annually,weekly,3.7626953,-0.03133388,1
26529,anomalies,inconsistencies,3.6066284,-0.3208436,1
26531,anomalies,patterns,0.6966553,0.012644615,1
26614,anorexia,death,0.9628906,-0.08778378,1
26632,answering,ending,-4.4257812,0.036942184,1
26903,anthracene,phenol,5.0937805,0.049543053,1
27136,anti,gauche,-0.5444145,0.06068463,1
27247,anticipatory,retrospective,-4.2421875,0.09072159,1
27334,antimicrobial,antioxidant,2.1999512,0.10760765,1
27337,antimicrobial,cytotoxic,-3.8515625,-0.061018944,1
27481,antiquary,botanist,0.80566406,-0.0057002604,1
27497,antiquary,journalist,-12.561523,-0.009881347,1
27506,antiquary,natural,0.5292969,-0.014597349,1
27509,antiquary,oriental,-5.435547,-0.051275402,1
27524,antiquary,topographical,-2.7635498,-0.14837973,1
27532,antiquated,discriminatory,1.8845291,0.084580295,1
27677,antisemitic,fascist,-2.3530273,0.02168347,1
27822,anxieties,aspirations,1.546875,0.22581291,1
27823,anxieties,cares,-6.788086,0.072781645,1
27990,apathy,corruption,0.94140625,-0.103019886,1
27998,apathy,laziness,-3.9367676,-0.017088205,1
28119,apocalypse,utopia,-1.7993832,0.11071059,1
28317,app,web,0.79463196,-0.094288304,1
28341,appalling,unsupported,1.4697495,0.08828994,1
29066,appliance,automotive,-3.0205078,0.040984217,1
30016,apprehension,death,0.17245483,0.1573073,1
30018,apprehension,discovery,-0.09863281,-0.009166203,1
30033,apprehensive,imperative,0.7011719,-0.07300125,1
30039,apprentice,engineer,2.7871094,0.10657697,1
30041,apprentice,killer,-0.14935303,-0.17546576,1
30078,apprenticeship,writing,1.8730469,0.17158487,1
30079,apprenticeship,youth,-4.944336,0.34697205,1
30203,approaches,enhancements,-0.9082031,-0.054605786,1
30228,approaches,perceptions,-8.53125,0.16695884,1
30573,approximant,flap,-4.6898193,0.09355279,1
31171,arch,plantar,3.9590454,-0.20799175,1
31502,archaic,formative,-2.4932585,-0.028433865,1
31512,archaic,minority,1.6188965,0.10198198,1
31521,archaic,redundant,4.448242,-0.1153037,1
31548,archbishop,monk,0.1716919,-0.04374992,1
32517,archive,contemporary,4.3535156,0.07847656,1
32520,archive,death,-4.4296875,0.12864366,1
32537,archive,imported,-1.7026367,0.05120632,1
32549,archive,museum,2.7399902,0.13614449,1
32563,archive,statistics,0.046875,0.19632089,1
32708,archivists,conservationists,5.0113525,-0.03710237,1
32741,arctic,common,-8.844254,-0.10668615,1
33385,aristotelian,neoplatonic,-0.9109192,-0.0054313764,1
34304,arrays,hashes,6.9057617,0.12510349,1
34305,arrays,indexing,4.9050293,0.073560335,1
34316,arrays,replacements,-0.552433,-0.0803446,1
34320,arrays,tuples,6.6210938,0.15942675,1
35742,arthropods,mammals,-0.021728516,0.07138049,1
35750,arthropods,worms,-2.9858398,-0.14851943,1
36389,artisanal,commercial,-2.6495895,-0.077417895,1
36913,artistry,career,0.4428711,0.20649838,1
36941,artistry,technique,1.0671387,0.5229656,1
36945,artistry,writing,-4.9765625,0.4028163,1
37579,ascendancy,career,1.5566406,-0.25373653,1
37749,ashen,whitish,-6.1299744,-0.15444651,1
37779,ashlar,brick,0.21386242,0.17807773,1
38053,aspirations,ideals,3.2277832,-0.10959521,1
38056,aspirations,interests,-1.7714844,0.05533342,1
38244,assaulted,sacked,-5.2460938,-0.10331788,1
38847,assignment,identification,-1.5319824,-0.037479356,1
38851,assignment,ownership,-0.41928864,0.16526559,1
38857,assignment,turnover,1.7148438,0.03967093,1
38859,assignments,awards,-1.9352417,0.10203089,1
38861,assignments,campaigns,0.7967911,-0.32366654,1
38862,assignments,career,0.37695312,-0.15382251,1
38867,assignments,duties,-0.67626953,-0.19756758,1
38879,assignments,meetings,-3.8339844,0.10828979,1
38897,assignments,travelers,0.6940918,-0.05088556,1
38903,assigns,successors,-1.5531006,0.1596108,1
39309,associations,awards,-0.7393913,-0.057542562,1
39311,associations,boards,1.2290916,-0.37635848,1
39313,associations,brands,9.704102,0.0666931,1
39316,associations,career,-1.7426758,-0.45482075,1
39322,associations,clubs,0.6779785,-0.09722429,1
39327,associations,communities,1.7506714,-0.19893439,1
39329,associations,comparisons,0.13867188,-0.2904939,1
39340,associations,corporations,-1.7344055,-0.08519857,1
39345,associations,death,-0.21264648,-0.15274772,1
39348,associations,depiction,3.2548828,-0.32448712,1
39364,associations,family,-4.84375,-0.28648782,1
39370,associations,foundations,4.17041,-0.2541877,1
39376,associations,groups,-4.1896973,-0.032109752,1
39386,associations,individuals,1.1835938,0.21637262,1
39399,associations,members,-0.13867188,0.045361236,1
39417,associations,partnerships,4.4521484,-0.06517265,1
39418,associations,patterns,2.0175781,0.121896654,1
39423,associations,presence,2.210472,-0.18222266,1
39435,associations,restaurants,-2.5305176,-0.13063401,1
39456,associations,writing,-0.60705566,-0.18068889,1
39551,assurance,insurance,0.22851562,-0.10410055,1
39552,assurance,interoperability,-0.6669922,-0.07432665,1
39555,assurance,predictability,-4.288086,0.019358153,1
39670,astringent,bittersweet,1.2861328,0.12669097,1
39672,astringent,laxative,-0.24414062,0.05890711,1
39763,astrometry,photometry,2.1503906,0.06745395,1
40247,atheists,freethinkers,-2.6074219,-0.118022375,1
40273,athlete,became,-0.91308594,-0.13663577,1
40275,athlete,broadcaster,1.3178711,0.18257806,1
40280,athlete,engineer,-4.2280273,0.092486,1
40282,athlete,footballer,1.2608032,-0.0020192824,1
40285,athlete,holder,0.0,-0.022585958,1
40288,athlete,journalist,1.8071289,-0.025855683,1
40294,athlete,math,-0.24914551,-0.00822974,1
40297,athlete,neurologist,-0.6171875,-0.10628469,1
40298,athlete,officials,0.064453125,-0.30729353,1
40299,athlete,olympian,-0.21777344,-0.0014402941,1
40307,athlete,producer,-1.2597656,0.057843916,1
40311,athlete,screenwriter,0.12695312,0.04666368,1
40321,athlete,winner,-1.2349854,-0.0050689504,1
40563,atlantic,caribbean,1.1464844,-0.07635936,1
41500,attitude,judgements,0.40115356,-0.14713171,1
42078,atypical,unlikely,-0.98892975,-0.10168112,1
42080,atypical,weak,2.6816406,-0.2751428,1
42578,auditory,haptic,3.6411133,0.04889153,1
42579,auditory,hyoid,2.4560547,0.08768022,1
42580,auditory,language,0.4638672,-0.17049058,1
42593,auditory,tactile,0.79522705,0.07710805,1
42660,aunt,guardian,-0.49609375,-0.021810768,1
42695,auspicious,proper,-0.31970215,0.17821714,1
43958,authorizations,certifications,-6.563492,0.3509549,1
44606,automotive,beer,-1.21875,-0.3236462,1
44610,automotive,commercial,1.046875,-0.2893095,1
44618,automotive,electronics,-5.7714844,-0.0010797502,1
44621,automotive,family,2.0616455,-0.15412287,1
44629,automotive,hydraulic,0.9892578,0.100397676,1
44631,automotive,insurance,-0.6469116,-0.004398873,1
44633,automotive,iot,-3.109375,0.13711919,1
44637,automotive,lumber,1.700592,0.14042571,1
44638,automotive,machine,1.3359375,-0.0065239184,1
44650,automotive,petrol,-0.028320312,0.12655477,1
44651,automotive,portable,7.8271484,0.05128374,1
44665,automotive,telecoms,-0.6170044,0.054313775,1
45399,avocations,career,0.9595566,-0.21608561,1
45562,awards,boards,1.0115967,-0.21174529,1
45569,awards,campaign,4.713867,-0.2507292,1
45570,awards,campaigns,2.4839935,-0.29954332,1
45571,awards,career,-4.4834137,-0.3279109,1
45576,awards,celebration,-4.4280396,-0.02540724,1
45578,awards,celebrities,3.1134033,0.014355484,1
45584,awards,certifications,-4.9785156,0.1021001,1
45589,awards,charity,-2.711914,-0.40258625,1
45601,awards,commendation,0.28294182,0.068648756,1
45602,awards,commentary,-1.7539062,-0.25582653,1
45603,awards,commercials,2.078125,-0.2593279,1
45607,awards,compensation,-1.6416016,-0.3386223,1
45626,awards,crests,-0.31347656,-0.20806251,1
45627,awards,criteria,-1.2519531,-0.047408625,1
45634,awards,death,-3.7943115,0.03826686,1
45635,awards,decommission,4.861328,0.084078014,1
45648,awards,discography,-0.37445068,-0.092717335,1
45661,awards,eligibility,-0.5573387,-0.007298894,1
45678,awards,exposure,1.2832031,-0.029438322,1
45681,awards,family,4.2871094,-0.103655845,1
45682,awards,fandom,-2.8640137,-0.36222234,1
45689,awards,festival,-0.34960938,-0.4290082,1
45696,awards,founding,1.3887291,-0.2524612,1
45699,awards,fundraising,-0.23632812,-0.19505912,1
45704,awards,graduation,-0.50245667,-0.14136043,1
45725,awards,injuries,-1.2592773,-0.3554174,1
45728,awards,insignia,0.27734375,-0.3023011,1
45732,awards,interests,7.659668,0.09401687,1
45733,awards,invention,-0.6467285,-0.021393903,1
45740,awards,keynotes,3.1798134,-0.32751894,1
45753,awards,losses,-6.458435,-0.21765402,1
45780,awards,notability,-1.4071503,-0.18399724,1
45808,awards,partnerships,1.8399658,-0.12470922,1
45821,awards,philanthropy,2.7996826,0.2464875,1
45834,awards,polls,-3.430664,-0.018801227,1
45835,awards,popularity,-0.98828125,-0.1871645,1
45839,awards,posts,1.0859375,-0.19982299,1
45856,awards,professions,-1.9777222,0.06500785,1
45857,awards,professorships,3.8186646,0.028688885,1
45861,awards,programs,3.3514404,-0.19311354,1
45866,awards,publication,3.3242188,-0.0940216,1
45883,awards,recipients,-0.9840088,0.103590295,1
45909,awards,retrospective,1.7543945,0.27647018,1
45916,awards,sales,1.6555481,-0.115110785,1
45921,awards,screenings,-1.796875,-0.1345788,1
45930,awards,shows,-1.6489258,-0.24391668,1
45931,awards,singles,3.6382885,-0.0048600063,1
45941,awards,statistics,3.7460938,0.26035863,1
45954,awards,television,-0.8847656,0.122225106,1
45972,awards,victory,0.15927124,-0.062127784,1
45981,awards,writing,-3.8468018,0.062428858,1
46306,azimuthal,radial,-1.6397095,-0.02894928,1
46507,backdrops,curtains,1.6503906,-0.09645545,1
47617,badminton,rugby,1.6303711,-0.084621996,1
47621,badminton,taekwondo,0.74902344,-0.031323012,1
47623,badminton,whist,1.9570312,0.011105612,1
47708,bahamas,caribbean,-2.3549805,-0.1303016,1
47709,bahamian,caribbean,1.3295288,-0.10554037,1
48123,ball,clubs,0.62109375,-0.0042607635,1
48135,ball,rule,2.8320312,-0.027641363,1
48140,ball,spherical,-0.421875,-0.20873901,1
48149,ballad,trot,-3.4019165,0.12177809,1
48204,ballast,lumber,6.1708984,-0.06319807,1
48292,balloon,float,-1.3144531,-0.15501598,1
48293,balloon,flowers,0.37036133,-0.13099521,1
48296,balloon,parachute,-0.953125,-0.17001358,1
48475,banal,boring,3.3040771,0.035766102,1
48479,banal,predictable,-1.8239136,-0.19024026,1
48803,bangles,ladles,-2.2910156,0.01714342,1
49592,barbers,restaurants,2.4642334,-0.39749828,1
49655,bargaining,negotiation,-4.602722,-0.022194184,1
49853,baron,rebel,4.5529785,0.032423705,1
49931,barracks,batteries,-0.1519165,-0.09824304,1
49934,barracks,classrooms,4.8615685,-0.28120223,1
49963,barrel,ergonomic,1.5537109,-0.056062464,1
50065,barring,barring,-0.4921875,0.001132451,1
50769,basque,etruscan,-1.4335938,-0.04201798,1
50770,basque,finnish,1.3013,-0.26951578,1
50776,basque,lebanese,1.8293457,0.124770924,1
51012,bathing,grooming,-2.8728027,0.020210985,1
51016,bathing,lodging,-0.80810547,-0.32108098,1
51024,bathing,snorkeling,-0.4897461,-0.07908486,1
51147,battens,boards,0.13482666,-0.12481505,1
51165,batteries,capacitors,1.0852051,-0.04341311,1
51176,batteries,electronics,2.4263763,-0.034986876,1
51193,batteries,vehicles,-1.6621094,0.052199677,1
51411,bawdy,blunt,0.35009766,0.06508292,1
51413,bawdy,engaging,-2.7695312,-0.16467544,1
51793,bears,mountains,-2.711609,-0.10178693,1
51795,bears,pandas,-0.05908203,-0.24318738,1
52366,became,old,-2.112259,0.24047872,1
52390,bed,kandi,5.2421875,0.17690372,1
52393,bed,wheelchairs,2.5986328,-0.10837837,1
52545,beer,bicycles,4.4257812,-0.042918228,1
52552,beer,bubs,2.069336,0.11353262,1
52554,beer,cancer,0.9296875,0.47242075,1
52556,beer,chickpeas,-0.8535156,-0.10062887,1
52573,beer,juice,-4.7910156,0.004876945,1
52583,beer,peerage,0.5098877,0.1902968,1
52591,beer,shandy,-2.1835938,0.3539791,1
52597,beer,speech,2.317871,-0.085835174,1
52733,begin,converge,-3.1467514,-0.14857244,1
53308,behavioural,biological,6.100132,0.09012939,1
53339,behavioural,pharmacological,2.1611328,-0.18328866,1
53377,beheading,death,-0.8515625,0.44727015,1
53382,beheading,mutilations,-3.0844402,0.07793634,1
53455,belfry,spire,0.47021484,0.032567278,1
54533,bespoke,couture,-2.25,-0.09823042,1
54536,bespoke,exclusive,-1.4416504,-0.060808927,1
54779,beverages,cheese,-2.418213,-0.29360282,1
55219,bicycles,vehicles,2.395996,-0.18534435,1
55221,bicycles,wheelchairs,8.8479,-0.054977186,1
55594,bilingual,diverse,1.8994141,0.07828336,1
55605,bilingual,mono,-5.5791016,-0.04849851,1
55842,bindings,cases,1.8085938,-0.14018482,1
55996,biochemist,engineer,-1.6210938,0.040056415,1
56004,biochemist,microbiologist,2.244812,0.02078859,1
56010,biochemist,osteopath,2.0575562,-0.09060831,1
56012,biochemist,pharmacologist,-1.1470947,0.051256016,1
56068,biodegradable,biological,-0.0390625,-0.02264317,1
56071,biodegradable,degradable,-0.7591858,0.025069542,1
56073,biodegradable,heavier,-0.12890625,-0.19778034,1
56075,biodegradable,natural,1.2248535,-0.03528239,1
56083,biodegradation,biosynthesis,4.599121,-0.12349108,1
56192,biofilm,planktonic,-1.3654175,0.103712104,1
56697,biological,biomimetic,0.068359375,-0.13464132,1
56701,biological,cancer,-1.8266602,-0.16788124,1
56708,biological,commercial,-5.7529297,-0.03389857,1
56712,biological,cytogenetic,0.14111328,0.10575022,1
56720,biological,ecosystem,-1.4179001,-0.13722572,1
56732,biological,geographical,-1.4375,0.0014251657,1
56741,biological,immunological,-4.2192383,-0.045437437,1
56747,biological,legal,-1.6496582,0.43615937,1
56762,biological,natural,2.9472656,-0.0028484147,1
56773,biological,pest,-0.9205322,0.25878757,1
56775,biological,pharmacological,0.25587082,-0.018667217,1
56777,biological,photochemical,-2.9208984,-0.0133955255,1
56791,biological,rubbery,-4.553253,-0.18328576,1
56798,biological,sociological,0.0071411133,-0.09051128,1
56800,biological,spiritual,1.7109375,0.13626142,1
56820,biologically,historically,-4.0996704,-0.12036317,1
57268,biosynthesis,internalization,-3.8129883,0.21584013,1
57712,birthmarks,discolorations,0.1875,0.08233822,1
57890,bistros,restaurants,7.4243164,-0.1369729,1
58039,bittersweet,melancholic,-1.0863037,-0.13680805,1
58072,biweekly,weekly,1.6113281,-0.17055526,1
58624,blasphemy,sacrilege,-2.3828125,-0.07482607,1
58756,blended,ground,0.38970947,-0.049763575,1
58761,blended,nigerian,-3.0957031,-0.07987928,1
58775,blending,feathering,-4.761902,-0.023150664,1
58779,blending,scaling,3.0097656,0.083807945,1
58790,bless,comfort,1.1259766,0.11853408,1
58955,blindness,death,3.3535156,0.23565559,1
58965,blindness,poverty,-10.751892,-0.1335074,1
59122,blocks,groups,-6.1503906,0.332249,1
59134,blocks,pictures,1.4114046,-0.06484191,1
59136,blocks,programs,-1.9765625,-0.3155604,1
59150,blocks,towers,-0.3395996,0.06963608,1
59490,bloodiest,nastiest,-0.47094727,-0.118692935,1
59500,bloodletting,laxatives,3.9676514,0.06100117,1
59502,bloodletting,lost,-1.5751953,-0.029837944,1
59577,blooming,flare,-5.524536,-0.12341411,1
59579,blooming,healthy,7.336426,-0.119509295,1
59628,blown,pressed,5.486328,-0.15907177,1
59836,blunt,desperate,7.7608643,-0.19836238,1
59844,blunt,oblong,3.4033203,0.0631531,1
59851,blunt,sticky,2.9921875,0.13709864,1
59882,blurring,ghosting,1.1558838,0.013305494,1
59885,blurring,sharpening,-1.5585938,0.009431072,1
59886,blurring,streaks,-1.7393749,-0.00027995184,1
59899,bluster,irritation,2.2666016,-0.06917602,1
59986,boarders,boards,4.095703,-0.17064577,1
60017,boardings,exits,1.6449833,-0.048807893,1
60025,boards,clubs,10.306641,0.030992355,1
60031,boards,councils,-1.0585938,-0.15028642,1
60039,boards,foundations,-2.1792526,-0.001468569,1
