original_idx,word1,word2,preference,cv_pred,fold
17020,aggressiveness,propensity,3.990799,-1.2870321,1
17084,agility,smell,-4.939453,0.02715379,1
17094,aging,cancer,2.1308594,-2.0547981,1
17096,aging,cognition,-0.7910156,-1.498557,1
17101,aging,death,-0.60546875,-0.71439207,1
17126,aging,fermentation,3.4355469,-1.8302808,1
17144,aging,maturation,0.6699219,-0.8333515,1
17148,aging,moving,-0.02734375,-3.6808157,1
17160,aging,removal,2.7792969,0.5718513,1
17170,aging,smell,0.84814453,-2.1240644,1
17658,agriculturalist,engineer,3.1575928,-0.026532233,1
17665,agriculturalist,pastoralist,8.906139,-0.62812304,1
18186,aim,ideology,-2.0429688,-0.99031687,1
18200,aim,programs,-5.328125,-3.4298272,1
18454,airborne,ground,1.4768219,0.3212608,1
18461,airborne,naval,0.84643555,0.63904685,1
18463,airborne,ranger,-4.912842,-0.06375873,1
18868,airtime,commercials,-1.8404465,-0.87087023,1
18893,airy,spacious,-2.34375,0.046987504,1
18918,alanine,arginine,-1.3769531,-2.1762533,1
18920,alanine,imidazole,-0.7988281,-1.1630855,1
19318,alcoholism,death,-4.0063477,-0.18534628,1
19337,alcoholism,poverty,-2.1516948,-0.01727651,1
19338,alcoholism,privation,5.712158,1.0634459,1
19349,alcoholism,tuberculosis,0.7413559,1.5207562,1
19599,algerian,american,-2.7163086,0.8463336,1
19607,algerian,finnish,0.08203125,-0.32731408,1
19612,algerian,nigerian,-0.8851929,0.09966455,1
19618,algerian,turkish,-1.2211914,0.11057168,1
19738,alienated,disenfranchised,-2.3654785,0.14940369,1
19742,alienated,handicapped,-2.6906128,-0.3221465,1
20199,alleyway,door,-1.2578125,-2.8177576,1
20460,alligators,turtles,1.7304688,-0.17617196,1
20498,allocations,assignments,-1.4025269,0.19456396,1
20564,allowed,scored,-3.6367188,-1.6775429,1
20570,alloy,weight,-0.8925781,-0.40857142,1
20716,alms,charity,1.3369141,0.30513093,1
21474,altruism,philanthropy,2.71315,0.10948151,1
21873,amazing,strange,-8.861328,-1.3540603,1
21942,ambassadorships,associations,0.39794922,-1.1849128,1
21960,ambidexterity,modularity,6.503418,-0.9724264,1
22156,ambitious,challenging,0.7834015,0.06985992,1
22178,ambitious,diverse,4.6601562,0.18081543,1
22183,ambitious,eclectic,3.22641,0.7512034,1
22186,ambitious,elegant,2.0375977,1.100853,1
22197,ambitious,fertile,0.7368164,-0.067368165,1
22206,ambitious,haughty,-1.6867485,-0.17316377,1
22230,ambitious,prestigious,-1.9335346,0.12364243,1
22234,ambitious,prominent,-2.0151672,0.058963694,1
22236,ambitious,pushy,-0.01940918,1.6274484,1
22445,amenities,clubs,-0.92407227,-2.0722628,1
22446,amenities,comfort,0.5214844,0.68854994,1
22469,amenities,exits,-3.6074219,-0.062243342,1
22478,amenities,floors,-5.9057617,-1.4282601,1
22512,amenities,programs,-6.708008,-2.8547368,1
22514,amenities,restaurants,5.6492004,0.19032401,1
22544,amenities,tenants,-2.5263672,-1.9205691,1
22557,amenities,village,0.19433594,-2.4117618,1
22569,american,american,0.0,0.048218645,1
22570,american,anglican,0.5180664,0.7559895,1
22585,american,bok,-1.3554688,1.6208493,1
22591,american,caribbean,1.5169678,-1.0357316,1
22617,american,estonian,2.1263733,-0.7778828,1
22620,american,family,-1.8613281,-1.0366216,1
22623,american,finnish,0.38183594,-0.18494561,1
22626,american,former,13.335907,1.8680949,1
22645,american,internal,-0.34570312,0.956382,1
22657,american,lebanese,-4.6832104,-0.0015470013,1
22664,american,manga,-2.1582031,0.55321956,1
22679,american,nigerian,0.3251953,-0.81108254,1
22680,american,norwegian,-2.2313738,-0.01907453,1
22683,american,oriental,2.1396484,-0.87367946,1
22702,american,rugby,-4.75029,0.14063874,1
22722,american,thai,2.430664,1.1481798,1
22723,american,turkish,-3.106079,-0.3777753,1
22728,american,venezuelan,-2.405655,1.3849423,1
22865,ammonium,nitrates,0.4555664,-0.70974916,1
22930,amnesty,exculpation,1.0391235,-0.01236549,1
23002,amount,rate,-1.5390625,-1.4494476,1
23452,analogy,duality,-4.609009,-1.938367,1
23455,analogy,intertextuality,-5.772339,-0.81065816,1
23456,analogy,metaphor,0.97143555,1.2309082,1
23459,analogy,reanalysis,4.98378,0.7009645,1
24231,anarchism,anarchy,-2.446289,-1.2306285,1
24271,anarchist,journalist,-2.694046,0.5896989,1
24295,anarchist,syndicalist,-0.30126953,-1.0983301,1
24318,anarchy,murder,1.1469727,-0.013412744,1
24477,anatomy,geometry,4.0492554,1.9554106,1
24516,anatomy,stimulation,4.0742188,0.603167,1
25275,anglers,conservationists,5.088867,0.445992,1
25316,anglican,mystic,0.04034424,-0.708776,1
25321,anglican,puritan,1.7678833,-0.39700845,1
26470,annually,historically,1.5720215,0.37590194,1
26475,annually,weekly,0.30297852,-1.405632,1
26529,anomalies,inconsistencies,1.7509155,1.0382413,1
26531,anomalies,patterns,-0.5748291,-1.6156127,1
26614,anorexia,death,-2.493042,-1.1950444,1
26632,answering,ending,0.5515747,-0.04640603,1
26903,anthracene,phenol,-2.03125,1.5899154,1
27136,anti,gauche,-1.8496094,-0.7519386,1
27247,anticipatory,retrospective,-1.2760315,0.14082244,1
27334,antimicrobial,antioxidant,0.70288086,0.18482405,1
27337,antimicrobial,cytotoxic,-4.008789,-0.06548552,1
27481,antiquary,botanist,-2.0297852,0.887406,1
27497,antiquary,journalist,-2.0734863,-0.012251258,1
27506,antiquary,natural,-2.6982422,0.33020335,1
27509,antiquary,oriental,1.5441895,1.0105703,1
27524,antiquary,topographical,5.6847534,-0.4567152,1
27532,antiquated,discriminatory,-8.07654,-2.8541253,1
27677,antisemitic,fascist,-1.3558655,-0.24199256,1
27822,anxieties,aspirations,-2.9882812,0.27462694,1
27823,anxieties,cares,-1.0118027,0.82215226,1
27990,apathy,corruption,0.18127441,-0.09713091,1
27998,apathy,laziness,2.100525,-1.7825563,1
28119,apocalypse,utopia,-0.92907715,-0.44922495,1
28317,app,web,-5.2226562,-1.3445718,1
28341,appalling,unsupported,-0.13310242,0.34297144,1
29066,appliance,automotive,-3.2738342,-0.55105937,1
30016,apprehension,death,-6.9992065,-0.71331465,1
30018,apprehension,discovery,-6.302002,-0.96733594,1
30033,apprehensive,imperative,1.5429688,-0.8275263,1
30039,apprentice,engineer,-3.4907227,-0.06751585,1
30041,apprentice,killer,-3.4396973,-0.62795055,1
30078,apprenticeship,writing,-3.8730469,-0.68460584,1
30079,apprenticeship,youth,-3.2844238,0.03274268,1
30203,approaches,enhancements,-0.19702148,-0.028573155,1
30228,approaches,perceptions,-2.8150635,0.07693478,1
30573,approximant,flap,-1.4992981,0.41580898,1
31171,arch,plantar,0.61328125,-0.25561485,1
31502,archaic,formative,0.22753906,-0.61310905,1
31512,archaic,minority,-1.9243164,-0.13010328,1
31521,archaic,redundant,-3.3898926,-1.4657518,1
31548,archbishop,monk,4.6130676,0.8201331,1
32517,archive,contemporary,0.5035095,-1.136003,1
32520,archive,death,-2.6347656,-2.7327707,1
32537,archive,imported,1.043457,1.8924356,1
32549,archive,museum,0.2841797,-1.2838039,1
32563,archive,statistics,-3.4013672,-5.2717443,1
32708,archivists,conservationists,-2.5600586,-0.8083689,1
32741,arctic,common,-0.18429565,0.41782922,1
33385,aristotelian,neoplatonic,3.4868164,-0.2687246,1
34304,arrays,hashes,-0.71484375,-0.85313994,1
34305,arrays,indexing,-0.42114258,-0.16098133,1
34316,arrays,replacements,1.353241,1.1076283,1
34320,arrays,tuples,-2.3916016,1.1792991,1
35742,arthropods,mammals,0.49373245,-0.66803193,1
35750,arthropods,worms,-0.25708008,-1.1283473,1
36389,artisanal,commercial,4.498047,-0.8138369,1
36913,artistry,career,-1.3312378,2.8443775,1
36941,artistry,technique,3.1865234,7.127282,1
36945,artistry,writing,2.7470703,2.199446,1
37579,ascendancy,career,-4.602722,-1.5029441,1
37749,ashen,whitish,-3.3046875,-0.2719606,1
37779,ashlar,brick,1.734375,-2.5598533,1
38053,aspirations,ideals,-0.63671875,-0.3965916,1
38056,aspirations,interests,3.5883179,0.490036,1
38244,assaulted,sacked,0.3822937,-1.1572431,1
38847,assignment,identification,2.0649414,-3.0267015,1
38851,assignment,ownership,2.5511475,-0.56981647,1
38857,assignment,turnover,2.4377441,-0.580157,1
38859,assignments,awards,0.17407227,-2.2498894,1
38861,assignments,campaigns,3.7456055,1.5345681,1
38862,assignments,career,-2.8136597,-0.8607383,1
38867,assignments,duties,0.35434723,-0.44410688,1
38879,assignments,meetings,-0.7486572,-1.3137708,1
38897,assignments,travelers,1.1472168,0.033473052,1
38903,assigns,successors,4.0683594,0.31846276,1
39309,associations,awards,0.8156738,-1.196987,1
39311,associations,boards,-3.8725586,-0.8339269,1
39313,associations,brands,3.1738281,3.0470948,1
39316,associations,career,-4.1398315,-0.022512615,1
39322,associations,clubs,0.12451172,-0.72205377,1
39327,associations,communities,-1.0288086,0.056291774,1
39329,associations,comparisons,2.3208008,1.5362576,1
39340,associations,corporations,0.37426758,-0.19990405,1
39345,associations,death,-1.7060547,1.1401634,1
39348,associations,depiction,5.135742,2.63305,1
39364,associations,family,0.9074707,1.4806191,1
39370,associations,foundations,-0.032958984,-1.7612772,1
39376,associations,groups,1.2404785,-0.6945126,1
39386,associations,individuals,-4.431061,-0.35554594,1
39399,associations,members,-2.5527344,-1.202966,1
39417,associations,partnerships,0.14086914,-0.47834355,1
39418,associations,patterns,-0.6467285,0.35797235,1
39423,associations,presence,-0.91796875,-0.14829019,1
39435,associations,restaurants,9.8125,1.5880302,1
39456,associations,writing,1.3271484,0.35519946,1
39551,assurance,insurance,-1.4335938,-0.7950077,1
39552,assurance,interoperability,-0.5588379,0.91770226,1
39555,assurance,predictability,1.1875,0.22120917,1
39670,astringent,bittersweet,4.6601562,-0.31992918,1
39672,astringent,laxative,2.0234375,0.64776903,1
39763,astrometry,photometry,0.8116455,0.7370332,1
40247,atheists,freethinkers,-4.168915,0.35329235,1
40273,athlete,became,1.4888268,0.69497955,1
40275,athlete,broadcaster,-1.8613288,-0.3055384,1
40280,athlete,engineer,-1.2965775,-0.47016004,1
40282,athlete,footballer,-4.8472166,-1.1439884,1
40285,athlete,holder,2.2613163,-0.28804016,1
40288,athlete,journalist,-1.4972076,-0.76283115,1
40294,athlete,math,5.286259,0.68606794,1
40297,athlete,neurologist,-2.6167908,-1.0219167,1
40298,athlete,officials,-4.4343033,-2.821188,1
40299,athlete,olympian,0.34647226,-1.5781026,1
40307,athlete,producer,-1.7400436,-0.2884881,1
40311,athlete,screenwriter,0.10873175,-2.397942,1
40321,athlete,winner,-2.9315834,0.78306943,1
40563,atlantic,caribbean,2.284172,1.7749555,1
41500,attitude,judgements,0.93359375,0.7127906,1
42078,atypical,unlikely,2.701416,1.2864426,1
42080,atypical,weak,-1.8818359,-0.5079659,1
42578,auditory,haptic,0.80029297,1.6014816,1
42579,auditory,hyoid,-0.111328125,0.40900534,1
42580,auditory,language,0.5361328,-0.25395334,1
42593,auditory,tactile,-1.9824219,-0.10908735,1
42660,aunt,guardian,-1.0197144,-1.5193055,1
42695,auspicious,proper,0.67559814,-0.41822276,1
43958,authorizations,certifications,6.3844223,0.45058456,1
44606,automotive,beer,0.077697754,-1.4174074,1
44610,automotive,commercial,-0.7821045,-0.6831755,1
44618,automotive,electronics,-0.71640015,-0.8571484,1
44621,automotive,family,-2.8693848,-1.7008084,1
44629,automotive,hydraulic,2.2183533,-0.086686485,1
44631,automotive,insurance,-0.57141113,0.09479773,1
44633,automotive,iot,3.1748657,0.12853551,1
44637,automotive,lumber,0.87713623,0.8917973,1
44638,automotive,machine,-0.19424438,0.10941098,1
44650,automotive,petrol,0.6804199,-0.7639458,1
44651,automotive,portable,0.49468994,-0.023659639,1
44665,automotive,telecoms,-6.178711,-0.8984529,1
45399,avocations,career,-7.038269,-1.078341,1
45562,awards,boards,-0.5019531,2.0214334,1
45569,awards,campaign,2.5019531,3.6407692,1
45570,awards,campaigns,4.448242,4.227056,1
45571,awards,career,0.6375122,2.7064767,1
45576,awards,celebration,-1.3349609,1.6900154,1
45578,awards,celebrities,-4.501953,2.380817,1
45584,awards,certifications,1.6850586,4.6156225,1
45589,awards,charity,-0.3725586,1.8677675,1
45601,awards,commendation,4.0771484,3.8784072,1
45602,awards,commentary,3.690918,3.3751807,1
45603,awards,commercials,3.4923172,4.341826,1
45607,awards,compensation,4.432617,2.8463976,1
45626,awards,crests,-1.2436523,-0.74663264,1
45627,awards,criteria,3.3431396,1.4390628,1
45634,awards,death,0.7607422,2.948717,1
45635,awards,decommission,7.6210938,5.9967127,1
45648,awards,discography,-2.5986328,0.6832634,1
45661,awards,eligibility,-0.63183594,3.2555666,1
45678,awards,exposure,9.433105,6.240932,1
45681,awards,family,0.26879883,1.6064519,1
45682,awards,fandom,-1.0410156,4.707833,1
45689,awards,festival,2.1425781,3.5226672,1
45696,awards,founding,1.8613281,2.3220086,1
45699,awards,fundraising,11.419922,4.6609654,1
45704,awards,graduation,-0.041015625,3.314056,1
45725,awards,injuries,4.0742188,3.8965492,1
45728,awards,insignia,3.8239746,4.3471704,1
45732,awards,interests,3.3365479,3.5161095,1
45733,awards,invention,-0.67089844,3.0512128,1
45740,awards,keynotes,6.154297,5.4042473,1
45753,awards,losses,5.9873047,5.847653,1
45780,awards,notability,4.8027344,1.9492496,1
45808,awards,partnerships,1.6601562,1.2089487,1
45821,awards,philanthropy,5.54335,3.3866172,1
45834,awards,polls,3.8476562,4.1837225,1
45835,awards,popularity,0.22753906,1.2111192,1
45839,awards,posts,-0.11328125,1.5358102,1
45856,awards,professions,-1.1833496,3.2416332,1
45857,awards,professorships,-0.94091797,2.902772,1
45861,awards,programs,-1.3691406,0.5198047,1
45866,awards,publication,-3.2949219,0.002409637,1
45883,awards,recipients,-0.328125,1.7193687,1
45909,awards,retrospective,10.895142,6.602358,1
45916,awards,sales,-2.140625,1.2940918,1
45921,awards,screenings,-0.51171875,1.2305802,1
45930,awards,shows,2.9902344,3.8162704,1
45931,awards,singles,3.9855957,3.7874038,1
45941,awards,statistics,2.444336,1.3073187,1
45954,awards,television,-5.127075,0.74674416,1
45972,awards,victory,5.939453,3.1119885,1
45981,awards,writing,-0.14355469,1.3185189,1
46306,azimuthal,radial,-1.2578125,-2.1450367,1
46507,backdrops,curtains,-2.7024689,1.006222,1
47617,badminton,rugby,-0.7531738,0.55408007,1
47621,badminton,taekwondo,3.4558105,0.7916615,1
47623,badminton,whist,-0.21673584,-0.7885994,1
47708,bahamas,caribbean,1.248169,0.19226414,1
47709,bahamian,caribbean,0.39796448,-0.4562003,1
48123,ball,clubs,-1.5771484,0.8092858,1
48135,ball,rule,-2.7871094,0.34498185,1
48140,ball,spherical,-1.5,0.45756784,1
48149,ballad,trot,3.1992188,-0.7799171,1
48204,ballast,lumber,-2.1230469,-1.1468241,1
48292,balloon,float,2.6416016,0.7444849,1
48293,balloon,flowers,-0.58203125,-2.7511783,1
48296,balloon,parachute,3.3312378,-0.31873125,1
48475,banal,boring,-2.7851562,0.5540004,1
48479,banal,predictable,1.5377197,-0.38092655,1
48803,bangles,ladles,0.46484375,0.070581205,1
49592,barbers,restaurants,-2.2309685,-1.2941105,1
49655,bargaining,negotiation,-0.65701294,-0.6988355,1
49853,baron,rebel,0.7519531,-2.0035868,1
49931,barracks,batteries,0.63269806,0.25935328,1
49934,barracks,classrooms,3.199829,-0.32675743,1
49963,barrel,ergonomic,2.4589844,-0.42011207,1
50065,barring,barring,0.0,0.048218645,1
50769,basque,etruscan,0.19274902,0.55965465,1
50770,basque,finnish,-1.0392151,0.3881708,1
50776,basque,lebanese,-0.087402344,-0.3557266,1
51012,bathing,grooming,-0.60388184,0.19334081,1
51016,bathing,lodging,-0.11651611,-0.8458913,1
51024,bathing,snorkeling,3.6357422,0.27534792,1
51147,battens,boards,-1.9956665,-3.3752542,1
51165,batteries,capacitors,1.7171478,0.33746776,1
51176,batteries,electronics,0.24676704,-0.76885694,1
51193,batteries,vehicles,0.48998642,-0.2407158,1
51411,bawdy,blunt,-1.8457031,-0.3912477,1
51413,bawdy,engaging,0.56347656,0.42886102,1
51793,bears,mountains,0.01171875,-0.033737898,1
51795,bears,pandas,1.3496094,1.2429558,1
52366,became,old,-25.780743,-0.29307917,1
52390,bed,kandi,0.15234375,1.6431341,1
52393,bed,wheelchairs,-5.5722656,0.7680794,1
52545,beer,bicycles,-2.0839844,0.6718568,1
52552,beer,bubs,-8.986328,1.502026,1
52554,beer,cancer,-0.45776367,2.2330985,1
52556,beer,chickpeas,-2.6816406,1.4070463,1
52573,beer,juice,-0.0390625,1.4180663,1
52583,beer,peerage,-1.3007812,1.2921307,1
52591,beer,shandy,4.017578,1.2779028,1
52597,beer,speech,0.359375,1.3284458,1
52733,begin,converge,0.63616943,1.0590374,1
53308,behavioural,biological,-2.803955,-0.43440753,1
53339,behavioural,pharmacological,-2.39328,-0.4589623,1
53377,beheading,death,-6.538086,-2.0130942,1
53382,beheading,mutilations,0.28515625,-0.4189397,1
53455,belfry,spire,-1.1269531,-0.101003855,1
54533,bespoke,couture,-3.8895264,-1.4819778,1
54536,bespoke,exclusive,-2.4274902,0.37299448,1
54779,beverages,cheese,-0.9345703,-2.612841,1
55219,bicycles,vehicles,1.0995976,-0.016904265,1
55221,bicycles,wheelchairs,-1.1911316,0.06364675,1
55594,bilingual,diverse,3.4214172,-0.31591377,1
55605,bilingual,mono,5.6531677,-0.26301277,1
55842,bindings,cases,-0.36068726,1.4588712,1
55996,biochemist,engineer,6.29599,-0.14729352,1
56004,biochemist,microbiologist,-4.3844986,-0.7450789,1
56010,biochemist,osteopath,-3.2288208,0.93476677,1
56012,biochemist,pharmacologist,3.2118683,-0.091961145,1
56068,biodegradable,biological,-3.642582,0.54755414,1
56071,biodegradable,degradable,-7.527773,-2.2007833,1
56073,biodegradable,heavier,-5.3583984,-2.3803246,1
56075,biodegradable,natural,-1.4418945,-1.3641493,1
56083,biodegradation,biosynthesis,-3.800537,-1.1349987,1
56192,biofilm,planktonic,-1.7041016,-0.25293753,1
56697,biological,biomimetic,1.6533203,0.86022747,1
56701,biological,cancer,2.0322266,-1.1437905,1
56708,biological,commercial,-1.7924805,-0.56384563,1
56712,biological,cytogenetic,-2.647705,2.5813382,1
56720,biological,ecosystem,1.212143,0.2465415,1
56732,biological,geographical,5.985317,4.1343875,1
56741,biological,immunological,-0.030761719,-0.27475998,1
56747,biological,legal,3.5820312,1.8783876,1
56762,biological,natural,0.6279297,-0.6189791,1
56773,biological,pest,6.5649414,1.1477998,1
56775,biological,pharmacological,0.1973877,0.743848,1
56777,biological,photochemical,0.48339844,-0.26578528,1
56791,biological,rubbery,0.15136719,-0.675822,1
56798,biological,sociological,-0.20422363,-0.6215083,1
56800,biological,spiritual,0.63671875,-0.95426965,1
56820,biologically,historically,1.4219971,-1.0000666,1
57268,biosynthesis,internalization,-6.578369,-3.1518881,1
57712,birthmarks,discolorations,2.7664795,0.15431392,1
57890,bistros,restaurants,-1.2091675,-0.47581425,1
58039,bittersweet,melancholic,1.4243164,-0.23920955,1
58072,biweekly,weekly,-0.11621094,0.044153415,1
58624,blasphemy,sacrilege,-0.44787598,-0.01168213,1
58756,blended,ground,-3.1914062,-2.7040646,1
58761,blended,nigerian,-2.1513672,-0.40203017,1
58775,blending,feathering,1.5888672,0.18585396,1
58779,blending,scaling,0.42382812,-1.4764727,1
58790,bless,comfort,1.9296875,-0.17290442,1
58955,blindness,death,-3.5844727,0.6309568,1
58965,blindness,poverty,1.2490559,0.19200805,1
59122,blocks,groups,1.2109375,-0.32057166,1
59134,blocks,pictures,1.6826172,-0.21027862,1
59136,blocks,programs,-3.2910156,-1.8650247,1
59150,blocks,towers,0.42388916,-0.76366353,1
59490,bloodiest,nastiest,-1.7089844,0.64062726,1
59500,bloodletting,laxatives,3.2519531,0.92901504,1
59502,bloodletting,lost,-0.45214844,-3.6275396,1
59577,blooming,flare,-1.3212891,0.6983507,1
59579,blooming,healthy,-0.28027344,-1.9027247,1
59628,blown,pressed,-0.296875,2.4404314,1
59836,blunt,desperate,0.609375,-1.3409357,1
59844,blunt,oblong,-1.0429688,0.05569911,1
59851,blunt,sticky,-0.43798828,-1.0645335,1
59882,blurring,ghosting,-1.9414062,-1.9626935,1
59885,blurring,sharpening,0.1953125,0.009141825,1
59886,blurring,streaks,-2.3063965,-0.3606312,1
59899,bluster,irritation,0.6972656,-0.25495034,1
59986,boarders,boards,-1.4453125,1.1070492,1
60017,boardings,exits,1.8710938,1.2235581,1
60025,boards,clubs,2.520752,-1.4720887,1
60031,boards,councils,-0.8449707,0.3565248,1
60039,boards,foundations,2.3046875,-1.9871602,1
60046,boards,modules,2.2832031,0.8460193,1
