word1,word2,preference,pls_pred
abolitionist,agent,1.5285645,-0.81697553
abolitionist,ancestor,1.3564453,0.050105095
abolitionist,bishop,0.9013672,-1.1245104
abolitionist,businessman,4.849365,-1.200423
abolitionist,businesswoman,1.4721069,-1.1165806
abolitionist,campaigner,2.4880981,0.35187083
abolitionist,caterer,1.456543,-0.20979106
abolitionist,clergyman,0.68414307,-0.7042858
abolitionist,dedicatee,-1.402832,0.7725178
abolitionist,diarist,3.161377,0.788016
abolitionist,draper,2.7944336,0.44951195
abolitionist,educator,4.2592773,-0.19983354
abolitionist,industrialist,7.1668854,0.25733197
abolitionist,journalist,7.98584,-0.9761248
abolitionist,lawyer,2.2404785,-2.1935973
abolitionist,lecturer,3.4555664,-0.48503035
abolitionist,mathematician,2.9776917,0.09141362
abolitionist,millerite,-0.33044434,-0.78196895
abolitionist,novelist,1.676796,-0.61212325
abolitionist,pacifist,0.25183105,0.11863294
abolitionist,pastor,1.5126953,-0.36713684
abolitionist,philanthropist,2.3832054,0.4039866
abolitionist,photographer,5.3392334,1.1986542
abolitionist,quaker,5.6550293,0.24842912
abolitionist,suffragette,-1.8623047,0.8052387
abolitionist,suffragist,-0.7895508,1.1885349
abolitionist,vicar,4.506836,0.45154545
abolitionists,missionaries,-3.3963318,-0.7119396
abortionist,midwife,8.186035,-0.6761445
abortions,divorces,0.18164062,-0.73182946
abortions,miscarriage,3.8903809,-1.1126773
abortive,analgesic,12.080078,-0.5861461
abortive,contraceptive,-2.4174805,0.92303836
aboveground,underwater,-6.2109375,0.547751
abrahamic,dharmic,-0.98179626,-0.03260616
abrahamic,manichaean,2.957428,0.23998988
abrasion,adhesion,0.44213867,0.22023693
abrasion,attrition,2.2529297,0.67017716
abrasion,breakage,0.18554688,0.2024892
abrasion,impacts,-1.0996094,0.41804853
abrasion,sorting,-0.50878906,2.1859806
abrasion,sunburns,4.8603516,-0.95499504
abrasions,lacerations,1.6430664,0.030529011
abrasives,roofing,-1.0986328,-0.217246
abridgement,supplement,5.7997437,1.6379098
abridgements,audiobooks,12.190552,-0.31802446
abridgements,excerpts,10.2421875,0.6274251
abridgment,revision,0.9277344,0.6710675
abrogation,codification,3.7441406,-0.56525147
abrogation,contradictions,15.438477,1.3949562
abrogation,enactment,1.1796875,0.9401231
abs,boks,-0.7841797,-2.5986547
abscissa,ordinate,2.0927734,0.24322131
abseiling,rafting,2.7109375,-0.2386254
absences,removals,-11.685547,0.05988981
absent,proxy,-2.9394531,-0.10175824
absentee,provisional,0.8532257,-0.53832364
absenteeism,attrition,-2.1875,0.27509955
absenteeism,casualties,0.49047852,-1.0998714
absenteeism,truancy,-1.7578125,-0.4488439
absenteeism,turnover,-0.9140625,-0.669539
absenteeism,withdrawal,-0.3737793,-0.096488684
absinthe,vermouth,-0.8769531,-0.7461351
absolution,amendment,1.8545532,0.10066575
absolution,hiatus,1.5224609,-1.1130342
absolutism,reformation,3.1936035,0.16658096
absolutism,relativism,2.5634766,0.32048878
absolutist,essentialist,-0.8823242,0.32348812
absolutive,ergative,-1.9902344,0.3153995
absorbable,soluble,-0.8915634,-0.01763472
absorptive,secretory,-2.9560547,-0.4808383
absorptive,wicking,-5.416992,0.20526758
absorptivity,emissivity,0.38305664,-0.03795509
abstracting,indexing,5.5093384,0.56549877
abstractions,exemplars,0.46606445,0.9610163
abstractions,generalizations,-0.14221191,0.13099653
abstractions,inferences,2.1223145,-0.21227321
abstractly,quantitatively,-0.93322754,-0.29618853
abstruse,alienated,1.84375,0.61566174
abstruseness,affectation,2.4101562,0.9760503
absurdist,acerbic,2.2407227,-0.5148158
absurdist,nihilistic,-3.7041016,-0.0441076
absurdist,surreal,-2.2089844,-0.45397532
absurdity,surrealism,0.16455078,-0.5722068
abt,cdt,1.046875,-0.33392796
abundances,cratering,2.6376953,-0.2458297
abusers,stalkers,0.9658203,-0.09963796
abusing,using,2.1289062,0.32576635
abutments,piers,1.7080078,-0.32227123
abysmal,shambolic,-1.1035156,-0.70144165
abyssal,bathyal,0.8743744,-0.3980127
abyssal,hadal,-4.878662,0.9175577
abyssal,polar,2.164917,-0.3396466
acacias,elms,-2.2197266,-0.46049958
acacias,succulents,1.0205078,1.1872191
academe,philanthropy,8.053284,0.6057049
academia,accreditation,1.871582,0.6055992
academia,authorship,-1.0531311,-1.7626163
academia,cataloguing,5.067871,0.7578691
academia,corporates,-1.5029297,-0.48525906
academia,curating,2.7890625,0.030300409
academia,fandom,1.3781738,-0.42045242
academia,fellowships,4.7348633,-0.772054
academia,journalistic,-5.790039,-1.3559811
academia,judiciary,-3.7036133,-0.46439448
academia,ministry,2.8979492,-0.15488717
academia,monasticism,0.24902344,-1.2339163
academia,philanthropy,2.7504272,-0.06880118
academia,practitioners,2.3509521,-0.06816647
academia,priesthood,14.44989,-1.1957422
academia,professorship,-0.80322266,-1.3814824
academically,administratively,-1.6083984,-0.7935673
academically,athletically,1.0727539,-1.1497766
academically,industrially,4.2314453,-0.17024234
academically,traditionally,-0.9268799,-0.23935339
academician,administrator,-2.699707,-0.3084706
academician,biophysicist,2.5126953,-1.0643598
academician,botanist,1.2348633,-0.54869545
academician,educationist,0.3046875,-1.2416826
academician,entrepreneur,-0.94768906,0.4091239
academician,folklorist,2.3017578,-0.45259458
academician,geologist,1.3212891,0.15828948
academician,grandee,-1.8623047,-0.08415997
academician,journalist,-1.421875,-1.0931921
academician,lawyer,1.3085938,-2.3106647
academician,metallurgist,-2.4736328,0.15898174
academician,novelist,-0.8742676,-0.7291908
academician,paleontologist,-5.076599,-0.36316586
academician,philologist,0.96777344,-0.32109162
academician,physicist,-1.1494141,-1.0390983
academician,physiologist,-0.16949463,-0.08465974
academician,polytechnic,3.5864258,-0.15009111
academician,theologist,3.8222656,-0.24951276
academicians,practitioners,1.9619751,0.9759078
academies,associations,-9.358887,0.7640029
academies,centers,-5.3984375,0.16727453
academies,electives,-4.283203,0.23257172
academies,memberships,-7.395508,-0.281717
academies,seminaries,2.6289062,0.027978897
academy,convent,3.5332031,1.6631681
academy,specialism,-1.7304688,0.7521298
academy,sponsorship,1.2012329,0.5344957
acadian,basque,0.083984375,0.1139999
acadian,virginian,3.2280273,-0.14409533
acamprosate,naltrexone,-4.475586,0.12315616
acar,sambals,-3.6191406,-0.04091245
accelerated,remedial,-1.7744637,1.776147
accelerated,synchronized,1.1051807,0.24538392
accelerated,underachieving,-2.8884354,1.28374
accelerates,intensifies,-2.1805344,0.7682415
accelerations,speeds,0.6179333,-0.1526163
accelerations,velocities,-2.5236053,0.59115654
accelerators,detectors,-0.9848709,0.5198996
accelerators,incubators,4.3381195,0.8477579
accelerators,lasers,0.32232666,-0.23937091
accelerators,menus,-3.0146637,-0.05709678
accelerometers,gyroscopes,-2.8264313,0.45164403
accelerometers,questionnaires,4.9698105,0.37289214
accented,variant,-1.859375,-1.0986145
accentual,phonological,-2.6435547,-0.69329536
accentuation,nasalization,-0.26757812,-0.0067519993
acceptability,efficacy,0.9248047,-1.1509283
acceptability,grammaticality,-1.6706543,-1.4843235
acceptability,prevalence,-5.1240234,-0.29084665
accepting,approving,-0.5800781,-0.5314405
accepting,donating,-1.3701172,-1.626252
accepting,rejecting,-0.46533203,-1.2900597
accepting,respecting,-3.5698853,-1.5315851
acceptor,choline,-1.6757812,-1.4774396
acceptor,donor,0.39648438,-0.91993916
acceptor,glycerol,-2.4628906,-1.4019636
accesses,canopies,-3.4716797,-1.3650286
accesses,facades,6.5683594,-0.30579418
accession,adoption,7.3124084,0.43052095
accession,alienation,0.017578125,0.110678405
accession,ancestry,13.8671875,-0.46590054
accession,antecedents,7.703125,-0.5003389
accession,consolidation,4.1574707,-0.042391025
accession,deposition,5.3115234,0.27443752
accession,dethronement,-0.025390625,-0.077180386
accession,enthronement,5.4820557,0.16205487
accession,governorship,5.4990234,-1.2745259
accession,overlordship,-3.7773438,-0.626732
accession,partition,6.0820312,0.8941122
accession,pedigree,9.62207,-0.5250363
accession,ratification,3.2714844,-0.5910374
accession,regency,4.038086,-0.013385251
accession,reign,3.0175781,-0.8267843
accession,remarriage,-3.875,0.5050953
accessions,ratifications,2.7520752,0.01388979
accessory,gastrointestinal,-3.9921875,0.36503196
accessory,ribosome,-3.0351562,0.1785348
accidentals,reversals,0.8178711,-0.14550874
acclaim,accolades,3.0688477,0.89063376
acclaim,album,-5.041992,-0.95638263
acclaim,critique,0.7216797,-0.36688954
acclaim,influences,-6.831543,0.5579049
acclaim,innovator,-2.7890625,0.55813164
acclaim,notability,0.7519531,1.1608816
acclaim,prize,1.560791,-0.0024871528
acclaim,recognitions,-5.4694824,0.8707778
acclaim,resurgence,-0.7548828,0.37336963
acclaim,stardom,3.78125,0.51834315
acclaim,succession,-0.51086426,0.3427011
acclaim,veep,-1.4921875,-0.3201737
acclimate,acclimatize,-1.506237,0.5641999
acclimatised,conditioned,-0.52233887,1.1051557
accolade,commemoration,3.8326416,0.84559596
accolade,quotation,0.16210938,-0.7808335
accolades,accreditation,0.8774414,0.3549121
accolades,affiliations,-5.551758,0.7321943
accolades,aftermath,-3.204361,-1.1715755
accolades,appreciations,-1.9074707,0.053456217
accolades,award,-3.7050781,-1.1326454
accolades,captaincy,-0.22460938,-1.1371136
accolades,centenary,6.609375,-0.9630217
accolades,championships,5.3164062,-1.7288464
accolades,citations,2.8535156,-0.7535995
accolades,coverage,-1.4887695,-1.0611315
accolades,directorships,-0.13085938,-0.7228656
accolades,homages,0.34765625,-0.8873312
accolades,memberships,-6.446289,-0.7951626
accolades,mentions,-1.1164551,-0.66288376
accolades,milestones,-1.1660156,-0.577741
accolades,philanthropy,3.2787476,-0.31948864
accolades,productions,-6.0117188,-0.45071477
accolades,professorship,0.8911133,-1.6321703
accolades,rankings,-1.4597168,-1.6185963
accolades,recognitions,-7.52417,-0.03004077
accolades,reopening,0.64038086,-0.18994181
accolades,retrospectives,8.287109,-0.40667266
accolades,selections,-3.8398438,0.30894744
accolades,stats,-0.80859375,-0.9288788
accolades,synopsis,-5.216797,-1.8038678
accolades,viewership,1.0822754,-0.97632813
accommodative,refractive,-0.14944458,-0.6000142
accompaniments,barbecue,-1.0402832,0.43898776
accompaniments,interludes,-9.104492,-0.22872826
accompanist,educator,3.6035614,-0.99212563
accompanist,soloist,-0.9013672,-1.0651319
accompanists,choristers,-0.87109375,-0.88019705
accomplice,lover,-5.8779297,-0.5061977
accomplices,bullies,-10.746582,-0.57449096
accomplices,perps,-1.3945312,0.20897567
accomplishment,championships,-6.4746094,-0.12441072
accordance,observance,8.609467,-0.40831614
accordion,bandoneon,-0.77246094,-0.4020415
accordion,banjo,4.758789,0.07576993
accordion,bassoon,-0.5102539,-0.5130829
accordion,concertina,-5.738312,0.15595618
accordion,ensemble,-0.1340332,1.126919
accordion,euphonium,-1.5629883,-0.47384483
accordion,fiddle,0.12841797,-0.6296719
accordion,flageolet,0.7558594,-0.5278394
accordion,flute,-2.6728516,-1.3280644
accordion,kora,3.9873047,-1.2115614
accordion,koto,-3.0180664,-1.3176539
accordion,mandolin,2.4279785,-0.33426607
accordion,narrator,3.7702637,-0.104629725
accordion,shawm,1.7751465,-0.16170228
accordion,symphony,-5.2103653,-0.17406374
accordion,synthesizer,1.1320801,-0.25781667
accordion,trombone,-1.2104492,-0.08158934
accordion,vibraphone,-0.123535156,-0.6570467
accordionist,arranger,2.390625,-0.24851729
accordionist,bandleader,-0.82958984,-0.3026495
accordionist,fiddler,-0.65625,-0.013813399
accordionist,footballer,0.9584961,-1.1084902
accordionist,musician,2.3255615,-1.835502
accordions,balalaikas,-1.6503906,0.02841641
accordions,basso,5.4921875,-0.68536
accordions,cleavage,0.95703125,-0.64411074
accordions,concertinas,-11.201202,-0.71451414
accordions,pianos,-2.397461,-0.7764282
accords,agreements,-0.39772797,0.43461818
accords,tabs,4.1249695,-0.71201146
account,enumeration,-1.7832031,-0.46739006
accountable,assessed,0.5209961,0.63861763
accountable,prosecuted,4.2283936,0.9996275
accountant,administrator,-0.17578125,-0.23375916
accountant,banker,-0.8886719,-0.5432207
accountant,bookkeeper,1.640625,-0.789853
accountant,bookmaker,-0.94311523,-0.7116456
accountant,businessman,-2.4890137,-1.2427784
accountant,businesswoman,-3.086914,-1.1589365
accountant,controller,-3.487793,0.2650391
accountant,developer,2.0302734,0.024242729
accountant,donor,1.1132812,0.7291472
accountant,educationalist,-1.2647705,0.08040756
accountant,footballer,-3.7751465,-0.9254781
accountant,journalist,-1.1333618,-1.0184801
accountant,landowner,-0.18151855,-0.43144
accountant,lawyer,-4.311035,-2.2359524
accountant,lobbyist,-3.359253,-0.52022314
accountant,musician,-3.8476562,-1.6524901
accountant,playwright,-1.2218933,0.561321
accountant,receptionist,-4.859375,-0.1079787
accountant,superintendent,-2.8157387,0.50694877
accountant,technocrat,6.578125,1.0087762
accreditation,affiliates,-2.7919922,0.29207966
accreditation,affiliation,-5.319824,0.04851696
accreditation,affiliations,-6.7304688,0.36709765
accreditation,agreements,3.0392761,-0.028828263
accreditation,approvals,0.95458984,-0.10470188
accreditation,associations,-5.8188477,-0.11453891
accreditation,authenticity,4.1524734,-1.5769545
accreditation,authorisation,0.23291016,-0.9972026
accreditation,authorization,-2.270996,-1.4182231
accreditation,award,-3.3618164,-1.4977419
accreditation,cancellation,0.35009766,-0.75706065
accreditation,certifications,-1.0986328,-0.697744
accreditation,collision,-6.623535,-0.5230492
accreditation,curricula,0.92333984,-1.0982584
accreditation,deportation,-2.7529297,-0.6151817
accreditation,designation,-3.8476562,-1.2483598
accreditation,foundation,-2.9555664,-1.7870854
accreditation,governance,1.5795898,-1.4544961
accreditation,incorporation,-6.7702637,-0.2609996
accreditation,lawsuit,6.616699,-0.8816513
accreditation,licensure,-3.597168,-0.83698887
accreditation,memberships,-4.5268555,-1.1602592
accreditation,merger,-1.543457,-1.3283855
accreditation,rankings,-0.110839844,-1.9836934
accreditation,rating,-2.074707,-0.39297926
accreditation,reckoning,0.06542969,0.2937628
accreditation,residency,1.3203125,-0.24746579
accreditation,revocation,0.6503906,-1.0456059
accreditation,sponsorship,-5.198242,-1.4310925
accreditation,standardisation,-2.0302734,-0.62768745
accreditation,validation,-2.2680664,-1.6441078
accrediting,credentialing,1.5507812,-1.3550808
accrediting,eligibility,-4.620117,-2.1472602
accretion,collision,4.199951,0.34134442
accretion,outflows,0.4975586,-0.8080641
accrued,assessed,-1.1704102,0.0018306971
acculturation,hellenization,4.1088867,-0.37859672
acculturation,prevalence,5.257324,0.10135612
accumulated,catalogued,-2.7618408,1.0183096
accumulated,highlighted,-5.437256,-0.22912484
accumulating,collating,-8.562012,0.3692893
accumulating,oxidizing,-1.4760742,-0.5213303
accumulation,diffusion,-1.5615234,0.8828645
accumulation,fruition,-3.815918,0.1276913
accumulation,generation,-10.316895,-0.5811946
accumulation,premiums,-3.5717773,-0.46771866
accumulators,loci,2.6704102,-0.7770026
accusations,accusers,-1.0517578,-0.10009973
accusations,defamation,-3.1733398,0.82032144
accusations,denunciations,-3.0593262,0.14775503
accusations,dismissal,-1.293457,0.7393173
accusations,lawsuits,-2.7756958,-0.59400845
accusations,predictions,3.3837585,0.58021843
accusations,recriminations,3.2265625,-0.22500136
accusations,reprimands,-0.52301025,-0.47224802
accusations,sanctions,-0.8815918,0.20303062
accusations,suspension,-0.68115234,0.37130207
accusations,termination,2.7810059,0.0053795576
accusative,ergative,3.834961,-0.063268185
accusative,infinitive,1.8027344,-0.30375993
accusative,locative,3.4472656,-0.27023885
accusative,nominative,3.5,-0.04224442
accusative,partitive,-0.8144531,0.37697142
accusative,vocative,-0.9383545,-0.51014227
ace,deuce,-0.5078125,1.2171241
acerbic,alcoholic,-0.80029297,0.48729646
acetaldehyde,formaldehyde,-2.4742002,0.80037063
acetaminophen,hydrocodone,-0.15234375,0.73144454
acetaminophen,isoniazid,1.0996094,1.8359215
acetate,butyrate,-3.1542969,0.7808367
acetate,choline,-0.16210938,0.8631017
acetate,diphosphate,0.60839844,0.5002662
acetate,dysprosium,-1.9942627,0.38044053
acetate,oxalate,-0.03955078,-0.13613696
acetate,oxaloacetate,-1.197998,-0.06997255
acetate,propionate,3.303711,0.6517794
acetate,pyruvate,0.5214844,0.61863065
acetate,spermidine,1.4171753,0.37889525
acetates,formates,2.8896484,0.7739921
acetylcholine,catecholamines,0.21607971,0.20609407
acetylcholine,glutamate,4.757202,-0.08537409
acetylcholine,noradrenaline,-0.44726562,0.2701974
acetylcholinesterase,soman,0.93066406,0.80278605
acetylene,acrylonitrile,0.9892578,0.282277
acetylene,cyclopentadiene,-1.5590363,1.275855
acetylene,formaldehyde,-3.459961,0.95885324
acetylene,methanol,0.27416992,1.0656927
achaean,ionian,0.7675781,0.85463214
achaean,rhodian,1.1171875,0.61753607
achieved,communicated,-0.65167236,-0.6012095
achieved,consolidated,4.835985,-0.9665336
achievers,innovators,-0.33654785,-1.291362
achiral,chiral,3.2558594,0.29332602
achondrites,chondrites,2.9212875,0.6605096
acidosis,cyanosis,1.2435913,-0.14513959
acidosis,urinalysis,-0.75045776,-0.07846379
ackee,saltfish,-3.0859375,0.038057774
acknowledgement,sponsors,1.433197,-0.26971537
acknowledgements,certifications,2.5151062,0.12915906
acknowledgements,contributions,7.6888733,0.34999716
acknowledgements,rankings,1.9439392,-1.15679
acknowledgements,welcomes,4.536377,0.99624753
acknowledgment,countering,2.1616821,-0.43726736
acknowledgments,afterward,1.3671112,-0.038133226
acknowledgments,memberships,-2.317627,0.10873127
acknowledgments,ordering,6.3316956,1.081578
acolyte,lector,-0.11328125,0.11672208
acoustical,vibratory,-1.2539551,1.0953914
acoustically,electronically,2.4219666,0.39324597
acquaintance,nemesis,1.7269287,0.5350947
acquiring,consolidating,1.9609375,-0.55873084
acquiring,emission,-0.27441406,-1.4910282
acquiring,issuing,-2.9257812,-0.05561161
acquisitive,egalitarian,2.3685303,-0.46859545
acquittal,aftermath,-13.0234375,-0.8877686
acquittal,appeals,1.2402344,0.5314634
acquittal,confinement,10.8515625,-0.2259399
acquittal,dismissal,-0.29882812,0.6825552
acquittal,emigration,-5.955078,-0.27206802
acquittal,impeachment,-0.24804688,-0.13084006
acquittal,indictment,-0.5957031,0.5435254
acquittal,mistrial,-9.216797,-0.06148292
acquittal,reinstatement,-6.211914,-0.23385598
acquittal,repatriation,-0.7636719,0.28456625
acquittal,retrial,-9.240234,0.18750104
acquittals,dismisses,-0.98828125,0.4112366
acrobat,aerialist,-0.010253906,0.85046756
acrobat,dancer,-3.2837524,-0.12127684
acrobat,gymnast,0.008300781,0.2232302
acrobat,horseback,-4.585449,-0.96126944
acrobatics,bodybuilding,0.061035156,0.30056614
acrobatics,clowning,0.59033203,0.5686424
acrobatics,juggling,-0.31982422,0.4659987
acrobatics,pyromaniacs,-0.18896484,0.22412348
acronym,anachronism,-4.98234,0.18419538
acronym,apropos,3.2417755,0.92570966
acronym,initialism,-13.020874,1.1789716
acrylic,aerosol,2.8759766,1.5255744
acrylic,blends,0.24414062,0.13429171
acrylic,collage,-5.1328125,1.1481287
acrylic,emulsion,-4.6748047,0.010511782
acrylic,gouache,-0.28710938,0.9262379
acrylic,lucite,1.5649414,0.6624534
acrylic,pastel,4.1132812,0.80874616
acrylic,polycarbonate,-0.55126953,-0.2727821
acrylic,silicone,-3.1862793,-0.31495532
acrylic,watercolor,3.1669922,0.25082475
acrylics,alkyd,0.7714844,1.4459798
acrylics,gouache,4.5131836,1.1523215
acrylics,nylon,3.5322266,0.96408033
acrylics,pastel,5.3359375,1.0348299
actin,microtubule,-1.6455078,-0.52632385
actin,microtubules,-1.0800781,-0.48740017
actinides,lanthanides,-1.9902344,-0.08286539
actinopterygians,tetrapods,-0.7866211,-0.8171967
actinopterygii,sarcopterygii,-2.0096436,0.25427377
activating,recruiting,9.669189,-0.0565003
activation,biosynthesis,1.3452148,-0.9765279
activation,clustering,1.5566406,-0.9955889
activation,conjugation,-1.0058594,-0.5809855
activation,deactivation,4.1605816,-0.113988996
activation,denaturation,4.1279297,0.3580435
activation,inactivation,2.6896973,-0.6781414
activation,leveraging,2.1035156,-0.43683514
activation,mobilization,1.3505859,-1.4205388
activation,permeability,5.7333984,0.13976073
activation,phosphorylation,1.8016968,-1.0996037
activation,proliferation,0.5961914,-0.51253533
activation,reciprocation,-1.1772461,0.1150741
activation,shielding,4.831299,-0.70896184
activation,stabilization,0.6689453,-0.9554055
activator,precursor,-1.4287109,0.31712097
activators,inhibitors,5.648926,-0.81139135
activites,ideology,4.2958984,-1.1644185
actualities,reporting,3.359375,0.07537377
actuality,artifice,-4.4591064,0.31635487
actuality,potentiality,4.322693,-0.5703863
actualization,complexes,5.455078,-0.6071167
actualization,generalization,1.7871094,-0.8310949
actualization,initiation,5.5195312,0.70090115
actualization,reanalysis,8.30484,-0.23153141
actuaries,demographers,2.3408508,-0.0849186
actuary,statistician,7.4726562,-0.26624882
actuators,indicators,1.5986328,0.7381581
actuators,solenoids,3.7773438,-0.5370206
actuators,transducers,6.479004,0.22839461
actuators,valves,-6.6308594,-1.5010031
acupressure,massage,-1.9511719,-0.23737296
acx,adx,-1.7109375,1.283095
acyclic,cyclic,0.60253906,1.2851747
acyclic,projective,-8.938477,0.8392144
ad,ex,0.84375,-0.36222437
ad,lib,-2.9296875,-0.64264816
ad,roughneck,-5.5859375,-2.2622056
adagio,fugue,-1.5917969,-1.2339784
adagio,polonaise,-0.041015625,-2.103066
adaptability,flexibility,-5.0010376,-0.9522896
adaptability,improvisation,3.8564453,-0.46179575
adaptability,insensitivity,-0.4716797,0.16221261
adaptability,plasticity,-1.109375,-1.6381485
adaptability,scalability,-4.4384766,-0.70742035
adapted,assimilated,-1.7022858,0.27975774
adapted,augmented,1.9182434,0.28788495
adapted,customized,0.17041016,-0.3215469
adapted,inspired,5.041626,0.14360385
adapted,introduced,3.381157,0.60622436
adapted,preventive,0.89819336,-0.3276679
adapters,converters,0.9169922,0.051668882
adapters,fittings,1.9633789,-1.3731008
adapting,innovating,-1.7554321,-0.2743749
adaption,adoption,6.784912,0.1535883
adaption,extension,2.8378906,0.91886777
adaption,mitigation,-0.6035156,-0.7426016
adaption,remixing,-2.1049805,0.83330035
adaption,transformism,-0.81015015,0.005140327
adaptions,editions,2.828125,-0.62627053
adaptions,expansions,0.66308594,-0.43313158
adaptions,influences,2.6521606,-0.43654007
adaptions,inspirations,2.4960938,-0.09403874
adaptions,releases,-1.2148438,0.8729959
adaptions,revivals,4.658203,-0.88303834
adaptions,sequels,0.87109375,-0.65886563
adaptiveness,reflexivity,-0.9235382,-0.49620646
adaptor,illustrator,2.8945312,-0.71644473
