original_idx,word1,word2,preference,cv_pred,fold
16543,agent,broadcaster,-1.8776855,0.13489795,1
16550,agent,engineer,-0.07519531,0.22150952,1
16555,agent,journalist,-2.760025,-1.3843127,1
16561,agent,partner,-2.8183594,-0.28121227,1
16566,agent,producer,-1.2988281,0.3114301,1
17020,aggressiveness,propensity,-0.38223267,-1.1268439,1
17084,agility,smell,-1.4179688,-0.3744281,1
17094,aging,cancer,0.33789062,-1.7719955,1
17096,aging,cognition,1.8183594,-0.9424151,1
17101,aging,death,-2.3886719,-1.1556396,1
17126,aging,fermentation,-4.9921875,-0.8681922,1
17144,aging,maturation,1.5507812,-0.41982907,1
17148,aging,moving,-5.1054688,0.0067873,1
17160,aging,removal,3.8125,0.49007207,1
17170,aging,smell,0.8671875,-0.20633727,1
17658,agriculturalist,engineer,2.0745869,0.5052141,1
17665,agriculturalist,pastoralist,3.2961178,-0.28953654,1
18186,aim,ideology,-0.71875,-0.41983908,1
18200,aim,programs,-6.6933594,-0.5801973,1
18454,airborne,ground,3.3491821,-1.0711062,1
18461,airborne,naval,1.601944,0.12034047,1
18463,airborne,ranger,-2.1918945,0.3927289,1
18868,airtime,commercials,-2.9699593,0.67765045,1
18893,airy,spacious,-1.7011719,-0.9183053,1
18918,alanine,arginine,0.5839844,-0.52023554,1
18920,alanine,imidazole,1.2734375,1.4471459,1
19318,alcoholism,death,-3.1906738,0.3663776,1
19337,alcoholism,poverty,0.36460495,1.0694267,1
19338,alcoholism,privation,6.1573486,1.0842116,1
19349,alcoholism,tuberculosis,-3.0932465,1.4189267,1
19599,algerian,american,2.0634766,0.48533994,1
19607,algerian,finnish,2.1386719,1.042909,1
19612,algerian,nigerian,1.0041504,-0.5592859,1
19618,algerian,turkish,2.369873,0.74165285,1
19738,alienated,disenfranchised,0.76171875,0.92989624,1
19742,alienated,handicapped,-0.34909058,0.46878606,1
20199,alleyway,door,1.4433594,-1.2274419,1
20460,alligators,turtles,1.1941528,1.0312194,1
20498,allocations,assignments,3.470581,1.0101165,1
20564,allowed,scored,-1.4355469,0.18140382,1
20570,alloy,weight,0.9453125,-1.5050244,1
20716,alms,charity,1.8330078,0.8224091,1
21474,altruism,philanthropy,0.8895874,0.92301726,1
21873,amazing,strange,-6.8945312,-0.47025412,1
21942,ambassadorships,associations,-5.2980957,-0.41132984,1
21960,ambidexterity,modularity,4.8164062,-0.026518524,1
22156,ambitious,challenging,0.8907356,-0.3803735,1
22178,ambitious,diverse,6.4990845,-0.6404089,1
22183,ambitious,eclectic,0.5062256,-1.0671475,1
22186,ambitious,elegant,0.3572998,-0.34776184,1
22197,ambitious,fertile,-0.051239014,-0.46063018,1
22206,ambitious,haughty,-2.2887573,-0.52332646,1
22230,ambitious,prestigious,-4.7852287,-0.94298834,1
22234,ambitious,prominent,-3.89151,-0.24304375,1
22236,ambitious,pushy,1.5585938,-1.3142666,1
22445,amenities,clubs,-4.130371,-0.8303591,1
22446,amenities,comfort,-0.83203125,-0.14966333,1
22469,amenities,exits,1.8261719,-0.1024766,1
22478,amenities,floors,-6.6992188,-1.1690993,1
22512,amenities,programs,-3.8598633,-1.8002431,1
22514,amenities,restaurants,4.2066746,-0.6590576,1
22544,amenities,tenants,-3.63208,-1.5073495,1
22557,amenities,village,-2.8359375,-2.1759415,1
22569,american,american,0.0,0.033046946,1
22570,american,anglican,-0.99902344,0.42181605,1
22585,american,bok,-1.1679688,0.9554272,1
22591,american,caribbean,0.46136475,0.112907365,1
22617,american,estonian,1.7761383,0.4599312,1
22620,american,family,-0.09375,-1.9762062,1
22623,american,finnish,0.05859375,0.59061605,1
22626,american,former,13.777145,0.33228394,1
22645,american,internal,0.6245117,1.3267198,1
22657,american,lebanese,-6.5708838,-0.1659767,1
22664,american,manga,-2.1035156,-0.55154204,1
22679,american,nigerian,-0.54003906,-1.011579,1
22680,american,norwegian,-2.730029,-0.16442388,1
22683,american,oriental,-1.3447266,0.81225544,1
22702,american,rugby,-4.410095,-0.1254594,1
22722,american,thai,0.4248047,1.542503,1
22723,american,turkish,-1.3653564,0.28935993,1
22728,american,venezuelan,-6.5975647,0.14476675,1
22865,ammonium,nitrates,-1.7167969,-1.1700726,1
22930,amnesty,exculpation,5.224243,-1.0883576,1
23002,amount,rate,-4.015625,-0.62849486,1
23452,analogy,duality,-7.564453,-2.1734881,1
23455,analogy,intertextuality,-8.797119,-1.4793541,1
23456,analogy,metaphor,-0.7265625,-0.5988467,1
23459,analogy,reanalysis,3.157318,-1.6920128,1
24231,anarchism,anarchy,-4.1572266,-0.5739218,1
24271,anarchist,journalist,-0.5917511,-1.778662,1
24295,anarchist,syndicalist,-1.2124023,-0.1888355,1
24318,anarchy,murder,-1.2104492,-1.5595112,1
24477,anatomy,geometry,3.0379028,0.8917206,1
24516,anatomy,stimulation,3.0267334,0.99797726,1
25275,anglers,conservationists,0.125,-1.1072695,1
25316,anglican,mystic,0.93066406,-0.3250753,1
25321,anglican,puritan,1.2769775,-0.13171273,1
26470,annually,historically,2.708496,-0.088163115,1
26475,annually,weekly,-2.85083,-0.044444248,1
26529,anomalies,inconsistencies,2.18042,1.1408417,1
26531,anomalies,patterns,-0.44940186,-0.32459807,1
26614,anorexia,death,0.65527344,-0.4677266,1
26632,answering,ending,0.040405273,-0.17110963,1
26903,anthracene,phenol,3.7871094,-0.35245895,1
27136,anti,gauche,-2.6152344,-0.33305657,1
27247,anticipatory,retrospective,-0.88793945,-0.44145662,1
27334,antimicrobial,antioxidant,0.6542969,-0.11361183,1
27337,antimicrobial,cytotoxic,-6.7148438,-0.48335868,1
27481,antiquary,botanist,-3.3603516,-1.4673977,1
27497,antiquary,journalist,-0.21240234,-1.7278676,1
27506,antiquary,natural,-1.0429688,-0.042501926,1
27509,antiquary,oriental,2.2304688,0.33922458,1
27524,antiquary,topographical,1.2521362,-0.6910746,1
27532,antiquated,discriminatory,-1.0081139,-0.3163171,1
27677,antisemitic,fascist,0.9753418,-1.4215933,1
27822,anxieties,aspirations,-3.8610535,-0.5434115,1
27823,anxieties,cares,0.8821907,-0.057245135,1
27990,apathy,corruption,0.12542725,0.9377687,1
27998,apathy,laziness,-5.425293,0.50267625,1
28119,apocalypse,utopia,-2.4886475,-0.15631244,1
28317,app,web,-7.9882812,-0.48011,1
28341,appalling,unsupported,0.87701416,0.28078648,1
29066,appliance,automotive,-3.1026,0.10430435,1
30016,apprehension,death,-2.1545105,-1.6377137,1
30018,apprehension,discovery,-4.647217,-1.3818555,1
30033,apprehensive,imperative,2.206787,-0.01854977,1
30039,apprentice,engineer,0.111328125,0.39666307,1
30041,apprentice,killer,0.21960449,0.060437858,1
30078,apprenticeship,writing,-4.8535156,0.08226222,1
30079,apprenticeship,youth,-3.9248047,0.6688452,1
30203,approaches,enhancements,2.2216797,0.61971927,1
30228,approaches,perceptions,-0.5019531,-0.06262638,1
30573,approximant,flap,-1.4490967,-0.08471631,1
31171,arch,plantar,-1.2148438,0.2626352,1
31502,archaic,formative,-0.7158203,-0.9012631,1
31512,archaic,minority,-3.739502,-1.6999431,1
31521,archaic,redundant,2.163086,-0.84681845,1
31548,archbishop,monk,0.8226166,0.18215951,1
32517,archive,contemporary,-1.4348221,0.17926407,1
32520,archive,death,-2.5517578,-1.7356247,1
32537,archive,imported,0.33691406,0.5526397,1
32549,archive,museum,0.4296875,-1.9064609,1
32563,archive,statistics,-3.5019531,-0.41545528,1
32708,archivists,conservationists,-4.375,-1.7075777,1
32741,arctic,common,2.9476013,-0.118706524,1
33385,aristotelian,neoplatonic,4.244629,-0.005368106,1
34304,arrays,hashes,-4.385742,1.4702712,1
34305,arrays,indexing,-0.4364624,0.3814368,1
34316,arrays,replacements,-1.813446,0.8005143,1
34320,arrays,tuples,1.8632812,-0.63792986,1
35742,arthropods,mammals,-2.6808395,-0.5255233,1
35750,arthropods,worms,0.916687,0.034937248,1
36389,artisanal,commercial,-0.7421875,0.07548228,1
36913,artistry,career,-5.58062,-0.9598473,1
36941,artistry,technique,1.173584,-0.023414195,1
36945,artistry,writing,-2.3583984,-0.36268282,1
37579,ascendancy,career,-4.5142136,-1.1881864,1
37749,ashen,whitish,-0.6738281,0.5008224,1
37779,ashlar,brick,-0.044921875,-0.21761993,1
38053,aspirations,ideals,-0.5913086,0.22077608,1
38056,aspirations,interests,3.4953613,-0.5526055,1
38244,assaulted,sacked,1.6173782,-0.90975344,1
38847,assignment,identification,-0.07861328,-1.1000808,1
38851,assignment,ownership,-1.7819824,-0.49969894,1
38857,assignment,turnover,-2.2424316,0.5384942,1
38859,assignments,awards,-3.9350586,-0.5069188,1
38861,assignments,campaigns,-0.8942871,-1.2348778,1
38862,assignments,career,-4.5298386,-0.73813903,1
38867,assignments,duties,-0.38424683,0.58134663,1
38879,assignments,meetings,-1.0335083,-2.243085,1
38897,assignments,travelers,0.022949219,-0.41477945,1
38903,assigns,successors,3.3789062,-0.19325897,1
39309,associations,awards,-2.3012695,0.052949876,1
39311,associations,boards,-2.647461,0.1697357,1
39313,associations,brands,-2.1694336,-0.18216778,1
39316,associations,career,-0.9946823,-0.17826974,1
39322,associations,clubs,-1.6677246,0.101677775,1
39327,associations,communities,-1.9199219,0.03733319,1
39329,associations,comparisons,3.5136719,1.4485431,1
39340,associations,corporations,0.9951172,0.16913138,1
39345,associations,death,0.39648438,-0.59757245,1
39348,associations,depiction,7.3535156,0.6731012,1
39364,associations,family,0.45898438,-1.682955,1
39370,associations,foundations,3.477478,-0.38169688,1
39376,associations,groups,1.7524414,0.13879102,1
39386,associations,individuals,-2.7749863,0.5093534,1
39399,associations,members,-1.9892578,0.5505427,1
39417,associations,partnerships,-3.8233643,-0.09150915,1
39418,associations,patterns,-0.22387695,-0.329328,1
39423,associations,presence,-0.4658203,-1.3581303,1
39435,associations,restaurants,5.789509,0.27298003,1
39456,associations,writing,-1.2646484,0.41889352,1
39551,assurance,insurance,-0.875,-0.22036612,1
39552,assurance,interoperability,0.09277344,0.028659552,1
39555,assurance,predictability,2.5410156,0.7950109,1
39670,astringent,bittersweet,1.390625,-0.84392184,1
39672,astringent,laxative,0.3359375,-1.2023933,1
39763,astrometry,photometry,-0.123046875,0.5153774,1
40247,atheists,freethinkers,0.9935913,1.44898,1
40273,athlete,became,1.0188313,0.6750247,1
40275,athlete,broadcaster,-0.10270691,-1.1222789,1
40280,athlete,engineer,-1.1507568,-1.0356679,1
40282,athlete,footballer,-1.4345589,-1.8504539,1
40285,athlete,holder,2.0994415,-1.5236892,1
40288,athlete,journalist,-2.6927414,-2.6414905,1
40294,athlete,math,10.170586,-2.9183354,1
40297,athlete,neurologist,0.2605667,-1.6308143,1
40298,athlete,officials,-0.833374,-0.7858583,1
40299,athlete,olympian,-0.54745483,-1.3113521,1
40307,athlete,producer,-3.5031128,-0.94574815,1
40311,athlete,screenwriter,-3.781433,-2.2242217,1
40321,athlete,winner,0.23910522,0.6094133,1
40563,atlantic,caribbean,3.7685852,0.22402611,1
41500,attitude,judgements,1.303833,-0.016460419,1
42078,atypical,unlikely,3.3762207,2.3550327,1
42080,atypical,weak,-0.54296875,-0.23435721,1
42578,auditory,haptic,1.3134766,-1.0194082,1
42579,auditory,hyoid,-4.1220703,-0.36202627,1
42580,auditory,language,-0.39160156,-0.4055433,1
42593,auditory,tactile,-2.6904297,-0.5278126,1
42660,aunt,guardian,-0.72998047,-0.90353346,1
42695,auspicious,proper,3.7800903,0.6332139,1
43958,authorizations,certifications,2.5907898,0.121964246,1
44606,automotive,beer,1.4327393,-1.5030633,1
44610,automotive,commercial,2.090088,-0.02645567,1
44618,automotive,electronics,-1.4944458,-0.5952227,1
44621,automotive,family,-2.2143555,-2.0392601,1
44629,automotive,hydraulic,0.12271118,0.112444445,1
44631,automotive,insurance,2.1831665,-0.2893186,1
44633,automotive,iot,4.3532715,0.48429522,1
44637,automotive,lumber,1.3273315,0.09000623,1
44638,automotive,machine,-0.30664062,-0.09999281,1
44650,automotive,petrol,1.0283813,0.77841693,1
44651,automotive,portable,1.9650879,0.8293239,1
44665,automotive,telecoms,-2.465454,1.1837957,1
45399,avocations,career,-6.5610886,-1.1596628,1
45562,awards,boards,1.1210938,0.1498329,1
45569,awards,campaign,5.4882812,0.28128642,1
45570,awards,campaigns,3.6723633,-0.69491184,1
45571,awards,career,-0.13335419,-0.1981729,1
45576,awards,celebration,0.01953125,-0.44271284,1
45578,awards,celebrities,2.6972656,0.37463012,1
45584,awards,certifications,3.3850098,0.90404207,1
45589,awards,charity,-0.46679688,-0.21517038,1
45601,awards,commendation,2.609375,0.16783527,1
45602,awards,commentary,5.665039,0.8539973,1
45603,awards,commercials,7.1416245,0.10983652,1
45607,awards,compensation,3.9267578,0.09675981,1
45626,awards,crests,-2.2236328,0.05372487,1
45627,awards,criteria,5.284424,-0.37340325,1
45634,awards,death,-1.8847656,-0.6174753,1
45635,awards,decommission,2.4746094,0.5647364,1
45648,awards,discography,-5.357422,-2.082885,1
45661,awards,eligibility,4.727539,0.35654056,1
45678,awards,exposure,2.309082,0.87496257,1
45681,awards,family,2.2578125,-1.7028575,1
45682,awards,fandom,2.375,0.68486077,1
45689,awards,festival,1.1972656,-0.06901698,1
45696,awards,founding,4.4179688,0.3113487,1
45699,awards,fundraising,15.071289,0.512171,1
45704,awards,graduation,8.579102,-0.6607715,1
45725,awards,injuries,9.178711,-0.02902551,1
45728,awards,insignia,6.611328,1.5918205,1
45732,awards,interests,4.050293,-0.29666594,1
45733,awards,invention,3.9765625,0.4815451,1
45740,awards,keynotes,0.79589844,1.4359667,1
45753,awards,losses,6.583008,0.12867206,1
45780,awards,notability,5.1367188,1.2528018,1
45808,awards,partnerships,1.2050781,-0.1114116,1
45821,awards,philanthropy,7.5636597,0.46244976,1
45834,awards,polls,3.338379,0.30073157,1
45835,awards,popularity,2.8337402,-0.9071109,1
45839,awards,posts,-0.21679688,-0.055868328,1
45856,awards,professions,3.4904785,0.61188835,1
45857,awards,professorships,2.3110352,0.69556254,1
45861,awards,programs,-1.4394531,-0.88810855,1
45866,awards,publication,-1.6269531,-1.2231381,1
45883,awards,recipients,3.3986816,0.35410774,1
45909,awards,retrospective,11.750977,1.4162478,1
45916,awards,sales,3.7070312,1.1495906,1
45921,awards,screenings,3.7050781,-1.0805953,1
45930,awards,shows,7.1132812,-0.8480554,1
45931,awards,singles,2.3789062,-0.71114194,1
45941,awards,statistics,2.0039062,0.70269406,1
45954,awards,television,-2.5791016,-0.94342196,1
45972,awards,victory,6.330078,-0.70259285,1
45981,awards,writing,0.64746094,0.39899093,1
46306,azimuthal,radial,-0.55078125,-0.84447396,1
46507,backdrops,curtains,5.18486,-0.60448176,1
47617,badminton,rugby,-1.70047,0.054680273,1
47621,badminton,taekwondo,-1.0991211,0.036818802,1
47623,badminton,whist,-0.2631836,0.4445029,1
47708,bahamas,caribbean,-1.3972168,-0.31762952,1
47709,bahamian,caribbean,0.6958008,0.08501336,1
48123,ball,clubs,-3.9667969,-1.1097405,1
48135,ball,rule,-0.29101562,-2.4203327,1
48140,ball,spherical,-4.5117188,-0.6817489,1
48149,ballad,trot,-0.65625,1.7428744,1
48204,ballast,lumber,-2.0410156,-0.50059724,1
48292,balloon,float,0.22949219,-0.4527889,1
48293,balloon,flowers,-2.5996094,-1.8889364,1
48296,balloon,parachute,1.3623047,-0.19353689,1
48475,banal,boring,-1.8427734,-1.3835102,1
48479,banal,predictable,3.78656,-0.2389476,1
48803,bangles,ladles,-0.94140625,0.9775009,1
49592,barbers,restaurants,-4.062027,-0.19372487,1
49655,bargaining,negotiation,-1.4953003,0.4570875,1
49853,baron,rebel,1.8886719,0.4663829,1
49931,barracks,batteries,5.9159546,-0.986466,1
49934,barracks,classrooms,-0.9177246,-0.87860894,1
49963,barrel,ergonomic,-2.6708984,-0.3076747,1
50065,barring,barring,0.0,0.033046946,1
50769,basque,etruscan,4.5444336,0.3757977,1
50770,basque,finnish,0.5314636,0.9509286,1
50776,basque,lebanese,-1.2407227,0.19433635,1
51012,bathing,grooming,-0.24353027,-0.039756544,1
51016,bathing,lodging,-1.5693359,1.2915089,1
51024,bathing,snorkeling,2.1767578,0.43143156,1
51147,battens,boards,0.35707092,0.3943419,1
51165,batteries,capacitors,0.10095215,1.899717,1
51176,batteries,electronics,-0.49063873,0.53757423,1
51193,batteries,vehicles,-0.106019974,1.3868026,1
51411,bawdy,blunt,-1.3515625,0.13252652,1
51413,bawdy,engaging,-2.048584,1.2199873,1
51793,bears,mountains,0.20898438,-0.37332952,1
51795,bears,pandas,3.4716797,2.7421777,1
52366,became,old,-23.981285,-3.615307,1
52390,bed,kandi,0.24267578,-0.62282264,1
52393,bed,wheelchairs,-4.5131836,-0.9836313,1
52545,beer,bicycles,-2.7978516,1.6279513,1
52552,beer,bubs,-5.5234375,0.97828865,1
52554,beer,cancer,0.40649414,-0.03412354,1
52556,beer,chickpeas,-3.375,0.6903113,1
52573,beer,juice,0.22949219,-0.6070438,1
52583,beer,peerage,0.64575195,0.6809462,1
52591,beer,shandy,1.0175781,1.8474483,1
52597,beer,speech,0.32421875,0.5625192,1
52733,begin,converge,-0.3486328,1.0447985,1
53308,behavioural,biological,-3.2352295,-0.6761538,1
53339,behavioural,pharmacological,0.2142334,-0.817665,1
53377,beheading,death,-0.36035156,-1.3307416,1
53382,beheading,mutilations,5.350586,-0.38691002,1
53455,belfry,spire,3.0253906,-0.1917954,1
54533,bespoke,couture,-2.102539,-0.5649695,1
54536,bespoke,exclusive,-2.8396912,-1.2729598,1
54779,beverages,cheese,-0.5234375,-0.8366257,1
55219,bicycles,vehicles,-0.10517943,0.1952107,1
55221,bicycles,wheelchairs,-2.6979675,-0.59643257,1
55594,bilingual,diverse,1.8504944,-0.3987726,1
55605,bilingual,mono,0.17922974,-0.54692674,1
55842,bindings,cases,-0.8760681,-1.0596094,1
55996,biochemist,engineer,2.88443,0.8316542,1
56004,biochemist,microbiologist,-1.6706848,0.40300915,1
56010,biochemist,osteopath,-3.8169708,0.40233296,1
56012,biochemist,pharmacologist,0.39704895,-0.040571168,1
56068,biodegradable,biological,-3.5380402,-0.5297348,1
56071,biodegradable,degradable,-8.265179,0.31144142,1
56073,biodegradable,heavier,2.229126,-0.02384045,1
56075,biodegradable,natural,-1.6181641,-0.09627032,1
56083,biodegradation,biosynthesis,3.4052734,-0.04293713,1
56192,biofilm,planktonic,-1.2713623,-0.09174594,1
56697,biological,biomimetic,-1.5292969,0.6579875,1
56701,biological,cancer,3.0107422,-1.4711969,1
56708,biological,commercial,-1.7041016,0.07258107,1
56712,biological,cytogenetic,-3.871582,-0.7547369,1
56720,biological,ecosystem,3.0989685,1.8676344,1
56732,biological,geographical,3.5196295,1.2135109,1
56741,biological,immunological,-2.407959,0.6982567,1
56747,biological,legal,1.9042969,0.31336403,1
56762,biological,natural,2.9189453,0.4665117,1
56773,biological,pest,1.234375,0.5395592,1
56775,biological,pharmacological,-3.5159607,-0.108464494,1
56777,biological,photochemical,1.2817383,-0.9109663,1
56791,biological,rubbery,0.61035156,0.26122487,1
56798,biological,sociological,3.6489258,0.41345102,1
56800,biological,spiritual,2.1184082,1.094708,1
56820,biologically,historically,2.774414,0.05767066,1
57268,biosynthesis,internalization,-10.349121,0.6140906,1
57712,birthmarks,discolorations,1.876709,0.16387631,1
57890,bistros,restaurants,0.021591187,-0.32267153,1
58039,bittersweet,melancholic,-0.3125,-0.54402864,1
58072,biweekly,weekly,0.08673096,-0.006393254,1
58624,blasphemy,sacrilege,-4.3027344,0.96993995,1
58756,blended,ground,-1.0371094,-1.4636618,1
58761,blended,nigerian,-3.359375,-1.5801377,1
58775,blending,feathering,-0.7861328,-0.5454789,1
58779,blending,scaling,1.1953125,0.31671697,1
58790,bless,comfort,2.1445312,0.45135492,1
58955,blindness,death,-2.9423828,-0.46640503,1
58965,blindness,poverty,-0.48658752,0.23664333,1
59122,blocks,groups,-0.23046875,1.3756155,1
59134,blocks,pictures,1.0644531,0.4180509,1
59136,blocks,programs,-3.9101562,0.3686181,1
59150,blocks,towers,0.8359375,1.2514082,1
59490,bloodiest,nastiest,-0.8388672,-0.4693653,1
59500,bloodletting,laxatives,3.2875977,0.053169668,1
59502,bloodletting,lost,-3.821289,1.741514,1
59577,blooming,flare,-1.9560547,0.4335637,1
59579,blooming,healthy,-0.63720703,0.87709033,1
59628,blown,pressed,1.4433594,1.298637,1
59836,blunt,desperate,-2.2050781,0.6634594,1
59844,blunt,oblong,1.6943359,3.2350297,1
59851,blunt,sticky,4.0878906,0.67383873,1
59882,blurring,ghosting,-0.14355469,-0.820863,1
59885,blurring,sharpening,-0.4609375,0.27131099,1
59886,blurring,streaks,-1.0097656,-0.18561386,1
59899,bluster,irritation,-1.4619141,0.091180965,1
59986,boarders,boards,-2.1014404,0.35983032,1
60017,boardings,exits,0.6308594,1.5078542,1
60025,boards,clubs,-1.9501953,-0.035011053,1
60031,boards,councils,0.23120117,-0.23683065,1
60039,boards,foundations,2.1044922,-0.5183853,1
