original_idx,word1,word2,preference,cv_pred,fold
12640,clever,honest,3.324463,0.19304651,1
12641,clever,industrious,3.8203125,-0.12241095,1
13059,coat,hat,-4.390625,0.3241858,1
13617,comedy,dancing,-1.5209961,-0.22648042,1
13626,comedy,songs,0.0,-0.27828324,1
13652,comfort,counsel,0.40167236,0.30569488,1
13653,comfort,delight,0.9571228,0.08629185,1
13656,comfort,edification,0.32421875,0.63483125,1
13667,comfort,inspiration,-4.6796875,0.78877914,1
13679,comfort,prosperity,-2.0075684,0.72743416,1
13684,comfort,riches,3.9609375,0.64374506,1
13696,comfort,support,3.179039,0.2944177,1
13789,commanding,distinct,-4.623047,-0.21434376,1
13836,commercial,corporate,2.1386719,-0.056280166,1
13843,commercial,ferry,-0.45239258,0.16370267,1
14205,compliments,court,4.8125,0.30338362,1
14260,comprehensiveness,depth,0.03778076,-0.8503146,1
14808,constitutionalism,economics,0.3310547,-0.30511343,1
14881,contemptuous,curt,-3.8203125,0.30307257,1
14921,contents,hat,1.3381195,1.2170383,1
14983,contracts,licenses,0.28515625,0.113000594,1
15263,copper,gold,-1.4257812,0.034216776,1
15268,copper,steel,-3.3370361,-0.23814349,1
15328,corn,oysters,0.4560547,0.34247482,1
15369,correct,correct,-0.39453125,-0.00024905312,1
15372,correct,erase,-0.35351562,0.9820879,1
15375,correct,present,0.5328369,0.7393688,1
15381,corrected,typed,1.8681641,0.0024334528,1
15539,coughs,groans,2.1542969,-0.35838935,1
15543,coughs,sings,5.4692383,0.28574973,1
15679,court,perjury,2.6472168,-0.13870132,1
15733,covert,ingenious,-1.684082,0.42159128,1
15775,cowered,such,4.357422,0.13771993,1
15962,creaked,swerved,1.2509766,0.7223158,1
16073,crepuscular,diurnal,1.8359375,-0.04307308,1
16091,cricket,football,-2.3671875,-0.5119737,1
16341,crosser,crosser,-0.7532959,-0.00024905312,1
16386,crows,poultry,-0.36914062,-0.38412988,1
16587,cubes,triangles,1.7255859,0.24989355,1
17216,danby,winter,-0.008674622,-0.70979476,1
17252,dancers,wood,0.34417725,0.36515528,1
17263,dancing,dinner,4.560791,-0.2005807,1
17264,dancing,drinking,0.5996094,0.17519692,1
17805,deaf,stupid,-0.6286621,0.13190511,1
17928,debauch,riot,-0.7246094,0.820688,1
18243,defector,stateless,1.734375,-0.4910069,1
18260,defense,offense,0.671875,0.30514106,1
18318,dehydration,deprotonation,-0.7916565,-0.26134992,1
18439,delight,tenderness,-2.995636,-0.15348682,1
18562,demonstrations,petitions,-0.27490234,-0.27980047,1
18687,depth,diameter,-1.012207,0.61801875,1
18689,depth,information,-0.30664062,0.26648852,1
18693,depth,soundness,-1.8671875,0.9275494,1
18917,despised,poor,1.6601562,0.012545727,1
19116,devils,witches,2.383789,0.47982138,1
19117,devious,ruthless,-1.7004395,0.36432022,1
19459,dim,misty,-2.0322266,0.2760747,1
19465,dim,threatening,-0.7480469,0.5345012,1
19505,dinner,stuff,0.9199219,0.40344018,1
19749,disappointment,doubt,-0.2578125,-0.18950345,1
19759,disappointment,neglect,4.2154236,0.13224368,1
19764,disappointment,sorrow,-1.0356445,-0.1391713,1
19986,disgraced,humiliated,2.0441895,0.07557398,1
20049,dishonor,honor,-0.8535156,-0.41718513,1
20057,disinherited,dispossessed,-0.7138672,-0.26456332,1
20125,dispatches,dispatches,-2.441162,-0.00024905312,1
20475,do,good,0.13964844,-0.43304244,1
20479,do,stuff,2.2597656,-0.37602162,1
20482,do,undo,-1.5947266,0.55174613,1
20484,docile,industrious,0.26464844,-0.122882664,1
20597,doll,hat,-1.0351562,0.49263626,1
20601,doll,popbeads,1.0615234,0.62446046,1
20609,dollhouse,men,2.770996,-0.25823155,1
20723,doubt,speculation,-0.83221436,0.59271324,1
20749,down,down,-0.34960938,-0.00024905312,1
20758,down,under,0.859375,-1.0579531,1
20761,down,upstairs,1.8220825,-0.7081688,1
20764,down,wireless,-1.7851562,-0.4905417,1
20848,dramatically,suddenly,1.9255753,-0.48623466,1
20931,dreadful,terrible,2.2061157,0.06693592,1
21095,drinking,drinking,1.0181885,-0.00024905312,1
21203,drove,drove,6.642578,-0.00024905312,1
22035,economics,history,1.9225616,-0.1914478,1
22066,edge,point,4.5390625,0.13214967,1
22230,efficiently,smoothly,1.0859375,-0.1439989,1
22332,electric,gravitational,0.33303833,0.49249193,1
22333,electric,hybrid,-3.133789,0.2707162,1
22380,electronics,vehicles,1.9160156,-0.49013945,1
22449,eleventh,last,-1.5517578,0.40121657,1
22489,embarrassed,humiliated,1.9945068,0.27009737,1
22491,embarrassed,mad,2.7890625,0.28490886,1
22494,embarrassed,restless,-0.7907715,0.24632165,1
22525,emeralds,gold,-1.1274414,0.39936593,1
22880,enlargement,thickening,1.944046,-0.26737425,1
22974,enthusiastic,excellent,2.5356445,-0.44968402,1
22981,enthusiastic,utensiles,-4.923828,-0.13418345,1
23085,equal,honest,3.7519531,0.19381687,1
23086,equal,opposite,1.1445312,-0.6840408,1
23376,evening,morning,2.8320312,-0.15780306,1
23443,evil,good,-3.875,0.06415428,1
23453,evil,malicious,5.1197815,-0.18821082,1
23469,evil,unlucky,1.7091675,0.11191557,1
23499,exactly,well,0.0,-0.5466304,1
23535,excellent,good,1.479126,0.122663274,1
23552,excesses,shortages,-3.5378418,0.23326273,1
23559,exchanging,redeeming,5.0942383,-0.27387068,1
23682,exclamation,interrogation,-3.1636963,-0.23087865,1
23765,exhausting,futile,2.6435547,-0.008361876,1
23816,expand,freeze,-1.9015503,0.032314897,1
24147,fabric,quilting,0.13671875,0.05743254,1
24174,faces,people,-2.0327148,-0.19246322,1
24205,factoring,factorisation,4.2016296,0.23347485,1
24716,fascinating,noble,-5.3984375,-0.5268868,1
24924,fathoms,fathoms,-3.1289062,-0.00024905312,1
24942,fatter,fatter,0.7271271,-0.00024905312,1
25116,features,profiles,-3.1152344,0.22849278,1
25128,fed,housed,7.621502,-0.73840904,1
25172,feedstocks,ligands,0.27734375,-0.6970416,1
25217,felids,nimravids,-2.881836,-0.41906184,1
25437,fielders,sluggers,-0.5349121,0.24884121,1
25563,figs,wasps,1.3535156,0.03623476,1
25585,files,information,0.125,-0.4080843,1
25589,files,stuff,0.88671875,0.027768858,1
26019,fishes,people,3.6149902,-0.43094084,1
26199,flatter,flatter,-2.8066406,-0.00024905312,1
26210,flatulence,shots,1.2041016,0.30933434,1
26348,flourishing,green,0.27261162,-0.066407785,1
26847,forests,schools,-0.68782616,0.10910691,1
26955,former,present,-0.8892517,0.47659767,1
26956,former,quarter,-2.1142578,0.8093126,1
26978,forties,under,7.2075195,-0.2535926,1
27156,frazil,pancake,-0.62887573,0.52373457,1
27257,freeze,shiver,-1.8510132,-0.39317837,1
27301,frequently,recently,3.1230469,0.47347322,1
27390,friendlessly,homelessly,0.8774414,0.32548556,1
27635,frustrated,irritated,-0.2734375,0.37252843,1
27640,frustrated,whining,-1.9316902,0.2720204,1
27900,future,present,-3.295166,0.24061632,1
27930,gala,rare,0.55322266,-0.33494574,1
27993,gangsters,pimps,-1.310257,0.1166392,1
28402,geological,zoological,-5.6621094,-0.45486987,1
28487,ghostly,good,4.4453125,-0.14473774,1
28537,gifts,supplies,-1.1899414,0.7596091,1
28689,gleaming,greedy,0.1668396,-0.29970205,1
28776,gloves,hat,-0.35147095,0.388148,1
28787,glowing,immaculate,-7.1865234,0.21400917,1
28947,gold,green,0.29492188,-0.331364,1
28979,gold,tangerine,0.4248047,-0.28216553,1
28981,gold,treasure,0.6386719,-0.79976666,1
29017,good,green,-1.2489624,0.12866513,1
29027,good,honest,-1.6347656,0.53666437,1
29029,good,honourable,-3.178711,0.11245875,1
29033,good,informative,2.5053406,0.31223357,1
29051,good,mad,-1.6434784,0.16618185,1
29053,good,merciful,-2.7330246,-0.0027866662,1
29056,good,noble,0.7128906,-0.35959512,1
29066,good,poor,-1.0263672,0.035178207,1
29098,good,straightforward,0.12695312,0.109279886,1
29115,good,unconstrained,-0.07873535,0.055237994,1
29124,good,well,0.2685547,0.024494529,1
29231,gowns,slippers,0.8508301,0.13268107,1
29314,grains,liquids,2.1230469,-0.25669643,1
29401,graphics,photography,-0.83984375,-0.36037976,1
29402,graphics,photos,-3.5429688,0.3447385,1
29494,grave,questioning,-4.3632812,-0.1584501,1
29505,grave,terrible,2.0644531,-0.53744745,1
29507,grave,troubled,2.3476562,-0.32670593,1
29698,green,green,3.8583984,-0.00024905312,1
29708,green,misty,3.9042969,-0.10890098,1
29723,green,rust,-1.9423828,0.05201754,1
29737,green,violet,1.4692383,-0.11541572,1
29740,green,wooded,2.75,-0.016040444,1
30013,grows,grows,-0.9992676,-0.00024905312,1
30051,grumbling,whining,6.296875,0.030471884,1
30137,guile,wile,-5.012207,0.46087423,1
30260,haggard,troubled,-0.41282654,-0.13663732,1
30434,handwritten,typed,-3.77771,-0.39990142,1
30664,hardened,stabilised,0.7651367,0.09484546,1
30747,harps,songs,-0.6074219,-0.16430636,1
31160,heaviness,sorrow,1.1386719,-0.15622987,1
31653,history,mythology,-1.5307922,0.2420797,1
31833,honest,honourable,0.07324219,-0.42445478,1
31835,honest,industrious,-0.6743164,-0.31570655,1
31844,honest,poignant,3.786255,-0.27910125,1
31852,honest,straight,6.352112,0.059207976,1
31853,honest,straightforward,-2.0546875,-0.4276335,1
31908,honor,manhood,1.4550781,0.2723832,1
31915,honor,riches,-0.46655273,0.66411275,1
31916,honor,serve,-2.4746094,0.06290658,1
31917,honor,service,-0.9453125,-0.08140611,1
31920,honor,truthfulness,-1.5205078,0.54786754,1
31924,honor,wisdom,-2.8261719,-0.11214447,1
31958,honourable,merciful,-0.6972656,-0.11549423,1
31960,honourable,necessary,2.1166992,-0.20375007,1
31963,honourable,poor,-0.5410156,-0.077529564,1
32038,hopes,thoughts,0.047851562,-0.20516142,1
32048,hormones,neurotransmitters,-0.27290344,0.09060219,1
32351,hugged,kissed,-0.6202011,0.4347951,1
32473,humorously,jokingly,6.675537,0.39401826,1
32602,hurting,terrifying,0.10839844,-0.21802078,1
32632,hydrocarbons,oxygen,3.2871094,0.3257962,1
32662,hymns,songs,-0.099609375,0.16518536,1
33144,inaccurate,lurid,-9.832031,-0.14705652,1
33216,indefensible,unjustified,-4.463867,0.81639534,1
33323,indonesian,malaysian,-0.18164062,-0.42324728,1
33471,information,knowledge,0.515625,0.39225715,1
33475,information,pictures,1.1113358,0.4759968,1
33479,information,services,4.03125,0.19733427,1
33483,information,support,0.11828613,0.5099562,1
33484,information,tips,2.352356,1.1198578,1
33536,injury,predation,0.7438965,0.33279765,1
33601,inputs,microphones,-0.67889404,0.12073256,1
33612,ins,outs,-0.2529297,0.3181538,1
33645,inside,under,3.7460938,-0.13583149,1
33657,insipid,poor,3.0605469,-0.54707754,1
33658,insipid,stupid,-0.81640625,-0.49056014,1
33662,insisting,insisting,-1.3515625,-0.00024905312,1
33679,inspections,inspections,0.6796875,-0.00024905312,1
33723,instructions,pictures,0.48242188,-0.06280742,1
34031,inventors,scientists,-5.4677734,0.6832513,1
34162,irritated,nervous,-1.4680176,-0.51822585,1
34254,jagged,uneven,-2.7314453,0.28819007,1
34264,jammed,overheated,-0.30859375,0.43603858,1
34405,journals,magazines,0.826416,0.2824701,1
34448,joyfully,willingly,-1.4233398,-0.25039822,1
34476,judgment,taste,0.068359375,0.3526542,1
34488,juggled,stuff,2.0253906,0.028390944,1
34662,kid,mutton,1.515625,0.32303545,1
34916,knowledge,liberation,0.39043045,-0.008480653,1
34930,knowledge,wisdom,0.7519531,-0.3094799,1
34988,lace,leather,3.2011719,0.52094024,1
34989,lace,needlework,-0.25,0.01481054,1
35282,last,oldest,2.7021484,-0.39652857,1
35289,last,sixteenth,-0.009765625,-0.6730344,1
35291,last,steepest,-2.5546875,-0.68148947,1
35295,last,twentieth,1.5517578,0.35219115,1
35664,lefties,lefties,-2.8420105,-0.00024905312,1
35713,legitimate,popular,0.51571655,-0.19460905,1
35738,lemonade,sandwiches,-3.3537445,-0.17821546,1
35840,libel,slander,0.39117432,0.8351789,1
35852,liberation,practicality,2.242321,0.336319,1
35955,lifelike,vivid,5.4941406,0.23152438,1
36173,lipsticks,skirts,-1.4716797,-0.6754056,1
36179,liquid,vapor,-4.328125,-0.08395925,1
36395,loads,loads,-2.2910156,-0.00024905312,1
36704,longest,oldest,-2.1706543,-0.15080792,1
36707,longest,widest,0.90625,-0.9413104,1
36715,look,manner,-4.0081787,-0.34301457,1
36724,look,voice,-0.28515625,-0.3645918,1
36796,loss,sorrow,-0.19726562,0.101195544,1
37139,lurid,threatening,1.7363281,0.49732095,1
37186,lysosomes,peroxisomes,0.22265625,-0.03652574,1
37217,made,sold,-4.4179688,-0.3751282,1
37218,made,spent,1.3778076,-0.6044054,1
37319,majestically,silently,0.87597656,0.25026792,1
37354,malicious,stupid,4.1523438,0.34406084,1
37438,manner,voice,-5.2246094,-0.021826208,1
37663,maths,stuff,-0.394989,0.31446517,1
37708,meagre,unpalatable,0.0,0.42290738,1
37930,melodic,progressive,1.8847656,-0.48782927,1
37973,men,men,4.8945312,-0.00024905312,1
37978,men,munition,-2.6116638,0.5158661,1
37982,men,people,1.4759293,0.17413634,1
37983,men,planes,-1.683548,0.54023755,1
37987,men,secrets,-2.75,0.88800657,1
37992,men,supplies,-5.116211,0.8574213,1
38134,mexican,vietnamese,-3.4956055,0.5988714,1
38135,mezcal,pulque,6.248047,-0.22160716,1
38261,millions,millions,-1.9619141,-0.00024905312,1
38318,miraculously,suddenly,-3.744629,0.13153294,1
38773,motorcycles,quads,-0.49023438,-0.26569676,1
38787,mountainous,northern,0.16064453,-0.11953625,1
38816,mourning,sorrow,-0.12898254,-0.06731212,1
39465,nervous,poor,-2.2651367,0.31577855,1
39467,nervous,restless,-1.2377319,0.4081949,1
39471,nervous,shaky,-1.5761719,0.62387204,1
39483,nervous,weak,1.0627441,0.1921942,1
39717,nitric,sulphuric,-2.8251953,0.27463496,1
39837,normal,normal,1.6035156,-0.00024905312,1
39845,normal,well,-2.0800018,-0.20501558,1
39882,notorious,puzzling,-2.6698608,-0.64345086,1
39883,notorious,valuable,1.3203125,-0.49214447,1
39966,nut,washer,-5.953125,-0.38426706,1
40164,offside,support,4.4334717,-0.47247678,1
40645,oxygen,sulphur,2.6513672,-0.56968415,1
40760,paints,pencils,2.0112915,0.16959162,1
41071,patiently,watchfully,-7.0429688,-0.34337813,1
41072,patiently,well,-2.21167,-0.0011300221,1
41222,peel,rot,2.3242188,-0.7515837,1
41270,people,plywood,-4.770523,0.5208274,1
41272,people,priest,-4.7773438,0.53414667,1
41274,people,producers,3.3686218,0.28537557,1
41280,people,rituals,-0.47070312,0.28277278,1
41283,people,servants,-3.8422852,-0.06390746,1
41284,people,situations,-0.078125,0.23111057,1
41289,people,stuff,3.7382812,0.20248473,1
41290,people,supplies,-3.6953125,0.68303597,1
41302,people,vehicles,-8.819916,-0.18753368,1
41450,petrochemical,pharmaceutical,1.0150566,-0.30916363,1
41510,photography,videography,0.80078125,0.4497795,1
41569,picnics,such,-6.3677692,0.09532729,1
41584,pictures,stuff,-1.8398438,-0.040641867,1
41610,pieces,tags,3.1135254,0.1911324,1
41861,plaster,wood,1.5597534,0.24684747,1
41902,play,want,2.5101929,-0.7954817,1
42021,pluck,straight,5.3339844,0.33488965,1
42210,polynesian,scandinavian,2.6798096,-0.2192555,1
42260,poor,unnoticed,0.28125,-0.011548802,1
42261,poor,weak,-6.765625,-0.12383351,1
42275,popular,saleable,-0.8886719,-0.3677766,1
42332,postnatal,prenatal,0.064453125,0.47311735,1
42476,practising,practising,-1.2231445,-0.00024905312,1
42567,prejudice,stereotypes,-0.890625,-0.21584374,1
42807,profane,threatening,1.5653362,0.06888497,1
42826,professors,scientists,-0.29031372,0.44601446,1
42920,prosper,well,1.3261719,-0.88790697,1
42929,prosperity,welfare,-0.6855469,-0.9107262,1
43049,psychological,terrible,2.3984375,-0.13212341,1
43066,publications,scientists,-3.1757812,0.92281634,1
43390,rabbit,sit,2.258789,0.5322164,1
43437,radium,sediments,-1.5332031,-0.8792208,1
43495,rained,rained,0.80859375,-0.00024905312,1
43511,rakes,spades,-1.0251236,-0.24683975,1
43572,rare,shameful,-1.0126953,0.6765597,1
43580,rare,uncommon,-1.3571243,0.30062136,1
43584,rare,valuable,-8.167969,0.3310339,1
43585,rare,wicious,-1.5917969,0.17496718,1
43877,reformist,separatist,-0.1237793,1.1456887,1
44245,restless,troubled,2.2836914,-0.15930644,1
44290,reverently,silently,-1.8222656,0.32417843,1
44292,reverently,tenderly,1.5283203,0.04832551,1
44380,rides,sings,-1.2853355,-0.047963046,1
44563,roll,roll,-0.12487793,-0.00024905312,1
44841,runs,shrieks,-0.033203125,-0.26843885,1
45048,sand,varnish,3.3886719,-0.37271744,1
45060,sandwiches,stuff,-0.20483398,0.1376271,1
45103,satisfied,triumphant,0.5644531,-0.10777808,1
45209,schools,schools,4.8710938,-0.00024905312,1
45210,schools,services,-0.43847656,-0.09772277,1
45211,schools,situations,-2.8761444,0.16917318,1
45212,schools,staff,1.0917969,-0.16526689,1
45214,schools,stuff,1.8886108,0.14054716,1
45355,seasons,weather,2.9648438,-0.25522554,1
45538,servants,servants,10.513428,-0.00024905312,1
45544,service,such,2.2336426,0.34932166,1
45552,services,support,5.671875,0.31237274,1
45625,shakes,twitches,-4.6640625,0.59373164,1
45882,shortsighted,weak,-1.71875,-0.16355333,1
45922,shovels,spades,1.0268555,-0.11358343,1
45958,shriller,shriller,0.071777344,-0.00024905312,1
46095,silently,smoothly,1.1842957,0.042443994,1
46097,silently,sorrowfully,-3.370719,-0.16252014,1
46099,silently,suddenly,3.760498,-0.23887394,1
46248,sixteenth,twentieth,1.5275574,1.0249766,1
46319,slave,slave,-0.6171875,-0.00024905312,1
46628,snot,stuff,1.2128906,0.6794958,1
46655,sobbed,sobbed,0.2277832,-0.00024905312,1
46690,sodomites,usurers,-0.45742035,-0.16138417,1
46787,sonatas,sonatinas,-0.64746094,-0.1621085,1
46794,songs,stuff,1.0405273,0.25491124,1
46938,spent,weak,0.51171875,0.6715587,1
47073,stacks,stacks,-0.30859375,-0.00024905312,1
47154,startling,terrible,-3.3808594,0.14356789,1
47222,steel,wood,0.31951904,0.44881818,1
47343,straight,sturdy,2.0791016,-0.8348771,1
47437,strenuously,well,-2.9589844,0.10286325,1
47539,stuff,supplies,4.1257973,0.48030216,1
47557,stuff,wood,1.7509766,0.5794662,1
47577,stupid,tedious,1.0195312,0.035757817,1
47582,stupid,weak,-3.3135376,-0.18035084,1
47638,such,such,-8.056641,-0.00024905312,1
47639,such,support,-0.68603516,0.04637164,1
47717,sunset,sunset,-3.9888458,-0.00024905312,1
47742,supplies,vehicles,-0.51171875,-0.8708185,1
47744,support,support,-4.0234375,-0.00024905312,1
47935,taste,wisdom,-2.8587646,-0.97765934,1
48244,tomorrow,tomorrow,-3.642334,-0.00024905312,1
48246,tomorrow,yesterday,-2.0019531,-0.4343315,1
48384,trolls,witches,-0.63201904,-0.04276824,1
48455,twain,twain,-5.1132812,-0.00024905312,1
48578,uninjured,well,1.0427094,-0.27419144,1
48695,varnish,wood,0.5625,0.8610999,1
48746,vulnerable,weak,0.028564453,0.034795716,1
48810,wave,wave,-4.4174805,-0.00024905312,1
48934,worse,worse,5.6191406,-0.00024905312,1
48935,worser,worser,-0.18823242,-0.00024905312,1
321,accuracy,efficiency,2.8999023,0.20026083,2
323,accuracy,range,-1.723999,0.08326173,2
362,acetone,ethanol,-1.5960083,-0.096513346,2
423,across,across,0.62890625,-0.00063996715,2
758,admiringly,kindly,-4.7851562,-0.0643975,2
952,aeronauts,workers,-1.1054688,-0.3700496,2
976,affairs,infidelities,-0.50286865,0.12655443,2
984,affection,approval,-0.32226562,0.03005369,2
997,affection,impatience,0.32226562,0.1059871,2
1065,afraid,lonely,1.2536621,0.56855327,2
1102,again,again,0.15505981,-0.00063996715,2
1108,again,now,1.8887444,0.6555117,2
1112,again,simply,-6.888672,1.8629947,2
1113,again,so,2.6694336,1.1364036,2
1215,agile,quick,-4.0322266,-0.16188759,2
1438,airy,pleasant,0.98168945,0.8122909,2
1439,airy,wholesome,1.4658203,0.11520915,2
1488,albanian,serbian,-2.9190674,0.8033689,2
1500,alcohol,cocaine,1.6367188,0.40638423,2
1674,allowances,exemptions,4.0177,-0.26043183,2
2020,ample,comfortable,1.4516602,0.48265046,2
2030,amputation,castration,3.4399414,-0.3432386,2
2290,anglican,catholic,-3.7890625,0.23746619,2
2399,animals,games,5.5097656,-0.11214733,2
2400,animals,giggles,-4.104492,-0.2898572,2
2409,animals,pets,0.91015625,-0.4076769,2
2419,animals,trees,1.0265121,-0.22296907,2
2642,anxiety,impatience,1.2931519,0.37396723,2
2645,anxiety,nervousness,0.7529297,0.07826934,2
2650,anxiety,paranoia,-1.9980469,0.055292994,2
2661,anxiety,terror,-1.5537109,0.0367857,2
2664,anxiety,worry,-8.020508,0.031260908,2
2945,approval,discussion,-0.4609375,-0.4870646,2
2951,approval,satisfaction,2.2277832,-0.4522136,2
2953,approve,listen,2.8613281,0.06561924,2
2958,apps,games,1.1523438,-0.6256386,2
3178,armed,resolute,0.034484863,-0.65966827,2
3180,armed,unarmed,-2.916504,0.42485148,2
3201,armor,horse,0.14221573,0.48681104,2
3631,aspirin,sterno,1.5107422,-0.2850026,2
3727,astonished,pained,0.140625,0.38859707,2
3732,astonishing,disheartening,1.5078125,0.16077036,2
3779,ate,ate,1.4494629,-0.00063996715,2
3791,ate,talked,1.5110626,0.039575156,2
3810,athletics,games,-0.7145996,0.29989412,2
3814,athletics,wrestling,3.8154297,0.22550975,2
3832,atrocities,death,-0.40039062,-0.100595675,2
4108,avoid,try,1.0505676,0.0941775,2
4166,awed,mute,5.9960938,-0.057409614,2
4558,balks,leas,1.421875,0.20281118,2
4654,bands,performers,2.2539062,0.037066773,2
4746,bare,barren,-2.265625,-0.09140817,2
4752,bare,colder,0.30566406,-0.46395046,2
4754,bare,dusty,-3.3945312,0.07353964,2
4761,bare,parched,0.296875,-0.26166475,2
4765,bare,rugged,0.7880249,0.49616814,2
4771,bare,stark,-1.4192352,0.07638734,2
4775,bare,wet,2.2636719,-0.026004791,2
4840,barns,fields,4.413086,0.04534468,2
4842,barns,outbuildings,1.6279297,0.35054427,2
4864,barren,low,-0.5258789,0.9668211,2
4865,barren,parched,-0.44039917,-0.1708967,2
