word1,word2,preference,pls_pred
abrogation,contradictions,1.7070312,-0.018507987
abrogation,enactment,-2.3945312,0.011616081
abs,boks,-0.98095703,0.3323653
abscissa,ordinate,0.8590088,0.1687608
abseiling,rafting,3.1699219,-0.13793793
absences,removals,0.099609375,-0.28892267
absent,proxy,-0.484375,0.45466465
absentee,provisional,-2.1805344,0.12741864
absenteeism,attrition,2.4604492,0.11379886
absenteeism,casualties,1.3254395,-0.2869911
absenteeism,truancy,-6.169922,0.10738526
absenteeism,turnover,1.0527344,0.4258495
absenteeism,withdrawal,2.9257812,-0.53010386
absinthe,vermouth,0.029937744,-0.3634063
absolution,amendment,-3.6396484,0.42401809
absolution,hiatus,0.90405273,0.24664356
absolutism,reformation,-2.5169678,-0.21413678
absolutism,relativism,-9.615967,-0.15454563
absolutist,essentialist,-3.9906015,-0.2439762
absolutive,ergative,-0.9807129,-0.25831708
absorbable,soluble,-1.046875,-0.069307454
absorptive,secretory,-0.51330566,-0.1853495
absorptive,wicking,-3.0117188,0.065223254
absorptivity,emissivity,-0.84472656,0.045648467
abstracting,indexing,1.0351562,-0.0006931275
abstractions,exemplars,-3.946289,0.16734461
abstractions,generalizations,2.1201172,0.38282788
abstractions,inferences,0.12463379,-0.06395051
abstractly,quantitatively,6.0820312,-0.026993468
abstruse,alienated,-0.2645874,0.37044948
abstruseness,affectation,-1.3935394,0.5274371
absurdist,acerbic,-6.9104004,-0.0146806985
absurdist,nihilistic,1.4228516,0.27366787
absurdist,surreal,16.467163,0.0353889
absurdity,surrealism,-3.2276611,0.12713087
abt,cdt,-0.46600342,0.3966622
abundances,cratering,2.953125,-0.38966373
abusers,stalkers,6.9143066,0.08495133
abusing,using,-7.231201,0.11830463
abutments,piers,3.3027344,-0.122438446
abysmal,shambolic,-1.6162109,-0.15462479
abyssal,bathyal,3.0478516,0.42496398
abyssal,hadal,-8.240234,-0.050251298
abyssal,polar,0.76605225,-0.1471697
acacias,elms,-1.5712891,-0.9168995
acacias,succulents,-0.22265625,-0.46023554
academe,philanthropy,-1.0146484,0.2599807
academia,accreditation,-0.49487305,-0.15996471
academia,authorship,-0.158844,-0.18408772
academia,cataloguing,-0.2614746,-0.41760072
academia,corporates,4.2070312,0.21606992
academia,curating,-7.3964844,-0.13502607
academia,fandom,0.33789062,0.13972755
academia,fellowships,0.50878906,0.09051317
academia,journalistic,-2.2480469,-0.07096702
academia,judiciary,3.2675781,0.2637155
academia,ministry,-3.125702,0.08785721
academia,monasticism,3.6418457,0.18456298
academia,philanthropy,0.53027344,0.20746613
academia,practitioners,2.3846436,-0.13036758
academia,priesthood,-0.7698822,0.15621212
academia,professorship,-1.6914062,0.15283853
academically,administratively,-0.55859375,-0.42535436
academically,athletically,1.840332,-0.043842435
academically,industrially,1.8916016,0.4193861
academically,traditionally,0.86376953,0.021370813
academician,administrator,-3.8484192,-0.28963634
academician,biophysicist,-2.0354004,-0.07600092
academician,botanist,-7.6875,-0.17149238
academician,educationist,-1.4589844,-0.11219019
academician,entrepreneur,2.2407227,0.41102338
academician,folklorist,-1.5964355,-0.6030493
academician,geologist,-0.75183105,-0.097640164
academician,grandee,-1.5644531,-1.1217756
academician,journalist,-3.5771484,-0.20961899
academician,lawyer,5.9365234,0.251663
academician,metallurgist,-2.7158203,0.08607594
academician,novelist,-2.116211,-0.33054054
academician,paleontologist,4.0284424,-0.24909484
academician,philologist,5.7094727,-0.17975992
academician,physicist,5.124542,-0.18803543
academician,physiologist,-2.6917114,0.21191657
academician,polytechnic,1.6940918,0.18021011
academician,theologist,-3.6445312,-0.53081894
academicians,practitioners,-2.6622925,0.020247567
academies,associations,1.6567383,0.701512
academies,centers,4.031067,0.25251266
academies,electives,-2.4499512,0.74114263
academies,memberships,7.915222,0.45966932
academies,seminaries,3.7461472,0.86444384
academy,convent,0.5263672,-0.6212851
academy,specialism,1.8713074,0.054903716
academy,sponsorship,-1.2070312,0.23907709
acadian,basque,4.3535156,0.79276836
acadian,virginian,0.8703613,0.32180452
acamprosate,naltrexone,-3.8928833,-0.34079507
acar,sambals,0.13684082,-0.18644324
accelerated,remedial,3.3115234,0.046242777
accelerated,synchronized,-1.369873,0.21252167
accelerated,underachieving,-5.19751,0.25848436
accelerates,intensifies,-0.5078125,0.49331808
accelerations,speeds,1.5869141,-0.0009261593
accelerations,velocities,7.5654297,0.07131299
accelerators,detectors,-1.6425781,0.25665694
accelerators,incubators,-6.390625,-0.032037705
accelerators,lasers,0.30078125,-0.062889844
accelerators,menus,0.40655518,0.100440554
accelerometers,gyroscopes,-0.6875763,-0.23956104
accelerometers,questionnaires,1.1914062,-0.13398342
accented,variant,-11.6171875,0.2021757
accentual,phonological,-1.5281982,0.2310345
accentuation,nasalization,-0.44335938,-0.006793
acceptability,efficacy,-0.12597656,0.056217417
acceptability,grammaticality,-2.9765625,-0.20360412
acceptability,prevalence,4.5737305,0.019580126
accepting,approving,-4.783203,-0.06411487
accepting,donating,-3.9693985,-0.59330165
accepting,rejecting,-0.74432373,-0.2091611
accepting,respecting,-1.4006348,-0.23146462
acceptor,choline,-3.225586,0.3525847
acceptor,donor,-0.37695312,-0.33238554
acceptor,glycerol,-1.6742554,-0.27939284
accesses,canopies,-3.1254883,0.18238255
accesses,facades,-4.841797,0.090595245
accession,adoption,2.7792969,-0.44810525
accession,alienation,-0.20800781,0.53802186
accession,ancestry,-2.9906616,-0.29539084
accession,antecedents,1.0273438,-0.068862155
accession,consolidation,4.49292,0.16134533
accession,deposition,-4.9501953,0.15417266
accession,dethronement,2.046997,-0.052781776
accession,enthronement,4.353485,0.5911427
accession,governorship,3.1738281,0.23734185
accession,overlordship,1.0247803,0.15310705
accession,partition,1.5249023,-0.123824984
accession,pedigree,0.2445221,-0.12591533
accession,ratification,-1.1933594,0.13186793
accession,regency,1.1015625,-0.20655996
accession,reign,-5.591797,-0.01134187
accession,remarriage,-0.536438,-0.08031199
accessions,ratifications,2.7244873,0.18768772
accessory,gastrointestinal,1.9492188,-0.3338812
accessory,ribosome,-1.8334961,0.23535147
accidentals,reversals,0.59375,0.08623907
acclaim,accolades,0.21777344,0.09413402
acclaim,album,-0.5654297,0.49392617
acclaim,critique,-1.4897461,0.41203904
acclaim,influences,1.4990234,0.4448655
acclaim,innovator,-1.4199219,0.27312353
acclaim,notability,-2.2216797,0.4504153
acclaim,prize,-0.34228516,0.60213614
acclaim,recognitions,-0.69677734,0.1166247
acclaim,resurgence,-7.0053864,0.21969567
acclaim,stardom,-2.3051758,0.6349057
acclaim,succession,-0.5673828,0.29017228
acclaim,veep,3.0078125,0.11377566
acclimate,acclimatize,-9.490997,0.11203732
acclimatised,conditioned,-1.232296,0.69802314
accolade,commemoration,0.453125,0.6941284
accolade,quotation,0.43554688,1.2292817
accolades,accreditation,-5.1088867,0.0716624
accolades,affiliations,1.7644043,0.6700188
accolades,aftermath,0.5058594,-0.16943133
accolades,appreciations,1.0917969,0.42268425
accolades,award,1.7111206,0.4901682
accolades,captaincy,2.973755,0.74096537
accolades,centenary,-1.0271301,0.08720356
accolades,championships,1.7612305,0.5047718
accolades,citations,2.3164062,0.45170134
accolades,coverage,-0.07675171,0.19445662
accolades,directorships,-0.07821655,0.41945106
accolades,homages,0.5996094,0.5287156
accolades,memberships,-1.3095703,0.23234674
accolades,mentions,-5.2539062,0.10126728
accolades,milestones,-0.17333984,-0.02241735
accolades,philanthropy,0.9785156,0.43909323
accolades,productions,0.24609375,0.5367456
accolades,professorship,-1.2265625,0.38446566
accolades,rankings,-10.236267,0.57657003
accolades,recognitions,1.2733154,0.020790368
accolades,reopening,-7.6161194,0.20799327
accolades,retrospectives,-3.0195312,0.36315262
accolades,selections,3.0379028,0.19150117
accolades,stats,3.0010986,0.38561726
accolades,synopsis,1.4871826,0.99409914
accolades,viewership,1.1298828,0.41867292
accommodative,refractive,-0.9558716,-0.31113946
accompaniments,barbecue,2.8603516,0.3275293
accompaniments,interludes,2.5039062,-0.038249798
accompanist,educator,0.35668945,-0.5204629
accompanist,soloist,-0.23999023,0.42696816
accompanists,choristers,-1.7373657,0.15106535
accomplice,lover,3.2524414,-0.76543474
accomplices,bullies,2.2556152,-0.2705906
accomplices,perps,-0.32128906,-0.5647442
accomplishment,championships,-3.3613892,-0.19212142
accordance,observance,-2.72641,-0.06377343
accordion,bandoneon,4.995117,0.16070725
accordion,banjo,-1.7583008,-0.28288192
accordion,bassoon,0.40960693,0.09189725
accordion,concertina,0.82073975,-0.28853536
accordion,ensemble,5.6757812,0.004363507
accordion,euphonium,2.1513672,0.09531606
accordion,fiddle,-1.3974609,-0.29498354
accordion,flageolet,-1.4592285,0.07786414
accordion,flute,-3.7526245,0.06650287
accordion,kora,-3.0122375,-0.33011872
accordion,koto,0.0,0.106913775
accordion,mandolin,1.1767578,0.05622667
accordion,narrator,8.607756,0.17629597
accordion,shawm,-2.24646,-0.21306951
accordion,symphony,3.0273438,0.7934997
accordion,synthesizer,1.2393188,0.5197511
accordion,trombone,-3.8007812,-0.13550535
accordion,vibraphone,-1.1318359,-0.29268622
accordionist,arranger,-4.3779297,0.0019803941
accordionist,bandleader,2.7266693,-0.19160375
accordionist,fiddler,-0.88671875,-0.58484113
accordionist,footballer,-0.38989258,-0.9579202
accordionist,musician,4.920105,-0.12673075
accordions,balalaikas,-2.7595215,0.24106249
accordions,basso,0.059768677,0.42560542
accordions,cleavage,-2.1259766,-0.09754164
accordions,concertinas,1.8077087,0.27236736
accordions,pianos,-0.2763672,0.45117205
accords,agreements,-2.5689926,-0.5161183
accords,tabs,3.9511719,-0.30577195
account,enumeration,0.9765625,0.28237242
accountable,assessed,-1.9099121,-0.29241198
accountable,prosecuted,-1.9804688,0.4321024
accountant,administrator,-4.1523438,-0.20254776
accountant,banker,-1.6923828,-0.32286364
accountant,bookkeeper,1.9589844,0.09207973
accountant,bookmaker,0.6069641,0.11575985
accountant,businessman,1.4897461,0.08880433
accountant,businesswoman,-1.7929688,0.0661887
accountant,controller,-0.95409775,0.009680688
accountant,developer,3.6016846,0.32498753
accountant,donor,0.7272339,-0.20706853
accountant,educationalist,-8.742325,-0.4347154
accountant,footballer,2.3886108,-0.68494993
accountant,journalist,-0.20507812,-0.122530445
accountant,landowner,-4.988495,-0.25374237
accountant,lawyer,-2.6308594,0.33875155
accountant,lobbyist,-0.4277649,0.03380534
accountant,musician,2.3676758,0.14623922
accountant,playwright,1.2692261,0.1637744
accountant,receptionist,-3.0390625,-0.15054485
accountant,superintendent,-1.295454,-0.38464037
accountant,technocrat,-1.4179688,0.19079134
accreditation,affiliates,-4.8808594,0.6265961
accreditation,affiliation,-4.5078125,0.60160315
accreditation,affiliations,-0.46875,0.5966563
accreditation,agreements,-2.6659546,-0.11117049
accreditation,approvals,-3.6601562,0.25978646
accreditation,associations,-6.857422,0.40082693
accreditation,authenticity,3.907547,0.27510166
accreditation,authorisation,1.5710449,0.6658591
accreditation,authorization,-0.99316406,0.045797914
accreditation,award,0.15490723,0.4168058
accreditation,cancellation,-0.22509766,-0.012139764
accreditation,certifications,3.5115967,0.23873988
accreditation,collision,-0.79785156,0.33065206
accreditation,curricula,1.117981,-0.26283336
accreditation,deportation,-3.7246094,0.15119371
accreditation,designation,-0.12011719,0.15546374
accreditation,foundation,1.3164062,0.43563318
accreditation,governance,-0.05100441,0.2254031
accreditation,incorporation,-2.889862,0.2915254
accreditation,lawsuit,6.8095703,-0.15821657
accreditation,licensure,0.76660156,0.6022329
accreditation,memberships,-0.8828125,0.15898421
accreditation,merger,2.2460938,0.16090006
accreditation,rankings,-0.16186523,0.5032073
accreditation,rating,2.1635437,0.21409197
accreditation,reckoning,-4.743408,-0.2850198
accreditation,residency,1.1601562,0.37777108
accreditation,revocation,-0.27172852,0.19761749
accreditation,sponsorship,-1.484375,0.4707748
accreditation,standardisation,-1.3828125,0.5506501
accreditation,validation,-1.6660156,0.19899262
accrediting,credentialing,-1.578125,0.47969428
accrediting,eligibility,0.33691406,0.10575844
accretion,collision,6.3222656,0.07451138
accretion,outflows,3.2089844,0.07626246
accrued,assessed,1.2172852,0.110972576
acculturation,hellenization,5.5650635,0.21623346
acculturation,prevalence,-0.6816406,0.46988598
accumulated,catalogued,-2.3710938,-0.43063042
accumulated,highlighted,12.560059,-0.18334387
accumulating,collating,0.72265625,0.3922276
accumulating,oxidizing,0.671875,0.07649806
accumulation,diffusion,1.6113281,-0.7284786
accumulation,fruition,-1.9921875,-0.23837021
accumulation,generation,2.0808105,-0.21631359
accumulation,premiums,5.1994324,-0.038743064
accumulators,loci,1.4576416,0.22306477
accusations,accusers,3.5175781,-0.055883635
accusations,defamation,-7.748169,0.078541875
accusations,denunciations,-1.5584106,-0.045514196
accusations,dismissal,2.2407837,-0.05639542
accusations,lawsuits,0.54296875,0.24866807
accusations,predictions,2.1582031,0.093227774
accusations,recriminations,2.890625,0.12806489
accusations,reprimands,4.2910156,0.3036562
accusations,sanctions,-1.4003906,-0.20395783
accusations,suspension,-0.85595703,-0.4345215
accusations,termination,1.5377045,0.14987902
accusative,ergative,1.1699219,-0.019331094
accusative,infinitive,-2.3112793,-0.054053366
accusative,locative,0.3046875,-0.025667053
accusative,nominative,-0.6035156,0.08654888
accusative,partitive,-0.45735168,-0.33532196
accusative,vocative,1.0265198,-0.21516685
ace,deuce,-0.060302734,1.1243389
acerbic,alcoholic,5.022461,0.23484744
acetaldehyde,formaldehyde,1.1420288,-0.086220086
acetaminophen,hydrocodone,0.5879326,0.27025598
acetaminophen,isoniazid,-0.48719025,-0.2548495
acetate,butyrate,0.76672363,-0.22131288
acetate,choline,-0.640625,0.3526398
acetate,diphosphate,0.79481506,0.072362006
acetate,dysprosium,-5.0654297,-0.012614273
acetate,oxalate,2.684082,-0.39678693
acetate,oxaloacetate,1.3359375,-0.262414
acetate,propionate,-1.6894531,0.05776786
acetate,pyruvate,-3.4267578,-0.28777152
acetate,spermidine,-2.602295,0.24778649
acetates,formates,-2.1619263,-0.1314832
acetylcholine,catecholamines,0.7763672,0.02653261
acetylcholine,glutamate,-1.6152344,-0.26392427
acetylcholine,noradrenaline,0.73828125,-0.2539836
acetylcholinesterase,soman,4.875,-0.9128466
acetylene,acrylonitrile,0.9941406,-0.010909179
acetylene,cyclopentadiene,0.9375,0.21116576
acetylene,formaldehyde,-1.9833984,-0.09285754
acetylene,methanol,2.8115234,0.027309231
achaean,ionian,-0.2421875,0.21073255
achaean,rhodian,0.020385742,0.05546837
achieved,communicated,0.71875,0.081743
achieved,consolidated,-2.1367188,-0.052327983
achievers,innovators,1.6370239,-0.51012266
achiral,chiral,-1.2841797,0.13807823
achondrites,chondrites,1.5662842,0.4421826
acidosis,cyanosis,0.05316162,-0.3517589
acidosis,urinalysis,-1.5516357,-0.31286162
ackee,saltfish,0.039527893,0.14894451
acknowledgement,sponsors,0.92578125,0.42222056
acknowledgements,certifications,-3.459961,0.25434685
acknowledgements,contributions,-0.92871094,0.08102691
acknowledgements,rankings,1.2949219,0.51881427
acknowledgements,welcomes,-1.6529541,-0.29096633
acknowledgment,countering,0.45703125,0.13403913
acknowledgments,afterward,-0.6435547,-0.33336604
acknowledgments,memberships,2.8935547,0.1940015
acknowledgments,ordering,-4.5664062,0.36984354
acolyte,lector,-3.508789,-0.08948817
acoustical,vibratory,1.1806622,0.52446914
acoustically,electronically,5.1009827,-0.01835224
acquaintance,nemesis,1.5664062,0.5312475
acquiring,consolidating,2.8630981,0.35993013
acquiring,emission,0.03515625,-0.08235266
acquiring,issuing,3.1970215,-0.008983716
acquisitive,egalitarian,-1.5693359,-0.2616552
acquittal,aftermath,1.7900391,-0.3581028
acquittal,appeals,2.1816406,-0.04615262
acquittal,confinement,2.8476562,-0.032839146
acquittal,dismissal,2.7588196,0.031257167
acquittal,emigration,-0.18457031,0.0978084
acquittal,impeachment,1.0683594,0.7186695
acquittal,indictment,-1.3153381,0.37983397
acquittal,mistrial,-2.7734375,-0.08855163
acquittal,reinstatement,6.740135,0.058612995
acquittal,repatriation,-0.24316406,0.7940883
acquittal,retrial,0.2397461,-0.008523729
acquittals,dismisses,-3.3338623,0.10876908
acrobat,aerialist,2.9023438,-0.085707165
acrobat,dancer,6.4088745,-0.27029133
acrobat,gymnast,-0.3798828,-0.54549307
acrobat,horseback,8.335129,-0.6215831
acrobatics,bodybuilding,-0.77180195,-0.37068215
acrobatics,clowning,0.85913086,-0.6298601
acrobatics,juggling,-0.1633606,-0.032225095
acrobatics,pyromaniacs,0.54296875,-0.31635168
acronym,anachronism,1.1650391,0.03500177
acronym,apropos,-1.2910156,0.6649265
acronym,initialism,2.709961,0.28424928
acrylic,aerosol,8.412231,-0.6035476
acrylic,blends,2.047142,-0.88370943
acrylic,collage,6.6468506,-0.6265645
acrylic,emulsion,0.09765625,-0.40475568
acrylic,gouache,4.8449707,-0.650957
acrylic,lucite,-1.6225586,-0.8129791
acrylic,pastel,0.04736328,-0.73995245
acrylic,polycarbonate,-0.50390625,-0.6114003
acrylic,silicone,6.8632812,-0.71454597
acrylic,watercolor,1.9267578,-0.96222055
acrylics,alkyd,2.5507812,-0.53466105
acrylics,gouache,-4.878662,-0.58993953
acrylics,nylon,0.859375,-0.9617507
acrylics,pastel,-0.739624,-0.67893517
actin,microtubule,-1.2636719,-0.27068347
actin,microtubules,-0.39569092,-0.3613745
actinides,lanthanides,-1.25,-0.24632742
actinopterygians,tetrapods,0.5545654,-0.19885439
actinopterygii,sarcopterygii,1.1176758,-0.58201766
activating,recruiting,1.9975128,-0.07497817
activation,biosynthesis,3.5683594,0.11056654
activation,clustering,1.5168958,0.3857234
activation,conjugation,-1.7958984,-0.49527335
activation,deactivation,4.0734863,0.17112339
activation,denaturation,0.95654297,0.32062313
activation,inactivation,1.2648926,0.30607474
activation,leveraging,-2.302002,-0.110403925
activation,mobilization,1.5644531,0.08191429
activation,permeability,2.8486328,-0.09387857
activation,phosphorylation,0.6473541,0.21457383
activation,proliferation,3.1201172,-0.15234764
activation,reciprocation,-2.59375,-0.0061648786
activation,shielding,-2.4453125,-0.2342071
activation,stabilization,-2.9077148,-0.012092754
activator,precursor,-3.4726562,-0.017046273
activators,inhibitors,5.4179688,0.25782084
activites,ideology,-1.1409302,-0.27696627
actualities,reporting,-2.701416,-0.11070579
actuality,artifice,1.6802979,-0.3779202
actuality,potentiality,-3.1738281,-0.21698008
actualization,complexes,-1.4858398,0.15855029
actualization,generalization,-1.0341797,-0.29146463
actualization,initiation,-4.9866333,0.0297018
actualization,reanalysis,2.9642944,-0.11335626
actuaries,demographers,-0.9824219,0.04348942
actuary,statistician,-1.5410156,-0.10090925
actuators,indicators,1.6914062,-0.49039227
actuators,solenoids,0.7734375,-0.027158104
actuators,transducers,-2.4748535,-0.02413334
actuators,valves,1.178833,0.041736513
acupressure,massage,0.9135742,-0.29961592
acx,adx,2.3359375,-0.17482345
acyclic,cyclic,2.03125,0.27444115
acyclic,projective,-8.723633,0.37963212
ad,ex,0.6457825,-0.30147338
ad,lib,-1.4609375,0.11200863
ad,roughneck,5.5154724,0.5351506
adagio,fugue,2.4921875,-0.03326057
adagio,polonaise,1.3234863,-0.48305982
adaptability,flexibility,-2.0859375,-0.5880118
adaptability,improvisation,-0.58306885,0.30640703
adaptability,insensitivity,-0.27313232,0.63712454
adaptability,plasticity,-0.103027344,0.15361302
adaptability,scalability,2.5146484,-0.3820011
adapted,assimilated,-4.220398,0.006049879
adapted,augmented,-1.149292,-0.16439071
adapted,customized,1.2890625,0.37356475
adapted,inspired,0.16015625,0.44534573
adapted,introduced,0.56640625,0.12963206
adapted,preventive,1.7605591,-0.1916845
adapters,converters,-2.5761719,0.3246159
adapters,fittings,2.026001,-0.042511374
adapting,innovating,-4.210449,0.101083815
adaption,adoption,7.001953,-0.64072895
adaption,extension,2.238861,-0.55191827
adaption,mitigation,-9.957886,-0.22912005
adaption,remixing,-2.9101562,-0.32667854
adaption,transformism,-4.8808594,0.02139297
adaptions,editions,-3.2556763,0.33920327
adaptions,expansions,-0.19482422,0.2667215
adaptions,influences,5.001953,0.12863627
adaptions,inspirations,-4.538086,0.47243205
adaptions,releases,-7.25,-0.15485007
adaptions,revivals,10.002014,0.104407884
adaptions,sequels,-1.8876953,0.14933005
adaptiveness,reflexivity,0.23242188,-0.52638817
adaptor,illustrator,-1.6533203,-0.37988657
