original_idx,word1,word2,preference,cv_pred,fold
12640,clever,honest,1.6855469,1.9088439,1
12641,clever,industrious,6.8154297,1.704381,1
13059,coat,hat,-1.09375,0.3940924,1
13617,comedy,dancing,-1.1210938,0.9045674,1
13626,comedy,songs,-1.4765625,0.8143813,1
13652,comfort,counsel,1.3945312,-0.023563147,1
13653,comfort,delight,0.44726562,1.0524255,1
13656,comfort,edification,-1.3300781,0.86129344,1
13667,comfort,inspiration,-1.5934753,1.5872257,1
13679,comfort,prosperity,-0.097961426,0.39033508,1
13684,comfort,riches,1.6464844,0.19467674,1
13696,comfort,support,0.8808594,1.2021184,1
13789,commanding,distinct,-2.5771484,-1.3890185,1
13836,commercial,corporate,0.57910156,0.22518215,1
13843,commercial,ferry,-0.9921875,0.20772481,1
14205,compliments,court,1.7227173,-1.7714605,1
14260,comprehensiveness,depth,3.3686218,-0.6396577,1
14808,constitutionalism,economics,-0.12284851,0.4628685,1
14881,contemptuous,curt,1.2573242,-1.4257493,1
14921,contents,hat,-3.7747803,-2.1890702,1
14983,contracts,licenses,2.859253,-0.027403325,1
15263,copper,gold,0.66796875,-1.0694282,1
15268,copper,steel,2.0742188,-0.06344563,1
15328,corn,oysters,0.595459,1.6363947,1
15369,correct,correct,0.0,0.013247881,1
15372,correct,erase,-0.6796875,1.1589563,1
15375,correct,present,0.83984375,1.0211606,1
15381,corrected,typed,-0.55597496,-0.3731364,1
15539,coughs,groans,1.408081,-0.14178397,1
15543,coughs,sings,-0.40966797,1.355264,1
15679,court,perjury,0.796875,1.4191027,1
15733,covert,ingenious,-2.581543,0.054791868,1
15775,cowered,such,3.2109375,1.4365985,1
15962,creaked,swerved,1.5488281,-0.6407691,1
16073,crepuscular,diurnal,0.767334,0.8176848,1
16091,cricket,football,1.6953125,-0.75969946,1
16341,crosser,crosser,0.0,0.013247881,1
16386,crows,poultry,-3.5584106,0.10267341,1
16587,cubes,triangles,2.6001587,-0.30868518,1
17216,danby,winter,-3.1914062,-1.0206071,1
17252,dancers,wood,3.4591064,-1.3464787,1
17263,dancing,dinner,-4.59375,-1.1203961,1
17264,dancing,drinking,0.63671875,0.49387646,1
17805,deaf,stupid,3.0111694,-0.20363528,1
17928,debauch,riot,-0.375,-1.467003,1
18243,defector,stateless,-1.7226562,0.6095929,1
18260,defense,offense,4.166992,0.44056857,1
18318,dehydration,deprotonation,3.6047363,-0.2389518,1
18439,delight,tenderness,-0.6015625,-0.2799596,1
18562,demonstrations,petitions,-1.3808594,-1.7737364,1
18687,depth,diameter,-6.0866623,-0.29807317,1
18689,depth,information,4.1533203,0.2866845,1
18693,depth,soundness,0.77490234,-0.20190549,1
18917,despised,poor,-2.2159424,-3.0587673,1
19116,devils,witches,-0.13183594,-0.9612427,1
19117,devious,ruthless,-2.6762695,-1.3897483,1
19459,dim,misty,3.2519531,0.3218538,1
19465,dim,threatening,0.9812012,1.9011493,1
19505,dinner,stuff,5.966797,3.5171113,1
19749,disappointment,doubt,-3.6513672,-0.66786927,1
19759,disappointment,neglect,2.2336426,0.15979263,1
19764,disappointment,sorrow,-0.47509766,-1.2490673,1
19986,disgraced,humiliated,2.6221924,-0.5898693,1
20049,dishonor,honor,-2.312439,-0.42519462,1
20057,disinherited,dispossessed,-1.161499,-0.025669038,1
20125,dispatches,dispatches,0.0,0.013247881,1
20475,do,good,5.080078,-1.9350816,1
20479,do,stuff,10.462402,1.929631,1
20482,do,undo,0.5620117,1.5633712,1
20484,docile,industrious,-4.15271,0.25725245,1
20597,doll,hat,-0.9921875,-0.20408875,1
20601,doll,popbeads,-4.9467773,0.6606139,1
20609,dollhouse,men,0.3388672,0.48986536,1
20723,doubt,speculation,-0.9250488,1.2716669,1
20749,down,down,0.0,0.013247881,1
20758,down,under,4.0878906,-0.35332873,1
20761,down,upstairs,-3.2617188,-2.6441355,1
20764,down,wireless,3.7766113,-1.2088022,1
20848,dramatically,suddenly,-0.8720703,-1.3357449,1
20931,dreadful,terrible,-0.0087890625,-0.14327592,1
21095,drinking,drinking,0.0,0.013247881,1
21203,drove,drove,0.0,0.013247881,1
22035,economics,history,-1.355629,-1.1690422,1
22066,edge,point,-3.1191406,4.2756376,1
22230,efficiently,smoothly,-4.7614594,-1.6487136,1
22332,electric,gravitational,-2.5181885,-0.56827116,1
22333,electric,hybrid,-0.037979126,0.6451431,1
22380,electronics,vehicles,-0.8462162,-0.5762774,1
22449,eleventh,last,5.2978516,0.9164579,1
22489,embarrassed,humiliated,1.1472168,0.12877241,1
22491,embarrassed,mad,-1.9061279,-2.434343,1
22494,embarrassed,restless,0.08615112,-0.45311403,1
22525,emeralds,gold,5.4882812,-1.5654941,1
22880,enlargement,thickening,-3.3435059,-1.7994096,1
22974,enthusiastic,excellent,-3.378296,-2.2661343,1
22981,enthusiastic,utensiles,1.2872314,-0.4796912,1
23085,equal,honest,0.1953125,-0.12614435,1
23086,equal,opposite,2.4179688,-0.72074926,1
23376,evening,morning,-2.3242188,0.71007645,1
23443,evil,good,0.9160156,-2.6155646,1
23453,evil,malicious,-0.64323425,-1.2066381,1
23469,evil,unlucky,-2.305664,-0.24099678,1
23499,exactly,well,1.2285156,-3.9167247,1
23535,excellent,good,0.7504883,-0.50526994,1
23552,excesses,shortages,0.7880249,-1.1862047,1
23559,exchanging,redeeming,-1.6507568,0.49021348,1
23682,exclamation,interrogation,0.22729492,-0.10582131,1
23765,exhausting,futile,-0.37573242,0.58695996,1
23816,expand,freeze,-0.65849304,-0.8566696,1
24147,fabric,quilting,-2.6137695,0.30929494,1
24174,faces,people,-0.40039062,1.6032523,1
24205,factoring,factorisation,0.4597168,-0.77182615,1
24716,fascinating,noble,2.8558693,-1.3264961,1
24924,fathoms,fathoms,0.0,0.013247881,1
24942,fatter,fatter,0.0,0.013247881,1
25116,features,profiles,1.0253906,0.45807523,1
25128,fed,housed,1.1693115,-0.3830825,1
25172,feedstocks,ligands,-0.2368164,-0.49203587,1
25217,felids,nimravids,-0.060546875,0.7774862,1
25437,fielders,sluggers,-2.6235352,0.35642734,1
25563,figs,wasps,-2.6064453,1.1841042,1
25585,files,information,-1.1923828,0.59432286,1
25589,files,stuff,6.9140625,2.0612552,1
26019,fishes,people,0.16015625,0.7230848,1
26199,flatter,flatter,0.0,0.013247881,1
26210,flatulence,shots,-0.73828125,-0.42201334,1
26348,flourishing,green,0.49142456,-1.0687207,1
26847,forests,schools,-0.1484375,-0.44076914,1
26955,former,present,0.30078125,2.2684858,1
26956,former,quarter,1.5273438,1.0879055,1
26978,forties,under,7.673828,1.3507166,1
27156,frazil,pancake,-5.522461,-0.97799766,1
27257,freeze,shiver,-0.3173828,-0.18801957,1
27301,frequently,recently,0.89208984,-0.22364426,1
27390,friendlessly,homelessly,-0.39257812,-0.09009081,1
27635,frustrated,irritated,3.0029144,0.2429592,1
27640,frustrated,whining,-0.03137207,-0.22680564,1
27900,future,present,-0.5566406,1.6273113,1
27930,gala,rare,1.2285156,-1.5010123,1
27993,gangsters,pimps,2.133789,0.18251008,1
28402,geological,zoological,-2.064148,0.3836603,1
28487,ghostly,good,-1.3583984,-1.8592231,1
28537,gifts,supplies,0.2864685,1.9126196,1
28689,gleaming,greedy,5.1868896,0.19748591,1
28776,gloves,hat,-0.37573242,-1.3141947,1
28787,glowing,immaculate,-2.4553223,1.0041257,1
28947,gold,green,-0.71484375,0.36982906,1
28979,gold,tangerine,-1.2963867,1.2904794,1
28981,gold,treasure,-1.5361328,-0.27204567,1
29017,good,green,-2.0566406,0.80911636,1
29027,good,honest,3.3203125,2.1569407,1
29029,good,honourable,-0.1852417,2.1864753,1
29033,good,informative,3.1425781,2.4824233,1
29051,good,mad,-2.0058594,0.26898202,1
29053,good,merciful,-1.6468506,1.3066773,1
29056,good,noble,-0.25683594,0.8734598,1
29066,good,poor,-3.6914062,-0.03541547,1
29098,good,straightforward,1.12677,2.350799,1
29115,good,unconstrained,0.47583008,2.8577085,1
29124,good,well,2.0878906,1.6945262,1
29231,gowns,slippers,-3.3830872,0.72318435,1
29314,grains,liquids,-1.3486328,0.10086283,1
29401,graphics,photography,0.8771057,0.56970376,1
29402,graphics,photos,-2.6601562,1.3683052,1
29494,grave,questioning,1.1567383,1.9199734,1
29505,grave,terrible,4.109375,1.3147244,1
29507,grave,troubled,1.9852371,0.96798587,1
29698,green,green,0.0,0.013247881,1
29708,green,misty,-0.53930664,0.92795694,1
29723,green,rust,2.5546875,0.4318645,1
29737,green,violet,0.15630531,1.4041293,1
29740,green,wooded,1.7481079,0.7445741,1
30013,grows,grows,0.0,0.013247881,1
30051,grumbling,whining,-1.5483398,0.013889499,1
30137,guile,wile,-2.7832031,-0.3758376,1
30260,haggard,troubled,-2.6559143,0.24166122,1
30434,handwritten,typed,-0.18847656,1.3408076,1
30664,hardened,stabilised,-4.3686523,-0.37312025,1
30747,harps,songs,-0.63671875,-0.731756,1
31160,heaviness,sorrow,1.3298187,-0.22333306,1
31653,history,mythology,-0.58447266,1.6870515,1
31833,honest,honourable,2.8377838,0.042782426,1
31835,honest,industrious,2.1115723,-0.19121504,1
31844,honest,poignant,-1.3876953,0.037715495,1
31852,honest,straight,4.1640625,-1.2331611,1
31853,honest,straightforward,1.0911331,0.20710614,1
31908,honor,manhood,-1.8046875,-0.6995482,1
31915,honor,riches,0.39453125,-0.44048223,1
31916,honor,serve,-0.36914062,3.0129032,1
31917,honor,service,-0.55078125,-0.4680813,1
31920,honor,truthfulness,1.0117188,0.10554491,1
31924,honor,wisdom,1.7628326,-0.9770374,1
31958,honourable,merciful,-3.8720398,-0.8665497,1
31960,honourable,necessary,-1.9309082,2.735638,1
31963,honourable,poor,-5.432373,-2.2086425,1
32038,hopes,thoughts,0.0146484375,0.27737024,1
32048,hormones,neurotransmitters,0.5583496,0.44311872,1
32351,hugged,kissed,1.6637383,0.6990369,1
32473,humorously,jokingly,-6.2783203,0.34783202,1
32602,hurting,terrifying,1.4674683,-0.15114331,1
32632,hydrocarbons,oxygen,3.1387634,0.17219774,1
32662,hymns,songs,-0.6828308,-1.1790107,1
33144,inaccurate,lurid,-2.1655273,0.0729664,1
33216,indefensible,unjustified,-0.51220703,1.1425805,1
33323,indonesian,malaysian,0.4260254,-0.6979275,1
33471,information,knowledge,0.23046875,-0.52309877,1
33475,information,pictures,-1.1582031,-1.7532005,1
33479,information,services,-0.38085938,-1.0829697,1
33483,information,support,3.671875,-0.027107462,1
33484,information,tips,2.203125,-0.43468708,1
33536,injury,predation,-3.5993652,0.40807533,1
33601,inputs,microphones,-1.8725281,-0.41681734,1
33612,ins,outs,-0.16601562,-1.6697279,1
33645,inside,under,4.828125,1.2899402,1
33657,insipid,poor,-3.3867188,-3.394489,1
33658,insipid,stupid,-2.6523438,-1.1994643,1
33662,insisting,insisting,0.0,0.013247881,1
33679,inspections,inspections,0.0,0.013247881,1
33723,instructions,pictures,-1.1877441,-2.2790024,1
34031,inventors,scientists,-1.59375,-0.3546883,1
34162,irritated,nervous,-3.8061523,-1.0432708,1
34254,jagged,uneven,0.4824829,1.1022488,1
34264,jammed,overheated,2.5073242,0.18339092,1
34405,journals,magazines,-1.7486496,-0.56644154,1
34448,joyfully,willingly,-4.9902344,1.1194303,1
34476,judgment,taste,1.3287354,-0.60496145,1
34488,juggled,stuff,5.7749023,1.5446687,1
34662,kid,mutton,-1.9941406,1.8423011,1
34916,knowledge,liberation,0.2163086,0.31593308,1
34930,knowledge,wisdom,-0.6563568,-1.0347577,1
34988,lace,leather,-2.8427734,1.2475593,1
34989,lace,needlework,0.6796875,1.4614002,1
35282,last,oldest,-2.2695312,-3.1600318,1
35289,last,sixteenth,-0.63736725,-2.089018,1
35291,last,steepest,-3.1523438,-1.1456153,1
35295,last,twentieth,0.7822647,-0.6817173,1
35664,lefties,lefties,0.0,0.013247881,1
35713,legitimate,popular,0.04321289,0.06905049,1
35738,lemonade,sandwiches,-3.3258166,-0.3699613,1
35840,libel,slander,8.4765625,0.41153252,1
35852,liberation,practicality,1.8041992,-0.3069088,1
35955,lifelike,vivid,-1.5698242,0.33532614,1
36173,lipsticks,skirts,2.104126,0.031541064,1
36179,liquid,vapor,1.5078125,0.3728637,1
36395,loads,loads,0.0,0.013247881,1
36704,longest,oldest,0.032157898,-0.8839564,1
36707,longest,widest,2.0322266,2.2968032,1
36715,look,manner,-0.38183594,-2.5140083,1
36724,look,voice,-2.9003906,-2.440412,1
36796,loss,sorrow,-0.25585938,-0.9932103,1
37139,lurid,threatening,2.0296326,0.46632266,1
37186,lysosomes,peroxisomes,-3.3989258,0.37323344,1
37217,made,sold,2.21875,-1.1245228,1
37218,made,spent,0.9140625,-1.9141458,1
37319,majestically,silently,-6.5724487,-1.1553257,1
37354,malicious,stupid,2.18853,0.75068396,1
37438,manner,voice,-1.5205078,0.08684349,1
37663,maths,stuff,4.727539,2.5877807,1
37708,meagre,unpalatable,-0.1616211,-0.49923596,1
37930,melodic,progressive,3.3671875,-0.45214736,1
37973,men,men,0.0,0.013247881,1
37978,men,munition,-0.11328125,1.6568493,1
37982,men,people,3.4345703,1.3818206,1
37983,men,planes,-3.366211,0.6850618,1
37987,men,secrets,-4.3336487,0.7941322,1
37992,men,supplies,0.5982666,2.2748137,1
38134,mexican,vietnamese,-0.021492004,-0.30241635,1
38135,mezcal,pulque,-0.25585938,-1.0646322,1
38261,millions,millions,0.0,0.013247881,1
38318,miraculously,suddenly,1.8990479,-1.6142356,1
38773,motorcycles,quads,-6.042938,0.4706543,1
38787,mountainous,northern,-2.7792969,-0.10653643,1
38816,mourning,sorrow,-1.0074463,-0.85003316,1
39465,nervous,poor,-2.9492188,-1.8273196,1
39467,nervous,restless,-0.78637695,0.45830673,1
39471,nervous,shaky,-2.0898438,-0.81013525,1
39483,nervous,weak,-2.2988281,-0.4353666,1
39717,nitric,sulphuric,-3.7283325,0.20387483,1
39837,normal,normal,0.0,0.013247881,1
39845,normal,well,2.7109375,0.33995098,1
39882,notorious,puzzling,-0.047058105,-1.2849642,1
39883,notorious,valuable,-4.129883,-1.1178386,1
39966,nut,washer,2.584961,2.2875288,1
40164,offside,support,3.0,-0.39029837,1
40645,oxygen,sulphur,6.631073,0.53308046,1
40760,paints,pencils,-0.4225464,-1.406207,1
41071,patiently,watchfully,-3.808628,-0.768625,1
41072,patiently,well,-4.7114716,-0.9739237,1
41222,peel,rot,0.66015625,2.1769333,1
41270,people,plywood,2.8476562,-0.9323381,1
41272,people,priest,-0.9589844,-1.3920491,1
41274,people,producers,-1.8916016,0.7762172,1
41280,people,rituals,-0.30493164,-0.15542012,1
41283,people,servants,0.2734375,-1.4322584,1
41284,people,situations,-2.3110352,-1.1929079,1
41289,people,stuff,5.8378906,1.4557478,1
41290,people,supplies,0.34320068,0.90624106,1
41302,people,vehicles,-0.3961134,-0.90790296,1
41450,petrochemical,pharmaceutical,0.5917969,-0.7159796,1
41510,photography,videography,4.77063,0.8512138,1
41569,picnics,such,6.157776,1.1924214,1
41584,pictures,stuff,11.609375,3.246629,1
41610,pieces,tags,1.0795898,-0.98443246,1
41861,plaster,wood,-1.6533203,-2.2156832,1
41902,play,want,-1.8984375,2.163514,1
42021,pluck,straight,1.4511719,-2.356601,1
42210,polynesian,scandinavian,-8.8220825,0.4389748,1
42260,poor,unnoticed,3.2612305,4.0839405,1
42261,poor,weak,2.1533203,1.405201,1
42275,popular,saleable,-4.0507812,-0.091505885,1
42332,postnatal,prenatal,-2.375,-0.088032246,1
42476,practising,practising,0.0,0.013247881,1
42567,prejudice,stereotypes,-0.701828,-0.18010783,1
42807,profane,threatening,5.5609818,0.6985384,1
42826,professors,scientists,-0.5455322,0.61394393,1
42920,prosper,well,-3.0618286,-0.6168363,1
42929,prosperity,welfare,-0.49861145,0.23907283,1
43049,psychological,terrible,0.8508301,1.0845273,1
43066,publications,scientists,0.15429688,0.33536395,1
43390,rabbit,sit,-4.421875,-0.47460446,1
43437,radium,sediments,3.0097656,0.57382387,1
43495,rained,rained,0.0,0.013247881,1
43511,rakes,spades,1.0234375,0.17205718,1
43572,rare,shameful,1.7727051,0.899156,1
43580,rare,uncommon,0.6364746,2.2272396,1
43584,rare,valuable,0.390625,1.3525114,1
43585,rare,wicious,-0.20703125,0.446242,1
43877,reformist,separatist,-4.6503906,0.28307906,1
44245,restless,troubled,-0.23901367,-0.04095918,1
44290,reverently,silently,-4.9749146,-1.2505175,1
44292,reverently,tenderly,-0.79815674,-0.5633517,1
44380,rides,sings,-0.07165527,0.74723333,1
44563,roll,roll,0.0,0.013247881,1
44841,runs,shrieks,-3.753418,-1.4001122,1
45048,sand,varnish,0.64746094,0.935899,1
45060,sandwiches,stuff,5.00756,2.4868677,1
45103,satisfied,triumphant,11.862366,-1.1717772,1
45209,schools,schools,0.0,0.013247881,1
45210,schools,services,0.5019531,0.3938415,1
45211,schools,situations,-0.9143677,0.30833542,1
45212,schools,staff,4.2666016,0.9463917,1
45214,schools,stuff,4.171875,2.9569914,1
45355,seasons,weather,2.899414,-1.2969632,1
45538,servants,servants,0.0,0.013247881,1
45544,service,such,4.890625,1.6329176,1
45552,services,support,3.6640625,1.0691099,1
45625,shakes,twitches,3.4667969,0.52327406,1
45882,shortsighted,weak,-2.8964844,-0.07673094,1
45922,shovels,spades,1.8855438,0.68172765,1
45958,shriller,shriller,0.0,0.013247881,1
46095,silently,smoothly,-1.0958862,-0.71486187,1
46097,silently,sorrowfully,1.2189941,0.5757366,1
46099,silently,suddenly,-0.27026367,-0.30155334,1
46248,sixteenth,twentieth,4.8815994,1.4205489,1
46319,slave,slave,0.0,0.013247881,1
46628,snot,stuff,0.8964844,1.7912608,1
46655,sobbed,sobbed,0.0,0.013247881,1
46690,sodomites,usurers,-6.7597656,1.1968207,1
46787,sonatas,sonatinas,-4.0177,-0.18597066,1
46794,songs,stuff,6.2851562,2.4736536,1
46938,spent,weak,-3.5888672,-1.224475,1
47073,stacks,stacks,0.0,0.013247881,1
47154,startling,terrible,-3.972412,0.4524575,1
47222,steel,wood,-1.9521484,-0.9840877,1
47343,straight,sturdy,-2.3417358,0.8387452,1
47437,strenuously,well,-2.0032349,-0.20848529,1
47539,stuff,supplies,-5.7039185,-0.536259,1
47557,stuff,wood,-5.6210938,-3.4035318,1
47577,stupid,tedious,-2.8085938,-0.8703879,1
47582,stupid,weak,-1.8476562,-0.78982437,1
47638,such,such,0.0,0.013247881,1
47639,such,support,-2.0117188,-0.571381,1
47717,sunset,sunset,0.0,0.013247881,1
47742,supplies,vehicles,2.4438972,-1.8008956,1
47744,support,support,0.0,0.013247881,1
47935,taste,wisdom,1.3562317,-0.4899683,1
48244,tomorrow,tomorrow,0.0,0.013247881,1
48246,tomorrow,yesterday,-2.515625,0.8660002,1
48384,trolls,witches,-0.073223114,-0.1003201,1
48455,twain,twain,0.0,0.013247881,1
48578,uninjured,well,0.9869995,-1.2475176,1
48695,varnish,wood,-4.774658,-1.6805744,1
48746,vulnerable,weak,-1.0375977,-1.1274289,1
48810,wave,wave,0.0,0.013247881,1
48934,worse,worse,0.0,0.013247881,1
48935,worser,worser,0.0,0.01324788,1
321,accuracy,efficiency,2.0925217,-0.19816557,2
323,accuracy,range,-1.1749878,-1.3819882,2
362,acetone,ethanol,4.926758,0.837531,2
423,across,across,0.0,-0.040803064,2
758,admiringly,kindly,0.28320312,0.072044134,2
952,aeronauts,workers,-2.1791992,0.15380788,2
976,affairs,infidelities,0.7062988,1.1759723,2
984,affection,approval,1.2388916,1.0226228,2
997,affection,impatience,-2.606781,0.5219812,2
1065,afraid,lonely,2.8457031,-0.8442619,2
1102,again,again,0.0,-0.040803064,2
1108,again,now,-2.8671875,-0.65985876,2
1112,again,simply,-3.8515625,4.3670406,2
1113,again,so,0.94140625,1.1430464,2
1215,agile,quick,-5.041992,-1.4112424,2
1438,airy,pleasant,-2.5559082,-1.4775827,2
1439,airy,wholesome,1.5166016,-0.14911559,2
1488,albanian,serbian,-1.7927246,0.7792202,2
1500,alcohol,cocaine,1.215332,0.74982077,2
1674,allowances,exemptions,-0.9692383,-0.34108147,2
2020,ample,comfortable,-3.3984375,-1.9826484,2
2030,amputation,castration,-2.6552734,-1.0713984,2
2290,anglican,catholic,-3.2861328,-0.09373337,2
2399,animals,games,0.23046875,0.28322005,2
2400,animals,giggles,6.451172,0.30393475,2
2409,animals,pets,1.4482422,-0.08641335,2
2419,animals,trees,-0.93652344,-0.7773481,2
2642,anxiety,impatience,-2.6430664,0.8133993,2
2645,anxiety,nervousness,-0.64453125,0.0040801913,2
2650,anxiety,paranoia,-1.1503906,0.77232635,2
2661,anxiety,terror,0.48242188,0.15898654,2
2664,anxiety,worry,2.7636719,0.04800266,2
2945,approval,discussion,0.30361938,0.13274556,2
2951,approval,satisfaction,-4.3824463,-1.9324867,2
2953,approve,listen,-1.7358398,-0.9357364,2
2958,apps,games,-3.0742188,-1.720247,2
3178,armed,resolute,3.0039062,0.19514745,2
3180,armed,unarmed,3.137268,1.0611188,2
3201,armor,horse,-3.515625,-1.6991519,2
3631,aspirin,sterno,2.0839844,-0.1852697,2
3727,astonished,pained,0.44335938,0.39240068,2
3732,astonishing,disheartening,7.7438965,0.3094946,2
3779,ate,ate,0.0,-0.040803064,2
3791,ate,talked,1.3808594,2.2980654,2
3810,athletics,games,0.6171875,0.6248221,2
3814,athletics,wrestling,2.4467773,0.071439266,2
3832,atrocities,death,-1.434082,-0.9800382,2
4108,avoid,try,-5.848633,-1.6816661,2
4166,awed,mute,-0.046875,-0.8591558,2
4558,balks,leas,-0.9199219,0.8677591,2
4654,bands,performers,3.2416992,0.5452495,2
4746,bare,barren,3.0039062,-0.13919443,2
4752,bare,colder,-0.6855469,-0.2803322,2
4754,bare,dusty,2.0385742,-0.7524178,2
4761,bare,parched,2.3515625,0.0997498,2
4765,bare,rugged,2.1660156,0.23048656,2
4771,bare,stark,-0.4453125,-0.89939594,2
4775,bare,wet,-2.0019531,-1.319639,2
4840,barns,fields,-3.3466797,-1.4939936,2
4842,barns,outbuildings,2.78833,-0.34425706,2
4864,barren,low,-2.0839844,-1.2676427,2
4865,barren,parched,-0.59375,0.19814113,2
4867,barren,rugged,-2.3828125,0.32887775,2
4878,bars,bars,0.0,-0.040803064,2
4879,bars,bolts,1.5056152,0.57107943,2
4886,bars,pubs,7.694641,-0.25062776,2
5148,bears,catamounts,1.1113281,-0.41445565,2
5472,beds,paths,3.1479492,0.7322966,2
5552,before,now,-3.4599,-2.7838588,2
5553,before,since,1.2382812,-0.825964,2
