original_idx,word1,word2,preference,cv_pred,fold
10980,adjectives,cliches,0.59277344,0.15947571,1
11058,adjustable,reversible,-0.9453125,0.10036617,1
11843,administrator,engineer,3.9994812,-0.18842337,1
11847,administrator,footballer,1.2036133,0.03277425,1
11849,administrator,former,6.388672,0.059435718,1
11860,administrator,investigator,-0.04296875,-0.30330977,1
11861,administrator,journalist,0.9111328,0.032019954,1
11885,administrator,recipient,6.665039,0.076496184,1
11895,administrator,senator,-2.6809082,-0.13680628,1
11899,administrator,supervisor,-1.4755859,-0.010200918,1
11902,administrator,umpire,0.044921875,0.30527234,1
11969,admirable,elegant,-0.078125,-0.050408915,1
12889,advancement,compensation,2.3535156,-0.043015704,1
12981,advantages,duties,3.8496094,0.31246883,1
12988,advantages,implications,0.9503784,0.13964611,1
12998,advantages,possibilities,-3.1158447,0.17580564,1
13013,advantages,technique,-2.3310547,0.28719676,1
13016,advantages,uniqueness,-1.7353516,0.47973877,1
13440,advertisers,brands,0.94329834,0.10008297,1
13446,advertisers,marketers,-2.6987305,0.0815216,1
14460,aerodynamics,combustion,1.4493408,0.029864565,1
14941,affection,caring,-0.3335266,0.0992263,1
14947,affection,efforts,-3.5683594,0.20909315,1
14960,affection,regret,-1.0292969,0.34862995,1
14964,affection,vigor,3.1311646,0.17851359,1
16101,afterword,death,6.524414,-0.11093324,1
16519,agenda,ideology,-1.3398438,0.1912688,1
16530,agenda,urgent,-1.4882812,0.2815152,1
16531,agenda,vagina,-1.3239746,0.30087563,1
16543,agent,broadcaster,-0.6430664,0.0075577796,1
16550,agent,engineer,1.1796875,-0.11455068,1
16555,agent,journalist,-2.4460754,0.10589257,1
16561,agent,partner,-1.8867188,0.17525062,1
16566,agent,producer,-4.4351807,0.021808185,1
17020,aggressiveness,propensity,1.0332031,-0.19383079,1
17084,agility,smell,-3.481964,0.11101699,1
17094,aging,cancer,-1.4794922,-0.13909899,1
17096,aging,cognition,-6.601074,0.06543015,1
17101,aging,death,-1.3742676,0.0348261,1
17126,aging,fermentation,0.36523438,-0.08447091,1
17144,aging,maturation,-7.5527344,-0.030613713,1
17148,aging,moving,0.09484863,0.099239655,1
17160,aging,removal,-1.9707031,0.14976415,1
17170,aging,smell,-0.7792969,0.17400819,1
17658,agriculturalist,engineer,0.47607422,-0.07683891,1
17665,agriculturalist,pastoralist,-1.0271301,0.06188962,1
18186,aim,ideology,0.109436035,0.04902026,1
18200,aim,programs,-3.6191406,-0.14392644,1
18454,airborne,ground,0.7681885,-0.17767918,1
18461,airborne,naval,-0.22192383,-0.23523968,1
18463,airborne,ranger,2.03125,-0.01341201,1
18868,airtime,commercials,5.421875,0.36162513,1
18893,airy,spacious,-2.7050781,0.39990222,1
18918,alanine,arginine,-1.0263672,-0.027087606,1
18920,alanine,imidazole,3.8684082,-0.032449186,1
19318,alcoholism,death,1.7382812,0.15176545,1
19337,alcoholism,poverty,0.94921875,-0.07233452,1
19338,alcoholism,privation,-3.7209015,0.13923219,1
19349,alcoholism,tuberculosis,-0.9267578,0.3137175,1
19599,algerian,american,-1.7324219,0.10692285,1
19607,algerian,finnish,8.714508,0.011021938,1
19612,algerian,nigerian,-2.9960938,0.03894364,1
19618,algerian,turkish,0.78564453,0.3096166,1
19738,alienated,disenfranchised,-4.248047,-0.13511583,1
19742,alienated,handicapped,-0.421875,-0.17109779,1
20199,alleyway,door,-1.6105957,0.1579953,1
20460,alligators,turtles,3.147461,0.1911732,1
20498,allocations,assignments,2.5390625,-0.47060382,1
20564,allowed,scored,0.901001,0.21922812,1
20570,alloy,weight,-0.9616699,-0.24566723,1
20716,alms,charity,4.2070312,-0.05971227,1
21474,altruism,philanthropy,-1.7324219,0.20844938,1
21873,amazing,strange,1.4414062,-0.068005405,1
21942,ambassadorships,associations,-0.7017822,-0.29046965,1
21960,ambidexterity,modularity,2.743164,-0.05628915,1
22156,ambitious,challenging,0.96191406,-0.20375839,1
22178,ambitious,diverse,2.5605469,0.037023056,1
22183,ambitious,eclectic,-5.924179,-0.00396749,1
22186,ambitious,elegant,-0.041015625,0.06680638,1
22197,ambitious,fertile,-1.4780273,-0.029370237,1
22206,ambitious,haughty,9.394531,0.053809308,1
22230,ambitious,prestigious,-1.4414062,0.01697225,1
22234,ambitious,prominent,-1.2226562,0.09636147,1
22236,ambitious,pushy,-0.11672974,-0.12069171,1
22445,amenities,clubs,-10.4991455,-0.13447867,1
22446,amenities,comfort,-0.5449219,-0.22648773,1
22469,amenities,exits,1.632019,-0.26263833,1
22478,amenities,floors,2.4023438,-0.16343309,1
22512,amenities,programs,-1.7778625,-0.3237566,1
22514,amenities,restaurants,2.5742188,-0.2441229,1
22544,amenities,tenants,-3.15625,-0.28341377,1
22557,amenities,village,-0.6621094,-0.25420523,1
22569,american,american,-5.822754,-0.0023681005,1
22570,american,anglican,-0.7324219,0.07131907,1
22585,american,bok,1.0546875,-0.26539698,1
22591,american,caribbean,1.4897461,0.03419058,1
22617,american,estonian,1.3013573,-0.2628078,1
22620,american,family,1.1604004,-0.024723127,1
22623,american,finnish,0.76342773,-0.09826906,1
22626,american,former,-1.7145996,0.033902615,1
22645,american,internal,4.258301,-0.009095952,1
22657,american,lebanese,1.2056274,-0.028851807,1
22664,american,manga,2.9997559,0.23666827,1
22679,american,nigerian,1.8691406,-0.07034743,1
22680,american,norwegian,2.3325195,0.010166958,1
22683,american,oriental,1.1792908,-0.24505053,1
22702,american,rugby,1.2460938,-0.0301086,1
22722,american,thai,5.780884,0.28782508,1
22723,american,turkish,-2.916809,0.20032558,1
22728,american,venezuelan,-4.0351562,-0.036392435,1
22865,ammonium,nitrates,0.57177734,-0.10478829,1
22930,amnesty,exculpation,1.7714844,-0.11285634,1
23002,amount,rate,1.7519531,-0.02254492,1
23452,analogy,duality,-2.6677856,0.06395203,1
23455,analogy,intertextuality,0.01171875,-0.03493931,1
23456,analogy,metaphor,1.1542969,0.071779996,1
23459,analogy,reanalysis,-1.7363281,0.14922683,1
24231,anarchism,anarchy,-3.5881348,-0.23106124,1
24271,anarchist,journalist,0.41503906,0.19108066,1
24295,anarchist,syndicalist,1.0270104,-0.1182552,1
24318,anarchy,murder,4.09375,0.25565928,1
24477,anatomy,geometry,-1.8479004,0.19148932,1
24516,anatomy,stimulation,0.14453125,0.077618144,1
25275,anglers,conservationists,4.8632812,-0.102155164,1
25316,anglican,mystic,-0.97317505,-0.28184086,1
25321,anglican,puritan,-1.1748047,-0.23070481,1
26470,annually,historically,2.9746094,-0.023247309,1
26475,annually,weekly,3.6054688,-0.21947932,1
26529,anomalies,inconsistencies,-1.0383301,0.10609966,1
26531,anomalies,patterns,-0.6149597,-0.047387026,1
26614,anorexia,death,4.2109375,0.31831676,1
26632,answering,ending,-2.2231445,-0.15971911,1
26903,anthracene,phenol,6.9924316,0.15281592,1
27136,anti,gauche,-0.3495407,-0.2763339,1
27247,anticipatory,retrospective,-5.5390625,0.21100044,1
27334,antimicrobial,antioxidant,-2.8432617,-0.0038554408,1
27337,antimicrobial,cytotoxic,-1.125,-0.005391797,1
27481,antiquary,botanist,-1.3016357,-0.20855674,1
27497,antiquary,journalist,-15.873047,-0.061947376,1
27506,antiquary,natural,4.071045,-0.4684962,1
27509,antiquary,oriental,-2.0742188,-0.31348473,1
27524,antiquary,topographical,-2.3398438,-0.2250382,1
27532,antiquated,discriminatory,-2.4047394,-0.3539889,1
27677,antisemitic,fascist,-0.74902344,0.038671304,1
27822,anxieties,aspirations,0.64086914,0.09882185,1
27823,anxieties,cares,-2.7998047,0.31292355,1
27990,apathy,corruption,-0.103515625,0.26046908,1
27998,apathy,laziness,-2.9072266,0.097519115,1
28119,apocalypse,utopia,-2.1606216,-0.04187241,1
28317,app,web,0.31604004,-0.3804098,1
28341,appalling,unsupported,0.92141724,0.17350772,1
29066,appliance,automotive,-4.1591797,0.041372545,1
30016,apprehension,death,-1.929184,-0.13992046,1
30018,apprehension,discovery,-0.7636719,-0.17729881,1
30033,apprehensive,imperative,-1.4394531,-0.16518441,1
30039,apprentice,engineer,2.5078125,-0.10244241,1
30041,apprentice,killer,1.6992188,0.09284866,1
30078,apprenticeship,writing,1.1071777,-0.026877914,1
30079,apprenticeship,youth,-3.8027344,0.10226902,1
30203,approaches,enhancements,-1.8500977,0.11025054,1
30228,approaches,perceptions,-1.0917969,0.045362197,1
30573,approximant,flap,-7.8393555,-0.006161142,1
31171,arch,plantar,-2.1026611,0.3030838,1
31502,archaic,formative,-1.0768852,-0.2908635,1
31512,archaic,minority,0.040893555,-0.2741965,1
31521,archaic,redundant,0.6738281,-0.36041382,1
31548,archbishop,monk,-2.8891144,0.32938424,1
32517,archive,contemporary,1.4951172,-0.064736806,1
32520,archive,death,-3.3457031,0.0494363,1
32537,archive,imported,-2.5620117,0.081067376,1
32549,archive,museum,3.540039,-0.14231083,1
32563,archive,statistics,-0.5810547,0.2980839,1
32708,archivists,conservationists,1.7373047,0.11825142,1
32741,arctic,common,-5.5504646,-0.2891849,1
33385,aristotelian,neoplatonic,-2.9053955,0.14960726,1
34304,arrays,hashes,4.8623047,0.3845881,1
34305,arrays,indexing,6.5,-0.021705924,1
34316,arrays,replacements,0.8435974,-0.0038087666,1
34320,arrays,tuples,2.9492188,0.19871415,1
35742,arthropods,mammals,5.0976562,-0.2565332,1
35750,arthropods,worms,0.7578125,-0.1352529,1
36389,artisanal,commercial,0.13513184,-0.11858113,1
36913,artistry,career,0.44335938,0.33860058,1
36941,artistry,technique,1.0852814,0.037157208,1
36945,artistry,writing,-5.8808594,-0.049880326,1
37579,ascendancy,career,2.125,0.31304544,1
37749,ashen,whitish,-10.46283,0.18019582,1
37779,ashlar,brick,-3.1221466,-0.50474405,1
38053,aspirations,ideals,4.6440125,-0.053585324,1
38056,aspirations,interests,-0.33398438,-0.2367955,1
38244,assaulted,sacked,1.8193359,0.17495596,1
38847,assignment,identification,2.6628418,-0.016756566,1
38851,assignment,ownership,2.1140137,0.06928983,1
38857,assignment,turnover,2.086914,0.029841505,1
38859,assignments,awards,-2.7541504,0.17715535,1
38861,assignments,campaigns,1.8422546,0.15519318,1
38862,assignments,career,0.5800781,0.54732555,1
38867,assignments,duties,5.4942627,0.27115422,1
38879,assignments,meetings,-2.2382812,0.38121802,1
38897,assignments,travelers,-2.449463,0.36640328,1
38903,assigns,successors,-4.5998535,0.122013465,1
39309,associations,awards,2.4689178,0.07943381,1
39311,associations,boards,2.071042,0.20797287,1
39313,associations,brands,5.984375,0.119764246,1
39316,associations,career,-0.91308594,0.44960392,1
39322,associations,clubs,-1.092041,0.18495908,1
39327,associations,communities,0.27294922,0.3267131,1
39329,associations,comparisons,0.4267578,0.16202372,1
39340,associations,corporations,-0.76708984,-0.06812444,1
39345,associations,death,-0.5075226,0.18651044,1
39348,associations,depiction,-1.1210938,0.15974092,1
39364,associations,family,-3.2421875,0.22682506,1
39370,associations,foundations,2.682129,0.06378347,1
39376,associations,groups,0.26123047,0.3057985,1
39386,associations,individuals,-0.13720703,0.14622018,1
39399,associations,members,3.4345703,0.07504074,1
39417,associations,partnerships,3.0424805,0.21342105,1
39418,associations,patterns,-0.36523438,0.09791653,1
39423,associations,presence,-0.3143835,-0.06654196,1
39435,associations,restaurants,-0.77490234,0.07531501,1
39456,associations,writing,-0.06616211,0.061122917,1
39551,assurance,insurance,-2.2851562,0.17430472,1
39552,assurance,interoperability,-4.3251953,-0.004091166,1
39555,assurance,predictability,-3.1308594,-0.10758045,1
39670,astringent,bittersweet,1.1660156,0.04727369,1
39672,astringent,laxative,1.4150391,0.035466578,1
39763,astrometry,photometry,5.35083,0.16625093,1
40247,atheists,freethinkers,-0.98950195,-0.23738545,1
40273,athlete,became,7.8203125,-0.046824705,1
40275,athlete,broadcaster,3.7338867,-0.2440274,1
40280,athlete,engineer,-0.8857422,-0.3661359,1
40282,athlete,footballer,-0.9538574,-0.14493836,1
40285,athlete,holder,0.0,-0.16353449,1
40288,athlete,journalist,1.380127,-0.1456927,1
40294,athlete,math,1.8151855,0.1275095,1
40297,athlete,neurologist,-0.4267578,-0.24912824,1
40298,athlete,officials,-0.421875,-0.20466202,1
40299,athlete,olympian,0.123046875,-0.258161,1
40307,athlete,producer,-0.36572266,-0.2297771,1
40311,athlete,screenwriter,-0.31640625,-0.397938,1
40321,athlete,winner,-1.1987305,-0.30964583,1
40563,atlantic,caribbean,1.2460938,0.15043852,1
41500,attitude,judgements,0.96032715,-0.05803296,1
42078,atypical,unlikely,-1.4303703,0.043439984,1
42080,atypical,weak,-1.5390625,-0.033933774,1
42578,auditory,haptic,2.0820312,-0.15703991,1
42579,auditory,hyoid,3.2817383,-0.123870924,1
42580,auditory,language,-0.0234375,0.122136876,1
42593,auditory,tactile,-0.9366684,-0.059317745,1
42660,aunt,guardian,-0.001953125,-0.08297273,1
42695,auspicious,proper,-2.5771484,0.050388087,1
43958,authorizations,certifications,-3.8342285,-0.096725024,1
44606,automotive,beer,0.9375,0.19021171,1
44610,automotive,commercial,-0.29492188,-0.04273442,1
44618,automotive,electronics,-4.857422,0.056967534,1
44621,automotive,family,-2.0390778,0.15520862,1
44629,automotive,hydraulic,-1.3616333,0.027928948,1
44631,automotive,insurance,-0.75183105,0.17366467,1
44633,automotive,iot,-5.0897217,0.28206962,1
44637,automotive,lumber,-0.9054489,0.20794767,1
44638,automotive,machine,1.7207031,0.12724887,1
44650,automotive,petrol,0.08691406,0.21571852,1
44651,automotive,portable,4.510742,0.13455206,1
44665,automotive,telecoms,5.508789,0.07293047,1
45399,avocations,career,2.696228,0.20551774,1
45562,awards,boards,2.1696777,0.12617102,1
45569,awards,campaign,4.4975586,0.14078663,1
45570,awards,campaigns,-0.28785706,-0.024330217,1
45571,awards,career,-3.0699463,0.3678021,1
45576,awards,celebration,-1.710968,0.14036638,1
45578,awards,celebrities,3.3354492,0.17206007,1
45584,awards,certifications,-2.43042,0.14103906,1
45589,awards,charity,-1.8005371,0.11333883,1
45601,awards,commendation,-1.6161308,-0.12748337,1
45602,awards,commentary,-1.7597656,0.050740186,1
45603,awards,commercials,-0.6484375,0.11465743,1
45607,awards,compensation,-2.5737305,-0.0813756,1
45626,awards,crests,0.6245117,0.036077376,1
45627,awards,criteria,-0.8125,0.21927738,1
45634,awards,death,-7.0773926,0.10470861,1
45635,awards,decommission,2.6035156,-0.09114614,1
45648,awards,discography,-2.5986328,0.08427456,1
45661,awards,eligibility,0.24450397,0.15860489,1
45678,awards,exposure,-2.3398438,0.22923613,1
45681,awards,family,2.2695312,0.14502318,1
45682,awards,fandom,-3.0117188,0.18485954,1
45689,awards,festival,0.27539062,0.103453964,1
45696,awards,founding,-1.5796356,0.09118378,1
45699,awards,fundraising,0.20996094,0.08837297,1
45704,awards,graduation,0.21745682,-0.007077802,1
45725,awards,injuries,-1.421875,-0.05840665,1
45728,awards,insignia,2.1552734,-0.037520595,1
45732,awards,interests,7.4941406,-0.10101922,1
45733,awards,invention,-1.7548828,0.1464255,1
45740,awards,keynotes,-0.45346832,0.045166343,1
45753,awards,losses,-2.7837524,-0.07036403,1
45780,awards,notability,-5.6512146,0.10466133,1
45808,awards,partnerships,-2.3200684,0.13161922,1
45821,awards,philanthropy,4.01709,0.170254,1
45834,awards,polls,1.1577148,0.21482077,1
45835,awards,popularity,-7.404297,0.0011175238,1
45839,awards,posts,-0.62109375,0.028044563,1
45856,awards,professions,-6.8757744,-0.08219893,1
45857,awards,professorships,3.5456543,0.01816076,1
45861,awards,programs,2.100586,-0.086120546,1
45866,awards,publication,4.845703,0.092840865,1
45883,awards,recipients,-0.59375,0.077022076,1
45909,awards,retrospective,-1.9176636,0.22816142,1
45916,awards,sales,3.4439697,0.113488115,1
45921,awards,screenings,1.4665527,-0.030166928,1
45930,awards,shows,0.3461914,-0.004232906,1
45931,awards,singles,5.0312195,0.09767357,1
45941,awards,statistics,-1.375,0.3533563,1
45954,awards,television,-1.6044922,0.28978953,1
45972,awards,victory,0.23303223,0.10370599,1
45981,awards,writing,-15.881226,-0.020678889,1
46306,azimuthal,radial,2.1216888,0.0063589234,1
46507,backdrops,curtains,-2.2495117,0.1790756,1
47617,badminton,rugby,-0.30950928,0.17276609,1
47621,badminton,taekwondo,4.1674805,-0.029838262,1
47623,badminton,whist,-0.21484375,0.004118152,1
47708,bahamas,caribbean,0.88427734,0.09643909,1
47709,bahamian,caribbean,2.4106445,0.14242204,1
48123,ball,clubs,2.2890625,-0.09813954,1
48135,ball,rule,2.4785156,0.056381416,1
48140,ball,spherical,2.7333984,0.11695719,1
48149,ballad,trot,-2.4871826,-0.044067882,1
48204,ballast,lumber,2.7050781,-0.2768916,1
48292,balloon,float,1.2851562,0.07617711,1
48293,balloon,flowers,0.07946777,-0.033933878,1
48296,balloon,parachute,2.0292969,-0.039035063,1
48475,banal,boring,-0.9672241,0.11169274,1
48479,banal,predictable,-0.65356445,-0.16088231,1
48803,bangles,ladles,-2.2070312,0.0009899288,1
49592,barbers,restaurants,0.7519531,-0.2536232,1
49655,bargaining,negotiation,-4.5142136,-0.06984922,1
49853,baron,rebel,1.0878906,0.16010107,1
49931,barracks,batteries,-0.3638916,0.15864787,1
49934,barracks,classrooms,5.7149353,-0.01617451,1
49963,barrel,ergonomic,0.96875,-0.08802566,1
50065,barring,barring,1.6171875,-0.0023681005,1
50769,basque,etruscan,2.9921875,-0.2369643,1
50770,basque,finnish,-1.1554565,-0.23757762,1
50776,basque,lebanese,2.9335938,-0.1681602,1
51012,bathing,grooming,-0.40039062,-0.050986655,1
51016,bathing,lodging,6.5683594,-0.23136184,1
51024,bathing,snorkeling,-0.7775879,0.057557248,1
51147,battens,boards,2.4917603,-0.0055176206,1
51165,batteries,capacitors,0.35009766,-0.16930982,1
51176,batteries,electronics,0.70928955,-0.1734649,1
51193,batteries,vehicles,-0.61328125,-0.07079471,1
51411,bawdy,blunt,-0.8532715,0.21062621,1
51413,bawdy,engaging,0.21484375,0.087250985,1
51793,bears,mountains,-10.001953,0.11250129,1
51795,bears,pandas,1.9892578,0.15993999,1
52366,became,old,-2.3900146,-0.41718888,1
52390,bed,kandi,-1.6064453,0.014418693,1
52393,bed,wheelchairs,1.0527344,-0.1510593,1
52545,beer,bicycles,5.336548,-0.075679734,1
52552,beer,bubs,2.321289,-0.096203834,1
52554,beer,cancer,0.0,-0.25161085,1
52556,beer,chickpeas,-3.1464844,-0.15451513,1
52573,beer,juice,-2.1064453,-0.21143737,1
52583,beer,peerage,-0.90063477,-0.257267,1
52591,beer,shandy,-2.4609375,0.29492718,1
52597,beer,speech,1.8833008,-0.047331482,1
52733,begin,converge,-1.652771,-0.35818613,1
53308,behavioural,biological,5.2073402,-0.26241133,1
53339,behavioural,pharmacological,1.03125,-0.2797239,1
53377,beheading,death,0.5625,-0.027138293,1
53382,beheading,mutilations,-1.8172903,-0.043544024,1
53455,belfry,spire,0.18359375,-0.16469015,1
54533,bespoke,couture,-3.3007812,0.028971434,1
54536,bespoke,exclusive,-1.7080078,-0.3648037,1
54779,beverages,cheese,-4.738159,0.040119756,1
55219,bicycles,vehicles,6.8151855,0.04036943,1
55221,bicycles,wheelchairs,4.8789062,-0.0095056,1
55594,bilingual,diverse,0.66308594,-0.012398603,1
55605,bilingual,mono,-2.4785156,-0.30496278,1
55842,bindings,cases,1.7267456,0.030345783,1
55996,biochemist,engineer,0.057617188,-0.052731153,1
56004,biochemist,microbiologist,-2.9133186,0.0226154,1
56010,biochemist,osteopath,3.2116966,0.21696681,1
56012,biochemist,pharmacologist,-1.956543,-0.026192889,1
56068,biodegradable,biological,-6.5966797,-0.027119465,1
56071,biodegradable,degradable,-0.88484955,0.07168055,1
56073,biodegradable,heavier,-2.0488281,-0.14434361,1
56075,biodegradable,natural,1.2363281,-0.27933916,1
56083,biodegradation,biosynthesis,-0.18554688,0.042096965,1
56192,biofilm,planktonic,-3.2076416,0.07535857,1
56697,biological,biomimetic,-2.9414062,0.07219569,1
56701,biological,cancer,-0.1875,-0.093488604,1
56708,biological,commercial,-0.18359375,-0.07719209,1
56712,biological,cytogenetic,7.5581055,0.02940797,1
56720,biological,ecosystem,2.8017578,-0.04841469,1
56732,biological,geographical,0.9160156,0.16823015,1
56741,biological,immunological,-4.5649414,0.009005053,1
56747,biological,legal,-1.5927734,0.0852661,1
56762,biological,natural,0.36328125,-0.25458792,1
56773,biological,pest,-3.7175293,0.14695004,1
56775,biological,pharmacological,-2.7282333,-0.019680751,1
56777,biological,photochemical,-4.0004883,-0.025828138,1
56791,biological,rubbery,-4.925415,0.3095437,1
56798,biological,sociological,-1.8710938,0.10359035,1
56800,biological,spiritual,-0.20117188,0.11371314,1
56820,biologically,historically,-2.5438232,0.09187533,1
57268,biosynthesis,internalization,-0.9641113,0.04557277,1
57712,birthmarks,discolorations,-0.07128906,-0.28813317,1
57890,bistros,restaurants,3.7824707,-0.06240359,1
58039,bittersweet,melancholic,-0.6010742,0.012345906,1
58072,biweekly,weekly,4.946289,-0.083725095,1
58624,blasphemy,sacrilege,0.9042969,0.032642886,1
58756,blended,ground,-0.053222656,-0.10054557,1
58761,blended,nigerian,0.16931152,-0.024466425,1
58775,blending,feathering,-4.988022,-0.20882718,1
58779,blending,scaling,-3.28125,-0.036047135,1
58790,bless,comfort,7.1132812,0.0068362877,1
58955,blindness,death,1.7128906,0.02323103,1
58965,blindness,poverty,0.063964844,-0.20086904,1
59122,blocks,groups,-4.1601562,0.15566818,1
59134,blocks,pictures,1.1517239,0.09821732,1
59136,blocks,programs,-0.29882812,-0.154449,1
59150,blocks,towers,-1.7753906,0.09716599,1
59490,bloodiest,nastiest,0.77407837,0.33765286,1
59500,bloodletting,laxatives,0.86906433,0.101190165,1
59502,bloodletting,lost,2.373993,0.4711727,1
59577,blooming,flare,0.5332031,0.248116,1
59579,blooming,healthy,0.26953125,0.37260878,1
59628,blown,pressed,6.7460938,-0.06552089,1
59836,blunt,desperate,2.189331,-0.08891933,1
59844,blunt,oblong,2.9960938,-0.041850675,1
59851,blunt,sticky,0.1015625,-0.2582593,1
59882,blurring,ghosting,0.255188,-0.3508708,1
59885,blurring,sharpening,0.256958,-0.50644004,1
59886,blurring,streaks,-0.81801987,-0.29208696,1
59899,bluster,irritation,-0.34960938,-0.1619511,1
59986,boarders,boards,9.125,0.120507866,1
60017,boardings,exits,-0.7761879,-0.11989108,1
60025,boards,clubs,5.609375,-0.025381802,1
60031,boards,councils,0.3671875,-0.10781622,1
60039,boards,foundations,2.8700867,-0.14655742,1
60046,boards,modules,2.178711,0.043226257,1
