word1,word2,preference,mlp_pred,fold
flatter,flatter,-4.21484375,-0.05366497114300728,0
flatulence,shots,3.18212890625,-0.32422786951065063,0
flourishing,green,-4.43919563293457,0.05413813143968582,0
forests,schools,4.253269195556641,0.3618480861186981,0
former,present,-2.6122817993164062,-0.5619289875030518,0
former,quarter,-3.8349609375,0.6797747611999512,0
forties,under,3.9423828125,0.4334908425807953,0
frazil,pancake,-1.0110187530517578,-0.11911576986312866,0
freeze,shiver,5.379066467285156,-0.257024347782135,0
frequently,recently,0.33203125,0.0780409649014473,0
friendlessly,homelessly,2.79345703125,-0.09189952164888382,0
frustrated,irritated,-0.912109375,0.04479878395795822,0
frustrated,whining,-2.4209821224212646,-0.018012873828411102,0
future,present,2.193115234375,0.19237855076789856,0
gala,rare,-3.26806640625,-0.4483080506324768,0
gangsters,pimps,-4.051784515380859,0.12958115339279175,0
geological,zoological,-7.75390625,-0.10639633238315582,0
ghostly,good,20.74609375,0.03664953261613846,0
gifts,supplies,1.18505859375,0.30046558380126953,0
gleaming,greedy,-1.227508544921875,0.21684852242469788,0
gloves,hat,1.4609527587890625,-0.05454414337873459,0
glowing,immaculate,-9.84375,-0.3114392161369324,0
gold,green,5.31683349609375,-0.251907616853714,0
gold,tangerine,0.635498046875,0.22662416100502014,0
gold,treasure,7.6171875,0.17177632451057434,0
good,green,0.453704833984375,-0.07917763292789459,0
good,honest,-0.697265625,0.3798193037509918,0
good,honourable,-1.34375,-0.2838265001773834,0
good,informative,3.2314910888671875,-0.3469419479370117,0
good,mad,-10.838733673095703,0.17855432629585266,0
good,merciful,-14.386091232299805,-0.08349849283695221,0
good,noble,-3.23046875,0.14829984307289124,0
good,poor,-4.173095703125,-0.027823004871606827,0
good,straightforward,2.107421875,-0.07960894703865051,0
good,unconstrained,-1.6852760314941406,-0.262229859828949,0
good,well,0.5078125,0.19608443975448608,0
gowns,slippers,-9.252609252929688,-0.28696829080581665,0
grains,liquids,0.5029296875,0.44442757964134216,0
graphics,photography,-3.66796875,-0.7425983548164368,0
graphics,photos,-0.080078125,-0.28777584433555603,0
grave,questioning,2.302734375,-0.46220746636390686,0
grave,terrible,6.98046875,-0.312758207321167,0
grave,troubled,4.7421875,0.010789379477500916,0
green,green,0.0556640625,-0.05366497114300728,0
green,misty,-2.875,-0.08385057747364044,0
green,rust,3.4169921875,-0.1997833549976349,0
green,violet,10.357421875,-0.09382703900337219,0
green,wooded,5.1533203125,-0.19471222162246704,0
grows,grows,-3.8295211791992188,-0.05366497114300728,0
grumbling,whining,6.685546875,0.17690026760101318,0
guile,wile,-11.10894775390625,-0.06106121093034744,0
haggard,troubled,0.58978271484375,0.28383058309555054,0
handwritten,typed,2.78204345703125,0.48637011647224426,0
hardened,stabilised,1.362060546875,-0.09852248430252075,0
harps,songs,1.1416015625,0.21795624494552612,0
heaviness,sorrow,-2.03369140625,-0.20314869284629822,0
history,mythology,2.4376602172851562,0.44494619965553284,0
honest,honourable,5.2437744140625,-0.4201633036136627,0
honest,industrious,2.228515625,-0.14081579446792603,0
honest,poignant,3.779296875,0.1321256458759308,0
honest,straight,2.357746124267578,-0.2145412266254425,0
honest,straightforward,-1.919921875,0.17900913953781128,0
honor,manhood,1.173828125,-0.5173799991607666,0
honor,riches,3.542520523071289,0.12183669954538345,0
honor,serve,2.052734375,0.266472190618515,0
honor,service,2.548828125,-0.14484453201293945,0
honor,truthfulness,-2.7822265625,0.07892132550477982,0
honor,wisdom,-11.11328125,-0.15922583639621735,0
honourable,merciful,-4.5068359375,0.056996844708919525,0
honourable,necessary,1.483846664428711,0.06724556535482407,0
honourable,poor,0.044921875,0.15335452556610107,0
hopes,thoughts,-1.400390625,-0.23938453197479248,0
hormones,neurotransmitters,-2.1534318923950195,-0.29072389006614685,0
hugged,kissed,4.021938323974609,0.4154125154018402,0
humorously,jokingly,11.375934600830078,-0.05776084214448929,0
hurting,terrifying,0.1435546875,0.1182953491806984,0
hydrocarbons,oxygen,-1.78955078125,-0.30644384026527405,0
hymns,songs,-4.869140625,-0.09829547256231308,0
inaccurate,lurid,-14.533203125,-0.21377041935920715,0
indefensible,unjustified,-9.90478515625,0.21948716044425964,0
indonesian,malaysian,5.40234375,-0.29731854796409607,0
information,knowledge,4.54296875,-0.02219530940055847,0
information,pictures,-3.4719972610473633,0.14171084761619568,0
information,services,11.11083984375,-0.05852050706744194,0
information,support,5.0054168701171875,0.3849814236164093,0
information,tips,-0.415008544921875,0.37047475576400757,0
injury,predation,2.53564453125,-0.086029551923275,0
inputs,microphones,-2.895709991455078,-0.010691717267036438,0
ins,outs,-2.6231689453125,-0.05851886793971062,0
inside,under,6.51513671875,0.055973030626773834,0
insipid,poor,-2.9425048828125,-0.46521472930908203,0
insipid,stupid,5.426723480224609,-0.04273289814591408,0
insisting,insisting,-5.7275390625,-0.05366497114300728,0
inspections,inspections,-6.9716796875,-0.05366497114300728,0
instructions,pictures,4.36328125,-0.5232439041137695,0
inventors,scientists,-12.1142578125,0.2032359540462494,0
irritated,nervous,-0.00634765625,-0.5482257008552551,0
jagged,uneven,-1.634765625,0.4860638678073883,0
jammed,overheated,-1.640625,0.5180537104606628,0
journals,magazines,-2.3782958984375,-1.0360914468765259,0
joyfully,willingly,-7.484111785888672,-0.13596156239509583,0
judgment,taste,8.04296875,0.0638573095202446,0
juggled,stuff,-4.06640625,-0.39920178055763245,0
kid,mutton,-1.41357421875,-0.1550585776567459,0
knowledge,liberation,3.7564735412597656,-0.3195907771587372,0
knowledge,wisdom,1.146484375,0.550350546836853,0
lace,leather,3.056640625,0.09280236810445786,0
lace,needlework,-4.657432556152344,-0.13747909665107727,0
last,oldest,0.57861328125,0.01956213265657425,0
last,sixteenth,-0.63671875,0.23774656653404236,0
last,steepest,-4.265625,-0.270549476146698,0
last,twentieth,0.5507583618164062,0.2980252206325531,0
lefties,lefties,-3.201904296875,-0.05366497114300728,0
legitimate,popular,-0.39720964431762695,0.1333540678024292,0
lemonade,sandwiches,-3.695326089859009,-0.08308106660842896,0
libel,slander,-5.432982444763184,-0.08330264687538147,0
liberation,practicality,-0.6252949237823486,0.026459582149982452,0
lifelike,vivid,-5.735939025878906,0.12905412912368774,0
lipsticks,skirts,-11.78076171875,0.07783579081296921,0
liquid,vapor,-8.2900390625,-0.3837994635105133,0
loads,loads,-12.3330078125,-0.05366497114300728,0
longest,oldest,-5.872441291809082,0.22159412503242493,0
longest,widest,2.44921875,-0.13061033189296722,0
look,manner,-6.577362060546875,-0.5275370478630066,0
look,voice,-6.99609375,0.7738804817199707,0
loss,sorrow,-1.083984375,-0.03474537655711174,0
lurid,threatening,4.5517578125,-0.3246798813343048,0
lysosomes,peroxisomes,0.2080078125,-0.13159900903701782,0
made,sold,-9.341278076171875,0.22139054536819458,0
made,spent,3.463409423828125,-0.015659209340810776,0
majestically,silently,0.05859375,-0.2704989016056061,0
malicious,stupid,3.109375,0.09245046228170395,0
manner,voice,-12.65771484375,0.17847490310668945,0
maths,stuff,-1.0356264114379883,-0.23169341683387756,0
meagre,unpalatable,0.0,-0.0745682641863823,0
melodic,progressive,4.88671875,0.33148762583732605,0
men,men,10.904296875,-0.05366497114300728,0
men,munition,1.582183837890625,0.3154749870300293,0
men,people,1.5670466423034668,-0.26274576783180237,0
men,planes,4.985527038574219,-0.0499316044151783,0
men,secrets,-3.9736328125,0.6599999070167542,0
men,supplies,-1.3916015625,0.09041518718004227,0
mexican,vietnamese,-11.2109375,0.5751074552536011,0
mezcal,pulque,-0.6171875,-0.45062288641929626,0
millions,millions,3.052734375,-0.05366497114300728,0
miraculously,suddenly,-1.395263671875,-0.3448900878429413,0
motorcycles,quads,-5.3203125,-0.6628547310829163,0
mountainous,northern,6.01904296875,0.12097654491662979,0
mourning,sorrow,-0.608306884765625,0.13104701042175293,0
nervous,poor,1.31494140625,-0.29973822832107544,0
nervous,restless,-1.493927001953125,0.05507317930459976,0
nervous,shaky,5.328125,-0.05860353261232376,0
nervous,weak,4.01409912109375,0.06755679100751877,0
nitric,sulphuric,-3.29150390625,0.16457629203796387,0
normal,normal,3.7119140625,-0.05366497114300728,0
normal,well,-4.2390289306640625,0.3108156621456146,0
notorious,puzzling,-6.06195068359375,0.5529986619949341,0
notorious,valuable,-4.8929443359375,-0.13838762044906616,0
nut,washer,-10.8671875,-0.03513612598180771,0
offside,support,3.495849609375,-0.055354341864585876,0
oxygen,sulphur,4.76513671875,-0.25273409485816956,0
paints,pencils,-0.3746664524078369,0.3149971663951874,0
patiently,watchfully,-12.39453125,0.024728693068027496,0
patiently,well,4.252174377441406,-0.2928677797317505,0
peel,rot,-4.49072265625,-0.47937458753585815,0
people,plywood,-3.894500732421875,-0.07020048052072525,0
people,priest,-2.697265625,0.313392698764801,0
people,producers,-7.030564785003662,-0.22486668825149536,0
people,rituals,4.68359375,0.004832595586776733,0
people,servants,-6.068553924560547,0.21364232897758484,0
people,situations,-2.8759765625,0.30310535430908203,0
people,stuff,5.30859375,0.24762281775474548,0
people,supplies,-0.14453125,0.34500357508659363,0
people,vehicles,-1.9248046875,0.326903373003006,0
petrochemical,pharmaceutical,8.052396774291992,-0.1581285297870636,0
photography,videography,-0.814453125,-0.26534131169319153,0
picnics,such,-8.170791625976562,-0.03166862577199936,0
pictures,stuff,2.95703125,-0.07750368863344193,0
pieces,tags,0.36417388916015625,0.15027692914009094,0
plaster,wood,-1.976318359375,-0.03779847174882889,0
play,want,8.18634033203125,-0.12946195900440216,0
pluck,straight,2.7314453125,-0.37474462389945984,0
polynesian,scandinavian,10.781692504882812,0.35573485493659973,0
poor,unnoticed,1.55615234375,-0.06473157554864883,0
poor,weak,-1.625,0.2379533350467682,0
popular,saleable,-5.65234375,0.040720947086811066,0
postnatal,prenatal,-3.65625,-0.2647595703601837,0
practising,practising,-5.2464599609375,-0.05366497114300728,0
prejudice,stereotypes,-0.755859375,0.1673193871974945,0
profane,threatening,1.7459725141525269,-0.41355809569358826,0
professors,scientists,8.4820556640625,0.07652879506349564,0
prosper,well,-4.91015625,-0.48094382882118225,0
prosperity,welfare,-2.150390625,-0.15228810906410217,0
psychological,terrible,1.03125,0.14955782890319824,0
publications,scientists,-0.892578125,0.22808784246444702,0
rabbit,sit,-1.91796875,-0.17848631739616394,0
radium,sediments,2.2802734375,-0.38132408261299133,0
rained,rained,-0.87109375,-0.05366497114300728,0
rakes,spades,3.0602097511291504,0.2370944619178772,0
rare,shameful,3.38671875,0.30200010538101196,0
rare,uncommon,8.126269340515137,-0.21965503692626953,0
rare,valuable,-8.28125,-0.04659215360879898,0
rare,wicious,7.111328125,-0.18388274312019348,0
reformist,separatist,0.8074216842651367,-0.12365856021642685,0
restless,troubled,2.87506103515625,-0.4275035560131073,0
reverently,silently,-3.221923828125,-0.2888655662536621,0
reverently,tenderly,1.4765625,0.08636835962533951,0
rides,sings,-0.5412044525146484,0.21690723299980164,0
roll,roll,0.366546630859375,-0.05366497114300728,0
runs,shrieks,2.244140625,0.21146097779273987,0
sand,varnish,0.177490234375,0.17342427372932434,0
sandwiches,stuff,1.33660888671875,-0.1925446093082428,0
satisfied,triumphant,-7.464599609375,-0.39532747864723206,0
schools,schools,0.978515625,-0.05366497114300728,0
schools,services,3.2034912109375,-0.07878036797046661,0
schools,situations,-4.986198425292969,0.4412477910518646,0
schools,staff,-2.150390625,0.3126150667667389,0
schools,stuff,0.197357177734375,0.24521800875663757,0
seasons,weather,7.70703125,0.650008499622345,0
servants,servants,3.8275318145751953,-0.05366497114300728,0
service,such,4.212043762207031,0.4702589213848114,0
services,support,5.234375,-0.21692639589309692,0
shakes,twitches,0.171875,-0.19451379776000977,0
shortsighted,weak,-3.5390625,0.029164321720600128,0
shovels,spades,4.10693359375,-0.10823754966259003,0
shriller,shriller,-3.6920166015625,-0.05366497114300728,0
silently,smoothly,-2.2078475952148438,-0.0347212478518486,0
silently,sorrowfully,-8.856060981750488,0.041870735585689545,0
silently,suddenly,1.9215545654296875,-0.32257264852523804,0
sixteenth,twentieth,-0.7545766830444336,0.17344209551811218,0
slave,slave,-3.92578125,-0.05366497114300728,0
snot,stuff,10.239959716796875,0.133329838514328,0
sobbed,sobbed,-1.6824951171875,-0.05366497114300728,0
sodomites,usurers,-4.612279891967773,0.04151443392038345,0
sonatas,sonatinas,-2.71942138671875,0.07876972109079361,0
songs,stuff,5.335870742797852,0.4943266212940216,0
spent,weak,-4.193359375,0.6106594204902649,0
stacks,stacks,-4.5439453125,-0.05366497114300728,0
startling,terrible,1.361328125,-0.12344955652952194,0
steel,wood,-2.107025146484375,-0.3522907793521881,0
straight,sturdy,9.6015625,-0.11574552208185196,0
strenuously,well,3.926372528076172,0.12257643789052963,0
stuff,supplies,9.319917678833008,-0.16702917218208313,0
stuff,wood,6.0796661376953125,-0.024936474859714508,0
stupid,tedious,1.48583984375,0.13629522919654846,0
stupid,weak,0.5184326171875,0.07045308500528336,0
such,such,-15.736572265625,-0.05366497114300728,0
such,support,-0.8867759704589844,-0.3561100661754608,0
sunset,sunset,-6.492229461669922,-0.05366497114300728,0
supplies,vehicles,-0.19921875,0.6183233857154846,0
support,support,-2.57470703125,-0.05366497114300728,0
taste,wisdom,-1.5029296875,-0.4028482735157013,0
tomorrow,tomorrow,-1.11895751953125,-0.05366497114300728,0
tomorrow,yesterday,-3.091796875,-0.016468174755573273,0
trolls,witches,-2.791717529296875,0.019051261246204376,0
twain,twain,-3.45703125,-0.05366497114300728,0
uninjured,well,8.728271484375,-0.1344844102859497,0
varnish,wood,2.763671875,0.28450116515159607,0
vulnerable,weak,-4.29998779296875,0.056325845420360565,0
wave,wave,-6.6749267578125,-0.05366497114300728,0
worse,worse,-0.859375,-0.05366497114300728,0
worser,worser,-0.00574493408203125,-0.05366497114300728,0
accuracy,efficiency,-0.69970703125,0.07337646186351776,1
accuracy,range,-2.83416748046875,0.25908276438713074,1
acetone,ethanol,-4.688636779785156,-0.2993420362472534,1
across,across,-1.23046875,-0.07508811354637146,1
admiringly,kindly,-7.642578125,-0.2012217938899994,1
aeronauts,workers,-2.681640625,-0.0695081278681755,1
affairs,infidelities,-5.57586669921875,-0.30852532386779785,1
affection,approval,-8.30859375,-0.3019116520881653,1
affection,impatience,-1.865234375,-0.4213559031486511,1
afraid,lonely,-0.3736572265625,0.2296801507472992,1
again,again,-5.906593322753906,-0.07508811354637146,1
again,now,2.0235109329223633,0.49344661831855774,1
again,simply,0.10205078125,0.20199289917945862,1
again,so,-0.16985177993774414,-0.9962589740753174,1
agile,quick,-5.3271484375,0.2557370066642761,1
airy,pleasant,3.413670778274536,0.22860977053642273,1
airy,wholesome,0.69921875,-0.05028056725859642,1
albanian,serbian,-4.60003662109375,0.017397195100784302,1
alcohol,cocaine,-10.828125,-0.2153027504682541,1
allowances,exemptions,5.370669364929199,-0.15600892901420593,1
ample,comfortable,-1.5146484375,-0.09646163880825043,1
amputation,castration,-1.380615234375,-0.09509101510047913,1
anglican,catholic,2.265625,-0.01519690454006195,1
animals,games,8.716796875,-0.5011362433433533,1
animals,giggles,-4.076831817626953,-0.29685020446777344,1
animals,pets,-6.27734375,-0.25290948152542114,1
animals,trees,0.47372305393218994,-0.3365625739097595,1
anxiety,impatience,-1.8235242366790771,-0.12123826146125793,1
anxiety,nervousness,-0.43017578125,0.02527131885290146,1
anxiety,paranoia,-3.29296875,0.007085725665092468,1
anxiety,terror,-5.30810546875,-0.1628437340259552,1
anxiety,worry,-13.53955078125,-0.07167424261569977,1
approval,discussion,0.4296875,-0.4484100639820099,1
