word1,word2,preference,mlp_pred,fold
abolitionist,businesswoman,2.214202880859375,-2.6169779300689697,0
abolitionist,campaigner,2.755279541015625,-0.016586005687713623,0
abolitionist,caterer,4.28533935546875,0.6708404421806335,0
abolitionist,clergyman,8.1256103515625,-1.1628482341766357,0
abolitionist,dedicatee,5.33013916015625,2.0380895137786865,0
abolitionist,diarist,5.861572265625,-1.0139927864074707,0
abolitionist,draper,9.57568359375,1.7732410430908203,0
abolitionist,educator,6.040977478027344,-1.1007392406463623,0
abolitionist,industrialist,-3.9157638549804688,-0.5551451444625854,0
abolitionist,journalist,5.406528472900391,-0.8323443531990051,0
abolitionist,lawyer,-1.2301025390625,-3.1169545650482178,0
abolitionist,lecturer,0.06317138671875,-0.4773486256599426,0
abolitionist,mathematician,2.202363967895508,-1.0302903652191162,0
abolitionist,millerite,-0.69189453125,1.9109487533569336,0
abolitionist,novelist,-0.5126495361328125,-2.614635467529297,0
abolitionist,pacifist,4.410400390625,0.1770586371421814,0
abolitionist,pastor,7.2308349609375,0.47121483087539673,0
abolitionist,philanthropist,0.10035181045532227,-0.7082815766334534,0
abolitionist,photographer,7.341941833496094,-1.5037591457366943,0
abolitionist,quaker,-0.705810546875,-3.5343661308288574,0
abolitionist,suffragette,3.068756103515625,2.203677177429199,0
abolitionist,suffragist,-3.64501953125,0.9686679244041443,0
abolitionist,vicar,0.6070556640625,-1.002677083015442,0
abolitionists,missionaries,-3.95458984375,-0.9543487429618835,0
abortionist,midwife,8.861007690429688,-1.6856729984283447,0
abortions,divorces,2.05859375,-1.2142536640167236,0
abortions,miscarriage,3.84814453125,0.663779079914093,0
abortive,analgesic,14.525390625,-0.1734514832496643,0
abortive,contraceptive,-3.3239974975585938,0.1498504877090454,0
aboveground,underwater,-10.189453125,-2.6052212715148926,0
abrahamic,dharmic,1.7687749862670898,-1.1334781646728516,0
abrahamic,manichaean,-0.6117210388183594,0.2955717444419861,0
abrasion,adhesion,-0.536865234375,0.3533436059951782,0
abrasion,attrition,-3.27777099609375,0.45180612802505493,0
abrasion,breakage,-1.265625,-0.8496094346046448,0
abrasion,impacts,-3.9716796875,-1.2070767879486084,0
abrasion,sorting,-3.5009765625,-2.1269619464874268,0
abrasion,sunburns,5.20751953125,-1.0479438304901123,0
abrasions,lacerations,2.8759613037109375,-0.021190542727708817,0
abrasives,roofing,5.518463134765625,-1.6510300636291504,0
abridgement,supplement,-10.4630126953125,0.6514191627502441,0
abridgements,audiobooks,3.52069091796875,0.07886449992656708,0
abridgements,excerpts,11.376708984375,-0.49494898319244385,0
abridgment,revision,1.716796875,-0.044586390256881714,0
abrogation,codification,-5.177734375,1.0965371131896973,0
abrogation,contradictions,1.4130859375,-2.6415412425994873,0
abrogation,enactment,-9.05859375,-1.053666353225708,0
abs,boks,-10.076171875,-2.2619643211364746,0
abscissa,ordinate,-0.8134765625,-0.7401884198188782,0
abseiling,rafting,0.005859375,0.1396542340517044,0
absences,removals,-13.68359375,-0.46941816806793213,0
absent,proxy,-5.267578125,-0.556449294090271,0
absentee,provisional,3.91259765625,0.3906935155391693,0
absenteeism,attrition,-0.9992294311523438,0.5064519643783569,0
absenteeism,casualties,-2.86724853515625,-0.9125293493270874,0
absenteeism,truancy,2.33642578125,-1.6671130657196045,0
absenteeism,turnover,-3.2527389526367188,-0.47763362526893616,0
absenteeism,withdrawal,-9.051513671875,-1.2568027973175049,0
absinthe,vermouth,3.539306640625,-1.1878798007965088,0
absolution,amendment,3.2308349609375,0.42781370878219604,0
absolution,hiatus,5.60870361328125,-2.169724464416504,0
absolutism,reformation,3.327392578125,0.6199276447296143,0
absolutism,relativism,-3.571533203125,0.583347499370575,0
absolutist,essentialist,-5.1591796875,-1.2188656330108643,0
absolutive,ergative,-9.017578125,-0.6660122275352478,0
absorbable,soluble,-8.360584259033203,-0.25968965888023376,0
absorptive,secretory,-4.2216796875,-1.7063727378845215,0
absorptive,wicking,-7.29443359375,0.03569453954696655,0
absorptivity,emissivity,10.626953125,-0.40484845638275146,0
abstracting,indexing,5.1214599609375,-2.1500442028045654,0
abstractions,exemplars,-0.748321533203125,1.015181064605713,0
abstractions,generalizations,4.18304443359375,-1.350689172744751,0
abstractions,inferences,-1.624725341796875,-0.4959617555141449,0
abstractly,quantitatively,-7.9013671875,-2.2974977493286133,0
abstruse,alienated,8.25140380859375,-0.17434610426425934,0
abstruseness,affectation,-3.859375,-0.8348372578620911,0
absurdist,acerbic,1.01123046875,0.14597129821777344,0
absurdist,nihilistic,-3.1220703125,-0.4559009075164795,0
absurdist,surreal,-0.538848876953125,-0.2247021347284317,0
absurdity,surrealism,-2.05859375,0.27890878915786743,0
abt,cdt,1.9609375,1.577087163925171,0
abundances,cratering,0.345703125,-0.2563120424747467,0
abusers,stalkers,-2.8886337280273438,-0.8465878367424011,0
abusing,using,3.5048828125,-1.954909086227417,0
abutments,piers,-2.4775390625,-1.4428648948669434,0
abysmal,shambolic,-5.6943359375,-0.21670600771903992,0
abyssal,bathyal,-13.341064453125,-0.015102311968803406,0
abyssal,hadal,-10.15234375,-0.23473480343818665,0
abyssal,polar,-2.549041748046875,0.2750958800315857,0
acacias,elms,0.591796875,-1.9127044677734375,0
acacias,succulents,3.02294921875,-0.9537561535835266,0
academe,philanthropy,-1.349395751953125,-0.7415863275527954,0
academia,accreditation,1.947265625,-1.4823353290557861,0
academia,authorship,-5.833351135253906,-0.06033825874328613,0
academia,cataloguing,2.91693115234375,0.7272359728813171,0
academia,corporates,-1.84912109375,0.3371170461177826,0
academia,curating,-1.4501953125,-3.4633123874664307,0
academia,fandom,7.595458984375,0.7927142977714539,0
academia,fellowships,0.823974609375,0.3001352548599243,0
academia,journalistic,-3.69140625,-3.3079981803894043,0
academia,judiciary,-14.73291015625,-0.5768442749977112,0
academia,ministry,2.1806640625,1.049006700515747,0
academia,monasticism,-1.9804534912109375,-1.102403163909912,0
academia,philanthropy,2.5595703125,-0.9580296874046326,0
academia,practitioners,-1.7550735473632812,-0.9022382497787476,0
academia,priesthood,12.203125,-3.8094658851623535,0
academia,professorship,-7.331590175628662,-0.0809662938117981,0
academically,administratively,-4.54150390625,1.6346206665039062,0
academically,athletically,3.29443359375,-0.16812929511070251,0
academically,industrially,-4.189453125,0.8163312673568726,0
academically,traditionally,-2.433856964111328,1.7425727844238281,0
academician,administrator,4.240234375,0.800568163394928,0
academician,biophysicist,0.7218017578125,0.2744215428829193,0
academician,botanist,8.973846435546875,1.2576658725738525,0
academician,educationist,3.455078125,-0.894571840763092,0
academician,entrepreneur,5.639285087585449,2.03507137298584,0
academician,folklorist,7.55810546875,-0.06596851348876953,0
academician,geologist,2.38250732421875,-0.6789636015892029,0
academician,grandee,1.4287109375,1.8092350959777832,0
academician,journalist,-5.863397598266602,0.5327734351158142,0
academician,lawyer,3.8466796875,-1.5024783611297607,0
academician,metallurgist,3.4522705078125,1.9280569553375244,0
academician,novelist,4.2166595458984375,-0.5743407607078552,0
academician,paleontologist,-3.78662109375,-0.07510007917881012,0
academician,philologist,2.30108642578125,0.7410488724708557,0
academician,physicist,-0.6968550682067871,0.15578708052635193,0
academician,physiologist,-6.479436874389648,-0.03844832628965378,0
academician,polytechnic,8.139671325683594,0.26848888397216797,0
academician,theologist,0.4984130859375,-0.071910560131073,0
academicians,practitioners,-6.582294464111328,1.9021177291870117,0
academies,associations,-6.509765625,2.1532516479492188,0
academies,centers,-6.9296875,-1.479233980178833,0
academies,electives,-1.205078125,0.7305978536605835,0
academies,memberships,-9.796875,0.41746610403060913,0
academies,seminaries,4.2548828125,1.6788182258605957,0
academy,convent,-1.42578125,3.217214822769165,0
academy,specialism,-2.75775146484375,1.9847242832183838,0
academy,sponsorship,-1.379638671875,0.882026195526123,0
acadian,basque,6.333984375,0.5285709500312805,0
acadian,virginian,-4.3685302734375,0.3355388641357422,0
acamprosate,naltrexone,-4.7626953125,0.23021602630615234,0
acar,sambals,4.373046875,0.1646166741847992,0
accelerated,remedial,-11.05315113067627,-0.9512755274772644,0
accelerated,synchronized,-2.003152370452881,-2.2991433143615723,0
accelerated,underachieving,4.694557189941406,0.9905758500099182,0
accelerates,intensifies,-3.844313621520996,-0.18318377435207367,0
accelerations,speeds,-4.81053352355957,-1.6738417148590088,0
accelerations,velocities,-2.2241926193237305,0.16570192575454712,0
accelerators,detectors,-0.10599517822265625,-1.4692878723144531,0
accelerators,incubators,-3.50811767578125,-0.5183788537979126,0
accelerators,lasers,-0.5259222984313965,0.08997443318367004,0
accelerators,menus,-4.59033203125,-1.679628849029541,0
accelerometers,gyroscopes,-3.378866195678711,-0.8593491911888123,0
accelerometers,questionnaires,-3.9702930450439453,-0.28790003061294556,0
accented,variant,-3.224609375,-1.604118824005127,0
accentual,phonological,1.7353515625,-1.5853734016418457,0
accentuation,nasalization,10.6253662109375,-3.9433541297912598,0
acceptability,efficacy,2.986328125,-0.9255980253219604,0
acceptability,grammaticality,-6.444091796875,-2.024810552597046,0
acceptability,prevalence,-4.64208984375,2.59605073928833,0
accepting,approving,-5.303070068359375,0.6421197056770325,0
accepting,donating,-3.7646484375,-0.77239990234375,0
accepting,rejecting,0.6421051025390625,-0.5446765422821045,0
accepting,respecting,-12.7806396484375,2.3195862770080566,0
acceptor,choline,-2.15234375,-0.2651558518409729,0
acceptor,donor,1.6845703125,-1.1511125564575195,0
acceptor,glycerol,-5.775390625,-1.0563969612121582,0
accesses,canopies,-5.8134765625,-1.7626876831054688,0
accesses,facades,1.669921875,-2.1780717372894287,0
accession,adoption,1.98828125,-0.031368061900138855,0
accession,alienation,-2.798828125,-1.246915578842163,0
accession,ancestry,2.6796875,-0.8391383290290833,0
accession,antecedents,4.623046875,-1.5657119750976562,0
accession,consolidation,-0.8017578125,0.16110345721244812,0
accession,deposition,-1.912109375,-0.0785401239991188,0
accession,dethronement,-1.10546875,0.2813680171966553,0
accession,enthronement,6.34912109375,0.01231539249420166,0
accession,governorship,9.001220703125,-3.232888698577881,0
accession,overlordship,-0.794921875,-1.2322735786437988,0
accession,partition,-9.392578125,-2.050727367401123,0
accession,pedigree,5.65234375,0.36899739503860474,0
accession,ratification,-1.4117431640625,-1.1855738162994385,0
accession,regency,-0.82421875,-0.4055732190608978,0
accession,reign,-5.73828125,-2.218334436416626,0
accession,remarriage,-10.14453125,-0.6971660852432251,0
accessions,ratifications,1.361572265625,-0.1235131174325943,0
accessory,gastrointestinal,-13.26336669921875,1.206211805343628,0
accessory,ribosome,-6.314453125,0.9660685658454895,0
accidentals,reversals,-4.96142578125,1.360144853591919,0
acclaim,accolades,-6.36932373046875,-0.4534618854522705,0
acclaim,album,-3.7880859375,-4.317624568939209,0
acclaim,critique,-5.9169921875,0.7777259945869446,0
acclaim,influences,-9.81402587890625,0.004991784691810608,0
acclaim,innovator,-0.663818359375,-0.4577428996562958,0
acclaim,notability,0.40234375,-2.7333850860595703,0
acclaim,prize,-1.394012451171875,-1.0431673526763916,0
acclaim,recognitions,-13.97705078125,-0.6685308814048767,0
acclaim,resurgence,-0.496826171875,2.9065868854522705,0
acclaim,stardom,-4.998046875,-0.6380951404571533,0
acclaim,succession,-2.05712890625,1.576643943786621,0
acclaim,veep,-5.0771484375,-2.1748929023742676,0
acclimate,acclimatize,-2.0953369140625,0.7480822205543518,0
acclimatised,conditioned,9.00665283203125,-0.9683833718299866,0
accolade,commemoration,-2.85479736328125,-0.6384786367416382,0
accolade,quotation,-0.64453125,-0.6807530522346497,0
accolades,accreditation,2.987060546875,0.8230006098747253,0
accolades,affiliations,6.60693359375,0.4102115035057068,0
accolades,aftermath,-6.712371826171875,-0.6923548579216003,0
accolades,appreciations,1.17919921875,0.9886347651481628,0
accolades,award,2.517578125,-0.4893714487552643,0
accolades,captaincy,-3.84765625,-1.1108298301696777,0
accolades,centenary,8.636962890625,1.519669771194458,0
accolades,championships,9.628662109375,0.6506417393684387,0
accolades,citations,10.36041259765625,0.031544312834739685,0
accolades,coverage,11.7421875,2.886099338531494,0
accolades,directorships,-2.8255615234375,1.5373594760894775,0
accolades,homages,4.989501953125,0.01443064957857132,0
accolades,memberships,-0.0169677734375,1.0139000415802002,0
accolades,mentions,-1.38787841796875,-1.7651886940002441,0
accolades,milestones,-0.115478515625,-0.8707529902458191,0
accolades,philanthropy,6.13671875,1.830676794052124,0
accolades,productions,4.7659759521484375,0.9957693219184875,0
accolades,professorship,-3.1467418670654297,4.420815944671631,0
accolades,rankings,3.451171875,-0.36106377840042114,0
accolades,recognitions,1.0587158203125,0.6582051515579224,0
accolades,reopening,4.974609375,-0.1969679743051529,0
accolades,retrospectives,5.49951171875,2.37117338180542,0
accolades,selections,3.361328125,-0.6038184762001038,0
accolades,stats,0.8603515625,-2.072723627090454,0
accolades,synopsis,7.7626953125,2.155996561050415,0
accolades,viewership,-4.10205078125,-2.2422115802764893,0
accommodative,refractive,-4.585235595703125,-0.4950408339500427,0
accompaniments,barbecue,-1.5712890625,1.984360694885254,0
accompaniments,interludes,-7.160888671875,1.7223334312438965,0
accompanist,educator,1.0546875,-1.4328322410583496,0
accompanist,soloist,4.1265869140625,-0.5673364996910095,0
accompanists,choristers,2.81298828125,-0.03378782421350479,0
accomplice,lover,-5.1900634765625,-2.5708560943603516,0
accomplices,bullies,-5.90252685546875,-1.2594940662384033,0
accomplices,perps,-1.634765625,1.5531044006347656,0
accomplishment,championships,0.85723876953125,-0.782796323299408,0
accordance,observance,17.216232299804688,-0.5387383699417114,0
accordion,bandoneon,2.477783203125,-1.5645885467529297,0
accordion,banjo,-2.4365234375,0.6347479820251465,0
accordion,bassoon,-1.35302734375,-0.7896900773048401,0
accordion,concertina,15.797286987304688,2.497897148132324,0
accordion,ensemble,3.86639404296875,-0.13240405917167664,0
accordion,euphonium,-4.904296875,-1.6100916862487793,0
accordion,fiddle,3.1708984375,-1.2361812591552734,0
accordion,flageolet,6.1875,1.2194104194641113,0
accordion,flute,-2.50390625,-1.4222140312194824,0
accordion,kora,-0.9990234375,-1.0109652280807495,0
accordion,koto,-3.626953125,-0.9365481734275818,0
accordion,mandolin,-2.0389328002929688,0.21721798181533813,0
accordion,narrator,3.966796875,0.00704052671790123,0
accordion,shawm,0.751953125,-2.4789161682128906,0
accordion,symphony,-1.445378065109253,-0.6570080518722534,0
accordion,synthesizer,0.8169708251953125,-1.2394471168518066,0
accordion,trombone,-3.86328125,-2.235684633255005,0
accordion,vibraphone,-0.4365234375,-0.14290247857570648,0
accordionist,arranger,1.867431640625,-1.9631507396697998,0
accordionist,bandleader,-4.09521484375,-0.871671736240387,0
accordionist,fiddler,-4.06494140625,-0.4473537504673004,0
accordionist,footballer,2.66015625,-0.6699426174163818,0
accordionist,musician,-2.230560302734375,-1.681302785873413,0
accordions,balalaikas,-4.1728515625,-0.27938854694366455,0
accordions,basso,6.513671875,-0.06860238313674927,0
accordions,cleavage,-3.1943359375,0.018204540014266968,0
accordions,concertinas,-8.209548950195312,5.607166767120361,0
accordions,pianos,-3.03564453125,-0.24276137351989746,0
accords,agreements,2.31695556640625,2.4954886436462402,0
accords,tabs,2.1251678466796875,-1.8540232181549072,0
account,enumeration,-5.505859375,2.90922212600708,0
accountable,assessed,-3.0794677734375,0.2139049768447876,0
accountable,prosecuted,16.832534790039062,1.7413432598114014,0
accountant,administrator,1.29833984375,-0.270432710647583,0
accountant,banker,-0.5478515625,-2.2941362857818604,0
accountant,bookkeeper,-1.33355712890625,-2.5055394172668457,0
accountant,bookmaker,-3.8955078125,-0.02517452836036682,0
accountant,businessman,-3.41937255859375,-0.9846214652061462,0
accountant,businesswoman,-3.8388671875,-2.008805990219116,0
accountant,controller,1.41748046875,-0.9370614886283875,0
accountant,developer,6.43505859375,-0.24738535284996033,0
accountant,donor,7.02734375,-0.3193385601043701,0
accountant,educationalist,1.900146484375,-2.00185489654541,0
accountant,footballer,2.4013671875,-2.421618938446045,0
accountant,journalist,-1.2910232543945312,-2.034419059753418,0
accountant,landowner,0.6865234375,-1.8654587268829346,0
accountant,lawyer,-5.184326171875,-3.302908182144165,0
accountant,lobbyist,-5.160888671875,-0.19313135743141174,0
accountant,musician,-0.71875,-2.3074517250061035,0
accountant,playwright,1.8988685607910156,-0.9453253149986267,0
accountant,receptionist,-3.407470703125,0.10846999287605286,0
accountant,superintendent,3.4269752502441406,0.5303924679756165,0
accountant,technocrat,9.62890625,-0.08031706511974335,0
accreditation,affiliates,1.579833984375,1.5558969974517822,0
accreditation,affiliation,-4.7547607421875,0.8162170052528381,0
accreditation,affiliations,5.82867431640625,0.2649728059768677,0
accreditation,agreements,-2.0794143676757812,0.056556954979896545,0
accreditation,approvals,0.88702392578125,-0.0738893672823906,0
accreditation,associations,-3.5908203125,0.6176686882972717,0
accreditation,authenticity,2.7405853271484375,-0.620441734790802,0
accreditation,authorisation,-6.04669189453125,0.8110697865486145,0
accreditation,authorization,-5.893798828125,0.39352262020111084,0
accreditation,award,-7.63720703125,-1.380995273590088,0
accreditation,cancellation,2.7991485595703125,0.5722180604934692,0
accreditation,certifications,-2.572265625,2.310922861099243,0
accreditation,collision,-3.5882568359375,0.5064854621887207,0
accreditation,curricula,-1.19189453125,2.0704989433288574,0
accreditation,deportation,3.464599609375,0.38989731669425964,0
accreditation,designation,-7.3046875,-0.4307555556297302,0
accreditation,foundation,-6.89532470703125,-0.9900180101394653,0
accreditation,governance,-1.64208984375,-1.178978443145752,0
accreditation,incorporation,-4.286857604980469,1.8640210628509521,0
accreditation,lawsuit,4.64111328125,-0.7569567561149597,0
accreditation,licensure,-0.05810546875,-0.11860820651054382,0
accreditation,memberships,-9.872802734375,0.005355745553970337,0
accreditation,merger,-7.13720703125,1.5515522956848145,0
accreditation,rankings,-6.99920654296875,-0.6596575379371643,0
accreditation,rating,-13.3095703125,-2.597622871398926,0
accreditation,reckoning,-1.7927417755126953,-0.09151248633861542,0
accreditation,residency,-6.5408477783203125,1.120776653289795,0
accreditation,revocation,2.525299072265625,-2.0689425468444824,0
accreditation,sponsorship,1.963134765625,-0.18696154654026031,0
accreditation,standardisation,-1.72412109375,-1.3863725662231445,0
accreditation,validation,-8.9405517578125,2.892183780670166,0
accrediting,credentialing,-5.0634765625,-1.9138305187225342,0
accrediting,eligibility,-3.8544921875,0.5716415643692017,0
accretion,collision,0.712158203125,-1.0549049377441406,0
accretion,outflows,6.39013671875,-2.905797004699707,0
accrued,assessed,1.7616233825683594,0.8414116501808167,0
acculturation,hellenization,6.66455078125,-2.4089066982269287,0
acculturation,prevalence,3.59912109375,0.2757432162761688,0
accumulated,catalogued,4.500491142272949,-0.12456600368022919,0
accumulated,highlighted,-7.4075927734375,-0.13587011396884918,0
accumulating,collating,-2.73199462890625,-2.375016212463379,0
accumulating,oxidizing,1.17791748046875,0.3700198233127594,0
accumulation,diffusion,2.447265625,0.0020851828157901764,0
accumulation,fruition,1.120361328125,-1.0540060997009277,0
accumulation,generation,0.83740234375,-1.4881865978240967,0
accumulation,premiums,0.076171875,-0.63736492395401,0
accumulators,loci,2.95703125,0.4708188772201538,0
accusations,accusers,3.341796875,-0.14682221412658691,0
accusations,defamation,-5.7158203125,3.4752066135406494,0
accusations,denunciations,-1.34747314453125,2.844130516052246,0
accusations,dismissal,-2.173828125,0.5347782373428345,0
accusations,lawsuits,3.262350082397461,2.7298004627227783,0
accusations,predictions,5.7068328857421875,-0.4982905089855194,0
accusations,recriminations,4.89912223815918,0.5318835377693176,0
accusations,reprimands,3.703561782836914,0.2893467843532562,0
accusations,sanctions,-3.854949951171875,1.6425118446350098,0
accusations,suspension,-2.8212890625,2.6387906074523926,0
accusations,termination,7.140625,0.18868467211723328,0
accusative,ergative,5.8466796875,-1.360619306564331,0
accusative,infinitive,-6.197265625,2.0588502883911133,0
accusative,locative,6.4560546875,0.951158344745636,0
accusative,nominative,-2.68896484375,-0.8412154912948608,0
accusative,partitive,-4.140625,0.38779112696647644,0
accusative,vocative,3.0810546875,0.8338530659675598,0
ace,deuce,0.75,1.0646491050720215,0
acerbic,alcoholic,2.663330078125,-1.6270194053649902,0
acetaldehyde,formaldehyde,-7.6296772956848145,-1.196666955947876,0
acetaminophen,hydrocodone,6.030029296875,-2.4009251594543457,0
acetaminophen,isoniazid,-2.49609375,-2.209956169128418,0
acetate,butyrate,5.88525390625,-1.208277702331543,0
acetate,choline,5.017578125,0.8203414082527161,0
acetate,diphosphate,2.84564208984375,0.9608137011528015,0
acetate,dysprosium,1.9771881103515625,-0.6969171762466431,0
acetate,oxalate,4.559814453125,-0.3076755404472351,0
acetate,oxaloacetate,-4.60888671875,0.20395657420158386,0
acetate,propionate,-1.33984375,1.610398769378662,0
acetate,pyruvate,4.3486328125,0.5495095252990723,0
acetate,spermidine,-1.6492929458618164,-0.5687103867530823,0
acetates,formates,0.0341796875,1.8478171825408936,0
