word1,word2,preference,pls_pred
abolitionist,pacifist,4.264572,0.8538183
abolitionist,pastor,2.5351562,-0.20688073
abolitionist,philanthropist,-8.239258,0.80106485
abolitionist,photographer,4.1624146,-0.119736545
abolitionist,quaker,1.5097656,0.5769193
abolitionist,suffragette,2.0024414,-1.2699814
abolitionist,suffragist,0.8015137,0.027713478
abolitionist,vicar,3.3947754,-0.40975544
abolitionists,missionaries,10.395996,-1.9232289
abortionist,midwife,1.7706299,2.8906553
abortions,divorces,-4.8265114,-0.23373467
abortions,miscarriage,-3.3403473,-0.26711455
abortive,analgesic,-0.62597656,0.8626632
abortive,contraceptive,1.6711006,0.08624474
aboveground,underwater,6.19162,1.2371782
abrahamic,dharmic,0.46289062,-0.5574731
abrahamic,manichaean,-6.7304688,-0.41819248
abrasion,adhesion,-5.262085,-1.405225
abrasion,attrition,-2.9213867,-0.11588245
abrasion,breakage,0.58203125,0.07202539
abrasion,impacts,0.9292655,0.2338605
abrasion,sorting,4.432617,0.1932334
abrasion,sunburns,-0.8371582,0.70322686
abrasions,lacerations,0.3010254,0.839871
abrasives,roofing,0.2043457,1.3129339
abridgement,supplement,2.5273209,0.5361976
abridgements,audiobooks,-11.284363,2.6680465
abridgements,excerpts,7.9727783,3.147503
abridgment,revision,-5.265625,-0.26286405
abrogation,codification,-7.6014404,1.7986193
abrogation,contradictions,3.2460938,1.1094865
abrogation,enactment,-1.1875,0.95747113
abs,boks,4.2233047,2.4330907
abscissa,ordinate,1.6497536,-1.5944879
abseiling,rafting,3.321289,-0.40965384
absences,removals,-3.189682,2.5794504
absent,proxy,-2.1132812,1.3502077
absentee,provisional,-3.8443136,0.4065584
absenteeism,attrition,-1.8635254,-0.028808922
absenteeism,casualties,1.3402333,0.69128424
absenteeism,truancy,-5.6660156,-0.058587074
absenteeism,turnover,-1.0634766,0.39495036
absenteeism,withdrawal,-2.4604492,1.4710367
absinthe,vermouth,2.4932404,-0.24171415
absolution,amendment,-3.2336426,0.19108424
absolution,hiatus,0.68037415,-2.1411915
absolutism,reformation,5.6123285,0.45664948
absolutism,relativism,-5.741455,-0.4640233
absolutist,essentialist,3.8815966,0.35514623
absolutive,ergative,-0.2211914,0.3222153
absorbable,soluble,-1.6875,-1.5238537
absorptive,secretory,7.328705,-0.779905
absorptive,wicking,-5.84375,-1.0250845
absorptivity,emissivity,4.385742,-0.4647608
abstracting,indexing,0.44140625,2.2909157
abstractions,exemplars,6.311035,-0.25766656
abstractions,generalizations,9.072388,2.1346848
abstractions,inferences,-0.42877197,-0.37783533
abstractly,quantitatively,-9.392578,2.2577055
abstruse,alienated,-5.9346724,0.5623663
abstruseness,affectation,-5.639086,0.06897512
absurdist,acerbic,-11.07724,-0.27188337
absurdist,nihilistic,-1.0897217,-1.4483376
absurdist,surreal,19.538223,0.8137601
absurdity,surrealism,-2.9998798,-1.1829927
abt,cdt,-2.8707123,-2.1472197
abundances,cratering,1.9990234,1.9871204
abusers,stalkers,2.2003174,-0.18285552
abusing,using,-10.550049,1.5097232
abutments,piers,-0.9707031,-0.58183646
abysmal,shambolic,9.355942,-0.6870339
abyssal,bathyal,5.5351562,-1.5796007
abyssal,hadal,-6.0859375,-0.54986715
abyssal,polar,-1.5,-0.89340895
acacias,elms,1.117157,-0.9697073
acacias,succulents,-3.8378906,-2.4366293
academe,philanthropy,5.7158203,0.11357111
academia,accreditation,-1.671875,1.9784199
academia,authorship,4.131256,1.2625991
academia,cataloguing,1.0508728,0.33933008
academia,corporates,4.4501953,-1.0039691
academia,curating,-10.4921875,1.0975392
academia,fandom,5.4960938,0.1621074
academia,fellowships,2.5410156,1.8599402
academia,journalistic,-0.30419922,0.46378943
academia,judiciary,-3.59375,1.3267739
academia,ministry,-0.27677917,0.62411
academia,monasticism,1.0281982,0.19019577
academia,philanthropy,8.693848,-0.06895901
academia,practitioners,1.1351624,-0.10682094
academia,priesthood,8.247499,0.16779828
academia,professorship,7.4375,0.96769845
academically,administratively,0.8359375,-0.62815034
academically,athletically,9.321289,1.0835711
academically,industrially,3.3049316,-0.029160157
academically,traditionally,5.7487335,0.3447549
academician,administrator,-2.8674164,0.13429211
academician,biophysicist,-6.138672,-1.8147293
academician,botanist,-12.199219,-0.264351
academician,educationist,4.291992,0.044985384
academician,entrepreneur,3.047163,-0.21673739
academician,folklorist,-15.207672,-1.4233932
academician,geologist,-0.88549805,-0.4063247
academician,grandee,-0.51953125,-0.755256
academician,journalist,-3.6132812,1.218039
academician,lawyer,6.838867,0.0834897
academician,metallurgist,2.3295898,-1.3079877
academician,novelist,-1.0673828,0.67738473
academician,paleontologist,5.0460052,-0.520512
academician,philologist,4.0146484,0.18785767
academician,physicist,4.547058,-0.017543644
academician,physiologist,1.4277763,-0.028002769
academician,polytechnic,0.15875244,-0.15306327
academician,theologist,2.4257812,-0.4011701
academicians,practitioners,-3.7816505,-0.4586682
academies,associations,6.6658974,0.19659543
academies,centers,-5.099226,0.48119906
academies,electives,0.22309875,2.3105338
academies,memberships,1.3759155,-1.7334521
academies,seminaries,1.0985928,-0.046834216
academy,convent,-1.5830078,-0.6014763
academy,specialism,2.0795212,-1.1766183
academy,sponsorship,-4.3222656,-1.5704781
acadian,basque,2.6171875,0.6919129
acadian,virginian,8.257378,-0.032553583
acamprosate,naltrexone,-7.1967773,0.5032486
acar,sambals,-1.7932191,-0.62961674
accelerated,remedial,6.550293,0.40595198
accelerated,synchronized,10.615234,0.26313192
accelerated,underachieving,-1.5566406,1.2799152
accelerates,intensifies,1.366806,-0.44910547
accelerations,speeds,3.5874023,2.8852558
accelerations,velocities,-4.467235,-1.0519651
accelerators,detectors,-0.4140625,0.3863573
accelerators,incubators,2.9212341,0.70993596
accelerators,lasers,2.0214844,-0.9005105
accelerators,menus,-5.4074974,-0.6646477
accelerometers,gyroscopes,2.2949805,-1.1416439
accelerometers,questionnaires,1.8847656,-0.53763044
accented,variant,-10.197266,1.0090215
accentual,phonological,3.325409,-0.16921012
accentuation,nasalization,-4.1601562,-0.6397551
acceptability,efficacy,-3.6425781,-0.74142706
acceptability,grammaticality,-4.625,1.1050315
acceptability,prevalence,0.3471985,1.3525813
accepting,approving,-7.84375,2.5261507
accepting,donating,-4.2103815,-0.14093761
accepting,rejecting,-2.876587,-0.5382968
accepting,respecting,-6.130127,-0.6745865
acceptor,choline,2.7202148,-0.83321255
acceptor,donor,4.248535,0.761005
acceptor,glycerol,-12.533912,-1.6781013
accesses,canopies,1.4248962,0.41000745
accesses,facades,-4.0429688,1.2612362
accession,adoption,0.90234375,-0.58358085
accession,alienation,3.788086,0.18289787
accession,ancestry,3.096634,0.55763614
accession,antecedents,-4.9296875,0.71781904
accession,consolidation,3.7211533,0.46866396
accession,deposition,-5.7664185,1.2058796
accession,dethronement,3.2178578,0.93963367
accession,enthronement,2.9196014,1.6387721
accession,governorship,3.0976562,-1.7127401
accession,overlordship,-1.2976074,-0.11941521
accession,partition,2.0229492,0.8487912
accession,pedigree,6.2192116,0.47815192
accession,ratification,2.4826355,0.44534165
accession,regency,4.4658203,-0.23100936
accession,reign,-2.1875,1.7814906
accession,remarriage,-4.460449,2.5727212
accessions,ratifications,5.0503235,-1.622465
accessory,gastrointestinal,1.0,-2.0688524
accessory,ribosome,3.3598022,0.5570425
accidentals,reversals,-1.0898438,-1.2434107
acclaim,accolades,2.8950195,-0.8292899
acclaim,album,4.0039062,0.605789
acclaim,critique,-3.4155273,-1.6783638
acclaim,influences,4.444916,1.0452256
acclaim,innovator,-2.0371094,-0.82531744
acclaim,notability,-0.98742676,0.9302565
acclaim,prize,-6.665741,-0.220769
acclaim,recognitions,-3.2510376,-0.21037555
acclaim,resurgence,-8.769688,0.9928937
acclaim,stardom,-11.558228,-0.08967376
acclaim,succession,0.57910156,-0.055347607
acclaim,veep,-3.53125,0.4260953
acclimate,acclimatize,-0.7600403,0.1924805
acclimatised,conditioned,-4.4785156,-0.4858142
accolade,commemoration,-4.573242,-1.5296085
accolade,quotation,2.4760742,-0.66322225
accolades,accreditation,-2.185029,0.46932265
accolades,affiliations,-2.484048,-1.5823683
accolades,aftermath,5.8745117,-1.7201728
accolades,appreciations,-5.314453,-1.9001188
accolades,award,0.27876282,-2.934774
accolades,captaincy,-0.84742737,0.37372267
accolades,centenary,-0.76760864,-1.696855
accolades,championships,2.0330963,0.14604115
accolades,citations,-0.31835938,-1.2244911
accolades,coverage,5.269123,-1.048774
accolades,directorships,-0.70996094,-1.1239525
accolades,homages,4.0439453,-0.8068597
accolades,memberships,-0.51464844,-2.746192
accolades,mentions,7.028595,-0.17576122
accolades,milestones,3.3896484,0.62235487
accolades,philanthropy,1.5905762,-1.2091663
accolades,productions,6.6816406,-2.7403908
accolades,professorship,-0.9765625,-1.3633572
accolades,rankings,6.2229004,-1.6256013
accolades,recognitions,2.2739868,-0.78723115
accolades,reopening,-2.7836914,-1.321193
accolades,retrospectives,-5.5703125,-0.62115407
accolades,selections,1.4197502,-0.5950967
accolades,stats,5.1038494,-2.334269
accolades,synopsis,0.78234863,-2.373303
accolades,viewership,-2.5136108,0.20334005
accommodative,refractive,-1.0101318,0.34332445
accompaniments,barbecue,-2.130127,-0.7350815
accompaniments,interludes,0.6738281,-0.19157822
accompanist,educator,3.4805856,-0.29077005
accompanist,soloist,-8.8581085,-0.28176025
accompanists,choristers,2.431694,0.38415575
accomplice,lover,4.2975006,-0.710872
accomplices,bullies,2.78833,0.27324814
accomplices,perps,3.4787598,-0.6190174
accomplishment,championships,-5.951126,0.69881165
accordance,observance,5.260372,0.24313423
accordion,bandoneon,5.885437,-0.091560826
accordion,banjo,0.640625,-0.9477001
accordion,bassoon,4.343517,-0.79590243
accordion,concertina,2.3930874,-2.0653107
accordion,ensemble,5.7075195,-0.47483432
accordion,euphonium,-0.1381836,0.20943365
accordion,fiddle,-1.0922852,-0.49312538
accordion,flageolet,-0.19799805,-0.8425226
accordion,flute,2.9674015,-0.90588284
accordion,kora,-1.4254147,0.88435626
accordion,koto,0.0,-1.1416386
accordion,mandolin,-3.5621948,-1.1402769
accordion,narrator,2.095642,-0.41682333
accordion,shawm,-7.182129,-0.6562295
accordion,symphony,-2.7695312,-1.5366817
accordion,synthesizer,-2.5193276,-0.6417773
accordion,trombone,-0.9453125,-1.0044767
accordion,vibraphone,-5.286133,-1.2461784
accordionist,arranger,9.1604,-0.005644515
accordionist,bandleader,1.707233,-0.85109544
accordionist,fiddler,-10.613281,-0.941408
accordionist,footballer,1.8754883,-0.8251701
accordionist,musician,-1.7101669,0.7488287
accordions,balalaikas,-6.9589844,0.4622714
accordions,basso,0.80979407,1.4478726
accordions,cleavage,-8.043945,-1.4160178
accordions,concertinas,3.519062,-0.8543619
accordions,pianos,7.1925507,0.2723093
accords,agreements,-0.19505072,-1.2411665
accords,tabs,-14.464111,-1.9023045
account,enumeration,1.7753906,-0.15182674
accountable,assessed,-5.53125,0.1733478
accountable,prosecuted,-3.1035156,0.57310957
accountant,administrator,-1.7265625,-0.37303784
accountant,banker,-0.4351349,0.79583347
accountant,bookkeeper,1.6303177,-0.5205331
accountant,bookmaker,2.2139015,0.7017595
accountant,businessman,0.53222656,0.5351266
accountant,businesswoman,0.4453125,-0.33104149
accountant,controller,0.6070925,-0.12460506
accountant,developer,-0.45808172,1.1771475
accountant,donor,-3.6393738,-0.014894697
accountant,educationalist,-7.799452,1.7173007
accountant,footballer,6.863654,-0.87217945
accountant,journalist,-0.33691406,0.44545108
accountant,landowner,0.37939453,-0.12470013
accountant,lawyer,-0.8034668,1.9918987
accountant,lobbyist,-5.0854893,-0.98012763
accountant,musician,2.4521484,1.5227492
accountant,playwright,-3.4892426,0.044158112
accountant,receptionist,0.2536621,-1.1508093
accountant,superintendent,1.2056603,-0.171011
accountant,technocrat,-5.4887695,-0.48949015
accreditation,affiliates,-6.0703125,-1.2515129
accreditation,affiliation,-17.246094,-0.88307214
accreditation,affiliations,6.2558594,-2.0503428
accreditation,agreements,-5.1604576,-1.5337976
accreditation,approvals,-8.8984375,0.88056016
accreditation,associations,-2.4824219,-1.0414733
accreditation,authenticity,-4.2142563,-1.0813264
accreditation,authorisation,-0.78393555,-1.628687
accreditation,authorization,5.6591797,-1.8715373
accreditation,award,2.0268555,-1.9362929
accreditation,cancellation,1.1364746,-0.18866861
accreditation,certifications,4.140526,-0.80626947
accreditation,collision,1.1616211,0.3681716
accreditation,curricula,-0.20108032,-0.4065892
accreditation,deportation,11.599609,1.1464968
accreditation,designation,0.70410156,-0.6769374
accreditation,foundation,7.2940063,-1.5294087
accreditation,governance,-0.6088476,-3.1655846
accreditation,incorporation,-6.796793,-0.8163487
accreditation,lawsuit,9.180023,-1.5303779
accreditation,licensure,-0.8774719,0.112215586
accreditation,memberships,-1.3125,-2.6294827
accreditation,merger,11.56543,-1.163746
accreditation,rankings,0.52955246,-2.6469054
accreditation,rating,0.21117401,-1.206038
accreditation,reckoning,4.906006,-1.6334903
accreditation,residency,4.2956543,0.91518724
accreditation,revocation,0.69525146,0.0876672
accreditation,sponsorship,1.9101562,-2.7415302
accreditation,standardisation,7.00206,0.4941622
accreditation,validation,-4.7441406,-1.1164135
accrediting,credentialing,1.4072266,1.1102302
accrediting,eligibility,-4.2299805,0.25677097
accretion,collision,-6.5898438,0.3414208
accretion,outflows,-4.8496094,-1.9374331
accrued,assessed,3.8894825,0.98276836
acculturation,hellenization,-2.7890866,0.2856118
acculturation,prevalence,-1.7348633,-0.5690373
accumulated,catalogued,-1.28125,-0.27038503
accumulated,highlighted,10.904957,-0.37723607
accumulating,collating,-0.7114258,-0.5225462
accumulating,oxidizing,-1.3515625,0.2795443
accumulation,diffusion,6.0410156,0.095947474
accumulation,fruition,3.2123413,0.25273448
accumulation,generation,-1.7314854,-2.3976607
accumulation,premiums,9.654175,0.33122075
accumulators,loci,-5.870756,-0.10680434
accusations,accusers,5.1328125,0.058480233
accusations,defamation,-7.048828,-0.7385659
accusations,denunciations,-7.917267,-0.5535718
accusations,dismissal,-0.77358794,-2.4873505
accusations,lawsuits,8.6015625,-1.4175766
accusations,predictions,1.1719971,-0.67788595
accusations,recriminations,13.28125,-0.58784753
accusations,reprimands,-1.5195312,-0.9913817
accusations,sanctions,-0.9609375,-1.0436605
accusations,suspension,-8.255066,-1.6970465
accusations,termination,0.8471203,-1.5944027
accusative,ergative,5.9101562,-0.49960834
accusative,infinitive,-2.1796875,-2.0189683
accusative,locative,4.1308594,-1.548327
accusative,nominative,-1.9199219,-0.61075664
accusative,partitive,-8.796192,0.22887439
accusative,vocative,-3.8793297,0.19424672
ace,deuce,0.03125,-1.9475911
acerbic,alcoholic,3.2595215,-0.17910439
acetaldehyde,formaldehyde,7.176895,-2.2296276
acetaminophen,hydrocodone,-0.7084122,-1.5048825
acetaminophen,isoniazid,0.04512596,0.6604419
acetate,butyrate,4.6020813,0.2745399
acetate,choline,-2.4179688,0.49876916
acetate,diphosphate,8.39153,0.1562472
acetate,dysprosium,0.119140625,0.64257175
acetate,oxalate,2.706831,-1.3262129
acetate,oxaloacetate,1.8828125,-0.7756215
acetate,propionate,9.654297,-0.018913835
acetate,pyruvate,-4.1152344,0.7447727
acetate,spermidine,0.22210693,-0.25908715
acetates,formates,-2.9493055,-0.18568648
acetylcholine,catecholamines,1.6337891,-0.72654665
acetylcholine,glutamate,10.47168,0.57354045
acetylcholine,noradrenaline,4.7421875,0.49535826
acetylcholinesterase,soman,-8.168823,0.31709433
acetylene,acrylonitrile,0.7011719,0.24656253
acetylene,cyclopentadiene,-1.0407104,0.5588225
acetylene,formaldehyde,-4.7734375,0.7659011
acetylene,methanol,5.348633,0.60578525
achaean,ionian,4.4693604,-0.5711998
achaean,rhodian,1.6904297,0.85952985
achieved,communicated,-7.691971,0.58827525
achieved,consolidated,-3.9301758,1.0834484
achievers,innovators,2.2704163,0.074146315
achiral,chiral,-6.8026123,-0.056266338
achondrites,chondrites,5.1595917,0.18519993
acidosis,cyanosis,1.1787109,0.3886845
acidosis,urinalysis,-7.069309,-0.24346873
ackee,saltfish,1.4286804,-0.90370303
acknowledgement,sponsors,2.3789062,-0.12537512
acknowledgements,certifications,0.9550781,-0.8012542
acknowledgements,contributions,-1.9414215,0.77837545
acknowledgements,rankings,5.689453,-1.6689236
acknowledgements,welcomes,-2.6108398,-0.79045224
acknowledgment,countering,1.2890625,-0.63373095
acknowledgments,afterward,-1.3574219,-1.1170901
acknowledgments,memberships,-2.3515625,0.85770345
acknowledgments,ordering,-3.0820312,0.09912902
acolyte,lector,-2.9345703,0.35386893
acoustical,vibratory,-0.4602127,-0.46996355
acoustically,electronically,3.7384415,0.13107842
acquaintance,nemesis,0.87890625,-0.60637987
acquiring,consolidating,3.5369701,-0.92830074
acquiring,emission,-1.4111328,-0.8006989
acquiring,issuing,2.2558594,-0.62871283
acquisitive,egalitarian,-0.12988281,1.0600708
acquittal,aftermath,6.2768593,-1.86603
acquittal,appeals,3.6357422,-0.3300703
acquittal,confinement,4.6904297,-1.8397484
acquittal,dismissal,3.4853516,-3.8437624
acquittal,emigration,4.3084106,-1.2912028
acquittal,impeachment,11.693359,-1.0638673
acquittal,indictment,-0.119752884,-2.3725302
acquittal,mistrial,1.8046875,-1.1641455
acquittal,reinstatement,1.8856812,-1.7069833
acquittal,repatriation,-2.7905426,-0.20168358
acquittal,retrial,0.976593,0.76132
acquittals,dismisses,1.3324432,-0.76373434
acrobat,aerialist,-2.9799805,0.78101325
acrobat,dancer,1.6571155,0.5341496
acrobat,gymnast,0.31323242,0.23927848
acrobat,horseback,-2.2054996,-1.6083177
acrobatics,bodybuilding,2.3734612,-0.47286257
acrobatics,clowning,-5.94751,-0.9864831
acrobatics,juggling,-0.014217377,1.1080629
acrobatics,pyromaniacs,-0.28027344,-0.8604233
acronym,anachronism,4.8603516,-0.85049057
acronym,apropos,-2.6328125,0.4649083
acronym,initialism,1.7284851,-1.4448979
acrylic,aerosol,-5.0059814,0.5905799
acrylic,blends,8.168316,0.97602737
acrylic,collage,1.9418945,0.31572884
acrylic,emulsion,1.8828125,0.7078603
acrylic,gouache,0.8652344,0.24823557
acrylic,lucite,-7.5250854,-0.2203775
acrylic,pastel,3.4267578,-0.7338014
acrylic,polycarbonate,-3.850586,-0.91980743
acrylic,silicone,2.9814453,-0.43187165
acrylic,watercolor,4.522217,-0.5889102
acrylics,alkyd,4.3515625,0.09630084
acrylics,gouache,-10.152344,-1.6868901
acrylics,nylon,4.810913,-0.7143601
acrylics,pastel,1.8263245,-0.32876268
actin,microtubule,-1.0761719,0.72810996
actin,microtubules,-0.050064087,0.517382
actinides,lanthanides,-1.0566406,0.6096644
actinopterygians,tetrapods,-7.0000305,-0.53974277
actinopterygii,sarcopterygii,-2.2673721,0.34730455
activating,recruiting,-1.0767975,0.35395205
activation,biosynthesis,-1.4414062,-0.18788514
activation,clustering,-0.8836826,0.2878505
activation,conjugation,-0.08203125,-1.1618519
activation,deactivation,1.4826851,-2.0117922
activation,denaturation,3.2823486,0.45654327
activation,inactivation,3.8984375,0.21029297
activation,leveraging,-1.6341553,-1.9551908
activation,mobilization,2.6484375,-0.2681144
activation,permeability,-3.1445312,0.53374684
activation,phosphorylation,0.8300897,-0.6241011
activation,proliferation,6.5976562,-0.47132897
activation,reciprocation,-4.1015625,0.38812208
activation,shielding,-3.9804688,-0.39773157
activation,stabilization,-1.8860092,-2.9941285
activator,precursor,-4.09375,-0.6537676
activators,inhibitors,-3.2539062,-0.8736516
activites,ideology,6.5961304,-2.975237
actualities,reporting,-1.1357422,3.8526115
actuality,artifice,-1.5687747,0.13977051
actuality,potentiality,-2.1796875,0.91026205
actualization,complexes,-7.2651978,-2.1807318
actualization,generalization,-10.62467,0.70134586
actualization,initiation,-2.2895584,-1.0144231
actualization,reanalysis,-2.2347956,-1.5312958
actuaries,demographers,-5.892578,-0.7988892
actuary,statistician,0.47265625,0.75974154
actuators,indicators,-1.4897461,0.09527295
actuators,solenoids,-0.2577057,0.06973252
actuators,transducers,-7.2124023,-1.0850646
actuators,valves,5.489746,0.3653888
acupressure,massage,-0.15625,0.65224135
acx,adx,5.2539062,-0.37603214
acyclic,cyclic,1.9326172,-0.6716487
acyclic,projective,-2.34375,-0.05141014
ad,ex,-0.8340454,0.19413447
ad,lib,-0.57092285,-2.6460247
ad,roughneck,0.44052124,-1.1616437
adagio,fugue,1.4277344,-0.22263503
adagio,polonaise,3.7345276,0.35242704
adaptability,flexibility,1.8816624,0.5832889
adaptability,improvisation,-4.8306427,1.1069012
adaptability,insensitivity,-1.02948,0.5664817
adaptability,plasticity,13.26886,1.6056126
adaptability,scalability,8.279297,0.009081207
adapted,assimilated,-2.7675781,1.5052993
adapted,augmented,4.4808807,1.7146668
adapted,customized,4.9882812,0.8874852
adapted,inspired,2.0410156,1.5992708
adapted,introduced,2.6699219,1.1366765
adapted,preventive,4.9404297,0.85708994
adapters,converters,-3.4716797,-0.8642553
adapters,fittings,-9.661621,0.9422939
adapting,innovating,2.716919,1.3614804
adaption,adoption,13.10083,0.022100769
adaption,extension,8.930923,0.24242032
adaption,mitigation,-14.013184,-2.0499935
adaption,remixing,-2.3652344,0.3710919
adaption,transformism,-8.949707,-0.035793886
adaptions,editions,-4.635742,-1.1219369
adaptions,expansions,1.5327148,0.29026833
adaptions,influences,3.2734375,0.7518783
adaptions,inspirations,-0.068359375,-0.9285708
adaptions,releases,-4.34729,1.4201286
adaptions,revivals,11.768524,1.4032493
adaptions,sequels,2.4027328,-0.18686283
adaptiveness,reflexivity,-3.0446777,3.0847538
adaptor,illustrator,2.255249,-0.2006014
adaptor,translator,4.877037,0.03336662
adaptors,innovators,-0.060546875,-1.3364999
adapts,learns,3.5402832,2.2849412
addenda,preface,-15.251953,-0.6105705
adder,viper,6.9215717,0.03926658
adders,vipers,2.5432892,-0.36384404
