original_idx,word1,word2,preference,cv_pred,fold
10980,adjectives,cliches,-2.128662,-0.13787705,1
11058,adjustable,reversible,5.533203,0.18535323,1
11843,administrator,engineer,0.012359619,-0.6237109,1
11847,administrator,footballer,4.6303444,0.055866197,1
11849,administrator,former,13.760742,-0.05064231,1
11860,administrator,investigator,0.7480469,-0.51603365,1
11861,administrator,journalist,-4.576172,-0.5706916,1
11885,administrator,recipient,7.8072968,0.1372194,1
11895,administrator,senator,4.106201,-0.21250454,1
11899,administrator,supervisor,-0.119140625,-0.012718342,1
11902,administrator,umpire,-0.001953125,0.6164733,1
11969,admirable,elegant,-2.0585938,-0.34542978,1
12889,advancement,compensation,1.0439453,-0.018581048,1
12981,advantages,duties,4.4453125,-0.39287806,1
12988,advantages,implications,6.652405,-0.7988739,1
12998,advantages,possibilities,-5.4968414,-0.07237388,1
13013,advantages,technique,-3.0595703,-0.23857057,1
13016,advantages,uniqueness,1.8901367,-0.2727336,1
13440,advertisers,brands,4.9587097,-0.28535277,1
13446,advertisers,marketers,-1.7817993,0.5354728,1
14460,aerodynamics,combustion,-3.0039902,-0.18307897,1
14941,affection,caring,-9.34375,-0.54918814,1
14947,affection,efforts,-8.433838,0.09095116,1
14960,affection,regret,-13.001953,0.08206998,1
14964,affection,vigor,8.86084,0.82291573,1
16101,afterword,death,2.3481445,0.25320977,1
16519,agenda,ideology,-7.388672,0.32182562,1
16530,agenda,urgent,0.2397461,0.5091421,1
16531,agenda,vagina,0.049621582,0.52004,1
16543,agent,broadcaster,1.0067139,-0.065705486,1
16550,agent,engineer,3.7460938,-0.41621813,1
16555,agent,journalist,4.394165,-0.21283191,1
16561,agent,partner,0.2265625,-0.29659766,1
16566,agent,producer,-2.334591,-0.34782898,1
17020,aggressiveness,propensity,2.6306152,0.034090884,1
17084,agility,smell,-2.6667309,0.049186587,1
17094,aging,cancer,8.460724,-0.2962158,1
17096,aging,cognition,-0.022586823,0.079326496,1
17101,aging,death,4.8377686,0.07974768,1
17126,aging,fermentation,-8.225098,0.38599586,1
17144,aging,maturation,-17.299072,-0.14945951,1
17148,aging,moving,-7.2535076,1.0573751,1
17160,aging,removal,-6.821289,1.0803648,1
17170,aging,smell,0.9904175,1.1485336,1
17658,agriculturalist,engineer,-0.9401245,-0.16367036,1
17665,agriculturalist,pastoralist,-0.76760864,-0.22801313,1
18186,aim,ideology,-2.6884193,0.7233684,1
18200,aim,programs,3.9121094,-0.5255111,1
18454,airborne,ground,3.465088,0.65753984,1
18461,airborne,naval,-4.2134476,0.5343723,1
18463,airborne,ranger,3.0644531,0.5302588,1
18868,airtime,commercials,2.0683594,0.2239963,1
18893,airy,spacious,-5.3647156,0.6035638,1
18918,alanine,arginine,6.7753906,0.08754143,1
18920,alanine,imidazole,7.74197,-0.0948245,1
19318,alcoholism,death,-2.4013672,0.34067458,1
19337,alcoholism,poverty,4.673828,0.175728,1
19338,alcoholism,privation,-3.4093018,0.074631125,1
19349,alcoholism,tuberculosis,-3.7592773,0.3388937,1
19599,algerian,american,2.7089844,-0.8286629,1
19607,algerian,finnish,1.0737305,-0.54760575,1
19612,algerian,nigerian,1.7749023,-0.81266737,1
19618,algerian,turkish,-1.5310974,0.38604766,1
19738,alienated,disenfranchised,-4.501953,0.06814462,1
19742,alienated,handicapped,5.9418945,0.4984244,1
20199,alleyway,door,-5.8511963,-0.17614223,1
20460,alligators,turtles,7.4682617,0.122769594,1
20498,allocations,assignments,1.4882812,-0.84750843,1
20564,allowed,scored,-2.136959,0.18572283,1
20570,alloy,weight,-3.8955078,0.9166331,1
20716,alms,charity,1.4980469,-0.29307246,1
21474,altruism,philanthropy,-0.16254425,-0.12064995,1
21873,amazing,strange,3.8515625,0.9796397,1
21942,ambassadorships,associations,-0.37945557,0.32082596,1
21960,ambidexterity,modularity,6.915344,-0.24293038,1
22156,ambitious,challenging,-2.9536438,0.11756325,1
22178,ambitious,diverse,0.087890625,0.38908526,1
22183,ambitious,eclectic,-2.304966,-0.469801,1
22186,ambitious,elegant,-4.2421875,0.49526653,1
22197,ambitious,fertile,-0.58251953,-0.28263104,1
22206,ambitious,haughty,4.9058533,-0.995698,1
22230,ambitious,prestigious,6.8583984,0.13063374,1
22234,ambitious,prominent,-2.1699219,-0.18758945,1
22236,ambitious,pushy,8.970032,0.1062796,1
22445,amenities,clubs,-0.68222046,0.5102648,1
22446,amenities,comfort,0.79956055,0.774846,1
22469,amenities,exits,7.2958374,0.95904326,1
22478,amenities,floors,-0.67578125,1.0722898,1
22512,amenities,programs,2.3583488,0.8149359,1
22514,amenities,restaurants,3.6132812,0.03592501,1
22544,amenities,tenants,-9.444336,0.465749,1
22557,amenities,village,-2.3571777,0.04103692,1
22569,american,american,-6.729126,0.002064176,1
22570,american,anglican,-2.2824707,0.7141231,1
22585,american,bok,-3.2851562,0.7840613,1
22591,american,caribbean,0.53222656,-0.15994366,1
22617,american,estonian,4.308257,-0.26371777,1
22620,american,family,2.4678974,0.42981035,1
22623,american,finnish,0.29980433,0.27334428,1
22626,american,former,-2.6171875,-0.0067868754,1
22645,american,internal,5.0461807,0.17863074,1
22657,american,lebanese,6.8308387,0.26759332,1
22664,american,manga,5.455887,0.8419574,1
22679,american,nigerian,-3.1542969,0.16884053,1
22680,american,norwegian,5.1657715,0.6849606,1
22683,american,oriental,5.534424,1.0791032,1
22702,american,rugby,3.15625,0.21828297,1
22722,american,thai,5.931885,0.26329288,1
22723,american,turkish,-3.4303007,0.7141185,1
22728,american,venezuelan,-7.216797,0.5307231,1
22865,ammonium,nitrates,11.309082,-0.07637033,1
22930,amnesty,exculpation,4.9033203,0.46997297,1
23002,amount,rate,-4.638077,-0.22297211,1
23452,analogy,duality,2.4359465,0.18416636,1
23455,analogy,intertextuality,7.335266,-0.019691348,1
23456,analogy,metaphor,-5.4780273,0.22026826,1
23459,analogy,reanalysis,0.2503693,0.15938658,1
24231,anarchism,anarchy,-5.594116,-0.38733685,1
24271,anarchist,journalist,0.48706055,-0.59469295,1
24295,anarchist,syndicalist,-1.6955212,0.012641355,1
24318,anarchy,murder,8.748535,0.23499984,1
24477,anatomy,geometry,-7.248397,0.2011989,1
24516,anatomy,stimulation,1.052124,0.62900627,1
25275,anglers,conservationists,-5.5351562,-0.027667493,1
25316,anglican,mystic,2.7810898,0.21291271,1
25321,anglican,puritan,5.2493944,0.30834514,1
26470,annually,historically,3.4873047,-0.5633939,1
26475,annually,weekly,1.6235352,0.2944509,1
26529,anomalies,inconsistencies,-0.5688658,-0.2869168,1
26531,anomalies,patterns,-2.2470932,-0.08959679,1
26614,anorexia,death,-1.2421875,0.15728089,1
26632,answering,ending,-1.4268265,0.22262365,1
26903,anthracene,phenol,4.2532043,-0.3885717,1
27136,anti,gauche,-4.0807533,-0.5183004,1
27247,anticipatory,retrospective,-6.201172,-0.112519115,1
27334,antimicrobial,antioxidant,-8.2265625,-0.15859571,1
27337,antimicrobial,cytotoxic,-7.5976562,-0.0988555,1
27481,antiquary,botanist,-0.06793022,0.35851687,1
27497,antiquary,journalist,-3.9282227,0.24143276,1
27506,antiquary,natural,3.3515625,0.19221257,1
27509,antiquary,oriental,-3.0683594,-0.11901776,1
27524,antiquary,topographical,-9.101986,0.18216439,1
27532,antiquated,discriminatory,-8.561523,-0.34353077,1
27677,antisemitic,fascist,-7.8852386,0.096748754,1
27822,anxieties,aspirations,-0.25968933,0.56758976,1
27823,anxieties,cares,-1.652832,-0.07150179,1
27990,apathy,corruption,0.43359375,0.026209544,1
27998,apathy,laziness,-6.5270996,0.81365764,1
28119,apocalypse,utopia,-0.6579647,-1.1026322,1
28317,app,web,0.28552246,-0.1526154,1
28341,appalling,unsupported,-2.8885555,-0.22737348,1
29066,appliance,automotive,2.1629028,-0.28450894,1
30016,apprehension,death,-6.4859314,0.14543208,1
30018,apprehension,discovery,-4.0910645,-0.11057648,1
30033,apprehensive,imperative,4.0598755,-0.60953414,1
30039,apprentice,engineer,4.2734375,-0.2345061,1
30041,apprentice,killer,3.3325195,-0.23493096,1
30078,apprenticeship,writing,-1.5341797,-0.094456255,1
30079,apprenticeship,youth,3.6657715,-0.55213743,1
30203,approaches,enhancements,4.3927,-0.52528536,1
30228,approaches,perceptions,-2.0234375,0.30496567,1
30573,approximant,flap,-12.199493,0.3848349,1
31171,arch,plantar,-2.321167,0.9238687,1
31502,archaic,formative,-0.8707806,0.06250088,1
31512,archaic,minority,-1.0458984,-0.59819317,1
31521,archaic,redundant,4.578247,0.56418204,1
31548,archbishop,monk,-3.179306,0.75376856,1
32517,archive,contemporary,-1.9306641,0.035727568,1
32520,archive,death,3.7324219,-0.118950605,1
32537,archive,imported,-5.841675,-0.06605691,1
32549,archive,museum,5.403137,-0.08171095,1
32563,archive,statistics,3.3027344,-0.088063255,1
32708,archivists,conservationists,1.8056183,0.23150927,1
32741,arctic,common,-9.776115,-0.14800322,1
33385,aristotelian,neoplatonic,1.0468222,0.097256705,1
34304,arrays,hashes,9.602539,-0.14976725,1
34305,arrays,indexing,4.0491943,-0.37303686,1
34316,arrays,replacements,-3.7522306,-0.14066948,1
34320,arrays,tuples,0.099609375,0.23074976,1
35742,arthropods,mammals,-1.0477142,0.7358853,1
35750,arthropods,worms,-9.098633,-0.25233224,1
36389,artisanal,commercial,1.1035385,-0.223741,1
36913,artistry,career,-3.6533203,0.9012251,1
36941,artistry,technique,-2.154419,-0.2553965,1
36945,artistry,writing,-7.548828,0.99287343,1
37579,ascendancy,career,5.57843,-0.17448005,1
37749,ashen,whitish,1.1222277,-0.3141037,1
37779,ashlar,brick,1.7156312,-1.2986995,1
38053,aspirations,ideals,0.1507721,1.0797329,1
38056,aspirations,interests,-11.615234,0.030887105,1
38244,assaulted,sacked,-6.6445312,0.055300757,1
38847,assignment,identification,9.528595,0.051807076,1
38851,assignment,ownership,1.0661316,0.08681473,1
38857,assignment,turnover,7.119995,-0.4691225,1
38859,assignments,awards,-12.03446,0.8201912,1
38861,assignments,campaigns,4.747078,-0.11068955,1
38862,assignments,career,-0.6347656,0.73092544,1
38867,assignments,duties,1.4453125,0.065357104,1
38879,assignments,meetings,0.6171875,-0.59388036,1
38897,assignments,travelers,6.8709717,0.1462445,1
38903,assigns,successors,0.9000778,0.16798565,1
39309,associations,awards,-3.1098194,0.5363707,1
39311,associations,boards,1.6639812,-0.19520465,1
39313,associations,brands,0.75219727,-0.19050364,1
39316,associations,career,-0.6452942,0.8075747,1
39322,associations,clubs,0.091552734,0.020258512,1
39327,associations,communities,-11.523079,0.5146744,1
39329,associations,comparisons,3.7265625,-0.22749661,1
39340,associations,corporations,1.0608048,0.14665347,1
39345,associations,death,1.0761261,0.105282485,1
39348,associations,depiction,4.873047,-0.3062677,1
39364,associations,family,7.1035156,0.16242778,1
39370,associations,foundations,5.7194824,-0.09346911,1
39376,associations,groups,5.1654053,0.13485533,1
39386,associations,individuals,1.9033203,-0.68661886,1
39399,associations,members,4.8693237,-0.6763613,1
39417,associations,partnerships,13.666748,-0.002128601,1
39418,associations,patterns,-1.1474609,-0.17464623,1
39423,associations,presence,-2.636706,-1.0014164,1
39435,associations,restaurants,6.1341553,-0.011884749,1
39456,associations,writing,-7.494776,0.4406966,1
39551,assurance,insurance,-0.2265625,0.37786555,1
39552,assurance,interoperability,0.9560547,0.121798426,1
39555,assurance,predictability,-6.7382812,0.5586418,1
39670,astringent,bittersweet,0.56347656,-0.4123516,1
39672,astringent,laxative,-7.178833,-0.027764253,1
39763,astrometry,photometry,5.7281094,-0.130326,1
40247,atheists,freethinkers,-6.397705,0.31644,1
40273,athlete,became,2.796875,-0.22702491,1
40275,athlete,broadcaster,0.27661133,-0.30063307,1
40280,athlete,engineer,-7.127449,-0.4512925,1
40282,athlete,footballer,4.41864,0.0039343983,1
40285,athlete,holder,0.0,0.22281042,1
40288,athlete,journalist,-5.6053085,-0.803494,1
40294,athlete,math,-2.144287,-0.40310928,1
40297,athlete,neurologist,3.4550781,-0.05883014,1
40298,athlete,officials,5.70459,-1.3079652,1
40299,athlete,olympian,4.0214844,-0.23071744,1
40307,athlete,producer,0.72558594,-0.6413601,1
40311,athlete,screenwriter,2.9902344,-0.33099362,1
40321,athlete,winner,-0.61621094,-0.3790391,1
40563,atlantic,caribbean,0.09765625,-0.1450054,1
41500,attitude,judgements,-0.42663574,0.20501986,1
42078,atypical,unlikely,-2.6012583,0.048510626,1
42080,atypical,weak,5.4414062,-0.17207503,1
42578,auditory,haptic,2.574707,-0.13205121,1
42579,auditory,hyoid,7.9277344,-0.3348909,1
42580,auditory,language,0.40820312,-0.022767019,1
42593,auditory,tactile,-2.0708146,0.4017186,1
42660,aunt,guardian,3.3554688,-0.1731472,1
42695,auspicious,proper,-2.2203674,-0.1107966,1
43958,authorizations,certifications,-11.69812,-0.32914698,1
44606,automotive,beer,-4.0683594,-0.5200825,1
44610,automotive,commercial,3.0845947,-0.7651646,1
44618,automotive,electronics,-8.105469,0.14983293,1
44621,automotive,family,3.1826096,-0.43305546,1
44629,automotive,hydraulic,1.5557861,0.24263506,1
44631,automotive,insurance,-0.88549805,-0.005908314,1
44633,automotive,iot,-3.938118,0.101398714,1
44637,automotive,lumber,-0.82870305,-0.49517867,1
44638,automotive,machine,2.6171875,0.15173925,1
44650,automotive,petrol,-0.9482422,-0.08320323,1
44651,automotive,portable,2.6738281,-0.054220784,1
44665,automotive,telecoms,-5.250702,-0.063362494,1
45399,avocations,career,4.800171,-0.075490326,1
45562,awards,boards,5.662842,-0.8586383,1
45569,awards,campaign,5.2281265,-1.5188055,1
45570,awards,campaigns,-2.4047737,-1.317352,1
45571,awards,career,-5.9532776,0.066155255,1
45576,awards,celebration,-6.867656,-0.6284499,1
45578,awards,celebrities,-6.7869873,-0.96268433,1
45584,awards,certifications,1.1403961,-0.21782008,1
45589,awards,charity,-1.2529297,0.3682587,1
45601,awards,commendation,10.399826,-0.07876556,1
45602,awards,commentary,-2.859375,-0.18136889,1
45603,awards,commercials,-2.9257812,0.22751175,1
45607,awards,compensation,-7.947754,-0.35420418,1
45626,awards,crests,-1.9908447,-0.371607,1
45627,awards,criteria,6.5078125,-0.854882,1
45634,awards,death,-4.2860107,-0.7029333,1
45635,awards,decommission,3.9570312,-0.9091588,1
45648,awards,discography,-1.6702728,-0.99945456,1
45661,awards,eligibility,0.08383143,-1.1540546,1
45678,awards,exposure,0.9296875,-0.038536668,1
45681,awards,family,6.6621094,-0.66571695,1
45682,awards,fandom,2.104889,-0.63348234,1
45689,awards,festival,0.9589844,-0.09871264,1
45696,awards,founding,-0.53094816,-0.3254242,1
45699,awards,fundraising,-2.3183594,-0.7556654,1
45704,awards,graduation,-2.7461472,-0.019993275,1
45725,awards,injuries,-6.0927734,-0.006660998,1
45728,awards,insignia,1.8291016,-0.54315525,1
45732,awards,interests,16.544678,-0.546456,1
45733,awards,invention,6.6609497,-0.49872422,1
45740,awards,keynotes,-5.6391587,-0.23342398,1
45753,awards,losses,-5.3882675,-0.7193104,1
45780,awards,notability,-10.813736,-0.85751796,1
45808,awards,partnerships,1.59449,-0.8779067,1
45821,awards,philanthropy,-0.5843506,-0.26990736,1
45834,awards,polls,-1.9365234,0.040588155,1
45835,awards,popularity,-4.948242,0.29953286,1
45839,awards,posts,0.9501953,-1.2274467,1
45856,awards,professions,-5.3171387,-0.10646498,1
45857,awards,professorships,9.209656,0.37255856,1
45861,awards,programs,7.1894264,-0.5908402,1
45866,awards,publication,2.4511719,-0.8292217,1
45883,awards,recipients,4.829651,-0.06744036,1
45909,awards,retrospective,-2.3678818,-0.059554636,1
45916,awards,sales,5.108795,-0.54975027,1
45921,awards,screenings,-2.6289062,-0.7707703,1
45930,awards,shows,-9.990601,-0.22767565,1
45931,awards,singles,-4.0830727,-0.18003727,1
45941,awards,statistics,1.7519531,-0.09328762,1
45954,awards,television,-1.2993164,-0.54367566,1
45972,awards,victory,1.9134521,-1.1477401,1
45981,awards,writing,-12.538791,-0.3351775,1
46306,azimuthal,radial,-3.5972443,-0.01559858,1
46507,backdrops,curtains,-2.1660156,-0.08545938,1
47617,badminton,rugby,7.7143555,-0.16241565,1
47621,badminton,taekwondo,4.336426,-0.2326389,1
47623,badminton,whist,3.5878906,-0.3529598,1
47708,bahamas,caribbean,4.774536,-0.3997085,1
47709,bahamian,caribbean,-6.043457,-0.0420091,1
48123,ball,clubs,0.81347656,0.20775256,1
48135,ball,rule,7.5586395,0.22435829,1
48140,ball,spherical,2.9628906,0.3457287,1
48149,ballad,trot,-1.2927246,0.22964185,1
48204,ballast,lumber,1.2128906,0.019292071,1
48292,balloon,float,-6.223633,-0.12725946,1
48293,balloon,flowers,-3.329193,0.60162425,1
48296,balloon,parachute,3.5268555,-0.34839985,1
48475,banal,boring,-4.2284546,-0.18219143,1
48479,banal,predictable,6.1994934,-0.34279832,1
48803,bangles,ladles,-0.33203125,-0.09045501,1
49592,barbers,restaurants,-0.1512909,0.08084253,1
49655,bargaining,negotiation,1.5127354,-0.08583332,1
49853,baron,rebel,5.6367188,0.55822355,1
49931,barracks,batteries,-4.4387207,0.32766455,1
49934,barracks,classrooms,12.513403,-0.45663023,1
49963,barrel,ergonomic,-6.580078,-0.096754536,1
50065,barring,barring,-1.0039062,0.002064176,1
50769,basque,etruscan,-3.2890625,-0.0406075,1
50770,basque,finnish,-5.519305,-0.05131553,1
50776,basque,lebanese,0.91308594,-0.02043727,1
51012,bathing,grooming,-3.390625,0.6544636,1
51016,bathing,lodging,10.05127,0.08152946,1
51024,bathing,snorkeling,-2.8046875,-0.13677159,1
51147,battens,boards,-1.1509266,0.07527167,1
51165,batteries,capacitors,-7.520569,0.37487894,1
51176,batteries,electronics,-2.9633179,-0.53657556,1
51193,batteries,vehicles,-5.671875,0.3378569,1
51411,bawdy,blunt,-10.037903,-0.26887846,1
51413,bawdy,engaging,-5.9472656,0.30951095,1
51793,bears,mountains,-5.6381836,-0.122647904,1
51795,bears,pandas,8.003662,-0.4010373,1
52366,became,old,-1.9151917,-1.3318006,1
52390,bed,kandi,-4.2382812,0.40520358,1
52393,bed,wheelchairs,-1.0634766,-0.276682,1
52545,beer,bicycles,-5.69709,0.031088293,1
52552,beer,bubs,4.5078125,-0.94619465,1
52554,beer,cancer,-2.4667969,1.1375375,1
52556,beer,chickpeas,-7.1464844,0.39250207,1
52573,beer,juice,-8.631836,-0.11733507,1
52583,beer,peerage,8.091797,0.017055862,1
52591,beer,shandy,2.890625,0.6281439,1
52597,beer,speech,5.2420177,-0.4127699,1
52733,begin,converge,-2.3398166,-0.65354645,1
53308,behavioural,biological,16.984352,-0.100866854,1
53339,behavioural,pharmacological,4.9589844,-0.40585372,1
53377,beheading,death,-7.0546875,-0.36672556,1
53382,beheading,mutilations,-5.2701416,0.2597928,1
53455,belfry,spire,0.3272171,-0.1508498,1
54533,bespoke,couture,-8.0234375,0.13672438,1
54536,bespoke,exclusive,-2.4248047,0.16713223,1
54779,beverages,cheese,-4.248047,-0.075651795,1
55219,bicycles,vehicles,3.6445312,-0.0720999,1
55221,bicycles,wheelchairs,-1.0561523,-0.4213701,1
55594,bilingual,diverse,-1.1835938,0.25905955,1
55605,bilingual,mono,2.489502,0.29789096,1
55842,bindings,cases,-3.8161926,-0.031901494,1
55996,biochemist,engineer,-1.4433594,-0.23952565,1
56004,biochemist,microbiologist,3.1476402,-0.11250368,1
56010,biochemist,osteopath,1.7048758,-0.030074328,1
56012,biochemist,pharmacologist,-8.654968,-0.04914883,1
56068,biodegradable,biological,-2.9667969,-0.2013276,1
56071,biodegradable,degradable,4.647027,-0.113370754,1
56073,biodegradable,heavier,-3.1376953,-0.17020974,1
56075,biodegradable,natural,2.0094604,0.039417755,1
56083,biodegradation,biosynthesis,1.6052246,-0.2525009,1
56192,biofilm,planktonic,1.609375,-0.35649753,1
56697,biological,biomimetic,-10.556641,-0.48812184,1
56701,biological,cancer,-1.0800781,0.09688686,1
56708,biological,commercial,-18.167969,-0.46481436,1
56712,biological,cytogenetic,-1.6074371,-0.409086,1
56720,biological,ecosystem,3.47966,-0.15596144,1
56732,biological,geographical,1.3964844,-0.06206748,1
56741,biological,immunological,-4.290451,-0.5090986,1
56747,biological,legal,3.5151367,0.44522753,1
56762,biological,natural,3.8828125,-0.17823818,1
56773,biological,pest,0.088012695,-0.7779459,1
56775,biological,pharmacological,-3.3187945,0.4527136,1
56777,biological,photochemical,-3.3625488,0.30480084,1
56791,biological,rubbery,-3.9841638,-0.23620002,1
56798,biological,sociological,-0.111328125,-0.23747867,1
56800,biological,spiritual,-6.609375,0.15851134,1
56820,biologically,historically,-3.0075378,-0.04275229,1
57268,biosynthesis,internalization,1.1853333,0.6877048,1
57712,birthmarks,discolorations,0.42871094,-0.021347806,1
57890,bistros,restaurants,14.307739,-0.5976918,1
58039,bittersweet,melancholic,0.89520264,0.38937467,1
58072,biweekly,weekly,6.3183594,-0.513686,1
58624,blasphemy,sacrilege,-2.6914062,0.42309588,1
58756,blended,ground,-1.4236096,0.17319073,1
58761,blended,nigerian,-0.33467102,0.2137048,1
58775,blending,feathering,-4.2191772,0.23299575,1
58779,blending,scaling,9.461609,0.40152448,1
58790,bless,comfort,-5.6679688,-0.46852928,1
58955,blindness,death,0.12451172,0.5245156,1
58965,blindness,poverty,-10.265564,0.5221715,1
59122,blocks,groups,-3.8916016,0.40254653,1
59134,blocks,pictures,-1.5914296,-0.18755382,1
59136,blocks,programs,-2.25,0.2907216,1
59150,blocks,towers,2.9336548,-0.098588586,1
59490,bloodiest,nastiest,3.3001823,-0.15527853,1
59500,bloodletting,laxatives,2.2388916,0.14179173,1
59502,bloodletting,lost,-0.6314392,0.8581688,1
59577,blooming,flare,-7.059819,-0.094623685,1
59579,blooming,healthy,9.772705,0.21450041,1
59628,blown,pressed,-8.8515625,-0.6196429,1
59836,blunt,desperate,-1.2233276,-0.20701098,1
59844,blunt,oblong,1.2631836,-0.016799588,1
59851,blunt,sticky,-5.8007812,-1.0970969,1
59882,blurring,ghosting,1.8774714,-0.2586965,1
59885,blurring,sharpening,-8.226959,0.6756004,1
59886,blurring,streaks,-0.3747959,0.73506117,1
59899,bluster,irritation,2.7175293,0.76938426,1
59986,boarders,boards,8.8203125,0.6966742,1
60017,boardings,exits,-2.1793118,0.482133,1
60025,boards,clubs,13.9765625,-0.4905999,1
60031,boards,councils,0.29101562,-0.23357739,1
60039,boards,foundations,-1.7226105,-0.21322018,1
60046,boards,modules,6.807129,-0.49340856,1
60050,boards,officials,-3.7158203,-0.11047387,1
60056,boards,philanthropy,-2.8847656,0.18107173,1
