word1,word2,preference,pls_pred
accountant,landowner,0.68652344,-1.3678174
accountant,lawyer,-5.184326,-2.7785192
accountant,lobbyist,-5.1608887,0.16298357
accountant,musician,-0.71875,-1.6351092
accountant,playwright,1.8988686,0.4825501
accountant,receptionist,-3.4074707,-0.04472726
accountant,superintendent,3.4269753,0.11308633
accountant,technocrat,9.628906,1.166727
accreditation,affiliates,1.579834,1.7672223
accreditation,affiliation,-4.7547607,0.75044113
accreditation,affiliations,5.8286743,0.06668228
accreditation,agreements,-2.0794144,0.67170167
accreditation,approvals,0.8870239,-0.79360104
accreditation,associations,-3.5908203,-0.68710935
accreditation,authenticity,2.7405853,-0.5988842
accreditation,authorisation,-6.046692,0.119763196
accreditation,authorization,-5.893799,-0.1154955
accreditation,award,-7.637207,-0.8918811
accreditation,cancellation,2.7991486,0.5831594
accreditation,certifications,-2.5722656,1.4907188
accreditation,collision,-3.5882568,0.6554806
accreditation,curricula,-1.1918945,0.754145
accreditation,deportation,3.4645996,0.6613304
accreditation,designation,-7.3046875,-0.39282107
accreditation,foundation,-6.8953247,-1.1752164
accreditation,governance,-1.6420898,-1.3178566
accreditation,incorporation,-4.2868576,1.285602
accreditation,lawsuit,4.6411133,-0.7239791
accreditation,licensure,-0.05810547,-0.5720008
accreditation,memberships,-9.872803,-0.82195693
accreditation,merger,-7.137207,0.21630633
accreditation,rankings,-6.9992065,-1.4899235
accreditation,rating,-13.30957,-3.3686156
accreditation,reckoning,-1.7927418,0.2785452
accreditation,residency,-6.540848,1.172429
accreditation,revocation,2.525299,-2.3982923
accreditation,sponsorship,1.9631348,0.01555109
accreditation,standardisation,-1.7241211,-0.42070615
accreditation,validation,-8.940552,3.508235
accrediting,credentialing,-5.0634766,-0.8844656
accrediting,eligibility,-3.8544922,0.77513
accretion,collision,0.7121582,-0.3876815
accretion,outflows,6.3901367,-4.73645
accrued,assessed,1.7616234,1.086065
acculturation,hellenization,6.664551,-3.4845953
acculturation,prevalence,3.599121,-0.06687027
accumulated,catalogued,4.500491,1.6574378
accumulated,highlighted,-7.407593,0.96629626
accumulating,collating,-2.7319946,-4.0904546
accumulating,oxidizing,1.1779175,1.2128592
accumulation,diffusion,2.4472656,-0.11343789
accumulation,fruition,1.1203613,-0.5093643
accumulation,generation,0.83740234,-2.4259663
accumulation,premiums,0.076171875,1.8013995
accumulators,loci,2.9570312,-0.06149088
accusations,accusers,3.3417969,-0.9095025
accusations,defamation,-5.7158203,3.7440941
accusations,denunciations,-1.3474731,1.6226666
accusations,dismissal,-2.1738281,0.61600304
accusations,lawsuits,3.26235,3.167292
accusations,predictions,5.706833,0.5449136
accusations,recriminations,4.899122,0.17457661
accusations,reprimands,3.7035618,0.20785697
accusations,sanctions,-3.85495,1.850337
accusations,suspension,-2.821289,2.6779556
accusations,termination,7.140625,1.3443544
accusative,ergative,5.8466797,-1.4433142
accusative,infinitive,-6.1972656,2.0846598
accusative,locative,6.4560547,0.7669342
accusative,nominative,-2.6889648,-0.6519708
accusative,partitive,-4.140625,0.9836943
accusative,vocative,3.0810547,1.2861702
ace,deuce,0.75,0.16736245
acerbic,alcoholic,2.66333,-2.2783935
acetaldehyde,formaldehyde,-7.6296773,-1.4714288
acetaminophen,hydrocodone,6.0300293,-2.943215
acetaminophen,isoniazid,-2.4960938,-2.870413
acetate,butyrate,5.885254,-1.2686456
acetate,choline,5.017578,1.8180263
acetate,diphosphate,2.845642,1.4062471
acetate,dysprosium,1.9771881,-0.68695486
acetate,oxalate,4.5598145,0.48518622
acetate,oxaloacetate,-4.6088867,0.2826724
acetate,propionate,-1.3398438,2.4918246
acetate,pyruvate,4.348633,0.5168297
acetate,spermidine,-1.649293,-0.38572663
acetates,formates,0.034179688,1.5987475
acetylcholine,catecholamines,5.259552,1.4851121
acetylcholine,glutamate,1.5975342,1.147059
acetylcholine,noradrenaline,1.4923401,1.4800715
acetylcholinesterase,soman,5.419922,1.7918696
acetylene,acrylonitrile,6.0124493,1.3524917
acetylene,cyclopentadiene,5.4101944,1.7839179
acetylene,formaldehyde,-0.36531067,3.2698517
acetylene,methanol,4.887,1.5983722
achaean,ionian,4.102173,0.00012618303
achaean,rhodian,7.8481445,-4.6414356
achieved,communicated,0.52549744,0.40455574
achieved,consolidated,-3.2869034,0.57606924
achievers,innovators,-5.295883,-0.6200988
achiral,chiral,1.2753906,-1.5635221
achondrites,chondrites,1.4806747,-0.122476265
acidosis,cyanosis,2.3119202,1.2714465
acidosis,urinalysis,-0.92993164,0.852171
ackee,saltfish,-5.0078125,-3.5769095
acknowledgement,sponsors,-0.8189697,-0.41610754
acknowledgements,certifications,1.7332611,2.4134846
acknowledgements,contributions,11.415783,2.7015257
acknowledgements,rankings,-4.678253,-1.0094243
acknowledgements,welcomes,9.258316,1.0916305
acknowledgment,countering,-0.25509453,-1.4860299
acknowledgments,afterward,4.593483,-2.3452427
acknowledgments,memberships,-1.5156059,-0.59736073
acknowledgments,ordering,3.1988754,-1.8149707
acolyte,lector,-2.2988281,-1.0828137
acoustical,vibratory,2.9621084,0.89408076
acoustically,electronically,-1.1557295,0.36087275
acquaintance,nemesis,5.059326,0.5041003
acquiring,consolidating,-0.2109375,0.4177425
acquiring,emission,-1.4692383,-0.8479179
acquiring,issuing,4.1158447,4.147177
acquisitive,egalitarian,10.53038,2.270702
acquittal,aftermath,-22.90686,-0.108118236
acquittal,appeals,-7.9453125,-1.1363467
acquittal,confinement,-3.3669739,1.8654395
acquittal,dismissal,-12.020996,1.1526833
acquittal,emigration,-11.171875,-1.3804915
acquittal,impeachment,-3.3851929,2.3037043
acquittal,indictment,-16.078125,-0.8290779
acquittal,mistrial,-12.776245,2.4768963
acquittal,reinstatement,-10.54834,1.0913041
acquittal,repatriation,-8.853882,-1.2244074
acquittal,retrial,-10.322266,6.889757
acquittals,dismisses,-1.7978516,-0.72257334
acrobat,aerialist,-4.6677094,0.34547073
acrobat,dancer,1.9235573,1.27581
acrobat,gymnast,-5.410034,-1.7530277
acrobat,horseback,1.8977661,-0.8665411
acrobatics,bodybuilding,-0.7752514,-0.76777595
acrobatics,clowning,0.3185711,-0.31218857
acrobatics,juggling,5.073944,0.45263898
acrobatics,pyromaniacs,-3.34375,-1.0439637
acronym,anachronism,-1.6417657,-1.7163731
acronym,apropos,-1.2762593,-1.3204365
acronym,initialism,-19.049805,-3.400899
acrylic,aerosol,-7.5577393,0.5770546
acrylic,blends,2.8012695,-1.6800575
acrylic,collage,2.631836,-2.030108
acrylic,emulsion,-0.2515869,-1.0147092
acrylic,gouache,-6.7279053,-0.64915216
acrylic,lucite,-2.8781738,-2.0669796
acrylic,pastel,7.038574,1.3633858
acrylic,polycarbonate,1.829834,0.5040536
acrylic,silicone,-3.262207,-1.2260826
acrylic,watercolor,-4.753662,-1.4668883
acrylics,alkyd,2.3295898,0.9351866
acrylics,gouache,11.890137,-0.46676764
acrylics,nylon,3.9418945,0.1216865
acrylics,pastel,4.7734375,1.49856
actin,microtubule,-3.0078125,0.36966175
actin,microtubules,-0.14892578,0.06804675
actinides,lanthanides,-4.9570312,-0.30402684
actinopterygians,tetrapods,0.11694336,-0.27626082
actinopterygii,sarcopterygii,-3.6481934,-0.15552825
activating,recruiting,7.3686523,0.2892337
activation,biosynthesis,-5.7856445,0.32542354
activation,clustering,-0.59277344,1.5895019
activation,conjugation,8.757324,1.805806
activation,deactivation,-3.115656,0.037902832
activation,denaturation,4.242676,2.9954882
activation,inactivation,7.894638,-1.1936177
activation,leveraging,11.462891,-0.48140204
activation,mobilization,6.838623,-4.4853654
activation,permeability,4.946045,0.20919278
activation,phosphorylation,-1.5207539,-0.6649988
activation,proliferation,-4.6967773,1.997302
activation,reciprocation,4.7452393,1.1761523
activation,shielding,-0.6464844,-0.96179545
activation,stabilization,5.9288635,-2.4589193
activator,precursor,-0.95544434,-2.3159876
activators,inhibitors,9.529053,-0.046816945
activites,ideology,-1.9648438,-2.9841378
actualities,reporting,2.671875,3.1344237
actuality,artifice,0.9776001,-0.2602078
actuality,potentiality,14.057556,-0.6436023
actualization,complexes,11.300781,2.4868724
actualization,generalization,-0.94122314,-0.50390214
actualization,initiation,6.520508,3.6968555
actualization,reanalysis,-3.2341309,-0.015920281
actuaries,demographers,-0.583971,-0.4419667
actuary,statistician,0.7324219,-1.1879408
actuators,indicators,3.9208984,-0.3786453
actuators,solenoids,-3.449707,1.1929106
actuators,transducers,1.8227539,-4.096758
actuators,valves,-2.9370117,-0.2805751
acupressure,massage,15.486328,-1.109259
acx,adx,-3.8125,0.32656616
acyclic,cyclic,-3.0039062,-1.0269893
acyclic,projective,-7.4921875,-2.6809084
ad,ex,-0.88671875,2.0418024
ad,lib,-2.765625,0.35744587
ad,roughneck,-11.933594,-2.313929
adagio,fugue,2.0769043,0.26081988
adagio,polonaise,-0.80371094,-0.92095065
adaptability,flexibility,1.7334843,1.5616689
adaptability,improvisation,-7.559082,1.2145364
adaptability,insensitivity,1.371521,0.12118438
adaptability,plasticity,0.024902344,-0.5671741
adaptability,scalability,-4.904785,-2.954076
adapted,assimilated,0.5309086,-0.55866855
adapted,augmented,-4.030159,-0.1978102
adapted,customized,-5.489107,-2.0312095
adapted,inspired,-1.287857,1.145371
adapted,introduced,-7.2662115,-3.9051597
adapted,preventive,2.2148438,1.7288094
adapters,converters,-2.9597168,0.98779976
adapters,fittings,-2.290039,-4.1888447
adapting,innovating,-0.16440773,2.2126467
adaption,adoption,-6.1274414,-2.2616987
adaption,extension,-4.626465,0.26927173
adaption,mitigation,-6.8710938,-1.2964
adaption,remixing,1.6982422,-0.5190208
adaption,transformism,-4.1780396,-0.53037
adaptions,editions,-3.2456055,-2.9029458
adaptions,expansions,4.59375,-0.44832534
adaptions,influences,-2.5531006,-1.2581236
adaptions,inspirations,-5.4570312,-2.0077271
adaptions,releases,0.056152344,-3.7216158
adaptions,revivals,-6.5996094,-0.47191632
adaptions,sequels,-2.7719727,-2.3255491
adaptiveness,reflexivity,-1.0876827,-4.6929464
adaptor,illustrator,12.88208,-1.339333
adaptor,translator,-8.202148,-2.2225401
adaptors,innovators,-8.600952,-0.9110794
adapts,learns,-3.4595337,-2.3820338
