original_idx,word1,word2,preference,cv_pred,fold
31160,heaviness,sorrow,-2.0336914,-0.95849115,1
31653,history,mythology,2.4376602,0.464786,1
31833,honest,honourable,5.2437744,-0.21247913,1
31835,honest,industrious,2.2285156,-0.66378504,1
31844,honest,poignant,3.7792969,-0.7392441,1
31852,honest,straight,2.3577461,-3.3399968,1
31853,honest,straightforward,-1.9199219,-0.22771996,1
31908,honor,manhood,1.1738281,-2.5324402,1
31915,honor,riches,3.5425205,-0.42470706,1
31916,honor,serve,2.0527344,0.3250472,1
31917,honor,service,2.5488281,-1.4210314,1
31920,honor,truthfulness,-2.7822266,-0.45029986,1
31924,honor,wisdom,-11.113281,-1.9774666,1
31958,honourable,merciful,-4.506836,-1.3551247,1
31960,honourable,necessary,1.4838467,-0.3583867,1
31963,honourable,poor,0.044921875,0.9729898,1
32038,hopes,thoughts,-1.4003906,-0.63874257,1
32048,hormones,neurotransmitters,-2.153432,-1.0908356,1
32351,hugged,kissed,4.0219383,2.4740105,1
32473,humorously,jokingly,11.375935,0.3863149,1
32602,hurting,terrifying,0.14355469,2.804769,1
32632,hydrocarbons,oxygen,-1.7895508,-0.46861574,1
32662,hymns,songs,-4.8691406,0.23460707,1
33144,inaccurate,lurid,-14.533203,-1.5536628,1
33216,indefensible,unjustified,-9.904785,0.8766423,1
33323,indonesian,malaysian,5.4023438,0.09327126,1
33471,information,knowledge,4.5429688,-0.42949045,1
33475,information,pictures,-3.4719973,-0.8652579,1
33479,information,services,11.11084,-1.2049047,1
33483,information,support,5.005417,0.62797034,1
33484,information,tips,-0.41500854,0.6838999,1
33536,injury,predation,2.5356445,0.50723314,1
33601,inputs,microphones,-2.89571,-1.3740699,1
33612,ins,outs,-2.623169,0.8801403,1
33645,inside,under,6.5151367,0.35222507,1
33657,insipid,poor,-2.942505,0.22196135,1
33658,insipid,stupid,5.4267235,1.3240886,1
33662,insisting,insisting,-5.727539,-0.0039372067,1
33679,inspections,inspections,-6.9716797,-0.0039372067,1
33723,instructions,pictures,4.3632812,0.57178277,1
34031,inventors,scientists,-12.114258,-2.9482157,1
34162,irritated,nervous,-0.0063476562,-0.86931646,1
34254,jagged,uneven,-1.6347656,1.0034713,1
34264,jammed,overheated,-1.640625,1.7192771,1
34405,journals,magazines,-2.378296,-2.237531,1
34448,joyfully,willingly,-7.484112,-1.3642523,1
34476,judgment,taste,8.042969,-0.6616577,1
34488,juggled,stuff,-4.0664062,-0.8302153,1
34662,kid,mutton,-1.4135742,-1.1210783,1
34916,knowledge,liberation,3.7564735,-0.8582665,1
34930,knowledge,wisdom,1.1464844,1.7520722,1
34988,lace,leather,3.0566406,-0.9103728,1
34989,lace,needlework,-4.6574326,-1.2806096,1
35282,last,oldest,0.5786133,0.70579594,1
35289,last,sixteenth,-0.63671875,0.79977214,1
35291,last,steepest,-4.265625,1.7376544,1
35295,last,twentieth,0.55075836,-0.08352046,1
35664,lefties,lefties,-3.2019043,-0.0039372067,1
35713,legitimate,popular,-0.39720964,-1.4112574,1
35738,lemonade,sandwiches,-3.695326,1.7384729,1
35840,libel,slander,-5.4329824,0.7327944,1
35852,liberation,practicality,-0.6252949,-0.5405006,1
35955,lifelike,vivid,-5.735939,-0.49069875,1
36173,lipsticks,skirts,-11.780762,-0.17126037,1
36179,liquid,vapor,-8.290039,-0.31956142,1
36395,loads,loads,-12.333008,-0.0039372067,1
36704,longest,oldest,-5.8724413,-0.051851332,1
36707,longest,widest,2.4492188,-1.6380867,1
36715,look,manner,-6.577362,-1.0475059,1
36724,look,voice,-6.9960938,1.9638005,1
36796,loss,sorrow,-1.0839844,-0.36217666,1
37139,lurid,threatening,4.551758,-0.46100274,1
37186,lysosomes,peroxisomes,0.20800781,-0.39565367,1
37217,made,sold,-9.341278,-1.0559559,1
37218,made,spent,3.4634094,1.9519436,1
37319,majestically,silently,0.05859375,0.98670286,1
37354,malicious,stupid,3.109375,0.89431393,1
37438,manner,voice,-12.657715,0.72439826,1
37663,maths,stuff,-1.0356264,0.60322654,1
37708,meagre,unpalatable,0.0,0.081106335,1
37930,melodic,progressive,4.8867188,0.9922935,1
37973,men,men,10.904297,-0.0039372067,1
37978,men,munition,1.5821838,0.48030657,1
37982,men,people,1.5670466,-0.23922278,1
37983,men,planes,4.985527,1.4250153,1
37987,men,secrets,-3.9736328,1.6158154,1
37992,men,supplies,-1.3916016,-0.46952587,1
38134,mexican,vietnamese,-11.2109375,1.3807333,1
38135,mezcal,pulque,-0.6171875,-0.045383215,1
38261,millions,millions,3.0527344,-0.0039372067,1
38318,miraculously,suddenly,-1.3952637,-1.6284913,1
38773,motorcycles,quads,-5.3203125,-0.44276586,1
38787,mountainous,northern,6.019043,-1.6921701,1
38816,mourning,sorrow,-0.6083069,0.6199039,1
39465,nervous,poor,1.3149414,-0.34551132,1
39467,nervous,restless,-1.493927,-0.4612643,1
39471,nervous,shaky,5.328125,-0.4124384,1
39483,nervous,weak,4.014099,-0.061493784,1
39717,nitric,sulphuric,-3.291504,0.6334495,1
39837,normal,normal,3.711914,-0.0039372067,1
39845,normal,well,-4.239029,1.6945407,1
39882,notorious,puzzling,-6.0619507,1.6124514,1
39883,notorious,valuable,-4.8929443,-0.9350682,1
39966,nut,washer,-10.8671875,-0.64334947,1
40164,offside,support,3.4958496,2.4297597,1
40645,oxygen,sulphur,4.7651367,-0.3118277,1
40760,paints,pencils,-0.37466645,-0.042752028,1
41071,patiently,watchfully,-12.394531,-0.43161607,1
41072,patiently,well,4.2521744,-1.3339336,1
41222,peel,rot,-4.4907227,-0.02807714,1
41270,people,plywood,-3.8945007,1.2059939,1
41272,people,priest,-2.6972656,1.2037308,1
41274,people,producers,-7.030565,-1.8776693,1
41280,people,rituals,4.6835938,-0.043343276,1
41283,people,servants,-6.068554,0.7321964,1
41284,people,situations,-2.8759766,-0.4015985,1
41289,people,stuff,5.3085938,0.31949088,1
41290,people,supplies,-0.14453125,1.5891838,1
41302,people,vehicles,-1.9248047,0.49120885,1
41450,petrochemical,pharmaceutical,8.052397,-0.72786033,1
41510,photography,videography,-0.8144531,1.2223862,1
41569,picnics,such,-8.170792,-1.2357819,1
41584,pictures,stuff,2.9570312,-1.3938142,1
41610,pieces,tags,0.3641739,-0.7085588,1
41861,plaster,wood,-1.9763184,0.59218895,1
41902,play,want,8.18634,1.6138911,1
42021,pluck,straight,2.7314453,-0.027071983,1
42210,polynesian,scandinavian,10.7816925,-0.19579005,1
42260,poor,unnoticed,1.5561523,0.1513776,1
42261,poor,weak,-1.625,-0.5695156,1
42275,popular,saleable,-5.6523438,1.6285055,1
42332,postnatal,prenatal,-3.65625,-0.4431514,1
42476,practising,practising,-5.24646,-0.0039372067,1
42567,prejudice,stereotypes,-0.7558594,1.4231312,1
42807,profane,threatening,1.7459725,1.3891116,1
42826,professors,scientists,8.482056,0.7819392,1
42920,prosper,well,-4.9101562,-1.0664514,1
42929,prosperity,welfare,-2.1503906,-0.7271782,1
43049,psychological,terrible,1.03125,1.0446918,1
43066,publications,scientists,-0.8925781,1.2697014,1
43390,rabbit,sit,-1.9179688,-0.18492457,1
43437,radium,sediments,2.2802734,-1.8990742,1
43495,rained,rained,-0.87109375,-0.0039372067,1
43511,rakes,spades,3.0602098,1.8428781,1
43572,rare,shameful,3.3867188,2.5182412,1
43580,rare,uncommon,8.126269,1.7978349,1
43584,rare,valuable,-8.28125,-0.4755938,1
43585,rare,wicious,7.111328,-0.2664559,1
43877,reformist,separatist,0.8074217,-0.24652499,1
44245,restless,troubled,2.875061,-1.0106175,1
44290,reverently,silently,-3.2219238,0.30345243,1
44292,reverently,tenderly,1.4765625,1.0554175,1
44380,rides,sings,-0.54120445,-0.7245147,1
44563,roll,roll,0.36654663,-0.0039372067,1
44841,runs,shrieks,2.2441406,-2.8728602,1
45048,sand,varnish,0.17749023,-0.97278655,1
45060,sandwiches,stuff,1.3366089,0.69720006,1
45103,satisfied,triumphant,-7.4645996,-1.5446402,1
45209,schools,schools,0.9785156,-0.0039372067,1
45210,schools,services,3.2034912,-0.7751924,1
45211,schools,situations,-4.9861984,1.9787931,1
45212,schools,staff,-2.1503906,1.9210936,1
45214,schools,stuff,0.19735718,0.96446896,1
45355,seasons,weather,7.7070312,2.741267,1
45538,servants,servants,3.8275318,-0.0039372067,1
45544,service,such,4.212044,1.0613225,1
45552,services,support,5.234375,-0.4955718,1
45625,shakes,twitches,0.171875,-0.25017363,1
45882,shortsighted,weak,-3.5390625,-1.2449899,1
45922,shovels,spades,4.1069336,-0.54818857,1
45958,shriller,shriller,-3.6920166,-0.0039372067,1
46095,silently,smoothly,-2.2078476,-0.3941916,1
46097,silently,sorrowfully,-8.856061,-0.78479064,1
46099,silently,suddenly,1.9215546,-1.5613368,1
46248,sixteenth,twentieth,-0.7545767,2.0416832,1
46319,slave,slave,-3.9257812,-0.0039372067,1
46628,snot,stuff,10.23996,-0.45860377,1
46655,sobbed,sobbed,-1.6824951,-0.0039372067,1
46690,sodomites,usurers,-4.61228,0.5498818,1
46787,sonatas,sonatinas,-2.7194214,0.18333213,1
46794,songs,stuff,5.3358707,1.2723982,1
46938,spent,weak,-4.1933594,-1.3653274,1
47073,stacks,stacks,-4.5439453,-0.0039372067,1
47154,startling,terrible,1.3613281,3.151582,1
47222,steel,wood,-2.1070251,0.5232378,1
47343,straight,sturdy,9.6015625,-1.2242825,1
47437,strenuously,well,3.9263725,-0.6820637,1
47539,stuff,supplies,9.319918,0.29933286,1
47557,stuff,wood,6.079666,0.85637254,1
47577,stupid,tedious,1.4858398,-1.02408,1
47582,stupid,weak,0.5184326,2.6653423,1
47638,such,such,-15.736572,-0.0039372067,1
47639,such,support,-0.886776,-2.074074,1
47717,sunset,sunset,-6.4922295,-0.0039372067,1
47742,supplies,vehicles,-0.19921875,1.8516179,1
47744,support,support,-2.574707,-0.0039372067,1
47935,taste,wisdom,-1.5029297,-0.18418291,1
48244,tomorrow,tomorrow,-1.1189575,-0.0039372067,1
48246,tomorrow,yesterday,-3.0917969,0.4640503,1
48384,trolls,witches,-2.7917175,-1.8797361,1
48455,twain,twain,-3.4570312,-0.0039372067,1
48578,uninjured,well,8.7282715,-0.9036268,1
48695,varnish,wood,2.7636719,0.7191743,1
48746,vulnerable,weak,-4.299988,1.5375432,1
48810,wave,wave,-6.6749268,-0.0039372067,1
48934,worse,worse,-0.859375,-0.0039372067,1
48935,worser,worser,-0.005744934,-0.0039372067,1
321,accuracy,efficiency,-0.69970703,0.9003076,2
323,accuracy,range,-2.8341675,0.6412405,2
362,acetone,ethanol,-4.688637,-2.5531871,2
423,across,across,-1.2304688,-0.009074869,2
758,admiringly,kindly,-7.642578,-0.42226163,2
952,aeronauts,workers,-2.6816406,-0.78086114,2
976,affairs,infidelities,-5.5758667,-1.012791,2
984,affection,approval,-8.308594,-0.17770757,2
997,affection,impatience,-1.8652344,-1.1907139,2
1065,afraid,lonely,-0.37365723,-0.20391828,2
1102,again,again,-5.9065933,-0.009074869,2
1108,again,now,2.023511,-0.82801986,2
1112,again,simply,0.10205078,0.278786,2
1113,again,so,-0.16985178,0.29757333,2
1215,agile,quick,-5.3271484,0.9418757,2
1438,airy,pleasant,3.4136708,1.0982438,2
1439,airy,wholesome,0.69921875,0.14503992,2
1488,albanian,serbian,-4.6000366,-0.6872397,2
1500,alcohol,cocaine,-10.828125,1.3217102,2
1674,allowances,exemptions,5.3706694,-0.29630777,2
2020,ample,comfortable,-1.5146484,0.18734768,2
2030,amputation,castration,-1.3806152,0.15032068,2
2290,anglican,catholic,2.265625,0.05935988,2
2399,animals,games,8.716797,-0.5929499,2
2400,animals,giggles,-4.076832,-0.75721157,2
2409,animals,pets,-6.2773438,-0.5110873,2
2419,animals,trees,0.47372305,-0.2136978,2
2642,anxiety,impatience,-1.8235242,0.18993843,2
2645,anxiety,nervousness,-0.43017578,-0.56101274,2
2650,anxiety,paranoia,-3.2929688,-1.0713041,2
2661,anxiety,terror,-5.3081055,-1.6144056,2
2664,anxiety,worry,-13.539551,-0.7156919,2
2945,approval,discussion,0.4296875,-0.8454813,2
2951,approval,satisfaction,0.44774055,-0.009106487,2
2953,approve,listen,3.1875,0.1979832,2
2958,apps,games,-0.046875,-0.7260058,2
3178,armed,resolute,-1.1216354,1.9249697,2
3180,armed,unarmed,-4.0528564,0.47702724,2
3201,armor,horse,-2.78858,-1.5172565,2
3631,aspirin,sterno,5.939514,0.45454857,2
3727,astonished,pained,-1.456543,-1.2597195,2
3732,astonishing,disheartening,1.1015625,-0.20876825,2
3779,ate,ate,-0.055996895,-0.009074869,2
3791,ate,talked,3.4102325,2.4426465,2
3810,athletics,games,3.8722115,-1.8772061,2
3814,athletics,wrestling,3.8046875,0.46379417,2
3832,atrocities,death,1.796875,-0.55031973,2
4108,avoid,try,-0.9595947,-1.2028035,2
4166,awed,mute,7.3320312,1.7032468,2
4558,balks,leas,2.0878906,1.0070548,2
4654,bands,performers,3.1328125,-1.4914255,2
4746,bare,barren,-5.2304688,-1.006752,2
4752,bare,colder,-2.7507324,-0.8398785,2
4754,bare,dusty,-5.7421875,0.8849223,2
4761,bare,parched,-4.6210938,-2.306756,2
4765,bare,rugged,0.25915527,-0.3787471,2
4771,bare,stark,-2.9881458,-1.251575,2
4775,bare,wet,5.609375,0.46839768,2
4840,barns,fields,4.4987125,0.59628403,2
4842,barns,outbuildings,-3.257141,-2.1413639,2
4864,barren,low,3.6882324,1.289473,2
4865,barren,parched,-0.58166504,-0.058994234,2
4867,barren,rugged,0.7739258,0.45154986,2
4878,bars,bars,-1.7226562,-0.009074869,2
