original_idx,word1,word2,preference,cv_pred,fold
10044,caps,nightgowns,7.4489136,3.0151174,1
10380,carriage,servants,-1.5136719,-0.86355555,1
10685,ceiling,floor,-6.018524,-5.202681,1
10742,cement,sand,-1.0976562,-2.953554,1
10743,cement,steel,5.0004883,-0.06706436,1
11214,charts,pictures,-4.8496094,0.016069233,1
11414,cheering,hooting,1.310967,0.5542926,1
12032,cigars,lemonade,-2.6889648,-0.6609733,1
12048,cinematography,photography,-3.213078,0.975119,1
12121,citizenship,history,-1.4916992,0.5541407,1
12147,civil,commercial,1.4355469,-0.20087463,1
12445,cleaning,repairing,3.5804906,2.0216725,1
12446,cleaning,stuff,10.489258,0.8789347,1
12638,clever,good,3.7402344,2.1533604,1
12640,clever,honest,3.4160156,2.3607721,1
12641,clever,industrious,17.578613,2.399748,1
13059,coat,hat,-0.80859375,1.9771564,1
13617,comedy,dancing,-3.9882812,0.34181848,1
13626,comedy,songs,-6.8710938,-2.0176628,1
13652,comfort,counsel,0.9522095,2.6704426,1
13653,comfort,delight,3.774414,-0.8998307,1
13656,comfort,edification,5.903076,1.3125839,1
13667,comfort,inspiration,-0.18950272,2.0870445,1
13679,comfort,prosperity,-2.111519,0.80265605,1
13684,comfort,riches,6.8945312,4.3470597,1
13696,comfort,support,-5.7646484,0.4111482,1
13789,commanding,distinct,-6.1210938,-3.4486864,1
13836,commercial,corporate,4.571167,1.6494546,1
13843,commercial,ferry,-0.078125,-0.4962651,1
14205,compliments,court,-3.0681763,-0.9051752,1
14260,comprehensiveness,depth,-7.030565,-2.0289695,1
14808,constitutionalism,economics,-1.0288048,1.1971667,1
14881,contemptuous,curt,1.8039551,-1.0841651,1
14921,contents,hat,-7.3603516,-1.1933353,1
14983,contracts,licenses,5.9067993,0.85837555,1
15263,copper,gold,-2.4404297,-1.7636632,1
15268,copper,steel,-0.67926025,2.9172993,1
15328,corn,oysters,1.6383057,6.8078146,1
15369,correct,correct,0.0,0.03162982,1
15372,correct,erase,-3.2382812,-2.1990085,1
15375,correct,present,-1.8486328,0.6440896,1
15381,corrected,typed,2.3135593,-1.3131759,1
15539,coughs,groans,-1.2779541,-4.5446086,1
15543,coughs,sings,2.2874756,2.9234073,1
15679,court,perjury,5.260071,1.6155049,1
15733,covert,ingenious,3.1936035,-1.120255,1
15775,cowered,such,1.4101562,-1.363438,1
15962,creaked,swerved,-5.7001953,0.057311445,1
16073,crepuscular,diurnal,-5.0892334,2.336586,1
16091,cricket,football,-0.73339844,1.2467878,1
16341,crosser,crosser,0.0,0.03162982,1
16386,crows,poultry,5.1899414,2.5135248,1
16587,cubes,triangles,4.994919,0.994959,1
17216,danby,winter,-2.9003906,-1.035321,1
17252,dancers,wood,5.60083,-3.5368364,1
17263,dancing,dinner,-5.28125,-2.8461509,1
17264,dancing,drinking,-0.6425781,0.025802687,1
17805,deaf,stupid,0.5617676,-1.3010868,1
17928,debauch,riot,-9.8984375,-2.354987,1
18243,defector,stateless,3.859375,-6.326313,1
18260,defense,offense,-0.11621094,-1.8222198,1
18318,dehydration,deprotonation,-5.1170077,-1.5596664,1
18439,delight,tenderness,-0.94433594,-1.0469968,1
18562,demonstrations,petitions,-3.2194214,-1.0824364,1
18687,depth,diameter,-5.050409,0.18441164,1
18689,depth,information,5.647461,-0.83537316,1
18693,depth,soundness,-3.0473633,-1.8567374,1
18917,despised,poor,-6.9379883,-6.4327955,1
19116,devils,witches,-0.24536133,-0.8377575,1
19117,devious,ruthless,1.7726991,-0.88308823,1
19459,dim,misty,2.705143,0.7294543,1
19465,dim,threatening,-0.47986603,2.5582469,1
19505,dinner,stuff,10.541016,2.3160272,1
19749,disappointment,doubt,-5.491699,-0.11764121,1
19759,disappointment,neglect,4.212044,1.4971286,1
19764,disappointment,sorrow,-2.9312592,-2.7800345,1
19986,disgraced,humiliated,-2.210556,-0.42669693,1
20049,dishonor,honor,-18.164062,0.28403664,1
20057,disinherited,dispossessed,-6.1356354,-0.5811765,1
20125,dispatches,dispatches,0.0,0.03162982,1
20475,do,good,13.1640625,-4.594634,1
20479,do,stuff,10.056641,1.9890213,1
20482,do,undo,0.414917,0.3648038,1
20484,docile,industrious,-6.1832314,-1.8961419,1
20597,doll,hat,4.564453,4.679596,1
20601,doll,popbeads,4.32959,6.0545187,1
20609,dollhouse,men,9.749756,3.8410919,1
20723,doubt,speculation,4.296997,0.51985204,1
20749,down,down,0.0,0.03162982,1
20758,down,under,14.180664,3.7016473,1
20761,down,upstairs,-0.33984375,-0.87668735,1
20764,down,wireless,7.2753906,6.709517,1
20848,dramatically,suddenly,-4.626215,-0.528931,1
20931,dreadful,terrible,0.9238281,0.92206544,1
21095,drinking,drinking,0.0,0.03162982,1
21203,drove,drove,0.0,0.03162982,1
22035,economics,history,5.2140427,-3.6259584,1
22066,edge,point,-9.183594,1.8105971,1
22230,efficiently,smoothly,-11.139221,-3.2549968,1
22332,electric,gravitational,-2.2051392,1.5124239,1
22333,electric,hybrid,8.255859,0.8146245,1
22380,electronics,vehicles,-1.9311148,-2.6022873,1
22449,eleventh,last,4.231201,4.1227913,1
22489,embarrassed,humiliated,1.5435791,-0.26393598,1
22491,embarrassed,mad,-3.8010292,-1.6016444,1
22494,embarrassed,restless,0.54179096,-3.4207098,1
22525,emeralds,gold,-0.13476562,-1.9689733,1
22880,enlargement,thickening,-1.0351753,-2.8060393,1
22974,enthusiastic,excellent,-7.8125916,-0.9851083,1
22981,enthusiastic,utensiles,-5.503784,-0.31862828,1
23085,equal,honest,-5.6523438,-7.530452,1
23086,equal,opposite,9.111328,0.075558305,1
23376,evening,morning,-5.1796875,-0.47017777,1
23443,evil,good,-4.4990234,-0.632501,1
23453,evil,malicious,3.7735958,1.1073186,1
23469,evil,unlucky,-3.3154297,1.8783665,1
23499,exactly,well,1.921875,-3.8902404,1
23535,excellent,good,-1.5571289,1.745358,1
23552,excesses,shortages,0.25915527,-2.3809924,1
23559,exchanging,redeeming,-6.1405067,0.48002443,1
23682,exclamation,interrogation,-4.658021,-0.099059656,1
23765,exhausting,futile,-4.020508,0.25295413,1
23816,expand,freeze,0.5070915,-0.9253192,1
24147,fabric,quilting,-9.154312,0.9629743,1
24174,faces,people,5.5507812,6.132712,1
24205,factoring,factorisation,-2.1210938,0.8421908,1
24716,fascinating,noble,3.4344673,-4.8272634,1
24924,fathoms,fathoms,0.0,0.03162982,1
24942,fatter,fatter,0.0,0.03162982,1
25116,features,profiles,3.0117188,2.8329358,1
25128,fed,housed,7.385559,0.20829171,1
25172,feedstocks,ligands,0.86499023,-0.50735265,1
25217,felids,nimravids,-2.9980469,3.5539856,1
25437,fielders,sluggers,0.3461914,0.5576905,1
25563,figs,wasps,-3.9050598,1.4111696,1
25585,files,information,0.748291,0.4292271,1
25589,files,stuff,4.692322,1.1734467,1
26019,fishes,people,-2.7353516,-0.6364953,1
26199,flatter,flatter,0.0,0.03162982,1
26210,flatulence,shots,-5.9194336,-1.6550277,1
26348,flourishing,green,-3.9739661,-3.5095935,1
26847,forests,schools,-0.06367493,-4.14455,1
26955,former,present,-3.5898438,-0.17872465,1
26956,former,quarter,-2.2148438,-2.4260411,1
26978,forties,under,7.5039062,0.65271676,1
27156,frazil,pancake,4.107422,0.20217109,1
27257,freeze,shiver,-2.4701538,0.21355383,1
27301,frequently,recently,3.3395996,-1.1059494,1
27390,friendlessly,homelessly,-9.404541,-0.6945856,1
27635,frustrated,irritated,8.027069,2.3179903,1
27640,frustrated,whining,2.3408203,-3.7923965,1
27900,future,present,-10.044434,2.1776052,1
27930,gala,rare,-3.3291016,-4.89248,1
27993,gangsters,pimps,-0.5078125,0.3089105,1
28402,geological,zoological,-4.5052605,1.1731396,1
28487,ghostly,good,-4.851074,-3.4179769,1
28537,gifts,supplies,0.88450944,3.338463,1
28689,gleaming,greedy,5.551735,0.9258795,1
28776,gloves,hat,-3.488122,-0.3062672,1
28787,glowing,immaculate,9.514954,1.0580804,1
28947,gold,green,-5.949707,2.1611047,1
28979,gold,tangerine,4.784729,5.4176807,1
28981,gold,treasure,0.51660156,3.2590313,1
29017,good,green,-6.6484375,-1.0064113,1
29027,good,honest,5.2148438,4.548312,1
29029,good,honourable,0.33117676,4.7924924,1
29033,good,informative,8.9375,0.7395332,1
29051,good,mad,-0.3984375,0.8390997,1
29053,good,merciful,0.66516113,0.9768158,1
29056,good,noble,0.7841797,-0.3781414,1
29066,good,poor,-3.5839844,1.4553612,1
29098,good,straightforward,-1.2458377,1.2939539,1
29115,good,unconstrained,-0.4753418,4.4873886,1
29124,good,well,-9.032227,0.80614257,1
29231,gowns,slippers,3.8762016,-2.1220646,1
29314,grains,liquids,-2.0523682,-2.1081595,1
29401,graphics,photography,-1.5397339,-1.2899628,1
29402,graphics,photos,2.5387573,1.9576991,1
29494,grave,questioning,2.2537842,4.423369,1
29505,grave,terrible,4.9296875,4.20382,1
29507,grave,troubled,9.248795,2.6605942,1
29698,green,green,0.0,0.03162982,1
29708,green,misty,7.3032227,6.836589,1
29723,green,rust,-0.05078125,0.17133391,1
29737,green,violet,2.620697,3.2559767,1
29740,green,wooded,5.1295624,1.2695141,1
30013,grows,grows,0.0,0.03162982,1
30051,grumbling,whining,0.8116989,3.2186203,1
30137,guile,wile,4.669922,1.4084927,1
30260,haggard,troubled,-0.32551956,-0.34051037,1
30434,handwritten,typed,0.3388672,-1.5285077,1
30664,hardened,stabilised,-1.0678711,-0.24438742,1
30747,harps,songs,-1.4277344,-0.7415787,1
31160,heaviness,sorrow,6.3522644,-2.4909022,1
31653,history,mythology,2.9713135,0.16189194,1
31833,honest,honourable,-0.56967545,4.089948,1
31835,honest,industrious,5.662155,0.684693,1
31844,honest,poignant,-4.713135,2.542346,1
31852,honest,straight,-2.7041016,-3.4511745,1
31853,honest,straightforward,7.8601036,2.20542,1
31908,honor,manhood,-2.5097656,-1.330339,1
31915,honor,riches,2.1191406,-0.26952285,1
31916,honor,serve,2.4707031,2.6807323,1
31917,honor,service,-6.0253906,0.8862349,1
31920,honor,truthfulness,6.0634766,2.023062,1
31924,honor,wisdom,4.4564295,-1.3242593,1
31958,honourable,merciful,2.394249,-1.8697336,1
31960,honourable,necessary,2.7871094,1.6166375,1
31963,honourable,poor,-16.843262,-2.3607779,1
32038,hopes,thoughts,-1.875,-0.21299696,1
32048,hormones,neurotransmitters,5.003336,-0.15842909,1
32351,hugged,kissed,3.1368153,-1.4841236,1
32473,humorously,jokingly,-1.3569336,0.25278622,1
32602,hurting,terrifying,-4.7011414,0.9413997,1
32632,hydrocarbons,oxygen,-3.3157988,-0.1402262,1
32662,hymns,songs,-2.273655,-2.5003111,1
33144,inaccurate,lurid,6.5618896,-2.2458987,1
33216,indefensible,unjustified,-4.9454956,0.81643385,1
33323,indonesian,malaysian,5.3206215,0.89446557,1
33471,information,knowledge,2.4267578,-0.16400951,1
33475,information,pictures,4.736328,-1.839802,1
33479,information,services,0.55859375,0.041699693,1
33483,information,support,-2.4101562,1.7814753,1
33484,information,tips,1.5078125,1.859281,1
33536,injury,predation,1.4936523,-2.1419628,1
33601,inputs,microphones,-4.6332397,-2.4401672,1
33612,ins,outs,10.041992,-2.0324829,1
33645,inside,under,1.9960938,1.8450999,1
33657,insipid,poor,-4.7734375,-5.34457,1
33658,insipid,stupid,-14.623779,-1.3341436,1
33662,insisting,insisting,0.0,0.03162982,1
33679,inspections,inspections,0.0,0.03162982,1
33723,instructions,pictures,-4.6397095,-2.8024597,1
34031,inventors,scientists,0.4140625,1.2989153,1
34162,irritated,nervous,-4.8002777,-3.0384564,1
34254,jagged,uneven,2.2927341,3.9374313,1
34264,jammed,overheated,-1.5131226,2.2553542,1
34405,journals,magazines,-6.006859,-0.077323854,1
34448,joyfully,willingly,-5.7453613,0.17682195,1
34476,judgment,taste,-1.6530762,0.8113848,1
34488,juggled,stuff,5.3084717,0.37659276,1
34662,kid,mutton,-5.101074,3.1037583,1
34916,knowledge,liberation,4.4855957,1.4497219,1
34930,knowledge,wisdom,1.1322193,1.6569941,1
34988,lace,leather,-2.4199219,2.0536585,1
34989,lace,needlework,-6.241333,4.938837,1
35282,last,oldest,0.4765625,-2.6772015,1
35289,last,sixteenth,-7.34313,-0.54567593,1
35291,last,steepest,4.8515625,-2.2167804,1
35295,last,twentieth,-3.9738507,0.68493855,1
35664,lefties,lefties,0.0,0.03162982,1
35713,legitimate,popular,-1.5602493,-4.076734,1
35738,lemonade,sandwiches,3.2760725,-1.3094295,1
35840,libel,slander,9.949219,-1.3633274,1
35852,liberation,practicality,0.004699707,0.69011366,1
35955,lifelike,vivid,-5.288765,-1.6698037,1
36173,lipsticks,skirts,2.5527344,-1.7806544,1
36179,liquid,vapor,1.4986877,0.8912006,1
36395,loads,loads,0.0,0.03162982,1
36704,longest,oldest,2.8615272,0.005482912,1
36707,longest,widest,2.6664429,2.8564854,1
36715,look,manner,0.48339844,-2.3874545,1
36724,look,voice,-0.40039062,-3.702907,1
36796,loss,sorrow,-1.0839844,-4.125233,1
37139,lurid,threatening,3.8196564,-0.43540597,1
37186,lysosomes,peroxisomes,5.532837,1.4281126,1
37217,made,sold,6.153076,0.41981512,1
37218,made,spent,-4.7558594,-2.7545707,1
37319,majestically,silently,-4.726053,0.5026571,1
37354,malicious,stupid,-2.9759007,-2.0718768,1
37438,manner,voice,-2.7822266,0.5108249,1
37663,maths,stuff,6.0177917,0.0035355687,1
37708,meagre,unpalatable,-3.9800873,-0.46161622,1
37930,melodic,progressive,11.385254,1.0573946,1
37973,men,men,0.0,0.03162982,1
37978,men,munition,-0.21289062,2.6546988,1
37982,men,people,3.4433594,2.327978,1
37983,men,planes,1.1235352,4.2830954,1
37987,men,secrets,-1.9396515,1.6922579,1
37992,men,supplies,-0.7114258,0.7783914,1
38134,mexican,vietnamese,1.661303,4.8852453,1
38135,mezcal,pulque,-3.2539062,-1.4730752,1
38261,millions,millions,0.0,0.03162982,1
38318,miraculously,suddenly,-8.92289,-2.4705844,1
38773,motorcycles,quads,-1.8640137,-0.86982846,1
38787,mountainous,northern,-0.8251953,-2.5715098,1
38816,mourning,sorrow,6.5446014,-2.9875546,1
39465,nervous,poor,-1.151123,1.4228554,1
39467,nervous,restless,6.1657715,2.9066386,1
39471,nervous,shaky,-6.421875,1.6177642,1
39483,nervous,weak,-2.6220703,0.39152616,1
39717,nitric,sulphuric,-3.7728577,-0.29601496,1
39837,normal,normal,0.0,0.03162982,1
39845,normal,well,-4.0585938,-4.6385975,1
39882,notorious,puzzling,0.28408813,0.5824598,1
39883,notorious,valuable,-13.53125,-1.9294841,1
39966,nut,washer,-1.0126953,2.8771708,1
40164,offside,support,4.6132812,1.8605876,1
40645,oxygen,sulphur,3.7691183,1.0376302,1
40760,paints,pencils,-9.960617,1.6870879,1
41071,patiently,watchfully,0.6289685,1.2458216,1
41072,patiently,well,5.5937195,0.050753742,1
41222,peel,rot,-3.0498047,0.10925839,1
41270,people,plywood,7.6210938,0.3044477,1
41272,people,priest,-3.7285156,-0.7952876,1
41274,people,producers,1.9283004,2.7162073,1
41280,people,rituals,4.060547,-1.7069905,1
41283,people,servants,2.084961,-3.1300933,1
41284,people,situations,4.316162,1.8763943,1
41289,people,stuff,5.2460938,2.7416646,1
41290,people,supplies,5.071642,-0.519349,1
41302,people,vehicles,3.6718493,-2.2643485,1
41450,petrochemical,pharmaceutical,-2.8634892,-1.010097,1
41510,photography,videography,5.5920124,3.8263812,1
41569,picnics,such,15.022106,2.0100174,1
41584,pictures,stuff,8.927734,2.4562702,1
41610,pieces,tags,5.9648438,1.523862,1
41861,plaster,wood,-1.6628418,-0.86856306,1
41902,play,want,-3.9882812,3.8342016,1
42021,pluck,straight,3.6982422,-4.506235,1
42210,polynesian,scandinavian,-13.00397,1.6198386,1
42260,poor,unnoticed,0.2982788,7.8273544,1
42261,poor,weak,3.2607422,2.1270742,1
42275,popular,saleable,8.6015625,1.9645092,1
42332,postnatal,prenatal,-2.3218536,0.44464362,1
42476,practising,practising,0.0,0.03162982,1
42567,prejudice,stereotypes,-1.2831211,1.0971652,1
42807,profane,threatening,10.066162,0.2043584,1
42826,professors,scientists,-0.062734604,-0.5194795,1
42920,prosper,well,-9.947872,-1.4128381,1
42929,prosperity,welfare,0.2644539,1.7626797,1
43049,psychological,terrible,-9.252609,3.2152596,1
43066,publications,scientists,3.3588867,-2.9950266,1
43390,rabbit,sit,-7.2890625,-0.5596889,1
43437,radium,sediments,6.1152344,3.2305536,1
43495,rained,rained,0.0,0.03162982,1
43511,rakes,spades,2.5634766,0.3492082,1
43572,rare,shameful,2.9144287,1.948716,1
43580,rare,uncommon,-0.9243164,2.7866979,1
43584,rare,valuable,-2.7910156,3.0283005,1
43585,rare,wicious,4.689453,3.3180232,1
43877,reformist,separatist,4.807617,0.42694882,1
44245,restless,troubled,3.2123718,0.75772774,1
44290,reverently,silently,0.6607361,-1.3134449,1
44292,reverently,tenderly,1.8398161,-2.7359955,1
44380,rides,sings,6.433014,-2.7599018,1
44563,roll,roll,0.0,0.03162982,1
44841,runs,shrieks,-0.7060547,3.9077606,1
45048,sand,varnish,4.6103516,4.0676765,1
45060,sandwiches,stuff,3.1916685,-0.018807739,1
45103,satisfied,triumphant,14.207375,4.0123405,1
45209,schools,schools,0.0,0.03162982,1
45210,schools,services,-1.4589844,4.297519,1
45211,schools,situations,0.13827515,5.212196,1
45212,schools,staff,0.47265625,3.929901,1
45214,schools,stuff,5.1484375,4.9714704,1
45355,seasons,weather,1.4902344,-0.84268045,1
45538,servants,servants,0.0,0.03162982,1
45544,service,such,10.390625,0.6565169,1
45552,services,support,4.6191406,-0.4819306,1
45625,shakes,twitches,-9.290039,2.1456957,1
45882,shortsighted,weak,0.12683105,-0.19688642,1
45922,shovels,spades,4.239088,0.72686535,1
45958,shriller,shriller,0.0,0.03162982,1
46095,silently,smoothly,1.0065236,1.4192048,1
46097,silently,sorrowfully,2.6870136,-0.36875534,1
46099,silently,suddenly,-9.798271,-1.2982514,1
46248,sixteenth,twentieth,8.503961,1.0763973,1
46319,slave,slave,0.0,0.03162982,1
46628,snot,stuff,4.1064453,-3.8833504,1
46655,sobbed,sobbed,0.0,0.03162982,1
46690,sodomites,usurers,1.276123,-1.7016326,1
46787,sonatas,sonatinas,-2.34729,0.173761,1
46794,songs,stuff,6.921875,0.5999282,1
46938,spent,weak,-8.498047,-8.293403,1
47073,stacks,stacks,0.0,0.03162982,1
47154,startling,terrible,-2.6730957,-2.9646883,1
47222,steel,wood,-2.6748047,-3.8650038,1
47343,straight,sturdy,0.9624939,0.76564616,1
47437,strenuously,well,4.942894,-1.1199498,1
47539,stuff,supplies,-4.660534,0.06390697,1
47557,stuff,wood,-8.991211,-5.565501,1
47577,stupid,tedious,-5.6415215,3.3126593,1
47582,stupid,weak,-3.2402344,-2.1167164,1
47638,such,such,0.0,0.03162982,1
47639,such,support,-8.253906,-1.5913103,1
47717,sunset,sunset,0.0,0.03162982,1
47742,supplies,vehicles,1.9062614,0.8106458,1
47744,support,support,0.0,0.03162982,1
47935,taste,wisdom,4.1724014,1.2925389,1
48244,tomorrow,tomorrow,0.0,0.03162982,1
48246,tomorrow,yesterday,-3.5078125,-0.21499097,1
48384,trolls,witches,1.1340332,-4.032427,1
48455,twain,twain,0.0,0.03162982,1
48578,uninjured,well,-0.9666214,-4.758139,1
48695,varnish,wood,-5.1313477,-6.2763257,1
48746,vulnerable,weak,1.3373795,-1.351363,1
48810,wave,wave,0.0,0.03162982,1
48934,worse,worse,0.0,0.03162982,1
48935,worser,worser,0.0,0.031629812,1
321,accuracy,efficiency,-1.5737629,-0.44285953,2
323,accuracy,range,-5.446289,0.026961535,2
362,acetone,ethanol,4.157593,-1.9812243,2
423,across,across,0.0,0.008809185,2
758,admiringly,kindly,-4.0195312,-0.22004789,2
952,aeronauts,workers,8.422577,-1.9271092,2
976,affairs,infidelities,1.1450806,1.6337383,2
984,affection,approval,3.0246696,1.5139685,2
997,affection,impatience,-0.3837967,-1.0518564,2
1065,afraid,lonely,1.5488281,-4.801608,2
1102,again,again,0.0,0.008809185,2
1108,again,now,-5.376953,-2.9859383,2
1112,again,simply,-2.3125,2.5905476,2
1113,again,so,-4.3945312,2.0325866,2
1215,agile,quick,-4.6416016,-3.0929534,2
1438,airy,pleasant,-4.4366226,-0.3509119,2
1439,airy,wholesome,4.4981384,-0.77223843,2
1488,albanian,serbian,7.6730347,-0.11654757,2
1500,alcohol,cocaine,1.7784872,0.9798776,2
1674,allowances,exemptions,0.4779663,-2.890771,2
2020,ample,comfortable,-4.5,-2.2758834,2
2030,amputation,castration,1.5859375,-0.33321756,2
2290,anglican,catholic,-5.8813934,-0.72885525,2
2399,animals,games,5.310547,-0.5655178,2
2400,animals,giggles,8.706543,0.9510017,2
2409,animals,pets,2.4621582,1.3427185,2
2419,animals,trees,-4.553711,-3.4954686,2
2642,anxiety,impatience,-1.3080761,-0.17402905,2
2645,anxiety,nervousness,4.349365,2.0269728,2
2650,anxiety,paranoia,1.5136719,0.00784862,2
2661,anxiety,terror,2.15625,0.63290465,2
2664,anxiety,worry,4.7929688,0.21516639,2
2945,approval,discussion,-0.9503021,2.4068484,2
2951,approval,satisfaction,-3.5864258,-1.4316747,2
2953,approve,listen,-5.344681,0.68566716,2
2958,apps,games,-0.14648438,0.55379474,2
3178,armed,resolute,8.479492,0.7614224,2
3180,armed,unarmed,0.2203598,2.6854322,2
3201,armor,horse,2.5917969,-4.62672,2
3631,aspirin,sterno,1.7526855,0.07146382,2
3727,astonished,pained,0.22070312,-0.10488272,2
3732,astonishing,disheartening,8.492676,0.6725619,2
3779,ate,ate,0.0,0.008809185,2
3791,ate,talked,-1.8769531,-1.2505457,2
3810,athletics,games,-1.3859863,-0.7246419,2
3814,athletics,wrestling,2.7815247,-1.3366281,2
3832,atrocities,death,-5.2127876,-0.06483549,2
4108,avoid,try,-7.4140625,-2.554569,2
4166,awed,mute,0.5930176,-0.281102,2
4558,balks,leas,-6.705078,3.3040853,2
4654,bands,performers,4.256836,-0.41451496,2
4746,bare,barren,5.224121,5.0388346,2
4752,bare,colder,-0.9248047,-1.635668,2
4754,bare,dusty,6.90625,2.1176767,2
4761,bare,parched,0.1796875,1.1562597,2
4765,bare,rugged,4.9033203,3.3683496,2
4771,bare,stark,-7.1171875,-0.53788733,2
4775,bare,wet,-0.42773438,-1.9487913,2
4840,barns,fields,-6.841797,-1.5209277,2
4842,barns,outbuildings,4.948985,0.40678155,2
4864,barren,low,-5.899414,-3.7500086,2
4865,barren,parched,0.13812256,0.8479639,2
4867,barren,rugged,-11.115234,1.2101238,2
4878,bars,bars,0.0,0.008809185,2
4879,bars,bolts,-2.2780418,0.4788899,2
4886,bars,pubs,7.648222,-1.3989942,2
5148,bears,catamounts,10.32196,1.4022231,2
5472,beds,paths,2.4155273,1.7760658,2
5552,before,now,-3.3489838,1.9754912,2
5553,before,since,11.426758,1.2332143,2
5554,before,so,8.4609375,-4.414734,2
5555,before,whispered,-5.734375,3.7106333,2
5632,beheaded,condemned,-1.553793,0.6073597,2
5633,beheaded,flayed,-6.0881786,0.6149447,2
5771,benevolently,kindly,-6.935403,-1.4887536,2
