original_idx,word1,word2,preference,cv_pred,fold
30016,apprehension,death,-7.4230957,-6.4091015,1
30018,apprehension,discovery,-7.0337677,-4.7343273,1
30033,apprehensive,imperative,5.1054077,-1.6320238,1
30039,apprentice,engineer,-1.5892334,-0.0352751,1
30041,apprentice,killer,0.5924454,-1.8758543,1
30078,apprenticeship,writing,1.4433594,-4.0803947,1
30079,apprenticeship,youth,4.9160156,-0.7864054,1
30203,approaches,enhancements,2.5871582,-0.18867075,1
30228,approaches,perceptions,-0.6672363,-1.0476928,1
30573,approximant,flap,0.19854736,-0.8541409,1
31171,arch,plantar,5.3203125,-1.444279,1
31502,archaic,formative,1.2705078,0.67531204,1
31512,archaic,minority,4.866211,-0.62955624,1
31521,archaic,redundant,0.32028198,0.20386936,1
31548,archbishop,monk,6.118038,-0.6788855,1
32517,archive,contemporary,-2.6747103,0.11155027,1
32520,archive,death,-11.6640625,-8.173125,1
32537,archive,imported,-4.725586,1.0995501,1
32549,archive,museum,-0.58984375,-0.7847014,1
32563,archive,statistics,-10.99585,-6.0995874,1
32708,archivists,conservationists,-2.0908203,-2.9072967,1
32741,arctic,common,1.6755447,-0.72396713,1
33385,aristotelian,neoplatonic,-3.1105347,-2.438273,1
34304,arrays,hashes,1.8330078,-2.5685413,1
34305,arrays,indexing,0.9636383,-0.57659626,1
34316,arrays,replacements,-2.290396,-0.13344792,1
34320,arrays,tuples,6.045349,-1.6207378,1
35742,arthropods,mammals,0.07990265,-0.29200685,1
35750,arthropods,worms,-2.9231377,-0.249208,1
36389,artisanal,commercial,2.5013275,1.9620607,1
36913,artistry,career,-2.008749,-2.083438,1
36941,artistry,technique,2.6738281,2.860807,1
36945,artistry,writing,-1.0566406,-2.4190803,1
37579,ascendancy,career,1.5127354,-3.645103,1
37749,ashen,whitish,-11.323242,-0.0029482841,1
37779,ashlar,brick,3.7675781,-0.28489152,1
38053,aspirations,ideals,0.30493164,0.021673083,1
38056,aspirations,interests,-1.1159973,-1.0498434,1
38244,assaulted,sacked,4.425049,-0.18325686,1
38847,assignment,identification,0.40478516,0.8508496,1
38851,assignment,ownership,-1.5094299,-0.6843741,1
38857,assignment,turnover,-3.4873734,0.5158491,1
38859,assignments,awards,-3.7788086,1.1443459,1
38861,assignments,campaigns,1.8757248,3.916511,1
38862,assignments,career,-5.1396084,0.56187904,1
38867,assignments,duties,7.5525665,-1.1579696,1
38879,assignments,meetings,-5.2653503,0.5933218,1
38897,assignments,travelers,-3.0688477,0.6156846,1
38903,assigns,successors,10.865234,-1.26341,1
39309,associations,awards,1.9091797,-1.8566828,1
39311,associations,boards,-0.03100586,-0.30258697,1
39313,associations,brands,8.258789,1.0143175,1
39316,associations,career,1.9678135,-2.4462235,1
39322,associations,clubs,0.45117188,-1.6333413,1
39327,associations,communities,3.5083008,-1.4846512,1
39329,associations,comparisons,1.160614,0.3723035,1
39340,associations,corporations,5.336426,0.066137165,1
39345,associations,death,-6.4404297,-3.0132139,1
39348,associations,depiction,-2.171875,-1.1749039,1
39364,associations,family,-1.3886719,-0.7611795,1
39370,associations,foundations,-2.008545,-0.33677876,1
39376,associations,groups,-1.1352539,-1.6951659,1
39386,associations,individuals,-4.6777015,1.5389776,1
39399,associations,members,-4.390625,-1.4813123,1
39417,associations,partnerships,3.3046875,-1.3706279,1
39418,associations,patterns,-2.6751719,-1.3811609,1
39423,associations,presence,-2.5058594,-2.2812848,1
39435,associations,restaurants,1.8619614,2.1233864,1
39456,associations,writing,-1.7128906,-0.5835626,1
39551,assurance,insurance,-5.2089844,-1.1944685,1
39552,assurance,interoperability,-0.671875,1.0941887,1
39555,assurance,predictability,0.22045898,0.9874314,1
39670,astringent,bittersweet,1.6775818,-0.4794116,1
39672,astringent,laxative,1.6881104,-0.69982255,1
39763,astrometry,photometry,-1.4472656,0.07798256,1
40247,atheists,freethinkers,3.50626,-1.3264562,1
40273,athlete,became,1.970212,0.63770926,1
40275,athlete,broadcaster,3.9439533,-0.7213479,1
40280,athlete,engineer,-3.361332,-0.84862375,1
40282,athlete,footballer,7.0794396,-0.45849806,1
40285,athlete,holder,0.057195425,-0.4675885,1
40288,athlete,journalist,-3.867258,-2.928319,1
40294,athlete,math,8.914526,-1.3622895,1
40297,athlete,neurologist,-1.6030273,-0.18123132,1
40298,athlete,officials,-1.5622101,-2.3537486,1
40299,athlete,olympian,0.9582672,-1.0096054,1
40307,athlete,producer,-0.19532394,-2.886903,1
40311,athlete,screenwriter,-4.0153294,-2.5314395,1
40321,athlete,winner,-2.4026794,-0.35604584,1
40563,atlantic,caribbean,-0.8455664,-0.48380834,1
41500,attitude,judgements,-1.1220703,-0.20530123,1
42078,atypical,unlikely,0.25011444,3.826315,1
42080,atypical,weak,-2.312708,-3.3946614,1
42578,auditory,haptic,0.88720703,-1.8600421,1
42579,auditory,hyoid,-0.91156006,-0.13643399,1
42580,auditory,language,1.6757812,-2.0999255,1
42593,auditory,tactile,4.2543945,0.45730162,1
42660,aunt,guardian,3.6064453,-3.9710693,1
42695,auspicious,proper,4.160289,0.25866374,1
43958,authorizations,certifications,4.78273,3.0622926,1
44606,automotive,beer,-1.7108192,0.13209948,1
44610,automotive,commercial,-0.19559097,-2.620173,1
44618,automotive,electronics,2.7728577,0.21844031,1
44621,automotive,family,-2.296875,-3.301741,1
44629,automotive,hydraulic,-1.7323837,-0.0018355995,1
44631,automotive,insurance,0.27407455,-0.50697064,1
44633,automotive,iot,-6.293969,1.0279944,1
44637,automotive,lumber,-4.7529907,1.0481231,1
44638,automotive,machine,-5.6427765,-0.5468587,1
44650,automotive,petrol,-0.78806305,-1.9402044,1
44651,automotive,portable,-2.7643356,-0.07597494,1
44665,automotive,telecoms,2.9020844,-0.3174918,1
45399,avocations,career,-1.6774502,-0.5088185,1
45562,awards,boards,2.640625,0.952567,1
45569,awards,campaign,-1.8359375,2.5261629,1
45570,awards,campaigns,-3.1484375,1.3692038,1
45571,awards,career,1.7920322,-2.0033116,1
45576,awards,celebration,1.293457,2.2472112,1
45578,awards,celebrities,-3.9365234,2.067926,1
45584,awards,certifications,6.2563477,4.4182653,1
45589,awards,charity,5.5029297,-1.0015891,1
45601,awards,commendation,3.5092773,1.5984931,1
45602,awards,commentary,8.606934,3.2355337,1
45603,awards,commercials,1.1410446,2.628871,1
45607,awards,compensation,-5.8125,0.63516545,1
45626,awards,crests,-3.0898438,-0.04420191,1
45627,awards,criteria,4.012451,2.5875142,1
45634,awards,death,-6.794922,-2.8626127,1
45635,awards,decommission,-0.24023438,3.1196313,1
45648,awards,discography,-3.8417969,-2.184437,1
45661,awards,eligibility,-4.8061523,1.5467871,1
45678,awards,exposure,13.041992,5.3331404,1
45681,awards,family,-3.8964844,0.37574357,1
45682,awards,fandom,-0.7077637,3.5269473,1
45689,awards,festival,4.0734863,2.1235933,1
45696,awards,founding,-1.8652344,3.1442416,1
45699,awards,fundraising,17.265625,7.045618,1
45704,awards,graduation,6.7246094,2.7142596,1
45725,awards,injuries,-3.2011719,-0.5303881,1
45728,awards,insignia,8.978516,5.841978,1
45732,awards,interests,-3.5729065,-0.1649586,1
45733,awards,invention,5.095703,2.0292234,1
45740,awards,keynotes,4.274414,6.4770217,1
45753,awards,losses,4.955078,6.128188,1
45780,awards,notability,-3.9472656,-1.134788,1
45808,awards,partnerships,-0.04296875,-1.428052,1
45821,awards,philanthropy,5.194275,2.2020736,1
45834,awards,polls,-3.7578125,3.0338495,1
45835,awards,popularity,4.7300415,3.3102767,1
45839,awards,posts,-5.3945312,-0.42124736,1
45856,awards,professions,0.16821289,2.318692,1
45857,awards,professorships,0.70822144,2.9437957,1
45861,awards,programs,3.0332031,3.9393249,1
45866,awards,publication,7.2070312,-0.33033252,1
45883,awards,recipients,-3.6015625,-1.4105606,1
45909,awards,retrospective,19.258514,4.2616963,1
45916,awards,sales,3.7363281,2.7293344,1
45921,awards,screenings,2.0136719,2.8540483,1
45930,awards,shows,-0.5732422,1.245611,1
45931,awards,singles,-2.4726562,2.7935085,1
45941,awards,statistics,3.272705,1.0042021,1
45954,awards,television,-2.3306885,0.8765563,1
45972,awards,victory,6.546875,1.7589316,1
45981,awards,writing,3.2871094,0.027727962,1
46306,azimuthal,radial,-5.859375,-2.9719834,1
46507,backdrops,curtains,5.053589,5.5060763,1
47617,badminton,rugby,-0.75684357,-0.2058419,1
47621,badminton,taekwondo,0.20156097,0.75907,1
47623,badminton,whist,6.170312,-0.09238203,1
47708,bahamas,caribbean,-2.0284963,0.90262496,1
47709,bahamian,caribbean,6.59418,-1.201423,1
48123,ball,clubs,-0.9736328,-1.8531952,1
48135,ball,rule,-1.0927734,-0.55584973,1
48140,ball,spherical,-11.881348,0.85156655,1
48149,ballad,trot,1.7275391,-2.1569967,1
48204,ballast,lumber,-4.828125,0.11584544,1
48292,balloon,float,3.706543,-0.7113808,1
48293,balloon,flowers,-6.900879,-5.5350065,1
48296,balloon,parachute,-2.7930603,-0.2945025,1
48475,banal,boring,-7.8774414,-3.2492235,1
48479,banal,predictable,7.437622,-0.56649673,1
48803,bangles,ladles,0.5605469,-0.48062873,1
49592,barbers,restaurants,-0.47486115,-0.5242812,1
49655,bargaining,negotiation,1.0154037,-0.16175485,1
49853,baron,rebel,-1.2158203,-0.8703728,1
49931,barracks,batteries,6.758713,2.8215117,1
49934,barracks,classrooms,8.637146,-0.6653891,1
49963,barrel,ergonomic,-4.4677734,-0.7120962,1
50065,barring,barring,0.0,0.073111445,1
50769,basque,etruscan,3.4421692,1.3904881,1
50770,basque,finnish,-5.1627197,-0.77898824,1
50776,basque,lebanese,-2.5920105,0.25326222,1
51012,bathing,grooming,-7.510895,1.1829218,1
51016,bathing,lodging,0.029426575,1.5072768,1
51024,bathing,snorkeling,2.2098389,-1.7562107,1
51147,battens,boards,-0.8742256,0.8321476,1
51165,batteries,capacitors,-3.326272,1.7758973,1
51176,batteries,electronics,0.009277344,-0.5966445,1
51193,batteries,vehicles,0.3538009,-1.1624868,1
51411,bawdy,blunt,-2.9511719,-1.5398111,1
51413,bawdy,engaging,3.3691406,0.039502263,1
51793,bears,mountains,-3.484375,1.1914408,1
51795,bears,pandas,4.078125,4.341152,1
52366,became,old,-25.273045,-2.4971936,1
52390,bed,kandi,-3.9377441,2.1594028,1
52393,bed,wheelchairs,3.179947,0.3385613,1
52545,beer,bicycles,4.4038086,-1.2173079,1
52552,beer,bubs,-12.8671875,0.31904376,1
52554,beer,cancer,-0.13537598,-0.7501401,1
52556,beer,chickpeas,-1.0263672,2.9551263,1
52573,beer,juice,-2.6015625,1.1606176,1
52583,beer,peerage,-1.7900391,1.1332824,1
52591,beer,shandy,-1.2578125,1.0849419,1
52597,beer,speech,2.7207031,1.7048776,1
52733,begin,converge,1.965332,1.2465084,1
53308,behavioural,biological,-2.736084,-0.87901914,1
53339,behavioural,pharmacological,-8.991786,0.13161561,1
53377,beheading,death,-1.2011719,-0.8351641,1
53382,beheading,mutilations,8.3984375,3.9837053,1
53455,belfry,spire,1.2763672,0.35527664,1
54533,bespoke,couture,-3.5631104,-0.2269732,1
54536,bespoke,exclusive,-7.5115356,-0.0724303,1
54779,beverages,cheese,-8.62207,-3.977234,1
55219,bicycles,vehicles,0.26832664,-0.23809919,1
55221,bicycles,wheelchairs,4.932249,0.6038626,1
55594,bilingual,diverse,-2.8744888,-0.012940779,1
55605,bilingual,mono,-3.6556396,0.65342635,1
55842,bindings,cases,-1.9166107,-1.9724947,1
55996,biochemist,engineer,-1.8974552,1.3971932,1
56004,biochemist,microbiologist,-3.358072,-1.786483,1
56010,biochemist,osteopath,2.4114985,1.1808416,1
56012,biochemist,pharmacologist,0.047955513,-1.1753178,1
56068,biodegradable,biological,-6.917042,-1.6120709,1
56071,biodegradable,degradable,1.5353775,-2.7328978,1
56073,biodegradable,heavier,1.0693359,-2.0918894,1
56075,biodegradable,natural,-0.18437195,-1.2994292,1
56083,biodegradation,biosynthesis,0.1665039,2.5576231,1
56192,biofilm,planktonic,-10.07785,-1.7134898,1
56697,biological,biomimetic,2.2114258,1.9656773,1
56701,biological,cancer,1.9223633,2.6570263,1
56708,biological,commercial,1.6821289,2.110129,1
56712,biological,cytogenetic,-2.6845703,0.949941,1
56720,biological,ecosystem,0.7880249,0.005258769,1
56732,biological,geographical,2.2323608,2.8312788,1
56741,biological,immunological,3.235962,2.216823,1
56747,biological,legal,4.046875,-0.70243406,1
56762,biological,natural,-1.6259766,1.7371802,1
56773,biological,pest,5.859375,1.5358939,1
56775,biological,pharmacological,-10.992828,0.12899606,1
56777,biological,photochemical,4.622719,1.3639855,1
56791,biological,rubbery,5.4125977,1.8335685,1
56798,biological,sociological,-0.22558594,1.5520568,1
56800,biological,spiritual,8.37837,0.055146724,1
56820,biologically,historically,1.4886627,0.39352524,1
57268,biosynthesis,internalization,-1.3510742,-4.863874,1
57712,birthmarks,discolorations,2.0546322,1.9704175,1
57890,bistros,restaurants,1.0504045,-2.5729618,1
58039,bittersweet,melancholic,-2.0502167,0.029489793,1
58072,biweekly,weekly,-1.269165,0.8768335,1
58624,blasphemy,sacrilege,-4.590561,0.6328321,1
58756,blended,ground,3.9023438,-1.6168685,1
58761,blended,nigerian,-0.6057129,-0.6048215,1
58775,blending,feathering,-0.043945312,-0.8313871,1
58779,blending,scaling,4.3671875,-1.2947744,1
58790,bless,comfort,3.0351562,-0.29478765,1
58955,blindness,death,1.1445312,-3.8643255,1
58965,blindness,poverty,3.6542778,1.9024016,1
59122,blocks,groups,1.0566406,-1.2341259,1
59134,blocks,pictures,2.2841797,0.07683043,1
59136,blocks,programs,3.1308594,3.9429333,1
59150,blocks,towers,4.9726562,-0.4532938,1
59490,bloodiest,nastiest,-1.8469238,1.7114815,1
59500,bloodletting,laxatives,-0.053955078,0.40991008,1
59502,bloodletting,lost,-5.5756836,-0.25557417,1
59577,blooming,flare,-0.9104004,0.040076613,1
59579,blooming,healthy,-4.920685,-1.0533878,1
59628,blown,pressed,0.7089844,-0.39689136,1
59836,blunt,desperate,-2.8125,-2.0186515,1
59844,blunt,oblong,-0.78125,2.556416,1
59851,blunt,sticky,4.876953,1.1292167,1
59882,blurring,ghosting,-3.9902344,0.014089048,1
59885,blurring,sharpening,-3.0302734,0.1352362,1
59886,blurring,streaks,-2.9364014,0.81244683,1
59899,bluster,irritation,0.36273193,-0.10911299,1
59986,boarders,boards,-0.26000977,1.7733518,1
60017,boardings,exits,-1.2724609,2.5444186,1
60025,boards,clubs,-3.0469284,1.0773772,1
60031,boards,councils,-9.053711,-0.08305606,1
60039,boards,foundations,1.3789062,0.9687761,1
60046,boards,modules,1.7030106,0.9610131,1
60050,boards,officials,-4.237549,-0.8729683,1
60056,boards,philanthropy,4.140316,1.2087144,1
60069,boards,writing,0.81640625,-1.1020098,1
60072,boardwalk,stairs,-2.0175781,-3.2654805,1
