original_idx,word1,word2,preference,cv_pred,fold
18893,airy,spacious,0.37817383,-0.058526557,1
18918,alanine,arginine,3.4936523,-0.09428629,1
18920,alanine,imidazole,3.416504,-0.16095246,1
19318,alcoholism,death,0.6796875,0.03067258,1
19337,alcoholism,poverty,0.6074219,0.16623966,1
19338,alcoholism,privation,0.66108704,-0.13844594,1
19349,alcoholism,tuberculosis,-0.24682617,-0.3657564,1
19599,algerian,american,0.6513672,-0.09956885,1
19607,algerian,finnish,-0.18389893,0.118809454,1
19612,algerian,nigerian,-1.6147461,-0.15247962,1
19618,algerian,turkish,-0.08203125,-0.04928506,1
19738,alienated,disenfranchised,-3.8457031,-0.18603744,1
19742,alienated,handicapped,1.3394775,0.041678216,1
20199,alleyway,door,-2.272705,0.31888276,1
20460,alligators,turtles,2.899414,0.023173789,1
20498,allocations,assignments,2.015625,0.026582915,1
20564,allowed,scored,-2.9697113,0.02688525,1
20570,alloy,weight,2.184082,0.1278224,1
20716,alms,charity,5.8222656,-0.21071388,1
21474,altruism,philanthropy,0.33398438,-0.10578467,1
21873,amazing,strange,5.1933594,0.0013975073,1
21942,ambassadorships,associations,0.1303711,-0.08505543,1
21960,ambidexterity,modularity,0.5996094,-0.018156499,1
22156,ambitious,challenging,-3.9262695,0.034704626,1
22178,ambitious,diverse,2.9326172,-0.03360694,1
22183,ambitious,eclectic,-1.3685303,0.013206815,1
22186,ambitious,elegant,-5.830078,0.0025056936,1
22197,ambitious,fertile,0.47485352,0.019939564,1
22206,ambitious,haughty,3.8796387,0.00786069,1
22230,ambitious,prestigious,-2.209961,0.15300685,1
22234,ambitious,prominent,3.272461,-0.017477274,1
22236,ambitious,pushy,2.8703003,0.057010718,1
22445,amenities,clubs,-13.09433,0.40573233,1
22446,amenities,comfort,0.2446289,0.33164334,1
22469,amenities,exits,3.1921082,0.50029284,1
22478,amenities,floors,-0.33398438,0.12586625,1
22512,amenities,programs,-0.50341797,0.2346644,1
22514,amenities,restaurants,2.5976562,0.123095736,1
22544,amenities,tenants,3.6542969,0.4849416,1
22557,amenities,village,1.1054688,0.45695624,1
22569,american,american,1.8527832,0.0005908486,1
22570,american,anglican,4.307617,-0.047172986,1
22585,american,bok,0.91796875,0.015705906,1
22591,american,caribbean,1.5194092,0.032372892,1
22617,american,estonian,1.0774307,0.2650813,1
22620,american,family,-3.0923386,-0.021517016,1
22623,american,finnish,-3.1729736,0.09594218,1
22626,american,former,-0.37670898,-0.33852732,1
22645,american,internal,3.0166016,-0.16035838,1
22657,american,lebanese,1.1245146,0.09154615,1
22664,american,manga,3.7519531,-0.19289857,1
22679,american,nigerian,-5.095703,-0.13118835,1
22680,american,norwegian,3.711914,-0.15000378,1
22683,american,oriental,-0.018310547,-0.09495312,1
22702,american,rugby,1.3964844,0.24156307,1
22722,american,thai,5.0981445,0.33070582,1
22723,american,turkish,-2.4914703,0.13652135,1
22728,american,venezuelan,-1.0703125,0.04556981,1
22865,ammonium,nitrates,0.31982422,0.3895016,1
22930,amnesty,exculpation,-1.640625,0.06454401,1
23002,amount,rate,-6.5285645,0.049108297,1
23452,analogy,duality,-6.5579834,-0.07801346,1
23455,analogy,intertextuality,0.66796875,0.066578574,1
23456,analogy,metaphor,3.4082031,-0.08144127,1
23459,analogy,reanalysis,-2.4379883,-0.24257755,1
24231,anarchism,anarchy,-5.0180664,-0.13559212,1
24271,anarchist,journalist,2.069336,0.13269879,1
24295,anarchist,syndicalist,3.6439018,0.294675,1
24318,anarchy,murder,2.1083984,0.072365224,1
24477,anatomy,geometry,0.5668793,-0.118781745,1
24516,anatomy,stimulation,-1.4555664,0.01401083,1
25275,anglers,conservationists,4.1367188,0.044112355,1
25316,anglican,mystic,-3.21875,-0.14437033,1
25321,anglican,puritan,1.3251495,0.020720387,1
26470,annually,historically,1.3984375,-0.40392804,1
26475,annually,weekly,3.7626953,-0.13807356,1
26529,anomalies,inconsistencies,3.6066284,-0.055463135,1
26531,anomalies,patterns,0.6966553,-0.17496383,1
26614,anorexia,death,0.9628906,0.15762062,1
26632,answering,ending,-4.4257812,0.0030750632,1
26903,anthracene,phenol,5.0937805,0.15412551,1
27136,anti,gauche,-0.5444145,0.25834927,1
27247,anticipatory,retrospective,-4.2421875,-0.15990317,1
27334,antimicrobial,antioxidant,2.1999512,-0.0906259,1
27337,antimicrobial,cytotoxic,-3.8515625,-0.01081712,1
27481,antiquary,botanist,0.80566406,-0.29753965,1
27497,antiquary,journalist,-12.561523,-0.19416587,1
27506,antiquary,natural,0.5292969,-0.19382043,1
27509,antiquary,oriental,-5.435547,0.068987615,1
27524,antiquary,topographical,-2.7635498,0.07294403,1
27532,antiquated,discriminatory,1.8845291,0.07159589,1
27677,antisemitic,fascist,-2.3530273,-0.12385568,1
27822,anxieties,aspirations,1.546875,0.07767892,1
27823,anxieties,cares,-6.788086,-0.049597923,1
27990,apathy,corruption,0.94140625,-0.16419947,1
27998,apathy,laziness,-3.9367676,-0.16654116,1
28119,apocalypse,utopia,-1.7993832,0.1562576,1
28317,app,web,0.79463196,0.46336317,1
28341,appalling,unsupported,1.4697495,0.030687377,1
29066,appliance,automotive,-3.0205078,-0.038127773,1
30016,apprehension,death,0.17245483,0.34792635,1
30018,apprehension,discovery,-0.09863281,-0.058503963,1
30033,apprehensive,imperative,0.7011719,0.043129805,1
30039,apprentice,engineer,2.7871094,-0.03796996,1
30041,apprentice,killer,-0.14935303,-0.11949892,1
30078,apprenticeship,writing,1.8730469,-0.14365892,1
30079,apprenticeship,youth,-4.944336,0.053980134,1
30203,approaches,enhancements,-0.9082031,0.019639485,1
30228,approaches,perceptions,-8.53125,-0.19484077,1
30573,approximant,flap,-4.6898193,0.43887323,1
31171,arch,plantar,3.9590454,0.16976576,1
31502,archaic,formative,-2.4932585,0.014868297,1
31512,archaic,minority,1.6188965,0.15992273,1
31521,archaic,redundant,4.448242,-0.013834689,1
31548,archbishop,monk,0.1716919,-0.2934386,1
32517,archive,contemporary,4.3535156,-0.26727918,1
32520,archive,death,-4.4296875,-0.19742316,1
32537,archive,imported,-1.7026367,-0.22426319,1
32549,archive,museum,2.7399902,-0.5116955,1
32563,archive,statistics,0.046875,-0.4496791,1
32708,archivists,conservationists,5.0113525,-0.056586884,1
32741,arctic,common,-8.844254,0.038291603,1
33385,aristotelian,neoplatonic,-0.9109192,0.23881984,1
34304,arrays,hashes,6.9057617,-0.4543936,1
34305,arrays,indexing,4.9050293,-0.008612052,1
34316,arrays,replacements,-0.552433,-0.2235675,1
34320,arrays,tuples,6.6210938,0.057865873,1
35742,arthropods,mammals,-0.021728516,0.15213324,1
35750,arthropods,worms,-2.9858398,0.08410753,1
36389,artisanal,commercial,-2.6495895,0.3156384,1
36913,artistry,career,0.4428711,0.2225788,1
36941,artistry,technique,1.0671387,-0.28917527,1
36945,artistry,writing,-4.9765625,-0.036884934,1
37579,ascendancy,career,1.5566406,0.35679722,1
37749,ashen,whitish,-6.1299744,-0.13233648,1
37779,ashlar,brick,0.21386242,-0.22031704,1
38053,aspirations,ideals,3.2277832,-0.24643312,1
38056,aspirations,interests,-1.7714844,0.021981165,1
38244,assaulted,sacked,-5.2460938,-0.16490082,1
38847,assignment,identification,-1.5319824,0.024559852,1
38851,assignment,ownership,-0.41928864,0.080520146,1
38857,assignment,turnover,1.7148438,0.056648687,1
38859,assignments,awards,-1.9352417,0.06594574,1
38861,assignments,campaigns,0.7967911,-0.1566363,1
38862,assignments,career,0.37695312,0.28601608,1
38867,assignments,duties,-0.67626953,-0.11935812,1
38879,assignments,meetings,-3.8339844,-0.11448346,1
38897,assignments,travelers,0.6940918,-0.12420981,1
38903,assigns,successors,-1.5531006,0.24641283,1
39309,associations,awards,-0.7393913,0.102027066,1
39311,associations,boards,1.2290916,-0.0447438,1
39313,associations,brands,9.704102,0.047457676,1
39316,associations,career,-1.7426758,0.3237138,1
39322,associations,clubs,0.6779785,0.03544371,1
39327,associations,communities,1.7506714,-0.034292445,1
39329,associations,comparisons,0.13867188,0.24438867,1
39340,associations,corporations,-1.7344055,0.05821227,1
39345,associations,death,-0.21264648,0.3445917,1
39348,associations,depiction,3.2548828,-0.033979136,1
39364,associations,family,-4.84375,0.20475282,1
39370,associations,foundations,4.17041,-0.10434279,1
39376,associations,groups,-4.1896973,0.16783553,1
39386,associations,individuals,1.1835938,0.16472301,1
39399,associations,members,-0.13867188,-0.14722231,1
39417,associations,partnerships,4.4521484,-0.17492664,1
39418,associations,patterns,2.0175781,-0.015112095,1
39423,associations,presence,2.210472,0.17708932,1
39435,associations,restaurants,-2.5305176,-0.07377385,1
39456,associations,writing,-0.60705566,0.08922507,1
39551,assurance,insurance,0.22851562,0.06505665,1
39552,assurance,interoperability,-0.6669922,-0.02685633,1
39555,assurance,predictability,-4.288086,-0.13855487,1
39670,astringent,bittersweet,1.2861328,0.41691208,1
39672,astringent,laxative,-0.24414062,0.13612604,1
39763,astrometry,photometry,2.1503906,-0.09539254,1
40247,atheists,freethinkers,-2.6074219,-0.04857348,1
40273,athlete,became,-0.91308594,-0.00570371,1
40275,athlete,broadcaster,1.3178711,0.2477971,1
40280,athlete,engineer,-4.2280273,0.10289603,1
40282,athlete,footballer,1.2608032,0.044963434,1
40285,athlete,holder,0.0,0.20886673,1
40288,athlete,journalist,1.8071289,0.06839053,1
40294,athlete,math,-0.24914551,0.3918201,1
40297,athlete,neurologist,-0.6171875,0.1281965,1
40298,athlete,officials,0.064453125,0.21819022,1
40299,athlete,olympian,-0.21777344,-0.23066673,1
40307,athlete,producer,-1.2597656,-0.13320833,1
40311,athlete,screenwriter,0.12695312,0.08472511,1
40321,athlete,winner,-1.2349854,-0.08502684,1
40563,atlantic,caribbean,1.1464844,-0.05623074,1
41500,attitude,judgements,0.40115356,0.05625274,1
42078,atypical,unlikely,-0.98892975,-0.0039598215,1
42080,atypical,weak,2.6816406,-0.0057834126,1
42578,auditory,haptic,3.6411133,-0.041098524,1
42579,auditory,hyoid,2.4560547,-0.23935719,1
42580,auditory,language,0.4638672,0.034736753,1
42593,auditory,tactile,0.79522705,-0.026044317,1
42660,aunt,guardian,-0.49609375,0.022523403,1
42695,auspicious,proper,-0.31970215,-0.25833577,1
43958,authorizations,certifications,-6.563492,-0.06484102,1
44606,automotive,beer,-1.21875,-0.119428575,1
44610,automotive,commercial,1.046875,0.15492715,1
44618,automotive,electronics,-5.7714844,0.2665055,1
44621,automotive,family,2.0616455,0.1880734,1
44629,automotive,hydraulic,0.9892578,0.20424542,1
44631,automotive,insurance,-0.6469116,0.060738757,1
44633,automotive,iot,-3.109375,0.38364428,1
44637,automotive,lumber,1.700592,0.10614133,1
44638,automotive,machine,1.3359375,-0.0005980246,1
44650,automotive,petrol,-0.028320312,0.123827204,1
44651,automotive,portable,7.8271484,-0.055453453,1
44665,automotive,telecoms,-0.6170044,-0.3030768,1
45399,avocations,career,0.9595566,0.22118339,1
45562,awards,boards,1.0115967,-0.22326669,1
45569,awards,campaign,4.713867,0.08454028,1
45570,awards,campaigns,2.4839935,-0.02186501,1
45571,awards,career,-4.4834137,0.21664928,1
45576,awards,celebration,-4.4280396,0.018526286,1
45578,awards,celebrities,3.1134033,0.075988494,1
45584,awards,certifications,-4.9785156,-0.08786052,1
45589,awards,charity,-2.711914,0.059414193,1
45601,awards,commendation,0.28294182,-0.046366774,1
45602,awards,commentary,-1.7539062,0.0063908994,1
45603,awards,commercials,2.078125,-0.07120335,1
45607,awards,compensation,-1.6416016,-0.16985434,1
45626,awards,crests,-0.31347656,-0.07729158,1
45627,awards,criteria,-1.2519531,-0.0076988935,1
45634,awards,death,-3.7943115,0.16217694,1
45635,awards,decommission,4.861328,-0.114536375,1
45648,awards,discography,-0.37445068,0.009620108,1
45661,awards,eligibility,-0.5573387,-0.23450041,1
45678,awards,exposure,1.2832031,0.1438343,1
45681,awards,family,4.2871094,-0.004310813,1
45682,awards,fandom,-2.8640137,-0.043759875,1
45689,awards,festival,-0.34960938,-0.04237672,1
45696,awards,founding,1.3887291,0.124391,1
45699,awards,fundraising,-0.23632812,0.057308428,1
45704,awards,graduation,-0.50245667,0.0057479516,1
45725,awards,injuries,-1.2592773,0.13798001,1
45728,awards,insignia,0.27734375,-0.15323764,1
45732,awards,interests,7.659668,-0.06711342,1
45733,awards,invention,-0.6467285,0.025220066,1
45740,awards,keynotes,3.1798134,-0.004981324,1
45753,awards,losses,-6.458435,0.162962,1
45780,awards,notability,-1.4071503,-0.3059511,1
45808,awards,partnerships,1.8399658,-0.12333442,1
45821,awards,philanthropy,2.7996826,0.054935113,1
45834,awards,polls,-3.430664,0.26092815,1
45835,awards,popularity,-0.98828125,-0.013788417,1
45839,awards,posts,1.0859375,-0.22305109,1
45856,awards,professions,-1.9777222,-0.13594054,1
45857,awards,professorships,3.8186646,-0.080113545,1
45861,awards,programs,3.3514404,-0.18611997,1
45866,awards,publication,3.3242188,-0.009310141,1
45883,awards,recipients,-0.9840088,-0.08827437,1
45909,awards,retrospective,1.7543945,-0.096516356,1
45916,awards,sales,1.6555481,-0.11713222,1
45921,awards,screenings,-1.796875,-0.036614053,1
45930,awards,shows,-1.6489258,-0.2923565,1
45931,awards,singles,3.6382885,-0.2116071,1
45941,awards,statistics,3.7460938,-0.006009765,1
45954,awards,television,-0.8847656,-0.037543707,1
45972,awards,victory,0.15927124,0.11223251,1
45981,awards,writing,-3.8468018,-0.1486417,1
46306,azimuthal,radial,-1.6397095,0.2817634,1
46507,backdrops,curtains,1.6503906,0.08475585,1
47617,badminton,rugby,1.6303711,0.041778035,1
47621,badminton,taekwondo,0.74902344,-0.02621859,1
47623,badminton,whist,1.9570312,0.13039821,1
47708,bahamas,caribbean,-2.3549805,-0.05855809,1
47709,bahamian,caribbean,1.3295288,0.0010884628,1
48123,ball,clubs,0.62109375,-0.28832564,1
48135,ball,rule,2.8320312,-0.16756372,1
48140,ball,spherical,-0.421875,0.02215983,1
48149,ballad,trot,-3.4019165,-0.13333161,1
48204,ballast,lumber,6.1708984,0.0011291169,1
48292,balloon,float,-1.3144531,0.15166926,1
48293,balloon,flowers,0.37036133,0.09658882,1
48296,balloon,parachute,-0.953125,0.13269573,1
48475,banal,boring,3.3040771,0.19011578,1
48479,banal,predictable,-1.8239136,0.045029398,1
48803,bangles,ladles,-2.2910156,0.034652032,1
49592,barbers,restaurants,2.4642334,-0.18954195,1
49655,bargaining,negotiation,-4.602722,-0.023037214,1
49853,baron,rebel,4.5529785,0.077034965,1
49931,barracks,batteries,-0.1519165,-0.22247942,1
49934,barracks,classrooms,4.8615685,-0.24614589,1
49963,barrel,ergonomic,1.5537109,-0.07363447,1
50065,barring,barring,-0.4921875,0.0005908486,1
50769,basque,etruscan,-1.4335938,0.032847643,1
50770,basque,finnish,1.3013,0.027100706,1
50776,basque,lebanese,1.8293457,0.12899467,1
51012,bathing,grooming,-2.8728027,0.24410208,1
51016,bathing,lodging,-0.80810547,0.020730004,1
51024,bathing,snorkeling,-0.4897461,0.13256814,1
51147,battens,boards,0.13482666,-0.23552297,1
51165,batteries,capacitors,1.0852051,-0.03006431,1
51176,batteries,electronics,2.4263763,-0.0875964,1
51193,batteries,vehicles,-1.6621094,-0.38760754,1
51411,bawdy,blunt,0.35009766,0.07354275,1
51413,bawdy,engaging,-2.7695312,-0.2962237,1
51793,bears,mountains,-2.711609,-0.06825583,1
51795,bears,pandas,-0.05908203,-0.261124,1
52366,became,old,-2.112259,0.030531997,1
52390,bed,kandi,5.2421875,0.13463001,1
52393,bed,wheelchairs,2.5986328,0.10899144,1
52545,beer,bicycles,4.4257812,-0.049264118,1
52552,beer,bubs,2.069336,0.4308254,1
52554,beer,cancer,0.9296875,0.1875692,1
52556,beer,chickpeas,-0.8535156,0.16192845,1
52573,beer,juice,-4.7910156,0.012080215,1
52583,beer,peerage,0.5098877,0.28338626,1
52591,beer,shandy,-2.1835938,0.41194516,1
52597,beer,speech,2.317871,0.347776,1
52733,begin,converge,-3.1467514,0.03302607,1
53308,behavioural,biological,6.100132,0.026503429,1
53339,behavioural,pharmacological,2.1611328,0.063540936,1
53377,beheading,death,-0.8515625,0.46803075,1
53382,beheading,mutilations,-3.0844402,0.12881237,1
53455,belfry,spire,0.47021484,-0.059920184,1
54533,bespoke,couture,-2.25,0.18810077,1
54536,bespoke,exclusive,-1.4416504,0.008070845,1
54779,beverages,cheese,-2.418213,-0.3317605,1
55219,bicycles,vehicles,2.395996,-0.05051237,1
55221,bicycles,wheelchairs,8.8479,0.10119277,1
55594,bilingual,diverse,1.8994141,-0.028804097,1
55605,bilingual,mono,-5.5791016,-0.2830144,1
55842,bindings,cases,1.8085938,-0.15641035,1
55996,biochemist,engineer,-1.6210938,0.05317675,1
56004,biochemist,microbiologist,2.244812,-0.0747271,1
56010,biochemist,osteopath,2.0575562,-0.17258897,1
56012,biochemist,pharmacologist,-1.1470947,0.050900646,1
56068,biodegradable,biological,-0.0390625,0.17530128,1
56071,biodegradable,degradable,-0.7591858,-0.054656357,1
56073,biodegradable,heavier,-0.12890625,0.047685035,1
56075,biodegradable,natural,1.2248535,-0.023079872,1
56083,biodegradation,biosynthesis,4.599121,0.0875149,1
56192,biofilm,planktonic,-1.3654175,-0.15425825,1
56697,biological,biomimetic,0.068359375,0.1917108,1
56701,biological,cancer,-1.8266602,0.089029826,1
56708,biological,commercial,-5.7529297,0.10024237,1
56712,biological,cytogenetic,0.14111328,0.10313555,1
56720,biological,ecosystem,-1.4179001,0.053501792,1
56732,biological,geographical,-1.4375,0.13161594,1
56741,biological,immunological,-4.2192383,-0.15511438,1
56747,biological,legal,-1.6496582,0.062087514,1
56762,biological,natural,2.9472656,-0.19843096,1
56773,biological,pest,-0.9205322,-0.042357836,1
56775,biological,pharmacological,0.25587082,0.0190351,1
56777,biological,photochemical,-2.9208984,-0.0009954125,1
56791,biological,rubbery,-4.553253,-0.03293471,1
56798,biological,sociological,0.0071411133,-0.0052956287,1
56800,biological,spiritual,1.7109375,0.021373644,1
56820,biologically,historically,-4.0996704,-0.045171577,1
57268,biosynthesis,internalization,-3.8129883,-0.1886072,1
57712,birthmarks,discolorations,0.1875,0.12349806,1
57890,bistros,restaurants,7.4243164,-0.42868316,1
58039,bittersweet,melancholic,-1.0863037,-0.3536677,1
58072,biweekly,weekly,1.6113281,-0.23087402,1
58624,blasphemy,sacrilege,-2.3828125,-0.17183964,1
58756,blended,ground,0.38970947,0.07725795,1
58761,blended,nigerian,-3.0957031,0.032820664,1
58775,blending,feathering,-4.761902,-0.116403975,1
58779,blending,scaling,3.0097656,-0.02054615,1
58790,bless,comfort,1.1259766,-0.13097093,1
58955,blindness,death,3.3535156,0.28320348,1
58965,blindness,poverty,-10.751892,0.046429902,1
59122,blocks,groups,-6.1503906,0.03512141,1
59134,blocks,pictures,1.4114046,-0.23276216,1
59136,blocks,programs,-1.9765625,0.11612636,1
59150,blocks,towers,-0.3395996,0.07255627,1
59490,bloodiest,nastiest,-0.47094727,-0.11050691,1
59500,bloodletting,laxatives,3.9676514,0.24910657,1
59502,bloodletting,lost,-1.5751953,0.2627551,1
59577,blooming,flare,-5.524536,0.1581068,1
59579,blooming,healthy,7.336426,-0.05226367,1
59628,blown,pressed,5.486328,-0.20703451,1
59836,blunt,desperate,7.7608643,-0.15879835,1
59844,blunt,oblong,3.4033203,-0.111203365,1
59851,blunt,sticky,2.9921875,-0.37720186,1
59882,blurring,ghosting,1.1558838,-0.19203116,1
59885,blurring,sharpening,-1.5585938,-0.023668546,1
59886,blurring,streaks,-1.7393749,-0.10169248,1
59899,bluster,irritation,2.2666016,-0.09647,1
59986,boarders,boards,4.095703,-0.045025,1
60017,boardings,exits,1.6449833,0.1351276,1
60025,boards,clubs,10.306641,0.24953051,1
60031,boards,councils,-1.0585938,-0.15966626,1
60039,boards,foundations,-2.1792526,-0.022921372,1
60046,boards,modules,5.0507812,0.005256202,1
60050,boards,officials,-1.0498047,-0.11707513,1
