original_idx,word1,word2,preference,cv_pred,fold
5163,beast,men,0.2109375,0.13287547,1
5643,beige,green,5.540039,-0.15745711,1
5749,beneficent,patriarchal,-1.5464478,0.32086265,1
5883,better,better,2.9213867,-0.008153973,1
5893,better,good,0.8801594,0.0036748461,1
5910,better,popular,-0.89746094,-0.21141306,1
5922,better,worse,0.47399902,-0.839754,1
5958,biblical,julian,1.2960205,0.81677467,1
6127,billboards,magazines,-0.7558594,-0.37479603,1
6135,billions,billions,-3.5566406,-0.008153973,1
6591,blanket,coat,0.2635498,0.23308247,1
6593,blanket,doll,-1.0359497,0.39244562,1
6598,blanket,popbeads,-0.34695435,0.6849772,1
6742,blindfold,plaintively,-1.4545898,0.9546045,1
6755,blink,sit,2.071289,-0.31138307,1
6768,blistered,bloody,5.4838867,0.33758366,1
6769,blistered,burned,6.692627,-0.38339886,1
6934,bloody,guts,-1.2376709,-0.073872745,1
6942,bloody,terrible,1.5527344,-0.44510716,1
6944,bloody,well,-0.83203125,-0.7044106,1
6950,bloomers,sneakers,5.557617,0.2024881,1
7021,blue,glowing,3.6586304,0.115733266,1
7022,blue,gold,-0.34570312,-0.75023586,1
7024,blue,green,1.1247559,-0.088143416,1
7037,blue,restless,1.8102036,-0.35288984,1
7403,bonnet,veil,-1.1966705,0.07725736,1
7410,bony,discoloured,-6.1878204,1.0574322,1
7418,boobs,pubes,-0.17480469,-0.021988377,1
7864,brains,pluck,-0.9954834,0.66651416,1
8013,bravely,unfalteringly,1.40625,0.17571756,1
8015,bravely,well,-0.49118328,0.13783975,1
8076,bread,fishes,4.0273438,0.15624341,1
8099,bread,salami,2.340088,-0.78272873,1
8104,bread,stuff,7.1347656,-0.19322208,1
8272,brickdust,paraffin,-4.7382812,-0.36333063,1
8722,brokenly,incoherently,-4.381836,-0.29730555,1
9071,built,made,-2.8295898,-0.479379,1
9163,burial,cremation,0.4765625,-0.2627314,1
9188,burned,burned,-3.1269531,-0.008153973,1
9202,burned,spluttered,-1.6367188,0.46346086,1
9382,bustling,dynamic,2.0356445,0.31287503,1
9590,calcified,hardened,-2.0503616,-0.121883705,1
9595,calcium,oxygen,-3.0823364,1.1909773,1
9596,calcium,phosphate,-2.9199219,0.16425963,1
9597,calcium,plutonium,-1.03125,0.40251863,1
10041,caps,goals,-2.194336,0.3050784,1
10044,caps,nightgowns,-0.56640625,-0.0674679,1
10380,carriage,servants,-2.3183594,0.6317545,1
10685,ceiling,floor,1.5232697,0.6026361,1
10742,cement,sand,-1.1445312,-0.024841249,1
10743,cement,steel,0.0,0.015839651,1
11214,charts,pictures,-0.6748047,0.3957391,1
11414,cheering,hooting,4.4804688,-0.081328936,1
12032,cigars,lemonade,-1.9067383,-0.90719706,1
12048,cinematography,photography,-0.79296875,-0.13890986,1
12121,citizenship,history,1.7385559,-0.10071541,1
12147,civil,commercial,0.04840088,0.16169593,1
12445,cleaning,repairing,-0.4454956,-0.08915508,1
12446,cleaning,stuff,-2.2493668,-0.14334227,1
12638,clever,good,2.1027298,-0.0077603944,1
12640,clever,honest,2.3648682,0.23369077,1
12641,clever,industrious,4.593628,0.1811066,1
13059,coat,hat,-2.9238281,-0.1262067,1
13617,comedy,dancing,-0.9082031,-0.49699202,1
13626,comedy,songs,0.0,-0.5028639,1
13652,comfort,counsel,3.0966797,-0.7106928,1
13653,comfort,delight,6.392578,-0.1910258,1
13656,comfort,edification,1.4648438,-0.2264341,1
13667,comfort,inspiration,-0.68847656,0.2746715,1
13679,comfort,prosperity,-2.4785156,-0.013646416,1
13684,comfort,riches,2.0078125,-0.03925875,1
13696,comfort,support,1.3556824,0.044593684,1
13789,commanding,distinct,1.421875,0.8557285,1
13836,commercial,corporate,2.9453125,0.16192253,1
13843,commercial,ferry,1.4294434,-0.22963944,1
14205,compliments,court,5.2578125,0.41819128,1
14260,comprehensiveness,depth,0.8154068,-0.81418574,1
14808,constitutionalism,economics,-2.69104,0.13726485,1
14881,contemptuous,curt,-3.7539062,-0.5584992,1
14921,contents,hat,0.9094925,-0.031537384,1
14983,contracts,licenses,-4.9160156,-0.312095,1
15263,copper,gold,-2.5859375,-0.9060641,1
15268,copper,steel,-3.3569946,0.044561177,1
15328,corn,oysters,1.484375,-0.22203556,1
15369,correct,correct,-0.6308594,-0.008153973,1
15372,correct,erase,5.276367,0.022593543,1
15375,correct,present,-0.056236267,-0.346962,1
15381,corrected,typed,-0.33203125,0.29732737,1
15539,coughs,groans,1.6835938,-1.034146,1
15543,coughs,sings,4.7929688,-0.13634518,1
15679,court,perjury,-2.4675903,-0.07144947,1
15733,covert,ingenious,-1.5429688,-0.29871726,1
15775,cowered,such,3.7363281,0.055774495,1
15962,creaked,swerved,3.336914,-0.35976064,1
16073,crepuscular,diurnal,1.9941406,-0.70696783,1
16091,cricket,football,0.2722168,0.41863102,1
16341,crosser,crosser,-1.5532837,-0.008153973,1
16386,crows,poultry,-0.029296875,-0.37891796,1
16587,cubes,triangles,-1.8085938,-0.005961325,1
17216,danby,winter,1.4902878,-0.20030454,1
17252,dancers,wood,-2.786255,0.9127908,1
17263,dancing,dinner,2.125,-0.4762417,1
17264,dancing,drinking,1.7128906,0.14286818,1
17805,deaf,stupid,0.35144043,0.54399467,1
17928,debauch,riot,-0.41992188,0.23228028,1
18243,defector,stateless,2.2949219,0.227003,1
18260,defense,offense,-4.311035,-0.44158947,1
18318,dehydration,deprotonation,1.2318726,-0.054736387,1
18439,delight,tenderness,-0.20755005,0.38411564,1
18562,demonstrations,petitions,3.765625,-0.46358895,1
18687,depth,diameter,-1.9929199,0.62154615,1
18689,depth,information,0.234375,0.45861262,1
18693,depth,soundness,-1.8779297,0.44120044,1
18917,despised,poor,-0.20410156,-0.14501101,1
19116,devils,witches,-1.6884766,0.64522856,1
19117,devious,ruthless,-1.0446777,0.2531171,1
19459,dim,misty,-2.7753906,0.24189377,1
19465,dim,threatening,-0.6738281,0.49227145,1
19505,dinner,stuff,-0.27807617,0.35675347,1
19749,disappointment,doubt,3.3920898,0.24416672,1
19759,disappointment,neglect,5.0947876,-0.2523182,1
19764,disappointment,sorrow,-2.2109375,0.33179432,1
19986,disgraced,humiliated,0.64245605,-0.2687797,1
20049,dishonor,honor,4.9990234,-0.3264882,1
20057,disinherited,dispossessed,-1.0327148,0.008102402,1
20125,dispatches,dispatches,-3.7524414,-0.008153973,1
20475,do,good,0.20483398,1.0450777,1
20479,do,stuff,0.50439453,0.78234017,1
20482,do,undo,-3.2294922,0.3572554,1
20484,docile,industrious,2.480957,0.22745672,1
20597,doll,hat,-2.6796875,-0.3046734,1
20601,doll,popbeads,1.3095703,0.15838508,1
20609,dollhouse,men,4.0795593,0.10404904,1
20723,doubt,speculation,3.9780273,-0.6524466,1
20749,down,down,0.88671875,-0.008153973,1
20758,down,under,0.1640625,0.17906782,1
20761,down,upstairs,-0.65063477,0.22650714,1
20764,down,wireless,-1.3496094,0.33848357,1
20848,dramatically,suddenly,-2.0252228,-0.6285591,1
20931,dreadful,terrible,1.435173,-0.03708185,1
21095,drinking,drinking,-2.0338135,-0.008153973,1
21203,drove,drove,7.8203125,-0.008153973,1
22035,economics,history,1.2672796,0.06700806,1
22066,edge,point,3.2910156,1.2417614,1
22230,efficiently,smoothly,0.3935547,-0.4930629,1
22332,electric,gravitational,2.394081,-0.13724062,1
22333,electric,hybrid,-5.5791016,-0.17943382,1
22380,electronics,vehicles,1.0683594,0.27236426,1
22449,eleventh,last,0.55078125,-0.22240466,1
22489,embarrassed,humiliated,2.264801,-0.3457573,1
22491,embarrassed,mad,0.16308594,-0.30902725,1
22494,embarrassed,restless,-1.8712463,0.08778018,1
22525,emeralds,gold,-0.5629883,-1.0518332,1
22880,enlargement,thickening,0.2615509,0.0057361573,1
22974,enthusiastic,excellent,5.5959473,-0.045345068,1
22981,enthusiastic,utensiles,-3.8105469,-0.15224528,1
23085,equal,honest,1.4804688,0.22773029,1
23086,equal,opposite,1.5229492,-0.08930164,1
23376,evening,morning,0.43945312,-0.12224345,1
23443,evil,good,-3.8457031,-0.23973598,1
23453,evil,malicious,2.1908417,-0.662019,1
23469,evil,unlucky,-1.3050385,-0.18451953,1
23499,exactly,well,0.0,-0.902545,1
23535,excellent,good,-2.1103516,-0.08409366,1
23552,excesses,shortages,0.29882812,-0.03760273,1
23559,exchanging,redeeming,1.0084839,-1.1143105,1
23682,exclamation,interrogation,-0.48291016,-0.13335241,1
23765,exhausting,futile,1.6748047,-0.34443235,1
23816,expand,freeze,-0.6205902,-0.3395055,1
24147,fabric,quilting,-2.3476562,0.7256255,1
24174,faces,people,-0.13024902,0.48893517,1
24205,factoring,factorisation,2.3045654,0.16460955,1
24716,fascinating,noble,-5.7285156,0.45058215,1
24924,fathoms,fathoms,-7.1445312,-0.008153973,1
24942,fatter,fatter,-1.7510986,-0.008153973,1
25116,features,profiles,-3.4589844,0.12620845,1
25128,fed,housed,7.4890823,-0.36770004,1
25172,feedstocks,ligands,1.2148438,-0.29619807,1
25217,felids,nimravids,-5.9609375,-0.08151768,1
25437,fielders,sluggers,-2.609314,0.22366545,1
25563,figs,wasps,1.1787109,-0.85587394,1
25585,files,information,1.5439453,-0.50755453,1
25589,files,stuff,1.1601562,-0.14511792,1
26019,fishes,people,3.4471436,0.144064,1
26199,flatter,flatter,-3.8320312,-0.008153973,1
26210,flatulence,shots,1.84375,0.31763664,1
26348,flourishing,green,1.3495569,0.1739343,1
26847,forests,schools,1.0581436,-0.16270347,1
26955,former,present,-1.9998169,-1.0429441,1
26956,former,quarter,-2.4267578,-0.8575448,1
26978,forties,under,4.7285156,-0.41784295,1
27156,frazil,pancake,-1.1553993,-0.8815661,1
27257,freeze,shiver,-1.5775452,0.56281126,1
27301,frequently,recently,0.9013672,0.22658676,1
27390,friendlessly,homelessly,0.84936523,-0.1430859,1
27635,frustrated,irritated,-1.6386719,0.10941754,1
27640,frustrated,whining,-2.5044289,0.07862584,1
27900,future,present,-2.1738281,0.0132388845,1
27930,gala,rare,-2.9230957,0.1853944,1
27993,gangsters,pimps,-1.5642548,-0.4027767,1
28402,geological,zoological,-5.3222656,0.13316281,1
28487,ghostly,good,6.9746094,0.306426,1
28537,gifts,supplies,1.5205078,-0.031958975,1
28689,gleaming,greedy,0.70306396,-0.4452571,1
28776,gloves,hat,-1.280014,0.73845613,1
28787,glowing,immaculate,-8.708008,0.0064664334,1
28947,gold,green,1.5537109,0.54023784,1
28979,gold,tangerine,2.2121582,0.39729714,1
28981,gold,treasure,3.7695312,0.60964817,1
29017,good,green,2.3226318,-0.38802603,1
29027,good,honest,-1.1474609,0.42097366,1
29029,good,honourable,-3.2871094,0.103409514,1
29033,good,informative,-0.84155273,-0.34746474,1
29051,good,mad,-5.3661785,-0.2945035,1
29053,good,merciful,-2.7428608,-0.13754492,1
29056,good,noble,-0.44140625,0.6227483,1
29066,good,poor,-1.9545898,0.14158542,1
29098,good,straightforward,-3.0634766,-1.3367257,1
29115,good,unconstrained,1.361084,-0.23667765,1
29124,good,well,0.043945312,-0.5160475,1
29231,gowns,slippers,-1.1591797,0.27825487,1
29314,grains,liquids,1.9257812,0.13152319,1
29401,graphics,photography,-0.8300781,-0.43215507,1
29402,graphics,photos,-1.0429688,0.2610175,1
29494,grave,questioning,-2.8261719,-0.56324816,1
29505,grave,terrible,2.6992188,0.1309605,1
29507,grave,troubled,4.2617188,-0.3891387,1
29698,green,green,0.6241455,-0.008153973,1
29708,green,misty,-0.7788086,0.39680892,1
29723,green,rust,-2.069336,0.31974387,1
29737,green,violet,-0.28955078,0.19507673,1
29740,green,wooded,0.6171875,-0.43706745,1
30013,grows,grows,2.268242,-0.008153973,1
30051,grumbling,whining,6.0546875,-0.30559894,1
30137,guile,wile,-6.270508,-0.02970241,1
30260,haggard,troubled,-0.084095,-0.27209514,1
30434,handwritten,typed,-1.3741608,0.09592645,1
30664,hardened,stabilised,1.7900391,-0.10227369,1
30747,harps,songs,-1.8789062,0.19743492,1
31160,heaviness,sorrow,0.921875,0.27674142,1
31653,history,mythology,-0.28919983,0.53299016,1
31833,honest,honourable,5.546875,-0.7017855,1
31835,honest,industrious,2.7958984,-0.4615311,1
31844,honest,poignant,2.8778687,0.42833185,1
31852,honest,straight,7.146599,-0.9523847,1
31853,honest,straightforward,0.5058594,-1.0123962,1
31908,honor,manhood,3.4101562,0.9667879,1
31915,honor,riches,-1.4471397,0.58007383,1
31916,honor,serve,-1.484375,0.024346508,1
31917,honor,service,0.63464355,0.36717176,1
31920,honor,truthfulness,-3.5,0.45341238,1
31924,honor,wisdom,-3.1855469,0.5946748,1
31958,honourable,merciful,-1.2929688,0.08801031,1
31960,honourable,necessary,-0.024864197,-0.24924102,1
31963,honourable,poor,1.5351562,-0.34422326,1
32038,hopes,thoughts,-1.46875,0.3046404,1
32048,hormones,neurotransmitters,-0.5951481,-0.011616334,1
32351,hugged,kissed,1.2398338,-0.18465519,1
32473,humorously,jokingly,6.635742,0.09156568,1
32602,hurting,terrifying,-1.3632812,0.2110714,1
32632,hydrocarbons,oxygen,1.1851807,0.17634797,1
32662,hymns,songs,-2.0078125,-0.1673261,1
33144,inaccurate,lurid,-12.228516,-0.033237517,1
33216,indefensible,unjustified,-6.0532227,0.65468746,1
33323,indonesian,malaysian,-1.6142578,-0.2508704,1
33471,information,knowledge,1.1796875,-0.29020023,1
33475,information,pictures,0.5485687,0.342503,1
33479,information,services,0.5410156,-0.31562442,1
33483,information,support,-2.2231445,-0.19930935,1
33484,information,tips,0.7832031,0.6374322,1
33536,injury,predation,1.3581543,0.023728803,1
33601,inputs,microphones,-0.34111023,-0.22533119,1
33612,ins,outs,1.7841797,-0.56472737,1
33645,inside,under,2.9335938,0.4048826,1
33657,insipid,poor,-1.3725586,-0.0033448935,1
33658,insipid,stupid,-0.88427734,-0.03569515,1
33662,insisting,insisting,-1.8632812,-0.008153973,1
33679,inspections,inspections,-1.1347656,-0.008153973,1
33723,instructions,pictures,-1.84375,0.8367343,1
34031,inventors,scientists,-0.2578125,-0.367773,1
34162,irritated,nervous,4.706787,-0.012026079,1
34254,jagged,uneven,-2.4199219,0.26937926,1
34264,jammed,overheated,-1.1191406,0.44676667,1
34405,journals,magazines,-2.1171875,0.2544436,1
34448,joyfully,willingly,-4.984375,0.24491857,1
34476,judgment,taste,-1.5175781,0.3690477,1
34488,juggled,stuff,0.033203125,0.13003242,1
34662,kid,mutton,-0.8105469,-0.19161694,1
34916,knowledge,liberation,0.9661255,0.16434664,1
34930,knowledge,wisdom,0.60546875,-0.22435318,1
34988,lace,leather,2.28125,0.3881774,1
34989,lace,needlework,-0.8232193,-0.12424764,1
35282,last,oldest,0.31933594,0.6021745,1
35289,last,sixteenth,2.1796875,0.52437127,1
35291,last,steepest,-1.5771484,-0.15704526,1
35295,last,twentieth,1.5064087,0.7754586,1
35664,lefties,lefties,-5.287781,-0.008153973,1
35713,legitimate,popular,1.1477051,0.087688595,1
35738,lemonade,sandwiches,-1.6351318,0.1924009,1
35840,libel,slander,-1.4506683,0.27885747,1
35852,liberation,practicality,-0.99876404,0.22002548,1
35955,lifelike,vivid,0.79589844,-0.6130359,1
36173,lipsticks,skirts,-5.29834,-0.32688317,1
36179,liquid,vapor,-3.1894531,0.1936187,1
36395,loads,loads,-2.953125,-0.008153973,1
36704,longest,oldest,-3.026123,0.028176233,1
36707,longest,widest,0.6503906,0.020682976,1
36715,look,manner,-5.321289,0.15507424,1
36724,look,voice,-1.7832031,-0.1468749,1
36796,loss,sorrow,-2.4375,0.2517605,1
37139,lurid,threatening,2.1464844,-0.22623517,1
37186,lysosomes,peroxisomes,0.6113281,-0.022414738,1
37217,made,sold,-1.1831055,-0.2902191,1
37218,made,spent,-1.9736328,-0.594563,1
37319,majestically,silently,1.5126953,-0.39345694,1
37354,malicious,stupid,5.140625,0.28707525,1
37438,manner,voice,-5.178711,-0.12944424,1
37663,maths,stuff,-1.3382454,0.22299057,1
37708,meagre,unpalatable,0.0,-0.28703856,1
37930,melodic,progressive,1.9169922,0.5164638,1
37973,men,men,3.6845703,-0.008153973,1
37978,men,munition,-4.117834,0.06382373,1
37982,men,people,4.437683,-0.22238049,1
37983,men,planes,1.8114624,-0.57184106,1
37987,men,secrets,0.0087890625,0.28875005,1
37992,men,supplies,-5.5688477,-0.39840636,1
38134,mexican,vietnamese,-5.491459,0.2985657,1
38135,mezcal,pulque,3.2460938,0.6585609,1
38261,millions,millions,-0.18457031,-0.008153973,1
38318,miraculously,suddenly,-0.8413086,-0.04268379,1
38773,motorcycles,quads,1.3945312,-0.7646083,1
38787,mountainous,northern,-0.3623047,0.3464216,1
38816,mourning,sorrow,-1.782445,0.5179665,1
39465,nervous,poor,-4.258789,0.3769533,1
39467,nervous,restless,-2.660324,0.2923649,1
39471,nervous,shaky,1.3828125,-0.49371964,1
39483,nervous,weak,3.5931396,-0.68523794,1
39717,nitric,sulphuric,-2.5134277,-0.1231263,1
39837,normal,normal,1.3144531,-0.008153973,1
39845,normal,well,0.93652344,-0.25010043,1
39882,notorious,puzzling,1.1170654,-0.16130751,1
39883,notorious,valuable,0.5292969,-0.1383718,1
39966,nut,washer,-7.486328,0.44756866,1
40164,offside,support,4.3085785,0.120533235,1
40645,oxygen,sulphur,2.5737305,-0.7767362,1
40760,paints,pencils,-5.4378576,-0.2772051,1
41071,patiently,watchfully,-7.5703125,-0.44298598,1
41072,patiently,well,-2.3339539,-0.025317088,1
41222,peel,rot,1.9306641,0.12955476,1
41270,people,plywood,-5.041626,-0.2869397,1
41272,people,priest,-5.841797,-0.6343559,1
41274,people,producers,-0.54359436,-0.25896287,1
41280,people,rituals,-2.9902344,-0.28687066,1
41283,people,servants,-3.6313171,-0.052930735,1
41284,people,situations,-2.1972656,-0.3025715,1
41289,people,stuff,4.2578125,-0.16217779,1
41290,people,supplies,-3.609375,-0.4735254,1
41302,people,vehicles,-6.3716736,0.2045797,1
41450,petrochemical,pharmaceutical,-2.3173332,0.026932405,1
41510,photography,videography,0.6328125,0.48767394,1
41569,picnics,such,-6.5140686,-0.85499525,1
41584,pictures,stuff,-2.296875,-0.46933347,1
41610,pieces,tags,5.565918,0.01869912,1
41861,plaster,wood,-1.7119446,-0.9779732,1
41902,play,want,-3.9886475,-0.23464444,1
42021,pluck,straight,2.4042969,-0.8211902,1
42210,polynesian,scandinavian,0.9642334,0.3061251,1
42260,poor,unnoticed,1.3955078,-0.57264054,1
42261,poor,weak,-2.1484375,-0.7474658,1
42275,popular,saleable,-2.0507812,-0.40258428,1
42332,postnatal,prenatal,1.0527344,-0.13825163,1
42476,practising,practising,-2.3948975,-0.008153973,1
42567,prejudice,stereotypes,-0.6894531,-0.6324925,1
42807,profane,threatening,-1.0762064,-0.6697779,1
42826,professors,scientists,3.610962,-0.20508878,1
42920,prosper,well,0.87109375,0.24126422,1
42929,prosperity,welfare,-1.2597656,-1.1626631e-05,1
43049,psychological,terrible,-0.049804688,0.03962695,1
43066,publications,scientists,-1.3339844,0.20336336,1
43390,rabbit,sit,3.2770996,0.3070084,1
43437,radium,sediments,2.1865845,-0.68540025,1
43495,rained,rained,0.89453125,-0.008153973,1
43511,rakes,spades,-1.8319435,-0.64790785,1
43572,rare,shameful,-2.0478516,-0.2075922,1
43580,rare,uncommon,1.6541748,0.52045274,1
43584,rare,valuable,-7.736328,-0.088545516,1
43585,rare,wicious,-1.8085938,0.09606861,1
43877,reformist,separatist,-0.74664307,0.06541465,1
44245,restless,troubled,3.1699219,-0.6682956,1
44290,reverently,silently,0.22363281,0.33680636,1
44292,reverently,tenderly,-1.2490234,0.23740043,1
44380,rides,sings,0.7698593,0.8658141,1
44563,roll,roll,-0.64019775,-0.008153973,1
44841,runs,shrieks,2.6503906,-0.004719235,1
45048,sand,varnish,3.437561,1.1250066,1
45060,sandwiches,stuff,-4.1601562,-0.12316139,1
45103,satisfied,triumphant,-6.3320312,-0.19714135,1
45209,schools,schools,3.6191406,-0.008153973,1
45210,schools,services,2.0668945,-0.6116854,1
45211,schools,situations,-2.1315613,-0.30922908,1
45212,schools,staff,-0.69921875,-0.7851007,1
45214,schools,stuff,0.9255791,-0.26330507,1
45355,seasons,weather,8.361328,-0.6147473,1
45538,servants,servants,5.498047,-0.008153973,1
45544,service,such,0.9003296,-0.6065607,1
45552,services,support,5.8740234,-0.069102004,1
45625,shakes,twitches,-1.3007812,0.084711015,1
45882,shortsighted,weak,-3.203125,-0.78021723,1
45922,shovels,spades,0.3227539,0.015194878,1
45958,shriller,shriller,0.793396,-0.008153973,1
46095,silently,smoothly,-1.7241745,0.36186367,1
46097,silently,sorrowfully,-4.858097,-0.2508559,1
46099,silently,suddenly,3.9030762,-0.8166347,1
46248,sixteenth,twentieth,2.9552612,0.3210405,1
46319,slave,slave,-0.390625,-0.008153973,1
46628,snot,stuff,2.0010376,-0.33203754,1
46655,sobbed,sobbed,2.7578125,-0.008153973,1
46690,sodomites,usurers,-2.4494438,0.43622637,1
46787,sonatas,sonatinas,1.020752,-0.10085451,1
46794,songs,stuff,0.16046143,0.6470105,1
46938,spent,weak,-0.31640625,0.33767864,1
47073,stacks,stacks,-2.815918,-0.008153973,1
47154,startling,terrible,-1.8583984,-0.19954026,1
47222,steel,wood,0.567688,-0.020815976,1
47343,straight,sturdy,0.3701172,1.3985567,1
47437,strenuously,well,-5.4350586,-0.07927069,1
47539,stuff,supplies,2.5489922,-0.059890643,1
47557,stuff,wood,0.7363281,0.7588711,1
47577,stupid,tedious,-0.60253906,-0.4510975,1
47582,stupid,weak,-2.4919434,-0.68231356,1
47638,such,such,-11.929932,-0.008153973,1
47639,such,support,-0.9466553,0.037105545,1
47717,sunset,sunset,-2.918335,-0.008153973,1
47742,supplies,vehicles,-1.6152344,0.35641384,1
47744,support,support,-0.21972656,-0.008153973,1
47935,taste,wisdom,0.07122803,-0.46391672,1
48244,tomorrow,tomorrow,-3.2910156,-0.008153973,1
48246,tomorrow,yesterday,-0.087890625,-0.016434997,1
48384,trolls,witches,-1.9877319,0.19718562,1
48455,twain,twain,-1.9902344,-0.008153973,1
48578,uninjured,well,2.072876,-0.22880322,1
48695,varnish,wood,1.3662109,0.25420386,1
48746,vulnerable,weak,-1.0600586,-0.315672,1
48810,wave,wave,-3.135498,-0.008153973,1
48934,worse,worse,2.5351562,-0.008153973,1
48935,worser,worser,1.4846191,-0.008153972,1
321,accuracy,efficiency,-1.3833008,-0.024158746,2
323,accuracy,range,-1.2021484,0.10558705,2
362,acetone,ethanol,-2.8153763,-0.8898583,2
423,across,across,-0.4375,-0.0077778115,2
758,admiringly,kindly,-5.8867188,-0.3958741,2
952,aeronauts,workers,-0.8925781,-0.35738936,2
976,affairs,infidelities,-1.603775,0.06624661,2
984,affection,approval,0.29882812,-1.2458845,2
997,affection,impatience,-3.3613281,-0.6760078,2
1065,afraid,lonely,2.7424316,-0.13502651,2
1102,again,again,-0.7551575,-0.0077778115,2
1108,again,now,3.9488716,-0.27757505,2
1112,again,simply,-7.4414062,0.6081657,2
1113,again,so,0.43215942,-0.044138417,2
1215,agile,quick,1.897049,0.048564315,2
1438,airy,pleasant,1.1581573,0.54482067,2
1439,airy,wholesome,-1.9169922,-0.440022,2
1488,albanian,serbian,-1.3515015,-0.17429754,2
1500,alcohol,cocaine,-1.9785156,0.14829102,2
1674,allowances,exemptions,2.555359,-0.04886319,2
2020,ample,comfortable,2.3027344,0.21978085,2
2030,amputation,castration,2.303711,0.28172836,2
2290,anglican,catholic,-1.0546875,-0.46294206,2
2399,animals,games,3.9433594,-0.18939954,2
2400,animals,giggles,-5.317871,-0.65173525,2
2409,animals,pets,-1.921875,0.52594495,2
2419,animals,trees,2.467268,-0.078813046,2
2642,anxiety,impatience,1.073761,-0.16093744,2
2645,anxiety,nervousness,-0.203125,-0.04470808,2
2650,anxiety,paranoia,-0.08203125,-0.16691402,2
2661,anxiety,terror,-0.7324219,-0.4496836,2
2664,anxiety,worry,-9.38623,-0.4302457,2
2945,approval,discussion,-0.9667969,0.5973282,2
2951,approval,satisfaction,2.398735,0.59551775,2
2953,approve,listen,1.8398438,-0.3322052,2
2958,apps,games,0.9765625,0.33008835,2
3178,armed,resolute,2.3087616,0.48265344,2
3180,armed,unarmed,-1.6845703,-0.008850977,2
3201,armor,horse,0.00831604,0.16002269,2
3631,aspirin,sterno,-0.7380371,-0.7495367,2
3727,astonished,pained,0.62109375,0.48289788,2
3732,astonishing,disheartening,-0.078125,0.57302815,2
3779,ate,ate,0.067871094,-0.0077778115,2
3791,ate,talked,-1.5490875,-0.14699721,2
3810,athletics,games,-0.54592896,0.5017381,2
3814,athletics,wrestling,3.866211,-0.64037454,2
3832,atrocities,death,-1.7910156,-0.4070661,2
4108,avoid,try,2.2554474,-0.096384466,2
4166,awed,mute,6.7890625,0.5450185,2
4558,balks,leas,1.8984375,0.10208917,2
4654,bands,performers,2.1210938,-0.35020238,2
4746,bare,barren,-0.23046875,-0.5670917,2
4752,bare,colder,-0.8149414,-0.40949202,2
4754,bare,dusty,-0.75390625,-0.5013739,2
4761,bare,parched,-1.5625,-0.9838287,2
4765,bare,rugged,1.2375183,0.19859636,2
4771,bare,stark,-2.3934937,0.2611166,2
4775,bare,wet,-0.27929688,-0.34127724,2
4840,barns,fields,3.7995796,-0.0927594,2
4842,barns,outbuildings,-2.3648682,-0.15037042,2
4864,barren,low,-0.9379883,0.6895059,2
4865,barren,parched,-0.2692566,0.44543257,2
