word1,word2,preference,mlp_pred,fold
abdicate,capitulate,-2.999420166015625,0.020806923508644104,0
abdication,accession,-0.15234375,0.018019668757915497,0
abdication,aftermath,-0.83099365234375,-0.14435669779777527,0
abdication,reign,-3.158203125,-0.40825971961021423,0
abdication,succession,0.347137451171875,-0.14028486609458923,0
abdication,transition,8.14453125,-0.428093820810318,0
abdications,renunciations,-2.335693359375,-0.10263524949550629,0
abductees,pows,1.197265625,-0.11022552847862244,0
abductor,sheriff,1.783935546875,0.0808858871459961,0
abelian,additive,13.034782409667969,-0.18000483512878418,0
abelian,elliptic,-4.21875,-0.11428855359554291,0
aberrant,surreal,2.1966400146484375,-0.03437665104866028,0
aberrations,diffraction,-2.46875,-0.15106606483459473,0
aberrations,impairments,-1.18994140625,-0.11595700681209564,0
abettors,aiders,-2.78294038772583,0.07526512444019318,0
abeyance,reforming,-14.8330078125,-0.243867427110672,0
abhangas,bhajans,-5.7934112548828125,-0.07586592435836792,0
abhinaya,bhaav,-0.30010986328125,0.0025765448808670044,0
abhors,episodes,-1.068359375,-0.2120666801929474,0
abiotic,biotic,-0.5263671875,0.0920894667506218,0
abjuration,sanctuary,2.041015625,0.07004506140947342,0
ablative,accusative,-1.552734375,0.1511012464761734,0
ablative,locative,-2.0048828125,0.15265107154846191,0
ablative,oblique,-5.185699462890625,-0.24404758214950562,0
ablative,reconstructive,0.8310546875,-0.12136349081993103,0
ablaut,affixation,0.1083984375,-0.09720179438591003,0
ably,conscientiously,1.79095458984375,-0.20881584286689758,0
ably,energetically,4.772968292236328,-0.06772446632385254,0
abnormalities,irregularities,-2.1474609375,0.14062121510505676,0
abnormalities,mutations,6.412109375,0.060810089111328125,0
abnormality,sordidness,-1.5078125,0.008561410009860992,0
abolished,extinguished,-0.5546875,0.14574894309043884,0
abolished,recreated,-2.3388671875,0.19314980506896973,0
abolishment,formation,-4.010725975036621,0.2321377694606781,0
abolition,abolitionism,2.187847137451172,0.1968700885772705,0
abolition,aftermath,3.69482421875,0.15766626596450806,0
abolition,contraction,-0.708984375,-0.031806036829948425,0
abolition,debasement,3.388671875,0.11511965095996857,0
abolition,emancipation,2.029296875,0.254189670085907,0
abolition,manumission,-0.75048828125,0.1841394603252411,0
abolition,merger,0.60205078125,0.06798785924911499,0
abolition,reductions,2.3251953125,0.013217680156230927,0
abolition,reforms,1.7304534912109375,0.16953766345977783,0
abolition,reorganization,0.65240478515625,0.15025940537452698,0
abolition,repeal,1.412109375,0.07859902083873749,0
abolition,revival,-2.400390625,0.05723311007022858,0
abolition,succession,0.23046875,0.1614852398633957,0
abolition,suffrage,-0.46533203125,0.011500552296638489,0
abolition,suspension,5.0078125,0.1115722730755806,0
abolition,workchoices,-2.9900970458984375,0.05976114422082901,0
abolitionism,campaigning,1.74755859375,-0.04279758036136627,0
abolitionism,quakers,-0.763671875,0.044038474559783936,0
abolitionist,agent,0.28790283203125,-0.04947616159915924,0
abolitionist,ancestor,-0.4192047119140625,0.16423451900482178,0
abolitionist,bishop,0.0045166015625,-0.13306975364685059,0
abolitionist,businessman,-7.595726013183594,-0.18153521418571472,0
abolitionist,businesswoman,4.2744140625,0.013576291501522064,0
abolitionist,campaigner,6.4326171875,-0.21105632185935974,0
abolitionist,caterer,-2.8431396484375,-0.1494414508342743,0
abolitionist,clergyman,2.36865234375,-0.22249600291252136,0
abolitionist,dedicatee,0.314453125,0.2854767143726349,0
abolitionist,diarist,-0.38330078125,-0.06595209240913391,0
abolitionist,draper,-0.9623870849609375,-0.22812160849571228,0
abolitionist,educator,-1.4619140625,0.08616723120212555,0
abolitionist,industrialist,-0.70489501953125,-0.0850740522146225,0
abolitionist,journalist,0.021240234375,0.025104716420173645,0
abolitionist,lawyer,-3.217041015625,0.11632902920246124,0
abolitionist,lecturer,0.0380859375,-0.06864011287689209,0
abolitionist,mathematician,-1.002685546875,0.2344469577074051,0
abolitionist,millerite,1.6497573852539062,-0.17674440145492554,0
abolitionist,novelist,-1.5581588745117188,0.016748398542404175,0
abolitionist,pacifist,-1.6771965026855469,-0.04664885997772217,0
abolitionist,pastor,-2.794921875,0.08232766389846802,0
abolitionist,philanthropist,-3.419921875,-0.10222746431827545,0
abolitionist,photographer,5.597900390625,0.1519860327243805,0
abolitionist,quaker,-1.86572265625,-0.1355390101671219,0
abolitionist,suffragette,-1.248046875,0.1312590390443802,0
abolitionist,suffragist,0.2919921875,-0.19315198063850403,0
abolitionist,vicar,-1.288330078125,-0.05732226371765137,0
abolitionists,missionaries,3.7227783203125,0.2994844317436218,0
abortionist,midwife,-6.1594390869140625,0.2657502293586731,0
abortions,divorces,-0.47509765625,0.20928844809532166,0
abortions,miscarriage,4.61700439453125,-0.1585322618484497,0
abortive,analgesic,-3.038330078125,-0.13685882091522217,0
abortive,contraceptive,0.130859375,-0.03161308169364929,0
aboveground,underwater,0.0286865234375,0.28588712215423584,0
abrahamic,dharmic,-3.0390625,0.06525717675685883,0
abrahamic,manichaean,-2.5615234375,-0.048679351806640625,0
abrasion,adhesion,-4.2880859375,-0.2638966143131256,0
abrasion,attrition,1.0732421875,-0.192365825176239,0
abrasion,breakage,-1.837890625,0.20970278978347778,0
abrasion,impacts,0.4757843017578125,0.1283315271139145,0
abrasion,sorting,0.02685546875,-0.1704205572605133,0
abrasion,sunburns,-0.408203125,-0.08200475573539734,0
abrasions,lacerations,-2.2177734375,0.18144795298576355,0
abrasives,roofing,-0.66326904296875,0.08051285147666931,0
abridgement,supplement,0.61700439453125,-0.029867038130760193,0
abridgements,audiobooks,-0.39501953125,0.1922583281993866,0
abridgements,excerpts,-3.3212890625,-0.045992761850357056,0
abridgment,revision,0.146484375,0.1120089441537857,0
abrogation,codification,0.5810546875,0.20171520113945007,0
abrogation,contradictions,5.1640625,-0.11525808274745941,0
abrogation,enactment,-0.578125,-0.23416325449943542,0
abs,boks,-4.993656158447266,0.08249052613973618,0
abscissa,ordinate,2.363800048828125,0.1187594011425972,0
abseiling,rafting,6.08837890625,0.11354142427444458,0
absences,removals,-0.7041015625,0.027771204710006714,0
absent,proxy,2.767578125,0.11719662696123123,0
absentee,provisional,-4.850700378417969,-0.07894435524940491,0
absenteeism,attrition,3.737548828125,-0.20584020018577576,0
absenteeism,casualties,2.81884765625,0.03196783363819122,0
absenteeism,truancy,-8.64599609375,0.10272002220153809,0
absenteeism,turnover,2.5986328125,-0.31498661637306213,0
absenteeism,withdrawal,2.362060546875,0.05220436304807663,0
absinthe,vermouth,2.7081222534179688,0.097099170088768,0
absolution,amendment,-3.3984375,-0.06876298785209656,0
absolution,hiatus,2.651123046875,-0.003566160798072815,0
absolutism,reformation,0.7186279296875,0.13910457491874695,0
absolutism,relativism,-6.623779296875,0.20150940120220184,0
absolutist,essentialist,-4.494968414306641,0.15158040821552277,0
absolutive,ergative,0.2490234375,0.06663354486227036,0
absorbable,soluble,-1.83984375,0.1043974757194519,0
absorptive,secretory,-1.7973785400390625,0.1696595847606659,0
absorptive,wicking,-1.859375,-0.075555220246315,0
absorptivity,emissivity,0.8487548828125,0.08098545670509338,0
abstracting,indexing,-0.77734375,-0.06345535814762115,0
abstractions,exemplars,-5.607666015625,0.048240333795547485,0
abstractions,generalizations,1.39453125,0.22215962409973145,0
abstractions,inferences,0.79345703125,0.31156858801841736,0
abstractly,quantitatively,-1.240234375,0.1404973268508911,0
abstruse,alienated,-2.9623489379882812,-0.046046435832977295,0
abstruseness,affectation,2.81787109375,0.36045190691947937,0
absurdist,acerbic,-4.38422966003418,0.04375099390745163,0
absurdist,nihilistic,4.6962890625,0.0017311200499534607,0
absurdist,surreal,14.0086669921875,-0.022497177124023438,0
absurdity,surrealism,-0.2403411865234375,0.0848512351512909,0
abt,cdt,0.585296630859375,-0.1946466863155365,0
abundances,cratering,6.1767578125,-0.5083721876144409,0
abusers,stalkers,4.96435546875,0.021225668489933014,0
abusing,using,-6.4998779296875,-0.041509538888931274,0
abutments,piers,0.3583984375,0.2720971703529358,0
abysmal,shambolic,0.6357421875,0.056177642196416855,0
abyssal,bathyal,4.24609375,0.2321467101573944,0
abyssal,hadal,-5.154296875,0.24484549462795258,0
abyssal,polar,3.191925048828125,-0.19529756903648376,0
acacias,elms,-0.964111328125,-0.2244386076927185,0
acacias,succulents,-0.56787109375,0.19353091716766357,0
academe,philanthropy,0.40234375,0.0587751641869545,0
academia,accreditation,-3.50830078125,-0.12379118800163269,0
academia,authorship,-0.269989013671875,-0.17066624760627747,0
academia,cataloguing,0.0625,-0.10901777446269989,0
academia,corporates,6.4765625,-0.06680808961391449,0
academia,curating,-5.2275390625,-0.4293281137943268,0
academia,fandom,6.119140625,-0.29669901728630066,0
academia,fellowships,-0.11328125,-0.02611340582370758,0
academia,journalistic,-3.9765625,-0.03574143350124359,0
academia,judiciary,1.6416015625,-0.09793111681938171,0
academia,ministry,-2.4412307739257812,0.03784327208995819,0
academia,monasticism,8.718719482421875,-0.07489997148513794,0
academia,philanthropy,0.3017578125,-0.23931294679641724,0
academia,practitioners,-0.513671875,0.14771360158920288,0
academia,priesthood,-1.01446533203125,-0.11152130365371704,0
academia,professorship,1.94921875,-0.2594984769821167,0
academically,administratively,-2.880859375,0.08301389962434769,0
academically,athletically,4.2049560546875,0.023284733295440674,0
academically,industrially,4.3955078125,0.1795000582933426,0
academically,traditionally,3.06884765625,0.06948159635066986,0
academician,administrator,0.15579986572265625,0.03096608817577362,0
academician,biophysicist,-1.4169921875,-0.13613933324813843,0
academician,botanist,0.94140625,-0.1482938826084137,0
academician,educationist,5.931640625,0.14453458786010742,0
academician,entrepreneur,2.0201416015625,-0.143458753824234,0
academician,folklorist,-7.0328369140625,-0.13599079847335815,0
academician,geologist,-0.64691162109375,-0.041306570172309875,0
academician,grandee,-2.001953125,0.00235159695148468,0
academician,journalist,4.5458984375,-0.004812359809875488,0
academician,lawyer,2.185791015625,0.11722588539123535,0
academician,metallurgist,0.319580078125,-0.005832672119140625,0
academician,novelist,0.486328125,-0.07852064073085785,0
academician,paleontologist,1.3475341796875,-0.13447237014770508,0
academician,philologist,1.61962890625,-0.1004200428724289,0
academician,physicist,2.8470458984375,-0.0521533340215683,0
academician,physiologist,1.480560302734375,-0.10633806884288788,0
academician,polytechnic,-1.277099609375,0.011990971863269806,0
academician,theologist,1.2578125,-0.009907275438308716,0
academicians,practitioners,0.7685546875,0.1599251925945282,0
academies,associations,4.466796875,0.2830629348754883,0
academies,centers,-0.17340087890625,-0.12969942390918732,0
academies,electives,2.3765869140625,-0.11010763049125671,0
academies,memberships,5.1427001953125,0.17941007018089294,0
academies,seminaries,1.08807373046875,0.22512905299663544,0
academy,convent,1.01416015625,-0.5143623352050781,0
academy,specialism,0.737548828125,-0.42443570494651794,0
academy,sponsorship,1.283203125,-0.5511133670806885,0
acadian,basque,-0.4375,-0.1500125229358673,0
acadian,virginian,-1.2408084869384766,0.040067434310913086,0
acamprosate,naltrexone,-1.71435546875,-0.0895368903875351,0
acar,sambals,0.2564849853515625,-0.03606812655925751,0
accelerated,remedial,2.10400390625,0.1636849045753479,0
accelerated,synchronized,1.5927734375,0.0253131166100502,0
accelerated,underachieving,-3.811767578125,0.1173834502696991,0
accelerates,intensifies,-5.887451171875,-0.035625606775283813,0
accelerations,speeds,-1.37744140625,0.07337871193885803,0
accelerations,velocities,8.907135009765625,0.046495385468006134,0
accelerators,detectors,-2.2421875,0.21346810460090637,0
accelerators,incubators,-1.7626953125,0.09684185683727264,0
accelerators,lasers,-3.484375,-0.3068259358406067,0
accelerators,menus,3.9273223876953125,-0.16209569573402405,0
accelerometers,gyroscopes,0.8358259201049805,0.01646663248538971,0
accelerometers,questionnaires,-1.087432861328125,-0.04532024264335632,0
accented,variant,-13.34912109375,-0.01025320589542389,0
accentual,phonological,-1.73187255859375,0.07716520130634308,0
accentuation,nasalization,3.0703125,0.05828394740819931,0
acceptability,efficacy,2.5126953125,0.13514567911624908,0
acceptability,grammaticality,1.517578125,-0.025533601641654968,0
acceptability,prevalence,2.171875,-0.08273130655288696,0
accepting,approving,-7.6123046875,0.03877536952495575,0
accepting,donating,0.09156417846679688,-0.15377190709114075,0
accepting,rejecting,1.4932861328125,-0.01927974820137024,0
accepting,respecting,-2.084228515625,0.10305723547935486,0
acceptor,choline,-1.048828125,-0.16343936324119568,0
acceptor,donor,0.0419921875,-0.017340436577796936,0
acceptor,glycerol,-3.383514404296875,-0.26090094447135925,0
accesses,canopies,1.740234375,-0.2217864990234375,0
accesses,facades,-1.447265625,-0.21899235248565674,0
accession,adoption,0.451171875,0.2149101197719574,0
accession,alienation,2.097900390625,0.2592310309410095,0
accession,ancestry,-1.1689453125,0.24586133658885956,0
accession,antecedents,2.1640625,0.3719647228717804,0
accession,consolidation,-0.53619384765625,0.2845299541950226,0
accession,deposition,-5.69586181640625,0.16477835178375244,0
accession,dethronement,-0.7385501861572266,0.10366152971982956,0
accession,enthronement,2.31976318359375,0.18054239451885223,0
accession,governorship,-0.2109375,0.28100430965423584,0
accession,overlordship,1.2177734375,0.3607800006866455,0
accession,partition,-0.7694091796875,0.3437831401824951,0
accession,pedigree,2.753021240234375,0.16751044988632202,0
accession,ratification,4.37158203125,0.26277321577072144,0
accession,regency,-0.96484375,0.46803173422813416,0
accession,reign,-9.91064453125,-0.05231486260890961,0
accession,remarriage,-0.84326171875,0.44317933917045593,0
accessions,ratifications,6.9342803955078125,0.08512894809246063,0
accessory,gastrointestinal,6.328125,-0.23631274700164795,0
accessory,ribosome,-2.927734375,-0.3506777286529541,0
accidentals,reversals,-0.94140625,0.01485055685043335,0
acclaim,accolades,-3.37109375,0.17414677143096924,0
acclaim,album,0.234375,0.08437398076057434,0
acclaim,critique,2.115234375,0.25206178426742554,0
acclaim,influences,1.2841796875,-0.10446822643280029,0
acclaim,innovator,0.59765625,0.045071132481098175,0
acclaim,notability,-0.2291259765625,0.08932001888751984,0
acclaim,prize,-1.0889434814453125,0.2693061828613281,0
acclaim,recognitions,0.1219482421875,-0.08526641130447388,0
acclaim,resurgence,-1.8917694091796875,0.31970304250717163,0
acclaim,stardom,-2.745361328125,-0.0091962069272995,0
acclaim,succession,-1.9326171875,-0.17471876740455627,0
acclaim,veep,1.1796875,0.01255345344543457,0
acclimate,acclimatize,-1.511016845703125,0.15160396695137024,0
acclimatised,conditioned,-1.494903564453125,-0.039264172315597534,0
accolade,commemoration,-1.0908203125,-0.06691381335258484,0
accolade,quotation,-1.015625,-0.08200103044509888,0
accolades,accreditation,-5.111083984375,-0.10565534234046936,0
accolades,affiliations,-2.908447265625,-0.1412353217601776,0
accolades,aftermath,2.1982421875,-0.054138749837875366,0
accolades,appreciations,-1.376953125,0.09709621965885162,0
accolades,award,-0.90655517578125,-0.02468353509902954,0
accolades,captaincy,-1.67608642578125,0.3405642807483673,0
accolades,centenary,4.86875057220459,-0.0787685215473175,0
accolades,championships,0.1976318359375,0.03396931290626526,0
accolades,citations,-2.390625,-0.03365007042884827,0
accolades,coverage,1.6739349365234375,0.1205420047044754,0
accolades,directorships,-1.834228515625,-0.06387412548065186,0
accolades,homages,-1.501953125,-0.10899399220943451,0
accolades,memberships,-1.1259765625,0.024662569165229797,0
accolades,mentions,-0.458984375,-0.20511013269424438,0
accolades,milestones,-0.462890625,-0.24072185158729553,0
accolades,philanthropy,1.8681640625,-0.15312978625297546,0
accolades,productions,-1.0419921875,-0.07042619585990906,0
accolades,professorship,-5.8125,-0.20186135172843933,0
accolades,rankings,-4.2242431640625,-0.023296698927879333,0
accolades,recognitions,-0.46063232421875,-0.19453129172325134,0
accolades,reopening,-2.302490234375,-0.34350723028182983,0
accolades,retrospectives,-2.7578125,-0.09838859736919403,0
accolades,selections,1.827850341796875,-0.08832687139511108,0
accolades,stats,2.35888671875,-0.07301284372806549,0
accolades,synopsis,2.6610107421875,-0.038402557373046875,0
accolades,viewership,-2.532958984375,-0.2988278567790985,0
accommodative,refractive,-0.2618560791015625,-0.11333341896533966,0
accompaniments,barbecue,0.631103515625,-0.1686796247959137,0
accompaniments,interludes,0.8232421875,0.09158777445554733,0
accompanist,educator,2.973125457763672,0.15375392138957977,0
accompanist,soloist,1.7704887390136719,-0.12822237610816956,0
accompanists,choristers,1.8223114013671875,0.03017660230398178,0
accomplice,lover,4.27154541015625,-0.03752203285694122,0
accomplices,bullies,2.89129638671875,-0.015812888741493225,0
accomplices,perps,0.939453125,-0.08653713762760162,0
accomplishment,championships,-1.4832763671875,0.20179492235183716,0
accordance,observance,-2.5343093872070312,-0.01416197419166565,0
accordion,bandoneon,4.079193115234375,-0.005025438964366913,0
accordion,banjo,-1.09228515625,-0.0534214973449707,0
accordion,bassoon,2.840789794921875,-0.0003014802932739258,0
accordion,concertina,1.65472412109375,-0.05199222266674042,0
accordion,ensemble,3.614990234375,0.03598126769065857,0
accordion,euphonium,5.05133056640625,-0.07330024242401123,0
accordion,fiddle,-0.55322265625,-0.10985641181468964,0
accordion,flageolet,-0.47998046875,0.30952751636505127,0
accordion,flute,-1.781005859375,-0.04266387224197388,0
accordion,kora,-1.8116455078125,-0.046156615018844604,0
accordion,koto,0.0,-0.0418863445520401,0
accordion,mandolin,2.963134765625,-0.45336291193962097,0
accordion,narrator,5.949836730957031,0.21721017360687256,0
accordion,shawm,-0.15899658203125,-0.08395996689796448,0
accordion,symphony,2.1015625,0.012352019548416138,0
accordion,synthesizer,0.7304782867431641,-0.2516837418079376,0
accordion,trombone,-2.82421875,-0.04709814488887787,0
accordion,vibraphone,-1.572265625,-0.2422885298728943,0
accordionist,arranger,-1.5537109375,0.08308890461921692,0
accordionist,bandleader,-1.1924972534179688,0.009732626378536224,0
accordionist,fiddler,-8.041015625,0.13503575325012207,0
accordionist,footballer,-1.2841796875,-0.11997677385807037,0
accordionist,musician,4.720703125,0.16564233601093292,0
accordions,balalaikas,-3.0701904296875,-0.09142778813838959,0
accordions,basso,2.30859375,-0.35633227229118347,0
accordions,cleavage,-7.28564453125,-0.1706639528274536,0
accordions,concertinas,1.777618408203125,0.04336953163146973,0
accordions,pianos,0.34765625,-0.03191670775413513,0
accords,agreements,1.1159000396728516,-0.3379594385623932,0
accords,tabs,1.439453125,-0.09673136472702026,0
account,enumeration,3.05859375,-0.038502633571624756,0
accountable,assessed,-8.539794921875,-0.20079484581947327,0
accountable,prosecuted,-0.498046875,0.01069071888923645,0
accountant,administrator,-0.712890625,0.09995786100625992,0
accountant,banker,-0.77740478515625,0.13398902118206024,0
accountant,bookkeeper,0.892822265625,0.08152972906827927,0
accountant,bookmaker,1.0220489501953125,0.12344980984926224,0
accountant,businessman,1.5194091796875,0.004273794591426849,0
accountant,businesswoman,-0.166015625,0.06739258766174316,0
accountant,controller,-1.7437973022460938,0.17897212505340576,0
accountant,developer,7.07861328125,0.0073439255356788635,0
accountant,donor,2.02978515625,0.02898188680410385,0
accountant,educationalist,-2.2466506958007812,-0.05561050772666931,0
accountant,footballer,5.075439453125,0.09833335131406784,0
accountant,journalist,5.3759765625,0.019804954528808594,0
accountant,landowner,-3.7428550720214844,0.05268362909555435,0
accountant,lawyer,1.539794921875,0.17610260844230652,0
accountant,lobbyist,-0.13285064697265625,0.08138986676931381,0
accountant,musician,2.9609375,0.2170979082584381,0
accountant,playwright,-1.7730712890625,0.06929740309715271,0
accountant,receptionist,-2.509765625,0.059846147894859314,0
accountant,superintendent,1.299823522567749,0.010030224919319153,0
accountant,technocrat,-1.474609375,-0.013890400528907776,0
accreditation,affiliates,-7.109375,-0.12783187627792358,0
accreditation,affiliation,-0.7166748046875,-0.12073126435279846,0
accreditation,affiliations,-2.529296875,0.13210256397724152,0
accreditation,agreements,-2.80712890625,-0.011302262544631958,0
accreditation,approvals,-4.1640625,-0.00514712929725647,0
accreditation,associations,-12.3525390625,0.31157389283180237,0
accreditation,authenticity,-0.392852783203125,0.027110740542411804,0
accreditation,authorisation,2.54296875,0.21339446306228638,0
accreditation,authorization,4.3095703125,0.09478774666786194,0
accreditation,award,1.36083984375,0.08136413991451263,0
accreditation,cancellation,-7.4990234375,-0.03452447056770325,0
accreditation,certifications,-0.01806640625,0.17277750372886658,0
accreditation,collision,0.82568359375,0.11474362015724182,0
accreditation,curricula,1.7244873046875,0.20115897059440613,0
accreditation,deportation,-0.396484375,0.16869597136974335,0
accreditation,designation,7.0087890625,0.06546041369438171,0
accreditation,foundation,1.79248046875,0.2828904986381531,0
accreditation,governance,2.6189422607421875,0.05194365978240967,0
accreditation,incorporation,-0.95159912109375,-0.023649275302886963,0
accreditation,lawsuit,7.1572265625,-0.3557184636592865,0
accreditation,licensure,2.96142578125,0.07720968127250671,0
accreditation,memberships,3.66015625,0.20512789487838745,0
accreditation,merger,4.65625,-0.1565043032169342,0
accreditation,rankings,-1.78125,0.10815851390361786,0
accreditation,rating,0.31011962890625,-0.08965808153152466,0
accreditation,reckoning,-4.22119140625,-0.20582351088523865,0
accreditation,residency,0.5625,0.25985485315322876,0
accreditation,revocation,2.486968994140625,0.19623279571533203,0
accreditation,sponsorship,2.416015625,-0.14745280146598816,0
accreditation,standardisation,2.94384765625,-0.01659071445465088,0
accreditation,validation,3.0986328125,0.16043683886528015,0
accrediting,credentialing,-3.064453125,-0.21765068173408508,0
accrediting,eligibility,1.7314453125,-0.025593072175979614,0
accretion,collision,2.294921875,0.04251682013273239,0
accretion,outflows,2.71435546875,0.041218116879463196,0
accrued,assessed,1.4482421875,0.23882485926151276,0
acculturation,hellenization,2.9903564453125,-0.025226116180419922,0
acculturation,prevalence,-3.25,-0.16763189435005188,0
accumulated,catalogued,-0.5,0.19567453861236572,0
accumulated,highlighted,10.093841552734375,0.04385508596897125,0
accumulating,collating,3.69140625,0.08009916543960571,0
accumulating,oxidizing,1.94140625,0.038839712738990784,0
accumulation,diffusion,2.314453125,0.012217536568641663,0
accumulation,fruition,3.0283203125,0.030922263860702515,0
accumulation,generation,-0.6330718994140625,0.28479963541030884,0
accumulation,premiums,2.879150390625,-0.02197997272014618,0
accumulators,loci,3.6072998046875,-0.4511549174785614,0
accusations,accusers,-0.525390625,0.05931766331195831,0
accusations,defamation,-8.18182373046875,-0.14080551266670227,0
accusations,denunciations,-3.2983551025390625,-0.04231898486614227,0
accusations,dismissal,-3.47698974609375,-0.10900035500526428,0
accusations,lawsuits,-0.560546875,-0.2516430914402008,0
accusations,predictions,-0.6829833984375,-0.00942869484424591,0
accusations,recriminations,0.58984375,0.06919533014297485,0
accusations,reprimands,3.86328125,-0.06406311690807343,0
accusations,sanctions,-0.2490234375,-0.11697471141815186,0
accusations,suspension,-2.85986328125,-0.3189408481121063,0
accusations,termination,4.121910095214844,-0.18475550413131714,0
accusative,ergative,0.83984375,-0.005021862685680389,0
accusative,infinitive,-1.2398681640625,-0.1841382384300232,0
accusative,locative,5.74609375,0.06364238262176514,0
accusative,nominative,0.0673828125,0.1497029960155487,0
accusative,partitive,-1.85345458984375,-0.1895933449268341,0
accusative,vocative,-0.2737274169921875,-0.09640674293041229,0
ace,deuce,-1.40234375,0.08301138877868652,0
acerbic,alcoholic,0.501708984375,-0.1254553347826004,0
acetaldehyde,formaldehyde,2.6458740234375,0.122548408806324,0
acetaminophen,hydrocodone,0.20174789428710938,-0.00018969178199768066,0
acetaminophen,isoniazid,0.4000129699707031,0.03910402953624725,0
acetate,butyrate,0.7855224609375,-0.1133565902709961,0
acetate,choline,1.47265625,-0.30399319529533386,0
acetate,diphosphate,-0.22887229919433594,0.13322795927524567,0
acetate,dysprosium,-3.955078125,-0.049448877573013306,0
acetate,oxalate,-0.2496337890625,0.05203993618488312,0
acetate,oxaloacetate,2.548828125,-0.01877017319202423,0
acetate,propionate,5.82421875,0.07764391601085663,0
acetate,pyruvate,0.3310546875,0.10998690873384476,0
acetate,spermidine,-4.7501220703125,0.13314475119113922,0
acetates,formates,-0.5124969482421875,0.13058383762836456,0
acetylcholine,catecholamines,-1.015625,0.13919226825237274,0
acetylcholine,glutamate,5.3955078125,0.05236750841140747,0
