original_idx,word1,word2,preference,cv_pred,fold
11058,adjustable,reversible,-4.54834,0.14112337,1
11843,administrator,engineer,1.4569092,-0.6580863,1
11847,administrator,footballer,-6.632202,-0.60128796,1
11849,administrator,former,8.090454,2.7933822,1
11860,administrator,investigator,-2.9389648,-0.024210997,1
11861,administrator,journalist,-3.7747803,-1.9556807,1
11885,administrator,recipient,1.1939697,2.6417696,1
11895,administrator,senator,-1.0701389,-0.5795246,1
11899,administrator,supervisor,-0.08416748,0.04172544,1
11902,administrator,umpire,5.560425,3.476668,1
11969,admirable,elegant,0.5707092,-1.3360602,1
12889,advancement,compensation,0.3673706,-1.0147681,1
12981,advantages,duties,5.745426,-0.09321031,1
12988,advantages,implications,0.8902893,-1.4937682,1
12998,advantages,possibilities,7.407137,-0.07474707,1
13013,advantages,technique,-0.6226196,-0.07703529,1
13016,advantages,uniqueness,9.3845215,-1.0799115,1
13440,advertisers,brands,-2.500061,-0.5051548,1
13446,advertisers,marketers,-0.97875977,-0.054296687,1
14460,aerodynamics,combustion,-3.8687134,1.3755322,1
14941,affection,caring,5.1875,0.5390196,1
14947,affection,efforts,2.015625,2.0738947,1
14960,affection,regret,-0.59765625,1.0716256,1
14964,affection,vigor,-0.88879395,0.010453969,1
16101,afterword,death,-1.0888672,-0.3158513,1
16519,agenda,ideology,-5.4628906,-1.5703902,1
16530,agenda,urgent,0.68359375,-0.084003285,1
16531,agenda,vagina,2.196289,1.9929861,1
16543,agent,broadcaster,1.6009216,0.4508539,1
16550,agent,engineer,-1.0205078,0.06006801,1
16555,agent,journalist,2.4438171,-1.6223915,1
16561,agent,partner,-0.9140625,0.0007006675,1
16566,agent,producer,2.8867188,0.27027294,1
17020,aggressiveness,propensity,3.990799,-2.207365,1
17084,agility,smell,-4.939453,1.1286247,1
17094,aging,cancer,2.1308594,-2.845001,1
17096,aging,cognition,-0.7910156,-0.49104244,1
17101,aging,death,-0.60546875,-2.1202698,1
17126,aging,fermentation,3.4355469,-1.305123,1
17144,aging,maturation,0.6699219,-0.3982455,1
17148,aging,moving,-0.02734375,-0.95857424,1
17160,aging,removal,2.7792969,0.5801681,1
17170,aging,smell,0.84814453,1.7468748,1
17658,agriculturalist,engineer,3.1575928,0.90512156,1
17665,agriculturalist,pastoralist,8.906139,0.085237235,1
18186,aim,ideology,-2.0429688,-1.9722302,1
18200,aim,programs,-5.328125,-3.1084018,1
18454,airborne,ground,1.4768219,-0.3389544,1
18461,airborne,naval,0.84643555,1.076507,1
18463,airborne,ranger,-4.912842,-1.5018833,1
18868,airtime,commercials,-1.8404465,1.0923679,1
18893,airy,spacious,-2.34375,-0.26830506,1
18918,alanine,arginine,-1.3769531,-0.88108325,1
18920,alanine,imidazole,-0.7988281,1.9096682,1
19318,alcoholism,death,-4.0063477,-2.3769593,1
19337,alcoholism,poverty,-2.1516948,0.63696647,1
19338,alcoholism,privation,5.712158,1.7337329,1
19349,alcoholism,tuberculosis,0.7413559,-0.33798942,1
19599,algerian,american,-2.7163086,0.90199125,1
19607,algerian,finnish,0.08203125,0.2658148,1
19612,algerian,nigerian,-0.8851929,-0.8642315,1
19618,algerian,turkish,-1.2211914,0.33909816,1
19738,alienated,disenfranchised,-2.3654785,1.1189648,1
19742,alienated,handicapped,-2.6906128,0.08831197,1
20199,alleyway,door,-1.2578125,-1.6941034,1
20460,alligators,turtles,1.7304688,1.3813059,1
20498,allocations,assignments,-1.4025269,1.5218213,1
20564,allowed,scored,-3.6367188,0.124731064,1
20570,alloy,weight,-0.8925781,0.61524194,1
20716,alms,charity,1.3369141,-0.0080397725,1
21474,altruism,philanthropy,2.71315,1.8832657,1
21873,amazing,strange,-8.861328,-1.0422548,1
21942,ambassadorships,associations,0.39794922,-1.0906417,1
21960,ambidexterity,modularity,6.503418,-2.165055,1
22156,ambitious,challenging,0.7834015,-0.14656729,1
22178,ambitious,diverse,4.6601562,-1.257493,1
22183,ambitious,eclectic,3.22641,0.10946196,1
22186,ambitious,elegant,2.0375977,1.1699879,1
22197,ambitious,fertile,0.7368164,0.87545854,1
22206,ambitious,haughty,-1.6867485,-0.8224162,1
22230,ambitious,prestigious,-1.9335346,0.52199554,1
22234,ambitious,prominent,-2.0151672,-0.14728856,1
22236,ambitious,pushy,-0.01940918,0.6604155,1
22445,amenities,clubs,-0.92407227,-0.5573292,1
22446,amenities,comfort,0.5214844,0.03075999,1
22469,amenities,exits,-3.6074219,-0.8392455,1
22478,amenities,floors,-5.9057617,0.14627022,1
22512,amenities,programs,-6.708008,-0.63806415,1
22514,amenities,restaurants,5.6492004,-0.060187623,1
22544,amenities,tenants,-2.5263672,-0.010106273,1
22557,amenities,village,0.19433594,-1.0803862,1
22569,american,american,0.0,0.03696508,1
22570,american,anglican,0.5180664,1.8906599,1
22585,american,bok,-1.3554688,2.016861,1
22591,american,caribbean,1.5169678,2.2748868,1
22617,american,estonian,2.1263733,-0.40489995,1
22620,american,family,-1.8613281,-0.5016244,1
22623,american,finnish,0.38183594,0.65146935,1
22626,american,former,13.335907,1.0006909,1
22645,american,internal,-0.34570312,0.5884034,1
22657,american,lebanese,-4.6832104,-0.5045158,1
22664,american,manga,-2.1582031,1.0822084,1
22679,american,nigerian,0.3251953,-1.6699927,1
22680,american,norwegian,-2.2313738,-0.9946008,1
22683,american,oriental,2.1396484,0.37875122,1
22702,american,rugby,-4.75029,1.9922884,1
22722,american,thai,2.430664,3.667644,1
22723,american,turkish,-3.106079,0.87938535,1
22728,american,venezuelan,-2.405655,-0.16866353,1
22865,ammonium,nitrates,0.4555664,-1.380189,1
22930,amnesty,exculpation,1.0391235,-1.2148352,1
23002,amount,rate,-1.5390625,0.03611961,1
23452,analogy,duality,-4.609009,-3.1331139,1
23455,analogy,intertextuality,-5.772339,-2.4180882,1
23456,analogy,metaphor,0.97143555,0.347846,1
23459,analogy,reanalysis,4.98378,0.57446563,1
24231,anarchism,anarchy,-2.446289,-1.4660326,1
24271,anarchist,journalist,-2.694046,-2.8881612,1
24295,anarchist,syndicalist,-0.30126953,-1.4185314,1
24318,anarchy,murder,1.1469727,-0.8808825,1
24477,anatomy,geometry,4.0492554,0.2222209,1
24516,anatomy,stimulation,4.0742188,-2.2890446,1
25275,anglers,conservationists,5.088867,2.0483117,1
25316,anglican,mystic,0.04034424,-1.8370597,1
25321,anglican,puritan,1.7678833,-1.6711736,1
26470,annually,historically,1.5720215,-0.029162943,1
26475,annually,weekly,0.30297852,-1.6475673,1
26529,anomalies,inconsistencies,1.7509155,0.0847832,1
26531,anomalies,patterns,-0.5748291,-0.8952239,1
26614,anorexia,death,-2.493042,-2.193432,1
26632,answering,ending,0.5515747,-0.7699201,1
26903,anthracene,phenol,-2.03125,-0.96987385,1
27136,anti,gauche,-1.8496094,-1.7633318,1
27247,anticipatory,retrospective,-1.2760315,0.33178166,1
27334,antimicrobial,antioxidant,0.70288086,0.03294581,1
27337,antimicrobial,cytotoxic,-4.008789,-1.3966444,1
27481,antiquary,botanist,-2.0297852,-1.0241586,1
27497,antiquary,journalist,-2.0734863,-1.535337,1
27506,antiquary,natural,-2.6982422,-0.14894196,1
27509,antiquary,oriental,1.5441895,0.10812499,1
27524,antiquary,topographical,5.6847534,0.71842426,1
27532,antiquated,discriminatory,-8.07654,1.0694556,1
27677,antisemitic,fascist,-1.3558655,0.064041615,1
27822,anxieties,aspirations,-2.9882812,-0.7324151,1
27823,anxieties,cares,-1.0118027,-0.099496454,1
27990,apathy,corruption,0.18127441,-0.769499,1
27998,apathy,laziness,2.100525,0.0166094,1
28119,apocalypse,utopia,-0.92907715,0.1611628,1
28317,app,web,-5.2226562,-2.790442,1
28341,appalling,unsupported,-0.13310242,1.6463033,1
29066,appliance,automotive,-3.2738342,-0.587104,1
30016,apprehension,death,-6.9992065,-2.4444191,1
30018,apprehension,discovery,-6.302002,-1.8897958,1
30033,apprehensive,imperative,1.5429688,-1.8072671,1
30039,apprentice,engineer,-3.4907227,-0.29746056,1
30041,apprentice,killer,-3.4396973,-0.4041975,1
30078,apprenticeship,writing,-3.8730469,-2.9189143,1
30079,apprenticeship,youth,-3.2844238,-0.5726346,1
30203,approaches,enhancements,-0.19702148,-0.5347591,1
30228,approaches,perceptions,-2.8150635,-0.20713896,1
30573,approximant,flap,-1.4992981,-1.6797161,1
31171,arch,plantar,0.61328125,-1.1620722,1
31502,archaic,formative,0.22753906,1.0849719,1
31512,archaic,minority,-1.9243164,-1.5424702,1
31521,archaic,redundant,-3.3898926,-0.39729768,1
31548,archbishop,monk,4.6130676,-0.33322805,1
32517,archive,contemporary,0.5035095,-0.7495021,1
32520,archive,death,-2.6347656,-3.869082,1
32537,archive,imported,1.043457,2.146709,1
32549,archive,museum,0.2841797,-0.6212621,1
32563,archive,statistics,-3.4013672,-4.0261035,1
32708,archivists,conservationists,-2.5600586,0.35591558,1
32741,arctic,common,-0.18429565,-1.4950306,1
33385,aristotelian,neoplatonic,3.4868164,1.3800898,1
34304,arrays,hashes,-0.71484375,-1.0317477,1
34305,arrays,indexing,-0.42114258,0.884973,1
34316,arrays,replacements,1.353241,0.8898372,1
34320,arrays,tuples,-2.3916016,-0.13202293,1
35742,arthropods,mammals,0.49373245,-0.8035635,1
35750,arthropods,worms,-0.25708008,0.277896,1
36389,artisanal,commercial,4.498047,-0.5918789,1
36913,artistry,career,-1.3312378,2.2614465,1
36941,artistry,technique,3.1865234,2.4837143,1
36945,artistry,writing,2.7470703,-0.6555966,1
37579,ascendancy,career,-4.602722,0.17242068,1
37749,ashen,whitish,-3.3046875,-1.9365239,1
37779,ashlar,brick,1.734375,-0.6278038,1
38053,aspirations,ideals,-0.63671875,1.488304,1
38056,aspirations,interests,3.5883179,0.42456952,1
38244,assaulted,sacked,0.3822937,-0.99751246,1
38847,assignment,identification,2.0649414,-2.6062331,1
38851,assignment,ownership,2.5511475,-1.4008316,1
38857,assignment,turnover,2.4377441,1.2494117,1
38859,assignments,awards,0.17407227,-0.934089,1
38861,assignments,campaigns,3.7456055,-0.8511883,1
38862,assignments,career,-2.8136597,-0.5042521,1
38867,assignments,duties,0.35434723,-0.3652174,1
38879,assignments,meetings,-0.7486572,-1.442276,1
38897,assignments,travelers,1.1472168,-0.80265236,1
38903,assigns,successors,4.0683594,0.4587668,1
39309,associations,awards,0.8156738,0.07932426,1
39311,associations,boards,-3.8725586,-0.9599856,1
39313,associations,brands,3.1738281,0.10678887,1
39316,associations,career,-4.1398315,0.41518617,1
39322,associations,clubs,0.12451172,-1.1638346,1
39327,associations,communities,-1.0288086,0.073211566,1
39329,associations,comparisons,2.3208008,0.61271656,1
39340,associations,corporations,0.37426758,-0.83639145,1
39345,associations,death,-1.7060547,-0.47008258,1
39348,associations,depiction,5.135742,1.3153095,1
39364,associations,family,0.9074707,-0.13761912,1
39370,associations,foundations,-0.032958984,-0.2565894,1
39376,associations,groups,1.2404785,-1.0683113,1
39386,associations,individuals,-4.431061,0.11201969,1
39399,associations,members,-2.5527344,0.01588121,1
39417,associations,partnerships,0.14086914,-0.31502277,1
39418,associations,patterns,-0.6467285,-0.7433195,1
39423,associations,presence,-0.91796875,0.56453514,1
39435,associations,restaurants,9.8125,-1.1429186,1
39456,associations,writing,1.3271484,-0.99707437,1
39551,assurance,insurance,-1.4335938,0.3459949,1
39552,assurance,interoperability,-0.5588379,1.661155,1
39555,assurance,predictability,1.1875,-0.04685378,1
39670,astringent,bittersweet,4.6601562,-0.4906801,1
39672,astringent,laxative,2.0234375,-1.0516226,1
39763,astrometry,photometry,0.8116455,-0.5333208,1
40247,atheists,freethinkers,-4.168915,1.3347903,1
40273,athlete,became,1.4888268,5.1194396,1
40275,athlete,broadcaster,-1.8613288,0.09870977,1
40280,athlete,engineer,-1.2965775,0.91214526,1
40282,athlete,footballer,-4.8472166,-0.014722481,1
40285,athlete,holder,2.2613163,0.17170629,1
40288,athlete,journalist,-1.4972076,-1.8456253,1
40294,athlete,math,5.286259,1.8210013,1
40297,athlete,neurologist,-2.6167908,0.35567218,1
40298,athlete,officials,-4.4343033,-0.1641041,1
40299,athlete,olympian,0.34647226,-0.48897022,1
40307,athlete,producer,-1.7400436,-1.1290363,1
40311,athlete,screenwriter,0.10873175,-0.79913783,1
40321,athlete,winner,-2.9315834,-0.3448397,1
40563,atlantic,caribbean,2.284172,1.9410552,1
41500,attitude,judgements,0.93359375,0.8830257,1
42078,atypical,unlikely,2.701416,1.6516925,1
42080,atypical,weak,-1.8818359,0.093943,1
42578,auditory,haptic,0.80029297,1.1434324,1
42579,auditory,hyoid,-0.111328125,-0.16529393,1
42580,auditory,language,0.5361328,-0.98144406,1
42593,auditory,tactile,-1.9824219,0.6120649,1
42660,aunt,guardian,-1.0197144,-1.7531861,1
42695,auspicious,proper,0.67559814,-1.020897,1
43958,authorizations,certifications,6.3844223,0.3673083,1
44606,automotive,beer,0.077697754,-1.8576934,1
44610,automotive,commercial,-0.7821045,-0.8899834,1
44618,automotive,electronics,-0.71640015,-2.5431595,1
44621,automotive,family,-2.8693848,-2.2280908,1
44629,automotive,hydraulic,2.2183533,0.012486756,1
44631,automotive,insurance,-0.57141113,-1.046988,1
44633,automotive,iot,3.1748657,1.5677817,1
44637,automotive,lumber,0.87713623,-0.5994805,1
44638,automotive,machine,-0.19424438,-0.5111776,1
44650,automotive,petrol,0.6804199,-0.8738821,1
44651,automotive,portable,0.49468994,-1.7115244,1
44665,automotive,telecoms,-6.178711,-0.8609012,1
45399,avocations,career,-7.038269,1.2785034,1
45562,awards,boards,-0.5019531,0.79240674,1
45569,awards,campaign,2.5019531,1.9266098,1
45570,awards,campaigns,4.448242,1.0605321,1
45571,awards,career,0.6375122,0.72324204,1
45576,awards,celebration,-1.3349609,-0.7949364,1
45578,awards,celebrities,-4.501953,-1.5623106,1
45584,awards,certifications,1.6850586,0.88710463,1
45589,awards,charity,-0.3725586,0.4118838,1
45601,awards,commendation,4.0771484,0.7169245,1
45602,awards,commentary,3.690918,-0.19619781,1
45603,awards,commercials,3.4923172,1.2340558,1
45607,awards,compensation,4.432617,0.059913814,1
45626,awards,crests,-1.2436523,0.9211346,1
45627,awards,criteria,3.3431396,1.5028102,1
45634,awards,death,0.7607422,-0.7108605,1
45635,awards,decommission,7.6210938,2.3050768,1
45648,awards,discography,-2.5986328,-1.6491292,1
45661,awards,eligibility,-0.63183594,0.8857879,1
45678,awards,exposure,9.433105,2.189703,1
45681,awards,family,0.26879883,-0.46566638,1
45682,awards,fandom,-1.0410156,4.811308,1
45689,awards,festival,2.1425781,1.0325999,1
45696,awards,founding,1.8613281,1.9527292,1
45699,awards,fundraising,11.419922,2.9923723,1
45704,awards,graduation,-0.041015625,-0.25737238,1
45725,awards,injuries,4.0742188,1.3278911,1
45728,awards,insignia,3.8239746,1.8757075,1
45732,awards,interests,3.3365479,0.43451363,1
45733,awards,invention,-0.67089844,0.58459723,1
45740,awards,keynotes,6.154297,1.971412,1
45753,awards,losses,5.9873047,1.6381917,1
45780,awards,notability,4.8027344,0.78238255,1
45808,awards,partnerships,1.6601562,0.4512177,1
45821,awards,philanthropy,5.54335,1.7329513,1
45834,awards,polls,3.8476562,1.2215929,1
45835,awards,popularity,0.22753906,-0.14318809,1
45839,awards,posts,-0.11328125,0.030067146,1
45856,awards,professions,-1.1833496,0.81326747,1
45857,awards,professorships,-0.94091797,1.9067031,1
45861,awards,programs,-1.3691406,0.045072466,1
45866,awards,publication,-3.2949219,-1.1985091,1
45883,awards,recipients,-0.328125,0.83672345,1
45909,awards,retrospective,10.895142,3.123285,1
45916,awards,sales,-2.140625,0.1770331,1
45921,awards,screenings,-0.51171875,0.20018482,1
45930,awards,shows,2.9902344,0.2727129,1
45931,awards,singles,3.9855957,0.47999132,1
45941,awards,statistics,2.444336,-1.2671878,1
45954,awards,television,-5.127075,-1.3824376,1
45972,awards,victory,5.939453,0.4795767,1
45981,awards,writing,-0.14355469,-1.3753601,1
46306,azimuthal,radial,-1.2578125,-0.30622637,1
46507,backdrops,curtains,-2.7024689,-0.19305944,1
47617,badminton,rugby,-0.7531738,-0.6357578,1
47621,badminton,taekwondo,3.4558105,0.16949189,1
47623,badminton,whist,-0.21673584,-1.4947917,1
47708,bahamas,caribbean,1.248169,0.9364766,1
47709,bahamian,caribbean,0.39796448,2.3976116,1
48123,ball,clubs,-1.5771484,-2.9037957,1
48135,ball,rule,-2.7871094,-3.21337,1
48140,ball,spherical,-1.5,-0.9066522,1
48149,ballad,trot,3.1992188,-1.200138,1
48204,ballast,lumber,-2.1230469,0.11383563,1
48292,balloon,float,2.6416016,1.3159845,1
48293,balloon,flowers,-0.58203125,-1.4958308,1
48296,balloon,parachute,3.3312378,1.5627687,1
48475,banal,boring,-2.7851562,0.22136006,1
48479,banal,predictable,1.5377197,-0.76856637,1
48803,bangles,ladles,0.46484375,-1.0917709,1
49592,barbers,restaurants,-2.2309685,-0.030417264,1
49655,bargaining,negotiation,-0.65701294,0.096330404,1
49853,baron,rebel,0.7519531,1.4902617,1
49931,barracks,batteries,0.63269806,0.17374185,1
49934,barracks,classrooms,3.199829,-0.22390787,1
49963,barrel,ergonomic,2.4589844,0.76480937,1
50065,barring,barring,0.0,0.03696508,1
50769,basque,etruscan,0.19274902,2.3391337,1
50770,basque,finnish,-1.0392151,0.51812565,1
50776,basque,lebanese,-0.087402344,-0.0919621,1
51012,bathing,grooming,-0.60388184,0.6973274,1
51016,bathing,lodging,-0.11651611,0.9534271,1
51024,bathing,snorkeling,3.6357422,1.0224137,1
51147,battens,boards,-1.9956665,0.9592319,1
51165,batteries,capacitors,1.7171478,-0.13144755,1
51176,batteries,electronics,0.24676704,0.25883484,1
51193,batteries,vehicles,0.48998642,0.20819941,1
51411,bawdy,blunt,-1.8457031,0.37003624,1
51413,bawdy,engaging,0.56347656,0.6773069,1
51793,bears,mountains,0.01171875,-2.0778918,1
51795,bears,pandas,1.3496094,0.34510833,1
52366,became,old,-25.780743,-6.568164,1
52390,bed,kandi,0.15234375,1.2024145,1
52393,bed,wheelchairs,-5.5722656,-0.24162439,1
52545,beer,bicycles,-2.0839844,2.1871297,1
52552,beer,bubs,-8.986328,0.43159372,1
52554,beer,cancer,-0.45776367,0.13213316,1
52556,beer,chickpeas,-2.6816406,1.3022817,1
52573,beer,juice,-0.0390625,0.5804842,1
52583,beer,peerage,-1.3007812,1.5145102,1
52591,beer,shandy,4.017578,2.005783,1
52597,beer,speech,0.359375,0.20446914,1
52733,begin,converge,0.63616943,1.0574143,1
53308,behavioural,biological,-2.803955,-0.8724807,1
53339,behavioural,pharmacological,-2.39328,0.58722013,1
53377,beheading,death,-6.538086,-2.9100566,1
53382,beheading,mutilations,0.28515625,-1.0167567,1
53455,belfry,spire,-1.1269531,1.4644451,1
54533,bespoke,couture,-3.8895264,-1.1540834,1
54536,bespoke,exclusive,-2.4274902,-1.6886631,1
54779,beverages,cheese,-0.9345703,-2.9916723,1
55219,bicycles,vehicles,1.0995976,0.8279073,1
55221,bicycles,wheelchairs,-1.1911316,0.30016792,1
55594,bilingual,diverse,3.4214172,0.08173922,1
55605,bilingual,mono,5.6531677,1.0542619,1
55842,bindings,cases,-0.36068726,0.57165164,1
55996,biochemist,engineer,6.29599,0.009185623,1
56004,biochemist,microbiologist,-4.3844986,0.16211282,1
56010,biochemist,osteopath,-3.2288208,0.57421225,1
56012,biochemist,pharmacologist,3.2118683,0.561066,1
56068,biodegradable,biological,-3.642582,-2.0501575,1
56071,biodegradable,degradable,-7.527773,-0.9020532,1
56073,biodegradable,heavier,-5.3583984,-0.8554748,1
56075,biodegradable,natural,-1.4418945,-1.0425167,1
56083,biodegradation,biosynthesis,-3.800537,0.3408377,1
56192,biofilm,planktonic,-1.7041016,-0.1669834,1
56697,biological,biomimetic,1.6533203,1.6945455,1
56701,biological,cancer,2.0322266,-0.33609515,1
56708,biological,commercial,-1.7924805,-0.15177308,1
56712,biological,cytogenetic,-2.647705,0.6976376,1
56720,biological,ecosystem,1.212143,1.3069563,1
56732,biological,geographical,5.985317,3.7037988,1
56741,biological,immunological,-0.030761719,1.4581506,1
56747,biological,legal,3.5820312,2.5039268,1
56762,biological,natural,0.6279297,0.57556975,1
56773,biological,pest,6.5649414,0.3284428,1
56775,biological,pharmacological,0.1973877,0.9574528,1
56777,biological,photochemical,0.48339844,0.90303403,1
56791,biological,rubbery,0.15136719,0.8732486,1
56798,biological,sociological,-0.20422363,-0.103633955,1
56800,biological,spiritual,0.63671875,1.0103776,1
56820,biologically,historically,1.4219971,-0.071591124,1
57268,biosynthesis,internalization,-6.578369,-0.74927175,1
57712,birthmarks,discolorations,2.7664795,-0.06003344,1
57890,bistros,restaurants,-1.2091675,-0.9040926,1
58039,bittersweet,melancholic,1.4243164,0.20837069,1
58072,biweekly,weekly,-0.11621094,0.019467697,1
58624,blasphemy,sacrilege,-0.44787598,0.14096391,1
58756,blended,ground,-3.1914062,-2.6396935,1
58761,blended,nigerian,-2.1513672,-1.5910177,1
58775,blending,feathering,1.5888672,-0.70920527,1
58779,blending,scaling,0.42382812,-0.5991622,1
58790,bless,comfort,1.9296875,0.084741324,1
58955,blindness,death,-3.5844727,-0.70297265,1
58965,blindness,poverty,1.2490559,0.46876138,1
59122,blocks,groups,1.2109375,0.05859047,1
59134,blocks,pictures,1.6826172,-1.6137679,1
59136,blocks,programs,-3.2910156,0.70953184,1
59150,blocks,towers,0.42388916,0.39410374,1
59490,bloodiest,nastiest,-1.7089844,-0.571241,1
59500,bloodletting,laxatives,3.2519531,-1.6473508,1
59502,bloodletting,lost,-0.45214844,-1.9876776,1
59577,blooming,flare,-1.3212891,-0.5092287,1
59579,blooming,healthy,-0.28027344,-1.020603,1
59628,blown,pressed,-0.296875,0.7609392,1
59836,blunt,desperate,0.609375,-0.5309363,1
59844,blunt,oblong,-1.0429688,0.77890456,1
59851,blunt,sticky,-0.43798828,-1.3572562,1
59882,blurring,ghosting,-1.9414062,-2.2579765,1
59885,blurring,sharpening,0.1953125,-0.19687878,1
59886,blurring,streaks,-2.3063965,-2.993862,1
59899,bluster,irritation,0.6972656,-0.44513685,1
59986,boarders,boards,-1.4453125,0.09146315,1
60017,boardings,exits,1.8710938,-0.410064,1
60025,boards,clubs,2.520752,0.3026266,1
60031,boards,councils,-0.8449707,-0.17413476,1
60039,boards,foundations,2.3046875,-0.61511767,1
60046,boards,modules,2.2832031,1.7646651,1
60050,boards,officials,-1.7016602,1.2231994,1
