word1,word2,preference,mlp_pred,fold
advancement,compensation,0.36737060546875,-0.4281512498855591,0
advantages,duties,5.745426177978516,1.3817520141601562,0
advantages,implications,0.890289306640625,-2.990628480911255,0
advantages,possibilities,7.407136917114258,2.5697929859161377,0
advantages,technique,-0.62261962890625,0.11303239315748215,0
advantages,uniqueness,9.384521484375,0.6385247707366943,0
advertisers,brands,-2.50006103515625,-0.6877464056015015,0
advertisers,marketers,-0.978759765625,0.009599894285202026,0
aerodynamics,combustion,-3.86871337890625,0.15017327666282654,0
affection,caring,5.1875,0.7001663446426392,0
affection,efforts,2.015625,3.7157576084136963,0
affection,regret,-0.59765625,-0.439240038394928,0
affection,vigor,-0.8887939453125,-0.3786424994468689,0
afterword,death,-1.0888671875,1.2064290046691895,0
agenda,ideology,-5.462890625,-0.8505327701568604,0
agenda,urgent,0.68359375,0.3501700162887573,0
agenda,vagina,2.1962890625,1.3024561405181885,0
agent,broadcaster,1.600921630859375,0.35676467418670654,0
agent,engineer,-1.0205078125,0.6388958096504211,0
agent,journalist,2.443817138671875,-1.4374961853027344,0
agent,partner,-0.9140625,-0.17756867408752441,0
agent,producer,2.88671875,1.1283576488494873,0
aggressiveness,propensity,3.9907989501953125,-6.59467887878418,0
agility,smell,-4.939453125,2.0317723751068115,0
aging,cancer,2.130859375,-3.750304698944092,0
aging,cognition,-0.791015625,-0.6441488265991211,0
aging,death,-0.60546875,-3.76483154296875,0
aging,fermentation,3.435546875,-2.1342272758483887,0
aging,maturation,0.669921875,-1.2053887844085693,0
aging,moving,-0.02734375,-0.5645499229431152,0
aging,removal,2.779296875,0.9019523859024048,0
aging,smell,0.84814453125,2.959094285964966,0
agriculturalist,engineer,3.1575927734375,-0.18575477600097656,0
agriculturalist,pastoralist,8.906139373779297,2.454019069671631,0
aim,ideology,-2.04296875,-1.78057062625885,0
aim,programs,-5.328125,-1.9108272790908813,0
airborne,ground,1.4768218994140625,0.2527278959751129,0
airborne,naval,0.846435546875,1.6419250965118408,0
airborne,ranger,-4.912841796875,-2.258927583694458,0
airtime,commercials,-1.8404464721679688,-1.0237884521484375,0
airy,spacious,-2.34375,-0.39152079820632935,0
alanine,arginine,-1.376953125,-1.2143539190292358,0
alanine,imidazole,-0.798828125,-0.2498672604560852,0
alcoholism,death,-4.00634765625,-3.9856741428375244,0
alcoholism,poverty,-2.1516947746276855,-1.283280849456787,0
alcoholism,privation,5.712158203125,1.8602129220962524,0
alcoholism,tuberculosis,0.7413558959960938,0.9809826612472534,0
algerian,american,-2.71630859375,1.8754427433013916,0
algerian,finnish,0.08203125,-0.6892380118370056,0
algerian,nigerian,-0.88519287109375,1.0799235105514526,0
algerian,turkish,-1.22119140625,-0.3062147796154022,0
alienated,disenfranchised,-2.365478515625,0.5170816779136658,0
alienated,handicapped,-2.69061279296875,-0.133848637342453,0
alleyway,door,-1.2578125,-3.2407519817352295,0
alligators,turtles,1.73046875,-0.76242995262146,0
allocations,assignments,-1.40252685546875,3.947413921356201,0
allowed,scored,-3.63671875,0.9364686608314514,0
alloy,weight,-0.892578125,0.7790275812149048,0
alms,charity,1.3369140625,-0.08508691191673279,0
altruism,philanthropy,2.7131500244140625,3.127676486968994,0
amazing,strange,-8.861328125,0.06696480512619019,0
ambassadorships,associations,0.39794921875,-3.2507998943328857,0
ambidexterity,modularity,6.50341796875,-1.3540384769439697,0
ambitious,challenging,0.7834014892578125,0.18608224391937256,0
ambitious,diverse,4.66015625,-3.7474186420440674,0
ambitious,eclectic,3.226409912109375,-0.42041194438934326,0
ambitious,elegant,2.03759765625,-0.32060766220092773,0
ambitious,fertile,0.73681640625,0.35438185930252075,0
ambitious,haughty,-1.6867485046386719,-2.257412910461426,0
ambitious,prestigious,-1.9335346221923828,0.1365068256855011,0
ambitious,prominent,-2.015167236328125,0.986160159111023,0
ambitious,pushy,-0.0194091796875,-1.2758502960205078,0
amenities,clubs,-0.924072265625,-2.181995153427124,0
amenities,comfort,0.521484375,-2.449059247970581,0
amenities,exits,-3.607421875,-2.1991453170776367,0
amenities,floors,-5.90576171875,-0.8482334613800049,0
amenities,programs,-6.7080078125,-0.9497181177139282,0
amenities,restaurants,5.649200439453125,-1.320722222328186,0
amenities,tenants,-2.5263671875,-1.4871950149536133,0
amenities,village,0.1943359375,-3.411269426345825,0
american,american,0.0,-0.195365309715271,0
american,anglican,0.51806640625,-0.26029473543167114,0
american,bok,-1.35546875,4.287998199462891,0
american,caribbean,1.5169677734375,-0.38855433464050293,0
american,estonian,2.126373291015625,-1.6390867233276367,0
american,family,-1.861328125,-1.0333255529403687,0
american,finnish,0.3818359375,-0.15518426895141602,0
american,former,13.335906982421875,-0.025071948766708374,0
american,internal,-0.345703125,1.7622337341308594,0
american,lebanese,-4.683210372924805,-0.2750392556190491,0
american,manga,-2.158203125,0.17892509698867798,0
american,nigerian,0.3251953125,-1.587552547454834,0
american,norwegian,-2.2313737869262695,0.908453106880188,0
american,oriental,2.1396484375,0.5338613390922546,0
american,rugby,-4.7502899169921875,0.13089826703071594,0
american,thai,2.4306640625,1.8236840963363647,0
american,turkish,-3.1060791015625,-1.0087136030197144,0
american,venezuelan,-2.4056549072265625,-1.9058406352996826,0
ammonium,nitrates,0.45556640625,0.4119328558444977,0
amnesty,exculpation,1.03912353515625,-1.7914029359817505,0
amount,rate,-1.5390625,1.0725383758544922,0
analogy,duality,-4.6090087890625,-4.511480331420898,0
analogy,intertextuality,-5.7723388671875,-0.05196715146303177,0
analogy,metaphor,0.971435546875,-0.3233918845653534,0
analogy,reanalysis,4.9837799072265625,0.15206167101860046,0
anarchism,anarchy,-2.4462890625,-3.3302884101867676,0
anarchist,journalist,-2.6940460205078125,-2.472485303878784,0
anarchist,syndicalist,-0.30126953125,-2.01633620262146,0
anarchy,murder,1.14697265625,1.5888992547988892,0
anatomy,geometry,4.04925537109375,3.0042548179626465,0
anatomy,stimulation,4.07421875,1.5417264699935913,0
anglers,conservationists,5.0888671875,-0.03866857290267944,0
anglican,mystic,0.04034423828125,0.7628301382064819,0
anglican,puritan,1.76788330078125,-0.6003984212875366,0
annually,historically,1.572021484375,0.26408904790878296,0
annually,weekly,0.302978515625,-1.1830272674560547,0
anomalies,inconsistencies,1.75091552734375,-1.1775977611541748,0
anomalies,patterns,-0.5748291015625,-0.5815451741218567,0
anorexia,death,-2.4930419921875,-1.3630667924880981,0
answering,ending,0.55157470703125,-0.2672717571258545,0
anthracene,phenol,-2.03125,-0.2567533254623413,0
anti,gauche,-1.849609375,-2.0771701335906982,0
anticipatory,retrospective,-1.276031494140625,-0.27836787700653076,0
antimicrobial,antioxidant,0.702880859375,0.6362054944038391,0
antimicrobial,cytotoxic,-4.0087890625,-2.4645395278930664,0
antiquary,botanist,-2.02978515625,-0.8474424481391907,0
antiquary,journalist,-2.073486328125,-1.2287005186080933,0
antiquary,natural,-2.6982421875,1.131922960281372,0
antiquary,oriental,1.544189453125,1.221508264541626,0
antiquary,topographical,5.68475341796875,0.6638418436050415,0
antiquated,discriminatory,-8.076539993286133,3.3091976642608643,0
antisemitic,fascist,-1.355865478515625,-1.2616491317749023,0
anxieties,aspirations,-2.98828125,-0.8410358428955078,0
anxieties,cares,-1.0118026733398438,-0.5304789543151855,0
apathy,corruption,0.1812744140625,0.11303239315748215,0
apathy,laziness,2.10052490234375,-1.0742954015731812,0
apocalypse,utopia,-0.9290771484375,-0.582952082157135,0
app,web,-5.22265625,-2.812823534011841,0
appalling,unsupported,-0.1331024169921875,1.459269642829895,0
appliance,automotive,-3.273834228515625,-0.4868782162666321,0
apprehension,death,-6.99920654296875,-3.7678017616271973,0
apprehension,discovery,-6.302001953125,-4.082731246948242,0
apprehensive,imperative,1.54296875,-0.6662980914115906,0
apprentice,engineer,-3.49072265625,-0.8369864225387573,0
apprentice,killer,-3.439697265625,-1.8703972101211548,0
apprenticeship,writing,-3.873046875,-3.396946430206299,0
apprenticeship,youth,-3.284423828125,-0.21911519765853882,0
approaches,enhancements,-0.197021484375,-0.1397480070590973,0
approaches,perceptions,-2.8150634765625,-0.9692762494087219,0
approximant,flap,-1.499298095703125,0.2965034246444702,0
arch,plantar,0.61328125,-2.2456893920898438,0
archaic,formative,0.2275390625,0.8317091464996338,0
archaic,minority,-1.92431640625,-2.397697925567627,0
archaic,redundant,-3.389892578125,-0.7362231612205505,0
archbishop,monk,4.613067626953125,1.0816280841827393,0
archive,contemporary,0.503509521484375,0.34895724058151245,0
archive,death,-2.634765625,-4.987834930419922,0
archive,imported,1.04345703125,0.6605945229530334,0
archive,museum,0.2841796875,-0.3609692454338074,0
archive,statistics,-3.4013671875,-1.7291321754455566,0
archivists,conservationists,-2.56005859375,1.4186489582061768,0
arctic,common,-0.184295654296875,-2.215503692626953,0
aristotelian,neoplatonic,3.48681640625,-0.6010617017745972,0
arrays,hashes,-0.71484375,1.5250869989395142,0
arrays,indexing,-0.421142578125,0.11303239315748215,0
arrays,replacements,1.353240966796875,1.7647888660430908,0
arrays,tuples,-2.3916015625,-0.48664170503616333,0
arthropods,mammals,0.4937324523925781,-0.334272563457489,0
arthropods,worms,-0.257080078125,-0.5294454097747803,0
artisanal,commercial,4.498046875,-0.8295000791549683,0
artistry,career,-1.33123779296875,0.7600071430206299,0
artistry,technique,3.1865234375,3.3589911460876465,0
artistry,writing,2.7470703125,0.17336851358413696,0
ascendancy,career,-4.60272216796875,0.33666908740997314,0
ashen,whitish,-3.3046875,-0.5867624282836914,0
ashlar,brick,1.734375,-1.841924786567688,0
aspirations,ideals,-0.63671875,-0.69834303855896,0
aspirations,interests,3.58831787109375,-0.38323548436164856,0
assaulted,sacked,0.382293701171875,-0.9164602160453796,0
assignment,identification,2.06494140625,-3.17688250541687,0
assignment,ownership,2.5511474609375,-0.35542726516723633,0
assignment,turnover,2.437744140625,1.8451077938079834,0
assignments,awards,0.174072265625,-2.43446683883667,0
assignments,campaigns,3.74560546875,2.2000224590301514,0
assignments,career,-2.81365966796875,-2.0429282188415527,0
assignments,duties,0.35434722900390625,-1.075835108757019,0
assignments,meetings,-0.7486572265625,-1.5375465154647827,0
assignments,travelers,1.147216796875,-0.8099214434623718,0
assigns,successors,4.068359375,0.12317289412021637,0
associations,awards,0.815673828125,2.69272518157959,0
associations,boards,-3.87255859375,-1.5741819143295288,0
associations,brands,3.173828125,0.4940239191055298,0
associations,career,-4.13983154296875,1.737941861152649,0
associations,clubs,0.12451171875,-0.6253929138183594,0
associations,communities,-1.02880859375,4.153799533843994,0
associations,comparisons,2.32080078125,4.07601261138916,0
associations,corporations,0.374267578125,-0.03551340848207474,0
associations,death,-1.7060546875,0.8591983318328857,0
associations,depiction,5.1357421875,2.48685884475708,0
associations,family,0.907470703125,1.5581707954406738,0
associations,foundations,-0.032958984375,-0.3962540626525879,0
associations,groups,1.240478515625,0.8890653848648071,0
associations,individuals,-4.431060791015625,0.6260231137275696,0
associations,members,-2.552734375,-1.259055733680725,0
associations,partnerships,0.140869140625,1.0798370838165283,0
associations,patterns,-0.646728515625,-0.28858956694602966,0
associations,presence,-0.91796875,4.234373569488525,0
associations,restaurants,9.8125,0.8234821557998657,0
associations,writing,1.3271484375,1.9986200332641602,0
assurance,insurance,-1.43359375,-0.39593273401260376,0
assurance,interoperability,-0.558837890625,0.21321241557598114,0
assurance,predictability,1.1875,0.0018379315733909607,0
astringent,bittersweet,4.66015625,0.43151646852493286,0
astringent,laxative,2.0234375,0.25498291850090027,0
astrometry,photometry,0.8116455078125,-0.39768892526626587,0
atheists,freethinkers,-4.168914794921875,0.2440434992313385,0
athlete,became,1.4888267517089844,6.382335662841797,0
athlete,broadcaster,-1.8613288402557373,0.5944163203239441,0
athlete,engineer,-1.2965774536132812,-0.9773706197738647,0
athlete,footballer,-4.847216606140137,-1.5659635066986084,0
athlete,holder,2.2613162994384766,-1.083056926727295,0
athlete,journalist,-1.4972076416015625,-1.9039322137832642,0
athlete,math,5.286259174346924,1.1233582496643066,0
athlete,neurologist,-2.616790771484375,-1.1723273992538452,0
athlete,officials,-4.434303283691406,-0.1370699405670166,0
athlete,olympian,0.34647226333618164,-0.8308272361755371,0
athlete,producer,-1.7400436401367188,-0.18173754215240479,0
athlete,screenwriter,0.10873174667358398,-0.4022975564002991,0
athlete,winner,-2.9315834045410156,0.4544169306755066,0
atlantic,caribbean,2.2841720581054688,1.30001699924469,0
attitude,judgements,0.93359375,-0.8086026906967163,0
atypical,unlikely,2.701416015625,3.624052047729492,0
atypical,weak,-1.8818359375,-1.7074530124664307,0
auditory,haptic,0.80029296875,1.940177083015442,0
auditory,hyoid,-0.111328125,-0.03448748588562012,0
auditory,language,0.5361328125,0.33506470918655396,0
auditory,tactile,-1.982421875,0.37107372283935547,0
aunt,guardian,-1.01971435546875,-1.076064944267273,0
auspicious,proper,0.67559814453125,-1.8995004892349243,0
authorizations,certifications,6.384422302246094,3.8785433769226074,0
automotive,beer,0.07769775390625,-1.8860024213790894,0
automotive,commercial,-0.7821044921875,-1.8148947954177856,0
automotive,electronics,-0.716400146484375,-1.9325363636016846,0
automotive,family,-2.869384765625,-2.670275926589966,0
automotive,hydraulic,2.218353271484375,0.7489337921142578,0
automotive,insurance,-0.5714111328125,0.4715598523616791,0
automotive,iot,3.17486572265625,0.9720156192779541,0
automotive,lumber,0.87713623046875,1.6145858764648438,0
automotive,machine,-0.194244384765625,1.5958356857299805,0
automotive,petrol,0.680419921875,0.6658540964126587,0
automotive,portable,0.49468994140625,1.6442903280258179,0
automotive,telecoms,-6.1787109375,0.3017616271972656,0
avocations,career,-7.03826904296875,-1.6365212202072144,0
awards,boards,-0.501953125,-1.4780782461166382,0
awards,campaign,2.501953125,3.5352840423583984,0
awards,campaigns,4.4482421875,3.7655324935913086,0
awards,career,0.63751220703125,0.5024937987327576,0
awards,celebration,-1.3349609375,-1.6722979545593262,0
awards,celebrities,-4.501953125,0.946190357208252,0
awards,certifications,1.68505859375,4.704946041107178,0
awards,charity,-0.37255859375,-0.6231779456138611,0
awards,commendation,4.0771484375,1.1001768112182617,0
awards,commentary,3.69091796875,-0.08467662334442139,0
awards,commercials,3.4923171997070312,2.1420905590057373,0
awards,compensation,4.4326171875,1.372692346572876,0
awards,crests,-1.24365234375,0.2934116721153259,0
awards,criteria,3.3431396484375,0.8014239072799683,0
awards,death,0.7607421875,0.04120039939880371,0
awards,decommission,7.62109375,4.286603927612305,0
awards,discography,-2.5986328125,2.0659327507019043,0
awards,eligibility,-0.6318359375,1.0458259582519531,0
awards,exposure,9.43310546875,5.406646251678467,0
awards,family,0.268798828125,-0.9514390230178833,0
awards,fandom,-1.041015625,3.70890474319458,0
awards,festival,2.142578125,1.7834581136703491,0
awards,founding,1.861328125,0.24610447883605957,0
awards,fundraising,11.419921875,4.716634750366211,0
awards,graduation,-0.041015625,-1.0214210748672485,0
awards,injuries,4.07421875,2.4860928058624268,0
awards,insignia,3.823974609375,1.6431679725646973,0
awards,interests,3.3365478515625,0.8683199882507324,0
awards,invention,-0.6708984375,-0.7489233613014221,0
awards,keynotes,6.154296875,2.534825325012207,0
awards,losses,5.9873046875,3.7478649616241455,0
awards,notability,4.802734375,1.795137882232666,0
awards,partnerships,1.66015625,-0.4013206958770752,0
awards,philanthropy,5.5433502197265625,3.6662192344665527,0
awards,polls,3.84765625,-1.5370428562164307,0
awards,popularity,0.2275390625,-0.07204025983810425,0
awards,posts,-0.11328125,-2.451561689376831,0
awards,professions,-1.183349609375,1.1286137104034424,0
awards,professorships,-0.94091796875,3.3436968326568604,0
awards,programs,-1.369140625,2.2666358947753906,0
awards,publication,-3.294921875,-2.1768717765808105,0
awards,recipients,-0.328125,1.450791358947754,0
awards,retrospective,10.8951416015625,4.717446804046631,0
awards,sales,-2.140625,0.2899829149246216,0
awards,screenings,-0.51171875,0.6458437442779541,0
awards,shows,2.990234375,-0.2003059983253479,0
awards,singles,3.985595703125,0.20664441585540771,0
awards,statistics,2.4443359375,1.1751575469970703,0
awards,television,-5.1270751953125,-1.542678952217102,0
awards,victory,5.939453125,-0.44718241691589355,0
awards,writing,-0.1435546875,-2.3521502017974854,0
azimuthal,radial,-1.2578125,-3.619004487991333,0
backdrops,curtains,-2.7024688720703125,-0.17025776207447052,0
badminton,rugby,-0.753173828125,-0.9387832880020142,0
badminton,taekwondo,3.455810546875,-2.117532968521118,0
badminton,whist,-0.21673583984375,0.9545345306396484,0
bahamas,caribbean,1.2481689453125,1.3308629989624023,0
bahamian,caribbean,0.3979644775390625,0.1326982080936432,0
ball,clubs,-1.5771484375,-1.5638008117675781,0
ball,rule,-2.787109375,-0.6106311082839966,0
ball,spherical,-1.5,-2.099856376647949,0
ballad,trot,3.19921875,-2.444284200668335,0
ballast,lumber,-2.123046875,2.3026862144470215,0
balloon,float,2.6416015625,-0.34961187839508057,0
balloon,flowers,-0.58203125,-1.1602576971054077,0
balloon,parachute,3.33123779296875,1.4858580827713013,0
banal,boring,-2.78515625,-0.5281025171279907,0
banal,predictable,1.5377197265625,-0.015195675194263458,0
bangles,ladles,0.46484375,2.2077553272247314,0
barbers,restaurants,-2.230968475341797,-1.1530052423477173,0
bargaining,negotiation,-0.657012939453125,1.1059813499450684,0
baron,rebel,0.751953125,1.5010029077529907,0
barracks,batteries,0.6326980590820312,0.2941488027572632,0
barracks,classrooms,3.1998291015625,0.11303239315748215,0
barrel,ergonomic,2.458984375,0.668123722076416,0
barring,barring,0.0,0.046234071254730225,0
basque,etruscan,0.1927490234375,1.1974228620529175,0
basque,finnish,-1.039215087890625,-2.6858129501342773,0
basque,lebanese,-0.08740234375,0.08631259202957153,0
bathing,grooming,-0.6038818359375,-0.2431849241256714,0
bathing,lodging,-0.11651611328125,-0.9930213093757629,0
bathing,snorkeling,3.6357421875,0.2002606838941574,0
battens,boards,-1.99566650390625,0.6869775056838989,0
batteries,capacitors,1.7171478271484375,1.1650161743164062,0
batteries,electronics,0.2467670440673828,-1.873549222946167,0
batteries,vehicles,0.4899864196777344,-0.3010638952255249,0
bawdy,blunt,-1.845703125,0.8154266476631165,0
bawdy,engaging,0.5634765625,1.187652349472046,0
bears,mountains,0.01171875,-2.3143467903137207,0
bears,pandas,1.349609375,0.4936988353729248,0
became,old,-25.780742645263672,-5.891119956970215,0
bed,kandi,0.15234375,-1.272149920463562,0
bed,wheelchairs,-5.572265625,-3.2381420135498047,0
beer,bicycles,-2.083984375,1.096937656402588,0
beer,bubs,-8.986328125,-2.776662826538086,0
beer,cancer,-0.457763671875,0.2739146947860718,0
beer,chickpeas,-2.681640625,1.756714940071106,0
beer,juice,-0.0390625,1.2069860696792603,0
beer,peerage,-1.30078125,3.413412094116211,0
beer,shandy,4.017578125,1.6115186214447021,0
beer,speech,0.359375,-0.15325093269348145,0
begin,converge,0.63616943359375,0.24944710731506348,0
behavioural,biological,-2.803955078125,-0.4842528998851776,0
behavioural,pharmacological,-2.393280029296875,0.4290531873703003,0
beheading,death,-6.5380859375,-3.006053924560547,0
beheading,mutilations,0.28515625,-1.5834500789642334,0
belfry,spire,-1.126953125,0.3065221905708313,0
bespoke,couture,-3.8895263671875,-1.9493695497512817,0
bespoke,exclusive,-2.427490234375,-1.026911973953247,0
beverages,cheese,-0.9345703125,-3.3875622749328613,0
bicycles,vehicles,1.0995975732803345,0.7790559530258179,0
bicycles,wheelchairs,-1.191131591796875,-0.1998194456100464,0
bilingual,diverse,3.421417236328125,0.6193099617958069,0
bilingual,mono,5.653167724609375,3.971172571182251,0
bindings,cases,-0.360687255859375,0.7323030829429626,0
biochemist,engineer,6.295989990234375,1.3528506755828857,0
biochemist,microbiologist,-4.384498596191406,0.22948062419891357,0
biochemist,osteopath,-3.22882080078125,1.8838512897491455,0
biochemist,pharmacologist,3.2118682861328125,1.031373381614685,0
biodegradable,biological,-3.6425819396972656,-1.958497405052185,0
biodegradable,degradable,-7.527772903442383,-2.501481771469116,0
biodegradable,heavier,-5.3583984375,-0.29520171880722046,0
biodegradable,natural,-1.44189453125,-3.5878002643585205,0
biodegradation,biosynthesis,-3.800537109375,1.4817436933517456,0
biofilm,planktonic,-1.7041015625,-2.216137409210205,0
biological,biomimetic,1.6533203125,0.8148339986801147,0
biological,cancer,2.0322265625,-1.0935581922531128,0
biological,commercial,-1.79248046875,-1.9859400987625122,0
biological,cytogenetic,-2.647705078125,1.1654490232467651,0
biological,ecosystem,1.2121429443359375,0.7257046699523926,0
biological,geographical,5.985317230224609,6.685153484344482,0
biological,immunological,-0.03076171875,0.6808629631996155,0
biological,legal,3.58203125,2.3089141845703125,0
biological,natural,0.6279296875,-0.6572131514549255,0
biological,pest,6.56494140625,0.7477133870124817,0
biological,pharmacological,0.1973876953125,2.140573024749756,0
biological,photochemical,0.4833984375,-0.9357957243919373,0
biological,rubbery,0.1513671875,0.583625316619873,0
biological,sociological,-0.2042236328125,0.08939541131258011,0
biological,spiritual,0.63671875,-0.13340148329734802,0
biologically,historically,1.4219970703125,-0.35408514738082886,0
biosynthesis,internalization,-6.578369140625,-3.7179555892944336,0
birthmarks,discolorations,2.7664794921875,0.23685228824615479,0
bistros,restaurants,-1.20916748046875,-1.4467360973358154,0
bittersweet,melancholic,1.42431640625,0.21046386659145355,0
biweekly,weekly,-0.1162109375,0.11303239315748215,0
blasphemy,sacrilege,-0.4478759765625,-0.836577832698822,0
blended,ground,-3.19140625,-2.105130434036255,0
blended,nigerian,-2.1513671875,0.1119920015335083,0
blending,feathering,1.5888671875,0.3745313584804535,0
blending,scaling,0.423828125,1.3613916635513306,0
bless,comfort,1.9296875,-0.8256087303161621,0
blindness,death,-3.58447265625,-0.058512210845947266,0
blindness,poverty,1.2490558624267578,0.12726974487304688,0
