original_idx,word1,word2,preference,cv_pred,fold
22491,embarrassed,mad,-3.8010292,-3.3888416,1
22494,embarrassed,restless,0.54179096,0.68954724,1
22525,emeralds,gold,-0.13476562,-1.6578548,1
22880,enlargement,thickening,-1.0351753,-2.963317,1
22974,enthusiastic,excellent,-7.8125916,-3.8342915,1
22981,enthusiastic,utensiles,-5.503784,0.46959674,1
23085,equal,honest,-5.6523438,-4.430757,1
23086,equal,opposite,9.111328,-3.045425,1
23376,evening,morning,-5.1796875,-0.57773286,1
23443,evil,good,-4.4990234,-2.4985044,1
23453,evil,malicious,3.7735958,-1.5449939,1
23469,evil,unlucky,-3.3154297,-0.5006242,1
23499,exactly,well,1.921875,-0.07543379,1
23535,excellent,good,-1.5571289,1.6174569,1
23552,excesses,shortages,0.25915527,-5.2267175,1
23559,exchanging,redeeming,-6.1405067,-1.0240043,1
23682,exclamation,interrogation,-4.658021,-0.1392971,1
23765,exhausting,futile,-4.020508,-1.045884,1
23816,expand,freeze,0.5070915,-4.464867,1
24147,fabric,quilting,-9.154312,0.154232,1
24174,faces,people,5.5507812,-0.18326172,1
24205,factoring,factorisation,-2.1210938,-0.96123046,1
24716,fascinating,noble,3.4344673,-5.4048786,1
24924,fathoms,fathoms,0.0,0.080684416,1
24942,fatter,fatter,0.0,0.080684416,1
25116,features,profiles,3.0117188,0.71884525,1
25128,fed,housed,7.385559,1.2846282,1
25172,feedstocks,ligands,0.86499023,-0.8569976,1
25217,felids,nimravids,-2.9980469,1.2145168,1
25437,fielders,sluggers,0.3461914,1.1927288,1
25563,figs,wasps,-3.9050598,1.6956735,1
25585,files,information,0.748291,-2.8501885,1
25589,files,stuff,4.692322,-2.3558226,1
26019,fishes,people,-2.7353516,-1.2766159,1
26199,flatter,flatter,0.0,0.080684416,1
26210,flatulence,shots,-5.9194336,0.53461474,1
26348,flourishing,green,-3.9739661,-4.271731,1
26847,forests,schools,-0.06367493,0.03930971,1
26955,former,present,-3.5898438,1.4154644,1
26956,former,quarter,-2.2148438,-0.437531,1
26978,forties,under,7.5039062,0.36603487,1
27156,frazil,pancake,4.107422,-3.095319,1
27257,freeze,shiver,-2.4701538,0.45927143,1
27301,frequently,recently,3.3395996,0.9274637,1
27390,friendlessly,homelessly,-9.404541,0.9848567,1
27635,frustrated,irritated,8.027069,1.5893109,1
27640,frustrated,whining,2.3408203,1.8257232,1
27900,future,present,-10.044434,2.3159142,1
27930,gala,rare,-3.3291016,-1.4021442,1
27993,gangsters,pimps,-0.5078125,-1.3755214,1
28402,geological,zoological,-4.5052605,2.694139,1
28487,ghostly,good,-4.851074,0.08582455,1
28537,gifts,supplies,0.88450944,3.2160707,1
28689,gleaming,greedy,5.551735,-2.2968838,1
28776,gloves,hat,-3.488122,-2.8409228,1
28787,glowing,immaculate,9.514954,0.42683235,1
28947,gold,green,-5.949707,-2.9370575,1
28979,gold,tangerine,4.784729,1.2933683,1
28981,gold,treasure,0.51660156,-0.24306846,1
29017,good,green,-6.6484375,-2.4937549,1
29027,good,honest,5.2148438,-0.7975671,1
29029,good,honourable,0.33117676,2.4082172,1
29033,good,informative,8.9375,1.9877394,1
29051,good,mad,-0.3984375,-2.4243217,1
29053,good,merciful,0.66516113,0.80771345,1
29056,good,noble,0.7841797,-2.3373656,1
29066,good,poor,-3.5839844,-0.98175144,1
29098,good,straightforward,-1.2458377,-0.42140353,1
29115,good,unconstrained,-0.4753418,2.5672798,1
29124,good,well,-9.032227,2.5141137,1
29231,gowns,slippers,3.8762016,0.2712218,1
29314,grains,liquids,-2.0523682,-0.6412723,1
29401,graphics,photography,-1.5397339,0.2648006,1
29402,graphics,photos,2.5387573,1.4687854,1
29494,grave,questioning,2.2537842,3.4392743,1
29505,grave,terrible,4.9296875,0.8205405,1
29507,grave,troubled,9.248795,2.7524998,1
29698,green,green,0.0,0.080684416,1
29708,green,misty,7.3032227,5.24445,1
29723,green,rust,-0.05078125,4.453414,1
29737,green,violet,2.620697,5.0426645,1
29740,green,wooded,5.1295624,3.4665368,1
30013,grows,grows,0.0,0.080684416,1
30051,grumbling,whining,0.8116989,0.6354835,1
30137,guile,wile,4.669922,0.6150669,1
30260,haggard,troubled,-0.32551956,1.8595363,1
30434,handwritten,typed,0.3388672,1.8842196,1
30664,hardened,stabilised,-1.0678711,1.6374208,1
30747,harps,songs,-1.4277344,-0.85315037,1
31160,heaviness,sorrow,6.3522644,-0.36548582,1
31653,history,mythology,2.9713135,3.7041383,1
31833,honest,honourable,-0.56967545,3.2864683,1
31835,honest,industrious,5.662155,1.529369,1
31844,honest,poignant,-4.713135,2.521346,1
31852,honest,straight,-2.7041016,-2.1327944,1
31853,honest,straightforward,7.8601036,0.45684814,1
31908,honor,manhood,-2.5097656,1.8810145,1
31915,honor,riches,2.1191406,0.9193752,1
31916,honor,serve,2.4707031,2.1911705,1
31917,honor,service,-6.0253906,4.0388618,1
31920,honor,truthfulness,6.0634766,2.7945845,1
31924,honor,wisdom,4.4564295,1.9953606,1
31958,honourable,merciful,2.394249,-1.5198184,1
31960,honourable,necessary,2.7871094,0.060257792,1
31963,honourable,poor,-16.843262,-3.3092842,1
32038,hopes,thoughts,-1.875,0.64855623,1
32048,hormones,neurotransmitters,5.003336,1.1182871,1
32351,hugged,kissed,3.1368153,-1.1524309,1
32473,humorously,jokingly,-1.3569336,0.77841735,1
32602,hurting,terrifying,-4.7011414,-1.1732905,1
32632,hydrocarbons,oxygen,-3.3157988,-0.45357287,1
32662,hymns,songs,-2.273655,-1.3546374,1
33144,inaccurate,lurid,6.5618896,-1.4845073,1
33216,indefensible,unjustified,-4.9454956,-0.031259067,1
33323,indonesian,malaysian,5.3206215,-0.25455153,1
33471,information,knowledge,2.4267578,-0.63851506,1
33475,information,pictures,4.736328,-1.9563394,1
33479,information,services,0.55859375,-1.1172476,1
33483,information,support,-2.4101562,0.28002256,1
33484,information,tips,1.5078125,0.5547923,1
33536,injury,predation,1.4936523,1.3188506,1
33601,inputs,microphones,-4.6332397,-0.5617339,1
33612,ins,outs,10.041992,-3.558234,1
33645,inside,under,1.9960938,0.15775344,1
33657,insipid,poor,-4.7734375,-3.3089638,1
33658,insipid,stupid,-14.623779,-1.7751358,1
33662,insisting,insisting,0.0,0.080684416,1
33679,inspections,inspections,0.0,0.080684416,1
33723,instructions,pictures,-4.6397095,-2.7573915,1
34031,inventors,scientists,0.4140625,-2.6199098,1
34162,irritated,nervous,-4.8002777,-3.8136764,1
34254,jagged,uneven,2.2927341,1.2470585,1
34264,jammed,overheated,-1.5131226,0.9568819,1
34405,journals,magazines,-6.006859,-0.007757172,1
34448,joyfully,willingly,-5.7453613,1.8750455,1
34476,judgment,taste,-1.6530762,-2.1369298,1
34488,juggled,stuff,5.3084717,-0.438186,1
34662,kid,mutton,-5.101074,-0.814682,1
34916,knowledge,liberation,4.4855957,1.4974701,1
34930,knowledge,wisdom,1.1322193,1.4719148,1
34988,lace,leather,-2.4199219,-0.4426866,1
34989,lace,needlework,-6.241333,-0.72458196,1
35282,last,oldest,0.4765625,-3.9130163,1
35289,last,sixteenth,-7.34313,-1.7798707,1
35291,last,steepest,4.8515625,-2.490303,1
35295,last,twentieth,-3.9738507,-0.49583358,1
35664,lefties,lefties,0.0,0.080684416,1
35713,legitimate,popular,-1.5602493,-1.4765521,1
35738,lemonade,sandwiches,3.2760725,0.50595176,1
35840,libel,slander,9.949219,1.9676945,1
35852,liberation,practicality,0.004699707,0.07309067,1
35955,lifelike,vivid,-5.288765,-2.682884,1
36173,lipsticks,skirts,2.5527344,-1.2527853,1
36179,liquid,vapor,1.4986877,-0.13278344,1
36395,loads,loads,0.0,0.080684416,1
36704,longest,oldest,2.8615272,-1.4443369,1
36707,longest,widest,2.6664429,1.4115242,1
36715,look,manner,0.48339844,1.2329736,1
36724,look,voice,-0.40039062,-0.24801964,1
36796,loss,sorrow,-1.0839844,-2.5859175,1
37139,lurid,threatening,3.8196564,2.438268,1
37186,lysosomes,peroxisomes,5.532837,1.5823189,1
37217,made,sold,6.153076,-1.3143681,1
37218,made,spent,-4.7558594,-2.0736084,1
37319,majestically,silently,-4.726053,-0.48906866,1
37354,malicious,stupid,-2.9759007,-0.40143478,1
37438,manner,voice,-2.7822266,-1.4003074,1
37663,maths,stuff,6.0177917,0.3861025,1
37708,meagre,unpalatable,-3.9800873,2.6207218,1
37930,melodic,progressive,11.385254,0.69295824,1
37973,men,men,0.0,0.080684416,1
37978,men,munition,-0.21289062,1.5571585,1
37982,men,people,3.4433594,0.17260963,1
37983,men,planes,1.1235352,0.83510256,1
37987,men,secrets,-1.9396515,0.13696015,1
37992,men,supplies,-0.7114258,2.6535697,1
38134,mexican,vietnamese,1.661303,1.7231542,1
38135,mezcal,pulque,-3.2539062,1.2789952,1
38261,millions,millions,0.0,0.080684416,1
38318,miraculously,suddenly,-8.92289,-1.3367939,1
38773,motorcycles,quads,-1.8640137,-1.356224,1
38787,mountainous,northern,-0.8251953,0.5495672,1
38816,mourning,sorrow,6.5446014,-2.7589595,1
39465,nervous,poor,-1.151123,0.398862,1
39467,nervous,restless,6.1657715,3.034681,1
39471,nervous,shaky,-6.421875,3.8426447,1
39483,nervous,weak,-2.6220703,1.785208,1
39717,nitric,sulphuric,-3.7728577,1.887508,1
39837,normal,normal,0.0,0.080684416,1
39845,normal,well,-4.0585938,1.0338248,1
39882,notorious,puzzling,0.28408813,-2.1585388,1
39883,notorious,valuable,-13.53125,-1.1176071,1
39966,nut,washer,-1.0126953,0.89725095,1
40164,offside,support,4.6132812,0.044707507,1
40645,oxygen,sulphur,3.7691183,1.2276652,1
40760,paints,pencils,-9.960617,-1.607829,1
41071,patiently,watchfully,0.6289685,-0.6429937,1
41072,patiently,well,5.5937195,-0.8076065,1
41222,peel,rot,-3.0498047,1.5874975,1
41270,people,plywood,7.6210938,-0.45172727,1
41272,people,priest,-3.7285156,0.14474636,1
41274,people,producers,1.9283004,0.6897464,1
41280,people,rituals,4.060547,1.3438922,1
41283,people,servants,2.084961,-1.1783298,1
41284,people,situations,4.316162,-0.12594259,1
41289,people,stuff,5.2460938,0.5113244,1
41290,people,supplies,5.071642,2.561644,1
41302,people,vehicles,3.6718493,2.1175997,1
41450,petrochemical,pharmaceutical,-2.8634892,0.40272012,1
41510,photography,videography,5.5920124,0.28716826,1
41569,picnics,such,15.022106,1.6786288,1
41584,pictures,stuff,8.927734,2.6120732,1
41610,pieces,tags,5.9648438,1.4025142,1
41861,plaster,wood,-1.6628418,-2.9536967,1
41902,play,want,-3.9882812,1.9349635,1
42021,pluck,straight,3.6982422,-4.5382156,1
42210,polynesian,scandinavian,-13.00397,0.47055078,1
42260,poor,unnoticed,0.2982788,4.109343,1
42261,poor,weak,3.2607422,1.4670312,1
42275,popular,saleable,8.6015625,1.8171673,1
42332,postnatal,prenatal,-2.3218536,-1.9428493,1
42476,practising,practising,0.0,0.080684416,1
42567,prejudice,stereotypes,-1.2831211,0.64795434,1
42807,profane,threatening,10.066162,1.6914483,1
42826,professors,scientists,-0.062734604,-1.7197039,1
42920,prosper,well,-9.947872,-0.1856618,1
42929,prosperity,welfare,0.2644539,-0.6055561,1
43049,psychological,terrible,-9.252609,1.4715363,1
43066,publications,scientists,3.3588867,-2.250589,1
43390,rabbit,sit,-7.2890625,-2.2183483,1
43437,radium,sediments,6.1152344,0.9019891,1
43495,rained,rained,0.0,0.080684416,1
43511,rakes,spades,2.5634766,0.7277911,1
43572,rare,shameful,2.9144287,2.1932952,1
43580,rare,uncommon,-0.9243164,2.8352623,1
43584,rare,valuable,-2.7910156,2.0739088,1
43585,rare,wicious,4.689453,1.2378943,1
43877,reformist,separatist,4.807617,-1.1955692,1
44245,restless,troubled,3.2123718,0.650283,1
44290,reverently,silently,0.6607361,0.7319075,1
44292,reverently,tenderly,1.8398161,0.375239,1
44380,rides,sings,6.433014,-0.966047,1
44563,roll,roll,0.0,0.080684416,1
44841,runs,shrieks,-0.7060547,-2.283206,1
45048,sand,varnish,4.6103516,2.5830412,1
45060,sandwiches,stuff,3.1916685,0.8787645,1
45103,satisfied,triumphant,14.207375,1.4880841,1
45209,schools,schools,0.0,0.080684416,1
45210,schools,services,-1.4589844,1.1313708,1
45211,schools,situations,0.13827515,2.186402,1
45212,schools,staff,0.47265625,3.323371,1
45214,schools,stuff,5.1484375,2.8236692,1
45355,seasons,weather,1.4902344,-0.6035801,1
45538,servants,servants,0.0,0.080684416,1
45544,service,such,10.390625,-2.646852,1
45552,services,support,4.6191406,1.4779553,1
45625,shakes,twitches,-9.290039,-0.3907236,1
45882,shortsighted,weak,0.12683105,-1.1392083,1
45922,shovels,spades,4.239088,-0.92638457,1
45958,shriller,shriller,0.0,0.080684416,1
46095,silently,smoothly,1.0065236,-1.5995305,1
46097,silently,sorrowfully,2.6870136,-2.3348475,1
46099,silently,suddenly,-9.798271,-2.2376795,1
46248,sixteenth,twentieth,8.503961,1.3647223,1
46319,slave,slave,0.0,0.080684416,1
46628,snot,stuff,4.1064453,-0.34233308,1
46655,sobbed,sobbed,0.0,0.080684416,1
46690,sodomites,usurers,1.276123,1.6416295,1
46787,sonatas,sonatinas,-2.34729,0.18048763,1
46794,songs,stuff,6.921875,0.7941859,1
46938,spent,weak,-8.498047,-1.0050023,1
47073,stacks,stacks,0.0,0.080684416,1
47154,startling,terrible,-2.6730957,-1.7488989,1
47222,steel,wood,-2.6748047,-0.83200455,1
47343,straight,sturdy,0.9624939,6.249644,1
47437,strenuously,well,4.942894,0.13863158,1
47539,stuff,supplies,-4.660534,2.1310046,1
47557,stuff,wood,-8.991211,-2.2147653,1
47577,stupid,tedious,-5.6415215,0.3749649,1
47582,stupid,weak,-3.2402344,-0.06679693,1
47638,such,such,0.0,0.080684416,1
47639,such,support,-8.253906,0.29202652,1
47717,sunset,sunset,0.0,0.080684416,1
47742,supplies,vehicles,1.9062614,-0.36336017,1
47744,support,support,0.0,0.080684416,1
47935,taste,wisdom,4.1724014,0.8321918,1
48244,tomorrow,tomorrow,0.0,0.080684416,1
48246,tomorrow,yesterday,-3.5078125,-1.6711696,1
48384,trolls,witches,1.1340332,-0.89254475,1
48455,twain,twain,0.0,0.080684416,1
48578,uninjured,well,-0.9666214,0.4745658,1
48695,varnish,wood,-5.1313477,-2.626882,1
48746,vulnerable,weak,1.3373795,-2.7120445,1
48810,wave,wave,0.0,0.080684416,1
48934,worse,worse,0.0,0.080684416,1
48935,worser,worser,0.0,0.08068443,1
321,accuracy,efficiency,-1.5737629,-0.87336224,2
323,accuracy,range,-5.446289,-2.0544999,2
362,acetone,ethanol,4.157593,0.2927662,2
423,across,across,0.0,0.021256812,2
758,admiringly,kindly,-4.0195312,-2.7565024,2
952,aeronauts,workers,8.422577,1.0802559,2
976,affairs,infidelities,1.1450806,0.7774338,2
984,affection,approval,3.0246696,0.5804988,2
997,affection,impatience,-0.3837967,2.4976547,2
1065,afraid,lonely,1.5488281,-1.5995553,2
1102,again,again,0.0,0.021256812,2
1108,again,now,-5.376953,1.472511,2
1112,again,simply,-2.3125,1.9066507,2
1113,again,so,-4.3945312,-0.39461413,2
1215,agile,quick,-4.6416016,-3.6667066,2
1438,airy,pleasant,-4.4366226,-3.8630693,2
1439,airy,wholesome,4.4981384,-2.0959702,2
1488,albanian,serbian,7.6730347,-2.8468535,2
1500,alcohol,cocaine,1.7784872,1.8227544,2
1674,allowances,exemptions,0.4779663,1.1052904,2
2020,ample,comfortable,-4.5,-2.2915947,2
2030,amputation,castration,1.5859375,-2.3131838,2
2290,anglican,catholic,-5.8813934,-3.7777529,2
2399,animals,games,5.310547,-0.2193197,2
2400,animals,giggles,8.706543,2.2777846,2
2409,animals,pets,2.4621582,0.61801183,2
2419,animals,trees,-4.553711,-0.96459204,2
2642,anxiety,impatience,-1.3080761,3.6196682,2
2645,anxiety,nervousness,4.349365,0.47629583,2
2650,anxiety,paranoia,1.5136719,1.5541828,2
2661,anxiety,terror,2.15625,1.4430496,2
2664,anxiety,worry,4.7929688,2.6899347,2
2945,approval,discussion,-0.9503021,1.2947533,2
2951,approval,satisfaction,-3.5864258,0.40973663,2
2953,approve,listen,-5.344681,1.1788198,2
2958,apps,games,-0.14648438,-1.439384,2
3178,armed,resolute,8.479492,-0.72403157,2
3180,armed,unarmed,0.2203598,0.6857212,2
3201,armor,horse,2.5917969,-2.4548957,2
3631,aspirin,sterno,1.7526855,-0.9447946,2
3727,astonished,pained,0.22070312,0.80293,2
3732,astonishing,disheartening,8.492676,1.6764091,2
3779,ate,ate,0.0,0.021256812,2
3791,ate,talked,-1.8769531,1.7671053,2
3810,athletics,games,-1.3859863,-1.7870444,2
3814,athletics,wrestling,2.7815247,1.225149,2
3832,atrocities,death,-5.2127876,-2.3798347,2
4108,avoid,try,-7.4140625,-1.2069035,2
4166,awed,mute,0.5930176,-2.1673398,2
4558,balks,leas,-6.705078,1.7530515,2
4654,bands,performers,4.256836,0.08248794,2
4746,bare,barren,5.224121,4.269335,2
4752,bare,colder,-0.9248047,0.86686265,2
4754,bare,dusty,6.90625,1.7763556,2
4761,bare,parched,0.1796875,3.219841,2
4765,bare,rugged,4.9033203,3.976678,2
4771,bare,stark,-7.1171875,2.094481,2
4775,bare,wet,-0.42773438,-0.21662723,2
4840,barns,fields,-6.841797,-3.6875134,2
4842,barns,outbuildings,4.948985,0.86307716,2
4864,barren,low,-5.899414,-6.7898397,2
4865,barren,parched,0.13812256,-1.0282369,2
4867,barren,rugged,-11.115234,-0.27139962,2
4878,bars,bars,0.0,0.021256812,2
4879,bars,bolts,-2.2780418,-1.8787534,2
4886,bars,pubs,7.648222,-2.368102,2
5148,bears,catamounts,10.32196,4.1022005,2
5472,beds,paths,2.4155273,4.132866,2
5552,before,now,-3.3489838,2.1741624,2
5553,before,since,11.426758,-1.5186505,2
5554,before,so,8.4609375,0.30703747,2
5555,before,whispered,-5.734375,-1.1519011,2
5632,beheaded,condemned,-1.553793,3.7129521,2
5633,beheaded,flayed,-6.0881786,-0.7778102,2
5771,benevolently,kindly,-6.935403,-4.839233,2
