word1,word2,preference,pls_pred
academician,lawyer,6.838867,-0.2936796
academician,metallurgist,2.3295898,0.043347314
academician,novelist,-1.0673828,0.2719085
academician,paleontologist,5.0460052,-0.7538973
academician,philologist,4.0146484,-1.880445
academician,physicist,4.547058,-0.00051625073
academician,physiologist,1.4277763,-0.11766614
academician,polytechnic,0.15875244,-0.46456465
academician,theologist,2.4257812,-0.8125794
academicians,practitioners,-3.7816505,0.12338523
academies,associations,6.6658974,-0.22952452
academies,centers,-5.099226,0.26421428
academies,electives,0.22309875,-0.42721507
academies,memberships,1.3759155,0.52423435
academies,seminaries,1.0985928,-0.25064802
academy,convent,-1.5830078,2.025988
academy,specialism,2.0795212,1.3385546
academy,sponsorship,-4.3222656,1.1685631
acadian,basque,2.6171875,2.166083
acadian,virginian,8.257378,0.90255594
acamprosate,naltrexone,-7.1967773,0.8941611
acar,sambals,-1.7932191,0.61056244
accelerated,remedial,6.550293,0.9497172
accelerated,synchronized,10.615234,1.0310006
accelerated,underachieving,-1.5566406,1.8754747
accelerates,intensifies,1.366806,1.7998431
accelerations,speeds,3.5874023,1.8088074
accelerations,velocities,-4.467235,2.1275225
accelerators,detectors,-0.4140625,1.0973297
accelerators,incubators,2.9212341,1.9358394
accelerators,lasers,2.0214844,2.2539482
accelerators,menus,-5.4074974,2.4767246
accelerometers,gyroscopes,2.2949805,1.2193172
accelerometers,questionnaires,1.8847656,0.426782
accented,variant,-10.197266,0.95830876
accentual,phonological,3.325409,-0.46307045
accentuation,nasalization,-4.1601562,-0.24112223
acceptability,efficacy,-3.6425781,0.16963929
acceptability,grammaticality,-4.625,-0.43471932
acceptability,prevalence,0.3471985,0.40611002
accepting,approving,-7.84375,-1.0094061
accepting,donating,-4.2103815,-1.1900313
accepting,rejecting,-2.876587,-0.7427392
accepting,respecting,-6.130127,-0.7473594
acceptor,choline,2.7202148,0.43929744
acceptor,donor,4.248535,-0.62686074
acceptor,glycerol,-12.533912,0.07161583
accesses,canopies,1.4248962,-0.0010489523
accesses,facades,-4.0429688,1.2454414
accession,adoption,0.90234375,-0.08109164
accession,alienation,3.788086,0.14804593
accession,ancestry,3.096634,2.1521375
accession,antecedents,-4.9296875,-1.267431
accession,consolidation,3.7211533,-0.26949006
accession,deposition,-5.7664185,-1.1841677
accession,dethronement,3.2178578,0.19557634
accession,enthronement,2.9196014,0.41687402
accession,governorship,3.0976562,0.37622368
accession,overlordship,-1.2976074,-0.21108173
accession,partition,2.0229492,0.69321096
accession,pedigree,6.2192116,1.4320545
accession,ratification,2.4826355,-0.4438218
accession,regency,4.4658203,0.13018659
accession,reign,-2.1875,0.86124206
accession,remarriage,-4.460449,0.0041998625
accessions,ratifications,5.0503235,0.5553858
accessory,gastrointestinal,1.0,-0.8567327
accessory,ribosome,3.3598022,-0.25666752
accidentals,reversals,-1.0898438,0.27448246
acclaim,accolades,2.8950195,-0.32529306
acclaim,album,4.0039062,-0.6921388
acclaim,critique,-3.4155273,1.8640709
acclaim,influences,4.444916,-0.634369
acclaim,innovator,-2.0371094,0.11442176
acclaim,notability,-0.98742676,-0.48952812
acclaim,prize,-6.665741,0.54334176
acclaim,recognitions,-3.2510376,-0.918475
acclaim,resurgence,-8.769688,-0.0686878
acclaim,stardom,-11.558228,0.0888143
acclaim,succession,0.57910156,0.033291265
acclaim,veep,-3.53125,-0.52399427
acclimate,acclimatize,-0.7600403,-0.076235965
acclimatised,conditioned,-4.4785156,0.20300367
accolade,commemoration,-4.573242,1.2312942
accolade,quotation,2.4760742,0.18283542
accolades,accreditation,-2.185029,-0.3881789
accolades,affiliations,-2.484048,-0.47148383
accolades,aftermath,5.8745117,-0.01358825
accolades,appreciations,-5.314453,0.08419876
accolades,award,0.27876282,0.5758538
accolades,captaincy,-0.84742737,-0.6802657
accolades,centenary,-0.76760864,0.6245497
accolades,championships,2.0330963,0.046709508
accolades,citations,-0.31835938,-1.12115
accolades,coverage,5.269123,0.5370353
accolades,directorships,-0.70996094,-0.41147274
accolades,homages,4.0439453,0.4956329
accolades,memberships,-0.51464844,0.32992086
accolades,mentions,7.028595,1.207179
accolades,milestones,3.3896484,-1.3585827
accolades,philanthropy,1.5905762,0.41234314
accolades,productions,6.6816406,-0.20026934
accolades,professorship,-0.9765625,-0.70362526
accolades,rankings,6.2229004,0.17301202
accolades,recognitions,2.2739868,-0.6044528
accolades,reopening,-2.7836914,0.5841472
accolades,retrospectives,-5.5703125,0.7500219
accolades,selections,1.4197502,-0.9946252
accolades,stats,5.1038494,0.5305378
accolades,synopsis,0.78234863,0.49409163
accolades,viewership,-2.5136108,-0.0995702
accommodative,refractive,-1.0101318,0.17222977
accompaniments,barbecue,-2.130127,2.4482732
accompaniments,interludes,0.6738281,1.5830501
accompanist,educator,3.4805856,1.6269426
accompanist,soloist,-8.8581085,1.378145
accompanists,choristers,2.431694,1.1049912
accomplice,lover,4.2975006,0.9354197
accomplices,bullies,2.78833,0.85492456
accomplices,perps,3.4787598,0.07209292
accomplishment,championships,-5.951126,-0.26303375
accordance,observance,5.260372,-0.74223685
accordion,bandoneon,5.885437,-0.9661602
accordion,banjo,0.640625,0.8940393
accordion,bassoon,4.343517,-0.30137783
accordion,concertina,2.3930874,0.55824614
accordion,ensemble,5.7075195,-0.10471982
accordion,euphonium,-0.1381836,-0.43985134
accordion,fiddle,-1.0922852,-1.7504641
accordion,flageolet,-0.19799805,-0.36826098
accordion,flute,2.9674015,0.025641933
accordion,kora,-1.4254147,-0.8955539
accordion,koto,0.0,-0.76775527
accordion,mandolin,-3.5621948,-1.8317432
accordion,narrator,2.095642,-0.9537166
accordion,shawm,-7.182129,-1.2070472
accordion,symphony,-2.7695312,-0.45966864
accordion,synthesizer,-2.5193276,-0.6612198
accordion,trombone,-0.9453125,-0.13360131
accordion,vibraphone,-5.286133,-0.93945765
accordionist,arranger,9.1604,-1.0787833
accordionist,bandleader,1.707233,-0.67883277
accordionist,fiddler,-10.613281,-1.6736076
accordionist,footballer,1.8754883,-0.29999506
accordionist,musician,-1.7101669,0.04429862
accordions,balalaikas,-6.9589844,-0.00812456
accordions,basso,0.80979407,0.6758709
accordions,cleavage,-8.043945,0.050569847
accordions,concertinas,3.519062,1.0132154
accordions,pianos,7.1925507,-0.7040747
accords,agreements,-0.19505072,-0.70120406
accords,tabs,-14.464111,-0.42527312
account,enumeration,1.7753906,-1.3845807
accountable,assessed,-5.53125,-2.1648827
accountable,prosecuted,-3.1035156,-0.9613474
accountant,administrator,-1.7265625,-0.9373187
accountant,banker,-0.4351349,-2.5922885
accountant,bookkeeper,1.6303177,-2.7200665
accountant,bookmaker,2.2139015,-2.9132729
accountant,businessman,0.53222656,-2.8387675
accountant,businesswoman,0.4453125,-2.415657
accountant,controller,0.6070925,-1.5751817
accountant,developer,-0.45808172,-2.805212
accountant,donor,-3.6393738,-2.425576
accountant,educationalist,-7.799452,-2.0320544
accountant,footballer,6.863654,-2.1857796
accountant,journalist,-0.33691406,-2.580986
accountant,landowner,0.37939453,-2.2765918
accountant,lawyer,-0.8034668,-1.9177822
accountant,lobbyist,-5.0854893,-3.2396371
accountant,musician,2.4521484,-1.8414862
accountant,playwright,-3.4892426,-2.2562406
accountant,receptionist,0.2536621,-2.3768566
accountant,superintendent,1.2056603,-1.6780462
accountant,technocrat,-5.4887695,-1.8702958
accreditation,affiliates,-6.0703125,0.18486597
accreditation,affiliation,-17.246094,1.0085621
accreditation,affiliations,6.2558594,-0.09457621
accreditation,agreements,-5.1604576,0.42243758
accreditation,approvals,-8.8984375,0.12927303
accreditation,associations,-2.4824219,-0.046929955
accreditation,authenticity,-4.2142563,0.5954965
accreditation,authorisation,-0.78393555,-0.059520155
accreditation,authorization,5.6591797,0.8069327
accreditation,award,2.0268555,0.95276153
accreditation,cancellation,1.1364746,0.666167
accreditation,certifications,4.140526,0.4541068
accreditation,collision,1.1616211,-0.91186607
accreditation,curricula,-0.20108032,-0.36205503
accreditation,deportation,11.599609,-0.319654
accreditation,designation,0.70410156,0.67386025
accreditation,foundation,7.2940063,1.1777928
accreditation,governance,-0.6088476,1.4221418
accreditation,incorporation,-6.796793,-0.024783134
accreditation,lawsuit,9.180023,-0.99173415
accreditation,licensure,-0.8774719,0.9840646
accreditation,memberships,-1.3125,0.7068282
accreditation,merger,11.56543,-0.7245232
accreditation,rankings,0.52955246,0.54991955
accreditation,rating,0.21117401,0.48768914
accreditation,reckoning,4.906006,0.45343363
accreditation,residency,4.2956543,0.95660937
accreditation,revocation,0.69525146,0.7173055
accreditation,sponsorship,1.9101562,0.23859118
accreditation,standardisation,7.00206,-0.16679832
accreditation,validation,-4.7441406,0.79832697
accrediting,credentialing,1.4072266,1.0947452
accrediting,eligibility,-4.2299805,-0.31435502
accretion,collision,-6.5898438,-1.4305652
accretion,outflows,-4.8496094,0.17559868
accrued,assessed,3.8894825,0.34607422
acculturation,hellenization,-2.7890866,-0.5809874
acculturation,prevalence,-1.7348633,0.09045786
accumulated,catalogued,-1.28125,-0.19873017
accumulated,highlighted,10.904957,0.1904245
accumulating,collating,-0.7114258,-2.573728
accumulating,oxidizing,-1.3515625,0.45551544
accumulation,diffusion,6.0410156,-0.34534234
accumulation,fruition,3.2123413,0.29725158
accumulation,generation,-1.7314854,0.13797535
accumulation,premiums,9.654175,0.1328281
accumulators,loci,-5.870756,-0.20968276
accusations,accusers,5.1328125,0.067919716
accusations,defamation,-7.048828,0.82702804
accusations,denunciations,-7.917267,1.210362
accusations,dismissal,-0.77358794,0.05565095
accusations,lawsuits,8.6015625,-0.43495297
accusations,predictions,1.1719971,0.823549
accusations,recriminations,13.28125,0.3019244
accusations,reprimands,-1.5195312,0.54046655
accusations,sanctions,-0.9609375,0.58268905
accusations,suspension,-8.255066,0.15182902
accusations,termination,0.8471203,0.81273925
accusative,ergative,5.9101562,-0.4099534
accusative,infinitive,-2.1796875,0.024184436
accusative,locative,4.1308594,0.9438324
accusative,nominative,-1.9199219,1.9914386
accusative,partitive,-8.796192,0.941676
accusative,vocative,-3.8793297,0.74102825
ace,deuce,0.03125,1.511827
acerbic,alcoholic,3.2595215,0.48297006
acetaldehyde,formaldehyde,7.176895,-0.106121
acetaminophen,hydrocodone,-0.7084122,-0.3283045
acetaminophen,isoniazid,0.04512596,0.06831534
acetate,butyrate,4.6020813,1.0996261
acetate,choline,-2.4179688,1.311726
acetate,diphosphate,8.39153,1.1897317
acetate,dysprosium,0.119140625,0.27696905
acetate,oxalate,2.706831,1.4403133
acetate,oxaloacetate,1.8828125,2.0877147
acetate,propionate,9.654297,0.7807889
acetate,pyruvate,-4.1152344,0.51210606
acetate,spermidine,0.22210693,0.4625903
acetates,formates,-2.9493055,0.28550005
acetylcholine,catecholamines,1.6337891,0.32868236
acetylcholine,glutamate,10.47168,-0.91058993
acetylcholine,noradrenaline,4.7421875,-0.025963962
acetylcholinesterase,soman,-8.168823,-1.9160267
acetylene,acrylonitrile,0.7011719,0.15492713
acetylene,cyclopentadiene,-1.0407104,1.1484456
acetylene,formaldehyde,-4.7734375,0.16887924
acetylene,methanol,5.348633,0.9382005
achaean,ionian,4.4693604,0.28617468
achaean,rhodian,1.6904297,0.12950176
achieved,communicated,-7.691971,-0.2481124
achieved,consolidated,-3.9301758,0.17790392
achievers,innovators,2.2704163,-0.024490744
achiral,chiral,-6.8026123,1.0321991
achondrites,chondrites,5.1595917,1.7004404
acidosis,cyanosis,1.1787109,-0.65380645
acidosis,urinalysis,-7.069309,-1.0569662
ackee,saltfish,1.4286804,0.046658456
acknowledgement,sponsors,2.3789062,0.049711525
acknowledgements,certifications,0.9550781,0.26196
acknowledgements,contributions,-1.9414215,-0.31688118
acknowledgements,rankings,5.689453,0.3577726
acknowledgements,welcomes,-2.6108398,-0.49356008
acknowledgment,countering,1.2890625,0.4559584
acknowledgments,afterward,-1.3574219,-0.8270224
acknowledgments,memberships,-2.3515625,0.5679703
acknowledgments,ordering,-3.0820312,-0.42062324
acolyte,lector,-2.9345703,-0.20038214
acoustical,vibratory,-0.4602127,1.587499
acoustically,electronically,3.7384415,0.047118425
acquaintance,nemesis,0.87890625,-0.060687788
acquiring,consolidating,3.5369701,0.3132925
acquiring,emission,-1.4111328,0.32409763
acquiring,issuing,2.2558594,-0.78413546
acquisitive,egalitarian,-0.12988281,1.0369751
acquittal,aftermath,6.2768593,0.46962634
acquittal,appeals,3.6357422,0.38932025
acquittal,confinement,4.6904297,0.4120748
acquittal,dismissal,3.4853516,0.20793664
acquittal,emigration,4.3084106,-0.6792196
acquittal,impeachment,11.693359,0.20700908
acquittal,indictment,-0.119752884,1.1834295
acquittal,mistrial,1.8046875,0.46760756
acquittal,reinstatement,1.8856812,0.45714816
acquittal,repatriation,-2.7905426,1.1304766
acquittal,retrial,0.976593,1.1569912
acquittals,dismisses,1.3324432,-0.20618778
acrobat,aerialist,-2.9799805,1.3549469
acrobat,dancer,1.6571155,2.367815
acrobat,gymnast,0.31323242,1.564373
acrobat,horseback,-2.2054996,0.14729965
acrobatics,bodybuilding,2.3734612,-0.043068856
acrobatics,clowning,-5.94751,0.2038826
acrobatics,juggling,-0.014217377,0.4167065
acrobatics,pyromaniacs,-0.28027344,1.0970776
acronym,anachronism,4.8603516,0.6035064
acronym,apropos,-2.6328125,2.1167083
acronym,initialism,1.7284851,0.83693886
acrylic,aerosol,-5.0059814,1.4185135
acrylic,blends,8.168316,1.0714569
acrylic,collage,1.9418945,-0.2945674
acrylic,emulsion,1.8828125,0.08062047
acrylic,gouache,0.8652344,-0.7023927
acrylic,lucite,-7.5250854,0.8134897
acrylic,pastel,3.4267578,0.82874036
acrylic,polycarbonate,-3.850586,0.41775012
acrylic,silicone,2.9814453,0.6661419
acrylic,watercolor,4.522217,1.309651
acrylics,alkyd,4.3515625,0.18967369
acrylics,gouache,-10.152344,-1.011311
acrylics,nylon,4.810913,0.023620784
acrylics,pastel,1.8263245,0.5198219
actin,microtubule,-1.0761719,0.13152647
actin,microtubules,-0.050064087,0.6448585
actinides,lanthanides,-1.0566406,0.1951988
actinopterygians,tetrapods,-7.0000305,0.1445697
actinopterygii,sarcopterygii,-2.2673721,-0.11563915
activating,recruiting,-1.0767975,0.1506544
activation,biosynthesis,-1.4414062,-0.46657458
activation,clustering,-0.8836826,-0.5858857
activation,conjugation,-0.08203125,-1.1900845
activation,deactivation,1.4826851,-1.1755283
activation,denaturation,3.2823486,0.08835186
activation,inactivation,3.8984375,-0.83249915
activation,leveraging,-1.6341553,-0.8664744
activation,mobilization,2.6484375,-0.4253493
activation,permeability,-3.1445312,-0.17946525
activation,phosphorylation,0.8300897,-0.8008887
activation,proliferation,6.5976562,-0.6880154
activation,reciprocation,-4.1015625,-0.42384735
activation,shielding,-3.9804688,-0.5934273
activation,stabilization,-1.8860092,-1.0413072
activator,precursor,-4.09375,0.3424552
activators,inhibitors,-3.2539062,-0.17887548
activites,ideology,6.5961304,-1.5612457
actualities,reporting,-1.1357422,-0.38708347
actuality,artifice,-1.5687747,-0.4364497
actuality,potentiality,-2.1796875,-1.0125203
actualization,complexes,-7.2651978,0.8268677
actualization,generalization,-10.62467,0.85004807
actualization,initiation,-2.2895584,0.898562
actualization,reanalysis,-2.2347956,-1.2667227
actuaries,demographers,-5.892578,-0.1542331
actuary,statistician,0.47265625,0.3310401
actuators,indicators,-1.4897461,0.5497328
actuators,solenoids,-0.2577057,-0.52020174
actuators,transducers,-7.2124023,-0.7853942
actuators,valves,5.489746,0.47336072
acupressure,massage,-0.15625,0.5543712
acx,adx,5.2539062,1.2044479
acyclic,cyclic,1.9326172,-0.38621587
acyclic,projective,-2.34375,0.8776592
ad,ex,-0.8340454,1.1698722
ad,lib,-0.57092285,2.2182784
ad,roughneck,0.44052124,0.4920097
adagio,fugue,1.4277344,-0.44743302
adagio,polonaise,3.7345276,-0.9539287
adaptability,flexibility,1.8816624,-0.13811272
adaptability,improvisation,-4.8306427,0.72217685
adaptability,insensitivity,-1.02948,1.1684386
adaptability,plasticity,13.26886,1.9014548
adaptability,scalability,8.279297,0.29137537
adapted,assimilated,-2.7675781,-0.09291157
adapted,augmented,4.4808807,-0.95182097
adapted,customized,4.9882812,0.32046318
adapted,inspired,2.0410156,0.15936013
adapted,introduced,2.6699219,1.1907849
adapted,preventive,4.9404297,-0.097916335
adapters,converters,-3.4716797,-0.06964794
adapters,fittings,-9.661621,0.15747122
adapting,innovating,2.716919,0.6453905
adaption,adoption,13.10083,0.2187205
adaption,extension,8.930923,-0.3433971
adaption,mitigation,-14.013184,0.4582464
adaption,remixing,-2.3652344,0.81981677
adaption,transformism,-8.949707,0.2507183
adaptions,editions,-4.635742,-0.6070993
adaptions,expansions,1.5327148,0.02810371
adaptions,influences,3.2734375,0.011865705
adaptions,inspirations,-0.068359375,0.47401243
adaptions,releases,-4.34729,-0.056518964
adaptions,revivals,11.768524,-0.5519831
adaptions,sequels,2.4027328,-0.9124137
adaptiveness,reflexivity,-3.0446777,0.103479035
adaptor,illustrator,2.255249,-0.5056823
adaptor,translator,4.877037,-1.5634279
adaptors,innovators,-0.060546875,0.616166
adapts,learns,3.5402832,0.33939886
addenda,preface,-15.251953,-0.08754729
adder,viper,6.9215717,0.91294104
adders,vipers,2.5432892,1.8873465
addict,pusher,10.439781,0.33641344
addicts,zealots,1.9112549,-0.13587725
additionally,increasingly,5.654297,-0.56393343
