original_idx,word1,word2,preference,cv_pred,fold
22591,american,caribbean,0.53222656,0.24631795,1
22617,american,estonian,4.308257,0.19317667,1
22620,american,family,2.4678974,0.4306456,1
22623,american,finnish,0.29980433,-0.5814442,1
22626,american,former,-2.6171875,-0.051153313,1
22645,american,internal,5.0461807,0.070322454,1
22657,american,lebanese,6.8308387,-0.11769506,1
22664,american,manga,5.455887,0.3775885,1
22679,american,nigerian,-3.1542969,0.23162274,1
22680,american,norwegian,5.1657715,0.65155244,1
22683,american,oriental,5.534424,0.3334441,1
22702,american,rugby,3.15625,-0.19654456,1
22722,american,thai,5.931885,0.016873091,1
22723,american,turkish,-3.4303007,0.20499307,1
22728,american,venezuelan,-7.216797,0.028531943,1
22865,ammonium,nitrates,11.309082,-0.12794985,1
22930,amnesty,exculpation,4.9033203,0.11595562,1
23002,amount,rate,-4.638077,0.3339494,1
23452,analogy,duality,2.4359465,0.15560076,1
23455,analogy,intertextuality,7.335266,-0.2880508,1
23456,analogy,metaphor,-5.4780273,0.0947836,1
23459,analogy,reanalysis,0.2503693,0.18540181,1
24231,anarchism,anarchy,-5.594116,-0.06315398,1
24271,anarchist,journalist,0.48706055,0.041296028,1
24295,anarchist,syndicalist,-1.6955212,0.26849627,1
24318,anarchy,murder,8.748535,0.35358104,1
24477,anatomy,geometry,-7.248397,0.26930603,1
24516,anatomy,stimulation,1.052124,-0.030723002,1
25275,anglers,conservationists,-5.5351562,-0.2543442,1
25316,anglican,mystic,2.7810898,-0.43496853,1
25321,anglican,puritan,5.2493944,-0.71985894,1
26470,annually,historically,3.4873047,0.03278763,1
26475,annually,weekly,1.6235352,0.43687454,1
26529,anomalies,inconsistencies,-0.5688658,-0.015974395,1
26531,anomalies,patterns,-2.2470932,-0.44829488,1
26614,anorexia,death,-1.2421875,-0.35568112,1
26632,answering,ending,-1.4268265,0.3886907,1
26903,anthracene,phenol,4.2532043,0.16925934,1
27136,anti,gauche,-4.0807533,-0.16048124,1
27247,anticipatory,retrospective,-6.201172,-0.13414252,1
27334,antimicrobial,antioxidant,-8.2265625,-0.32234675,1
27337,antimicrobial,cytotoxic,-7.5976562,-0.3971847,1
27481,antiquary,botanist,-0.06793022,-0.18017292,1
27497,antiquary,journalist,-3.9282227,-0.25371265,1
27506,antiquary,natural,3.3515625,-0.36310554,1
27509,antiquary,oriental,-3.0683594,0.16231109,1
27524,antiquary,topographical,-9.101986,-0.06584036,1
27532,antiquated,discriminatory,-8.561523,-0.42510632,1
27677,antisemitic,fascist,-7.8852386,0.06978235,1
27822,anxieties,aspirations,-0.25968933,-0.13239232,1
27823,anxieties,cares,-1.652832,-0.28839135,1
27990,apathy,corruption,0.43359375,-0.04219523,1
27998,apathy,laziness,-6.5270996,0.1798619,1
28119,apocalypse,utopia,-0.6579647,0.095979735,1
28317,app,web,0.28552246,-0.7775508,1
28341,appalling,unsupported,-2.8885555,-0.38928762,1
29066,appliance,automotive,2.1629028,0.2117863,1
30016,apprehension,death,-6.4859314,-0.18213457,1
30018,apprehension,discovery,-4.0910645,-0.45802543,1
30033,apprehensive,imperative,4.0598755,-0.151878,1
30039,apprentice,engineer,4.2734375,-0.22453289,1
30041,apprentice,killer,3.3325195,-0.36214256,1
30078,apprenticeship,writing,-1.5341797,-0.13405782,1
30079,apprenticeship,youth,3.6657715,-0.005801633,1
30203,approaches,enhancements,4.3927,-0.12910366,1
30228,approaches,perceptions,-2.0234375,-0.1357715,1
30573,approximant,flap,-12.199493,0.60238856,1
31171,arch,plantar,-2.321167,0.01447022,1
31502,archaic,formative,-0.8707806,0.17272128,1
31512,archaic,minority,-1.0458984,-0.10573909,1
31521,archaic,redundant,4.578247,-0.19592671,1
31548,archbishop,monk,-3.179306,-0.27848208,1
32517,archive,contemporary,-1.9306641,-0.45229542,1
32520,archive,death,3.7324219,-0.5001029,1
32537,archive,imported,-5.841675,-0.7212077,1
32549,archive,museum,5.403137,-0.6296632,1
32563,archive,statistics,3.3027344,-0.53153974,1
32708,archivists,conservationists,1.8056183,-0.011827722,1
32741,arctic,common,-9.776115,0.55061805,1
33385,aristotelian,neoplatonic,1.0468222,0.16882905,1
34304,arrays,hashes,9.602539,-0.09646508,1
34305,arrays,indexing,4.0491943,0.26870495,1
34316,arrays,replacements,-3.7522306,0.045419298,1
34320,arrays,tuples,0.099609375,0.8388108,1
35742,arthropods,mammals,-1.0477142,0.073780954,1
35750,arthropods,worms,-9.098633,-0.10984397,1
36389,artisanal,commercial,1.1035385,-0.8008374,1
36913,artistry,career,-3.6533203,0.05380574,1
36941,artistry,technique,-2.154419,-0.012135789,1
36945,artistry,writing,-7.548828,0.10993904,1
37579,ascendancy,career,5.57843,-0.4378172,1
37749,ashen,whitish,1.1222277,-0.81051946,1
37779,ashlar,brick,1.7156312,-0.19016452,1
38053,aspirations,ideals,0.1507721,-0.2800657,1
38056,aspirations,interests,-11.615234,-0.09133898,1
38244,assaulted,sacked,-6.6445312,0.41626823,1
38847,assignment,identification,9.528595,0.35206333,1
38851,assignment,ownership,1.0661316,-0.27331707,1
38857,assignment,turnover,7.119995,0.23461361,1
38859,assignments,awards,-12.03446,0.029835463,1
38861,assignments,campaigns,4.747078,-0.14424501,1
38862,assignments,career,-0.6347656,-0.17231822,1
38867,assignments,duties,1.4453125,-0.06551736,1
38879,assignments,meetings,0.6171875,-0.3967961,1
38897,assignments,travelers,6.8709717,-0.11653295,1
38903,assigns,successors,0.9000778,0.23104556,1
39309,associations,awards,-3.1098194,0.28998423,1
39311,associations,boards,1.6639812,0.053434998,1
39313,associations,brands,0.75219727,-0.13663477,1
39316,associations,career,-0.6452942,0.087830186,1
39322,associations,clubs,0.091552734,0.1636728,1
39327,associations,communities,-11.523079,0.35805732,1
39329,associations,comparisons,3.7265625,0.19566871,1
39340,associations,corporations,1.0608048,0.006541509,1
39345,associations,death,1.0761261,-0.0020666122,1
39348,associations,depiction,4.873047,-0.15475059,1
39364,associations,family,7.1035156,0.57862806,1
39370,associations,foundations,5.7194824,0.0572834,1
39376,associations,groups,5.1654053,0.44081894,1
39386,associations,individuals,1.9033203,0.11299558,1
39399,associations,members,4.8693237,-0.28191644,1
39417,associations,partnerships,13.666748,-0.006403178,1
39418,associations,patterns,-1.1474609,-0.051637888,1
39423,associations,presence,-2.636706,-0.4555366,1
39435,associations,restaurants,6.1341553,0.71669644,1
39456,associations,writing,-7.494776,0.14396358,1
39551,assurance,insurance,-0.2265625,0.6871478,1
39552,assurance,interoperability,0.9560547,0.43008745,1
39555,assurance,predictability,-6.7382812,0.59090567,1
39670,astringent,bittersweet,0.56347656,-0.16749847,1
39672,astringent,laxative,-7.178833,0.20652542,1
39763,astrometry,photometry,5.7281094,0.14140406,1
40247,atheists,freethinkers,-6.397705,-0.18859787,1
40273,athlete,became,2.796875,-0.14585876,1
40275,athlete,broadcaster,0.27661133,0.2399827,1
40280,athlete,engineer,-7.127449,-0.18112125,1
40282,athlete,footballer,4.41864,0.310458,1
40285,athlete,holder,0.0,-0.23993702,1
40288,athlete,journalist,-5.6053085,-0.2104167,1
40294,athlete,math,-2.144287,-0.058319256,1
40297,athlete,neurologist,3.4550781,0.1628858,1
40298,athlete,officials,5.70459,0.047465295,1
40299,athlete,olympian,4.0214844,-0.66423136,1
40307,athlete,producer,0.72558594,-0.098168254,1
40311,athlete,screenwriter,2.9902344,-0.09117544,1
40321,athlete,winner,-0.61621094,-0.6864861,1
40563,atlantic,caribbean,0.09765625,-0.41675574,1
41500,attitude,judgements,-0.42663574,-0.06261775,1
42078,atypical,unlikely,-2.6012583,-0.18647902,1
42080,atypical,weak,5.4414062,0.25897345,1
42578,auditory,haptic,2.574707,0.3564523,1
42579,auditory,hyoid,7.9277344,-0.19946294,1
42580,auditory,language,0.40820312,-0.08197877,1
42593,auditory,tactile,-2.0708146,0.30188164,1
42660,aunt,guardian,3.3554688,0.9697075,1
42695,auspicious,proper,-2.2203674,0.48615703,1
43958,authorizations,certifications,-11.69812,-0.17653391,1
44606,automotive,beer,-4.0683594,-0.73533845,1
44610,automotive,commercial,3.0845947,-0.5243772,1
44618,automotive,electronics,-8.105469,-0.52738535,1
44621,automotive,family,3.1826096,0.21362436,1
44629,automotive,hydraulic,1.5557861,-0.44572294,1
44631,automotive,insurance,-0.88549805,0.022226326,1
44633,automotive,iot,-3.938118,-0.11764748,1
44637,automotive,lumber,-0.82870305,-0.85823464,1
44638,automotive,machine,2.6171875,-0.97218543,1
44650,automotive,petrol,-0.9482422,-0.17178267,1
44651,automotive,portable,2.6738281,-0.22776955,1
44665,automotive,telecoms,-5.250702,-0.0066554397,1
45399,avocations,career,4.800171,0.4157588,1
45562,awards,boards,5.662842,-0.23480433,1
45569,awards,campaign,5.2281265,0.09674081,1
45570,awards,campaigns,-2.4047737,-0.17233522,1
45571,awards,career,-5.9532776,-0.20040892,1
45576,awards,celebration,-6.867656,-0.43950027,1
45578,awards,celebrities,-6.7869873,-0.07647129,1
45584,awards,certifications,1.1403961,-0.22128712,1
45589,awards,charity,-1.2529297,-0.53595674,1
45601,awards,commendation,10.399826,0.07081343,1
45602,awards,commentary,-2.859375,-0.2531213,1
45603,awards,commercials,-2.9257812,-0.15865539,1
45607,awards,compensation,-7.947754,0.10108562,1
45626,awards,crests,-1.9908447,-0.25077873,1
45627,awards,criteria,6.5078125,-0.039501205,1
45634,awards,death,-4.2860107,-0.29030597,1
45635,awards,decommission,3.9570312,-0.0797132,1
45648,awards,discography,-1.6702728,0.09247793,1
45661,awards,eligibility,0.08383143,-0.21150894,1
45678,awards,exposure,0.9296875,-0.05852171,1
45681,awards,family,6.6621094,0.29038882,1
45682,awards,fandom,2.104889,0.1274335,1
45689,awards,festival,0.9589844,0.23398612,1
45696,awards,founding,-0.53094816,-0.13526379,1
45699,awards,fundraising,-2.3183594,-0.00012651086,1
45704,awards,graduation,-2.7461472,-0.59091127,1
45725,awards,injuries,-6.0927734,-0.50047964,1
45728,awards,insignia,1.8291016,0.17781669,1
45732,awards,interests,16.544678,-0.019442461,1
45733,awards,invention,6.6609497,-0.26263994,1
45740,awards,keynotes,-5.6391587,-0.26793236,1
45753,awards,losses,-5.3882675,-0.32086796,1
45780,awards,notability,-10.813736,-0.6834035,1
45808,awards,partnerships,1.59449,-0.2946424,1
45821,awards,philanthropy,-0.5843506,-0.04146319,1
45834,awards,polls,-1.9365234,0.10593372,1
45835,awards,popularity,-4.948242,-0.49268878,1
45839,awards,posts,0.9501953,-0.4843287,1
45856,awards,professions,-5.3171387,-0.144921,1
45857,awards,professorships,9.209656,0.019032955,1
45861,awards,programs,7.1894264,-0.7931731,1
45866,awards,publication,2.4511719,-0.44958395,1
45883,awards,recipients,4.829651,-0.462571,1
45909,awards,retrospective,-2.3678818,-0.04350233,1
45916,awards,sales,5.108795,-0.38498795,1
45921,awards,screenings,-2.6289062,-0.14126816,1
45930,awards,shows,-9.990601,-0.15793394,1
45931,awards,singles,-4.0830727,-0.18080762,1
45941,awards,statistics,1.7519531,-0.32174295,1
45954,awards,television,-1.2993164,0.11700721,1
45972,awards,victory,1.9134521,-0.03933444,1
45981,awards,writing,-12.538791,-0.1442754,1
46306,azimuthal,radial,-3.5972443,-0.041152254,1
46507,backdrops,curtains,-2.1660156,-0.15383005,1
47617,badminton,rugby,7.7143555,-0.30194396,1
47621,badminton,taekwondo,4.336426,0.3477137,1
47623,badminton,whist,3.5878906,0.3231682,1
47708,bahamas,caribbean,4.774536,-0.18633884,1
47709,bahamian,caribbean,-6.043457,-0.31074366,1
48123,ball,clubs,0.81347656,0.08653768,1
48135,ball,rule,7.5586395,0.5373773,1
48140,ball,spherical,2.9628906,-0.200255,1
48149,ballad,trot,-1.2927246,-0.022070497,1
48204,ballast,lumber,1.2128906,-1.005189,1
48292,balloon,float,-6.223633,1.0265789,1
48293,balloon,flowers,-3.329193,0.9182253,1
48296,balloon,parachute,3.5268555,0.5783715,1
48475,banal,boring,-4.2284546,-0.7147005,1
48479,banal,predictable,6.1994934,-0.38185737,1
48803,bangles,ladles,-0.33203125,0.2995966,1
49592,barbers,restaurants,-0.1512909,0.13679594,1
49655,bargaining,negotiation,1.5127354,0.057647526,1
49853,baron,rebel,5.6367188,-1.1053934,1
49931,barracks,batteries,-4.4387207,-0.0860901,1
49934,barracks,classrooms,12.513403,0.14585744,1
49963,barrel,ergonomic,-6.580078,-0.12221852,1
50065,barring,barring,-1.0039062,0.0017452375,1
50769,basque,etruscan,-3.2890625,-0.6989833,1
50770,basque,finnish,-5.519305,-0.8478483,1
50776,basque,lebanese,0.91308594,-0.38409942,1
51012,bathing,grooming,-3.390625,0.83562714,1
51016,bathing,lodging,10.05127,0.3572715,1
51024,bathing,snorkeling,-2.8046875,0.4879455,1
51147,battens,boards,-1.1509266,-0.19952093,1
51165,batteries,capacitors,-7.520569,-0.41221952,1
51176,batteries,electronics,-2.9633179,-0.39339662,1
51193,batteries,vehicles,-5.671875,0.2536974,1
51411,bawdy,blunt,-10.037903,-0.3726589,1
51413,bawdy,engaging,-5.9472656,-0.14391798,1
51793,bears,mountains,-5.6381836,-0.41754866,1
51795,bears,pandas,8.003662,-0.11717011,1
52366,became,old,-1.9151917,0.32974768,1
52390,bed,kandi,-4.2382812,0.21310103,1
52393,bed,wheelchairs,-1.0634766,-0.4181537,1
52545,beer,bicycles,-5.69709,0.7950008,1
52552,beer,bubs,4.5078125,1.0905983,1
52554,beer,cancer,-2.4667969,0.3632841,1
52556,beer,chickpeas,-7.1464844,0.79231966,1
52573,beer,juice,-8.631836,0.043519102,1
52583,beer,peerage,8.091797,0.7382124,1
52591,beer,shandy,2.890625,0.5246767,1
52597,beer,speech,5.2420177,0.44900537,1
52733,begin,converge,-2.3398166,-0.7833879,1
53308,behavioural,biological,16.984352,-0.31782222,1
53339,behavioural,pharmacological,4.9589844,-0.26973227,1
53377,beheading,death,-7.0546875,-0.19791913,1
53382,beheading,mutilations,-5.2701416,0.14553571,1
53455,belfry,spire,0.3272171,-0.06694022,1
54533,bespoke,couture,-8.0234375,-0.11763896,1
54536,bespoke,exclusive,-2.4248047,-0.5632668,1
54779,beverages,cheese,-4.248047,-0.4833514,1
55219,bicycles,vehicles,3.6445312,0.063536614,1
55221,bicycles,wheelchairs,-1.0561523,-0.19692814,1
55594,bilingual,diverse,-1.1835938,0.4517215,1
55605,bilingual,mono,2.489502,-0.2995391,1
55842,bindings,cases,-3.8161926,0.33803472,1
55996,biochemist,engineer,-1.4433594,-0.18402293,1
56004,biochemist,microbiologist,3.1476402,0.14568168,1
56010,biochemist,osteopath,1.7048758,0.29137722,1
56012,biochemist,pharmacologist,-8.654968,-0.05523015,1
56068,biodegradable,biological,-2.9667969,-0.29366148,1
56071,biodegradable,degradable,4.647027,0.16451898,1
56073,biodegradable,heavier,-3.1376953,-0.5197288,1
56075,biodegradable,natural,2.0094604,-0.42425603,1
56083,biodegradation,biosynthesis,1.6052246,-0.045004863,1
56192,biofilm,planktonic,1.609375,0.053357318,1
56697,biological,biomimetic,-10.556641,0.12379553,1
56701,biological,cancer,-1.0800781,-0.09365505,1
56708,biological,commercial,-18.167969,-0.24423227,1
56712,biological,cytogenetic,-1.6074371,-0.39366147,1
56720,biological,ecosystem,3.47966,0.34698293,1
56732,biological,geographical,1.3964844,-0.008113291,1
56741,biological,immunological,-4.290451,0.11166349,1
56747,biological,legal,3.5151367,0.12171873,1
56762,biological,natural,3.8828125,-0.12884927,1
56773,biological,pest,0.088012695,-0.5200105,1
56775,biological,pharmacological,-3.3187945,0.049835272,1
56777,biological,photochemical,-3.3625488,0.7732249,1
56791,biological,rubbery,-3.9841638,0.20249298,1
56798,biological,sociological,-0.111328125,-0.05430612,1
56800,biological,spiritual,-6.609375,0.098738626,1
56820,biologically,historically,-3.0075378,0.08798832,1
57268,biosynthesis,internalization,1.1853333,-0.11796613,1
57712,birthmarks,discolorations,0.42871094,0.33089837,1
57890,bistros,restaurants,14.307739,0.75277567,1
58039,bittersweet,melancholic,0.89520264,0.11975732,1
58072,biweekly,weekly,6.3183594,-0.29681933,1
58624,blasphemy,sacrilege,-2.6914062,0.49329212,1
58756,blended,ground,-1.4236096,0.26308614,1
58761,blended,nigerian,-0.33467102,0.38466635,1
58775,blending,feathering,-4.2191772,-0.52530867,1
58779,blending,scaling,9.461609,-0.17651033,1
58790,bless,comfort,-5.6679688,0.36371934,1
58955,blindness,death,0.12451172,0.16839808,1
58965,blindness,poverty,-10.265564,0.6224039,1
59122,blocks,groups,-3.8916016,0.82391065,1
59134,blocks,pictures,-1.5914296,0.25877634,1
59136,blocks,programs,-2.25,-0.121842235,1
59150,blocks,towers,2.9336548,0.64142656,1
59490,bloodiest,nastiest,3.3001823,0.38119882,1
59500,bloodletting,laxatives,2.2388916,-0.072683826,1
59502,bloodletting,lost,-0.6314392,-0.047501884,1
59577,blooming,flare,-7.059819,0.04911017,1
59579,blooming,healthy,9.772705,0.25803185,1
59628,blown,pressed,-8.8515625,-0.38968906,1
59836,blunt,desperate,-1.2233276,0.65282756,1
59844,blunt,oblong,1.2631836,0.2179454,1
59851,blunt,sticky,-5.8007812,-0.13663185,1
59882,blurring,ghosting,1.8774714,0.3362747,1
59885,blurring,sharpening,-8.226959,0.01852946,1
59886,blurring,streaks,-0.3747959,0.14318952,1
59899,bluster,irritation,2.7175293,-0.37071633,1
59986,boarders,boards,8.8203125,0.20407432,1
60017,boardings,exits,-2.1793118,0.35978103,1
60025,boards,clubs,13.9765625,0.111983255,1
60031,boards,councils,0.29101562,-0.3280194,1
60039,boards,foundations,-1.7226105,0.0055935234,1
60046,boards,modules,6.807129,-0.022821784,1
60050,boards,officials,-3.7158203,0.27159518,1
