word1,word2,preference,mlp_pred,fold
access,ownership,0.25048828125,-4.173367023468018,0
access,popularity,-9.8935546875,-3.712968587875366,0
access,pricing,-0.8671875,-1.8373878002166748,0
access,route,1.2421875,-2.972093105316162,0
access,signage,-2.14697265625,-1.4577724933624268,0
access,statistics,-6.461669921875,-1.2157635688781738,0
access,study,-2.08984375,-3.509026527404785,0
access,supply,2.431640625,-0.3700183033943176,0
access,visions,-6.1171875,-2.4192707538604736,0
accessory,proper,-3.8515625,0.03834807872772217,0
accidental,hypothetical,-6.62408447265625,-2.7759861946105957,0
accidental,natural,-0.1328125,-3.679549217224121,0
accidental,strange,-9.185546875,-5.021280765533447,0
accidental,sudden,-2.9697265625,-2.9077553749084473,0
accidental,unrelated,4.095109939575195,-2.011613607406616,0
accomplishment,awards,-6.16717529296875,0.16794618964195251,0
accomplishment,ownership,2.1309621334075928,-0.6254173517227173,0
accomplishments,associations,5.1501312255859375,0.7155617475509644,0
accomplishments,awards,0.5574951171875,-2.818718433380127,0
accomplishments,career,1.324380874633789,-1.7127975225448608,0
accomplishments,certifications,10.716058731079102,-2.3872368335723877,0
accomplishments,death,-4.0743408203125,-3.448090076446533,0
accomplishments,interests,-0.2827577590942383,-1.5641021728515625,0
accomplishments,programs,7.387141227722168,-0.6014727354049683,0
accomplishments,sales,0.122100830078125,1.3621163368225098,0
accomplishments,shows,5.3638916015625,-3.594534158706665,0
accomplishments,statistics,6.4576873779296875,-0.9468562006950378,0
accumulated,gained,-6.372802734375,-2.64663028717041,0
achiote,tomato,4.365234375,-2.173340320587158,0
acidity,acids,0.638671875,2.248434543609619,0
acidity,heat,-1.890625,2.2268617153167725,0
acids,carboxylates,3.9599609375,0.33640536665916443,0
acids,protons,11.40234375,1.7726548910140991,0
acknowledgement,awards,-6.849739074707031,-0.8084185719490051,0
acknowledgement,career,-2.8716487884521484,0.20186591148376465,0
acknowledgement,death,-8.6575927734375,-1.3639600276947021,0
acknowledgement,study,-1.572723388671875,-0.170665442943573,0
acquisitions,brands,2.0848388671875,-2.0194790363311768,0
acquisitions,founding,-14.577392578125,-4.223962783813477,0
acquisitions,investment,0.521484375,-1.8978612422943115,0
acquisitions,ownership,-0.9676513671875,-3.2719297409057617,0
acquisitions,partnerships,-9.5703125,-3.48569655418396,0
acquisitions,sales,-7.5126953125,0.7897747755050659,0
acquisitions,shows,-2.37060546875,-3.5570342540740967,0
acquisitions,syndication,-11.8525390625,-1.867896318435669,0
acquisitions,turnover,-1.32330322265625,-0.4402368366718292,0
acquisitive,ruthless,-0.7813720703125,-2.1954171657562256,0
acrobat,comedian,-2.395660400390625,-1.3373605012893677,0
acronym,apropos,-1.2762593030929565,-0.0866536796092987,0
activated,designated,2.3790664672851562,-1.6898086071014404,0
activated,translated,5.4222412109375,-2.2479047775268555,0
actives,meetings,1.216064453125,-1.8913605213165283,0
adamant,estranged,-3.70166015625,-0.5549215078353882,0
adaptive,compensatory,-9.0322265625,0.016413211822509766,0
adaptive,deleterious,9.255859375,-0.029003828763961792,0
adaptive,flexible,-6.462287902832031,-0.20876210927963257,0
adaptive,healthy,-6.63427734375,-3.7288525104522705,0
adaptive,optimal,-2.806243896484375,-0.40111714601516724,0
adhesiveness,motility,-8.504220962524414,1.9933522939682007,0
adiabatic,closed,1.6171875,0.4751357436180115,0
adiabatic,reversible,4.125,0.1981050670146942,0
adjectives,cliches,-6.46630859375,-1.841201663017273,0
adjustable,reversible,1.47216796875,-2.3095219135284424,0
administrator,engineer,-1.4847030639648438,-0.5978965759277344,0
administrator,footballer,-10.5634765625,-0.2860904932022095,0
administrator,former,12.139404296875,-4.829125881195068,0
administrator,investigator,2.080078125,1.954496145248413,0
administrator,journalist,-6.603759765625,-3.491060733795166,0
administrator,recipient,-1.9880828857421875,-1.4416148662567139,0
administrator,senator,-2.022125244140625,-1.2990100383758545,0
administrator,supervisor,-3.3841686248779297,-0.5890021920204163,0
administrator,umpire,6.9328155517578125,1.3364739418029785,0
admirable,elegant,-2.103811264038086,-0.7334724068641663,0
advancement,compensation,-3.9743690490722656,-0.7863358855247498,0
advantages,duties,0.6970293521881104,-2.6516013145446777,0
advantages,implications,-2.536407470703125,-0.013373792171478271,0
advantages,possibilities,6.376928806304932,-0.3193870484828949,0
advantages,technique,3.9323654174804688,-0.35139012336730957,0
advantages,uniqueness,4.905731201171875,-1.2265523672103882,0
advertisers,brands,-2.30804443359375,-1.3176510334014893,0
advertisers,marketers,-1.78125,-1.510200023651123,0
aerodynamics,combustion,-4.245380401611328,-1.1531336307525635,0
affection,caring,2.58984375,-1.5147714614868164,0
affection,efforts,7.818359375,0.20983543992042542,0
affection,regret,-1.56640625,0.5066558718681335,0
affection,vigor,-0.512939453125,1.3796370029449463,0
afterword,death,-3.3359375,-1.8820679187774658,0
agenda,ideology,-8.142578125,1.5185929536819458,0
agenda,urgent,-8.037109375,3.1833996772766113,0
agenda,vagina,-2.63671875,0.34325456619262695,0
agent,broadcaster,-1.8823623657226562,1.1500627994537354,0
agent,engineer,0.137451171875,1.4686938524246216,0
agent,journalist,-6.3128862380981445,-0.4553598165512085,0
agent,partner,-1.98828125,1.1258749961853027,0
agent,producer,-6.791015625,-1.4937835931777954,0
aggressiveness,propensity,1.4618462324142456,0.5006088614463806,0
agility,smell,-3.4013671875,0.7939469814300537,0
aging,cancer,-1.71484375,-4.252625942230225,0
aging,cognition,0.830078125,-0.031579166650772095,0
aging,death,3.251953125,-1.5921907424926758,0
aging,fermentation,3.462890625,-0.763330340385437,0
aging,maturation,3.03466796875,0.27469003200531006,0
aging,moving,2.8330078125,2.665099859237671,0
aging,removal,2.90625,3.202930212020874,0
aging,smell,1.5078125,1.6121361255645752,0
agriculturalist,engineer,7.742496013641357,3.510793924331665,0
agriculturalist,pastoralist,2.8539535999298096,1.8873744010925293,0
aim,ideology,-11.455078125,-2.5923964977264404,0
aim,programs,-2.365234375,0.6471496820449829,0
airborne,ground,-1.7381091117858887,-2.980100393295288,0
airborne,naval,-3.2951760292053223,-1.1579604148864746,0
airborne,ranger,0.4822978973388672,-1.4519882202148438,0
airtime,commercials,-0.8114008903503418,1.9462789297103882,0
airy,spacious,-7.297119140625,-1.8659520149230957,0
alanine,arginine,-4.69970703125,1.2558236122131348,0
alanine,imidazole,-3.2314453125,2.357393503189087,0
alcoholism,death,-11.787109375,0.33415406942367554,0
alcoholism,poverty,1.2065428495407104,1.2173938751220703,0
alcoholism,privation,6.857748985290527,0.6862490177154541,0
alcoholism,tuberculosis,1.981567621231079,1.9085066318511963,0
algerian,american,-0.869140625,1.7090840339660645,0
algerian,finnish,1.36181640625,2.7455124855041504,0
algerian,nigerian,-0.05255126953125,-0.23110264539718628,0
algerian,turkish,-0.0197906494140625,-0.14714205265045166,0
alienated,disenfranchised,-1.662628173828125,-0.8692219257354736,0
alienated,handicapped,8.56158447265625,-1.056847333908081,0
alleyway,door,-5.064453125,-1.8957164287567139,0
alligators,turtles,3.7424535751342773,-2.593029022216797,0
allocations,assignments,0.8013153076171875,0.8379436731338501,0
allowed,scored,0.236328125,-0.3485456705093384,0
alloy,weight,0.279296875,-1.287745475769043,0
alms,charity,3.060302734375,1.781100869178772,0
altruism,philanthropy,-5.673419952392578,-0.17229747772216797,0
amazing,strange,-10.59765625,-1.750917911529541,0
ambassadorships,associations,1.2258071899414062,1.5122703313827515,0
ambidexterity,modularity,0.337890625,-1.5084315538406372,0
ambitious,challenging,2.804945945739746,0.7089706659317017,0
ambitious,diverse,4.647552490234375,-0.5940765738487244,0
ambitious,eclectic,4.14410400390625,0.8706524968147278,0
ambitious,elegant,3.235568046569824,-0.9181284308433533,0
ambitious,fertile,6.6771240234375,0.6450480818748474,0
ambitious,haughty,2.0494284629821777,-0.21239212155342102,0
ambitious,prestigious,-2.8234262466430664,-0.2380242645740509,0
ambitious,prominent,-1.472219467163086,-1.369422197341919,0
ambitious,pushy,6.0196533203125,-0.03412199020385742,0
amenities,clubs,-0.81610107421875,0.5117907524108887,0
amenities,comfort,-0.234375,-1.593461275100708,0
amenities,exits,9.61279296875,-0.7600426077842712,0
amenities,floors,-5.37060546875,-1.3308472633361816,0
amenities,programs,2.5302734375,1.0655858516693115,0
amenities,restaurants,1.895613670349121,-0.4744592308998108,0
amenities,tenants,-3.7144927978515625,-2.2198424339294434,0
amenities,village,-5.990234375,-1.4164464473724365,0
american,american,0.0,-0.015113694593310356,0
american,anglican,4.3851318359375,0.11740299314260483,0
american,bok,-0.86328125,0.2574382722377777,0
american,caribbean,3.632312774658203,0.2014513611793518,0
american,estonian,-3.2488269805908203,0.4816259443759918,0
american,family,3.25390625,-2.5335633754730225,0
american,finnish,-1.3200607299804688,1.8741296529769897,0
american,former,13.618690490722656,-3.447427272796631,0
american,internal,0.3291015625,0.3236439824104309,0
american,lebanese,-7.187334060668945,0.5935484766960144,0
american,manga,4.291015625,1.1211438179016113,0
american,nigerian,-8.639404296875,-0.12539353966712952,0
american,norwegian,-0.6775796413421631,-1.7729496955871582,0
american,oriental,-5.008544921875,-0.8298773765563965,0
american,rugby,-7.8681640625,-0.7322902083396912,0
american,thai,-1.3125,0.8415305614471436,0
american,turkish,-2.3337249755859375,-1.3826014995574951,0
american,venezuelan,-3.4705610275268555,0.27751195430755615,0
ammonium,nitrates,-1.3309783935546875,-0.07570958137512207,0
amnesty,exculpation,5.355712890625,0.49936842918395996,0
amount,rate,0.2578125,-4.638967514038086,0
analogy,duality,-13.009765625,0.5719954371452332,0
analogy,intertextuality,-13.6026611328125,-0.8362815976142883,0
analogy,metaphor,4.61273193359375,0.6661598682403564,0
analogy,reanalysis,5.706787109375,-0.8493791818618774,0
anarchism,anarchy,-3.5490264892578125,-1.0636234283447266,0
anarchist,journalist,-1.8841094970703125,-3.0466318130493164,0
anarchist,syndicalist,2.1389312744140625,-1.2652616500854492,0
anarchy,murder,0.96295166015625,-2.136444568634033,0
anatomy,geometry,10.228271484375,3.6331019401550293,0
anatomy,stimulation,1.531005859375,1.6314146518707275,0
anglers,conservationists,-0.29052734375,0.7275873422622681,0
anglican,mystic,-3.293212890625,-1.5191419124603271,0
anglican,puritan,-4.00091552734375,-0.4004305899143219,0
annually,historically,0.9577102661132812,-0.096610426902771,0
annually,weekly,2.5831298828125,0.07830464839935303,0
anomalies,inconsistencies,2.0968551635742188,0.15191975235939026,0
anomalies,patterns,3.6612396240234375,-2.2368483543395996,0
anorexia,death,-6.665427207946777,-2.6450867652893066,0
answering,ending,-3.0362300872802734,0.5454546213150024,0
anthracene,phenol,7.210693359375,-0.9006778001785278,0
anti,gauche,0.86328125,1.4703211784362793,0
anticipatory,retrospective,-4.7735443115234375,-0.8965999484062195,0
antimicrobial,antioxidant,1.17864990234375,0.9782093167304993,0
antimicrobial,cytotoxic,-9.997802734375,0.5849243402481079,0
antiquary,botanist,3.70745849609375,-0.17201682925224304,0
antiquary,journalist,1.61224365234375,-2.2363948822021484,0
antiquary,natural,6.83984375,-2.193875312805176,0
antiquary,oriental,8.4365234375,-1.204222321510315,0
antiquary,topographical,4.034027099609375,-0.8415891528129578,0
antiquated,discriminatory,11.98073959350586,-1.2201000452041626,0
antisemitic,fascist,-0.1825103759765625,-0.9909886717796326,0
anxieties,aspirations,-5.315364837646484,-0.6588709950447083,0
anxieties,cares,1.2016323804855347,-1.0150660276412964,0
apathy,corruption,-1.7305908203125,-0.05577847361564636,0
apathy,laziness,-3.75628662109375,-3.2208802700042725,0
apocalypse,utopia,-0.00074005126953125,0.5376448035240173,0
app,web,-3.14453125,1.5116593837738037,0
appalling,unsupported,6.261954307556152,-0.09508311748504639,0
appliance,automotive,-4.566905975341797,1.5626734495162964,0
apprehension,death,-7.423095703125,-4.270181655883789,0
apprehension,discovery,-7.0337677001953125,-3.4167423248291016,0
apprehensive,imperative,5.10540771484375,-3.377143383026123,0
apprentice,engineer,-1.5892333984375,-1.0592401027679443,0
apprentice,killer,0.5924453735351562,-1.3304953575134277,0
apprenticeship,writing,1.443359375,-2.9399781227111816,0
apprenticeship,youth,4.916015625,-3.1212828159332275,0
approaches,enhancements,2.587158203125,0.22400425374507904,0
approaches,perceptions,-0.667236328125,-1.1124004125595093,0
approximant,flap,0.19854736328125,-1.2878894805908203,0
arch,plantar,5.3203125,-0.07032513618469238,0
archaic,formative,1.2705078125,-3.2131569385528564,0
archaic,minority,4.8662109375,-2.1420257091522217,0
archaic,redundant,0.320281982421875,0.3365423381328583,0
archbishop,monk,6.118038177490234,1.499600887298584,0
archive,contemporary,-2.674710273742676,-1.8990832567214966,0
archive,death,-11.6640625,-4.32766056060791,0
archive,imported,-4.7255859375,0.16503381729125977,0
archive,museum,-0.58984375,-3.884700059890747,0
archive,statistics,-10.995849609375,-1.9384691715240479,0
archivists,conservationists,-2.0908203125,0.17980264127254486,0
arctic,common,1.6755447387695312,-1.5731256008148193,0
aristotelian,neoplatonic,-3.11053466796875,-1.1359508037567139,0
arrays,hashes,1.8330078125,-0.0734904408454895,0
arrays,indexing,0.9636383056640625,1.0960062742233276,0
arrays,replacements,-2.290395975112915,-0.6691980361938477,0
arrays,tuples,6.04534912109375,0.38772597908973694,0
arthropods,mammals,0.07990264892578125,-2.146959066390991,0
arthropods,worms,-2.923137664794922,-2.122903347015381,0
artisanal,commercial,2.5013275146484375,-1.0198109149932861,0
artistry,career,-2.008749008178711,1.069422960281372,0
artistry,technique,2.673828125,1.9160499572753906,0
artistry,writing,-1.056640625,-0.5010000467300415,0
ascendancy,career,1.512735366821289,-1.958122968673706,0
ashen,whitish,-11.3232421875,2.765887498855591,0
ashlar,brick,3.767578125,0.27353158593177795,0
aspirations,ideals,0.304931640625,-0.4426162838935852,0
aspirations,interests,-1.115997314453125,0.04378026723861694,0
assaulted,sacked,4.425048828125,-2.100489377975464,0
assignment,identification,0.40478515625,0.48699209094047546,0
assignment,ownership,-1.509429931640625,0.0011106431484222412,0
assignment,turnover,-3.4873733520507812,3.103179931640625,0
assignments,awards,-3.77880859375,-0.40047022700309753,0
assignments,campaigns,1.8757247924804688,1.483691692352295,0
assignments,career,-5.139608383178711,0.07505866885185242,0
assignments,duties,7.5525665283203125,0.7270808219909668,0
assignments,meetings,-5.265350341796875,-1.1723406314849854,0
assignments,travelers,-3.06884765625,-0.08198359608650208,0
assigns,successors,10.865234375,0.3938870429992676,0
associations,awards,1.9091796875,-3.2653872966766357,0
associations,boards,-0.031005859375,-5.012890338897705,0
associations,brands,8.2587890625,-2.0086536407470703,0
associations,career,1.967813491821289,-1.6452174186706543,0
associations,clubs,0.451171875,-0.7700062990188599,0
associations,communities,3.50830078125,-3.048356056213379,0
associations,comparisons,1.160614013671875,-0.7535368204116821,0
associations,corporations,5.33642578125,-0.7497619390487671,0
associations,death,-6.4404296875,-2.7775275707244873,0
associations,depiction,-2.171875,-2.1412413120269775,0
associations,family,-1.388671875,-3.9714698791503906,0
associations,foundations,-2.008544921875,-4.526763916015625,0
associations,groups,-1.13525390625,-4.2525739669799805,0
associations,individuals,-4.677701473236084,-0.12817543745040894,0
associations,members,-4.390625,-2.620349645614624,0
associations,partnerships,3.3046875,-3.244907855987549,0
associations,patterns,-2.6751718521118164,-2.6092898845672607,0
associations,presence,-2.505859375,-3.1605710983276367,0
associations,restaurants,1.8619613647460938,-1.4640328884124756,0
associations,writing,-1.712890625,-3.572356939315796,0
assurance,insurance,-5.208984375,1.585468053817749,0
assurance,interoperability,-0.671875,1.8913325071334839,0
assurance,predictability,0.220458984375,2.7901549339294434,0
astringent,bittersweet,1.677581787109375,-1.6542375087738037,0
astringent,laxative,1.6881103515625,-0.6725364923477173,0
astrometry,photometry,-1.447265625,-1.9468739032745361,0
atheists,freethinkers,3.5062599182128906,1.4250624179840088,0
athlete,became,1.9702119827270508,-0.7648830413818359,0
athlete,broadcaster,3.943953275680542,-0.25180336833000183,0
athlete,engineer,-3.3613319396972656,-0.6607811450958252,0
athlete,footballer,7.079439640045166,-0.3298759460449219,0
athlete,holder,0.057195425033569336,0.7194660902023315,0
athlete,journalist,-3.867258071899414,-1.9367738962173462,0
athlete,math,8.914525985717773,-0.9273982048034668,0
athlete,neurologist,-1.60302734375,-1.0021183490753174,0
athlete,officials,-1.5622100830078125,-3.315192461013794,0
athlete,olympian,0.9582672119140625,-2.708475112915039,0
athlete,producer,-0.19532394409179688,-1.9579126834869385,0
athlete,screenwriter,-4.015329360961914,-1.7858386039733887,0
athlete,winner,-2.402679443359375,-2.8599767684936523,0
atlantic,caribbean,-0.8455663919448853,0.3491630554199219,0
attitude,judgements,-1.1220703125,0.209330216050148,0
atypical,unlikely,0.25011444091796875,2.0193660259246826,0
atypical,weak,-2.3127079010009766,-1.8415769338607788,0
auditory,haptic,0.88720703125,-2.33695125579834,0
auditory,hyoid,-0.91156005859375,1.350932240486145,0
auditory,language,1.67578125,1.0060272216796875,0
auditory,tactile,4.25439453125,0.050765275955200195,0
aunt,guardian,3.6064453125,0.11360538005828857,0
auspicious,proper,4.1602888107299805,1.8966425657272339,0
authorizations,certifications,4.7827301025390625,-2.616816520690918,0
automotive,beer,-1.7108192443847656,-3.2834601402282715,0
automotive,commercial,-0.19559097290039062,-1.4790716171264648,0
automotive,electronics,2.772857666015625,-1.0660699605941772,0
automotive,family,-2.296875,-3.7124381065368652,0
automotive,hydraulic,-1.7323837280273438,-0.9514646530151367,0
automotive,insurance,0.2740745544433594,-1.491508960723877,0
automotive,iot,-6.29396915435791,-1.4455251693725586,0
automotive,lumber,-4.75299072265625,-0.12416732311248779,0
automotive,machine,-5.6427764892578125,-2.8932366371154785,0
automotive,petrol,-0.7880630493164062,-2.3701696395874023,0
automotive,portable,-2.7643356323242188,-0.5314076542854309,0
automotive,telecoms,2.9020843505859375,-0.364676833152771,0
avocations,career,-1.677450180053711,-0.5729961395263672,0
awards,boards,2.640625,-1.642757773399353,0
awards,campaign,-1.8359375,2.0435843467712402,0
awards,campaigns,-3.1484375,1.1390595436096191,0
awards,career,1.792032241821289,-0.16828128695487976,0
awards,celebration,1.29345703125,-0.8053874969482422,0
awards,celebrities,-3.9365234375,0.7799066305160522,0
awards,certifications,6.25634765625,1.003553867340088,0
awards,charity,5.5029296875,2.287510395050049,0
awards,commendation,3.50927734375,2.2376325130462646,0
awards,commentary,8.60693359375,2.511312484741211,0
awards,commercials,1.1410446166992188,1.1683032512664795,0
awards,compensation,-5.8125,1.3376662731170654,0
awards,crests,-3.08984375,0.5768667459487915,0
awards,criteria,4.012451171875,0.9241642951965332,0
awards,death,-6.794921875,0.8126554489135742,0
awards,decommission,-0.240234375,1.2244402170181274,0
awards,discography,-3.841796875,-0.13699232041835785,0
awards,eligibility,-4.80615234375,0.8471323251724243,0
awards,exposure,13.0419921875,2.8491580486297607,0
awards,family,-3.896484375,-1.6284995079040527,0
awards,fandom,-0.707763671875,1.567144513130188,0
awards,festival,4.073486328125,-0.7666875123977661,0
awards,founding,-1.865234375,-0.15006405115127563,0
awards,fundraising,17.265625,2.5225300788879395,0
awards,graduation,6.724609375,-0.6922607421875,0
awards,injuries,-3.201171875,0.9170494079589844,0
awards,insignia,8.978515625,2.4692087173461914,0
awards,interests,-3.572906494140625,0.9635287523269653,0
awards,invention,5.095703125,1.7136434316635132,0
awards,keynotes,4.2744140625,5.875716686248779,0
awards,losses,4.955078125,1.1990242004394531,0
awards,notability,-3.947265625,0.6880760788917542,0
awards,partnerships,-0.04296875,-0.04554814100265503,0
awards,philanthropy,5.19427490234375,1.6371217966079712,0
awards,polls,-3.7578125,0.936200737953186,0
awards,popularity,4.73004150390625,-0.6501477956771851,0
awards,posts,-5.39453125,1.814418911933899,0
awards,professions,0.168212890625,1.1164774894714355,0
awards,professorships,0.708221435546875,0.624832272529602,0
awards,programs,3.033203125,1.725886344909668,0
awards,publication,7.20703125,-0.9078110456466675,0
awards,recipients,-3.6015625,1.5455601215362549,0
awards,retrospective,19.258514404296875,3.023716926574707,0
awards,sales,3.736328125,2.8538012504577637,0
awards,screenings,2.013671875,0.2726934850215912,0
awards,shows,-0.5732421875,0.0918770283460617,0
awards,singles,-2.47265625,-0.49040818214416504,0
awards,statistics,3.272705078125,2.4016926288604736,0
awards,television,-2.3306884765625,1.1044821739196777,0
awards,victory,6.546875,2.021211624145508,0
awards,writing,3.287109375,-1.0328326225280762,0
azimuthal,radial,-5.859375,1.6922941207885742,0
backdrops,curtains,5.0535888671875,-0.7584474086761475,0
badminton,rugby,-0.7568435668945312,-1.4417855739593506,0
badminton,taekwondo,0.20156097412109375,0.03140959143638611,0
badminton,whist,6.17031192779541,-3.9131569862365723,0
bahamas,caribbean,-2.028496265411377,0.8194633722305298,0
bahamian,caribbean,6.594180107116699,1.2539302110671997,0
ball,clubs,-0.9736328125,-0.4904769957065582,0
ball,rule,-1.0927734375,-1.346865177154541,0
ball,spherical,-11.88134765625,0.9012499451637268,0
ballad,trot,1.7275390625,1.0030508041381836,0
ballast,lumber,-4.828125,1.6079250574111938,0
balloon,float,3.70654296875,-0.13705354928970337,0
balloon,flowers,-6.90087890625,-3.135197401046753,0
balloon,parachute,-2.793060302734375,0.6063648462295532,0
banal,boring,-7.87744140625,-2.4541516304016113,0
banal,predictable,7.4376220703125,-0.38596612215042114,0
bangles,ladles,0.560546875,1.0867676734924316,0
barbers,restaurants,-0.47486114501953125,0.7330824136734009,0
bargaining,negotiation,1.0154037475585938,-0.38500913977622986,0
baron,rebel,-1.2158203125,-0.33242493867874146,0
barracks,batteries,6.7587127685546875,2.4620704650878906,0
barracks,classrooms,8.63714599609375,-0.4693990647792816,0
barrel,ergonomic,-4.4677734375,0.6384724974632263,0
barring,barring,0.0,-0.015113694593310356,0
basque,etruscan,3.442169189453125,3.289539337158203,0
basque,finnish,-5.1627197265625,1.6003245115280151,0
basque,lebanese,-2.592010498046875,-0.23162466287612915,0
bathing,grooming,-7.510894775390625,1.2184181213378906,0
bathing,lodging,0.02942657470703125,1.3167922496795654,0
bathing,snorkeling,2.2098388671875,0.2684849202632904,0
battens,boards,-0.8742256164550781,-3.2646522521972656,0
batteries,capacitors,-3.3262720108032227,-0.7950961589813232,0
batteries,electronics,0.00927734375,-0.8111974596977234,0
batteries,vehicles,0.353800892829895,-1.2744531631469727,0
bawdy,blunt,-2.951171875,-0.7416900396347046,0
bawdy,engaging,3.369140625,-0.17151248455047607,0
bears,mountains,-3.484375,-0.11233773827552795,0
bears,pandas,4.078125,2.644272565841675,0
became,old,-25.27304458618164,-4.871908187866211,0
bed,kandi,-3.937744140625,-0.006571024656295776,0
bed,wheelchairs,3.1799468994140625,0.6867901682853699,0
beer,bicycles,4.40380859375,1.2293847799301147,0
beer,bubs,-12.8671875,0.9434356093406677,0
beer,cancer,-0.1353759765625,-3.281886100769043,0
beer,chickpeas,-1.0263671875,1.7682613134384155,0
beer,juice,-2.6015625,-1.6522362232208252,0
beer,peerage,-1.7900390625,1.1931254863739014,0
beer,shandy,-1.2578125,0.6710569858551025,0
beer,speech,2.720703125,0.7561978101730347,0
begin,converge,1.96533203125,1.6413495540618896,0
behavioural,biological,-2.736083984375,-2.502413511276245,0
behavioural,pharmacological,-8.991786003112793,-2.9241855144500732,0
beheading,death,-1.201171875,-1.6479096412658691,0
beheading,mutilations,8.3984375,0.8244149684906006,0
belfry,spire,1.2763671875,2.7127270698547363,0
bespoke,couture,-3.5631103515625,-2.3103504180908203,0
bespoke,exclusive,-7.51153564453125,-3.5952560901641846,0
beverages,cheese,-8.6220703125,-1.972862720489502,0
bicycles,vehicles,0.26832664012908936,1.8262896537780762,0
bicycles,wheelchairs,4.932249069213867,-0.45733481645584106,0
bilingual,diverse,-2.8744888305664062,-1.3380024433135986,0
bilingual,mono,-3.6556396484375,1.3358272314071655,0
bindings,cases,-1.9166107177734375,3.5575692653656006,0
biochemist,engineer,-1.8974552154541016,1.765343427658081,0
biochemist,microbiologist,-3.35807204246521,-0.18154585361480713,0
biochemist,osteopath,2.411498546600342,2.1575896739959717,0
biochemist,pharmacologist,0.04795551300048828,-0.5631237030029297,0
biodegradable,biological,-6.917041778564453,-1.7028594017028809,0
biodegradable,degradable,1.5353775024414062,0.5731155872344971,0
biodegradable,heavier,1.0693359375,-0.645141065120697,0
biodegradable,natural,-0.1843719482421875,-1.5806974172592163,0
biodegradation,biosynthesis,0.16650390625,1.5130701065063477,0
biofilm,planktonic,-10.077850341796875,0.23824620246887207,0
biological,biomimetic,2.21142578125,-0.2252410650253296,0
biological,cancer,1.92236328125,-3.365967035293579,0
biological,commercial,1.68212890625,0.8526103496551514,0
biological,cytogenetic,-2.6845703125,1.1612871885299683,0
biological,ecosystem,0.78802490234375,1.1375073194503784,0
biological,geographical,2.23236083984375,2.200345993041992,0
biological,immunological,3.2359619140625,1.684349536895752,0
biological,legal,4.046875,2.1447129249572754,0
biological,natural,-1.6259765625,-0.3302268385887146,0
biological,pest,5.859375,0.7461878061294556,0
biological,pharmacological,-10.992828369140625,-1.1319451332092285,0
biological,photochemical,4.622718811035156,1.2665046453475952,0
biological,rubbery,5.41259765625,2.271024227142334,0
biological,sociological,-0.2255859375,-0.3288925886154175,0
biological,spiritual,8.37837028503418,1.0320850610733032,0
biologically,historically,1.4886627197265625,2.337728977203369,0
biosynthesis,internalization,-1.35107421875,-1.7848010063171387,0
birthmarks,discolorations,2.0546321868896484,0.7921316623687744,0
bistros,restaurants,1.0504045486450195,-1.1177622079849243,0
bittersweet,melancholic,-2.0502166748046875,0.5784465074539185,0
biweekly,weekly,-1.2691650390625,-0.5974352359771729,0
blasphemy,sacrilege,-4.5905609130859375,1.1943206787109375,0
blended,ground,3.90234375,-2.461164712905884,0
