word1,word2,preference,mlp_pred,fold
accomplishment,awards,-6.16717529296875,-0.19955343008041382,0
accomplishment,ownership,2.1309621334075928,0.4140198230743408,0
accomplishments,associations,5.1501312255859375,1.6741666793823242,0
accomplishments,awards,0.5574951171875,-2.3081626892089844,0
accomplishments,career,1.324380874633789,3.8569209575653076,0
accomplishments,certifications,10.716058731079102,-1.0704751014709473,0
accomplishments,death,-4.0743408203125,0.45533958077430725,0
accomplishments,interests,-0.2827577590942383,-0.4252341687679291,0
accomplishments,programs,7.387141227722168,2.036438465118408,0
accomplishments,sales,0.122100830078125,-1.7193551063537598,0
accomplishments,shows,5.3638916015625,0.8910651803016663,0
accomplishments,statistics,6.4576873779296875,0.6840392351150513,0
accumulated,gained,-6.372802734375,-1.5046855211257935,0
achiote,tomato,4.365234375,-2.8462488651275635,0
acidity,acids,0.638671875,2.679849863052368,0
acidity,heat,-1.890625,0.5980191826820374,0
acids,carboxylates,3.9599609375,0.5917169451713562,0
acids,protons,11.40234375,3.076460838317871,0
acknowledgement,awards,-6.849739074707031,-0.2635207176208496,0
acknowledgement,career,-2.8716487884521484,2.7530744075775146,0
acknowledgement,death,-8.6575927734375,1.2166500091552734,0
acknowledgement,study,-1.572723388671875,3.080610513687134,0
acquisitions,brands,2.0848388671875,0.07643014192581177,0
acquisitions,founding,-14.577392578125,-6.152871131896973,0
acquisitions,investment,0.521484375,-0.9343377351760864,0
acquisitions,ownership,-0.9676513671875,-3.0231828689575195,0
acquisitions,partnerships,-9.5703125,-4.233905792236328,0
acquisitions,sales,-7.5126953125,-4.393556118011475,0
acquisitions,shows,-2.37060546875,-3.4166386127471924,0
acquisitions,syndication,-11.8525390625,-4.117778778076172,0
acquisitions,turnover,-1.32330322265625,-1.0388340950012207,0
acquisitive,ruthless,-0.7813720703125,-0.12109285593032837,0
acrobat,comedian,-2.395660400390625,-3.7856338024139404,0
acronym,apropos,-1.2762593030929565,-1.2804609537124634,0
activated,designated,2.3790664672851562,-1.762395977973938,0
activated,translated,5.4222412109375,-2.0225419998168945,0
actives,meetings,1.216064453125,-2.191216230392456,0
adamant,estranged,-3.70166015625,-0.09320533275604248,0
adaptive,compensatory,-9.0322265625,-1.0799765586853027,0
adaptive,deleterious,9.255859375,1.7145705223083496,0
adaptive,flexible,-6.462287902832031,0.9595813155174255,0
adaptive,healthy,-6.63427734375,-3.6579153537750244,0
adaptive,optimal,-2.806243896484375,0.05911931395530701,0
adhesiveness,motility,-8.504220962524414,1.0231802463531494,0
adiabatic,closed,1.6171875,0.487490177154541,0
adiabatic,reversible,4.125,-0.9052133560180664,0
adjectives,cliches,-6.46630859375,-4.647096633911133,0
adjustable,reversible,1.47216796875,-1.7329840660095215,0
administrator,engineer,-1.4847030639648438,-0.851690411567688,0
administrator,footballer,-10.5634765625,-2.3367810249328613,0
administrator,former,12.139404296875,-5.343687057495117,0
administrator,investigator,2.080078125,0.16901111602783203,0
administrator,journalist,-6.603759765625,-5.749141216278076,0
administrator,recipient,-1.9880828857421875,-3.729039192199707,0
administrator,senator,-2.022125244140625,-2.6181318759918213,0
administrator,supervisor,-3.3841686248779297,-4.106164932250977,0
administrator,umpire,6.9328155517578125,-0.382458359003067,0
admirable,elegant,-2.103811264038086,1.817657709121704,0
advancement,compensation,-3.9743690490722656,-4.194259166717529,0
advantages,duties,0.6970293521881104,-0.7304267883300781,0
advantages,implications,-2.536407470703125,-3.30405855178833,0
advantages,possibilities,6.376928806304932,-0.5581368803977966,0
advantages,technique,3.9323654174804688,-2.064222812652588,0
advantages,uniqueness,4.905731201171875,-3.8732593059539795,0
advertisers,brands,-2.30804443359375,1.381076455116272,0
advertisers,marketers,-1.78125,0.33417969942092896,0
aerodynamics,combustion,-4.245380401611328,3.914137125015259,0
affection,caring,2.58984375,0.9592878818511963,0
affection,efforts,7.818359375,0.715438961982727,0
affection,regret,-1.56640625,2.0246846675872803,0
affection,vigor,-0.512939453125,0.29833438992500305,0
afterword,death,-3.3359375,1.0799323320388794,0
agenda,ideology,-8.142578125,1.6469579935073853,0
agenda,urgent,-8.037109375,1.0609346628189087,0
agenda,vagina,-2.63671875,2.6048946380615234,0
agent,broadcaster,-1.8823623657226562,0.6001704931259155,0
agent,engineer,0.137451171875,-0.9782164096832275,0
agent,journalist,-6.3128862380981445,-4.274376392364502,0
agent,partner,-1.98828125,1.5023105144500732,0
agent,producer,-6.791015625,2.402787685394287,0
aggressiveness,propensity,1.4618462324142456,-2.233781576156616,0
agility,smell,-3.4013671875,-1.0399458408355713,0
aging,cancer,-1.71484375,-1.8390949964523315,0
aging,cognition,0.830078125,-1.1216598749160767,0
aging,death,3.251953125,0.25323760509490967,0
aging,fermentation,3.462890625,1.385519027709961,0
aging,maturation,3.03466796875,-2.658301591873169,0
aging,moving,2.8330078125,3.9329729080200195,0
aging,removal,2.90625,5.278248310089111,0
aging,smell,1.5078125,0.18521207571029663,0
agriculturalist,engineer,7.742496013641357,4.028759479522705,0
agriculturalist,pastoralist,2.8539535999298096,2.404263973236084,0
aim,ideology,-11.455078125,0.23303544521331787,0
aim,programs,-2.365234375,-1.272744059562683,0
airborne,ground,-1.7381091117858887,-0.5963664650917053,0
airborne,naval,-3.2951760292053223,1.5271799564361572,0
airborne,ranger,0.4822978973388672,-0.12278077006340027,0
airtime,commercials,-0.8114008903503418,0.36027228832244873,0
airy,spacious,-7.297119140625,-0.4300854802131653,0
alanine,arginine,-4.69970703125,1.6025564670562744,0
alanine,imidazole,-3.2314453125,0.7910106182098389,0
alcoholism,death,-11.787109375,0.02301618456840515,0
alcoholism,poverty,1.2065428495407104,3.9828290939331055,0
alcoholism,privation,6.857748985290527,-0.7125665545463562,0
alcoholism,tuberculosis,1.981567621231079,2.0923800468444824,0
algerian,american,-0.869140625,0.5015735626220703,0
algerian,finnish,1.36181640625,-0.34970319271087646,0
algerian,nigerian,-0.05255126953125,-0.5576596856117249,0
algerian,turkish,-0.0197906494140625,-2.3958349227905273,0
alienated,disenfranchised,-1.662628173828125,-0.8044463396072388,0
alienated,handicapped,8.56158447265625,-1.0847028493881226,0
alleyway,door,-5.064453125,-1.7226262092590332,0
alligators,turtles,3.7424535751342773,-1.0653667449951172,0
allocations,assignments,0.8013153076171875,-0.7364094257354736,0
allowed,scored,0.236328125,-0.7459862232208252,0
alloy,weight,0.279296875,-0.03625231981277466,0
alms,charity,3.060302734375,-2.331289291381836,0
altruism,philanthropy,-5.673419952392578,1.2008800506591797,0
amazing,strange,-10.59765625,-0.9444814920425415,0
ambassadorships,associations,1.2258071899414062,1.8052085638046265,0
ambidexterity,modularity,0.337890625,-1.086906909942627,0
ambitious,challenging,2.804945945739746,2.0006649494171143,0
ambitious,diverse,4.647552490234375,-1.0416619777679443,0
ambitious,eclectic,4.14410400390625,-1.2528924942016602,0
ambitious,elegant,3.235568046569824,0.07915472984313965,0
ambitious,fertile,6.6771240234375,1.0759857892990112,0
ambitious,haughty,2.0494284629821777,-0.12528908252716064,0
ambitious,prestigious,-2.8234262466430664,-0.621196448802948,0
ambitious,prominent,-1.472219467163086,2.3410286903381348,0
ambitious,pushy,6.0196533203125,-0.7318700551986694,0
amenities,clubs,-0.81610107421875,2.2229700088500977,0
amenities,comfort,-0.234375,0.38269031047821045,0
amenities,exits,9.61279296875,2.6602554321289062,0
amenities,floors,-5.37060546875,-1.5868462324142456,0
amenities,programs,2.5302734375,2.8799989223480225,0
amenities,restaurants,1.895613670349121,-0.0915985107421875,0
amenities,tenants,-3.7144927978515625,1.1467033624649048,0
amenities,village,-5.990234375,-1.4642291069030762,0
american,american,0.0,-0.07584184408187866,0
american,anglican,4.3851318359375,2.4843759536743164,0
american,bok,-0.86328125,1.0833754539489746,0
american,caribbean,3.632312774658203,-0.4546501338481903,0
american,estonian,-3.2488269805908203,0.5706528425216675,0
american,family,3.25390625,-1.0597426891326904,0
american,finnish,-1.3200607299804688,1.6711058616638184,0
american,former,13.618690490722656,0.7182910442352295,0
american,internal,0.3291015625,0.01971435546875,0
american,lebanese,-7.187334060668945,1.3597264289855957,0
american,manga,4.291015625,0.35377347469329834,0
american,nigerian,-8.639404296875,0.5687294006347656,0
american,norwegian,-0.6775796413421631,-0.20060139894485474,0
american,oriental,-5.008544921875,1.3743854761123657,0
american,rugby,-7.8681640625,0.9527289867401123,0
american,thai,-1.3125,-0.203993558883667,0
american,turkish,-2.3337249755859375,-0.8441172242164612,0
american,venezuelan,-3.4705610275268555,1.632068395614624,0
ammonium,nitrates,-1.3309783935546875,-0.2984788417816162,0
amnesty,exculpation,5.355712890625,-0.8785101175308228,0
amount,rate,0.2578125,-4.393439769744873,0
analogy,duality,-13.009765625,-1.5768475532531738,0
analogy,intertextuality,-13.6026611328125,-2.2842586040496826,0
analogy,metaphor,4.61273193359375,1.743715524673462,0
analogy,reanalysis,5.706787109375,1.664654016494751,0
anarchism,anarchy,-3.5490264892578125,-0.11640059947967529,0
anarchist,journalist,-1.8841094970703125,-3.9090864658355713,0
anarchist,syndicalist,2.1389312744140625,-0.20518815517425537,0
anarchy,murder,0.96295166015625,-3.0832786560058594,0
anatomy,geometry,10.228271484375,3.425168991088867,0
anatomy,stimulation,1.531005859375,2.889956474304199,0
anglers,conservationists,-0.29052734375,2.542163133621216,0
anglican,mystic,-3.293212890625,-3.6825900077819824,0
anglican,puritan,-4.00091552734375,-3.4973526000976562,0
annually,historically,0.9577102661132812,4.953596591949463,0
annually,weekly,2.5831298828125,0.4626937508583069,0
anomalies,inconsistencies,2.0968551635742188,0.445686936378479,0
anomalies,patterns,3.6612396240234375,-2.6586074829101562,0
anorexia,death,-6.665427207946777,-0.9376324415206909,0
answering,ending,-3.0362300872802734,1.4428260326385498,0
anthracene,phenol,7.210693359375,-2.654568910598755,0
anti,gauche,0.86328125,-4.031562328338623,0
anticipatory,retrospective,-4.7735443115234375,1.894379734992981,0
antimicrobial,antioxidant,1.17864990234375,-1.4747259616851807,0
antimicrobial,cytotoxic,-9.997802734375,-1.2615044116973877,0
antiquary,botanist,3.70745849609375,2.730180501937866,0
antiquary,journalist,1.61224365234375,-3.5031588077545166,0
antiquary,natural,6.83984375,-0.43784356117248535,0
antiquary,oriental,8.4365234375,0.6810002326965332,0
antiquary,topographical,4.034027099609375,0.48969566822052,0
antiquated,discriminatory,11.98073959350586,0.3789205551147461,0
antisemitic,fascist,-0.1825103759765625,-3.719597339630127,0
anxieties,aspirations,-5.315364837646484,-2.0143299102783203,0
anxieties,cares,1.2016323804855347,-2.9019970893859863,0
apathy,corruption,-1.7305908203125,-1.7626852989196777,0
apathy,laziness,-3.75628662109375,-5.880708694458008,0
apocalypse,utopia,-0.00074005126953125,3.455594539642334,0
app,web,-3.14453125,-3.924938201904297,0
appalling,unsupported,6.261954307556152,0.8010764122009277,0
appliance,automotive,-4.566905975341797,1.6037559509277344,0
apprehension,death,-7.423095703125,-3.976856231689453,0
apprehension,discovery,-7.0337677001953125,-6.901319980621338,0
apprehensive,imperative,5.10540771484375,-2.5544538497924805,0
apprentice,engineer,-1.5892333984375,-0.24032235145568848,0
apprentice,killer,0.5924453735351562,-0.9497191905975342,0
apprenticeship,writing,1.443359375,-5.3854475021362305,0
apprenticeship,youth,4.916015625,-3.320603132247925,0
approaches,enhancements,2.587158203125,-1.257730484008789,0
approaches,perceptions,-0.667236328125,-0.13221973180770874,0
approximant,flap,0.19854736328125,-1.2021064758300781,0
arch,plantar,5.3203125,-0.43340814113616943,0
archaic,formative,1.2705078125,-2.4968292713165283,0
archaic,minority,4.8662109375,-2.6903347969055176,0
archaic,redundant,0.320281982421875,-0.6206342577934265,0
archbishop,monk,6.118038177490234,-0.15678763389587402,0
archive,contemporary,-2.674710273742676,-0.28450584411621094,0
archive,death,-11.6640625,-0.7091866731643677,0
archive,imported,-4.7255859375,1.5666851997375488,0
archive,museum,-0.58984375,-4.393250465393066,0
archive,statistics,-10.995849609375,-1.1237313747406006,0
archivists,conservationists,-2.0908203125,-2.276386022567749,0
arctic,common,1.6755447387695312,-2.458345413208008,0
aristotelian,neoplatonic,-3.11053466796875,0.10048830509185791,0
arrays,hashes,1.8330078125,-1.5707684755325317,0
arrays,indexing,0.9636383056640625,1.4472885131835938,0
arrays,replacements,-2.290395975112915,-0.9854868650436401,0
arrays,tuples,6.04534912109375,0.3118584156036377,0
arthropods,mammals,0.07990264892578125,-0.3940387964248657,0
arthropods,worms,-2.923137664794922,-0.16390478610992432,0
artisanal,commercial,2.5013275146484375,1.5678813457489014,0
artistry,career,-2.008749008178711,1.939274787902832,0
artistry,technique,2.673828125,-0.7133396863937378,0
artistry,writing,-1.056640625,-1.9987878799438477,0
ascendancy,career,1.512735366821289,0.6804696321487427,0
ashen,whitish,-11.3232421875,-0.5562410354614258,0
ashlar,brick,3.767578125,3.1027414798736572,0
aspirations,ideals,0.304931640625,-1.285552978515625,0
aspirations,interests,-1.115997314453125,-0.025443434715270996,0
assaulted,sacked,4.425048828125,-0.8710851073265076,0
assignment,identification,0.40478515625,-0.23412394523620605,0
assignment,ownership,-1.509429931640625,1.9278424978256226,0
assignment,turnover,-3.4873733520507812,2.7268645763397217,0
assignments,awards,-3.77880859375,0.26506495475769043,0
assignments,campaigns,1.8757247924804688,3.185377836227417,0
assignments,career,-5.139608383178711,5.623719215393066,0
assignments,duties,7.5525665283203125,2.5761525630950928,0
assignments,meetings,-5.265350341796875,0.5246057510375977,0
assignments,travelers,-3.06884765625,1.1184054613113403,0
assigns,successors,10.865234375,2.449599027633667,0
associations,awards,1.9091796875,-3.804086446762085,0
associations,boards,-0.031005859375,-5.760319232940674,0
associations,brands,8.2587890625,-1.4226144552230835,0
associations,career,1.967813491821289,1.3207626342773438,0
associations,clubs,0.451171875,-0.9256303310394287,0
associations,communities,3.50830078125,-4.41840124130249,0
associations,comparisons,1.160614013671875,-1.928398847579956,0
associations,corporations,5.33642578125,-0.3917442560195923,0
associations,death,-6.4404296875,-1.909170389175415,0
associations,depiction,-2.171875,-3.7629358768463135,0
associations,family,-1.388671875,-4.562177658081055,0
associations,foundations,-2.008544921875,-4.502085208892822,0
associations,groups,-1.13525390625,0.024059593677520752,0
associations,individuals,-4.677701473236084,-2.103980541229248,0
associations,members,-4.390625,-3.852011203765869,0
associations,partnerships,3.3046875,-5.073217391967773,0
associations,patterns,-2.6751718521118164,-3.5358428955078125,0
associations,presence,-2.505859375,-4.975128173828125,0
associations,restaurants,1.8619613647460938,-1.8365685939788818,0
associations,writing,-1.712890625,-4.676538467407227,0
assurance,insurance,-5.208984375,1.3204597234725952,0
assurance,interoperability,-0.671875,0.20982837677001953,0
assurance,predictability,0.220458984375,3.82928729057312,0
astringent,bittersweet,1.677581787109375,1.1379549503326416,0
astringent,laxative,1.6881103515625,1.2098565101623535,0
astrometry,photometry,-1.447265625,-1.1438488960266113,0
atheists,freethinkers,3.5062599182128906,1.3557937145233154,0
athlete,became,1.9702119827270508,2.6417269706726074,0
athlete,broadcaster,3.943953275680542,1.932194471359253,0
athlete,engineer,-3.3613319396972656,-0.552405834197998,0
athlete,footballer,7.079439640045166,-1.4724217653274536,0
athlete,holder,0.057195425033569336,-0.25060999393463135,0
athlete,journalist,-3.867258071899414,-3.546616554260254,0
athlete,math,8.914525985717773,1.7470593452453613,0
athlete,neurologist,-1.60302734375,-3.37507963180542,0
athlete,officials,-1.5622100830078125,-3.3222146034240723,0
athlete,olympian,0.9582672119140625,-1.7981476783752441,0
athlete,producer,-0.19532394409179688,0.8476113080978394,0
athlete,screenwriter,-4.015329360961914,-0.3437991738319397,0
athlete,winner,-2.402679443359375,-3.2372004985809326,0
atlantic,caribbean,-0.8455663919448853,1.1342895030975342,0
attitude,judgements,-1.1220703125,2.3315584659576416,0
atypical,unlikely,0.25011444091796875,0.3882557153701782,0
atypical,weak,-2.3127079010009766,-0.637164831161499,0
auditory,haptic,0.88720703125,-2.163203239440918,0
auditory,hyoid,-0.91156005859375,2.6214263439178467,0
auditory,language,1.67578125,-0.9731983542442322,0
auditory,tactile,4.25439453125,1.631878137588501,0
aunt,guardian,3.6064453125,2.717351198196411,0
auspicious,proper,4.1602888107299805,-1.4411566257476807,0
authorizations,certifications,4.7827301025390625,-0.4481673836708069,0
automotive,beer,-1.7108192443847656,-3.44059157371521,0
automotive,commercial,-0.19559097290039062,-1.5329782962799072,0
automotive,electronics,2.772857666015625,-1.4188543558120728,0
automotive,family,-2.296875,-3.686983346939087,0
automotive,hydraulic,-1.7323837280273438,-1.357248067855835,0
automotive,insurance,0.2740745544433594,-4.374007225036621,0
automotive,iot,-6.29396915435791,-0.9031180143356323,0
automotive,lumber,-4.75299072265625,-0.38180017471313477,0
automotive,machine,-5.6427764892578125,-0.8904443979263306,0
automotive,petrol,-0.7880630493164062,-1.1523585319519043,0
automotive,portable,-2.7643356323242188,-0.803803563117981,0
automotive,telecoms,2.9020843505859375,-2.0563108921051025,0
avocations,career,-1.677450180053711,2.957315444946289,0
awards,boards,2.640625,-1.6161315441131592,0
awards,campaign,-1.8359375,4.089016914367676,0
awards,campaigns,-3.1484375,2.202390193939209,0
awards,career,1.792032241821289,3.507967233657837,0
awards,celebration,1.29345703125,0.4413290023803711,0
awards,celebrities,-3.9365234375,1.1721251010894775,0
awards,certifications,6.25634765625,1.530106782913208,0
awards,charity,5.5029296875,2.1423211097717285,0
awards,commendation,3.50927734375,2.357697010040283,0
awards,commentary,8.60693359375,2.72090220451355,0
awards,commercials,1.1410446166992188,2.704049825668335,0
awards,compensation,-5.8125,-1.4248439073562622,0
awards,crests,-3.08984375,-0.0022384822368621826,0
awards,criteria,4.012451171875,2.806729793548584,0
awards,death,-6.794921875,1.2270402908325195,0
awards,decommission,-0.240234375,-0.8633143901824951,0
awards,discography,-3.841796875,-2.5494930744171143,0
awards,eligibility,-4.80615234375,-0.18148207664489746,0
awards,exposure,13.0419921875,0.4606865644454956,0
awards,family,-3.896484375,-0.6532929539680481,0
awards,fandom,-0.707763671875,4.805512428283691,0
awards,festival,4.073486328125,0.8662709593772888,0
awards,founding,-1.865234375,-2.8696699142456055,0
awards,fundraising,17.265625,4.834509372711182,0
awards,graduation,6.724609375,-1.9677376747131348,0
awards,injuries,-3.201171875,0.18223538994789124,0
awards,insignia,8.978515625,3.5400118827819824,0
awards,interests,-3.572906494140625,1.0250592231750488,0
awards,invention,5.095703125,0.9003819227218628,0
awards,keynotes,4.2744140625,3.3155932426452637,0
awards,losses,4.955078125,2.645237445831299,0
awards,notability,-3.947265625,1.1722303628921509,0
awards,partnerships,-0.04296875,-1.227226734161377,0
awards,philanthropy,5.19427490234375,1.4700684547424316,0
awards,polls,-3.7578125,0.19668449461460114,0
awards,popularity,4.73004150390625,0.6480222940444946,0
awards,posts,-5.39453125,2.466536045074463,0
awards,professions,0.168212890625,2.4028091430664062,0
awards,professorships,0.708221435546875,1.405822992324829,0
awards,programs,3.033203125,1.569603681564331,0
awards,publication,7.20703125,-1.275025486946106,0
awards,recipients,-3.6015625,0.7845836281776428,0
awards,retrospective,19.258514404296875,3.598123788833618,0
awards,sales,3.736328125,1.3075990676879883,0
awards,screenings,2.013671875,3.4376072883605957,0
awards,shows,-0.5732421875,1.138806939125061,0
awards,singles,-2.47265625,-1.8523108959197998,0
awards,statistics,3.272705078125,2.0123095512390137,0
awards,television,-2.3306884765625,0.09935683012008667,0
awards,victory,6.546875,0.07385629415512085,0
awards,writing,3.287109375,-0.6817530393600464,0
azimuthal,radial,-5.859375,1.742384672164917,0
backdrops,curtains,5.0535888671875,-1.441706657409668,0
badminton,rugby,-0.7568435668945312,-0.790016770362854,0
badminton,taekwondo,0.20156097412109375,0.27273446321487427,0
badminton,whist,6.17031192779541,0.03811085224151611,0
bahamas,caribbean,-2.028496265411377,-1.8632807731628418,0
bahamian,caribbean,6.594180107116699,-1.9912166595458984,0
ball,clubs,-0.9736328125,2.215265989303589,0
ball,rule,-1.0927734375,-1.4121919870376587,0
ball,spherical,-11.88134765625,0.7224566340446472,0
ballad,trot,1.7275390625,0.9661426544189453,0
ballast,lumber,-4.828125,3.2504138946533203,0
balloon,float,3.70654296875,1.7238776683807373,0
balloon,flowers,-6.90087890625,-1.558934211730957,0
balloon,parachute,-2.793060302734375,1.637976884841919,0
banal,boring,-7.87744140625,-0.3723086416721344,0
banal,predictable,7.4376220703125,-1.0116684436798096,0
bangles,ladles,0.560546875,2.512108087539673,0
barbers,restaurants,-0.47486114501953125,0.7697911262512207,0
bargaining,negotiation,1.0154037475585938,-0.9321746826171875,0
baron,rebel,-1.2158203125,-0.14832359552383423,0
barracks,batteries,6.7587127685546875,3.4406094551086426,0
barracks,classrooms,8.63714599609375,1.1466096639633179,0
barrel,ergonomic,-4.4677734375,0.9931386709213257,0
barring,barring,0.0,-0.6686522960662842,0
basque,etruscan,3.442169189453125,3.1548542976379395,0
basque,finnish,-5.1627197265625,0.7687435150146484,0
basque,lebanese,-2.592010498046875,-3.2513022422790527,0
bathing,grooming,-7.510894775390625,2.870677947998047,0
bathing,lodging,0.02942657470703125,1.545579195022583,0
bathing,snorkeling,2.2098388671875,2.007734775543213,0
battens,boards,-0.8742256164550781,-3.445056915283203,0
batteries,capacitors,-3.3262720108032227,1.836809515953064,0
batteries,electronics,0.00927734375,0.02383151650428772,0
batteries,vehicles,0.353800892829895,-1.2007982730865479,0
bawdy,blunt,-2.951171875,0.23049890995025635,0
bawdy,engaging,3.369140625,2.807309150695801,0
bears,mountains,-3.484375,-0.48368579149246216,0
bears,pandas,4.078125,3.5452163219451904,0
became,old,-25.27304458618164,-2.6220223903656006,0
bed,kandi,-3.937744140625,2.129796028137207,0
bed,wheelchairs,3.1799468994140625,-0.5924757719039917,0
beer,bicycles,4.40380859375,-0.04556071758270264,0
beer,bubs,-12.8671875,0.6719669103622437,0
beer,cancer,-0.1353759765625,1.4433977603912354,0
beer,chickpeas,-1.0263671875,1.3242838382720947,0
beer,juice,-2.6015625,-0.5250804424285889,0
beer,peerage,-1.7900390625,0.5701044797897339,0
beer,shandy,-1.2578125,3.682546615600586,0
beer,speech,2.720703125,3.3635778427124023,0
begin,converge,1.96533203125,0.08609867095947266,0
behavioural,biological,-2.736083984375,-3.5079827308654785,0
behavioural,pharmacological,-8.991786003112793,-5.042965888977051,0
beheading,death,-1.201171875,-0.856714129447937,0
beheading,mutilations,8.3984375,0.511600136756897,0
belfry,spire,1.2763671875,1.781280517578125,0
bespoke,couture,-3.5631103515625,-0.23859059810638428,0
bespoke,exclusive,-7.51153564453125,-0.29126930236816406,0
beverages,cheese,-8.6220703125,-3.7177162170410156,0
bicycles,vehicles,0.26832664012908936,-0.418401300907135,0
bicycles,wheelchairs,4.932249069213867,-1.2887763977050781,0
bilingual,diverse,-2.8744888305664062,-0.5015290975570679,0
bilingual,mono,-3.6556396484375,0.7783076763153076,0
bindings,cases,-1.9166107177734375,0.14233481884002686,0
biochemist,engineer,-1.8974552154541016,1.4839330911636353,0
biochemist,microbiologist,-3.35807204246521,-1.9513944387435913,0
biochemist,osteopath,2.411498546600342,1.7108972072601318,0
biochemist,pharmacologist,0.04795551300048828,-0.3250867426395416,0
biodegradable,biological,-6.917041778564453,-1.173835277557373,0
biodegradable,degradable,1.5353775024414062,1.9206323623657227,0
biodegradable,heavier,1.0693359375,-1.0526154041290283,0
biodegradable,natural,-0.1843719482421875,0.15268713235855103,0
biodegradation,biosynthesis,0.16650390625,3.5689492225646973,0
biofilm,planktonic,-10.077850341796875,-0.13598842918872833,0
biological,biomimetic,2.21142578125,0.7781652212142944,0
biological,cancer,1.92236328125,-0.3721538186073303,0
biological,commercial,1.68212890625,1.2061643600463867,0
biological,cytogenetic,-2.6845703125,1.6266332864761353,0
biological,ecosystem,0.78802490234375,2.268798589706421,0
biological,geographical,2.23236083984375,1.400477409362793,0
biological,immunological,3.2359619140625,3.742368459701538,0
biological,legal,4.046875,4.8207221031188965,0
biological,natural,-1.6259765625,0.19900751113891602,0
biological,pest,5.859375,2.097489356994629,0
biological,pharmacological,-10.992828369140625,-0.23463153839111328,0
biological,photochemical,4.622718811035156,-0.09954038262367249,0
biological,rubbery,5.41259765625,-0.9930984973907471,0
biological,sociological,-0.2255859375,0.142683744430542,0
biological,spiritual,8.37837028503418,1.4722007513046265,0
biologically,historically,1.4886627197265625,3.2923758029937744,0
biosynthesis,internalization,-1.35107421875,-4.118372440338135,0
birthmarks,discolorations,2.0546321868896484,0.6458180546760559,0
bistros,restaurants,1.0504045486450195,-1.0655150413513184,0
bittersweet,melancholic,-2.0502166748046875,1.0255757570266724,0
biweekly,weekly,-1.2691650390625,-0.7959336042404175,0
blasphemy,sacrilege,-4.5905609130859375,0.021435022354125977,0
blended,ground,3.90234375,-0.5722617506980896,0
blended,nigerian,-0.605712890625,-0.4032478332519531,0
blending,feathering,-0.0439453125,-0.6260712146759033,0
blending,scaling,4.3671875,0.8020817041397095,0
