original_idx,word1,word2,preference,cv_pred,fold
10380,carriage,servants,-3.2817383,-1.4847834,1
10685,ceiling,floor,-4.38385,0.50289845,1
10742,cement,sand,-2.2890625,0.39128774,1
10743,cement,steel,0.0,0.48024035,1
11214,charts,pictures,-4.2460938,-1.884031,1
11414,cheering,hooting,0.578125,1.3906422,1
12032,cigars,lemonade,-1.1316681,-1.4791328,1
12048,cinematography,photography,-2.6015625,0.7728806,1
12121,citizenship,history,-1.0786133,-0.74674225,1
12147,civil,commercial,-0.6575928,0.3131237,1
12445,cleaning,repairing,-2.2261963,-0.26782924,1
12446,cleaning,stuff,1.9452817,1.6923333,1
12638,clever,good,-3.2764933,0.37647086,1
12640,clever,honest,4.2620773,0.41906175,1
12641,clever,industrious,10.030762,-0.3556581,1
13059,coat,hat,-4.4492188,0.064531505,1
13617,comedy,dancing,0.7734375,-0.87901366,1
13626,comedy,songs,0.0,-0.8591882,1
13652,comfort,counsel,7.518963,1.726947,1
13653,comfort,delight,2.0616856,1.434378,1
13656,comfort,edification,-0.055664062,-0.33258423,1
13667,comfort,inspiration,-3.290039,1.1163663,1
13679,comfort,prosperity,-3.921875,1.0251734,1
13684,comfort,riches,-1.0117188,0.740431,1
13696,comfort,support,1.6000013,1.0560058,1
13789,commanding,distinct,-5.8535156,0.67955464,1
13836,commercial,corporate,5.5371094,-2.4198,1
13843,commercial,ferry,-0.0082473755,-1.5210621,1
14205,compliments,court,8.703125,0.51145446,1
14260,comprehensiveness,depth,-3.348446,-0.40949708,1
14808,constitutionalism,economics,5.7025604,0.6016921,1
14881,contemptuous,curt,-4.5585938,-0.9056258,1
14921,contents,hat,-2.715332,-0.18164396,1
14983,contracts,licenses,-3.0703125,0.076223254,1
15263,copper,gold,-2.4375,-1.1771176,1
15268,copper,steel,-1.7495117,0.41008377,1
15328,corn,oysters,1.4233398,0.8283948,1
15369,correct,correct,-8.152344,-0.014078011,1
15372,correct,erase,3.644287,0.72970057,1
15375,correct,present,6.0446835,1.5382544,1
15381,corrected,typed,2.5112305,-0.7880412,1
15539,coughs,groans,3.7792969,-0.6188214,1
15543,coughs,sings,1.1757812,0.303652,1
15679,court,perjury,-3.8170776,0.17573059,1
15733,covert,ingenious,-5.7263184,-0.7053818,1
15775,cowered,such,14.830566,-2.3063622,1
15962,creaked,swerved,8.513672,-0.42703468,1
16073,crepuscular,diurnal,5.6933594,-0.8275578,1
16091,cricket,football,0.88931274,-0.6910349,1
16341,crosser,crosser,2.100708,-0.014078011,1
16386,crows,poultry,-4.65625,-0.9728029,1
16587,cubes,triangles,1.6767578,-0.5092188,1
17216,danby,winter,-1.4720432,-0.72553897,1
17252,dancers,wood,-3.009613,-0.51212466,1
17263,dancing,dinner,-2.4037323,-0.7391707,1
17264,dancing,drinking,-10.740234,-0.4976712,1
17805,deaf,stupid,-1.0264282,-0.36285275,1
17928,debauch,riot,-0.16796875,-0.6297279,1
18243,defector,stateless,-0.76953125,1.7854298,1
18260,defense,offense,1.1281738,-0.4037569,1
18318,dehydration,deprotonation,-2.1581192,-0.104519606,1
18439,delight,tenderness,4.395111,-0.8791971,1
18562,demonstrations,petitions,13.353882,-0.28157306,1
18687,depth,diameter,-2.6031494,0.8245083,1
18689,depth,information,0.37109375,0.674028,1
18693,depth,soundness,0.70703125,0.6252256,1
18917,despised,poor,-0.8261719,-0.88007313,1
19116,devils,witches,-3.3789062,-0.044726998,1
19117,devious,ruthless,1.8219299,0.48036444,1
19459,dim,misty,-10.287109,-1.2468657,1
19465,dim,threatening,-6.8632812,0.2503602,1
19505,dinner,stuff,-2.1132584,1.494665,1
19749,disappointment,doubt,6.3495636,-1.2658578,1
19759,disappointment,neglect,2.5129395,-1.9144912,1
19764,disappointment,sorrow,-2.7184753,-1.8125093,1
19986,disgraced,humiliated,4.425659,1.7242755,1
20049,dishonor,honor,-3.4873047,-0.33740333,1
20057,disinherited,dispossessed,-1.3881836,1.8002367,1
20125,dispatches,dispatches,-6.2244873,-0.014078011,1
20475,do,good,-4.2629375,-0.08959499,1
20479,do,stuff,4.5341797,0.9188172,1
20482,do,undo,-1.5253906,0.2917875,1
20484,docile,industrious,-1.7421722,-0.47061357,1
20597,doll,hat,-3.2171478,0.48876065,1
20601,doll,popbeads,-0.56591797,-0.21199632,1
20609,dollhouse,men,-2.5419312,-0.6577849,1
20723,doubt,speculation,-2.7016602,-0.24948658,1
20749,down,down,1.6054688,-0.014078011,1
20758,down,under,1.5449219,0.576738,1
20761,down,upstairs,-1.0532959,-1.5730796,1
20764,down,wireless,-2.6445312,0.33189338,1
20848,dramatically,suddenly,1.1411743,1.4155504,1
20931,dreadful,terrible,-1.7822857,-0.85634196,1
21095,drinking,drinking,1.7929688,-0.014078011,1
21203,drove,drove,13.496094,-0.014078011,1
22035,economics,history,10.22938,-1.1277747,1
22066,edge,point,-3.375,0.10744369,1
22230,efficiently,smoothly,-7.760742,-0.7650531,1
22332,electric,gravitational,-1.3647614,-0.40190628,1
22333,electric,hybrid,-4.951172,-0.8321835,1
22380,electronics,vehicles,-4.185791,1.039842,1
22449,eleventh,last,-12.671875,1.4900609,1
22489,embarrassed,humiliated,0.6065674,-0.40710348,1
22491,embarrassed,mad,4.4890137,-2.780494,1
22494,embarrassed,restless,-5.2388763,-0.72534585,1
22525,emeralds,gold,1.0827637,-1.5935187,1
22880,enlargement,thickening,-2.635376,-0.052382827,1
22974,enthusiastic,excellent,-3.6103516,-0.7142447,1
22981,enthusiastic,utensiles,-8.0703125,-0.6124603,1
23085,equal,honest,0.72265625,1.3891782,1
23086,equal,opposite,-3.5230598,1.753038,1
23376,evening,morning,-0.8261719,0.28407755,1
23443,evil,good,-7.9433594,0.81168985,1
23453,evil,malicious,2.141387,-0.015580386,1
23469,evil,unlucky,-4.8764343,0.5753914,1
23499,exactly,well,0.0,-0.6370879,1
23535,excellent,good,4.5802307,0.6692118,1
23552,excesses,shortages,-7.9651184,-0.2509001,1
23559,exchanging,redeeming,2.8261719,-0.4056669,1
23682,exclamation,interrogation,-1.0863953,0.68311673,1
23765,exhausting,futile,-1.4814453,-0.9765815,1
23816,expand,freeze,-1.3534633,0.6520114,1
24147,fabric,quilting,-12.035156,-0.38544172,1
24174,faces,people,-2.7734375,-0.47979873,1
24205,factoring,factorisation,11.25779,0.16090259,1
24716,fascinating,noble,-6.1328125,0.18069032,1
24924,fathoms,fathoms,-4.9882812,-0.014078011,1
24942,fatter,fatter,-1.3307333,-0.014078011,1
25116,features,profiles,-8.589844,0.27914625,1
25128,fed,housed,9.183054,1.2318211,1
25172,feedstocks,ligands,2.7128906,0.25063843,1
25217,felids,nimravids,0.36865234,-0.81252694,1
25437,fielders,sluggers,-3.6055908,1.407287,1
25563,figs,wasps,4.6572266,-1.570991,1
25585,files,information,5.171875,-0.10947478,1
25589,files,stuff,2.1835938,1.0941772,1
26019,fishes,people,5.7175293,-1.1778653,1
26199,flatter,flatter,-4.2148438,-0.014078011,1
26210,flatulence,shots,3.182129,-1.0741649,1
26348,flourishing,green,-4.4391956,0.9244425,1
26847,forests,schools,4.253269,-0.56704545,1
26955,former,present,-2.6122818,0.41043174,1
26956,former,quarter,-3.834961,0.6639306,1
26978,forties,under,3.9423828,2.1255016,1
27156,frazil,pancake,-1.0110188,-0.15239058,1
27257,freeze,shiver,5.3790665,-0.6208079,1
27301,frequently,recently,0.33203125,3.2362568,1
27390,friendlessly,homelessly,2.793457,0.11976606,1
27635,frustrated,irritated,-0.9121094,-0.75517213,1
27640,frustrated,whining,-2.4209821,-1.1675656,1
27900,future,present,2.1931152,1.5462365,1
27930,gala,rare,-3.2680664,1.1757374,1
27993,gangsters,pimps,-4.0517845,-0.26379377,1
28402,geological,zoological,-7.7539062,-1.3389332,1
28487,ghostly,good,20.746094,-0.082023546,1
28537,gifts,supplies,1.1850586,2.1327643,1
28689,gleaming,greedy,-1.2275085,-0.39271608,1
28776,gloves,hat,1.4609528,-0.92348313,1
28787,glowing,immaculate,-9.84375,1.6252947,1
28947,gold,green,5.3168335,0.5198258,1
28979,gold,tangerine,0.63549805,0.56489885,1
28981,gold,treasure,7.6171875,0.40853435,1
29017,good,green,0.45370483,-1.0494153,1
29027,good,honest,-0.6972656,0.028512627,1
29029,good,honourable,-1.34375,0.49407548,1
29033,good,informative,3.231491,1.7601953,1
29051,good,mad,-10.838734,-1.8920987,1
29053,good,merciful,-14.386091,-1.9411645,1
29056,good,noble,-3.2304688,-1.0999851,1
29066,good,poor,-4.1730957,-0.21142465,1
29098,good,straightforward,2.1074219,0.06627387,1
29115,good,unconstrained,-1.685276,-0.021872208,1
29124,good,well,0.5078125,-0.031814992,1
29231,gowns,slippers,-9.252609,1.4235469,1
29314,grains,liquids,0.5029297,1.084645,1
29401,graphics,photography,-3.6679688,1.190639,1
29402,graphics,photos,-0.080078125,0.6394778,1
29494,grave,questioning,2.3027344,0.9894204,1
29505,grave,terrible,6.9804688,-1.2740943,1
29507,grave,troubled,4.7421875,0.79006577,1
29698,green,green,0.055664062,-0.014078011,1
29708,green,misty,-2.875,-0.59013057,1
29723,green,rust,3.4169922,1.7891443,1
29737,green,violet,10.357422,1.9210219,1
29740,green,wooded,5.1533203,1.0629587,1
30013,grows,grows,-3.8295212,-0.014078011,1
30051,grumbling,whining,6.685547,-0.9084934,1
30137,guile,wile,-11.108948,0.29534096,1
30260,haggard,troubled,0.5897827,0.7517271,1
30434,handwritten,typed,2.7820435,0.06579307,1
30664,hardened,stabilised,1.3620605,-0.5724596,1
30747,harps,songs,1.1416016,0.18046403,1
31160,heaviness,sorrow,-2.0336914,-1.351121,1
31653,history,mythology,2.4376602,0.8887272,1
31833,honest,honourable,5.2437744,0.45148468,1
31835,honest,industrious,2.2285156,-0.7887976,1
31844,honest,poignant,3.7792969,-0.81529075,1
31852,honest,straight,2.3577461,-1.5951104,1
31853,honest,straightforward,-1.9199219,0.02368313,1
31908,honor,manhood,1.1738281,0.6111821,1
31915,honor,riches,3.5425205,0.40347838,1
31916,honor,serve,2.0527344,-0.9199548,1
31917,honor,service,2.5488281,-0.39884245,1
31920,honor,truthfulness,-2.7822266,1.7396135,1
31924,honor,wisdom,-11.113281,0.10413751,1
31958,honourable,merciful,-4.506836,-2.449318,1
31960,honourable,necessary,1.4838467,0.32674944,1
31963,honourable,poor,0.044921875,-0.71957785,1
32038,hopes,thoughts,-1.4003906,-0.10294455,1
32048,hormones,neurotransmitters,-2.153432,0.94019216,1
32351,hugged,kissed,4.0219383,-0.57714546,1
32473,humorously,jokingly,11.375935,0.81885976,1
32602,hurting,terrifying,0.14355469,-0.04123181,1
32632,hydrocarbons,oxygen,-1.7895508,2.6769915,1
32662,hymns,songs,-4.8691406,0.3594737,1
33144,inaccurate,lurid,-14.533203,0.772487,1
33216,indefensible,unjustified,-9.904785,-0.82016444,1
33323,indonesian,malaysian,5.4023438,0.8077992,1
33471,information,knowledge,4.5429688,-1.4196457,1
33475,information,pictures,-3.4719973,-1.2753646,1
33479,information,services,11.11084,-1.3477495,1
33483,information,support,5.005417,0.20093769,1
33484,information,tips,-0.41500854,-0.9548904,1
33536,injury,predation,2.5356445,0.6175639,1
33601,inputs,microphones,-2.89571,-0.6142515,1
33612,ins,outs,-2.623169,-0.76290804,1
33645,inside,under,6.5151367,1.153739,1
33657,insipid,poor,-2.942505,-0.7400732,1
33658,insipid,stupid,5.4267235,-0.52270687,1
33662,insisting,insisting,-5.727539,-0.014078011,1
33679,inspections,inspections,-6.9716797,-0.014078011,1
33723,instructions,pictures,4.3632812,-1.9615312,1
34031,inventors,scientists,-12.114258,1.2374312,1
34162,irritated,nervous,-0.0063476562,-1.410815,1
34254,jagged,uneven,-1.6347656,0.11950397,1
34264,jammed,overheated,-1.640625,0.63016886,1
34405,journals,magazines,-2.378296,1.2081898,1
34448,joyfully,willingly,-7.484112,-1.6299465,1
34476,judgment,taste,8.042969,-1.000745,1
34488,juggled,stuff,-4.0664062,2.4108143,1
34662,kid,mutton,-1.4135742,2.0782702,1
34916,knowledge,liberation,3.7564735,0.49761117,1
34930,knowledge,wisdom,1.1464844,0.9915897,1
34988,lace,leather,3.0566406,0.92597914,1
34989,lace,needlework,-4.6574326,0.7350465,1
35282,last,oldest,0.5786133,-1.8989884,1
35289,last,sixteenth,-0.63671875,-1.7409991,1
35291,last,steepest,-4.265625,-1.6523542,1
35295,last,twentieth,0.55075836,-1.2674495,1
35664,lefties,lefties,-3.2019043,-0.014078011,1
35713,legitimate,popular,-0.39720964,-0.7812843,1
35738,lemonade,sandwiches,-3.695326,0.082886726,1
35840,libel,slander,-5.4329824,-1.4425148,1
35852,liberation,practicality,-0.6252949,1.270469,1
35955,lifelike,vivid,-5.735939,-0.90650094,1
36173,lipsticks,skirts,-11.780762,-0.4405633,1
36179,liquid,vapor,-8.290039,-0.9375022,1
36395,loads,loads,-12.333008,-0.014078011,1
36704,longest,oldest,-5.8724413,-0.7076185,1
36707,longest,widest,2.4492188,-0.9794708,1
36715,look,manner,-6.577362,1.39228,1
36724,look,voice,-6.9960938,1.6756512,1
36796,loss,sorrow,-1.0839844,-1.3962808,1
37139,lurid,threatening,4.551758,0.07203424,1
37186,lysosomes,peroxisomes,0.20800781,0.506177,1
37217,made,sold,-9.341278,2.1757076,1
37218,made,spent,3.4634094,0.9389549,1
37319,majestically,silently,0.05859375,-0.14297742,1
37354,malicious,stupid,3.109375,0.83321154,1
37438,manner,voice,-12.657715,0.2692932,1
37663,maths,stuff,-1.0356264,1.7409768,1
37708,meagre,unpalatable,0.0,0.3828078,1
37930,melodic,progressive,4.8867188,-0.7800194,1
37973,men,men,10.904297,-0.014078011,1
37978,men,munition,1.5821838,-0.51959705,1
37982,men,people,1.5670466,0.4149874,1
37983,men,planes,4.985527,-0.1692262,1
37987,men,secrets,-3.9736328,-0.7011747,1
37992,men,supplies,-1.3916016,1.3977696,1
38134,mexican,vietnamese,-11.2109375,-0.8752404,1
38135,mezcal,pulque,-0.6171875,-2.1754394,1
38261,millions,millions,3.0527344,-0.014078011,1
38318,miraculously,suddenly,-1.3952637,0.5177721,1
38773,motorcycles,quads,-5.3203125,1.4421613,1
38787,mountainous,northern,6.019043,-1.0584955,1
38816,mourning,sorrow,-0.6083069,-1.6837723,1
39465,nervous,poor,1.3149414,1.457412,1
39467,nervous,restless,-1.493927,1.8318856,1
39471,nervous,shaky,5.328125,1.1365075,1
39483,nervous,weak,4.014099,1.0138094,1
39717,nitric,sulphuric,-3.291504,0.87873167,1
39837,normal,normal,3.711914,-0.014078011,1
39845,normal,well,-4.239029,-0.2854693,1
39882,notorious,puzzling,-6.0619507,-0.43065372,1
39883,notorious,valuable,-4.8929443,0.053981066,1
39966,nut,washer,-10.8671875,0.30240172,1
40164,offside,support,3.4958496,0.5290002,1
40645,oxygen,sulphur,4.7651367,-2.1266317,1
40760,paints,pencils,-0.37466645,0.64005744,1
41071,patiently,watchfully,-12.394531,-1.8094084,1
41072,patiently,well,4.2521744,-0.8111682,1
41222,peel,rot,-4.4907227,-2.1066737,1
41270,people,plywood,-3.8945007,0.73737454,1
41272,people,priest,-2.6972656,0.3159024,1
41274,people,producers,-7.030565,0.2791228,1
41280,people,rituals,4.6835938,-0.065488994,1
41283,people,servants,-6.068554,-0.7366116,1
41284,people,situations,-2.8759766,0.1989508,1
41289,people,stuff,5.3085938,1.610811,1
41290,people,supplies,-0.14453125,0.9687042,1
41302,people,vehicles,-1.9248047,-0.07093817,1
41450,petrochemical,pharmaceutical,8.052397,0.8406786,1
41510,photography,videography,-0.8144531,-1.0534327,1
41569,picnics,such,-8.170792,-0.51376796,1
41584,pictures,stuff,2.9570312,2.450861,1
41610,pieces,tags,0.3641739,0.68563163,1
41861,plaster,wood,-1.9763184,-0.5358767,1
41902,play,want,8.18634,-1.67705,1
42021,pluck,straight,2.7314453,-1.138712,1
42210,polynesian,scandinavian,10.7816925,0.3586513,1
42260,poor,unnoticed,1.5561523,-0.4127848,1
42261,poor,weak,-1.625,-0.45768058,1
42275,popular,saleable,-5.6523438,-0.5205512,1
42332,postnatal,prenatal,-3.65625,0.21168831,1
42476,practising,practising,-5.24646,-0.014078011,1
42567,prejudice,stereotypes,-0.7558594,-0.33965936,1
42807,profane,threatening,1.7459725,-0.47017115,1
42826,professors,scientists,8.482056,0.77146095,1
42920,prosper,well,-4.9101562,-0.6414002,1
42929,prosperity,welfare,-2.1503906,-0.96624386,1
43049,psychological,terrible,1.03125,-2.0838344,1
43066,publications,scientists,-0.8925781,0.6279746,1
43390,rabbit,sit,-1.9179688,-1.01195,1
43437,radium,sediments,2.2802734,-1.4128525,1
43495,rained,rained,-0.87109375,-0.014078011,1
43511,rakes,spades,3.0602098,0.010775253,1
43572,rare,shameful,3.3867188,-0.57799155,1
43580,rare,uncommon,8.126269,-1.7220609,1
43584,rare,valuable,-8.28125,-1.5614157,1
43585,rare,wicious,7.111328,-2.3771563,1
43877,reformist,separatist,0.8074217,-1.269744,1
44245,restless,troubled,2.875061,0.35791448,1
44290,reverently,silently,-3.2219238,0.5555941,1
44292,reverently,tenderly,1.4765625,0.7690165,1
44380,rides,sings,-0.54120445,1.4998975,1
44563,roll,roll,0.36654663,-0.014078011,1
44841,runs,shrieks,2.2441406,1.3831892,1
45048,sand,varnish,0.17749023,0.13296862,1
45060,sandwiches,stuff,1.3366089,2.1113725,1
45103,satisfied,triumphant,-7.4645996,-0.56940424,1
45209,schools,schools,0.9785156,-0.014078011,1
45210,schools,services,3.2034912,0.06275153,1
45211,schools,situations,-4.9861984,1.1882156,1
45212,schools,staff,-2.1503906,0.068564504,1
45214,schools,stuff,0.19735718,2.6000757,1
45355,seasons,weather,7.7070312,1.9188896,1
45538,servants,servants,3.8275318,-0.014078011,1
45544,service,such,4.212044,-0.47631276,1
45552,services,support,5.234375,1.5346096,1
45625,shakes,twitches,0.171875,-0.029285774,1
45882,shortsighted,weak,-3.5390625,-0.60155296,1
45922,shovels,spades,4.1069336,-0.27559775,1
45958,shriller,shriller,-3.6920166,-0.014078011,1
46095,silently,smoothly,-2.2078476,-0.2013084,1
46097,silently,sorrowfully,-8.856061,-0.39218163,1
46099,silently,suddenly,1.9215546,0.7858014,1
46248,sixteenth,twentieth,-0.7545767,0.45947218,1
46319,slave,slave,-3.9257812,-0.014078011,1
46628,snot,stuff,10.23996,2.2547162,1
46655,sobbed,sobbed,-1.6824951,-0.014078011,1
46690,sodomites,usurers,-4.61228,0.5326768,1
46787,sonatas,sonatinas,-2.7194214,-0.5317906,1
46794,songs,stuff,5.3358707,0.7497469,1
46938,spent,weak,-4.1933594,-0.026861966,1
47073,stacks,stacks,-4.5439453,-0.014078011,1
47154,startling,terrible,1.3613281,-0.3804903,1
47222,steel,wood,-2.1070251,-0.08827009,1
47343,straight,sturdy,9.6015625,0.6471013,1
47437,strenuously,well,3.9263725,0.004542172,1
47539,stuff,supplies,9.319918,-0.65618485,1
47557,stuff,wood,6.079666,-1.078722,1
47577,stupid,tedious,1.4858398,-1.7720944,1
47582,stupid,weak,0.5184326,-0.67504674,1
47638,such,such,-15.736572,-0.014078011,1
47639,such,support,-0.886776,1.5660526,1
47717,sunset,sunset,-6.4922295,-0.014078011,1
47742,supplies,vehicles,-0.19921875,-1.05372,1
47744,support,support,-2.574707,-0.014078011,1
47935,taste,wisdom,-1.5029297,0.4760456,1
48244,tomorrow,tomorrow,-1.1189575,-0.014078011,1
48246,tomorrow,yesterday,-3.0917969,0.9507636,1
48384,trolls,witches,-2.7917175,-0.42320594,1
48455,twain,twain,-3.4570312,-0.014078011,1
48578,uninjured,well,8.7282715,0.5406018,1
48695,varnish,wood,2.7636719,-0.14636356,1
48746,vulnerable,weak,-4.299988,0.40123236,1
48810,wave,wave,-6.6749268,-0.014078011,1
48934,worse,worse,-0.859375,-0.014078011,1
48935,worser,worser,-0.005744934,-0.01407801,1
321,accuracy,efficiency,-0.69970703,-0.59395677,2
323,accuracy,range,-2.8341675,-0.6552424,2
362,acetone,ethanol,-4.688637,-0.10723864,2
423,across,across,-1.2304688,-0.021937737,2
758,admiringly,kindly,-7.642578,0.46437728,2
952,aeronauts,workers,-2.6816406,-1.0748954,2
976,affairs,infidelities,-5.5758667,0.5242279,2
984,affection,approval,-8.308594,0.5212468,2
997,affection,impatience,-1.8652344,-0.058760047,2
1065,afraid,lonely,-0.37365723,0.1363135,2
1102,again,again,-5.9065933,-0.021937737,2
1108,again,now,2.023511,2.3005571,2
1112,again,simply,0.10205078,1.6557813,2
1113,again,so,-0.16985178,2.7277231,2
1215,agile,quick,-5.3271484,0.94768786,2
1438,airy,pleasant,3.4136708,0.6055205,2
1439,airy,wholesome,0.69921875,-0.43114546,2
1488,albanian,serbian,-4.6000366,1.1139379,2
1500,alcohol,cocaine,-10.828125,1.3382186,2
1674,allowances,exemptions,5.3706694,-1.6346694,2
2020,ample,comfortable,-1.5146484,0.173334,2
2030,amputation,castration,-1.3806152,-0.5466393,2
2290,anglican,catholic,2.265625,1.6571016,2
2399,animals,games,8.716797,0.5293836,2
2400,animals,giggles,-4.076832,-0.5500002,2
2409,animals,pets,-6.2773438,-0.4895326,2
2419,animals,trees,0.47372305,0.045383215,2
2642,anxiety,impatience,-1.8235242,0.48555386,2
2645,anxiety,nervousness,-0.43017578,-0.25918624,2
2650,anxiety,paranoia,-3.2929688,2.6319034,2
2661,anxiety,terror,-5.3081055,0.16366276,2
2664,anxiety,worry,-13.539551,-1.2615457,2
2945,approval,discussion,0.4296875,-0.54643327,2
2951,approval,satisfaction,0.44774055,-2.0431128,2
2953,approve,listen,3.1875,0.40440133,2
2958,apps,games,-0.046875,1.8590677,2
3178,armed,resolute,-1.1216354,0.5251431,2
3180,armed,unarmed,-4.0528564,-0.64066154,2
3201,armor,horse,-2.78858,-3.4272914,2
3631,aspirin,sterno,5.939514,1.450829,2
3727,astonished,pained,-1.456543,-2.318173,2
3732,astonishing,disheartening,1.1015625,-0.5693279,2
3779,ate,ate,-0.055996895,-0.021937737,2
3791,ate,talked,3.4102325,3.4877696,2
3810,athletics,games,3.8722115,1.4752421,2
3814,athletics,wrestling,3.8046875,0.71604687,2
3832,atrocities,death,1.796875,0.6996154,2
4108,avoid,try,-0.9595947,0.6973576,2
4166,awed,mute,7.3320312,0.4691676,2
4558,balks,leas,2.0878906,-0.2475061,2
4654,bands,performers,3.1328125,-0.11058541,2
4746,bare,barren,-5.2304688,-2.1721842,2
4752,bare,colder,-2.7507324,-1.8037449,2
4754,bare,dusty,-5.7421875,-1.383974,2
4761,bare,parched,-4.6210938,-0.9118519,2
4765,bare,rugged,0.25915527,-1.384732,2
4771,bare,stark,-2.9881458,-2.4569135,2
4775,bare,wet,5.609375,-1.0748162,2
4840,barns,fields,4.4987125,1.4188943,2
4842,barns,outbuildings,-3.257141,-0.35692832,2
4864,barren,low,3.6882324,0.6610172,2
4865,barren,parched,-0.58166504,1.2383947,2
4867,barren,rugged,0.7739258,0.7655147,2
4878,bars,bars,-1.7226562,-0.021937737,2
4879,bars,bolts,-3.6210022,0.13140085,2
4886,bars,pubs,-0.7140503,0.11360191,2
