original_idx,word1,word2,preference,cv_pred,fold
10282,adaptive,deleterious,9.255859,-0.571206,1
10287,adaptive,flexible,-6.462288,-0.29555014,1
10290,adaptive,healthy,-6.6342773,-2.4378443,1
10302,adaptive,optimal,-2.806244,-0.07189143,1
10903,adhesiveness,motility,-8.504221,1.1926577,1
10925,adiabatic,closed,1.6171875,1.2467339,1
10926,adiabatic,reversible,4.125,0.089996815,1
10980,adjectives,cliches,-6.4663086,-2.4624195,1
11058,adjustable,reversible,1.472168,-1.8362643,1
11843,administrator,engineer,-1.4847031,-0.85485077,1
11847,administrator,footballer,-10.563477,-0.3361224,1
11849,administrator,former,12.139404,-3.2623067,1
11860,administrator,investigator,2.0800781,0.6666838,1
11861,administrator,journalist,-6.60376,-2.829946,1
11885,administrator,recipient,-1.9880829,-0.5195752,1
11895,administrator,senator,-2.0221252,-0.36512786,1
11899,administrator,supervisor,-3.3841686,0.47238576,1
11902,administrator,umpire,6.9328156,-0.14314175,1
11969,admirable,elegant,-2.1038113,-0.4381317,1
12889,advancement,compensation,-3.974369,-1.197155,1
12981,advantages,duties,0.69702935,-2.4052458,1
12988,advantages,implications,-2.5364075,-0.8672591,1
12998,advantages,possibilities,6.376929,-1.6623629,1
13013,advantages,technique,3.9323654,-1.5897279,1
13016,advantages,uniqueness,4.905731,-1.9593263,1
13440,advertisers,brands,-2.3080444,-0.11759764,1
13446,advertisers,marketers,-1.78125,-0.61421067,1
14460,aerodynamics,combustion,-4.2453804,0.03857875,1
14941,affection,caring,2.5898438,-0.33436504,1
14947,affection,efforts,7.8183594,0.12704182,1
14960,affection,regret,-1.5664062,0.40110052,1
14964,affection,vigor,-0.51293945,1.1340787,1
16101,afterword,death,-3.3359375,0.04790491,1
16519,agenda,ideology,-8.142578,2.2003264,1
16530,agenda,urgent,-8.037109,3.0570736,1
16531,agenda,vagina,-2.6367188,0.43164653,1
16543,agent,broadcaster,-1.8823624,3.2528582,1
16550,agent,engineer,0.13745117,1.7370679,1
16555,agent,journalist,-6.312886,-0.23802698,1
16561,agent,partner,-1.9882812,2.4103482,1
16566,agent,producer,-6.7910156,0.90138733,1
17020,aggressiveness,propensity,1.4618462,-0.11752269,1
17084,agility,smell,-3.4013672,0.85288316,1
17094,aging,cancer,-1.7148438,-2.6635716,1
17096,aging,cognition,0.8300781,0.1761842,1
17101,aging,death,3.2519531,0.16233751,1
17126,aging,fermentation,3.4628906,-0.86973035,1
17144,aging,maturation,3.034668,-0.9566343,1
17148,aging,moving,2.8330078,2.9649727,1
17160,aging,removal,2.90625,3.0640805,1
17170,aging,smell,1.5078125,1.2242296,1
17658,agriculturalist,engineer,7.742496,1.1553075,1
17665,agriculturalist,pastoralist,2.8539536,1.1141891,1
18186,aim,ideology,-11.455078,-1.1291494,1
18200,aim,programs,-2.3652344,-1.6943896,1
18454,airborne,ground,-1.7381091,-3.4945703,1
18461,airborne,naval,-3.295176,-0.814008,1
18463,airborne,ranger,0.4822979,-2.6703026,1
18868,airtime,commercials,-0.8114009,1.6856744,1
18893,airy,spacious,-7.297119,-2.483227,1
18918,alanine,arginine,-4.699707,0.2933678,1
18920,alanine,imidazole,-3.2314453,2.331872,1
19318,alcoholism,death,-11.787109,0.74196476,1
19337,alcoholism,poverty,1.2065428,2.4640546,1
19338,alcoholism,privation,6.857749,0.97792184,1
19349,alcoholism,tuberculosis,1.9815676,2.2169116,1
19599,algerian,american,-0.8691406,0.8398503,1
19607,algerian,finnish,1.3618164,1.8348149,1
19612,algerian,nigerian,-0.05255127,-0.7299704,1
19618,algerian,turkish,-0.01979065,-1.7074803,1
19738,alienated,disenfranchised,-1.6626282,-0.96731496,1
19742,alienated,handicapped,8.561584,-1.5819185,1
20199,alleyway,door,-5.064453,-0.8747705,1
20460,alligators,turtles,3.7424536,-2.3684354,1
20498,allocations,assignments,0.8013153,0.045342907,1
20564,allowed,scored,0.23632812,-1.1651653,1
20570,alloy,weight,0.27929688,-1.560102,1
20716,alms,charity,3.0603027,0.9032161,1
21474,altruism,philanthropy,-5.67342,0.1179167,1
21873,amazing,strange,-10.597656,-2.5903082,1
21942,ambassadorships,associations,1.2258072,1.8149009,1
21960,ambidexterity,modularity,0.33789062,-1.1876113,1
22156,ambitious,challenging,2.804946,0.36417347,1
22178,ambitious,diverse,4.6475525,-1.5259924,1
22183,ambitious,eclectic,4.144104,0.46298653,1
22186,ambitious,elegant,3.235568,-0.4631331,1
22197,ambitious,fertile,6.677124,-0.039244413,1
22206,ambitious,haughty,2.0494285,-0.6815029,1
22230,ambitious,prestigious,-2.8234262,-0.41605958,1
22234,ambitious,prominent,-1.4722195,-0.33684468,1
22236,ambitious,pushy,6.0196533,-0.3407664,1
22445,amenities,clubs,-0.8161011,-0.19396678,1
22446,amenities,comfort,-0.234375,-1.7089927,1
22469,amenities,exits,9.612793,-0.27121353,1
22478,amenities,floors,-5.3706055,-2.1214583,1
22512,amenities,programs,2.5302734,-0.6808956,1
22514,amenities,restaurants,1.8956137,-0.4905259,1
22544,amenities,tenants,-3.7144928,-1.410852,1
22557,amenities,village,-5.9902344,-0.37768143,1
22569,american,american,0.0,0.06378563,1
22570,american,anglican,4.385132,-0.7480212,1
22585,american,bok,-0.86328125,0.045001507,1
22591,american,caribbean,3.6323128,-0.44512048,1
22617,american,estonian,-3.248827,-0.5815723,1
22620,american,family,3.2539062,-3.3322997,1
22623,american,finnish,-1.3200607,1.0587503,1
22626,american,former,13.6186905,-3.8804722,1
22645,american,internal,0.32910156,-1.224679,1
22657,american,lebanese,-7.187334,-0.029206395,1
22664,american,manga,4.2910156,0.22900957,1
22679,american,nigerian,-8.639404,-1.5060341,1
22680,american,norwegian,-0.67757964,-1.9496689,1
22683,american,oriental,-5.008545,-1.3957573,1
22702,american,rugby,-7.868164,-1.081559,1
22722,american,thai,-1.3125,0.14291936,1
22723,american,turkish,-2.333725,-2.483544,1
22728,american,venezuelan,-3.470561,-0.80044377,1
22865,ammonium,nitrates,-1.3309784,-0.29802197,1
22930,amnesty,exculpation,5.355713,0.5756165,1
23002,amount,rate,0.2578125,-2.4181104,1
23452,analogy,duality,-13.009766,0.2288214,1
23455,analogy,intertextuality,-13.602661,-1.4063233,1
23456,analogy,metaphor,4.612732,1.2114184,1
23459,analogy,reanalysis,5.706787,0.3911714,1
24231,anarchism,anarchy,-3.5490265,0.24038835,1
24271,anarchist,journalist,-1.8841095,-2.4703217,1
24295,anarchist,syndicalist,2.1389313,-0.8778485,1
24318,anarchy,murder,0.96295166,-1.2429678,1
24477,anatomy,geometry,10.2282715,2.7768898,1
24516,anatomy,stimulation,1.5310059,1.4340469,1
25275,anglers,conservationists,-0.29052734,0.7892284,1
25316,anglican,mystic,-3.293213,-2.4301946,1
25321,anglican,puritan,-4.0009155,-0.36823666,1
26470,annually,historically,0.95771027,0.5048009,1
26475,annually,weekly,2.58313,-0.40049505,1
26529,anomalies,inconsistencies,2.0968552,0.66927385,1
26531,anomalies,patterns,3.6612396,-1.3626523,1
26614,anorexia,death,-6.665427,-0.84015584,1
26632,answering,ending,-3.03623,0.7487086,1
26903,anthracene,phenol,7.2106934,-0.43860036,1
27136,anti,gauche,0.86328125,0.36428872,1
27247,anticipatory,retrospective,-4.7735443,-1.0500162,1
27334,antimicrobial,antioxidant,1.1786499,1.2823246,1
27337,antimicrobial,cytotoxic,-9.997803,-0.22807704,1
27481,antiquary,botanist,3.7074585,-0.7707207,1
27497,antiquary,journalist,1.6122437,-2.556339,1
27506,antiquary,natural,6.8398438,-0.862702,1
27509,antiquary,oriental,8.436523,-0.50398505,1
27524,antiquary,topographical,4.034027,0.065900505,1
27532,antiquated,discriminatory,11.98074,-1.9555912,1
27677,antisemitic,fascist,-0.18251038,-0.9781933,1
27822,anxieties,aspirations,-5.315365,-1.1523652,1
27823,anxieties,cares,1.2016324,-1.8549378,1
27990,apathy,corruption,-1.7305908,0.6214355,1
27998,apathy,laziness,-3.7562866,-2.3832338,1
28119,apocalypse,utopia,-0.00074005127,0.12128389,1
28317,app,web,-3.1445312,0.32208377,1
28341,appalling,unsupported,6.2619543,0.4277825,1
29066,appliance,automotive,-4.566906,1.3177929,1
30016,apprehension,death,-7.4230957,-3.1924586,1
30018,apprehension,discovery,-7.0337677,-3.354685,1
30033,apprehensive,imperative,5.1054077,-1.4026941,1
30039,apprentice,engineer,-1.5892334,-1.4252839,1
30041,apprentice,killer,0.5924454,-2.2995303,1
30078,apprenticeship,writing,1.4433594,-2.5884604,1
30079,apprenticeship,youth,4.9160156,-0.626887,1
30203,approaches,enhancements,2.5871582,0.18419927,1
30228,approaches,perceptions,-0.6672363,-0.37975273,1
30573,approximant,flap,0.19854736,-0.7886547,1
31171,arch,plantar,5.3203125,-0.98308086,1
31502,archaic,formative,1.2705078,-2.5617106,1
31512,archaic,minority,4.866211,-1.9924351,1
31521,archaic,redundant,0.32028198,0.19192642,1
31548,archbishop,monk,6.118038,1.5639892,1
32517,archive,contemporary,-2.6747103,-0.8864417,1
32520,archive,death,-11.6640625,-2.2833822,1
32537,archive,imported,-4.725586,0.80658865,1
32549,archive,museum,-0.58984375,-2.889824,1
32563,archive,statistics,-10.99585,-0.47082436,1
32708,archivists,conservationists,-2.0908203,-0.9484078,1
32741,arctic,common,1.6755447,-2.352302,1
33385,aristotelian,neoplatonic,-3.1105347,-0.2562605,1
34304,arrays,hashes,1.8330078,-1.4174259,1
34305,arrays,indexing,0.9636383,1.4150426,1
34316,arrays,replacements,-2.290396,-0.42196155,1
34320,arrays,tuples,6.045349,0.103491694,1
35742,arthropods,mammals,0.07990265,-2.0292907,1
35750,arthropods,worms,-2.9231377,-2.5841136,1
36389,artisanal,commercial,2.5013275,-0.7500111,1
36913,artistry,career,-2.008749,-0.09816035,1
36941,artistry,technique,2.6738281,1.7570443,1
36945,artistry,writing,-1.0566406,-0.88856685,1
37579,ascendancy,career,1.5127354,-2.920057,1
37749,ashen,whitish,-11.323242,0.91060674,1
37779,ashlar,brick,3.7675781,0.43575943,1
38053,aspirations,ideals,0.30493164,0.72188145,1
38056,aspirations,interests,-1.1159973,-0.2732564,1
38244,assaulted,sacked,4.425049,-1.7140586,1
38847,assignment,identification,0.40478516,-0.31174812,1
38851,assignment,ownership,-1.5094299,-0.11816469,1
38857,assignment,turnover,-3.4873734,1.4384255,1
38859,assignments,awards,-3.7788086,-0.38309819,1
38861,assignments,campaigns,1.8757248,1.3038945,1
38862,assignments,career,-5.1396084,-0.64562875,1
38867,assignments,duties,7.5525665,0.39405698,1
38879,assignments,meetings,-5.2653503,-0.5425642,1
38897,assignments,travelers,-3.0688477,-0.19173476,1
38903,assigns,successors,10.865234,0.52043027,1
39309,associations,awards,1.9091797,-2.655488,1
39311,associations,boards,-0.03100586,-3.4552364,1
39313,associations,brands,8.258789,-1.3944092,1
39316,associations,career,1.9678135,-2.9180186,1
39322,associations,clubs,0.45117188,-1.436158,1
39327,associations,communities,3.5083008,-2.7948134,1
39329,associations,comparisons,1.160614,-0.39984256,1
39340,associations,corporations,5.336426,-0.7339157,1
39345,associations,death,-6.4404297,-2.5997193,1
39348,associations,depiction,-2.171875,-1.9561238,1
39364,associations,family,-1.3886719,-3.8326156,1
39370,associations,foundations,-2.008545,-3.8471727,1
39376,associations,groups,-1.1352539,-3.0210934,1
39386,associations,individuals,-4.6777015,-0.9052756,1
39399,associations,members,-4.390625,-2.3526385,1
39417,associations,partnerships,3.3046875,-1.9882464,1
39418,associations,patterns,-2.6751719,-2.3225813,1
39423,associations,presence,-2.5058594,-3.9187841,1
39435,associations,restaurants,1.8619614,-1.7327168,1
39456,associations,writing,-1.7128906,-3.708425,1
39551,assurance,insurance,-5.2089844,0.86709845,1
39552,assurance,interoperability,-0.671875,0.61789876,1
39555,assurance,predictability,0.22045898,1.5977098,1
39670,astringent,bittersweet,1.6775818,-1.3361263,1
39672,astringent,laxative,1.6881104,-1.058774,1
39763,astrometry,photometry,-1.4472656,-1.4836355,1
40247,atheists,freethinkers,3.50626,0.5004298,1
40273,athlete,became,1.970212,0.27053615,1
40275,athlete,broadcaster,3.9439533,0.14433992,1
40280,athlete,engineer,-3.361332,-1.3714494,1
40282,athlete,footballer,7.0794396,-0.85272104,1
40285,athlete,holder,0.057195425,-0.24300838,1
40288,athlete,journalist,-3.867258,-3.3465433,1
40294,athlete,math,8.914526,-2.0289583,1
40297,athlete,neurologist,-1.6030273,-1.7463632,1
40298,athlete,officials,-1.5622101,-3.1909,1
40299,athlete,olympian,0.9582672,-2.584107,1
40307,athlete,producer,-0.19532394,-2.2071295,1
40311,athlete,screenwriter,-4.0153294,-1.7358713,1
40321,athlete,winner,-2.4026794,-1.8993102,1
40563,atlantic,caribbean,-0.8455664,0.4311496,1
41500,attitude,judgements,-1.1220703,0.3705668,1
42078,atypical,unlikely,0.25011444,0.21741188,1
42080,atypical,weak,-2.312708,-1.9302537,1
42578,auditory,haptic,0.88720703,-0.8729876,1
42579,auditory,hyoid,-0.91156006,2.6123903,1
42580,auditory,language,1.6757812,0.3400191,1
42593,auditory,tactile,4.2543945,0.9848803,1
42660,aunt,guardian,3.6064453,0.86171895,1
42695,auspicious,proper,4.160289,0.010864437,1
43958,authorizations,certifications,4.78273,-1.1769722,1
44606,automotive,beer,-1.7108192,-3.0244794,1
44610,automotive,commercial,-0.19559097,-1.3273357,1
44618,automotive,electronics,2.7728577,-1.3938683,1
44621,automotive,family,-2.296875,-3.4977348,1
44629,automotive,hydraulic,-1.7323837,-0.675337,1
44631,automotive,insurance,0.27407455,-1.824547,1
44633,automotive,iot,-6.293969,-2.374487,1
44637,automotive,lumber,-4.7529907,0.047254503,1
44638,automotive,machine,-5.6427765,-3.4467201,1
44650,automotive,petrol,-0.78806305,-2.4415345,1
44651,automotive,portable,-2.7643356,-1.1040031,1
44665,automotive,telecoms,2.9020844,-0.22216189,1
45399,avocations,career,-1.6774502,-0.99349374,1
45562,awards,boards,2.640625,-0.7359638,1
45569,awards,campaign,-1.8359375,2.087676,1
45570,awards,campaigns,-3.1484375,1.7507796,1
45571,awards,career,1.7920322,-0.19874573,1
45576,awards,celebration,1.293457,-0.31250787,1
45578,awards,celebrities,-3.9365234,0.9537228,1
45584,awards,certifications,6.2563477,0.48147285,1
45589,awards,charity,5.5029297,1.8547904,1
45601,awards,commendation,3.5092773,1.5206118,1
45602,awards,commentary,8.606934,2.0235136,1
45603,awards,commercials,1.1410446,1.9720402,1
45607,awards,compensation,-5.8125,1.3268062,1
45626,awards,crests,-3.0898438,0.46925318,1
45627,awards,criteria,4.012451,0.94354653,1
45634,awards,death,-6.794922,0.11955309,1
45635,awards,decommission,-0.24023438,1.0984087,1
45648,awards,discography,-3.8417969,-0.6863478,1
45661,awards,eligibility,-4.8061523,0.9259783,1
45678,awards,exposure,13.041992,2.063778,1
45681,awards,family,-3.8964844,-1.1133412,1
45682,awards,fandom,-0.7077637,1.6533797,1
45689,awards,festival,4.0734863,0.10521746,1
45696,awards,founding,-1.8652344,-0.7766595,1
45699,awards,fundraising,17.265625,2.3546708,1
45704,awards,graduation,6.7246094,-0.35383177,1
45725,awards,injuries,-3.2011719,0.39696777,1
45728,awards,insignia,8.978516,2.587236,1
45732,awards,interests,-3.5729065,0.8908732,1
45733,awards,invention,5.095703,1.0881178,1
45740,awards,keynotes,4.274414,4.5834317,1
45753,awards,losses,4.955078,1.1682823,1
45780,awards,notability,-3.9472656,0.68491864,1
45808,awards,partnerships,-0.04296875,0.7310281,1
45821,awards,philanthropy,5.194275,1.1235435,1
45834,awards,polls,-3.7578125,1.1999824,1
45835,awards,popularity,4.7300415,-0.60719156,1
45839,awards,posts,-5.3945312,1.7132109,1
45856,awards,professions,0.16821289,0.99290544,1
45857,awards,professorships,0.70822144,0.41732752,1
45861,awards,programs,3.0332031,0.7961869,1
45866,awards,publication,7.2070312,-0.47469676,1
45883,awards,recipients,-3.6015625,0.58045876,1
45909,awards,retrospective,19.258514,2.1228933,1
45916,awards,sales,3.7363281,1.7859279,1
45921,awards,screenings,2.0136719,0.46706617,1
45930,awards,shows,-0.5732422,-0.31961095,1
45931,awards,singles,-2.4726562,-0.25165606,1
45941,awards,statistics,3.272705,1.9321127,1
45954,awards,television,-2.3306885,0.14880848,1
45972,awards,victory,6.546875,1.3339349,1
45981,awards,writing,3.2871094,-0.9891522,1
46306,azimuthal,radial,-5.859375,1.2762035,1
46507,backdrops,curtains,5.053589,-0.7837979,1
47617,badminton,rugby,-0.75684357,-0.94647,1
47621,badminton,taekwondo,0.20156097,0.08586262,1
47623,badminton,whist,6.170312,-2.1138844,1
47708,bahamas,caribbean,-2.0284963,0.6597013,1
47709,bahamian,caribbean,6.59418,0.5698277,1
48123,ball,clubs,-0.9736328,-0.15091449,1
48135,ball,rule,-1.0927734,-2.2189536,1
48140,ball,spherical,-11.881348,-0.43149945,1
48149,ballad,trot,1.7275391,0.8510817,1
48204,ballast,lumber,-4.828125,1.9573138,1
48292,balloon,float,3.706543,0.22997737,1
48293,balloon,flowers,-6.900879,-2.652604,1
48296,balloon,parachute,-2.7930603,0.8782073,1
48475,banal,boring,-7.8774414,-2.2444742,1
48479,banal,predictable,7.437622,-0.3682527,1
48803,bangles,ladles,0.5605469,2.2933278,1
49592,barbers,restaurants,-0.47486115,1.8046885,1
49655,bargaining,negotiation,1.0154037,-0.3372981,1
49853,baron,rebel,-1.2158203,-0.7995178,1
49931,barracks,batteries,6.758713,1.7965934,1
49934,barracks,classrooms,8.637146,0.30018592,1
49963,barrel,ergonomic,-4.4677734,0.53394073,1
50065,barring,barring,0.0,0.06378563,1
50769,basque,etruscan,3.4421692,1.7322278,1
50770,basque,finnish,-5.1627197,2.3103294,1
50776,basque,lebanese,-2.5920105,1.2223719,1
51012,bathing,grooming,-7.510895,0.4515518,1
51016,bathing,lodging,0.029426575,0.69829667,1
51024,bathing,snorkeling,2.2098389,0.40986964,1
51147,battens,boards,-0.8742256,-1.3973576,1
51165,batteries,capacitors,-3.326272,-0.07950038,1
51176,batteries,electronics,0.009277344,-1.0687549,1
51193,batteries,vehicles,0.3538009,0.21008658,1
51411,bawdy,blunt,-2.9511719,-1.2747633,1
51413,bawdy,engaging,3.3691406,-0.44426125,1
51793,bears,mountains,-3.484375,0.29346234,1
51795,bears,pandas,4.078125,2.3519616,1
52366,became,old,-25.273045,-4.207683,1
52390,bed,kandi,-3.9377441,1.232224,1
52393,bed,wheelchairs,3.179947,0.6063332,1
52545,beer,bicycles,4.4038086,1.1737424,1
52552,beer,bubs,-12.8671875,1.0070794,1
52554,beer,cancer,-0.13537598,-2.002483,1
52556,beer,chickpeas,-1.0263672,1.9401861,1
52573,beer,juice,-2.6015625,-1.1746933,1
52583,beer,peerage,-1.7900391,1.1422426,1
52591,beer,shandy,-1.2578125,2.457438,1
52597,beer,speech,2.7207031,0.31171557,1
52733,begin,converge,1.965332,1.8049021,1
53308,behavioural,biological,-2.736084,-2.9079404,1
53339,behavioural,pharmacological,-8.991786,-2.8758843,1
53377,beheading,death,-1.2011719,-0.44062805,1
53382,beheading,mutilations,8.3984375,0.95122796,1
53455,belfry,spire,1.2763672,1.5775079,1
54533,bespoke,couture,-3.5631104,-2.589764,1
54536,bespoke,exclusive,-7.5115356,-3.2981336,1
54779,beverages,cheese,-8.62207,-3.1805186,1
55219,bicycles,vehicles,0.26832664,1.8632817,1
55221,bicycles,wheelchairs,4.932249,0.589942,1
55594,bilingual,diverse,-2.8744888,-1.2893622,1
55605,bilingual,mono,-3.6556396,1.6601408,1
55842,bindings,cases,-1.9166107,3.7346153,1
55996,biochemist,engineer,-1.8974552,0.51838094,1
56004,biochemist,microbiologist,-3.358072,-0.017578036,1
56010,biochemist,osteopath,2.4114985,2.137796,1
56012,biochemist,pharmacologist,0.047955513,-0.6322174,1
56068,biodegradable,biological,-6.917042,-1.4478673,1
56071,biodegradable,degradable,1.5353775,0.60801107,1
56073,biodegradable,heavier,1.0693359,-0.5130409,1
56075,biodegradable,natural,-0.18437195,-0.80288017,1
56083,biodegradation,biosynthesis,0.1665039,1.1452962,1
56192,biofilm,planktonic,-10.07785,0.5736207,1
56697,biological,biomimetic,2.2114258,0.21056604,1
56701,biological,cancer,1.9223633,-2.4620662,1
56708,biological,commercial,1.6821289,1.3013458,1
56712,biological,cytogenetic,-2.6845703,0.66642916,1
56720,biological,ecosystem,0.7880249,1.5190265,1
56732,biological,geographical,2.2323608,2.4898088,1
56741,biological,immunological,3.235962,1.635162,1
56747,biological,legal,4.046875,2.075148,1
56762,biological,natural,-1.6259766,0.70877373,1
56773,biological,pest,5.859375,1.6078004,1
56775,biological,pharmacological,-10.992828,0.09584211,1
56777,biological,photochemical,4.622719,1.0211523,1
56791,biological,rubbery,5.4125977,1.7683291,1
56798,biological,sociological,-0.22558594,0.7177766,1
56800,biological,spiritual,8.37837,1.8343475,1
56820,biologically,historically,1.4886627,3.1964853,1
57268,biosynthesis,internalization,-1.3510742,-1.0855277,1
57712,birthmarks,discolorations,2.0546322,1.9329202,1
57890,bistros,restaurants,1.0504045,-0.49085802,1
58039,bittersweet,melancholic,-2.0502167,1.7567623,1
58072,biweekly,weekly,-1.269165,1.0110314,1
58624,blasphemy,sacrilege,-4.590561,1.1113421,1
58756,blended,ground,3.9023438,-2.5169835,1
58761,blended,nigerian,-0.6057129,-1.1111983,1
58775,blending,feathering,-0.043945312,-1.449565,1
58779,blending,scaling,4.3671875,1.4991107,1
58790,bless,comfort,3.0351562,-1.090301,1
58955,blindness,death,1.1445312,1.105241,1
58965,blindness,poverty,3.6542778,2.8273306,1
59122,blocks,groups,1.0566406,-0.38693297,1
59134,blocks,pictures,2.2841797,-3.0553346,1
59136,blocks,programs,3.1308594,0.7110732,1
59150,blocks,towers,4.9726562,-0.35067913,1
59490,bloodiest,nastiest,-1.8469238,-0.48433065,1
59500,bloodletting,laxatives,-0.053955078,1.0216824,1
59502,bloodletting,lost,-5.5756836,0.7801733,1
59577,blooming,flare,-0.9104004,-1.253202,1
59579,blooming,healthy,-4.920685,-3.4233847,1
59628,blown,pressed,0.7089844,-0.46743435,1
59836,blunt,desperate,-2.8125,-1.2420347,1
59844,blunt,oblong,-0.78125,1.2577991,1
59851,blunt,sticky,4.876953,-0.13213632,1
59882,blurring,ghosting,-3.9902344,-3.0859191,1
59885,blurring,sharpening,-3.0302734,-2.2991648,1
59886,blurring,streaks,-2.9364014,-1.2900217,1
59899,bluster,irritation,0.36273193,-1.3001437,1
59986,boarders,boards,-0.26000977,-0.90303767,1
60017,boardings,exits,-1.2724609,0.947711,1
60025,boards,clubs,-3.0469284,2.0828645,1
60031,boards,councils,-9.053711,2.3734496,1
60039,boards,foundations,1.3789062,-0.32815012,1
60046,boards,modules,1.7030106,3.1265583,1
60050,boards,officials,-4.237549,-0.273761,1
60056,boards,philanthropy,4.140316,1.9232928,1
60069,boards,writing,0.81640625,-0.18940282,1
