word1,word2,preference,pls_pred
academician,paleontologist,-3.786621,0.37631407
academician,philologist,2.3010864,0.38427168
academician,physicist,-0.69685507,1.1328797
academician,physiologist,-6.479437,0.997728
academician,polytechnic,8.139671,1.2603047
academician,theologist,0.4984131,1.041867
academicians,practitioners,-6.5822945,1.9312314
academies,associations,-6.5097656,1.3751695
academies,centers,-6.9296875,-1.9789732
academies,electives,-1.2050781,0.45572245
academies,memberships,-9.796875,0.32282495
academies,seminaries,4.254883,0.1987989
academy,convent,-1.4257812,1.7363263
academy,specialism,-2.7577515,-0.44307137
academy,sponsorship,-1.3796387,-6.937981e-05
acadian,basque,6.3339844,0.06942898
acadian,virginian,-4.3685303,2.9733505
acamprosate,naltrexone,-4.7626953,0.3372972
acar,sambals,4.373047,-0.5697387
accelerated,remedial,-11.053151,-0.8995523
accelerated,synchronized,-2.0031524,-0.8239848
accelerated,underachieving,4.694557,-0.05845797
accelerates,intensifies,-3.8443136,1.5353116
accelerations,speeds,-4.8105335,-0.72226864
accelerations,velocities,-2.2241926,0.61698806
accelerators,detectors,-0.10599518,0.26550803
accelerators,incubators,-3.5081177,0.51282966
accelerators,lasers,-0.5259223,0.5329845
accelerators,menus,-4.590332,-0.8527641
accelerometers,gyroscopes,-3.3788662,-0.6214883
accelerometers,questionnaires,-3.970293,1.0188512
accented,variant,-3.2246094,-1.4500638
accentual,phonological,1.7353516,-1.5636193
accentuation,nasalization,10.625366,-0.91449153
acceptability,efficacy,2.9863281,-2.3345685
acceptability,grammaticality,-6.444092,-2.9140825
acceptability,prevalence,-4.64209,-2.9074473
accepting,approving,-5.30307,-0.7739805
accepting,donating,-3.7646484,-1.8277963
accepting,rejecting,0.6421051,-0.52259845
accepting,respecting,-12.78064,0.116597235
acceptor,choline,-2.1523438,-2.5688958
acceptor,donor,1.6845703,-1.7633364
acceptor,glycerol,-5.7753906,-0.5530407
accesses,canopies,-5.8134766,-0.04336822
accesses,facades,1.6699219,0.381958
accession,adoption,1.9882812,-1.3653824
accession,alienation,-2.7988281,-2.5804524
accession,ancestry,2.6796875,-0.65458894
accession,antecedents,4.623047,-1.8348391
accession,consolidation,-0.8017578,-1.8090613
accession,deposition,-1.9121094,-0.96664095
accession,dethronement,-1.1054688,-1.3015563
accession,enthronement,6.349121,0.027299851
accession,governorship,9.001221,-2.8273323
accession,overlordship,-0.7949219,-1.6769571
accession,partition,-9.392578,-2.9362223
accession,pedigree,5.6523438,-2.9344995
accession,ratification,-1.4117432,-1.4642665
accession,regency,-0.82421875,-1.53739
accession,reign,-5.7382812,-1.8760151
accession,remarriage,-10.144531,-1.5637468
accessions,ratifications,1.3615723,-0.034989357
accessory,gastrointestinal,-13.263367,-0.005833268
accessory,ribosome,-6.314453,-0.86714125
accidentals,reversals,-4.961426,-1.6056823
acclaim,accolades,-6.3693237,0.04427135
acclaim,album,-3.788086,-4.5039024
acclaim,critique,-5.916992,-2.0472646
acclaim,influences,-9.814026,-1.0197303
acclaim,innovator,-0.66381836,-1.4609743
acclaim,notability,0.40234375,-0.1622031
acclaim,prize,-1.3940125,-2.4324875
acclaim,recognitions,-13.977051,-1.9742017
acclaim,resurgence,-0.49682617,-1.1095787
acclaim,stardom,-4.998047,-1.3261949
acclaim,succession,-2.057129,0.7855997
acclaim,veep,-5.0771484,-1.4499581
acclimate,acclimatize,-2.095337,1.503072
acclimatised,conditioned,9.006653,0.18213433
accolade,commemoration,-2.8547974,0.08576363
accolade,quotation,-0.64453125,-2.3907342
accolades,accreditation,2.9870605,-0.6552625
accolades,affiliations,6.6069336,0.6942984
accolades,aftermath,-6.712372,-0.53163224
accolades,appreciations,1.1791992,0.15818769
accolades,award,2.5175781,-1.7425358
accolades,captaincy,-3.8476562,-0.8910879
accolades,centenary,8.636963,-2.7345731
accolades,championships,9.628662,-3.227532
accolades,citations,10.360413,-2.2817383
accolades,coverage,11.7421875,-1.6883571
accolades,directorships,-2.8255615,-0.528692
accolades,homages,4.989502,-3.9192946
accolades,memberships,-0.016967773,-1.2336149
accolades,mentions,-1.3878784,-0.6222705
accolades,milestones,-0.115478516,-2.0066712
accolades,philanthropy,6.1367188,-0.61139536
accolades,productions,4.765976,-1.3309212
accolades,professorship,-3.1467419,-2.7709677
accolades,rankings,3.4511719,-2.5277061
accolades,recognitions,1.0587158,-1.9807844
accolades,reopening,4.9746094,-0.7530786
accolades,retrospectives,5.4995117,0.3893902
accolades,selections,3.3613281,0.2084079
accolades,stats,0.86035156,-2.7362003
accolades,synopsis,7.7626953,-1.833924
accolades,viewership,-4.102051,-2.364705
accommodative,refractive,-4.5852356,0.021557152
accompaniments,barbecue,-1.5712891,0.097797275
accompaniments,interludes,-7.1608887,0.9584187
accompanist,educator,1.0546875,-1.357838
accompanist,soloist,4.126587,-1.4458544
accompanists,choristers,2.8129883,-1.6041782
accomplice,lover,-5.1900635,-2.8476338
accomplices,bullies,-5.902527,-1.8565024
accomplices,perps,-1.6347656,0.01484561
accomplishment,championships,0.85723877,-2.6953776
accordance,observance,17.216232,-2.3946512
accordion,bandoneon,2.4777832,0.56894374
accordion,banjo,-2.4365234,-2.8522596
accordion,bassoon,-1.3530273,0.23481584
accordion,concertina,15.797287,-2.4831307
accordion,ensemble,3.866394,0.8853395
accordion,euphonium,-4.904297,-1.4294997
accordion,fiddle,3.1708984,0.07672334
accordion,flageolet,6.1875,-0.550678
accordion,flute,-2.5039062,-3.533731
accordion,kora,-0.99902344,-1.9160453
accordion,koto,-3.6269531,-1.552244
accordion,mandolin,-2.0389328,-1.4003966
accordion,narrator,3.9667969,-0.75627834
accordion,shawm,0.7519531,-1.2797985
accordion,symphony,-1.4453781,-2.3683186
accordion,synthesizer,0.8169708,-0.28662443
accordion,trombone,-3.8632812,-2.6975207
accordion,vibraphone,-0.43652344,0.7534407
accordionist,arranger,1.8674316,-1.2838973
accordionist,bandleader,-4.095215,-1.2772281
accordionist,fiddler,-4.0649414,-0.78929675
accordionist,footballer,2.6601562,-1.8457341
accordionist,musician,-2.2305603,-2.2571623
accordions,balalaikas,-4.1728516,1.5205492
accordions,basso,6.513672,0.47665727
accordions,cleavage,-3.194336,0.11601591
accordions,concertinas,-8.209549,-0.14668998
accordions,pianos,-3.0356445,-0.21445227
accords,agreements,2.3169556,-0.4514503
accords,tabs,2.1251678,-2.2929454
account,enumeration,-5.5058594,1.6991689
accountable,assessed,-3.0794678,-0.6036146
accountable,prosecuted,16.832535,-0.91710687
accountant,administrator,1.2983398,-0.24980545
accountant,banker,-0.54785156,-1.1402216
accountant,bookkeeper,-1.3335571,-2.7243948
accountant,bookmaker,-3.8955078,-1.991277
accountant,businessman,-3.4193726,-0.68382615
accountant,businesswoman,-3.8388672,-1.8403356
accountant,controller,1.4174805,1.1461627
accountant,developer,6.4350586,-1.0878379
accountant,donor,7.0273438,-1.1101651
accountant,educationalist,1.9001465,-0.7795151
accountant,footballer,2.4013672,-1.2460485
accountant,journalist,-1.2910233,-1.511582
accountant,landowner,0.68652344,0.26459256
accountant,lawyer,-5.184326,-5.050818
accountant,lobbyist,-5.1608887,0.40514636
accountant,musician,-0.71875,-1.6574775
accountant,playwright,1.8988686,0.49309948
accountant,receptionist,-3.4074707,-0.58356977
accountant,superintendent,3.4269753,1.601826
accountant,technocrat,9.628906,-1.6508702
accreditation,affiliates,1.579834,1.3294291
accreditation,affiliation,-4.7547607,1.7999154
accreditation,affiliations,5.8286743,1.3872504
accreditation,agreements,-2.0794144,-0.5183987
accreditation,approvals,0.8870239,-0.524832
accreditation,associations,-3.5908203,0.5116823
accreditation,authenticity,2.7405853,0.06395386
accreditation,authorisation,-6.046692,-0.42472696
accreditation,authorization,-5.893799,0.030839384
accreditation,award,-7.637207,-1.0495837
accreditation,cancellation,2.7991486,2.5183144
accreditation,certifications,-2.5722656,0.5519392
accreditation,collision,-3.5882568,-1.3423347
accreditation,curricula,-1.1918945,-0.11583692
accreditation,deportation,3.4645996,-0.48853123
accreditation,designation,-7.3046875,-1.6515517
accreditation,foundation,-6.8953247,-2.0160341
accreditation,governance,-1.6420898,0.2877755
accreditation,incorporation,-4.2868576,-0.656562
accreditation,lawsuit,4.6411133,-1.9816164
accreditation,licensure,-0.05810547,-0.09052494
accreditation,memberships,-9.872803,-0.54066265
accreditation,merger,-7.137207,-0.46588796
accreditation,rankings,-6.9992065,-1.8347542
accreditation,rating,-13.30957,-1.5481671
accreditation,reckoning,-1.7927418,-1.3809289
accreditation,residency,-6.540848,-0.21734533
accreditation,revocation,2.525299,-1.6747918
accreditation,sponsorship,1.9631348,-0.9885983
accreditation,standardisation,-1.7241211,0.022904754
accreditation,validation,-8.940552,-2.039309
accrediting,credentialing,-5.0634766,-1.5392685
accrediting,eligibility,-3.8544922,-2.1883013
accretion,collision,0.7121582,-1.488821
accretion,outflows,6.3901367,-1.1995713
accrued,assessed,1.7616234,0.50137854
acculturation,hellenization,6.664551,1.0228857
acculturation,prevalence,3.599121,-0.8281344
accumulated,catalogued,4.500491,-0.20776296
accumulated,highlighted,-7.407593,-1.5978752
accumulating,collating,-2.7319946,-2.4880657
accumulating,oxidizing,1.1779175,-2.9081867
accumulation,diffusion,2.4472656,0.19377801
accumulation,fruition,1.1203613,0.3967197
accumulation,generation,0.83740234,-2.2361636
accumulation,premiums,0.076171875,1.2009652
accumulators,loci,2.9570312,-0.838731
accusations,accusers,3.3417969,-0.018339217
accusations,defamation,-5.7158203,-0.10009813
accusations,denunciations,-1.3474731,0.56911415
accusations,dismissal,-2.1738281,-0.78043675
accusations,lawsuits,3.26235,-0.588364
accusations,predictions,5.706833,-1.5501635
accusations,recriminations,4.899122,-0.32799697
accusations,reprimands,3.7035618,-1.8011744
accusations,sanctions,-3.85495,-0.9443188
accusations,suspension,-2.821289,-0.43269616
accusations,termination,7.140625,-1.0559695
accusative,ergative,5.8466797,-0.8548053
accusative,infinitive,-6.1972656,-0.9972137
accusative,locative,6.4560547,-3.295053
accusative,nominative,-2.6889648,-2.4930005
accusative,partitive,-4.140625,-2.3169541
accusative,vocative,3.0810547,-3.619843
ace,deuce,0.75,5.2504334
acerbic,alcoholic,2.66333,-0.32783413
acetaldehyde,formaldehyde,-7.6296773,-0.8314484
acetaminophen,hydrocodone,6.0300293,-2.3063788
acetaminophen,isoniazid,-2.4960938,-0.023480058
acetate,butyrate,5.885254,0.99915475
acetate,choline,5.017578,-0.30818766
acetate,diphosphate,2.845642,2.487944
acetate,dysprosium,1.9771881,0.8432387
acetate,oxalate,4.5598145,-0.02217573
acetate,oxaloacetate,-4.6088867,1.1499854
acetate,propionate,-1.3398438,1.379031
acetate,pyruvate,4.348633,1.0529664
acetate,spermidine,-1.649293,0.78394693
acetates,formates,0.034179688,0.78152204
acetylcholine,catecholamines,5.259552,0.7247082
acetylcholine,glutamate,1.5975342,0.19095643
acetylcholine,noradrenaline,1.4923401,0.964626
acetylcholinesterase,soman,5.419922,-0.8333906
acetylene,acrylonitrile,6.0124493,2.2514362
acetylene,cyclopentadiene,5.4101944,1.3210341
acetylene,formaldehyde,-0.36531067,2.0076375
acetylene,methanol,4.887,0.8018154
achaean,ionian,4.102173,-1.4660803
achaean,rhodian,7.8481445,0.02857083
achieved,communicated,0.52549744,0.10933959
achieved,consolidated,-3.2869034,-1.0831213
achievers,innovators,-5.295883,-3.3237553
achiral,chiral,1.2753906,-0.57410026
achondrites,chondrites,1.4806747,0.43596074
acidosis,cyanosis,2.3119202,2.2206206
acidosis,urinalysis,-0.92993164,1.3124611
ackee,saltfish,-5.0078125,-2.8418484
acknowledgement,sponsors,-0.8189697,-1.3691273
acknowledgements,certifications,1.7332611,0.64082915
acknowledgements,contributions,11.415783,1.7632731
acknowledgements,rankings,-4.678253,-1.7458649
acknowledgements,welcomes,9.258316,0.6347595
acknowledgment,countering,-0.25509453,0.81448174
acknowledgments,afterward,4.593483,0.15487012
acknowledgments,memberships,-1.5156059,-0.6433461
acknowledgments,ordering,3.1988754,1.8504486
acolyte,lector,-2.2988281,1.577378
acoustical,vibratory,2.9621084,0.7326853
acoustically,electronically,-1.1557295,-1.5083687
acquaintance,nemesis,5.059326,1.4082748
acquiring,consolidating,-0.2109375,0.65524805
acquiring,emission,-1.4692383,-2.7600691
acquiring,issuing,4.1158447,1.3873326
acquisitive,egalitarian,10.53038,-0.026173085
acquittal,aftermath,-22.90686,-1.48841
acquittal,appeals,-7.9453125,-1.2994044
acquittal,confinement,-3.3669739,-2.0809093
acquittal,dismissal,-12.020996,-1.1683095
acquittal,emigration,-11.171875,-2.902318
acquittal,impeachment,-3.3851929,-0.91165787
acquittal,indictment,-16.078125,-0.30944097
acquittal,mistrial,-12.776245,-1.8773593
acquittal,reinstatement,-10.54834,-1.6103678
acquittal,repatriation,-8.853882,-2.754281
acquittal,retrial,-10.322266,-1.550109
acquittals,dismisses,-1.7978516,-0.5849781
acrobat,aerialist,-4.6677094,-0.5175864
acrobat,dancer,1.9235573,1.7264132
acrobat,gymnast,-5.410034,0.2824438
acrobat,horseback,1.8977661,-1.0302529
acrobatics,bodybuilding,-0.7752514,1.1798031
acrobatics,clowning,0.3185711,-0.52578217
acrobatics,juggling,5.073944,0.6214811
acrobatics,pyromaniacs,-3.34375,1.1018585
acronym,anachronism,-1.6417657,0.7716913
acronym,apropos,-1.2762593,3.0729861
acronym,initialism,-19.049805,1.5473654
acrylic,aerosol,-7.5577393,-2.1588674
acrylic,blends,2.8012695,0.44717234
acrylic,collage,2.631836,-0.18546924
acrylic,emulsion,-0.2515869,-2.2236676
acrylic,gouache,-6.7279053,0.3169015
acrylic,lucite,-2.8781738,-2.3908172
acrylic,pastel,7.038574,-0.034206092
acrylic,polycarbonate,1.829834,0.03947234
acrylic,silicone,-3.262207,-0.22017193
acrylic,watercolor,-4.753662,-0.2961317
acrylics,alkyd,2.3295898,-1.3240807
acrylics,gouache,11.890137,0.29590237
acrylics,nylon,3.9418945,-0.39683545
acrylics,pastel,4.7734375,-0.055205315
actin,microtubule,-3.0078125,-2.6543272
actin,microtubules,-0.14892578,-1.4167826
actinides,lanthanides,-4.9570312,0.18823624
actinopterygians,tetrapods,0.11694336,-1.0780913
actinopterygii,sarcopterygii,-3.6481934,-0.319395
activating,recruiting,7.3686523,0.8761507
activation,biosynthesis,-5.7856445,0.9658857
activation,clustering,-0.59277344,0.06134972
activation,conjugation,8.757324,0.720231
activation,deactivation,-3.115656,2.7267153
activation,denaturation,4.242676,1.4036622
activation,inactivation,7.894638,1.6172261
activation,leveraging,11.462891,2.2077918
activation,mobilization,6.838623,-0.87808496
activation,permeability,4.946045,1.8589423
activation,phosphorylation,-1.5207539,-0.8712501
activation,proliferation,-4.6967773,0.01686737
activation,reciprocation,4.7452393,-0.09199321
activation,shielding,-0.6464844,-0.102386296
activation,stabilization,5.9288635,-0.052616134
activator,precursor,-0.95544434,1.5849141
activators,inhibitors,9.529053,0.92322123
activites,ideology,-1.9648438,0.18683654
actualities,reporting,2.671875,1.8828125
actuality,artifice,0.9776001,-1.7351072
actuality,potentiality,14.057556,0.106830746
actualization,complexes,11.300781,-1.9405305
actualization,generalization,-0.94122314,-0.041862547
actualization,initiation,6.520508,0.6837943
actualization,reanalysis,-3.2341309,-0.32284528
actuaries,demographers,-0.583971,1.0874991
actuary,statistician,0.7324219,-0.8224016
actuators,indicators,3.9208984,-0.22627163
actuators,solenoids,-3.449707,0.780973
actuators,transducers,1.8227539,1.2837231
actuators,valves,-2.9370117,0.48431322
acupressure,massage,15.486328,-2.964172
acx,adx,-3.8125,2.057532
acyclic,cyclic,-3.0039062,-0.5681981
acyclic,projective,-7.4921875,0.10845485
ad,ex,-0.88671875,1.4263436
ad,lib,-2.765625,-1.9518788
ad,roughneck,-11.933594,-2.3774812
adagio,fugue,2.0769043,-0.3723234
adagio,polonaise,-0.80371094,0.9610299
adaptability,flexibility,1.7334843,-1.3316034
adaptability,improvisation,-7.559082,0.8864444
adaptability,insensitivity,1.371521,0.07865326
adaptability,plasticity,0.024902344,-3.2364552
adaptability,scalability,-4.904785,-0.341034
adapted,assimilated,0.5309086,-0.759368
adapted,augmented,-4.030159,-1.9752959
adapted,customized,-5.489107,-0.6763767
adapted,inspired,-1.287857,-1.0739201
adapted,introduced,-7.2662115,1.5302992
adapted,preventive,2.2148438,-1.187206
adapters,converters,-2.9597168,-0.9443378
adapters,fittings,-2.290039,-2.3896258
adapting,innovating,-0.16440773,-2.5283375
adaption,adoption,-6.1274414,-0.7109573
adaption,extension,-4.626465,0.45416513
adaption,mitigation,-6.8710938,-1.7155879
adaption,remixing,1.6982422,-0.5781832
adaption,transformism,-4.1780396,-1.0982127
adaptions,editions,-3.2456055,-1.8308504
adaptions,expansions,4.59375,-0.08066809
adaptions,influences,-2.5531006,-0.7170096
adaptions,inspirations,-5.4570312,-0.9059008
adaptions,releases,0.056152344,0.84308904
adaptions,revivals,-6.5996094,-0.43365663
adaptions,sequels,-2.7719727,-1.0390308
adaptiveness,reflexivity,-1.0876827,-2.818264
adaptor,illustrator,12.88208,-2.2256556
adaptor,translator,-8.202148,-1.6021608
adaptors,innovators,-8.600952,-1.6727643
adapts,learns,-3.4595337,-1.2310399
addenda,preface,4.5722656,0.19225752
