word1,word2,preference,mlp_pred,fold
bonnet,veil,1.5679597854614258,0.040783919394016266,0
bony,discoloured,-8.689892768859863,-0.3789762258529663,0
boobs,pubes,3.762451171875,-0.31409597396850586,0
brains,pluck,6.3209228515625,0.3099651336669922,0
bravely,unfalteringly,-2.484375,0.3099760413169861,0
bravely,well,-2.9109039306640625,-0.04062388464808464,0
bread,fishes,0.33984375,0.7243612408638,0
bread,salami,-0.14404296875,0.6354678869247437,0
bread,stuff,9.55810546875,0.5794175863265991,0
brickdust,paraffin,-2.232421875,0.04428376257419586,0
brokenly,incoherently,-3.91748046875,0.08010177314281464,0
built,made,-8.3599853515625,-0.16928580403327942,0
burial,cremation,-2.439453125,-0.25288164615631104,0
burned,burned,-3.5107421875,-0.06791254132986069,0
burned,spluttered,2.86328125,0.6470123529434204,0
bustling,dynamic,5.51171875,0.3585295081138611,0
calcified,hardened,3.6241607666015625,0.17784902453422546,0
calcium,oxygen,-11.830078125,0.7320579290390015,0
calcium,phosphate,2.39208984375,0.3765021562576294,0
calcium,plutonium,-2.57421875,-0.15324810147285461,0
caps,goals,-1.849609375,-0.42951440811157227,0
caps,nightgowns,2.080078125,-0.4441225528717041,0
carriage,servants,-3.28173828125,-0.49919116497039795,0
ceiling,floor,-4.38385009765625,-0.4176231622695923,0
cement,sand,-2.2890625,-0.1188761293888092,0
cement,steel,0.0,-0.19885392487049103,0
charts,pictures,-4.24609375,0.2746710181236267,0
cheering,hooting,0.578125,0.22024576365947723,0
cigars,lemonade,-1.1316680908203125,-0.10097591578960419,0
cinematography,photography,-2.6015625,0.2487177699804306,0
citizenship,history,-1.07861328125,-0.11707955598831177,0
civil,commercial,-0.6575927734375,0.5572484731674194,0
cleaning,repairing,-2.2261962890625,0.26627790927886963,0
cleaning,stuff,1.945281744003296,0.15423192083835602,0
clever,good,-3.2764933109283447,0.22869057953357697,0
clever,honest,4.262077331542969,0.24673910439014435,0
clever,industrious,10.03076171875,0.21533487737178802,0
coat,hat,-4.44921875,0.26074928045272827,0
comedy,dancing,0.7734375,0.2442208081483841,0
comedy,songs,0.0,-0.30042171478271484,0
comfort,counsel,7.518962860107422,0.582551121711731,0
comfort,delight,2.061685562133789,-0.367017924785614,0
comfort,edification,-0.0556640625,-0.19206972420215607,0
comfort,inspiration,-3.2900390625,0.03837460279464722,0
comfort,prosperity,-3.921875,-0.031106069684028625,0
comfort,riches,-1.01171875,0.7112969756126404,0
comfort,support,1.600001335144043,-0.0869649201631546,0
commanding,distinct,-5.853515625,-0.2126639038324356,0
commercial,corporate,5.537109375,-0.20888613164424896,0
commercial,ferry,-0.00824737548828125,-0.046714648604393005,0
compliments,court,8.703125,-0.01641116663813591,0
comprehensiveness,depth,-3.3484458923339844,-0.35549110174179077,0
constitutionalism,economics,5.7025604248046875,-0.3138122260570526,0
contemptuous,curt,-4.55859375,0.15391407907009125,0
contents,hat,-2.71533203125,0.4435461163520813,0
contracts,licenses,-3.0703125,-0.5722177624702454,0
copper,gold,-2.4375,-0.21236605942249298,0
copper,steel,-1.74951171875,-0.019785091280937195,0
corn,oysters,1.42333984375,0.5075598359107971,0
correct,correct,-8.15234375,-0.06791254132986069,0
correct,erase,3.644287109375,-0.4189646244049072,0
correct,present,6.044683456420898,-0.24451489746570587,0
corrected,typed,2.51123046875,0.15650774538516998,0
coughs,groans,3.779296875,0.002447165548801422,0
coughs,sings,1.17578125,-0.14879000186920166,0
court,perjury,-3.81707763671875,0.4390144944190979,0
covert,ingenious,-5.726318359375,-0.4473044276237488,0
cowered,such,14.83056640625,-0.005130015313625336,0
creaked,swerved,8.513671875,0.18811272084712982,0
crepuscular,diurnal,5.693359375,0.1855718046426773,0
cricket,football,0.889312744140625,-0.18033534288406372,0
crosser,crosser,2.1007080078125,-0.06791254132986069,0
crows,poultry,-4.65625,0.06821206212043762,0
cubes,triangles,1.6767578125,-0.1948120892047882,0
danby,winter,-1.4720431566238403,-0.7659597992897034,0
dancers,wood,-3.009613037109375,-0.2493489533662796,0
dancing,dinner,-2.4037322998046875,-0.7118483185768127,0
dancing,drinking,-10.740234375,0.07956141233444214,0
deaf,stupid,-1.02642822265625,0.4410894513130188,0
debauch,riot,-0.16796875,0.09531417489051819,0
defector,stateless,-0.76953125,0.15694350004196167,0
defense,offense,1.128173828125,-0.12990093231201172,0
dehydration,deprotonation,-2.1581192016601562,-0.0031193047761917114,0
delight,tenderness,4.395111083984375,-0.03375761955976486,0
demonstrations,petitions,13.3538818359375,-0.029320716857910156,0
depth,diameter,-2.6031494140625,0.5725134015083313,0
depth,information,0.37109375,0.694504976272583,0
depth,soundness,0.70703125,0.21037472784519196,0
despised,poor,-0.826171875,0.23441334068775177,0
devils,witches,-3.37890625,-0.19308602809906006,0
devious,ruthless,1.821929931640625,0.2699182629585266,0
dim,misty,-10.287109375,-0.26211851835250854,0
dim,threatening,-6.86328125,-0.6414147615432739,0
dinner,stuff,-2.1132583618164062,0.962635338306427,0
disappointment,doubt,6.3495635986328125,-0.30333057045936584,0
disappointment,neglect,2.512939453125,-0.5505805015563965,0
disappointment,sorrow,-2.718475341796875,-0.5686838030815125,0
disgraced,humiliated,4.4256591796875,0.17275436222553253,0
dishonor,honor,-3.4873046875,0.015437982976436615,0
disinherited,dispossessed,-1.38818359375,0.24414752423763275,0
dispatches,dispatches,-6.2244873046875,-0.06791254132986069,0
do,good,-4.262937545776367,0.12166893482208252,0
do,stuff,4.5341796875,0.26116645336151123,0
do,undo,-1.525390625,0.05007852613925934,0
docile,industrious,-1.7421722412109375,-0.048895858228206635,0
doll,hat,-3.2171478271484375,0.14153076708316803,0
doll,popbeads,-0.56591796875,-0.2376585602760315,0
dollhouse,men,-2.54193115234375,-0.042267635464668274,0
doubt,speculation,-2.70166015625,0.23751182854175568,0
down,down,1.60546875,-0.06791254132986069,0
down,under,1.544921875,0.05908399820327759,0
down,upstairs,-1.0532958507537842,0.12358124554157257,0
down,wireless,-2.64453125,0.21429814398288727,0
dramatically,suddenly,1.14117431640625,0.5180292129516602,0
dreadful,terrible,-1.7822856903076172,-0.18883958458900452,0
drinking,drinking,1.79296875,-0.06791254132986069,0
drove,drove,13.49609375,-0.06791254132986069,0
economics,history,10.229379653930664,0.470785915851593,0
edge,point,-3.375,-0.3303532600402832,0
efficiently,smoothly,-7.7607421875,-0.1937594711780548,0
electric,gravitational,-1.3647613525390625,0.09476076066493988,0
electric,hybrid,-4.951171875,-0.1581861972808838,0
electronics,vehicles,-4.185791015625,0.23117606341838837,0
eleventh,last,-12.671875,0.3751196265220642,0
embarrassed,humiliated,0.6065673828125,0.3783385753631592,0
embarrassed,mad,4.489013671875,0.1959165781736374,0
embarrassed,restless,-5.2388763427734375,0.30113065242767334,0
emeralds,gold,1.082763671875,0.1363135576248169,0
enlargement,thickening,-2.6353759765625,-0.7500878572463989,0
enthusiastic,excellent,-3.6103515625,-0.7975306510925293,0
enthusiastic,utensiles,-8.0703125,0.07820020616054535,0
equal,honest,0.72265625,-0.010311529040336609,0
equal,opposite,-3.523059844970703,-0.03407646343111992,0
evening,morning,-0.826171875,0.042585015296936035,0
evil,good,-7.943359375,0.10417938232421875,0
evil,malicious,2.1413869857788086,0.2066621035337448,0
evil,unlucky,-4.876434326171875,0.5692872405052185,0
exactly,well,0.0,-0.5400363802909851,0
excellent,good,4.580230712890625,0.11574758589267731,0
excesses,shortages,-7.965118408203125,0.024829506874084473,0
exchanging,redeeming,2.826171875,0.05339418351650238,0
exclamation,interrogation,-1.086395263671875,-0.47133904695510864,0
exhausting,futile,-1.4814453125,0.3318788409233093,0
expand,freeze,-1.3534632921218872,0.3793714642524719,0
fabric,quilting,-12.03515625,-0.26923251152038574,0
faces,people,-2.7734375,-0.09790866076946259,0
factoring,factorisation,11.257789611816406,-0.004293657839298248,0
fascinating,noble,-6.1328125,-0.30527299642562866,0
fathoms,fathoms,-4.98828125,-0.06791254132986069,0
fatter,fatter,-1.330733299255371,-0.06791254132986069,0
features,profiles,-8.58984375,-0.08697392791509628,0
fed,housed,9.183053970336914,0.24814771115779877,0
feedstocks,ligands,2.712890625,-0.1233920305967331,0
felids,nimravids,0.36865234375,-0.8383150696754456,0
fielders,sluggers,-3.6055908203125,0.24009911715984344,0
figs,wasps,4.6572265625,-0.0953969955444336,0
files,information,5.171875,0.11642150580883026,0
files,stuff,2.18359375,0.34596312046051025,0
fishes,people,5.717529296875,-0.21421639621257782,0
flatter,flatter,-4.21484375,-0.06791254132986069,0
flatulence,shots,3.18212890625,0.4749351739883423,0
flourishing,green,-4.43919563293457,0.08105906844139099,0
forests,schools,4.253269195556641,0.03348802030086517,0
former,present,-2.6122817993164062,-0.3440842628479004,0
former,quarter,-3.8349609375,-0.09186675399541855,0
forties,under,3.9423828125,0.4433286190032959,0
frazil,pancake,-1.0110187530517578,0.08569635450839996,0
freeze,shiver,5.379066467285156,0.13337118923664093,0
frequently,recently,0.33203125,0.755168616771698,0
friendlessly,homelessly,2.79345703125,-0.3786589503288269,0
frustrated,irritated,-0.912109375,0.2829417586326599,0
frustrated,whining,-2.4209821224212646,0.2923821210861206,0
future,present,2.193115234375,-0.09367963671684265,0
gala,rare,-3.26806640625,-0.05557866394519806,0
gangsters,pimps,-4.051784515380859,-0.09498555958271027,0
geological,zoological,-7.75390625,0.2961397171020508,0
ghostly,good,20.74609375,-0.4038819670677185,0
gifts,supplies,1.18505859375,-0.5899645090103149,0
gleaming,greedy,-1.227508544921875,-0.1831308901309967,0
gloves,hat,1.4609527587890625,-0.08347327262163162,0
glowing,immaculate,-9.84375,0.20163516700267792,0
gold,green,5.31683349609375,0.24341164529323578,0
gold,tangerine,0.635498046875,0.5619326233863831,0
gold,treasure,7.6171875,0.0470467284321785,0
good,green,0.453704833984375,0.0947742909193039,0
good,honest,-0.697265625,-0.016805820167064667,0
good,honourable,-1.34375,-0.010024011135101318,0
good,informative,3.2314910888671875,0.638968288898468,0
good,mad,-10.838733673095703,0.04537045210599899,0
good,merciful,-14.386091232299805,-0.448705792427063,0
good,noble,-3.23046875,-0.054707229137420654,0
good,poor,-4.173095703125,0.24197043478488922,0
good,straightforward,2.107421875,0.20617525279521942,0
good,unconstrained,-1.6852760314941406,0.3884483575820923,0
good,well,0.5078125,-0.01863720268011093,0
gowns,slippers,-9.252609252929688,0.26756948232650757,0
grains,liquids,0.5029296875,0.6315776109695435,0
graphics,photography,-3.66796875,0.08249436318874359,0
graphics,photos,-0.080078125,-0.00017920881509780884,0
grave,questioning,2.302734375,1.0154969692230225,0
grave,terrible,6.98046875,0.2616308927536011,0
grave,troubled,4.7421875,0.5689772963523865,0
green,green,0.0556640625,-0.06791254132986069,0
green,misty,-2.875,-0.01632055640220642,0
green,rust,3.4169921875,-0.09390297532081604,0
green,violet,10.357421875,0.018664821982383728,0
green,wooded,5.1533203125,-0.6323224902153015,0
grows,grows,-3.8295211791992188,-0.06791254132986069,0
grumbling,whining,6.685546875,0.24178056418895721,0
guile,wile,-11.10894775390625,0.08906133472919464,0
haggard,troubled,0.58978271484375,0.32632511854171753,0
handwritten,typed,2.78204345703125,-0.12904411554336548,0
hardened,stabilised,1.362060546875,0.008238859474658966,0
harps,songs,1.1416015625,-0.16171862185001373,0
heaviness,sorrow,-2.03369140625,0.2205776423215866,0
history,mythology,2.4376602172851562,0.04515528678894043,0
honest,honourable,5.2437744140625,-0.30740299820899963,0
honest,industrious,2.228515625,-0.340770423412323,0
honest,poignant,3.779296875,-0.1775083988904953,0
honest,straight,2.357746124267578,-0.03174160420894623,0
honest,straightforward,-1.919921875,0.13270451128482819,0
honor,manhood,1.173828125,-0.3487260937690735,0
honor,riches,3.542520523071289,0.30615079402923584,0
honor,serve,2.052734375,-0.5335716605186462,0
honor,service,2.548828125,-0.21662983298301697,0
honor,truthfulness,-2.7822265625,0.09861640632152557,0
honor,wisdom,-11.11328125,0.039091773331165314,0
honourable,merciful,-4.5068359375,-0.34067267179489136,0
honourable,necessary,1.483846664428711,0.2768903970718384,0
honourable,poor,0.044921875,0.19988702237606049,0
hopes,thoughts,-1.400390625,0.3398975133895874,0
hormones,neurotransmitters,-2.1534318923950195,-0.032440006732940674,0
hugged,kissed,4.021938323974609,-0.21093212068080902,0
humorously,jokingly,11.375934600830078,0.1701117902994156,0
hurting,terrifying,0.1435546875,0.49537092447280884,0
hydrocarbons,oxygen,-1.78955078125,0.2313416451215744,0
hymns,songs,-4.869140625,-0.009235009551048279,0
inaccurate,lurid,-14.533203125,0.04475705325603485,0
indefensible,unjustified,-9.90478515625,-0.4954366087913513,0
indonesian,malaysian,5.40234375,-0.011540450155735016,0
information,knowledge,4.54296875,-0.24972552061080933,0
information,pictures,-3.4719972610473633,0.05019627511501312,0
information,services,11.11083984375,-0.7199936509132385,0
information,support,5.0054168701171875,-0.3646881580352783,0
information,tips,-0.415008544921875,-0.19355084002017975,0
injury,predation,2.53564453125,-0.06025271117687225,0
inputs,microphones,-2.895709991455078,0.5096361041069031,0
ins,outs,-2.6231689453125,-0.48239248991012573,0
inside,under,6.51513671875,-0.11784692108631134,0
insipid,poor,-2.9425048828125,0.16233031451702118,0
insipid,stupid,5.426723480224609,0.3843603730201721,0
insisting,insisting,-5.7275390625,-0.06791254132986069,0
inspections,inspections,-6.9716796875,-0.06791254132986069,0
instructions,pictures,4.36328125,0.04372350871562958,0
inventors,scientists,-12.1142578125,0.08603735268115997,0
irritated,nervous,-0.00634765625,-0.21568584442138672,0
jagged,uneven,-1.634765625,-0.06250008940696716,0
jammed,overheated,-1.640625,-0.1238037571310997,0
journals,magazines,-2.3782958984375,0.09960602223873138,0
joyfully,willingly,-7.484111785888672,-0.6118124127388,0
judgment,taste,8.04296875,0.38462138175964355,0
juggled,stuff,-4.06640625,0.2792978882789612,0
kid,mutton,-1.41357421875,0.46290093660354614,0
knowledge,liberation,3.7564735412597656,-0.21012260019779205,0
knowledge,wisdom,1.146484375,0.09398172795772552,0
lace,leather,3.056640625,0.15399658679962158,0
lace,needlework,-4.657432556152344,0.24396218359470367,0
last,oldest,0.57861328125,-0.30763036012649536,0
last,sixteenth,-0.63671875,-0.17626100778579712,0
last,steepest,-4.265625,-0.6874743700027466,0
last,twentieth,0.5507583618164062,-0.37242376804351807,0
lefties,lefties,-3.201904296875,-0.06791254132986069,0
legitimate,popular,-0.39720964431762695,-0.0789770781993866,0
lemonade,sandwiches,-3.695326089859009,-0.31557995080947876,0
libel,slander,-5.432982444763184,-0.5091082453727722,0
liberation,practicality,-0.6252949237823486,-0.11317133158445358,0
lifelike,vivid,-5.735939025878906,0.02755957841873169,0
lipsticks,skirts,-11.78076171875,-0.441581130027771,0
liquid,vapor,-8.2900390625,-0.37946486473083496,0
loads,loads,-12.3330078125,-0.06791254132986069,0
longest,oldest,-5.872441291809082,0.17215736210346222,0
longest,widest,2.44921875,-0.48164838552474976,0
look,manner,-6.577362060546875,-0.1769741326570511,0
look,voice,-6.99609375,-0.2303764373064041,0
loss,sorrow,-1.083984375,-0.25875264406204224,0
lurid,threatening,4.5517578125,-0.491454541683197,0
lysosomes,peroxisomes,0.2080078125,-0.06378225982189178,0
made,sold,-9.341278076171875,0.05258207768201828,0
made,spent,3.463409423828125,0.029830999672412872,0
majestically,silently,0.05859375,-0.03327454254031181,0
malicious,stupid,3.109375,0.4578326344490051,0
manner,voice,-12.65771484375,0.11411932110786438,0
maths,stuff,-1.0356264114379883,0.2135985940694809,0
meagre,unpalatable,0.0,0.040727823972702026,0
melodic,progressive,4.88671875,-0.47481101751327515,0
men,men,10.904296875,-0.06791254132986069,0
men,munition,1.582183837890625,-0.14775681495666504,0
men,people,1.5670466423034668,0.1336914747953415,0
men,planes,4.985527038574219,0.020393431186676025,0
men,secrets,-3.9736328125,0.37831807136535645,0
men,supplies,-1.3916015625,-0.14480485022068024,0
mexican,vietnamese,-11.2109375,-0.2760956585407257,0
mezcal,pulque,-0.6171875,0.18206478655338287,0
millions,millions,3.052734375,-0.06791254132986069,0
miraculously,suddenly,-1.395263671875,0.25574439764022827,0
motorcycles,quads,-5.3203125,-0.036465227603912354,0
mountainous,northern,6.01904296875,0.402626633644104,0
mourning,sorrow,-0.608306884765625,-0.0032094866037368774,0
nervous,poor,1.31494140625,0.33154428005218506,0
nervous,restless,-1.493927001953125,0.03317950665950775,0
nervous,shaky,5.328125,0.2908303737640381,0
nervous,weak,4.01409912109375,-0.3255273699760437,0
nitric,sulphuric,-3.29150390625,0.33165448904037476,0
normal,normal,3.7119140625,-0.06791254132986069,0
normal,well,-4.2390289306640625,-0.5501095652580261,0
notorious,puzzling,-6.06195068359375,0.31102484464645386,0
notorious,valuable,-4.8929443359375,-0.1271825134754181,0
nut,washer,-10.8671875,-0.47295987606048584,0
offside,support,3.495849609375,-0.09188471734523773,0
oxygen,sulphur,4.76513671875,-0.6545358300209045,0
paints,pencils,-0.3746664524078369,0.20022861659526825,0
patiently,watchfully,-12.39453125,-0.4845319390296936,0
patiently,well,4.252174377441406,-0.68975430727005,0
peel,rot,-4.49072265625,-0.2844604253768921,0
people,plywood,-3.894500732421875,-0.09834650158882141,0
people,priest,-2.697265625,0.2294962853193283,0
people,producers,-7.030564785003662,-0.0710679292678833,0
people,rituals,4.68359375,-0.2775217890739441,0
people,servants,-6.068553924560547,-0.17293842136859894,0
people,situations,-2.8759765625,-0.32971280813217163,0
people,stuff,5.30859375,0.24121062457561493,0
people,supplies,-0.14453125,-0.41157203912734985,0
people,vehicles,-1.9248046875,0.09944453835487366,0
petrochemical,pharmaceutical,8.052396774291992,0.09085765480995178,0
photography,videography,-0.814453125,-0.09323655813932419,0
picnics,such,-8.170791625976562,0.08219702541828156,0
pictures,stuff,2.95703125,-0.29527729749679565,0
pieces,tags,0.36417388916015625,0.34248030185699463,0
plaster,wood,-1.976318359375,-0.07412951439619064,0
play,want,8.18634033203125,-0.012540116906166077,0
pluck,straight,2.7314453125,0.11102016270160675,0
polynesian,scandinavian,10.781692504882812,-0.6134326457977295,0
poor,unnoticed,1.55615234375,-0.053750988095998764,0
poor,weak,-1.625,-0.33527010679244995,0
popular,saleable,-5.65234375,-0.165440633893013,0
postnatal,prenatal,-3.65625,-0.047563910484313965,0
practising,practising,-5.2464599609375,-0.06791254132986069,0
prejudice,stereotypes,-0.755859375,-0.33432918787002563,0
profane,threatening,1.7459725141525269,-0.33668410778045654,0
professors,scientists,8.4820556640625,0.034834131598472595,0
prosper,well,-4.91015625,-0.564497709274292,0
prosperity,welfare,-2.150390625,-0.18891628086566925,0
psychological,terrible,1.03125,-0.3066205382347107,0
publications,scientists,-0.892578125,0.37614089250564575,0
rabbit,sit,-1.91796875,-0.2416776716709137,0
radium,sediments,2.2802734375,-0.7766892313957214,0
rained,rained,-0.87109375,-0.06791254132986069,0
rakes,spades,3.0602097511291504,0.25178271532058716,0
rare,shameful,3.38671875,0.09125615656375885,0
rare,uncommon,8.126269340515137,0.3171534538269043,0
rare,valuable,-8.28125,-0.2611342668533325,0
rare,wicious,7.111328125,0.10146549344062805,0
reformist,separatist,0.8074216842651367,-0.4983535408973694,0
restless,troubled,2.87506103515625,0.08600665628910065,0
reverently,silently,-3.221923828125,-0.24073876440525055,0
reverently,tenderly,1.4765625,-0.26076459884643555,0
rides,sings,-0.5412044525146484,0.22570137679576874,0
roll,roll,0.366546630859375,-0.06791254132986069,0
runs,shrieks,2.244140625,0.3871690034866333,0
sand,varnish,0.177490234375,0.03292281925678253,0
sandwiches,stuff,1.33660888671875,0.17371037602424622,0
satisfied,triumphant,-7.464599609375,0.3009629249572754,0
schools,schools,0.978515625,-0.06791254132986069,0
schools,services,3.2034912109375,-0.0869489461183548,0
schools,situations,-4.986198425292969,0.08584094047546387,0
schools,staff,-2.150390625,0.055009499192237854,0
schools,stuff,0.197357177734375,0.41207045316696167,0
seasons,weather,7.70703125,0.30768299102783203,0
servants,servants,3.8275318145751953,-0.06791254132986069,0
service,such,4.212043762207031,0.02400366961956024,0
services,support,5.234375,0.2541949152946472,0
shakes,twitches,0.171875,-0.3323799967765808,0
shortsighted,weak,-3.5390625,-0.5041540861129761,0
shovels,spades,4.10693359375,0.14218798279762268,0
shriller,shriller,-3.6920166015625,-0.06791254132986069,0
silently,smoothly,-2.2078475952148438,-0.39213037490844727,0
silently,sorrowfully,-8.856060981750488,-0.11713620275259018,0
silently,suddenly,1.9215545654296875,0.25872671604156494,0
sixteenth,twentieth,-0.7545766830444336,-0.23675203323364258,0
slave,slave,-3.92578125,-0.06791254132986069,0
snot,stuff,10.239959716796875,0.1867607980966568,0
sobbed,sobbed,-1.6824951171875,-0.06791254132986069,0
sodomites,usurers,-4.612279891967773,-0.21437500417232513,0
sonatas,sonatinas,-2.71942138671875,-0.09268669784069061,0
songs,stuff,5.335870742797852,0.29487061500549316,0
spent,weak,-4.193359375,-0.32414019107818604,0
stacks,stacks,-4.5439453125,-0.06791254132986069,0
startling,terrible,1.361328125,0.05873782932758331,0
steel,wood,-2.107025146484375,-0.15156710147857666,0
straight,sturdy,9.6015625,-0.24938364326953888,0
strenuously,well,3.926372528076172,-0.4461684823036194,0
stuff,supplies,9.319917678833008,-0.2946968078613281,0
stuff,wood,6.0796661376953125,-0.2584196925163269,0
stupid,tedious,1.48583984375,-0.7884558439254761,0
stupid,weak,0.5184326171875,-1.2433784008026123,0
such,such,-15.736572265625,-0.06791254132986069,0
such,support,-0.8867759704589844,-0.34873300790786743,0
sunset,sunset,-6.492229461669922,-0.06791254132986069,0
supplies,vehicles,-0.19921875,0.17808987200260162,0
support,support,-2.57470703125,-0.06791254132986069,0
taste,wisdom,-1.5029296875,0.01982499659061432,0
tomorrow,tomorrow,-1.11895751953125,-0.06791254132986069,0
tomorrow,yesterday,-3.091796875,0.005183778703212738,0
trolls,witches,-2.791717529296875,-0.2839832901954651,0
twain,twain,-3.45703125,-0.06791254132986069,0
uninjured,well,8.728271484375,-0.3888249397277832,0
varnish,wood,2.763671875,0.08063580095767975,0
vulnerable,weak,-4.29998779296875,-0.19664819538593292,0
wave,wave,-6.6749267578125,-0.06791254132986069,0
worse,worse,-0.859375,-0.06791254132986069,0
worser,worser,-0.00574493408203125,-0.06791254132986069,0
accuracy,efficiency,-0.69970703125,-0.29270946979522705,1
accuracy,range,-2.83416748046875,-0.24889513850212097,1
acetone,ethanol,-4.688636779785156,0.1232379898428917,1
across,across,-1.23046875,-0.08181959390640259,1
admiringly,kindly,-7.642578125,0.27701032161712646,1
aeronauts,workers,-2.681640625,-0.23324131965637207,1
affairs,infidelities,-5.57586669921875,-0.8706122040748596,1
affection,approval,-8.30859375,-0.6922851204872131,1
affection,impatience,-1.865234375,-0.1130644679069519,1
afraid,lonely,-0.3736572265625,0.25619593262672424,1
again,again,-5.906593322753906,-0.08181959390640259,1
again,now,2.0235109329223633,0.10319710522890091,1
again,simply,0.10205078125,0.197625070810318,1
again,so,-0.16985177993774414,0.2474249005317688,1
agile,quick,-5.3271484375,0.4713338613510132,1
airy,pleasant,3.413670778274536,0.4824095368385315,1
airy,wholesome,0.69921875,-0.007778584957122803,1
albanian,serbian,-4.60003662109375,0.1026173010468483,1
alcohol,cocaine,-10.828125,0.17225593328475952,1
allowances,exemptions,5.370669364929199,0.08929464966058731,1
ample,comfortable,-1.5146484375,0.4854089021682739,1
amputation,castration,-1.380615234375,0.04786024987697601,1
anglican,catholic,2.265625,0.17627009749412537,1
animals,games,8.716796875,0.12308231741189957,1
animals,giggles,-4.076831817626953,-0.0813540443778038,1
animals,pets,-6.27734375,-0.0010755732655525208,1
animals,trees,0.47372305393218994,0.05296719819307327,1
anxiety,impatience,-1.8235242366790771,-0.342326283454895,1
anxiety,nervousness,-0.43017578125,-0.15796926617622375,1
anxiety,paranoia,-3.29296875,-0.3777967691421509,1
anxiety,terror,-5.30810546875,-0.11560899764299393,1
anxiety,worry,-13.53955078125,-0.20203718543052673,1
approval,discussion,0.4296875,0.46751153469085693,1
approval,satisfaction,0.4477405548095703,0.5577897429466248,1
approve,listen,3.1875,0.610358476638794,1
