word1,word2,preference,pls_pred
accession,deposition,5.3115234,0.865249
accession,dethronement,-0.025390625,-0.31599307
accession,enthronement,5.4820557,-0.36520672
accession,governorship,5.4990234,-0.093310036
accession,overlordship,-3.7773438,-0.90987635
accession,partition,6.0820312,1.4402604
accession,pedigree,9.62207,0.5936711
accession,ratification,3.2714844,-0.23649791
accession,regency,4.038086,-2.047582
accession,reign,3.0175781,-0.69997287
accession,remarriage,-3.875,-0.31299472
accessions,ratifications,2.7520752,-0.48279294
accessory,gastrointestinal,-3.9921875,0.15089087
accessory,ribosome,-3.0351562,0.46833605
accidentals,reversals,0.8178711,-0.5766384
acclaim,accolades,3.0688477,-1.557205
acclaim,album,-5.041992,-1.4487985
acclaim,critique,0.7216797,0.2776557
acclaim,influences,-6.831543,-0.6796564
acclaim,innovator,-2.7890625,-1.5646898
acclaim,notability,0.7519531,-1.5846822
acclaim,prize,1.560791,-2.050922
acclaim,recognitions,-5.4694824,-0.996196
acclaim,resurgence,-0.7548828,-2.2737064
acclaim,stardom,3.78125,-2.640718
acclaim,succession,-0.51086426,-1.562997
acclaim,veep,-1.4921875,-2.1348386
acclimate,acclimatize,-1.506237,-0.64388365
acclimatised,conditioned,-0.52233887,-0.3766825
accolade,commemoration,3.8326416,-0.8766038
accolade,quotation,0.16210938,-1.2378719
accolades,accreditation,0.8774414,0.805142
accolades,affiliations,-5.551758,0.91614854
accolades,aftermath,-3.204361,-1.6094861
accolades,appreciations,-1.9074707,-0.28673345
accolades,award,-3.7050781,-1.8282547
accolades,captaincy,-0.22460938,0.26469645
accolades,centenary,6.609375,-0.68776584
accolades,championships,5.3164062,-1.3006115
accolades,citations,2.8535156,-0.22297728
accolades,coverage,-1.4887695,-0.4792453
accolades,directorships,-0.13085938,-0.16682853
accolades,homages,0.34765625,-0.69215846
accolades,memberships,-6.446289,1.262946
accolades,mentions,-1.1164551,-0.4703495
accolades,milestones,-1.1660156,0.34225708
accolades,philanthropy,3.2787476,-0.8856402
accolades,productions,-6.0117188,-0.68273515
accolades,professorship,0.8911133,-0.077720344
accolades,rankings,-1.4597168,-2.0222483
accolades,recognitions,-7.52417,0.011690706
accolades,reopening,0.64038086,0.6976818
accolades,retrospectives,8.287109,-0.17021799
accolades,selections,-3.8398438,0.3803211
accolades,stats,-0.80859375,-1.8389766
accolades,synopsis,-5.216797,-0.8512108
accolades,viewership,1.0822754,-0.9290009
accommodative,refractive,-0.14944458,0.47883722
accompaniments,barbecue,-1.0402832,1.0307236
accompaniments,interludes,-9.104492,-0.51749253
accompanist,educator,3.6035614,-0.70066273
accompanist,soloist,-0.9013672,-0.2728594
accompanists,choristers,-0.87109375,-0.24514776
accomplice,lover,-5.8779297,-1.9045042
accomplices,bullies,-10.746582,-1.8872352
accomplices,perps,-1.3945312,0.27579814
accomplishment,championships,-6.4746094,0.22881359
accordance,observance,8.609467,-0.77948827
accordion,bandoneon,-0.77246094,0.42807364
accordion,banjo,4.758789,0.29673266
accordion,bassoon,-0.5102539,0.2401315
accordion,concertina,-5.738312,1.650598
accordion,ensemble,-0.1340332,-0.9223062
accordion,euphonium,-1.5629883,-0.3743533
accordion,fiddle,0.12841797,-1.0939147
accordion,flageolet,0.7558594,0.8819347
accordion,flute,-2.6728516,-1.7208748
accordion,kora,3.9873047,1.5806966
accordion,koto,-3.0180664,1.6822567
accordion,mandolin,2.4279785,0.059634626
accordion,narrator,3.7702637,0.8727864
accordion,shawm,1.7751465,3.2438734
accordion,symphony,-5.2103653,-0.3647889
accordion,synthesizer,1.1320801,-0.20855129
accordion,trombone,-1.2104492,-0.30911767
accordion,vibraphone,-0.123535156,-1.4554439
accordionist,arranger,2.390625,0.67709106
accordionist,bandleader,-0.82958984,0.80648506
accordionist,fiddler,-0.65625,0.995375
accordionist,footballer,0.9584961,-0.055525124
accordionist,musician,2.3255615,0.17630257
accordions,balalaikas,-1.6503906,-0.9191842
accordions,basso,5.4921875,0.69979185
accordions,cleavage,0.95703125,-0.6073879
accordions,concertinas,-11.201202,-0.5872977
accordions,pianos,-2.397461,-0.48852712
accords,agreements,-0.39772797,-0.62364954
accords,tabs,4.1249695,-0.6861861
account,enumeration,-1.7832031,-2.0358627
accountable,assessed,0.5209961,0.82201505
accountable,prosecuted,4.2283936,0.61990976
accountant,administrator,-0.17578125,-0.08881146
accountant,banker,-0.8886719,-0.13413078
accountant,bookkeeper,1.640625,0.36677623
accountant,bookmaker,-0.94311523,-0.7625495
accountant,businessman,-2.4890137,0.5240093
accountant,businesswoman,-3.086914,0.15976113
accountant,controller,-3.487793,0.041807592
accountant,developer,2.0302734,-0.5386356
accountant,donor,1.1132812,0.62250876
accountant,educationalist,-1.2647705,-0.6463952
accountant,footballer,-3.7751465,-1.2084274
accountant,journalist,-1.1333618,-0.48812288
accountant,landowner,-0.18151855,-0.31757468
accountant,lawyer,-4.311035,-1.6807239
accountant,lobbyist,-3.359253,-1.0355211
accountant,musician,-3.8476562,-0.0123640895
accountant,playwright,-1.2218933,-0.8816089
accountant,receptionist,-4.859375,-0.07513064
accountant,superintendent,-2.8157387,-0.052498728
accountant,technocrat,6.578125,0.97433454
accreditation,affiliates,-2.7919922,-0.009126306
accreditation,affiliation,-5.319824,-0.51740974
accreditation,affiliations,-6.7304688,-0.70734036
accreditation,agreements,3.0392761,0.53506464
accreditation,approvals,0.95458984,-1.0543289
accreditation,associations,-5.8188477,-1.7154677
accreditation,authenticity,4.1524734,-1.5722815
accreditation,authorisation,0.23291016,-1.523273
accreditation,authorization,-2.270996,-0.7342252
accreditation,award,-3.3618164,-1.7501945
accreditation,cancellation,0.35009766,0.5400299
accreditation,certifications,-1.0986328,-1.0555146
accreditation,collision,-6.623535,-1.0118748
accreditation,curricula,0.92333984,0.8726758
accreditation,deportation,-2.7529297,-0.82758147
accreditation,designation,-3.8476562,-1.2755504
accreditation,foundation,-2.9555664,-1.0750618
accreditation,governance,1.5795898,-0.8072658
accreditation,incorporation,-6.7702637,-0.78580225
accreditation,lawsuit,6.616699,0.21468416
accreditation,licensure,-3.597168,-2.0119276
accreditation,memberships,-4.5268555,0.42442387
accreditation,merger,-1.543457,-0.44429007
accreditation,rankings,-0.110839844,-2.7586572
accreditation,rating,-2.074707,-1.7354883
accreditation,reckoning,0.06542969,0.008968055
accreditation,residency,1.3203125,0.45795447
accreditation,revocation,0.6503906,-0.5672281
accreditation,sponsorship,-5.198242,-1.1274276
accreditation,standardisation,-2.0302734,-1.3101248
accreditation,validation,-2.2680664,-2.2926168
accrediting,credentialing,1.5507812,0.049112886
accrediting,eligibility,-4.620117,-0.9346674
accretion,collision,4.199951,-0.34517163
accretion,outflows,0.4975586,-3.2792754
accrued,assessed,-1.1704102,0.45622528
acculturation,hellenization,4.1088867,-1.2669098
acculturation,prevalence,5.257324,0.33933944
accumulated,catalogued,-2.7618408,0.7265128
accumulated,highlighted,-5.437256,-1.3412824
accumulating,collating,-8.562012,-1.7853035
accumulating,oxidizing,-1.4760742,-0.68137354
accumulation,diffusion,-1.5615234,0.090066575
accumulation,fruition,-3.815918,0.7228283
accumulation,generation,-10.316895,-0.21313414
accumulation,premiums,-3.5717773,-0.84499264
accumulators,loci,2.6704102,0.41165546
accusations,accusers,-1.0517578,0.48837292
accusations,defamation,-3.1733398,-0.24746597
accusations,denunciations,-3.0593262,-0.32007724
accusations,dismissal,-1.293457,1.5302337
accusations,lawsuits,-2.7756958,0.3236809
accusations,predictions,3.3837585,-0.63852835
accusations,recriminations,3.2265625,-0.23937006
accusations,reprimands,-0.52301025,-0.45162427
accusations,sanctions,-0.8815918,-1.6212685
accusations,suspension,-0.68115234,0.021012187
accusations,termination,2.7810059,-1.4948171
accusative,ergative,3.834961,-0.40060556
accusative,infinitive,1.8027344,-0.5578404
accusative,locative,3.4472656,-0.18033616
accusative,nominative,3.5,0.29076397
accusative,partitive,-0.8144531,0.036577895
accusative,vocative,-0.9383545,-0.95570207
ace,deuce,-0.5078125,2.1945767
acerbic,alcoholic,-0.80029297,0.9706894
acetaldehyde,formaldehyde,-2.4742002,-0.2590956
acetaminophen,hydrocodone,-0.15234375,0.47074378
acetaminophen,isoniazid,1.0996094,0.6122354
acetate,butyrate,-3.1542969,0.20751476
acetate,choline,-0.16210938,0.32138097
acetate,diphosphate,0.60839844,-0.07854897
acetate,dysprosium,-1.9942627,-0.9413893
acetate,oxalate,-0.03955078,-0.7268206
acetate,oxaloacetate,-1.197998,-0.11124314
acetate,propionate,3.303711,-0.25104526
acetate,pyruvate,0.5214844,-0.16376376
acetate,spermidine,1.4171753,-2.7438478
acetates,formates,2.8896484,0.7543687
acetylcholine,catecholamines,0.21607971,-1.9664425
acetylcholine,glutamate,4.757202,0.28826737
acetylcholine,noradrenaline,-0.44726562,-0.5914528
acetylcholinesterase,soman,0.93066406,1.6905653
acetylene,acrylonitrile,0.9892578,0.46330464
acetylene,cyclopentadiene,-1.5590363,-0.8513794
acetylene,formaldehyde,-3.459961,0.6670077
acetylene,methanol,0.27416992,0.122315496
achaean,ionian,0.7675781,-0.24522361
achaean,rhodian,1.1171875,-0.12969136
achieved,communicated,-0.65167236,-0.8513578
achieved,consolidated,4.835985,0.08122902
achievers,innovators,-0.33654785,-3.7640095
achiral,chiral,3.2558594,0.15969977
achondrites,chondrites,2.9212875,-0.9875385
acidosis,cyanosis,1.2435913,0.63677293
acidosis,urinalysis,-0.75045776,-0.33927977
ackee,saltfish,-3.0859375,-3.607481
acknowledgement,sponsors,1.433197,-1.0037757
acknowledgements,certifications,2.5151062,-0.016522847
acknowledgements,contributions,7.6888733,0.5352831
acknowledgements,rankings,1.9439392,-0.8276235
acknowledgements,welcomes,4.536377,-0.9107761
acknowledgment,countering,2.1616821,0.5964345
acknowledgments,afterward,1.3671112,2.1435502
acknowledgments,memberships,-2.317627,0.7841931
acknowledgments,ordering,6.3316956,0.03747827
acolyte,lector,-0.11328125,-0.18527566
acoustical,vibratory,-1.2539551,0.5639014
acoustically,electronically,2.4219666,0.16898595
acquaintance,nemesis,1.7269287,-1.0203013
acquiring,consolidating,1.9609375,-0.4558431
acquiring,emission,-0.27441406,-2.6344986
acquiring,issuing,-2.9257812,-1.6258171
acquisitive,egalitarian,2.3685303,-1.2134804
acquittal,aftermath,-13.0234375,-2.1304922
acquittal,appeals,1.2402344,0.520439
acquittal,confinement,10.8515625,-1.1502377
acquittal,dismissal,-0.29882812,2.3341305
acquittal,emigration,-5.955078,-1.3553712
acquittal,impeachment,-0.24804688,-0.565122
acquittal,indictment,-0.5957031,-0.16510037
acquittal,mistrial,-9.216797,1.2734984
acquittal,reinstatement,-6.211914,-1.9308593
acquittal,repatriation,-0.7636719,0.029368788
acquittal,retrial,-9.240234,1.7798469
acquittals,dismisses,-0.98828125,0.6878426
acrobat,aerialist,-0.010253906,-1.4410349
acrobat,dancer,-3.2837524,-1.7480524
acrobat,gymnast,0.008300781,-0.42748222
acrobat,horseback,-4.585449,0.027131379
acrobatics,bodybuilding,0.061035156,0.9078494
acrobatics,clowning,0.59033203,-0.15485612
acrobatics,juggling,-0.31982422,0.62804294
acrobatics,pyromaniacs,-0.18896484,0.5534952
acronym,anachronism,-4.98234,0.21232486
acronym,apropos,3.2417755,1.5139384
acronym,initialism,-13.020874,-1.0291029
acrylic,aerosol,2.8759766,0.29317135
acrylic,blends,0.24414062,-1.5260859
acrylic,collage,-5.1328125,-1.0980767
acrylic,emulsion,-4.6748047,-1.0493453
acrylic,gouache,-0.28710938,1.214495
acrylic,lucite,1.5649414,0.5562562
acrylic,pastel,4.1132812,-0.13322592
acrylic,polycarbonate,-0.55126953,-0.9412698
acrylic,silicone,-3.1862793,-0.22716752
acrylic,watercolor,3.1669922,-1.1566277
acrylics,alkyd,0.7714844,1.5124506
acrylics,gouache,4.5131836,0.91343653
acrylics,nylon,3.5322266,-1.1488891
acrylics,pastel,5.3359375,0.80784816
actin,microtubule,-1.6455078,-2.7008412
actin,microtubules,-1.0800781,0.2209062
actinides,lanthanides,-1.9902344,-0.17237833
actinopterygians,tetrapods,-0.7866211,-0.4872873
actinopterygii,sarcopterygii,-2.0096436,0.10972032
activating,recruiting,9.669189,0.44312173
activation,biosynthesis,1.3452148,0.1374197
activation,clustering,1.5566406,0.644987
activation,conjugation,-1.0058594,-0.6451367
activation,deactivation,4.1605816,-0.14938004
activation,denaturation,4.1279297,0.5251852
activation,inactivation,2.6896973,-0.6481847
activation,leveraging,2.1035156,0.8309183
activation,mobilization,1.3505859,0.24804573
activation,permeability,5.7333984,-0.69366276
activation,phosphorylation,1.8016968,-0.32159233
activation,proliferation,0.5961914,0.5914907
activation,reciprocation,-1.1772461,-0.27756327
activation,shielding,4.831299,-0.28590083
activation,stabilization,0.6689453,0.5713346
activator,precursor,-1.4287109,1.2186699
activators,inhibitors,5.648926,-1.726458
activites,ideology,4.2958984,-1.0409232
actualities,reporting,3.359375,0.57965153
actuality,artifice,-4.4591064,1.6810908
actuality,potentiality,4.322693,-0.20999625
actualization,complexes,5.455078,0.054668605
actualization,generalization,1.7871094,-0.04851605
actualization,initiation,5.5195312,0.39093184
actualization,reanalysis,8.30484,0.058757663
actuaries,demographers,2.3408508,-1.036191
actuary,statistician,7.4726562,-1.3841126
actuators,indicators,1.5986328,1.0797577
actuators,solenoids,3.7773438,0.19794613
actuators,transducers,6.479004,-0.2830937
actuators,valves,-6.6308594,-0.91937566
acupressure,massage,-1.9511719,0.5752784
acx,adx,-1.7109375,-1.5361606
acyclic,cyclic,0.60253906,-0.537068
acyclic,projective,-8.938477,-0.75457335
ad,ex,0.84375,-0.02310294
ad,lib,-2.9296875,0.2756536
ad,roughneck,-5.5859375,-5.1759
adagio,fugue,-1.5917969,-1.3862327
adagio,polonaise,-0.041015625,-1.3908007
adaptability,flexibility,-5.0010376,-0.34368137
adaptability,improvisation,3.8564453,0.47469977
adaptability,insensitivity,-0.4716797,-0.052828252
adaptability,plasticity,-1.109375,-0.48579368
adaptability,scalability,-4.4384766,-0.22860517
adapted,assimilated,-1.7022858,-1.3550677
adapted,augmented,1.9182434,-1.009952
adapted,customized,0.17041016,0.24770446
adapted,inspired,5.041626,1.2111148
adapted,introduced,3.381157,0.59506977
adapted,preventive,0.89819336,0.5103843
adapters,converters,0.9169922,-0.116691396
adapters,fittings,1.9633789,-0.8090154
adapting,innovating,-1.7554321,0.5822611
adaption,adoption,6.784912,-0.23061526
adaption,extension,2.8378906,-0.3339712
adaption,mitigation,-0.6035156,-1.3399085
adaption,remixing,-2.1049805,-0.007072091
adaption,transformism,-0.81015015,-1.4145364
adaptions,editions,2.828125,-1.3081818
adaptions,expansions,0.66308594,-0.6465697
adaptions,influences,2.6521606,-0.56363773
adaptions,inspirations,2.4960938,-0.11726168
adaptions,releases,-1.2148438,0.54127073
adaptions,revivals,4.658203,-0.7459626
adaptions,sequels,0.87109375,0.277933
adaptiveness,reflexivity,-0.9235382,0.53378165
