word1,word2,preference,pls_pred
abbot,chronicler,3.3625488,0.69333446
abbot,cistercian,0.1640625,0.70178896
abbot,confessor,-0.69311523,0.59195614
abbot,convent,-5.09375,-0.46760374
abbot,headmaster,-0.18334961,0.2114354
abbot,hermit,-3.982483,1.2627816
abbot,librarian,0.6660156,0.2018984
abbot,missionary,-1.7167969,0.33443218
abbot,monk,-2.2452393,0.04793471
abbot,naturalist,-1.6030273,0.19512656
abbot,nobleman,1.8613281,0.69038594
abbot,physicist,0.255188,0.35169247
abbot,saint,-1.2252951,-0.18229347
abbot,scholar,1.2718506,-0.48190266
abbot,scribe,-0.7285156,0.93218756
abbreviated,impromptu,-0.30768394,0.14924821
abbreviated,stylised,1.6209106,-0.38188973
abbreviated,transposed,4.3789062,0.3048428
abbreviation,chording,2.890625,-0.39928058
abbreviation,clarification,1.5664062,0.19939604
abbreviation,identifying,1.0341797,-0.51495653
abbreviation,revision,1.4257812,-0.6591586
abcs,teletubbies,-0.36328125,0.10785356
abdicate,capitulate,-2.0479736,0.19406702
abdication,accession,-0.33398438,-0.44302607
abdication,aftermath,0.6298828,0.17820814
abdication,reign,-1.2558594,0.44279194
abdication,succession,-0.6739807,-0.22347632
abdication,transition,11.957031,-0.10142575
abdications,renunciations,-4.2089844,0.18266895
abductees,pows,3.1777344,-0.3206733
abductor,sheriff,-1.387207,-0.9864531
abelian,additive,14.256603,0.04993353
abelian,elliptic,2.197754,-0.13094287
aberrant,surreal,1.0501404,-0.42625514
aberrations,diffraction,-2.0273438,-0.029870778
aberrations,impairments,-2.411377,-0.28201377
abettors,aiders,0.8944664,0.1596719
abeyance,reforming,-11.339081,-0.16582376
abhangas,bhajans,0.022949219,-0.7179437
abhinaya,bhaav,-3.01297,-0.26599675
abhors,episodes,1.3535156,-0.98369193
abiotic,biotic,-1.7548828,-0.11754654
abjuration,sanctuary,-0.48632812,0.4255132
ablative,accusative,1.2265625,0.19966024
ablative,locative,2.1125488,0.26222855
ablative,oblique,-2.160141,-1.428841
ablative,reconstructive,-0.22363281,0.018005112
ablaut,affixation,-2.0534668,0.9112047
ably,conscientiously,2.888794,0.4802953
ably,energetically,2.1180725,0.8404351
abnormalities,irregularities,0.10449219,-0.21419704
abnormalities,mutations,5.9697266,-0.016007366
abnormality,sordidness,3.9892578,0.094316825
abolished,extinguished,-1.75,0.12422779
abolished,recreated,-0.21386719,-0.15787637
abolishment,formation,-2.7767487,-0.28278285
abolition,abolitionism,-0.67807007,1.0512357
abolition,aftermath,0.12536621,0.15792312
abolition,contraction,-1.1621094,-0.6164399
abolition,debasement,1.7490234,0.069537446
abolition,emancipation,3.2734375,-0.17045233
abolition,manumission,1.1245117,-0.2899354
abolition,merger,-2.8798828,0.06978299
abolition,reductions,0.9628906,0.08439931
abolition,reforms,2.305664,-0.17699125
abolition,reorganization,-2.2294922,0.12667911
abolition,repeal,-1.439209,-0.52640676
abolition,revival,2.0800781,0.24231985
abolition,succession,0.9550781,-0.33638862
abolition,suffrage,0.58984375,0.13589478
abolition,suspension,0.9921875,-0.75907964
abolition,workchoices,-2.688507,0.03735417
abolitionism,campaigning,4.394043,-0.56434655
abolitionism,quakers,-3.0429688,-0.16105887
abolitionist,agent,0.7922363,0.058853924
abolitionist,ancestor,1.1242676,0.26161575
abolitionist,bishop,-0.15673828,0.37276858
abolitionist,businessman,-10.063812,0.68986255
abolitionist,businesswoman,4.324951,0.77957416
abolitionist,campaigner,1.4355469,0.45176384
abolitionist,caterer,-1.8355103,0.3595081
abolitionist,clergyman,-0.09082031,0.086938195
abolitionist,dedicatee,-7.4257812,0.3623155
abolitionist,diarist,0.21691895,-0.1521092
abolitionist,draper,0.38256836,-0.10756734
abolitionist,educator,-0.73828125,0.28472227
abolitionist,industrialist,1.2596436,-0.37693644
abolitionist,journalist,-0.24511719,0.055567592
abolitionist,lawyer,-4.4848633,0.38131842
abolitionist,lecturer,2.8417969,1.0574918
abolitionist,mathematician,-3.2480469,-0.031514652
abolitionist,millerite,2.815918,-0.107421994
abolitionist,novelist,0.6266594,-0.041279033
abolitionist,pacifist,-1.8828278,-0.10331911
abolitionist,pastor,3.4824219,-0.16786984
abolitionist,philanthropist,-2.2734375,0.09500857
abolitionist,photographer,12.262451,0.6525923
abolitionist,quaker,-0.8027344,0.42457741
abolitionist,suffragette,-0.28759766,0.58039916
abolitionist,suffragist,-1.6276855,0.41439724
abolitionist,vicar,1.6982422,0.3918035
abolitionists,missionaries,0.7336426,0.008039609
abortionist,midwife,-3.0653229,-0.40551624
abortions,divorces,-6.1778564,-0.179759
abortions,miscarriage,-5.369385,0.20439531
abortive,analgesic,0.96728516,0.8460714
abortive,contraceptive,1.2127991,-0.023516977
aboveground,underwater,1.1099243,-0.20044032
abrahamic,dharmic,-0.6816406,0.3408057
abrahamic,manichaean,-0.6972656,0.5175581
abrasion,adhesion,-2.3457031,0.37791735
abrasion,attrition,4.9257812,-0.48209596
abrasion,breakage,-2.3320312,-0.08869314
abrasion,impacts,0.99508667,0.27434567
abrasion,sorting,-2.3356934,-0.0008612126
abrasion,sunburns,0.1850586,-0.15981239
abrasions,lacerations,-0.14941406,-0.068497255
abrasives,roofing,-1.0683594,-0.7532515
abridgement,supplement,0.34265137,0.38496214
abridgements,audiobooks,-0.45654297,0.37160057
abridgements,excerpts,-2.9638672,0.3569608
abridgment,revision,-1.7226562,-0.837634
abrogation,codification,1.0947266,0.029843874
abrogation,contradictions,1.7070312,0.5701499
abrogation,enactment,-2.3945312,0.13650782
abs,boks,-0.98095703,0.653303
abscissa,ordinate,0.8590088,-0.019240536
abseiling,rafting,3.1699219,-0.0011986643
absences,removals,0.099609375,-0.20095798
absent,proxy,-0.484375,0.2502367
absentee,provisional,-2.1805344,-0.9274558
absenteeism,attrition,2.4604492,-0.59933853
absenteeism,casualties,1.3254395,0.11792958
absenteeism,truancy,-6.169922,-0.47004467
absenteeism,turnover,1.0527344,-0.47717732
absenteeism,withdrawal,2.9257812,-0.5884217
absinthe,vermouth,0.029937744,-1.1540436
absolution,amendment,-3.6396484,0.22594051
absolution,hiatus,0.90405273,-0.084077895
absolutism,reformation,-2.5169678,-0.81292725
absolutism,relativism,-9.615967,0.16598366
absolutist,essentialist,-3.9906015,-0.81868285
absolutive,ergative,-0.9807129,-0.07406797
absorbable,soluble,-1.046875,0.5429348
absorptive,secretory,-0.51330566,0.19449106
absorptive,wicking,-3.0117188,0.77059793
absorptivity,emissivity,-0.84472656,-0.06512446
abstracting,indexing,1.0351562,0.22529882
abstractions,exemplars,-3.946289,-0.31184497
abstractions,generalizations,2.1201172,0.25686753
abstractions,inferences,0.12463379,-0.19464856
abstractly,quantitatively,6.0820312,0.2007662
abstruse,alienated,-0.2645874,-0.27626804
abstruseness,affectation,-1.3935394,-0.4406712
absurdist,acerbic,-6.9104004,-0.36726403
absurdist,nihilistic,1.4228516,0.54685307
absurdist,surreal,16.467163,0.020012304
absurdity,surrealism,-3.2276611,0.2893711
abt,cdt,-0.46600342,-0.21039742
abundances,cratering,2.953125,-0.3261935
abusers,stalkers,6.9143066,-0.13299514
abusing,using,-7.231201,0.45401284
abutments,piers,3.3027344,0.20179638
abysmal,shambolic,-1.6162109,-0.13131763
abyssal,bathyal,3.0478516,0.6327119
abyssal,hadal,-8.240234,0.06105101
abyssal,polar,0.76605225,0.25590095
acacias,elms,-1.5712891,-0.57666147
acacias,succulents,-0.22265625,-0.019553661
academe,philanthropy,-1.0146484,-0.503729
academia,accreditation,-0.49487305,-0.38488895
academia,authorship,-0.158844,0.84164655
academia,cataloguing,-0.2614746,-0.6699233
academia,corporates,4.2070312,-0.16749877
academia,curating,-7.3964844,-0.28892624
academia,fandom,0.33789062,-0.4545383
academia,fellowships,0.50878906,0.34540477
academia,journalistic,-2.2480469,0.0009743422
academia,judiciary,3.2675781,0.38535962
academia,ministry,-3.125702,-0.020860955
academia,monasticism,3.6418457,-0.45864138
academia,philanthropy,0.53027344,-0.032893345
academia,practitioners,2.3846436,0.03924744
academia,priesthood,-0.7698822,-0.47292566
academia,professorship,-1.6914062,0.9115412
academically,administratively,-0.55859375,-0.4122531
academically,athletically,1.840332,-0.181338
academically,industrially,1.8916016,0.25275838
academically,traditionally,0.86376953,0.4282117
academician,administrator,-3.8484192,0.02115564
academician,biophysicist,-2.0354004,-0.259034
academician,botanist,-7.6875,-0.2039131
academician,educationist,-1.4589844,-0.021219254
academician,entrepreneur,2.2407227,-0.36175686
academician,folklorist,-1.5964355,-0.49425298
academician,geologist,-0.75183105,-0.4995597
academician,grandee,-1.5644531,-0.18756223
academician,journalist,-3.5771484,-0.3863645
academician,lawyer,5.9365234,0.19144993
academician,metallurgist,-2.7158203,-0.14882407
academician,novelist,-2.116211,-0.3220886
academician,paleontologist,4.0284424,-0.5167678
academician,philologist,5.7094727,-0.53246254
academician,physicist,5.124542,-0.3117213
academician,physiologist,-2.6917114,0.024259336
academician,polytechnic,1.6940918,-0.67256534
academician,theologist,-3.6445312,-0.2730055
academicians,practitioners,-2.6622925,-0.04097923
academies,associations,1.6567383,0.072613575
academies,centers,4.031067,-0.113950685
academies,electives,-2.4499512,0.3439858
academies,memberships,7.915222,0.5447135
academies,seminaries,3.7461472,0.5434275
academy,convent,0.5263672,-1.490125
academy,specialism,1.8713074,-0.19945458
academy,sponsorship,-1.2070312,0.7783308
acadian,basque,4.3535156,-0.38268736
acadian,virginian,0.8703613,-0.081366256
acamprosate,naltrexone,-3.8928833,0.57477546
acar,sambals,0.13684082,0.26013792
accelerated,remedial,3.3115234,-0.20797634
accelerated,synchronized,-1.369873,0.17249303
accelerated,underachieving,-5.19751,-0.1204662
accelerates,intensifies,-0.5078125,0.11086462
accelerations,speeds,1.5869141,-0.27616358
accelerations,velocities,7.5654297,0.10152872
accelerators,detectors,-1.6425781,0.51634294
accelerators,incubators,-6.390625,0.006138608
accelerators,lasers,0.30078125,0.21543615
accelerators,menus,0.40655518,0.071367204
accelerometers,gyroscopes,-0.6875763,-0.09140143
accelerometers,questionnaires,1.1914062,-0.39009482
accented,variant,-11.6171875,-0.4604914
accentual,phonological,-1.5281982,0.7855505
accentuation,nasalization,-0.44335938,0.5127005
acceptability,efficacy,-0.12597656,0.41281146
acceptability,grammaticality,-2.9765625,-0.17947282
acceptability,prevalence,4.5737305,0.19614315
accepting,approving,-4.783203,0.09216884
accepting,donating,-3.9693985,0.08858812
accepting,rejecting,-0.74432373,-0.3418333
accepting,respecting,-1.4006348,-0.33780658
acceptor,choline,-3.225586,0.101266965
acceptor,donor,-0.37695312,-0.23419344
acceptor,glycerol,-1.6742554,0.31590557
accesses,canopies,-3.1254883,-0.15308997
accesses,facades,-4.841797,0.918772
accession,adoption,2.7792969,0.5200913
accession,alienation,-0.20800781,0.56166804
accession,ancestry,-2.9906616,0.013649441
accession,antecedents,1.0273438,0.09989607
accession,consolidation,4.49292,0.38831505
accession,deposition,-4.9501953,1.0288359
accession,dethronement,2.046997,0.4575851
accession,enthronement,4.353485,0.32852918
accession,governorship,3.1738281,0.80269027
accession,overlordship,1.0247803,0.8126128
accession,partition,1.5249023,0.9815036
accession,pedigree,0.2445221,0.6720518
accession,ratification,-1.1933594,1.151876
accession,regency,1.1015625,0.4853317
accession,reign,-5.591797,1.1344187
accession,remarriage,-0.536438,0.7761068
accessions,ratifications,2.7244873,-0.21131665
accessory,gastrointestinal,1.9492188,0.5455625
accessory,ribosome,-1.8334961,0.6549939
accidentals,reversals,0.59375,-0.14040968
acclaim,accolades,0.21777344,0.43656093
acclaim,album,-0.5654297,-1.0181435
acclaim,critique,-1.4897461,-0.42027557
acclaim,influences,1.4990234,0.12727618
acclaim,innovator,-1.4199219,-0.36027128
acclaim,notability,-2.2216797,0.5196728
acclaim,prize,-0.34228516,0.8279149
acclaim,recognitions,-0.69677734,-0.31950438
acclaim,resurgence,-7.0053864,0.0627663
acclaim,stardom,-2.3051758,0.1825622
acclaim,succession,-0.5673828,-0.34294045
acclaim,veep,3.0078125,0.27261075
acclimate,acclimatize,-9.490997,0.012400098
acclimatised,conditioned,-1.232296,0.32248473
accolade,commemoration,0.453125,0.4238786
accolade,quotation,0.43554688,0.91466
accolades,accreditation,-5.1088867,-0.43874818
accolades,affiliations,1.7644043,-0.1090663
accolades,aftermath,0.5058594,-0.110466234
accolades,appreciations,1.0917969,-0.56236374
accolades,award,1.7111206,1.1420784
accolades,captaincy,2.973755,-0.24395587
accolades,centenary,-1.0271301,0.116693676
accolades,championships,1.7612305,0.7961504
accolades,citations,2.3164062,-0.032025184
accolades,coverage,-0.07675171,-0.2077728
accolades,directorships,-0.07821655,0.58757246
accolades,homages,0.5996094,-0.16342989
accolades,memberships,-1.3095703,0.2375299
accolades,mentions,-5.2539062,-0.4565743
accolades,milestones,-0.17333984,-0.2571555
accolades,philanthropy,0.9785156,-0.83932275
accolades,productions,0.24609375,0.37204877
accolades,professorship,-1.2265625,0.34594238
accolades,rankings,-10.236267,0.14855503
accolades,recognitions,1.2733154,-0.23456846
accolades,reopening,-7.6161194,-0.16074747
accolades,retrospectives,-3.0195312,0.12740391
accolades,selections,3.0379028,-0.1687881
accolades,stats,3.0010986,0.18958896
accolades,synopsis,1.4871826,0.39418733
accolades,viewership,1.1298828,0.5106275
accommodative,refractive,-0.9558716,0.10446128
accompaniments,barbecue,2.8603516,0.25218558
accompaniments,interludes,2.5039062,0.17613983
accompanist,educator,0.35668945,0.917966
accompanist,soloist,-0.23999023,0.8270938
accompanists,choristers,-1.7373657,0.47352868
accomplice,lover,3.2524414,0.13154139
accomplices,bullies,2.2556152,0.5524891
accomplices,perps,-0.32128906,-0.22670293
accomplishment,championships,-3.3613892,0.6358596
accordance,observance,-2.72641,0.004774444
accordion,bandoneon,4.995117,-0.64439964
accordion,banjo,-1.7583008,-0.025862776
accordion,bassoon,0.40960693,-0.51745677
accordion,concertina,0.82073975,-0.44676518
accordion,ensemble,5.6757812,0.34428024
accordion,euphonium,2.1513672,-0.5724797
accordion,fiddle,-1.3974609,-0.24176487
accordion,flageolet,-1.4592285,-0.22409561
accordion,flute,-3.7526245,-0.14846751
accordion,kora,-3.0122375,0.087474555
accordion,koto,0.0,-0.088739514
accordion,mandolin,1.1767578,-0.5992188
accordion,narrator,8.607756,-0.409365
accordion,shawm,-2.24646,0.15365241
accordion,symphony,3.0273438,-0.057436243
accordion,synthesizer,1.2393188,-0.019898295
accordion,trombone,-3.8007812,0.16457137
accordion,vibraphone,-1.1318359,-0.5607883
accordionist,arranger,-4.3779297,0.10297713
accordionist,bandleader,2.7266693,0.46293175
accordionist,fiddler,-0.88671875,0.07655771
accordionist,footballer,-0.38989258,0.22458734
accordionist,musician,4.920105,-0.30344316
accordions,balalaikas,-2.7595215,0.5124308
accordions,basso,0.059768677,0.52636397
accordions,cleavage,-2.1259766,0.09207873
accordions,concertinas,1.8077087,0.383121
accordions,pianos,-0.2763672,0.99318206
accords,agreements,-2.5689926,-0.31570876
accords,tabs,3.9511719,0.12526025
account,enumeration,0.9765625,0.48164266
accountable,assessed,-1.9099121,0.22125909
accountable,prosecuted,-1.9804688,0.12609091
accountant,administrator,-4.1523438,0.22270232
accountant,banker,-1.6923828,-0.2776046
accountant,bookkeeper,1.9589844,0.27884287
accountant,bookmaker,0.6069641,-0.46586758
accountant,businessman,1.4897461,0.5239524
accountant,businesswoman,-1.7929688,0.5754231
accountant,controller,-0.95409775,-0.3863053
accountant,developer,3.6016846,0.4181515
accountant,donor,0.7272339,-0.031717017
accountant,educationalist,-8.742325,-0.274624
accountant,footballer,2.3886108,0.37382233
accountant,journalist,-0.20507812,0.42611784
accountant,landowner,-4.988495,0.043040454
accountant,lawyer,-2.6308594,0.27943906
accountant,lobbyist,-0.4277649,-0.30994058
accountant,musician,2.3676758,-0.11439076
accountant,playwright,1.2692261,-0.05893311
accountant,receptionist,-3.0390625,0.2053745
accountant,superintendent,-1.295454,-0.1844977
accountant,technocrat,-1.4179688,0.51798284
accreditation,affiliates,-4.8808594,0.57416475
accreditation,affiliation,-4.5078125,0.29628986
accreditation,affiliations,-0.46875,0.49092385
accreditation,agreements,-2.6659546,0.52443796
accreditation,approvals,-3.6601562,0.36237293
accreditation,associations,-6.857422,0.29818806
accreditation,authenticity,3.907547,0.22127086
accreditation,authorisation,1.5710449,0.27283987
accreditation,authorization,-0.99316406,-0.4386048
accreditation,award,0.15490723,1.5675964
accreditation,cancellation,-0.22509766,0.1084867
accreditation,certifications,3.5115967,0.35129294
accreditation,collision,-0.79785156,-0.11930458
accreditation,curricula,1.117981,0.18276528
accreditation,deportation,-3.7246094,0.4625959
accreditation,designation,-0.12011719,0.2871526
accreditation,foundation,1.3164062,0.4948828
accreditation,governance,-0.05100441,-0.16980983
accreditation,incorporation,-2.889862,0.43986607
accreditation,lawsuit,6.8095703,0.065249175
accreditation,licensure,0.76660156,-0.044915207
accreditation,memberships,-0.8828125,0.6219341
accreditation,merger,2.2460938,-0.39570612
accreditation,rankings,-0.16186523,0.62369037
accreditation,rating,2.1635437,0.002409622
accreditation,reckoning,-4.743408,0.2581103
accreditation,residency,1.1601562,0.710139
accreditation,revocation,-0.27172852,0.5917848
accreditation,sponsorship,-1.484375,0.7259153
accreditation,standardisation,-1.3828125,0.44202855
accreditation,validation,-1.6660156,0.21926072
accrediting,credentialing,-1.578125,0.16445234
accrediting,eligibility,0.33691406,0.2489365
accretion,collision,6.3222656,-0.23276025
accretion,outflows,3.2089844,-0.58039176
accrued,assessed,1.2172852,0.46228576
acculturation,hellenization,5.5650635,0.16130722
acculturation,prevalence,-0.6816406,0.13360554
accumulated,catalogued,-2.3710938,0.07020405
accumulated,highlighted,12.560059,-0.34805638
accumulating,collating,0.72265625,-0.048569687
accumulating,oxidizing,0.671875,0.26943767
accumulation,diffusion,1.6113281,-0.48965332
accumulation,fruition,-1.9921875,0.48621494
accumulation,generation,2.0808105,-0.23794353
accumulation,premiums,5.1994324,-0.21164416
accumulators,loci,1.4576416,-0.2684325
accusations,accusers,3.5175781,0.25338772
accusations,defamation,-7.748169,0.48497638
accusations,denunciations,-1.5584106,0.16660756
accusations,dismissal,2.2407837,0.61260355
accusations,lawsuits,0.54296875,-0.118843876
accusations,predictions,2.1582031,0.29125994
accusations,recriminations,2.890625,0.16518176
accusations,reprimands,4.2910156,-0.09686832
accusations,sanctions,-1.4003906,-0.054983426
accusations,suspension,-0.85595703,-0.54150736
accusations,termination,1.5377045,-0.29193342
accusative,ergative,1.1699219,-0.07287426
accusative,infinitive,-2.3112793,0.72861195
accusative,locative,0.3046875,-0.13326293
accusative,nominative,-0.6035156,0.09160759
accusative,partitive,-0.45735168,-0.09326185
accusative,vocative,1.0265198,-0.22855797
ace,deuce,-0.060302734,-0.19961035
acerbic,alcoholic,5.022461,0.07244331
acetaldehyde,formaldehyde,1.1420288,-0.45288846
acetaminophen,hydrocodone,0.5879326,-0.3528334
acetaminophen,isoniazid,-0.48719025,0.31689942
acetate,butyrate,0.76672363,-0.09545483
acetate,choline,-0.640625,-0.70708644
acetate,diphosphate,0.79481506,-0.89575285
acetate,dysprosium,-5.0654297,0.22725335
acetate,oxalate,2.684082,-0.10480658
acetate,oxaloacetate,1.3359375,-0.16584595
acetate,propionate,-1.6894531,-0.06293558
acetate,pyruvate,-3.4267578,-0.35183716
acetate,spermidine,-2.602295,0.1137394
acetates,formates,-2.1619263,0.29489362
acetylcholine,catecholamines,0.7763672,0.18106008
acetylcholine,glutamate,-1.6152344,-0.090562165
acetylcholine,noradrenaline,0.73828125,-0.19090994
acetylcholinesterase,soman,4.875,-0.6149925
acetylene,acrylonitrile,0.9941406,0.4019788
acetylene,cyclopentadiene,0.9375,0.0251514
acetylene,formaldehyde,-1.9833984,-0.22515775
acetylene,methanol,2.8115234,-0.3023727
achaean,ionian,-0.2421875,-0.15124631
achaean,rhodian,0.020385742,-0.11168228
achieved,communicated,0.71875,-0.08271624
achieved,consolidated,-2.1367188,-0.049228884
achievers,innovators,1.6370239,0.12534973
achiral,chiral,-1.2841797,0.31111187
achondrites,chondrites,1.5662842,0.34242567
acidosis,cyanosis,0.05316162,0.0070815664
acidosis,urinalysis,-1.5516357,-0.08325084
ackee,saltfish,0.039527893,-0.08080916
acknowledgement,sponsors,0.92578125,0.37528896
acknowledgements,certifications,-3.459961,0.14641154
acknowledgements,contributions,-0.92871094,0.26341563
acknowledgements,rankings,1.2949219,0.48367077
acknowledgements,welcomes,-1.6529541,-0.17401375
acknowledgment,countering,0.45703125,-0.795968
acknowledgments,afterward,-0.6435547,0.6347525
acknowledgments,memberships,2.8935547,0.41899675
acknowledgments,ordering,-4.5664062,0.25359794
acolyte,lector,-3.508789,-1.0839913
acoustical,vibratory,1.1806622,0.18500474
acoustically,electronically,5.1009827,-0.19457957
acquaintance,nemesis,1.5664062,1.1344035
acquiring,consolidating,2.8630981,0.4813075
acquiring,emission,0.03515625,-0.057445224
acquiring,issuing,3.1970215,0.024956059
acquisitive,egalitarian,-1.5693359,-0.49829355
acquittal,aftermath,1.7900391,0.23206611
acquittal,appeals,2.1816406,0.7856505
acquittal,confinement,2.8476562,0.120444685
acquittal,dismissal,2.7588196,0.51087624
acquittal,emigration,-0.18457031,0.033083342
acquittal,impeachment,1.0683594,0.4155676
acquittal,indictment,-1.3153381,0.64840627
acquittal,mistrial,-2.7734375,0.8079088
acquittal,reinstatement,6.740135,0.17333804
acquittal,repatriation,-0.24316406,0.5968279
acquittal,retrial,0.2397461,-0.36398053
acquittals,dismisses,-3.3338623,0.05007665
acrobat,aerialist,2.9023438,-0.731158
acrobat,dancer,6.4088745,-0.4421718
acrobat,gymnast,-0.3798828,-0.9386722
acrobat,horseback,8.335129,-1.2564237
acrobatics,bodybuilding,-0.77180195,-0.11581649
acrobatics,clowning,0.85913086,-0.14630407
acrobatics,juggling,-0.1633606,-0.060150027
acrobatics,pyromaniacs,0.54296875,0.0053716227
acronym,anachronism,1.1650391,-0.09216434
acronym,apropos,-1.2910156,0.31188452
acronym,initialism,2.709961,0.23913631
acrylic,aerosol,8.412231,0.3630967
acrylic,blends,2.047142,-0.2660222
acrylic,collage,6.6468506,-0.19844386
acrylic,emulsion,0.09765625,0.07043114
acrylic,gouache,4.8449707,-0.26343665
acrylic,lucite,-1.6225586,0.3113101
acrylic,pastel,0.04736328,-0.53556794
acrylic,polycarbonate,-0.50390625,0.2783471
acrylic,silicone,6.8632812,0.5430263
acrylic,watercolor,1.9267578,0.44607496
acrylics,alkyd,2.5507812,0.93204385
acrylics,gouache,-4.878662,-0.14598794
acrylics,nylon,0.859375,-0.33226877
acrylics,pastel,-0.739624,0.32330912
actin,microtubule,-1.2636719,0.60187674
actin,microtubules,-0.39569092,0.8133351
actinides,lanthanides,-1.25,0.014320847
actinopterygians,tetrapods,0.5545654,-0.21503004
actinopterygii,sarcopterygii,1.1176758,0.05129429
activating,recruiting,1.9975128,-0.34921968
activation,biosynthesis,3.5683594,0.25162196
activation,clustering,1.5168958,-0.2392303
activation,conjugation,-1.7958984,-0.054097563
activation,deactivation,4.0734863,0.021806572
activation,denaturation,0.95654297,0.0424177
activation,inactivation,1.2648926,-0.19775353
activation,leveraging,-2.302002,-0.4571462
activation,mobilization,1.5644531,-0.00012427568
activation,permeability,2.8486328,-0.34113282
activation,phosphorylation,0.6473541,-0.04167963
activation,proliferation,3.1201172,0.3508027
activation,reciprocation,-2.59375,-0.26873118
activation,shielding,-2.4453125,-0.5302317
activation,stabilization,-2.9077148,0.21508545
activator,precursor,-3.4726562,0.01206509
activators,inhibitors,5.4179688,0.23076975
activites,ideology,-1.1409302,0.16287127
actualities,reporting,-2.701416,0.46111023
actuality,artifice,1.6802979,0.42380533
actuality,potentiality,-3.1738281,0.10368866
actualization,complexes,-1.4858398,-0.4773053
actualization,generalization,-1.0341797,-0.17406686
actualization,initiation,-4.9866333,0.12046501
actualization,reanalysis,2.9642944,0.053419396
actuaries,demographers,-0.9824219,-0.31643507
actuary,statistician,-1.5410156,-0.069381654
actuators,indicators,1.6914062,-0.18374966
actuators,solenoids,0.7734375,0.28061008
actuators,transducers,-2.4748535,0.24274361
actuators,valves,1.178833,0.15371525
acupressure,massage,0.9135742,0.039691254
acx,adx,2.3359375,-0.74465793
acyclic,cyclic,2.03125,-0.56976
acyclic,projective,-8.723633,-0.53099984
ad,ex,0.6457825,-0.5945579
ad,lib,-1.4609375,0.21605602
ad,roughneck,5.5154724,-0.79334724
adagio,fugue,2.4921875,-0.25074032
adagio,polonaise,1.3234863,-0.08447458
adaptability,flexibility,-2.0859375,-0.3459782
adaptability,improvisation,-0.58306885,-0.3150861
adaptability,insensitivity,-0.27313232,0.07975004
adaptability,plasticity,-0.103027344,-0.03352136
adaptability,scalability,2.5146484,0.15002415
adapted,assimilated,-4.220398,-0.30515042
adapted,augmented,-1.149292,-0.5465445
adapted,customized,1.2890625,-0.15354629
adapted,inspired,0.16015625,0.17282125
adapted,introduced,0.56640625,-0.3730162
adapted,preventive,1.7605591,-0.96655834
adapters,converters,-2.5761719,-0.34254482
adapters,fittings,2.026001,-0.3403817
adapting,innovating,-4.210449,-0.1015649
adaption,adoption,7.001953,-0.5802667
adaption,extension,2.238861,-1.2691293
adaption,mitigation,-9.957886,-0.21638238
adaption,remixing,-2.9101562,-0.5438522
adaption,transformism,-4.8808594,-0.5728687
adaptions,editions,-3.2556763,-0.8381458
adaptions,expansions,-0.19482422,-0.23757683
adaptions,influences,5.001953,-0.38944286
adaptions,inspirations,-4.538086,-0.06778685
adaptions,releases,-7.25,-0.33784217
adaptions,revivals,10.002014,-0.17355226
adaptions,sequels,-1.8876953,0.17107673
adaptiveness,reflexivity,0.23242188,0.4626686
adaptor,illustrator,-1.6533203,0.347715
adaptor,translator,-7.0719757,0.06794834
