original_idx,word1,word2,preference,cv_pred,fold
11899,administrator,supervisor,0.76690674,0.36903393,1
11902,administrator,umpire,7.9416504,3.196343,1
11969,admirable,elegant,-0.3408966,-0.69438,1
12889,advancement,compensation,-0.80566406,-0.67741257,1
12981,advantages,duties,2.6240654,-0.3951023,1
12988,advantages,implications,-3.8888798,-0.9914235,1
12998,advantages,possibilities,2.3296685,-1.1079631,1
13013,advantages,technique,-0.5951061,-0.50851524,1
13016,advantages,uniqueness,-4.3684616,0.4565022,1
13440,advertisers,brands,-2.4091797,-0.6939751,1
13446,advertisers,marketers,1.045166,-0.1564293,1
14460,aerodynamics,combustion,-3.9024048,0.83110493,1
14941,affection,caring,2.4453125,1.0922216,1
14947,affection,efforts,2.9492188,1.2583716,1
14960,affection,regret,-1.0722656,-1.5454801,1
14964,affection,vigor,0.59814453,1.8520637,1
16101,afterword,death,3.9863281,-0.14190173,1
16519,agenda,ideology,-1.0820312,-2.466123,1
16530,agenda,urgent,-5.3222656,1.0397601,1
16531,agenda,vagina,2.1166992,0.64271176,1
16543,agent,broadcaster,-1.8776855,-1.4827458,1
16550,agent,engineer,-0.07519531,-1.9858176,1
16555,agent,journalist,-2.760025,-2.9360375,1
16561,agent,partner,-2.8183594,-1.4178503,1
16566,agent,producer,-1.2988281,-1.376282,1
17020,aggressiveness,propensity,-0.38223267,-2.3127422,1
17084,agility,smell,-1.4179688,-0.38396898,1
17094,aging,cancer,0.33789062,-0.59282446,1
17096,aging,cognition,1.8183594,-0.7392805,1
17101,aging,death,-2.3886719,-1.9216111,1
17126,aging,fermentation,-4.9921875,-0.48808503,1
17144,aging,maturation,1.5507812,0.64313173,1
17148,aging,moving,-5.1054688,-0.34771755,1
17160,aging,removal,3.8125,0.5696248,1
17170,aging,smell,0.8671875,-1.5911822,1
17658,agriculturalist,engineer,2.0745869,0.90926886,1
17665,agriculturalist,pastoralist,3.2961178,0.44713047,1
18186,aim,ideology,-0.71875,-3.4510515,1
18200,aim,programs,-6.6933594,-1.7425628,1
18454,airborne,ground,3.3491821,0.15498817,1
18461,airborne,naval,1.601944,0.05591786,1
18463,airborne,ranger,-2.1918945,0.9521652,1
18868,airtime,commercials,-2.9699593,-0.15850568,1
18893,airy,spacious,-1.7011719,-2.9231298,1
18918,alanine,arginine,0.5839844,0.019774675,1
18920,alanine,imidazole,1.2734375,1.4838043,1
19318,alcoholism,death,-3.1906738,-3.2589815,1
19337,alcoholism,poverty,0.36460495,-1.1121643,1
19338,alcoholism,privation,6.1573486,0.5979313,1
19349,alcoholism,tuberculosis,-3.0932465,0.719787,1
19599,algerian,american,2.0634766,0.16601741,1
19607,algerian,finnish,2.1386719,0.8604624,1
19612,algerian,nigerian,1.0041504,-0.09473409,1
19618,algerian,turkish,2.369873,-0.18805745,1
19738,alienated,disenfranchised,0.76171875,1.0432272,1
19742,alienated,handicapped,-0.34909058,0.011935979,1
20199,alleyway,door,1.4433594,-1.3036743,1
20460,alligators,turtles,1.1941528,0.21611063,1
20498,allocations,assignments,3.470581,1.027076,1
20564,allowed,scored,-1.4355469,-1.1589731,1
20570,alloy,weight,0.9453125,0.09267226,1
20716,alms,charity,1.8330078,0.048088074,1
21474,altruism,philanthropy,0.8895874,0.54247946,1
21873,amazing,strange,-6.8945312,-0.806604,1
21942,ambassadorships,associations,-5.2980957,-2.414818,1
21960,ambidexterity,modularity,4.8164062,-0.3921472,1
22156,ambitious,challenging,0.8907356,-1.1243445,1
22178,ambitious,diverse,6.4990845,-0.48661333,1
22183,ambitious,eclectic,0.5062256,-0.32141224,1
22186,ambitious,elegant,0.3572998,0.38783735,1
22197,ambitious,fertile,-0.051239014,0.9084713,1
22206,ambitious,haughty,-2.2887573,-0.03396137,1
22230,ambitious,prestigious,-4.7852287,0.46627423,1
22234,ambitious,prominent,-3.89151,1.195531,1
22236,ambitious,pushy,1.5585938,0.78446496,1
22445,amenities,clubs,-4.130371,-0.3480989,1
22446,amenities,comfort,-0.83203125,-0.03365019,1
22469,amenities,exits,1.8261719,1.0561553,1
22478,amenities,floors,-6.6992188,-0.17317817,1
22512,amenities,programs,-3.8598633,-0.9340285,1
22514,amenities,restaurants,4.2066746,1.2804064,1
22544,amenities,tenants,-3.63208,0.05549386,1
22557,amenities,village,-2.8359375,-2.0967224,1
22569,american,american,0.0,0.035475343,1
22570,american,anglican,-0.99902344,1.6333699,1
22585,american,bok,-1.1679688,2.9315693,1
22591,american,caribbean,0.46136475,0.13310423,1
22617,american,estonian,1.7761383,-1.1824691,1
22620,american,family,-0.09375,1.1181788,1
22623,american,finnish,0.05859375,0.6965476,1
22626,american,former,13.777145,1.6215347,1
22645,american,internal,0.6245117,1.4874349,1
22657,american,lebanese,-6.5708838,0.7335615,1
22664,american,manga,-2.1035156,2.8362377,1
22679,american,nigerian,-0.54003906,-0.4045408,1
22680,american,norwegian,-2.730029,0.37228557,1
22683,american,oriental,-1.3447266,0.7976974,1
22702,american,rugby,-4.410095,0.13870007,1
22722,american,thai,0.4248047,3.2456834,1
22723,american,turkish,-1.3653564,0.7466696,1
22728,american,venezuelan,-6.5975647,-0.7657915,1
22865,ammonium,nitrates,-1.7167969,-0.21505411,1
22930,amnesty,exculpation,5.224243,-0.7658912,1
23002,amount,rate,-4.015625,-1.3171732,1
23452,analogy,duality,-7.564453,-2.8549123,1
23455,analogy,intertextuality,-8.797119,-1.3085263,1
23456,analogy,metaphor,-0.7265625,0.13885325,1
23459,analogy,reanalysis,3.157318,-0.04321921,1
24231,anarchism,anarchy,-4.1572266,-0.3407265,1
24271,anarchist,journalist,-0.5917511,-2.8413203,1
24295,anarchist,syndicalist,-1.2124023,-1.1921958,1
24318,anarchy,murder,-1.2104492,-0.25380558,1
24477,anatomy,geometry,3.0379028,1.378996,1
24516,anatomy,stimulation,3.0267334,1.0318729,1
25275,anglers,conservationists,0.125,0.79427254,1
25316,anglican,mystic,0.93066406,0.42267144,1
25321,anglican,puritan,1.2769775,-0.3759351,1
26470,annually,historically,2.708496,-0.076996446,1
26475,annually,weekly,-2.85083,-1.9056782,1
26529,anomalies,inconsistencies,2.18042,1.8564242,1
26531,anomalies,patterns,-0.44940186,-0.21586317,1
26614,anorexia,death,0.65527344,-2.0259283,1
26632,answering,ending,0.040405273,-0.999773,1
26903,anthracene,phenol,3.7871094,-0.26418,1
27136,anti,gauche,-2.6152344,-2.2216153,1
27247,anticipatory,retrospective,-0.88793945,-0.09511189,1
27334,antimicrobial,antioxidant,0.6542969,0.06363878,1
27337,antimicrobial,cytotoxic,-6.7148438,-0.98686695,1
27481,antiquary,botanist,-3.3603516,-0.19325107,1
27497,antiquary,journalist,-0.21240234,-1.7813206,1
27506,antiquary,natural,-1.0429688,-1.036613,1
27509,antiquary,oriental,2.2304688,0.52721304,1
27524,antiquary,topographical,1.2521362,-0.21068859,1
27532,antiquated,discriminatory,-1.0081139,-0.2102536,1
27677,antisemitic,fascist,0.9753418,-0.58057255,1
27822,anxieties,aspirations,-3.8610535,-1.3085418,1
27823,anxieties,cares,0.8821907,0.103598654,1
27990,apathy,corruption,0.12542725,0.113138825,1
27998,apathy,laziness,-5.425293,-0.8088747,1
28119,apocalypse,utopia,-2.4886475,-0.5003859,1
28317,app,web,-7.9882812,-0.5485791,1
28341,appalling,unsupported,0.87701416,1.2063835,1
29066,appliance,automotive,-3.1026,1.2558926,1
30016,apprehension,death,-2.1545105,-4.1718807,1
30018,apprehension,discovery,-4.647217,-3.487366,1
30033,apprehensive,imperative,2.206787,-0.30259925,1
30039,apprentice,engineer,0.111328125,-0.114353314,1
30041,apprentice,killer,0.21960449,-1.3809457,1
30078,apprenticeship,writing,-4.8535156,-3.174831,1
30079,apprenticeship,youth,-3.9248047,-1.6583592,1
30203,approaches,enhancements,2.2216797,-0.058157533,1
30228,approaches,perceptions,-0.5019531,1.4740782,1
30573,approximant,flap,-1.4490967,-0.8618716,1
31171,arch,plantar,-1.2148438,1.0903022,1
31502,archaic,formative,-0.7158203,-0.59648174,1
31512,archaic,minority,-3.739502,-2.1381843,1
31521,archaic,redundant,2.163086,-0.09604952,1
31548,archbishop,monk,0.8226166,0.40680087,1
32517,archive,contemporary,-1.4348221,2.189692,1
32520,archive,death,-2.5517578,-3.3877912,1
32537,archive,imported,0.33691406,2.714297,1
32549,archive,museum,0.4296875,0.20210093,1
32563,archive,statistics,-3.5019531,-3.3033297,1
32708,archivists,conservationists,-4.375,-0.46551302,1
32741,arctic,common,2.9476013,-0.056065947,1
33385,aristotelian,neoplatonic,4.244629,-0.000911057,1
34304,arrays,hashes,-4.385742,0.5860443,1
34305,arrays,indexing,-0.4364624,-0.010885,1
34316,arrays,replacements,-1.813446,0.62967265,1
34320,arrays,tuples,1.8632812,-0.14121604,1
35742,arthropods,mammals,-2.6808395,0.19614317,1
35750,arthropods,worms,0.916687,-1.0691036,1
36389,artisanal,commercial,-0.7421875,1.3618793,1
36913,artistry,career,-5.58062,0.67143905,1
36941,artistry,technique,1.173584,2.591476,1
36945,artistry,writing,-2.3583984,0.38696495,1
37579,ascendancy,career,-4.5142136,-1.516338,1
37749,ashen,whitish,-0.6738281,-0.9228319,1
37779,ashlar,brick,-0.044921875,-2.071341,1
38053,aspirations,ideals,-0.5913086,0.23136416,1
38056,aspirations,interests,3.4953613,-0.16062734,1
38244,assaulted,sacked,1.6173782,-1.0509613,1
38847,assignment,identification,-0.07861328,-2.6949592,1
38851,assignment,ownership,-1.7819824,-0.31946087,1
38857,assignment,turnover,-2.2424316,-0.09255585,1
38859,assignments,awards,-3.9350586,-0.7132421,1
38861,assignments,campaigns,-0.8942871,-1.110863,1
38862,assignments,career,-4.5298386,-1.6486119,1
38867,assignments,duties,-0.38424683,-0.84374666,1
38879,assignments,meetings,-1.0335083,-1.6844636,1
38897,assignments,travelers,0.022949219,-0.9865081,1
38903,assigns,successors,3.3789062,-0.52665573,1
39309,associations,awards,-2.3012695,-0.13607341,1
39311,associations,boards,-2.647461,-0.5257406,1
39313,associations,brands,-2.1694336,-0.32432505,1
39316,associations,career,-0.9946823,-0.8386438,1
39322,associations,clubs,-1.6677246,-0.91004103,1
39327,associations,communities,-1.9199219,0.3584044,1
39329,associations,comparisons,3.5136719,1.0383192,1
39340,associations,corporations,0.9951172,0.035742894,1
39345,associations,death,0.39648438,-1.8667737,1
39348,associations,depiction,7.3535156,0.25492477,1
39364,associations,family,0.45898438,-0.7987991,1
39370,associations,foundations,3.477478,-0.9478555,1
39376,associations,groups,1.7524414,0.12700424,1
39386,associations,individuals,-2.7749863,-0.041613013,1
39399,associations,members,-1.9892578,0.2855267,1
39417,associations,partnerships,-3.8233643,0.8593339,1
39418,associations,patterns,-0.22387695,-1.1660028,1
39423,associations,presence,-0.4658203,-1.0276915,1
39435,associations,restaurants,5.789509,-0.28189242,1
39456,associations,writing,-1.2646484,-1.6299832,1
39551,assurance,insurance,-0.875,-1.0513842,1
39552,assurance,interoperability,0.09277344,-0.4308541,1
39555,assurance,predictability,2.5410156,0.39285582,1
39670,astringent,bittersweet,1.390625,-0.14323264,1
39672,astringent,laxative,0.3359375,1.1546437,1
39763,astrometry,photometry,-0.123046875,-0.006184142,1
40247,atheists,freethinkers,0.9935913,0.113331586,1
40273,athlete,became,1.0188313,5.4680414,1
40275,athlete,broadcaster,-0.10270691,0.15649354,1
40280,athlete,engineer,-1.1507568,-2.1956725,1
40282,athlete,footballer,-1.4345589,-1.507689,1
40285,athlete,holder,2.0994415,-2.4666588,1
40288,athlete,journalist,-2.6927414,-1.4481953,1
40294,athlete,math,10.170586,1.3282857,1
40297,athlete,neurologist,0.2605667,-1.7477744,1
40298,athlete,officials,-0.833374,-0.9155482,1
40299,athlete,olympian,-0.54745483,-0.39375484,1
40307,athlete,producer,-3.5031128,0.25887978,1
40311,athlete,screenwriter,-3.781433,-1.4387199,1
40321,athlete,winner,0.23910522,-1.290571,1
40563,atlantic,caribbean,3.7685852,-0.52014875,1
41500,attitude,judgements,1.303833,0.713176,1
42078,atypical,unlikely,3.3762207,2.6134026,1
42080,atypical,weak,-0.54296875,-0.019882172,1
42578,auditory,haptic,1.3134766,0.86056036,1
42579,auditory,hyoid,-4.1220703,1.1333151,1
42580,auditory,language,-0.39160156,-1.406794,1
42593,auditory,tactile,-2.6904297,-0.56804013,1
42660,aunt,guardian,-0.72998047,-1.3716023,1
42695,auspicious,proper,3.7800903,0.33735117,1
43958,authorizations,certifications,2.5907898,1.0013014,1
44606,automotive,beer,1.4327393,-3.5185204,1
44610,automotive,commercial,2.090088,-1.1621804,1
44618,automotive,electronics,-1.4944458,-3.6794682,1
44621,automotive,family,-2.2143555,-2.3515239,1
44629,automotive,hydraulic,0.12271118,0.009060979,1
44631,automotive,insurance,2.1831665,-1.2163105,1
44633,automotive,iot,4.3532715,-0.27503252,1
44637,automotive,lumber,1.3273315,-1.5981091,1
44638,automotive,machine,-0.30664062,-0.68515646,1
44650,automotive,petrol,1.0283813,-0.6880683,1
44651,automotive,portable,1.9650879,0.1851668,1
44665,automotive,telecoms,-2.465454,0.55776536,1
45399,avocations,career,-6.5610886,-0.1820226,1
45562,awards,boards,1.1210938,-0.49681944,1
45569,awards,campaign,5.4882812,-0.45708263,1
45570,awards,campaigns,3.6723633,0.71020126,1
45571,awards,career,-0.13335419,-0.7185927,1
45576,awards,celebration,0.01953125,-1.2271944,1
45578,awards,celebrities,2.6972656,-0.19367462,1
45584,awards,certifications,3.3850098,0.6948996,1
45589,awards,charity,-0.46679688,1.7926984,1
45601,awards,commendation,2.609375,-0.22735634,1
45602,awards,commentary,5.665039,0.3546999,1
45603,awards,commercials,7.1416245,2.2447133,1
45607,awards,compensation,3.9267578,0.6918489,1
45626,awards,crests,-2.2236328,0.5797014,1
45627,awards,criteria,5.284424,1.4494379,1
45634,awards,death,-1.8847656,-2.3693426,1
45635,awards,decommission,2.4746094,2.075469,1
45648,awards,discography,-5.357422,-2.7623336,1
45661,awards,eligibility,4.727539,0.703502,1
45678,awards,exposure,2.309082,1.7149932,1
45681,awards,family,2.2578125,-0.55714965,1
45682,awards,fandom,2.375,0.73732543,1
45689,awards,festival,1.1972656,0.515688,1
45696,awards,founding,4.4179688,0.061929345,1
45699,awards,fundraising,15.071289,2.8887947,1
45704,awards,graduation,8.579102,-0.61667264,1
45725,awards,injuries,9.178711,1.853095,1
45728,awards,insignia,6.611328,2.425578,1
45732,awards,interests,4.050293,1.837499,1
45733,awards,invention,3.9765625,-0.37508738,1
45740,awards,keynotes,0.79589844,2.0606043,1
45753,awards,losses,6.583008,0.8399876,1
45780,awards,notability,5.1367188,0.26584035,1
45808,awards,partnerships,1.2050781,0.4466806,1
45821,awards,philanthropy,7.5636597,1.2288699,1
45834,awards,polls,3.338379,0.658989,1
45835,awards,popularity,2.8337402,-0.99387157,1
45839,awards,posts,-0.21679688,1.1190567,1
45856,awards,professions,3.4904785,1.3792677,1
45857,awards,professorships,2.3110352,1.6973363,1
45861,awards,programs,-1.4394531,-0.5314379,1
45866,awards,publication,-1.6269531,-0.71611506,1
45883,awards,recipients,3.3986816,1.6036763,1
45909,awards,retrospective,11.750977,1.671787,1
45916,awards,sales,3.7070312,-0.6648012,1
45921,awards,screenings,3.7050781,-0.023557603,1
45930,awards,shows,7.1132812,-0.7622647,1
45931,awards,singles,2.3789062,0.5091749,1
45941,awards,statistics,2.0039062,-0.9295567,1
45954,awards,television,-2.5791016,-1.8731599,1
45972,awards,victory,6.330078,-1.4085796,1
45981,awards,writing,0.64746094,-1.2126966,1
46306,azimuthal,radial,-0.55078125,-0.4924581,1
46507,backdrops,curtains,5.18486,1.7807965,1
47617,badminton,rugby,-1.70047,-0.49320504,1
47621,badminton,taekwondo,-1.0991211,-0.2268098,1
47623,badminton,whist,-0.2631836,2.3913043,1
47708,bahamas,caribbean,-1.3972168,0.100459754,1
47709,bahamian,caribbean,0.6958008,1.457432,1
48123,ball,clubs,-3.9667969,-2.574472,1
48135,ball,rule,-0.29101562,-0.6663171,1
48140,ball,spherical,-4.5117188,-0.23946476,1
48149,ballad,trot,-0.65625,-2.2749557,1
48204,ballast,lumber,-2.0410156,-3.6909256,1
48292,balloon,float,0.22949219,1.3811584,1
48293,balloon,flowers,-2.5996094,-1.7520485,1
48296,balloon,parachute,1.3623047,0.00732556,1
48475,banal,boring,-1.8427734,-0.056949973,1
48479,banal,predictable,3.78656,1.3008239,1
48803,bangles,ladles,-0.94140625,-0.15990314,1
49592,barbers,restaurants,-4.062027,0.17618664,1
49655,bargaining,negotiation,-1.4953003,0.33466858,1
49853,baron,rebel,1.8886719,1.8091388,1
49931,barracks,batteries,5.9159546,0.1469585,1
49934,barracks,classrooms,-0.9177246,-0.38093612,1
49963,barrel,ergonomic,-2.6708984,1.4660566,1
50065,barring,barring,0.0,0.035475343,1
50769,basque,etruscan,4.5444336,1.687557,1
50770,basque,finnish,0.5314636,0.22704625,1
50776,basque,lebanese,-1.2407227,-0.013734624,1
51012,bathing,grooming,-0.24353027,0.22866651,1
51016,bathing,lodging,-1.5693359,0.9411758,1
51024,bathing,snorkeling,2.1767578,0.4795242,1
51147,battens,boards,0.35707092,-1.3124431,1
51165,batteries,capacitors,0.10095215,-0.0072605014,1
51176,batteries,electronics,-0.49063873,-0.19149911,1
51193,batteries,vehicles,-0.106019974,0.3743121,1
51411,bawdy,blunt,-1.3515625,0.6430211,1
51413,bawdy,engaging,-2.048584,0.32010594,1
51793,bears,mountains,0.20898438,0.098053195,1
51795,bears,pandas,3.4716797,1.7584679,1
52366,became,old,-23.981285,-6.9591765,1
52390,bed,kandi,0.24267578,-0.63619846,1
52393,bed,wheelchairs,-4.5131836,-3.0437677,1
52545,beer,bicycles,-2.7978516,1.7931097,1
52552,beer,bubs,-5.5234375,2.5149777,1
52554,beer,cancer,0.40649414,0.34109426,1
52556,beer,chickpeas,-3.375,2.1657207,1
52573,beer,juice,0.22949219,0.5136111,1
52583,beer,peerage,0.64575195,2.2761855,1
52591,beer,shandy,1.0175781,2.8971214,1
52597,beer,speech,0.32421875,-0.011429131,1
52733,begin,converge,-0.3486328,0.35499862,1
53308,behavioural,biological,-3.2352295,-0.76894283,1
53339,behavioural,pharmacological,0.2142334,-1.0245247,1
53377,beheading,death,-0.36035156,-1.8442518,1
53382,beheading,mutilations,5.350586,1.2896873,1
53455,belfry,spire,3.0253906,0.5378884,1
54533,bespoke,couture,-2.102539,-2.186583,1
54536,bespoke,exclusive,-2.8396912,-0.25666144,1
54779,beverages,cheese,-0.5234375,-1.184229,1
55219,bicycles,vehicles,-0.10517943,0.06059718,1
55221,bicycles,wheelchairs,-2.6979675,-0.6343821,1
55594,bilingual,diverse,1.8504944,0.7732405,1
55605,bilingual,mono,0.17922974,-0.084551215,1
55842,bindings,cases,-0.8760681,1.6842457,1
55996,biochemist,engineer,2.88443,0.6848798,1
56004,biochemist,microbiologist,-1.6706848,-0.023365706,1
56010,biochemist,osteopath,-3.8169708,-1.2967143,1
56012,biochemist,pharmacologist,0.39704895,-0.020649709,1
56068,biodegradable,biological,-3.5380402,-2.4223905,1
56071,biodegradable,degradable,-8.265179,-0.6480168,1
56073,biodegradable,heavier,2.229126,-1.662268,1
56075,biodegradable,natural,-1.6181641,-2.4227808,1
56083,biodegradation,biosynthesis,3.4052734,1.2990808,1
56192,biofilm,planktonic,-1.2713623,-0.1784972,1
56697,biological,biomimetic,-1.5292969,1.3359863,1
56701,biological,cancer,3.0107422,-1.0675764,1
56708,biological,commercial,-1.7041016,0.80604994,1
56712,biological,cytogenetic,-3.871582,2.4737358,1
56720,biological,ecosystem,3.0989685,2.119597,1
56732,biological,geographical,3.5196295,3.0021033,1
56741,biological,immunological,-2.407959,1.1097374,1
56747,biological,legal,1.9042969,2.6680408,1
56762,biological,natural,2.9189453,0.5598803,1
56773,biological,pest,1.234375,2.4237866,1
56775,biological,pharmacological,-3.5159607,0.27771854,1
56777,biological,photochemical,1.2817383,1.2640663,1
56791,biological,rubbery,0.61035156,1.0338466,1
56798,biological,sociological,3.6489258,-0.16258836,1
56800,biological,spiritual,2.1184082,1.2138621,1
56820,biologically,historically,2.774414,-0.19357294,1
57268,biosynthesis,internalization,-10.349121,-2.462006,1
57712,birthmarks,discolorations,1.876709,0.103085876,1
57890,bistros,restaurants,0.021591187,-0.0962787,1
58039,bittersweet,melancholic,-0.3125,0.36976168,1
58072,biweekly,weekly,0.08673096,1.2712901,1
58624,blasphemy,sacrilege,-4.3027344,0.5733715,1
58756,blended,ground,-1.0371094,-1.5295639,1
58761,blended,nigerian,-3.359375,-1.9139614,1
58775,blending,feathering,-0.7861328,-0.42868415,1
58779,blending,scaling,1.1953125,-1.4913721,1
58790,bless,comfort,2.1445312,-1.6307116,1
58955,blindness,death,-2.9423828,-1.9569302,1
58965,blindness,poverty,-0.48658752,-0.8613033,1
59122,blocks,groups,-0.23046875,1.1732877,1
59134,blocks,pictures,1.0644531,-1.0864148,1
59136,blocks,programs,-3.9101562,-0.39600354,1
59150,blocks,towers,0.8359375,0.2842643,1
59490,bloodiest,nastiest,-0.8388672,-0.47950965,1
59500,bloodletting,laxatives,3.2875977,-0.06610817,1
59502,bloodletting,lost,-3.821289,-0.62808895,1
59577,blooming,flare,-1.9560547,1.124494,1
59579,blooming,healthy,-0.63720703,-0.12745619,1
59628,blown,pressed,1.4433594,1.7189164,1
59836,blunt,desperate,-2.2050781,1.6857842,1
59844,blunt,oblong,1.6943359,2.9567015,1
59851,blunt,sticky,4.0878906,-1.0442829,1
59882,blurring,ghosting,-0.14355469,-1.420102,1
59885,blurring,sharpening,-0.4609375,-0.28276116,1
59886,blurring,streaks,-1.0097656,-0.62197274,1
59899,bluster,irritation,-1.4619141,0.34057158,1
59986,boarders,boards,-2.1014404,-0.13490899,1
60017,boardings,exits,0.6308594,1.6256955,1
60025,boards,clubs,-1.9501953,0.8567699,1
60031,boards,councils,0.23120117,0.47771373,1
60039,boards,foundations,2.1044922,-0.11472958,1
60046,boards,modules,2.75,0.64165086,1
60050,boards,officials,1.8547363,0.50733805,1
