original_idx,word1,word2,preference,cv_pred,fold
38056,aspirations,interests,-0.33398438,-0.10765095,1
38244,assaulted,sacked,1.8193359,0.0001716353,1
38847,assignment,identification,2.6628418,-0.12197587,1
38851,assignment,ownership,2.1140137,0.01666598,1
38857,assignment,turnover,2.086914,-0.1827189,1
38859,assignments,awards,-2.7541504,-0.16841136,1
38861,assignments,campaigns,1.8422546,-0.20717242,1
38862,assignments,career,0.5800781,0.073519796,1
38867,assignments,duties,5.4942627,-0.00015248358,1
38879,assignments,meetings,-2.2382812,0.14164253,1
38897,assignments,travelers,-2.449463,0.15088496,1
38903,assigns,successors,-4.5998535,-0.052583374,1
39309,associations,awards,2.4689178,-0.20214048,1
39311,associations,boards,2.071042,0.25517517,1
39313,associations,brands,5.984375,0.2054711,1
39316,associations,career,-0.91308594,0.08705257,1
39322,associations,clubs,-1.092041,0.08786371,1
39327,associations,communities,0.27294922,0.23498383,1
39329,associations,comparisons,0.4267578,0.124092296,1
39340,associations,corporations,-0.76708984,0.12003249,1
39345,associations,death,-0.5075226,0.3230071,1
39348,associations,depiction,-1.1210938,0.02270814,1
39364,associations,family,-3.2421875,0.33806586,1
39370,associations,foundations,2.682129,0.16908345,1
39376,associations,groups,0.26123047,0.18673107,1
39386,associations,individuals,-0.13720703,0.24572453,1
39399,associations,members,3.4345703,-0.13737074,1
39417,associations,partnerships,3.0424805,0.043143075,1
39418,associations,patterns,-0.36523438,-0.000360813,1
39423,associations,presence,-0.3143835,0.03665968,1
39435,associations,restaurants,-0.77490234,-0.15583152,1
39456,associations,writing,-0.06616211,-0.0070247203,1
39551,assurance,insurance,-2.2851562,-0.17718054,1
39552,assurance,interoperability,-4.3251953,-0.25050575,1
39555,assurance,predictability,-3.1308594,-0.06719972,1
39670,astringent,bittersweet,1.1660156,0.4907679,1
39672,astringent,laxative,1.4150391,-0.17400075,1
39763,astrometry,photometry,5.35083,0.097691834,1
40247,atheists,freethinkers,-0.98950195,0.1357788,1
40273,athlete,became,7.8203125,0.2194562,1
40275,athlete,broadcaster,3.7338867,-0.2248127,1
40280,athlete,engineer,-0.8857422,-0.36227623,1
40282,athlete,footballer,-0.9538574,-0.120962046,1
40285,athlete,holder,0.0,-0.34382296,1
40288,athlete,journalist,1.380127,-0.1364241,1
40294,athlete,math,1.8151855,0.24233699,1
40297,athlete,neurologist,-0.4267578,-0.2629287,1
40298,athlete,officials,-0.421875,0.017266229,1
40299,athlete,olympian,0.123046875,-0.27839625,1
40307,athlete,producer,-0.36572266,-0.08172999,1
40311,athlete,screenwriter,-0.31640625,-0.010307983,1
40321,athlete,winner,-1.1987305,-0.36601382,1
40563,atlantic,caribbean,1.2460938,0.1380113,1
41500,attitude,judgements,0.96032715,0.10725966,1
42078,atypical,unlikely,-1.4303703,0.29283646,1
42080,atypical,weak,-1.5390625,0.048127636,1
42578,auditory,haptic,2.0820312,0.0058816895,1
42579,auditory,hyoid,3.2817383,0.38194713,1
42580,auditory,language,-0.0234375,0.08307195,1
42593,auditory,tactile,-0.9366684,0.070757136,1
42660,aunt,guardian,-0.001953125,-0.1660702,1
42695,auspicious,proper,-2.5771484,0.28416377,1
43958,authorizations,certifications,-3.8342285,-0.039991736,1
44606,automotive,beer,0.9375,-0.040499866,1
44610,automotive,commercial,-0.29492188,0.10405173,1
44618,automotive,electronics,-4.857422,0.362029,1
44621,automotive,family,-2.0390778,0.074079886,1
44629,automotive,hydraulic,-1.3616333,0.1860893,1
44631,automotive,insurance,-0.75183105,-0.09534437,1
44633,automotive,iot,-5.0897217,0.5500747,1
44637,automotive,lumber,-0.9054489,-0.05916734,1
44638,automotive,machine,1.7207031,0.30182287,1
44650,automotive,petrol,0.08691406,0.029351816,1
44651,automotive,portable,4.510742,0.1548189,1
44665,automotive,telecoms,5.508789,-0.30997643,1
45399,avocations,career,2.696228,0.1566655,1
45562,awards,boards,2.1696777,0.47669137,1
45569,awards,campaign,4.4975586,0.30705795,1
45570,awards,campaigns,-0.28785706,0.035082344,1
45571,awards,career,-3.0699463,0.5372704,1
45576,awards,celebration,-1.710968,0.3328569,1
45578,awards,celebrities,3.3354492,0.20029858,1
45584,awards,certifications,-2.43042,0.096286066,1
45589,awards,charity,-1.8005371,0.21396841,1
45601,awards,commendation,-1.6161308,0.31268558,1
45602,awards,commentary,-1.7597656,0.36890835,1
45603,awards,commercials,-0.6484375,0.31205148,1
45607,awards,compensation,-2.5737305,0.37948707,1
45626,awards,crests,0.6245117,0.10728299,1
45627,awards,criteria,-0.8125,0.12939957,1
45634,awards,death,-7.0773926,0.60727775,1
45635,awards,decommission,2.6035156,0.27226174,1
45648,awards,discography,-2.5986328,0.39388347,1
45661,awards,eligibility,0.24450397,0.18212208,1
45678,awards,exposure,-2.3398438,0.5139012,1
45681,awards,family,2.2695312,0.19871953,1
45682,awards,fandom,-3.0117188,0.051820695,1
45689,awards,festival,0.27539062,0.33166188,1
45696,awards,founding,-1.5796356,0.65418327,1
45699,awards,fundraising,0.20996094,0.34050566,1
45704,awards,graduation,0.21745682,0.1738809,1
45725,awards,injuries,-1.421875,0.29216892,1
45728,awards,insignia,2.1552734,0.19905391,1
45732,awards,interests,7.4941406,0.13160382,1
45733,awards,invention,-1.7548828,0.3090225,1
45740,awards,keynotes,-0.45346832,0.43171096,1
45753,awards,losses,-2.7837524,0.37103635,1
45780,awards,notability,-5.6512146,0.1687049,1
45808,awards,partnerships,-2.3200684,0.2942484,1
45821,awards,philanthropy,4.01709,0.042507146,1
45834,awards,polls,1.1577148,0.20079118,1
45835,awards,popularity,-7.404297,0.22204073,1
45839,awards,posts,-0.62109375,0.20557217,1
45856,awards,professions,-6.8757744,0.2480402,1
45857,awards,professorships,3.5456543,0.3999189,1
45861,awards,programs,2.100586,0.29751903,1
45866,awards,publication,4.845703,0.31427604,1
45883,awards,recipients,-0.59375,0.14980775,1
45909,awards,retrospective,-1.9176636,0.1073874,1
45916,awards,sales,3.4439697,0.27434802,1
45921,awards,screenings,1.4665527,0.28351575,1
45930,awards,shows,0.3461914,0.6216656,1
45931,awards,singles,5.0312195,0.17012247,1
45941,awards,statistics,-1.375,0.35454535,1
45954,awards,television,-1.6044922,0.21697319,1
45972,awards,victory,0.23303223,-0.0253359,1
45981,awards,writing,-15.881226,0.45852163,1
46306,azimuthal,radial,2.1216888,0.17869398,1
46507,backdrops,curtains,-2.2495117,0.006740153,1
47617,badminton,rugby,-0.30950928,0.0045621116,1
47621,badminton,taekwondo,4.1674805,0.01190789,1
47623,badminton,whist,-0.21484375,0.015397862,1
47708,bahamas,caribbean,0.88427734,0.1310165,1
47709,bahamian,caribbean,2.4106445,0.429902,1
48123,ball,clubs,2.2890625,-0.39978772,1
48135,ball,rule,2.4785156,-0.006196201,1
48140,ball,spherical,2.7333984,-0.14303505,1
48149,ballad,trot,-2.4871826,0.074802205,1
48204,ballast,lumber,2.7050781,-0.0024353229,1
48292,balloon,float,1.2851562,0.13024509,1
48293,balloon,flowers,0.07946777,-0.08491851,1
48296,balloon,parachute,2.0292969,0.06979899,1
48475,banal,boring,-0.9672241,0.139406,1
48479,banal,predictable,-0.65356445,0.1808065,1
48803,bangles,ladles,-2.2070312,-0.004932292,1
49592,barbers,restaurants,0.7519531,-0.309435,1
49655,bargaining,negotiation,-4.5142136,0.030034252,1
49853,baron,rebel,1.0878906,0.44570076,1
49931,barracks,batteries,-0.3638916,-0.11441246,1
49934,barracks,classrooms,5.7149353,-0.21584451,1
49963,barrel,ergonomic,0.96875,-0.09647592,1
50065,barring,barring,1.6171875,0.00038681948,1
50769,basque,etruscan,2.9921875,-0.0879753,1
50770,basque,finnish,-1.1554565,0.105081655,1
50776,basque,lebanese,2.9335938,0.11916084,1
51012,bathing,grooming,-0.40039062,0.11161684,1
51016,bathing,lodging,6.5683594,0.062061142,1
51024,bathing,snorkeling,-0.7775879,0.14703044,1
51147,battens,boards,2.4917603,-0.16305222,1
51165,batteries,capacitors,0.35009766,-0.10668222,1
51176,batteries,electronics,0.70928955,-0.022350373,1
51193,batteries,vehicles,-0.61328125,0.02283231,1
51411,bawdy,blunt,-0.8532715,-0.041391686,1
51413,bawdy,engaging,0.21484375,0.108603716,1
51793,bears,mountains,-10.001953,0.013414606,1
51795,bears,pandas,1.9892578,0.040842343,1
52366,became,old,-2.3900146,-0.21304578,1
52390,bed,kandi,-1.6064453,-0.30368197,1
52393,bed,wheelchairs,1.0527344,0.16336825,1
52545,beer,bicycles,5.336548,0.3520472,1
52552,beer,bubs,2.321289,0.24456255,1
52554,beer,cancer,0.0,-0.17082326,1
52556,beer,chickpeas,-3.1464844,0.33648342,1
52573,beer,juice,-2.1064453,0.15083863,1
52583,beer,peerage,-0.90063477,0.19784081,1
52591,beer,shandy,-2.4609375,0.20402959,1
52597,beer,speech,1.8833008,0.30269524,1
52733,begin,converge,-1.652771,-0.5635656,1
53308,behavioural,biological,5.2073402,0.09291559,1
53339,behavioural,pharmacological,1.03125,-0.057531137,1
53377,beheading,death,0.5625,0.12942083,1
53382,beheading,mutilations,-1.8172903,-0.13376823,1
53455,belfry,spire,0.18359375,-0.2951077,1
54533,bespoke,couture,-3.3007812,-0.07756063,1
54536,bespoke,exclusive,-1.7080078,-0.16710812,1
54779,beverages,cheese,-4.738159,-0.045495212,1
55219,bicycles,vehicles,6.8151855,0.082325846,1
55221,bicycles,wheelchairs,4.8789062,-0.028551366,1
55594,bilingual,diverse,0.66308594,-0.11765863,1
55605,bilingual,mono,-2.4785156,0.23878306,1
55842,bindings,cases,1.7267456,0.05546122,1
55996,biochemist,engineer,0.057617188,0.042152453,1
56004,biochemist,microbiologist,-2.9133186,0.08960347,1
56010,biochemist,osteopath,3.2116966,0.033452027,1
56012,biochemist,pharmacologist,-1.956543,0.17311087,1
56068,biodegradable,biological,-6.5966797,-0.23083213,1
56071,biodegradable,degradable,-0.88484955,0.026955213,1
56073,biodegradable,heavier,-2.0488281,-0.14572796,1
56075,biodegradable,natural,1.2363281,-0.2430803,1
56083,biodegradation,biosynthesis,-0.18554688,-0.16501132,1
56192,biofilm,planktonic,-3.2076416,0.022641499,1
56697,biological,biomimetic,-2.9414062,-0.0026640482,1
56701,biological,cancer,-0.1875,-0.10020962,1
56708,biological,commercial,-0.18359375,0.15491825,1
56712,biological,cytogenetic,7.5581055,-0.04452791,1
56720,biological,ecosystem,2.8017578,0.06723504,1
56732,biological,geographical,0.9160156,0.1328421,1
56741,biological,immunological,-4.5649414,0.09288831,1
56747,biological,legal,-1.5927734,-0.015214885,1
56762,biological,natural,0.36328125,-0.050432682,1
56773,biological,pest,-3.7175293,0.18838108,1
56775,biological,pharmacological,-2.7282333,0.018334068,1
56777,biological,photochemical,-4.0004883,0.09872541,1
56791,biological,rubbery,-4.925415,0.22865714,1
56798,biological,sociological,-1.8710938,0.050214946,1
56800,biological,spiritual,-0.20117188,-0.22123057,1
56820,biologically,historically,-2.5438232,0.04109536,1
57268,biosynthesis,internalization,-0.9641113,0.32443196,1
57712,birthmarks,discolorations,-0.07128906,-0.25221044,1
57890,bistros,restaurants,3.7824707,0.18801756,1
58039,bittersweet,melancholic,-0.6010742,-0.37511352,1
58072,biweekly,weekly,4.946289,-0.12084244,1
58624,blasphemy,sacrilege,0.9042969,0.14226645,1
58756,blended,ground,-0.053222656,0.0929749,1
58761,blended,nigerian,0.16931152,0.086542964,1
58775,blending,feathering,-4.988022,-0.02435144,1
58779,blending,scaling,-3.28125,0.01742949,1
58790,bless,comfort,7.1132812,0.47747666,1
58955,blindness,death,1.7128906,0.12124244,1
58965,blindness,poverty,0.063964844,-0.08917473,1
59122,blocks,groups,-4.1601562,-0.13020207,1
59134,blocks,pictures,1.1517239,-0.042346735,1
59136,blocks,programs,-0.29882812,-0.15396471,1
59150,blocks,towers,-1.7753906,-0.16119072,1
59490,bloodiest,nastiest,0.77407837,0.13451841,1
59500,bloodletting,laxatives,0.86906433,-0.1676099,1
59502,bloodletting,lost,2.373993,0.28079876,1
59577,blooming,flare,0.5332031,0.054491326,1
59579,blooming,healthy,0.26953125,-0.19776273,1
59628,blown,pressed,6.7460938,-0.08812399,1
59836,blunt,desperate,2.189331,-0.2910254,1
59844,blunt,oblong,2.9960938,0.23845868,1
59851,blunt,sticky,0.1015625,0.22794707,1
59882,blurring,ghosting,0.255188,-0.15632068,1
59885,blurring,sharpening,0.256958,-0.36556056,1
59886,blurring,streaks,-0.81801987,0.00053719804,1
59899,bluster,irritation,-0.34960938,0.07030021,1
59986,boarders,boards,9.125,0.14818579,1
60017,boardings,exits,-0.7761879,-0.13386959,1
60025,boards,clubs,5.609375,-0.13591392,1
60031,boards,councils,0.3671875,-0.13326721,1
60039,boards,foundations,2.8700867,-0.016894609,1
60046,boards,modules,2.178711,-0.17063427,1
60050,boards,officials,0.9199219,-0.09721659,1
