word1,word2,preference,mlp_pred,fold
acquisitions,syndication,-2.43096923828125,0.17860303819179535,0
acquisitions,turnover,-0.4454345703125,0.0782671570777893,0
acquisitive,ruthless,1.5185546875,-0.022057712078094482,0
acrobat,comedian,-0.1533203125,-0.03284614905714989,0
acronym,apropos,0.185546875,-0.09372687339782715,0
activated,designated,2.60546875,0.02175971493124962,0
activated,translated,-2.951171875,0.12884315848350525,0
actives,meetings,-2.2431640625,0.3143080770969391,0
adamant,estranged,3.912353515625,0.05487806349992752,0
adaptive,compensatory,0.8941650390625,0.03991037607192993,0
adaptive,deleterious,0.0289306640625,-0.0340353399515152,0
adaptive,flexible,-2.603515625,-0.018539417535066605,0
adaptive,healthy,-3.04052734375,0.03643859922885895,0
adaptive,optimal,1.370849609375,-0.061476338654756546,0
adhesiveness,motility,1.52734375,-0.2606513500213623,0
adiabatic,closed,1.9925365447998047,0.20928968489170074,0
adiabatic,reversible,-0.24200439453125,-0.02614724263548851,0
adjectives,cliches,0.5927734375,0.3214588463306427,0
adjustable,reversible,-0.9453125,-0.12673678994178772,0
administrator,engineer,3.999481201171875,0.10975941270589828,0
administrator,footballer,1.20361328125,0.17796428501605988,0
administrator,former,6.388671875,0.37199312448501587,0
administrator,investigator,-0.04296875,-0.08140815049409866,0
administrator,journalist,0.9111328125,0.016933318227529526,0
administrator,recipient,6.6650390625,0.16021199524402618,0
administrator,senator,-2.680908203125,0.05639004707336426,0
administrator,supervisor,-1.4755859375,0.18260377645492554,0
administrator,umpire,0.044921875,-0.09796142578125,0
admirable,elegant,-0.078125,0.1267189383506775,0
advancement,compensation,2.353515625,-0.11372430622577667,0
advantages,duties,3.849609375,0.1329491287469864,0
advantages,implications,0.95037841796875,0.0654282420873642,0
advantages,possibilities,-3.1158447265625,0.15047411620616913,0
advantages,technique,-2.3310546875,-0.034610748291015625,0
advantages,uniqueness,-1.7353515625,-0.0025118552148342133,0
advertisers,brands,0.94329833984375,0.2020515650510788,0
advertisers,marketers,-2.69873046875,0.30716466903686523,0
aerodynamics,combustion,1.4493408203125,-0.1305394172668457,0
affection,caring,-0.333526611328125,-0.04590843617916107,0
affection,efforts,-3.568359375,-0.017088621854782104,0
affection,regret,-1.029296875,0.16022033989429474,0
affection,vigor,3.13116455078125,0.1280665099620819,0
afterword,death,6.5244140625,-0.28382277488708496,0
agenda,ideology,-1.33984375,-0.21090027689933777,0
agenda,urgent,-1.48828125,0.20816901326179504,0
agenda,vagina,-1.323974609375,-0.050846174359321594,0
agent,broadcaster,-0.64306640625,0.2977372705936432,0
agent,engineer,1.1796875,-0.040539130568504333,0
agent,journalist,-2.446075439453125,0.13003090023994446,0
agent,partner,-1.88671875,-0.009785227477550507,0
agent,producer,-4.4351806640625,0.02784883975982666,0
aggressiveness,propensity,1.033203125,-0.18478454649448395,0
agility,smell,-3.481964111328125,0.1941123604774475,0
aging,cancer,-1.4794921875,-0.05088672786951065,0
aging,cognition,-6.60107421875,0.04759184643626213,0
aging,death,-1.374267578125,0.1935608685016632,0
aging,fermentation,0.365234375,-0.12359372526407242,0
aging,maturation,-7.552734375,0.07037186622619629,0
aging,moving,0.0948486328125,-0.027096256613731384,0
aging,removal,-1.970703125,-0.044038448482751846,0
aging,smell,-0.779296875,0.21749389171600342,0
agriculturalist,engineer,0.47607421875,-0.017781103029847145,0
agriculturalist,pastoralist,-1.027130126953125,-0.03249119967222214,0
aim,ideology,0.10943603515625,-0.250497043132782,0
aim,programs,-3.619140625,-0.2315501570701599,0
airborne,ground,0.7681884765625,-0.02218000590801239,0
airborne,naval,-0.221923828125,-0.1220475435256958,0
airborne,ranger,2.03125,0.049905888736248016,0
airtime,commercials,5.421875,0.08527714014053345,0
airy,spacious,-2.705078125,-0.12436839938163757,0
alanine,arginine,-1.0263671875,-0.030111297965049744,0
alanine,imidazole,3.868408203125,-0.09568998962640762,0
alcoholism,death,1.73828125,-0.03935933858156204,0
alcoholism,poverty,0.94921875,0.15283890068531036,0
alcoholism,privation,-3.7209014892578125,-0.06664355099201202,0
alcoholism,tuberculosis,-0.9267578125,0.009071426466107368,0
algerian,american,-1.732421875,0.08849947154521942,0
algerian,finnish,8.714508056640625,0.16226965188980103,0
algerian,nigerian,-2.99609375,-0.1901262104511261,0
algerian,turkish,0.78564453125,0.2291962206363678,0
alienated,disenfranchised,-4.248046875,-0.017919737845659256,0
alienated,handicapped,-0.421875,-0.04625562205910683,0
alleyway,door,-1.610595703125,-0.00278647243976593,0
alligators,turtles,3.1474609375,0.09320788085460663,0
allocations,assignments,2.5390625,-0.025362849235534668,0
allowed,scored,0.9010009765625,0.04026883468031883,0
alloy,weight,-0.961669921875,-0.14951087534427643,0
alms,charity,4.20703125,-0.09375788271427155,0
altruism,philanthropy,-1.732421875,-0.16482818126678467,0
amazing,strange,1.44140625,0.07179997861385345,0
ambassadorships,associations,-0.7017822265625,-0.04724147915840149,0
ambidexterity,modularity,2.7431640625,-0.1795576512813568,0
ambitious,challenging,0.9619140625,0.04610580950975418,0
ambitious,diverse,2.560546875,-0.2394164800643921,0
ambitious,eclectic,-5.9241790771484375,-0.086387500166893,0
ambitious,elegant,-0.041015625,0.04096699506044388,0
ambitious,fertile,-1.47802734375,0.05322643369436264,0
ambitious,haughty,9.39453125,0.11109110713005066,0
ambitious,prestigious,-1.44140625,0.09016123414039612,0
ambitious,prominent,-1.22265625,-0.01052459329366684,0
ambitious,pushy,-0.116729736328125,-0.3225266933441162,0
amenities,clubs,-10.4991455078125,0.0606691837310791,0
amenities,comfort,-0.544921875,0.30072733759880066,0
amenities,exits,1.63201904296875,-0.05604393780231476,0
amenities,floors,2.40234375,0.1739218533039093,0
amenities,programs,-1.777862548828125,-0.14614513516426086,0
amenities,restaurants,2.57421875,-0.05137813091278076,0
amenities,tenants,-3.15625,-0.0034345686435699463,0
amenities,village,-0.662109375,0.32798540592193604,0
american,american,-5.82275390625,0.21769878268241882,0
american,anglican,-0.732421875,0.1803441047668457,0
american,bok,1.0546875,-0.1497316211462021,0
american,caribbean,1.48974609375,0.1277744174003601,0
american,estonian,1.3013572692871094,-0.014621591195464134,0
american,family,1.160400390625,-0.046777769923210144,0
american,finnish,0.763427734375,0.11723851412534714,0
american,former,-1.714599609375,0.008489321917295456,0
american,internal,4.25830078125,-0.15983235836029053,0
american,lebanese,1.20562744140625,0.08649081736803055,0
american,manga,2.999755859375,-0.09063496440649033,0
american,nigerian,1.869140625,-0.12459094822406769,0
american,norwegian,2.33251953125,0.10604264587163925,0
american,oriental,1.179290771484375,-0.11446762830018997,0
american,rugby,1.24609375,0.19423618912696838,0
american,thai,5.7808837890625,-0.024832114577293396,0
american,turkish,-2.91680908203125,0.09452833235263824,0
american,venezuelan,-4.03515625,0.03491278737783432,0
ammonium,nitrates,0.57177734375,-0.03190894424915314,0
amnesty,exculpation,1.771484375,-0.6377502679824829,0
amount,rate,1.751953125,-0.3808745741844177,0
analogy,duality,-2.66778564453125,-0.14487576484680176,0
analogy,intertextuality,0.01171875,-0.15839418768882751,0
analogy,metaphor,1.154296875,-0.20827358961105347,0
analogy,reanalysis,-1.736328125,-0.03422226756811142,0
anarchism,anarchy,-3.588134765625,-0.09143414348363876,0
anarchist,journalist,0.4150390625,-0.16991150379180908,0
anarchist,syndicalist,1.027010440826416,-0.1805984377861023,0
anarchy,murder,4.09375,-0.11943253874778748,0
anatomy,geometry,-1.847900390625,-0.3917444050312042,0
anatomy,stimulation,0.14453125,-0.3024001717567444,0
anglers,conservationists,4.86328125,0.06977523863315582,0
anglican,mystic,-0.973175048828125,0.049773406237363815,0
anglican,puritan,-1.1748046875,0.06772507727146149,0
annually,historically,2.974609375,0.09900069236755371,0
annually,weekly,3.60546875,-0.042209818959236145,0
anomalies,inconsistencies,-1.038330078125,-0.07861076295375824,0
anomalies,patterns,-0.614959716796875,-0.00956745445728302,0
anorexia,death,4.2109375,-0.06220787391066551,0
answering,ending,-2.22314453125,0.09053413569927216,0
anthracene,phenol,6.992431640625,-0.2570691406726837,0
anti,gauche,-0.34954071044921875,0.17540837824344635,0
anticipatory,retrospective,-5.5390625,-0.16036388278007507,0
antimicrobial,antioxidant,-2.84326171875,-0.07410837709903717,0
antimicrobial,cytotoxic,-1.125,-0.16639262437820435,0
antiquary,botanist,-1.3016357421875,0.09352482855319977,0
antiquary,journalist,-15.873046875,0.10684327781200409,0
antiquary,natural,4.071044921875,-0.02001604437828064,0
antiquary,oriental,-2.07421875,0.060881856828927994,0
antiquary,topographical,-2.33984375,0.07181760668754578,0
antiquated,discriminatory,-2.4047393798828125,-0.07076460123062134,0
antisemitic,fascist,-0.7490234375,0.039702411741018295,0
anxieties,aspirations,0.640869140625,-0.006861597299575806,0
anxieties,cares,-2.7998046875,0.21026918292045593,0
apathy,corruption,-0.103515625,0.019660091027617455,0
apathy,laziness,-2.9072265625,0.010829910635948181,0
apocalypse,utopia,-2.1606216430664062,-0.08998410403728485,0
app,web,0.3160400390625,-0.24076993763446808,0
appalling,unsupported,0.921417236328125,0.07995720952749252,0
appliance,automotive,-4.1591796875,0.09409844130277634,0
apprehension,death,-1.9291839599609375,0.019481666386127472,0
apprehension,discovery,-0.763671875,0.026485417038202286,0
apprehensive,imperative,-1.439453125,-0.13271202147006989,0
apprentice,engineer,2.5078125,0.03061898797750473,0
apprentice,killer,1.69921875,-0.10490308701992035,0
apprenticeship,writing,1.107177734375,-0.18824602663516998,0
apprenticeship,youth,-3.802734375,0.019373584538698196,0
approaches,enhancements,-1.85009765625,0.03991352394223213,0
approaches,perceptions,-1.091796875,-0.20570698380470276,0
approximant,flap,-7.83935546875,0.12479083240032196,0
arch,plantar,-2.1026611328125,-0.038633011281490326,0
archaic,formative,-1.0768852233886719,-0.21473336219787598,0
archaic,minority,0.0408935546875,-0.085444375872612,0
archaic,redundant,0.673828125,-0.0846506655216217,0
archbishop,monk,-2.8891143798828125,-0.029742464423179626,0
archive,contemporary,1.4951171875,0.10534943640232086,0
archive,death,-3.345703125,-0.05208878219127655,0
archive,imported,-2.56201171875,0.12566915154457092,0
archive,museum,3.5400390625,0.08432579785585403,0
archive,statistics,-0.5810546875,0.14208456873893738,0
archivists,conservationists,1.7373046875,0.1079479455947876,0
arctic,common,-5.550464630126953,-0.03015896864235401,0
aristotelian,neoplatonic,-2.9053955078125,-0.03630750626325607,0
arrays,hashes,4.8623046875,-0.09526622295379639,0
arrays,indexing,6.5,-0.20085135102272034,0
arrays,replacements,0.843597412109375,-0.16508691012859344,0
arrays,tuples,2.94921875,0.10663671046495438,0
arthropods,mammals,5.09765625,-0.20727397501468658,0
arthropods,worms,0.7578125,0.11999963223934174,0
artisanal,commercial,0.1351318359375,-0.0181676484644413,0
artistry,career,0.443359375,-0.09189757704734802,0
artistry,technique,1.0852813720703125,-0.04905389994382858,0
artistry,writing,-5.880859375,-0.112886443734169,0
ascendancy,career,2.125,-0.1978817880153656,0
ashen,whitish,-10.46282958984375,0.14537104964256287,0
ashlar,brick,-3.1221466064453125,-0.16940224170684814,0
aspirations,ideals,4.644012451171875,0.15635430812835693,0
aspirations,interests,-0.333984375,0.05835281312465668,0
assaulted,sacked,1.8193359375,0.1419047713279724,0
assignment,identification,2.662841796875,-0.13428394496440887,0
assignment,ownership,2.114013671875,-0.04622466489672661,0
assignment,turnover,2.0869140625,0.25830715894699097,0
assignments,awards,-2.754150390625,0.09781144559383392,0
assignments,campaigns,1.842254638671875,0.11957813054323196,0
assignments,career,0.580078125,0.23266233503818512,0
assignments,duties,5.4942626953125,0.2043713480234146,0
assignments,meetings,-2.23828125,0.48021531105041504,0
assignments,travelers,-2.449462890625,0.4027835726737976,0
assigns,successors,-4.599853515625,0.018566090613603592,0
associations,awards,2.4689178466796875,0.03411279618740082,0
associations,boards,2.071042060852051,0.26086360216140747,0
associations,brands,5.984375,0.11367031931877136,0
associations,career,-0.9130859375,-0.05094590783119202,0
associations,clubs,-1.092041015625,0.2733554244041443,0
associations,communities,0.27294921875,0.20650915801525116,0
associations,comparisons,0.4267578125,0.0076743364334106445,0
associations,corporations,-0.76708984375,0.07351363450288773,0
associations,death,-0.5075225830078125,0.13740651309490204,0
associations,depiction,-1.12109375,0.08537377417087555,0
associations,family,-3.2421875,0.2680700123310089,0
associations,foundations,2.68212890625,0.05621156096458435,0
associations,groups,0.26123046875,0.06322169303894043,0
associations,individuals,-0.13720703125,0.15841543674468994,0
associations,members,3.4345703125,0.24319639801979065,0
associations,partnerships,3.04248046875,-0.03642800450325012,0
associations,patterns,-0.365234375,0.1554269790649414,0
associations,presence,-0.31438350677490234,-0.18088728189468384,0
associations,restaurants,-0.77490234375,0.27167031168937683,0
associations,writing,-0.066162109375,-0.15886461734771729,0
assurance,insurance,-2.28515625,0.08319258689880371,0
assurance,interoperability,-4.3251953125,-0.07752116769552231,0
assurance,predictability,-3.130859375,-0.017747849225997925,0
astringent,bittersweet,1.166015625,0.2624898850917816,0
astringent,laxative,1.4150390625,0.05141757056117058,0
astrometry,photometry,5.350830078125,-0.08949808031320572,0
atheists,freethinkers,-0.989501953125,0.0652952641248703,0
athlete,became,7.8203125,0.0576290488243103,0
athlete,broadcaster,3.73388671875,0.1583547592163086,0
athlete,engineer,-0.8857421875,0.21614766120910645,0
athlete,footballer,-0.953857421875,-0.11637428402900696,0
athlete,holder,0.0,-0.18313279747962952,0
athlete,journalist,1.380126953125,0.039334673434495926,0
athlete,math,1.815185546875,0.4743109941482544,0
athlete,neurologist,-0.4267578125,-0.03329244256019592,0
athlete,officials,-0.421875,-0.019710123538970947,0
athlete,olympian,0.123046875,-0.08945080637931824,0
athlete,producer,-0.36572265625,0.04361819103360176,0
athlete,screenwriter,-0.31640625,0.01568172127008438,0
athlete,winner,-1.19873046875,-0.09100525081157684,0
atlantic,caribbean,1.24609375,0.030460046604275703,0
attitude,judgements,0.9603271484375,0.19509100914001465,0
atypical,unlikely,-1.4303703308105469,-0.12194687128067017,0
atypical,weak,-1.5390625,-0.21077179908752441,0
auditory,haptic,2.08203125,0.024741053581237793,0
auditory,hyoid,3.28173828125,0.06349398195743561,0
auditory,language,-0.0234375,-0.055743928998708725,0
auditory,tactile,-0.9366683959960938,-0.0640924870967865,0
aunt,guardian,-0.001953125,-0.28610122203826904,0
auspicious,proper,-2.5771484375,0.2787163257598877,0
authorizations,certifications,-3.834228515625,0.15027320384979248,0
automotive,beer,0.9375,0.14781709015369415,0
automotive,commercial,-0.294921875,0.09312428534030914,0
automotive,electronics,-4.857421875,0.011936349794268608,0
automotive,family,-2.0390777587890625,-0.171370267868042,0
automotive,hydraulic,-1.36163330078125,0.08607733249664307,0
automotive,insurance,-0.7518310546875,0.07051576673984528,0
automotive,iot,-5.0897216796875,0.0229785293340683,0
automotive,lumber,-0.9054489135742188,0.02717035636305809,0
automotive,machine,1.720703125,-0.01099303551018238,0
automotive,petrol,0.0869140625,-0.07205511629581451,0
automotive,portable,4.5107421875,0.0810244232416153,0
automotive,telecoms,5.5087890625,-0.004603974521160126,0
avocations,career,2.69622802734375,0.24856676161289215,0
awards,boards,2.169677734375,0.3403342366218567,0
awards,campaign,4.49755859375,0.4704488515853882,0
awards,campaigns,-0.2878570556640625,0.12795203924179077,0
awards,career,-3.0699462890625,0.3238410949707031,0
awards,celebration,-1.710968017578125,0.13505925238132477,0
awards,celebrities,3.33544921875,0.14720559120178223,0
awards,certifications,-2.430419921875,0.054677948355674744,0
awards,charity,-1.800537109375,0.19184993207454681,0
awards,commendation,-1.6161308288574219,0.15533261001110077,0
awards,commentary,-1.759765625,0.30516061186790466,0
awards,commercials,-0.6484375,0.1518878936767578,0
awards,compensation,-2.57373046875,0.10437717288732529,0
awards,crests,0.62451171875,0.20675894618034363,0
awards,criteria,-0.8125,-0.003907240927219391,0
awards,death,-7.077392578125,0.316884309053421,0
awards,decommission,2.603515625,0.28510433435440063,0
awards,discography,-2.5986328125,0.175766259431839,0
awards,eligibility,0.24450397491455078,-0.07967790961265564,0
awards,exposure,-2.33984375,0.176718071103096,0
awards,family,2.26953125,0.15093572437763214,0
awards,fandom,-3.01171875,-0.13986514508724213,0
awards,festival,0.275390625,0.18669643998146057,0
awards,founding,-1.5796356201171875,0.08501126617193222,0
awards,fundraising,0.2099609375,0.15082843601703644,0
awards,graduation,0.21745681762695312,0.09494832158088684,0
awards,injuries,-1.421875,0.2636682391166687,0
awards,insignia,2.1552734375,-0.0526423305273056,0
awards,interests,7.494140625,0.13102741539478302,0
awards,invention,-1.7548828125,0.11462458968162537,0
awards,keynotes,-0.45346832275390625,0.012744829058647156,0
awards,losses,-2.78375244140625,0.01523018628358841,0
awards,notability,-5.651214599609375,-0.005795612931251526,0
awards,partnerships,-2.320068359375,0.0360802561044693,0
awards,philanthropy,4.01708984375,-0.043388545513153076,0
awards,polls,1.15771484375,-0.07877092063426971,0
awards,popularity,-7.404296875,0.004711523652076721,0
awards,posts,-0.62109375,0.18017278611660004,0
awards,professions,-6.875774383544922,0.19357189536094666,0
awards,professorships,3.545654296875,0.2535839378833771,0
awards,programs,2.1005859375,0.14643514156341553,0
awards,publication,4.845703125,0.023263730108737946,0
awards,recipients,-0.59375,0.1379702389240265,0
awards,retrospective,-1.91766357421875,-0.06871171295642853,0
awards,sales,3.4439697265625,-0.04415382444858551,0
awards,screenings,1.466552734375,0.24485555291175842,0
awards,shows,0.34619140625,0.3885093331336975,0
awards,singles,5.031219482421875,0.13010689616203308,0
awards,statistics,-1.375,0.23075157403945923,0
awards,television,-1.6044921875,0.1685725748538971,0
awards,victory,0.2330322265625,-0.16271625459194183,0
awards,writing,-15.8812255859375,-0.025724664330482483,0
azimuthal,radial,2.1216888427734375,-0.1507767289876938,0
backdrops,curtains,-2.24951171875,0.07262244820594788,0
badminton,rugby,-0.30950927734375,0.10089153051376343,0
badminton,taekwondo,4.16748046875,-0.2425006926059723,0
badminton,whist,-0.21484375,-0.02152043953537941,0
bahamas,caribbean,0.88427734375,-0.15798737108707428,0
bahamian,caribbean,2.41064453125,0.06832899898290634,0
ball,clubs,2.2890625,-0.23336492478847504,0
ball,rule,2.478515625,-0.14233452081680298,0
ball,spherical,2.7333984375,-0.23528069257736206,0
ballad,trot,-2.4871826171875,-0.11681978404521942,0
ballast,lumber,2.705078125,-0.061558797955513,0
balloon,float,1.28515625,0.38901764154434204,0
balloon,flowers,0.0794677734375,0.016679374501109123,0
balloon,parachute,2.029296875,0.12666523456573486,0
banal,boring,-0.96722412109375,-0.24847431480884552,0
banal,predictable,-0.653564453125,-0.06282215565443039,0
bangles,ladles,-2.20703125,0.17461353540420532,0
barbers,restaurants,0.751953125,-0.2405368983745575,0
bargaining,negotiation,-4.514213562011719,0.013597510755062103,0
baron,rebel,1.087890625,0.2377297282218933,0
barracks,batteries,-0.3638916015625,-0.08938057720661163,0
barracks,classrooms,5.714935302734375,-0.12420642375946045,0
barrel,ergonomic,0.96875,-0.07236935198307037,0
barring,barring,1.6171875,-0.11826404929161072,0
basque,etruscan,2.9921875,0.046263620257377625,0
basque,finnish,-1.15545654296875,0.23764272034168243,0
basque,lebanese,2.93359375,0.13202407956123352,0
bathing,grooming,-0.400390625,-0.23918184638023376,0
bathing,lodging,6.568359375,-0.07849451899528503,0
bathing,snorkeling,-0.777587890625,0.061494648456573486,0
battens,boards,2.49176025390625,0.1763516366481781,0
batteries,capacitors,0.35009765625,0.1445230394601822,0
batteries,electronics,0.70928955078125,-0.007617112249135971,0
batteries,vehicles,-0.61328125,0.1464836299419403,0
bawdy,blunt,-0.853271484375,-0.1530138999223709,0
bawdy,engaging,0.21484375,-0.03676994889974594,0
bears,mountains,-10.001953125,-0.2707842290401459,0
bears,pandas,1.9892578125,-0.0543883740901947,0
became,old,-2.3900146484375,-0.00493091344833374,0
bed,kandi,-1.6064453125,-0.18523721396923065,0
bed,wheelchairs,1.052734375,-0.2047448754310608,0
beer,bicycles,5.3365478515625,0.14148300886154175,0
beer,bubs,2.3212890625,0.03977232053875923,0
beer,cancer,0.0,-0.1089627668261528,0
beer,chickpeas,-3.146484375,0.023178521543741226,0
beer,juice,-2.1064453125,0.05704537034034729,0
beer,peerage,-0.900634765625,0.3498016893863678,0
beer,shandy,-2.4609375,0.19793656468391418,0
beer,speech,1.88330078125,0.10368691384792328,0
begin,converge,-1.65277099609375,0.0858706533908844,0
behavioural,biological,5.207340240478516,-0.05642085149884224,0
behavioural,pharmacological,1.03125,-0.14747825264930725,0
beheading,death,0.5625,0.11910171061754227,0
beheading,mutilations,-1.8172903060913086,0.012781403958797455,0
belfry,spire,0.18359375,-0.3468902111053467,0
bespoke,couture,-3.30078125,-0.16013191640377045,0
bespoke,exclusive,-1.7080078125,-0.07551491260528564,0
beverages,cheese,-4.7381591796875,-0.29136574268341064,0
bicycles,vehicles,6.815185546875,0.0911789983510971,0
bicycles,wheelchairs,4.87890625,0.13166499137878418,0
bilingual,diverse,0.6630859375,-0.057936251163482666,0
bilingual,mono,-2.478515625,0.06585001200437546,0
bindings,cases,1.72674560546875,0.23659519851207733,0
biochemist,engineer,0.0576171875,-0.04185989499092102,0
biochemist,microbiologist,-2.913318634033203,-0.10021787881851196,0
biochemist,osteopath,3.2116966247558594,0.028255648910999298,0
biochemist,pharmacologist,-1.95654296875,-0.002790713682770729,0
biodegradable,biological,-6.5966796875,0.11358484625816345,0
biodegradable,degradable,-0.8848495483398438,-0.24565598368644714,0
biodegradable,heavier,-2.048828125,-0.18066953122615814,0
biodegradable,natural,1.236328125,-0.20124505460262299,0
biodegradation,biosynthesis,-0.185546875,-0.1584697663784027,0
biofilm,planktonic,-3.2076416015625,-0.14358916878700256,0
biological,biomimetic,-2.94140625,0.03885633498430252,0
biological,cancer,-0.1875,-0.2298242449760437,0
biological,commercial,-0.18359375,-0.1848255693912506,0
biological,cytogenetic,7.55810546875,-0.22784225642681122,0
biological,ecosystem,2.8017578125,0.005780661478638649,0
biological,geographical,0.916015625,-0.22724471986293793,0
biological,immunological,-4.56494140625,-0.1744459867477417,0
biological,legal,-1.5927734375,-0.2458626925945282,0
biological,natural,0.36328125,-0.09046253561973572,0
biological,pest,-3.717529296875,-0.05135023221373558,0
biological,pharmacological,-2.7282333374023438,-0.30971717834472656,0
biological,photochemical,-4.00048828125,-0.08172961324453354,0
biological,rubbery,-4.9254150390625,-0.16431258618831635,0
biological,sociological,-1.87109375,-0.10682733356952667,0
biological,spiritual,-0.201171875,0.05106600746512413,0
biologically,historically,-2.5438232421875,-0.07690396904945374,0
biosynthesis,internalization,-0.964111328125,-0.1048736497759819,0
birthmarks,discolorations,-0.0712890625,0.11460372805595398,0
bistros,restaurants,3.782470703125,0.3104490637779236,0
bittersweet,melancholic,-0.60107421875,-0.25731512904167175,0
biweekly,weekly,4.9462890625,0.2755934000015259,0
blasphemy,sacrilege,0.904296875,-0.22175422310829163,0
blended,ground,-0.05322265625,0.03396574780344963,0
blended,nigerian,0.1693115234375,0.09458322077989578,0
blending,feathering,-4.9880218505859375,0.002033218741416931,0
blending,scaling,-3.28125,-0.03847774118185043,0
bless,comfort,7.11328125,0.02795282006263733,0
blindness,death,1.712890625,0.055485017597675323,0
blindness,poverty,0.06396484375,0.1491299569606781,0
