word1,word2,preference,mlp_pred,fold
anglican,puritan,1.2769775390625,-0.03695598244667053,0
annually,historically,2.70849609375,-0.07824048399925232,0
annually,weekly,-2.850830078125,-1.788550615310669,0
anomalies,inconsistencies,2.180419921875,0.7929253578186035,0
anomalies,patterns,-0.44940185546875,-0.3536055088043213,0
anorexia,death,0.6552734375,-1.0984503030776978,0
answering,ending,0.0404052734375,-0.41143327951431274,0
anthracene,phenol,3.787109375,-0.3318347930908203,0
anti,gauche,-2.615234375,-1.5540146827697754,0
anticipatory,retrospective,-0.887939453125,-1.321382761001587,0
antimicrobial,antioxidant,0.654296875,-1.2159277200698853,0
antimicrobial,cytotoxic,-6.71484375,-0.8561097383499146,0
antiquary,botanist,-3.3603515625,-0.8814318776130676,0
antiquary,journalist,-0.21240234375,-2.7112302780151367,0
antiquary,natural,-1.04296875,-1.2606048583984375,0
antiquary,oriental,2.23046875,-0.14933019876480103,0
antiquary,topographical,1.25213623046875,-0.5756627917289734,0
antiquated,discriminatory,-1.0081138610839844,0.6154634356498718,0
antisemitic,fascist,0.975341796875,-0.196107879281044,0
anxieties,aspirations,-3.861053466796875,-1.2873663902282715,0
anxieties,cares,0.8821907043457031,0.8876068592071533,0
apathy,corruption,0.12542724609375,0.19724051654338837,0
apathy,laziness,-5.42529296875,0.5061832666397095,0
apocalypse,utopia,-2.4886474609375,-1.811198353767395,0
app,web,-7.98828125,-0.857822060585022,0
appalling,unsupported,0.87701416015625,0.9029551148414612,0
appliance,automotive,-3.10260009765625,0.164417564868927,0
apprehension,death,-2.154510498046875,-4.0522966384887695,0
apprehension,discovery,-4.647216796875,-3.6287729740142822,0
apprehensive,imperative,2.206787109375,-0.608091413974762,0
apprentice,engineer,0.111328125,-1.0661237239837646,0
apprentice,killer,0.2196044921875,-1.8458642959594727,0
apprenticeship,writing,-4.853515625,-2.5130839347839355,0
apprenticeship,youth,-3.9248046875,-1.4052677154541016,0
approaches,enhancements,2.2216796875,-0.34954965114593506,0
approaches,perceptions,-0.501953125,0.4987817406654358,0
approximant,flap,-1.4490966796875,-0.18118342757225037,0
arch,plantar,-1.21484375,1.227476954460144,0
archaic,formative,-0.7158203125,-0.7552120685577393,0
archaic,minority,-3.739501953125,-2.536661148071289,0
archaic,redundant,2.1630859375,-1.3526451587677002,0
archbishop,monk,0.8226165771484375,0.13388483226299286,0
archive,contemporary,-1.4348220825195312,1.8810832500457764,0
archive,death,-2.5517578125,-2.9437966346740723,0
archive,imported,0.3369140625,1.6864380836486816,0
archive,museum,0.4296875,1.1711698770523071,0
archive,statistics,-3.501953125,-3.1541407108306885,0
archivists,conservationists,-4.375,-0.5469589829444885,0
arctic,common,2.947601318359375,0.14714856445789337,0
aristotelian,neoplatonic,4.24462890625,0.17852963507175446,0
arrays,hashes,-4.3857421875,0.3398257791996002,0
arrays,indexing,-0.43646240234375,-0.12997137010097504,0
arrays,replacements,-1.813446044921875,0.9148341417312622,0
arrays,tuples,1.86328125,0.24572791159152985,0
arthropods,mammals,-2.6808395385742188,0.10115990042686462,0
arthropods,worms,0.91668701171875,-1.0665823221206665,0
artisanal,commercial,-0.7421875,0.005973398685455322,0
artistry,career,-5.580619812011719,0.6113660335540771,0
artistry,technique,1.173583984375,2.9643702507019043,0
artistry,writing,-2.3583984375,0.6590567231178284,0
ascendancy,career,-4.514213562011719,-2.425797700881958,0
ashen,whitish,-0.673828125,-1.6084986925125122,0
ashlar,brick,-0.044921875,-2.325908899307251,0
aspirations,ideals,-0.59130859375,0.38876044750213623,0
aspirations,interests,3.495361328125,-0.6059669256210327,0
assaulted,sacked,1.6173782348632812,-0.3876853883266449,0
assignment,identification,-0.07861328125,-3.0879273414611816,0
assignment,ownership,-1.781982421875,-0.1966024488210678,0
assignment,turnover,-2.242431640625,1.1237285137176514,0
assignments,awards,-3.93505859375,-1.1010921001434326,0
assignments,campaigns,-0.894287109375,-1.5529800653457642,0
assignments,career,-4.529838562011719,-3.0998952388763428,0
assignments,duties,-0.384246826171875,-1.1941986083984375,0
assignments,meetings,-1.03350830078125,-1.6753873825073242,0
assignments,travelers,0.02294921875,-1.0682799816131592,0
assigns,successors,3.37890625,-0.47833818197250366,0
associations,awards,-2.30126953125,-1.3588690757751465,0
associations,boards,-2.6474609375,-0.7594552040100098,0
associations,brands,-2.16943359375,-1.010511040687561,0
associations,career,-0.9946823120117188,-1.5738935470581055,0
associations,clubs,-1.667724609375,-0.7132872343063354,0
associations,communities,-1.919921875,0.06056278944015503,0
associations,comparisons,3.513671875,1.5738475322723389,0
associations,corporations,0.9951171875,0.2673090398311615,0
associations,death,0.396484375,-2.649254560470581,0
associations,depiction,7.353515625,0.3299292325973511,0
associations,family,0.458984375,-1.0048552751541138,0
associations,foundations,3.47747802734375,-0.41373148560523987,0
associations,groups,1.75244140625,-1.3108689785003662,0
associations,individuals,-2.7749862670898438,-0.4045981764793396,0
associations,members,-1.9892578125,0.057605355978012085,0
associations,partnerships,-3.8233642578125,0.5684016346931458,0
associations,patterns,-0.223876953125,-0.9970637559890747,0
associations,presence,-0.4658203125,-2.118546962738037,0
associations,restaurants,5.789508819580078,-0.39052897691726685,0
associations,writing,-1.2646484375,-2.204777956008911,0
assurance,insurance,-0.875,-0.7967031598091125,0
assurance,interoperability,0.0927734375,-1.693536400794983,0
assurance,predictability,2.541015625,-0.6890347003936768,0
astringent,bittersweet,1.390625,0.950529932975769,0
astringent,laxative,0.3359375,1.1177793741226196,0
astrometry,photometry,-0.123046875,0.37332457304000854,0
atheists,freethinkers,0.99359130859375,-0.07656526565551758,0
athlete,became,1.0188312530517578,5.558107376098633,0
athlete,broadcaster,-0.1027069091796875,0.9897352457046509,0
athlete,engineer,-1.1507568359375,-2.6940019130706787,0
athlete,footballer,-1.4345588684082031,-2.000861883163452,0
athlete,holder,2.0994415283203125,-1.499691128730774,0
athlete,journalist,-2.6927413940429688,-1.124678134918213,0
athlete,math,10.170585632324219,1.14402437210083,0
athlete,neurologist,0.26056671142578125,-1.5991380214691162,0
athlete,officials,-0.8333740234375,-0.8362035751342773,0
athlete,olympian,-0.547454833984375,0.09841594099998474,0
athlete,producer,-3.50311279296875,-0.4484754800796509,0
athlete,screenwriter,-3.78143310546875,-1.8287099599838257,0
athlete,winner,0.239105224609375,-1.6051390171051025,0
atlantic,caribbean,3.768585205078125,-1.43311607837677,0
attitude,judgements,1.3038330078125,0.7721875905990601,0
atypical,unlikely,3.376220703125,2.3326141834259033,0
atypical,weak,-0.54296875,0.5425634980201721,0
auditory,haptic,1.3134765625,0.39691972732543945,0
auditory,hyoid,-4.1220703125,0.4951009154319763,0
auditory,language,-0.3916015625,-1.7040178775787354,0
auditory,tactile,-2.6904296875,-0.5538065433502197,0
aunt,guardian,-0.72998046875,-1.5175869464874268,0
auspicious,proper,3.78009033203125,-0.011715292930603027,0
authorizations,certifications,2.590789794921875,0.3147932291030884,0
automotive,beer,1.4327392578125,-3.6485965251922607,0
automotive,commercial,2.090087890625,-1.2990176677703857,0
automotive,electronics,-1.49444580078125,-3.4071154594421387,0
automotive,family,-2.21435546875,-2.571779251098633,0
automotive,hydraulic,0.122711181640625,-0.1551176905632019,0
automotive,insurance,2.18316650390625,-0.6744089126586914,0
automotive,iot,4.353271484375,-0.6377874612808228,0
automotive,lumber,1.32733154296875,-2.989823818206787,0
automotive,machine,-0.306640625,-1.2728277444839478,0
automotive,petrol,1.02838134765625,-0.18293383717536926,0
automotive,portable,1.965087890625,-0.19157972931861877,0
automotive,telecoms,-2.4654541015625,0.15967658162117004,0
avocations,career,-6.561088562011719,-1.6750500202178955,0
awards,boards,1.12109375,0.0914008617401123,0
awards,campaign,5.48828125,0.23185676336288452,0
awards,campaigns,3.67236328125,1.7244054079055786,0
awards,career,-0.13335418701171875,-0.6657497882843018,0
awards,celebration,0.01953125,-1.729468822479248,0
awards,celebrities,2.697265625,-1.0261762142181396,0
awards,certifications,3.385009765625,-0.07576289772987366,0
awards,charity,-0.466796875,1.909249186515808,0
awards,commendation,2.609375,-0.8082809448242188,0
awards,commentary,5.6650390625,-0.5342504978179932,0
awards,commercials,7.141624450683594,2.2241311073303223,0
awards,compensation,3.9267578125,1.1168476343154907,0
awards,crests,-2.2236328125,0.41362684965133667,0
awards,criteria,5.284423828125,0.14094178378582,0
awards,death,-1.884765625,-2.132949113845825,0
awards,decommission,2.474609375,1.3316236734390259,0
awards,discography,-5.357421875,-2.6245241165161133,0
awards,eligibility,4.7275390625,0.24901555478572845,0
awards,exposure,2.30908203125,2.498757839202881,0
awards,family,2.2578125,-1.2644959688186646,0
awards,fandom,2.375,0.5594066977500916,0
awards,festival,1.197265625,0.7085238695144653,0
awards,founding,4.41796875,0.8723475933074951,0
awards,fundraising,15.0712890625,1.8207685947418213,0
awards,graduation,8.5791015625,-0.25227630138397217,0
awards,injuries,9.1787109375,1.5194244384765625,0
awards,insignia,6.611328125,1.2475042343139648,0
awards,interests,4.05029296875,2.340975522994995,0
awards,invention,3.9765625,0.36714914441108704,0
awards,keynotes,0.7958984375,2.1256721019744873,0
awards,losses,6.5830078125,0.6860717535018921,0
awards,notability,5.13671875,-0.05456917732954025,0
awards,partnerships,1.205078125,-0.02619694173336029,0
awards,philanthropy,7.56365966796875,1.798396348953247,0
awards,polls,3.33837890625,1.1925544738769531,0
awards,popularity,2.833740234375,-1.136061668395996,0
awards,posts,-0.216796875,1.0604764223098755,0
awards,professions,3.490478515625,0.16712850332260132,0
awards,professorships,2.31103515625,0.44204181432724,0
awards,programs,-1.439453125,-0.27809780836105347,0
awards,publication,-1.626953125,-0.49258649349212646,0
awards,recipients,3.398681640625,1.1431143283843994,0
awards,retrospective,11.7509765625,1.5029523372650146,0
awards,sales,3.70703125,-0.9610273838043213,0
awards,screenings,3.705078125,-0.023602671921253204,0
awards,shows,7.11328125,-0.31942272186279297,0
awards,singles,2.37890625,-0.1456782966852188,0
awards,statistics,2.00390625,-1.2637115716934204,0
awards,television,-2.5791015625,-1.891036033630371,0
awards,victory,6.330078125,-2.517143487930298,0
awards,writing,0.6474609375,-1.133450984954834,0
azimuthal,radial,-0.55078125,-1.2932097911834717,0
backdrops,curtains,5.1848602294921875,1.4699335098266602,0
badminton,rugby,-1.700469970703125,-0.5757645964622498,0
badminton,taekwondo,-1.09912109375,0.11836878955364227,0
badminton,whist,-0.26318359375,3.6797964572906494,0
bahamas,caribbean,-1.397216796875,-0.30728328227996826,0
bahamian,caribbean,0.69580078125,2.3116111755371094,0
ball,clubs,-3.966796875,-2.2718091011047363,0
ball,rule,-0.291015625,-2.7996487617492676,0
ball,spherical,-4.51171875,-0.7877669334411621,0
ballad,trot,-0.65625,-1.3438670635223389,0
ballast,lumber,-2.041015625,-4.514163017272949,0
balloon,float,0.2294921875,0.852239191532135,0
balloon,flowers,-2.599609375,-2.828031301498413,0
balloon,parachute,1.3623046875,-0.808029294013977,0
banal,boring,-1.8427734375,-1.2758982181549072,0
banal,predictable,3.78656005859375,1.1046229600906372,0
bangles,ladles,-0.94140625,-0.435058057308197,0
barbers,restaurants,-4.0620269775390625,-0.6944692134857178,0
bargaining,negotiation,-1.49530029296875,-0.2571735978126526,0
baron,rebel,1.888671875,1.7422903776168823,0
barracks,batteries,5.91595458984375,-0.7483954429626465,0
barracks,classrooms,-0.917724609375,-0.44428175687789917,0
barrel,ergonomic,-2.6708984375,-0.25167763233184814,0
barring,barring,0.0,0.11171779036521912,0
basque,etruscan,4.54443359375,1.1648683547973633,0
basque,finnish,0.531463623046875,0.12936583161354065,0
basque,lebanese,-1.24072265625,-0.3047026991844177,0
bathing,grooming,-0.2435302734375,1.007254719734192,0
bathing,lodging,-1.5693359375,1.2747650146484375,0
bathing,snorkeling,2.1767578125,0.7074492573738098,0
battens,boards,0.3570709228515625,-0.6977415084838867,0
batteries,capacitors,0.1009521484375,-0.7751538753509521,0
batteries,electronics,-0.49063873291015625,-0.2571917772293091,0
batteries,vehicles,-0.10601997375488281,0.5129554867744446,0
bawdy,blunt,-1.3515625,1.8021539449691772,0
bawdy,engaging,-2.048583984375,-0.4776919186115265,0
bears,mountains,0.208984375,-0.324532687664032,0
bears,pandas,3.4716796875,1.7436795234680176,0
became,old,-23.981285095214844,-6.367608547210693,0
bed,kandi,0.24267578125,-0.542780876159668,0
bed,wheelchairs,-4.51318359375,-3.2191624641418457,0
beer,bicycles,-2.7978515625,2.0335216522216797,0
beer,bubs,-5.5234375,2.5081119537353516,0
beer,cancer,0.406494140625,0.04888752102851868,0
beer,chickpeas,-3.375,2.3847436904907227,0
beer,juice,0.2294921875,0.5067046880722046,0
beer,peerage,0.645751953125,2.394329786300659,0
beer,shandy,1.017578125,2.7061767578125,0
beer,speech,0.32421875,2.137671709060669,0
begin,converge,-0.3486328125,1.2838740348815918,0
behavioural,biological,-3.2352294921875,-0.5271323919296265,0
behavioural,pharmacological,0.2142333984375,-1.3504655361175537,0
beheading,death,-0.3603515625,-1.8176484107971191,0
beheading,mutilations,5.3505859375,2.530339479446411,0
belfry,spire,3.025390625,0.6420668959617615,0
bespoke,couture,-2.1025390625,-1.5231199264526367,0
bespoke,exclusive,-2.839691162109375,-0.5522031188011169,0
beverages,cheese,-0.5234375,-0.7826683521270752,0
bicycles,vehicles,-0.10517942905426025,0.12711754441261292,0
bicycles,wheelchairs,-2.697967529296875,-1.0716389417648315,0
bilingual,diverse,1.850494384765625,1.2778699398040771,0
bilingual,mono,0.179229736328125,-0.9225450158119202,0
bindings,cases,-0.876068115234375,2.1218061447143555,0
biochemist,engineer,2.884429931640625,0.14854519069194794,0
biochemist,microbiologist,-1.670684814453125,-0.22382153570652008,0
biochemist,osteopath,-3.8169708251953125,-0.7114721536636353,0
biochemist,pharmacologist,0.3970489501953125,0.13545231521129608,0
biodegradable,biological,-3.5380401611328125,-2.8208320140838623,0
biodegradable,degradable,-8.265178680419922,-0.7309806942939758,0
biodegradable,heavier,2.2291259765625,-1.8924305438995361,0
biodegradable,natural,-1.6181640625,-3.1384172439575195,0
biodegradation,biosynthesis,3.4052734375,1.1616225242614746,0
biofilm,planktonic,-1.2713623046875,-1.3867329359054565,0
biological,biomimetic,-1.529296875,1.5951123237609863,0
biological,cancer,3.0107421875,-0.8651169538497925,0
biological,commercial,-1.7041015625,0.6852774620056152,0
biological,cytogenetic,-3.87158203125,2.142362356185913,0
biological,ecosystem,3.098968505859375,2.36230731010437,0
biological,geographical,3.51962947845459,2.0979959964752197,0
biological,immunological,-2.407958984375,1.085996150970459,0
biological,legal,1.904296875,1.0920069217681885,0
biological,natural,2.9189453125,0.446862131357193,0
biological,pest,1.234375,3.4054388999938965,0
biological,pharmacological,-3.515960693359375,0.1769382357597351,0
biological,photochemical,1.28173828125,0.927960216999054,0
biological,rubbery,0.6103515625,1.0404537916183472,0
biological,sociological,3.64892578125,0.04802166298031807,0
biological,spiritual,2.118408203125,0.8791676759719849,0
biologically,historically,2.7744140625,0.001936390995979309,0
biosynthesis,internalization,-10.34912109375,-1.9425431489944458,0
birthmarks,discolorations,1.876708984375,0.06139850616455078,0
bistros,restaurants,0.0215911865234375,0.12876330316066742,0
bittersweet,melancholic,-0.3125,0.9867119193077087,0
biweekly,weekly,0.08673095703125,1.0639634132385254,0
blasphemy,sacrilege,-4.302734375,1.0315790176391602,0
blended,ground,-1.037109375,-1.3319884538650513,0
blended,nigerian,-3.359375,-2.347033977508545,0
blending,feathering,-0.7861328125,-1.0849928855895996,0
blending,scaling,1.1953125,-1.707467794418335,0
bless,comfort,2.14453125,-1.8091557025909424,0
blindness,death,-2.9423828125,-1.9508389234542847,0
blindness,poverty,-0.4865875244140625,-0.7648118734359741,0
