word1,word2,preference,mlp_pred,fold
history,mythology,-1.530792236328125,0.017978571355342865,0
honest,honourable,0.0732421875,0.19655117392539978,0
honest,industrious,-0.67431640625,0.1024203896522522,0
honest,poignant,3.7862548828125,0.33740121126174927,0
honest,straight,6.35211181640625,0.08810055255889893,0
honest,straightforward,-2.0546875,0.38970741629600525,0
honor,manhood,1.455078125,0.09625107049942017,0
honor,riches,-0.466552734375,-0.25825235247612,0
honor,serve,-2.474609375,-0.36134347319602966,0
honor,service,-0.9453125,-0.14956185221672058,0
honor,truthfulness,-1.5205078125,0.36670228838920593,0
honor,wisdom,-2.826171875,0.048160895705223083,0
honourable,merciful,-0.697265625,0.20848244428634644,0
honourable,necessary,2.11669921875,-0.37574657797813416,0
honourable,poor,-0.541015625,0.27582141757011414,0
hopes,thoughts,0.0478515625,0.384463906288147,0
hormones,neurotransmitters,-0.2729034423828125,0.18500199913978577,0
hugged,kissed,-0.6202011108398438,0.37641391158103943,0
humorously,jokingly,6.675537109375,0.023567169904708862,0
hurting,terrifying,0.1083984375,0.23728454113006592,0
hydrocarbons,oxygen,3.287109375,0.19603148102760315,0
hymns,songs,-0.099609375,-0.04496610164642334,0
inaccurate,lurid,-9.83203125,0.6434111595153809,0
indefensible,unjustified,-4.4638671875,0.8588005304336548,0
indonesian,malaysian,-0.181640625,-0.06472006440162659,0
information,knowledge,0.515625,0.0002751648426055908,0
information,pictures,1.1113357543945312,0.14243361353874207,0
information,services,4.03125,0.39916008710861206,0
information,support,0.1182861328125,0.11345142126083374,0
information,tips,2.35235595703125,0.1803819239139557,0
injury,predation,0.743896484375,-0.15941044688224792,0
inputs,microphones,-0.67889404296875,0.07578735053539276,0
ins,outs,-0.2529296875,0.20447173714637756,0
inside,under,3.74609375,0.170486718416214,0
insipid,poor,3.060546875,-0.24438074231147766,0
insipid,stupid,-0.81640625,-0.4052945673465729,0
insisting,insisting,-1.3515625,0.3603854179382324,0
inspections,inspections,0.6796875,0.12188343703746796,0
instructions,pictures,0.482421875,-0.16974760591983795,0
inventors,scientists,-5.4677734375,-0.2415352165699005,0
irritated,nervous,-1.468017578125,0.3901209235191345,0
jagged,uneven,-2.7314453125,0.462035208940506,0
jammed,overheated,-0.30859375,0.08408771455287933,0
journals,magazines,0.826416015625,-0.16693663597106934,0
joyfully,willingly,-1.42333984375,0.1533917337656021,0
judgment,taste,0.068359375,0.04307439923286438,0
juggled,stuff,2.025390625,0.5189249515533447,0
kid,mutton,1.515625,-0.20715047419071198,0
knowledge,liberation,0.3904304504394531,0.15560564398765564,0
knowledge,wisdom,0.751953125,0.11062783002853394,0
lace,leather,3.201171875,-0.3837754428386688,0
lace,needlework,-0.25,-0.29169905185699463,0
last,oldest,2.7021484375,0.2086852490901947,0
last,sixteenth,-0.009765625,-0.27422329783439636,0
last,steepest,-2.5546875,-0.08007894456386566,0
last,twentieth,1.5517578125,-0.2773990035057068,0
lefties,lefties,-2.842010498046875,-0.04193449020385742,0
legitimate,popular,0.515716552734375,-0.018938269466161728,0
lemonade,sandwiches,-3.3537445068359375,-0.21427644789218903,0
libel,slander,0.39117431640625,0.3401031792163849,0
liberation,practicality,2.242321014404297,0.09623292088508606,0
lifelike,vivid,5.494140625,0.19893357157707214,0
lipsticks,skirts,-1.4716796875,-0.0025503933429718018,0
liquid,vapor,-4.328125,0.17222639918327332,0
loads,loads,-2.291015625,-0.07888803631067276,0
longest,oldest,-2.170654296875,0.18207910656929016,0
longest,widest,0.90625,0.025609686970710754,0
look,manner,-4.0081787109375,0.05073457956314087,0
look,voice,-0.28515625,0.2080351710319519,0
loss,sorrow,-0.197265625,0.08294452726840973,0
lurid,threatening,1.736328125,-0.3905523717403412,0
lysosomes,peroxisomes,0.22265625,-0.06703820824623108,0
made,sold,-4.41796875,-0.2346404492855072,0
made,spent,1.3778076171875,0.07934989035129547,0
majestically,silently,0.8759765625,-0.24570205807685852,0
malicious,stupid,4.15234375,0.2997737228870392,0
manner,voice,-5.224609375,0.408943772315979,0
maths,stuff,-0.394989013671875,0.05981375277042389,0
meagre,unpalatable,0.0,-0.04004737734794617,0
melodic,progressive,1.884765625,-0.26709288358688354,0
men,men,4.89453125,-0.45007726550102234,0
men,munition,-2.611663818359375,-0.2986854910850525,0
men,people,1.4759292602539062,-0.09700450301170349,0
men,planes,-1.6835479736328125,0.3569388687610626,0
men,secrets,-2.75,0.09613719582557678,0
men,supplies,-5.1162109375,-0.045101992785930634,0
mexican,vietnamese,-3.49560546875,0.1906231939792633,0
mezcal,pulque,6.248046875,0.3718309998512268,0
millions,millions,-1.9619140625,-0.3257501423358917,0
miraculously,suddenly,-3.74462890625,-0.06551822274923325,0
motorcycles,quads,-0.490234375,-0.3701748251914978,0
mountainous,northern,0.16064453125,-0.20946864783763885,0
mourning,sorrow,-0.1289825439453125,0.4216180741786957,0
nervous,poor,-2.26513671875,-0.0926666110754013,0
nervous,restless,-1.23773193359375,0.05130124092102051,0
nervous,shaky,-1.576171875,0.528870701789856,0
nervous,weak,1.062744140625,-0.03645026311278343,0
nitric,sulphuric,-2.8251953125,-0.2906615734100342,0
normal,normal,1.603515625,0.09634603559970856,0
normal,well,-2.0800018310546875,0.08921170234680176,0
notorious,puzzling,-2.66986083984375,0.06288650631904602,0
notorious,valuable,1.3203125,0.1469578742980957,0
nut,washer,-5.953125,-0.14936383068561554,0
offside,support,4.4334716796875,-0.44549402594566345,0
oxygen,sulphur,2.6513671875,-0.2768048644065857,0
paints,pencils,2.01129150390625,-0.19011236727237701,0
patiently,watchfully,-7.04296875,-0.07146193087100983,0
patiently,well,-2.211669921875,-0.14760690927505493,0
peel,rot,2.32421875,-0.0019479691982269287,0
people,plywood,-4.7705230712890625,-0.1893731653690338,0
people,priest,-4.77734375,-0.07306282222270966,0
people,producers,3.368621826171875,-0.24801099300384521,0
people,rituals,-0.470703125,0.3760623633861542,0
people,servants,-3.84228515625,0.13098011910915375,0
people,situations,-0.078125,0.10804480314254761,0
people,stuff,3.73828125,0.11773377656936646,0
people,supplies,-3.6953125,0.2604697644710541,0
people,vehicles,-8.819915771484375,0.4201273024082184,0
petrochemical,pharmaceutical,1.0150566101074219,0.34037432074546814,0
photography,videography,0.80078125,-0.02480253577232361,0
picnics,such,-6.367769241333008,0.2629747688770294,0
pictures,stuff,-1.83984375,-0.1271558552980423,0
pieces,tags,3.113525390625,0.10867148637771606,0
plaster,wood,1.55975341796875,-0.09590088576078415,0
play,want,2.51019287109375,0.24952217936515808,0
pluck,straight,5.333984375,-0.24698933959007263,0
polynesian,scandinavian,2.6798095703125,0.21170446276664734,0
poor,unnoticed,0.28125,0.48473063111305237,0
poor,weak,-6.765625,-0.30223575234413147,0
popular,saleable,-0.888671875,0.05329475551843643,0
postnatal,prenatal,0.064453125,-0.053184643387794495,0
practising,practising,-1.22314453125,0.28769493103027344,0
prejudice,stereotypes,-0.890625,-0.08337904512882233,0
profane,threatening,1.5653362274169922,0.009418629109859467,0
professors,scientists,-0.290313720703125,0.010651171207427979,0
prosper,well,1.326171875,-0.05626371502876282,0
prosperity,welfare,-0.685546875,0.11490505933761597,0
psychological,terrible,2.3984375,0.0421433299779892,0
publications,scientists,-3.17578125,0.034044697880744934,0
rabbit,sit,2.2587890625,0.3278874158859253,0
radium,sediments,-1.533203125,-0.06315332651138306,0
rained,rained,0.80859375,0.05879078805446625,0
rakes,spades,-1.0251235961914062,0.17870289087295532,0
rare,shameful,-1.0126953125,0.5129778385162354,0
rare,uncommon,-1.3571243286132812,0.26488757133483887,0
rare,valuable,-8.16796875,0.3124464452266693,0
rare,wicious,-1.591796875,-0.2961093783378601,0
reformist,separatist,-0.123779296875,-0.15706197917461395,0
restless,troubled,2.28369140625,-0.113130122423172,0
reverently,silently,-1.822265625,-0.26978799700737,0
reverently,tenderly,1.5283203125,-0.04269152879714966,0
rides,sings,-1.2853355407714844,0.18555393815040588,0
roll,roll,-0.1248779296875,-0.32808324694633484,0
runs,shrieks,-0.033203125,-0.7869946956634521,0
sand,varnish,3.388671875,-0.2074892818927765,0
sandwiches,stuff,-0.204833984375,-0.06200099736452103,0
satisfied,triumphant,0.564453125,0.11329910159111023,0
schools,schools,4.87109375,0.132794588804245,0
schools,services,-0.4384765625,-0.014533255249261856,0
schools,situations,-2.8761444091796875,0.3746539056301117,0
schools,staff,1.091796875,-0.33777183294296265,0
schools,stuff,1.88861083984375,0.10871323943138123,0
seasons,weather,2.96484375,0.4497811496257782,0
servants,servants,10.513427734375,0.08773460984230042,0
service,such,2.233642578125,0.025683045387268066,0
services,support,5.671875,0.032477959990501404,0
shakes,twitches,-4.6640625,-0.36594894528388977,0
shortsighted,weak,-1.71875,-0.09788769483566284,0
shovels,spades,1.02685546875,0.22354775667190552,0
shriller,shriller,0.07177734375,-0.2816265821456909,0
silently,smoothly,1.184295654296875,-0.017267808318138123,0
silently,sorrowfully,-3.3707189559936523,-0.3024532198905945,0
silently,suddenly,3.760498046875,-0.48046526312828064,0
sixteenth,twentieth,1.527557373046875,0.449339896440506,0
slave,slave,-0.6171875,0.1217193603515625,0
snot,stuff,1.212890625,0.04641595482826233,0
sobbed,sobbed,0.227783203125,0.14725472033023834,0
sodomites,usurers,-0.45742034912109375,-0.15638002753257751,0
sonatas,sonatinas,-0.6474609375,-0.14847299456596375,0
songs,stuff,1.04052734375,-0.05378177762031555,0
spent,weak,0.51171875,-0.11522509157657623,0
stacks,stacks,-0.30859375,-0.09952090680599213,0
startling,terrible,-3.380859375,-0.1928619146347046,0
steel,wood,0.31951904296875,0.14030681550502777,0
straight,sturdy,2.0791015625,-0.622144341468811,0
strenuously,well,-2.958984375,0.15255731344223022,0
stuff,supplies,4.125797271728516,0.20067819952964783,0
stuff,wood,1.7509765625,-0.11808758229017258,0
stupid,tedious,1.01953125,0.27862313389778137,0
stupid,weak,-3.31353759765625,0.26422861218452454,0
such,such,-8.056640625,0.21412619948387146,0
such,support,-0.68603515625,0.21178850531578064,0
sunset,sunset,-3.9888458251953125,0.04178638756275177,0
supplies,vehicles,-0.51171875,0.018648117780685425,0
support,support,-4.0234375,-0.21822911500930786,0
taste,wisdom,-2.8587646484375,0.05577893555164337,0
tomorrow,tomorrow,-3.642333984375,-0.008080609142780304,0
tomorrow,yesterday,-2.001953125,0.04149360954761505,0
trolls,witches,-0.63201904296875,-0.2750370502471924,0
twain,twain,-5.11328125,-0.1660793572664261,0
uninjured,well,1.0427093505859375,0.10762372612953186,0
varnish,wood,0.5625,0.12282353639602661,0
vulnerable,weak,0.028564453125,0.49364355206489563,0
wave,wave,-4.41748046875,-0.322786808013916,0
worse,worse,5.619140625,0.11539711058139801,0
worser,worser,-0.188232421875,0.1277013123035431,0
accuracy,efficiency,2.89990234375,-0.08654853701591492,1
accuracy,range,-1.7239990234375,-0.29467809200286865,1
acetone,ethanol,-1.59600830078125,-0.16307583451271057,1
across,across,0.62890625,0.11761796474456787,1
admiringly,kindly,-4.78515625,0.27155613899230957,1
aeronauts,workers,-1.10546875,-0.0033971667289733887,1
affairs,infidelities,-0.50286865234375,-0.12075981497764587,1
affection,approval,-0.322265625,-0.37451887130737305,1
affection,impatience,0.322265625,-0.224220409989357,1
afraid,lonely,1.253662109375,-0.07020334154367447,1
again,again,0.155059814453125,-0.251556396484375,1
again,now,1.8887443542480469,-0.15863686800003052,1
again,simply,-6.888671875,0.19780664145946503,1
again,so,2.66943359375,-0.07667171210050583,1
agile,quick,-4.0322265625,-0.0147838294506073,1
airy,pleasant,0.981689453125,0.08767291903495789,1
airy,wholesome,1.4658203125,0.5699215531349182,1
albanian,serbian,-2.9190673828125,-0.3384242653846741,1
alcohol,cocaine,1.63671875,-0.326903760433197,1
allowances,exemptions,4.0177001953125,-0.10207214951515198,1
ample,comfortable,1.45166015625,0.08904348313808441,1
amputation,castration,3.43994140625,-0.29170119762420654,1
anglican,catholic,-3.7890625,0.1297566145658493,1
animals,games,5.509765625,-0.14323149621486664,1
animals,giggles,-4.1044921875,-0.029002711176872253,1
animals,pets,0.91015625,-0.008129417896270752,1
animals,trees,1.0265121459960938,0.26133984327316284,1
anxiety,impatience,1.29315185546875,-0.012555986642837524,1
anxiety,nervousness,0.7529296875,0.1974412053823471,1
anxiety,paranoia,-1.998046875,0.3647167682647705,1
anxiety,terror,-1.5537109375,0.24105481803417206,1
anxiety,worry,-8.0205078125,-0.23249490559101105,1
approval,discussion,-0.4609375,0.001041695475578308,1
approval,satisfaction,2.227783203125,-0.5159292221069336,1
approve,listen,2.861328125,0.21428115665912628,1
apps,games,1.15234375,-0.2603209912776947,1
armed,resolute,0.03448486328125,0.1530192643404007,1
armed,unarmed,-2.91650390625,-0.06467156112194061,1
armor,horse,0.14221572875976562,-0.06783999502658844,1
aspirin,sterno,1.5107421875,0.15237931907176971,1
astonished,pained,0.140625,0.1411394476890564,1
astonishing,disheartening,1.5078125,0.24288730323314667,1
