original_idx,word1,word2,preference,cv_pred,fold
33323,indonesian,malaysian,-0.18164062,0.07687286,1
33471,information,knowledge,0.515625,0.47616243,1
33475,information,pictures,1.1113358,0.67177606,1
33479,information,services,4.03125,0.48989645,1
33483,information,support,0.11828613,0.08959088,1
33484,information,tips,2.352356,0.96776646,1
33536,injury,predation,0.7438965,-0.24141705,1
33601,inputs,microphones,-0.67889404,-0.22672737,1
33612,ins,outs,-0.2529297,0.8934747,1
33645,inside,under,3.7460938,-0.61911106,1
33657,insipid,poor,3.0605469,0.12687948,1
33658,insipid,stupid,-0.81640625,-0.72928035,1
33662,insisting,insisting,-1.3515625,0.0011039287,1
33679,inspections,inspections,0.6796875,0.0011039287,1
33723,instructions,pictures,0.48242188,0.70716065,1
34031,inventors,scientists,-5.4677734,0.2541323,1
34162,irritated,nervous,-1.4680176,-0.85585546,1
34254,jagged,uneven,-2.7314453,1.2656317,1
34264,jammed,overheated,-0.30859375,0.33883956,1
34405,journals,magazines,0.826416,-0.053741142,1
34448,joyfully,willingly,-1.4233398,-0.36900255,1
34476,judgment,taste,0.068359375,0.064423025,1
34488,juggled,stuff,2.0253906,1.8838229,1
34662,kid,mutton,1.515625,0.5519562,1
34916,knowledge,liberation,0.39043045,-0.103073575,1
34930,knowledge,wisdom,0.7519531,-0.054421704,1
34988,lace,leather,3.2011719,-0.4660743,1
34989,lace,needlework,-0.25,-0.8980266,1
35282,last,oldest,2.7021484,-0.60153455,1
35289,last,sixteenth,-0.009765625,-0.14138862,1
35291,last,steepest,-2.5546875,-1.5489339,1
35295,last,twentieth,1.5517578,-0.18888132,1
35664,lefties,lefties,-2.8420105,0.0011039287,1
35713,legitimate,popular,0.51571655,0.7198312,1
35738,lemonade,sandwiches,-3.3537445,-0.6265412,1
35840,libel,slander,0.39117432,1.0344449,1
35852,liberation,practicality,2.242321,0.3325538,1
35955,lifelike,vivid,5.4941406,0.368518,1
36173,lipsticks,skirts,-1.4716797,-0.06653687,1
36179,liquid,vapor,-4.328125,-0.61252064,1
36395,loads,loads,-2.2910156,0.0011039287,1
36704,longest,oldest,-2.1706543,-0.18563926,1
36707,longest,widest,0.90625,-0.088108465,1
36715,look,manner,-4.0081787,0.46364552,1
36724,look,voice,-0.28515625,0.117865235,1
36796,loss,sorrow,-0.19726562,0.44989043,1
37139,lurid,threatening,1.7363281,-1.135669,1
37186,lysosomes,peroxisomes,0.22265625,0.18546286,1
37217,made,sold,-4.4179688,0.1710766,1
37218,made,spent,1.3778076,-0.1576242,1
37319,majestically,silently,0.87597656,-0.1032746,1
37354,malicious,stupid,4.1523438,0.19129023,1
37438,manner,voice,-5.2246094,0.41332912,1
37663,maths,stuff,-0.394989,0.44814336,1
37708,meagre,unpalatable,0.0,0.070853814,1
37930,melodic,progressive,1.8847656,-0.3892924,1
37973,men,men,4.8945312,0.0011039287,1
37978,men,munition,-2.6116638,0.06443176,1
37982,men,people,1.4759293,0.240689,1
37983,men,planes,-1.683548,1.0224322,1
37987,men,secrets,-2.75,0.33079487,1
37992,men,supplies,-5.116211,0.4625136,1
38134,mexican,vietnamese,-3.4956055,0.106424846,1
38135,mezcal,pulque,6.248047,1.5954437,1
38261,millions,millions,-1.9619141,0.0011039287,1
38318,miraculously,suddenly,-3.744629,0.83262587,1
38773,motorcycles,quads,-0.49023438,0.17926484,1
38787,mountainous,northern,0.16064453,0.0077627394,1
38816,mourning,sorrow,-0.12898254,0.14326367,1
39465,nervous,poor,-2.2651367,0.88875157,1
39467,nervous,restless,-1.2377319,1.1529751,1
39471,nervous,shaky,-1.5761719,0.86993504,1
39483,nervous,weak,1.0627441,0.915238,1
39717,nitric,sulphuric,-2.8251953,0.08235377,1
39837,normal,normal,1.6035156,0.0011039287,1
39845,normal,well,-2.0800018,0.23266569,1
39882,notorious,puzzling,-2.6698608,-0.33705986,1
39883,notorious,valuable,1.3203125,0.7367668,1
39966,nut,washer,-5.953125,-0.171576,1
40164,offside,support,4.4334717,-0.53192466,1
40645,oxygen,sulphur,2.6513672,-0.43193704,1
40760,paints,pencils,2.0112915,-0.08964216,1
41071,patiently,watchfully,-7.0429688,0.0033027828,1
41072,patiently,well,-2.21167,-0.2916967,1
41222,peel,rot,2.3242188,-0.38227057,1
41270,people,plywood,-4.770523,-0.31341565,1
41272,people,priest,-4.7773438,-0.045434862,1
41274,people,producers,3.3686218,0.05217664,1
41280,people,rituals,-0.47070312,0.45005196,1
41283,people,servants,-3.8422852,-0.31818807,1
41284,people,situations,-0.078125,-0.14104775,1
41289,people,stuff,3.7382812,-0.10679653,1
41290,people,supplies,-3.6953125,0.33806455,1
41302,people,vehicles,-8.819916,0.7607058,1
41450,petrochemical,pharmaceutical,1.0150566,-0.3011112,1
41510,photography,videography,0.80078125,0.30782205,1
41569,picnics,such,-6.3677692,0.02311576,1
41584,pictures,stuff,-1.8398438,0.10577583,1
41610,pieces,tags,3.1135254,0.15702452,1
41861,plaster,wood,1.5597534,0.50768375,1
41902,play,want,2.5101929,0.47415155,1
42021,pluck,straight,5.3339844,-0.77777016,1
42210,polynesian,scandinavian,2.6798096,0.263304,1
42260,poor,unnoticed,0.28125,-0.2663117,1
42261,poor,weak,-6.765625,-0.2905292,1
42275,popular,saleable,-0.8886719,-0.49931604,1
42332,postnatal,prenatal,0.064453125,0.09406111,1
42476,practising,practising,-1.2231445,0.0011039287,1
42567,prejudice,stereotypes,-0.890625,-0.41279984,1
42807,profane,threatening,1.5653362,0.4130472,1
42826,professors,scientists,-0.29031372,-0.112884164,1
42920,prosper,well,1.3261719,-0.31458446,1
42929,prosperity,welfare,-0.6855469,-0.5302139,1
43049,psychological,terrible,2.3984375,0.14597334,1
43066,publications,scientists,-3.1757812,0.48580903,1
43390,rabbit,sit,2.258789,0.13785103,1
43437,radium,sediments,-1.5332031,-1.1237494,1
43495,rained,rained,0.80859375,0.0011039287,1
43511,rakes,spades,-1.0251236,0.09577646,1
43572,rare,shameful,-1.0126953,0.011199966,1
43580,rare,uncommon,-1.3571243,-0.15926854,1
43584,rare,valuable,-8.167969,0.7205987,1
43585,rare,wicious,-1.5917969,0.17206931,1
43877,reformist,separatist,-0.1237793,-0.2534913,1
44245,restless,troubled,2.2836914,-0.39864555,1
44290,reverently,silently,-1.8222656,0.18681456,1
44292,reverently,tenderly,1.5283203,0.25805223,1
44380,rides,sings,-1.2853355,0.35557187,1
44563,roll,roll,-0.12487793,0.0011039287,1
44841,runs,shrieks,-0.033203125,-0.38152432,1
45048,sand,varnish,3.3886719,-0.64496195,1
45060,sandwiches,stuff,-0.20483398,0.7851823,1
45103,satisfied,triumphant,0.5644531,0.42594337,1
45209,schools,schools,4.8710938,0.0011039287,1
45210,schools,services,-0.43847656,-0.22870551,1
45211,schools,situations,-2.8761444,0.245591,1
45212,schools,staff,1.0917969,-0.0672846,1
45214,schools,stuff,1.8886108,0.22038502,1
45355,seasons,weather,2.9648438,1.1495507,1
45538,servants,servants,10.513428,0.0011039287,1
45544,service,such,2.2336426,0.0026827008,1
45552,services,support,5.671875,0.15127586,1
45625,shakes,twitches,-4.6640625,0.4415586,1
45882,shortsighted,weak,-1.71875,0.22402558,1
45922,shovels,spades,1.0268555,0.88883686,1
45958,shriller,shriller,0.071777344,0.0011039287,1
46095,silently,smoothly,1.1842957,0.014974743,1
46097,silently,sorrowfully,-3.370719,0.0783986,1
46099,silently,suddenly,3.760498,0.34207213,1
46248,sixteenth,twentieth,1.5275574,0.4254784,1
46319,slave,slave,-0.6171875,0.0011039287,1
46628,snot,stuff,1.2128906,0.8766055,1
46655,sobbed,sobbed,0.2277832,0.0011039287,1
46690,sodomites,usurers,-0.45742035,-0.21375598,1
46787,sonatas,sonatinas,-0.64746094,0.049305867,1
46794,songs,stuff,1.0405273,0.42372477,1
46938,spent,weak,0.51171875,0.65254056,1
47073,stacks,stacks,-0.30859375,0.0011039287,1
47154,startling,terrible,-3.3808594,-0.57110786,1
47222,steel,wood,0.31951904,0.9091268,1
47343,straight,sturdy,2.0791016,0.36688393,1
47437,strenuously,well,-2.9589844,0.29424396,1
47539,stuff,supplies,4.1257973,-0.094255365,1
47557,stuff,wood,1.7509766,-0.2291725,1
47577,stupid,tedious,1.0195312,-0.13265735,1
47582,stupid,weak,-3.3135376,-0.017634116,1
47638,such,such,-8.056641,0.0011039287,1
47639,such,support,-0.68603516,0.06493586,1
47717,sunset,sunset,-3.9888458,0.0011039287,1
47742,supplies,vehicles,-0.51171875,-0.41121832,1
47744,support,support,-4.0234375,0.0011039287,1
47935,taste,wisdom,-2.8587646,-0.24837759,1
48244,tomorrow,tomorrow,-3.642334,0.0011039287,1
48246,tomorrow,yesterday,-2.0019531,0.3116001,1
48384,trolls,witches,-0.63201904,0.31785104,1
48455,twain,twain,-5.1132812,0.0011039287,1
48578,uninjured,well,1.0427094,-0.43721038,1
48695,varnish,wood,0.5625,0.5542425,1
48746,vulnerable,weak,0.028564453,0.46789998,1
48810,wave,wave,-4.4174805,0.0011039287,1
48934,worse,worse,5.6191406,0.0011039287,1
48935,worser,worser,-0.18823242,0.0011039288,1
321,accuracy,efficiency,2.8999023,0.037581462,2
323,accuracy,range,-1.723999,-0.6498159,2
362,acetone,ethanol,-1.5960083,0.46034652,2
423,across,across,0.62890625,0.0027644373,2
758,admiringly,kindly,-4.7851562,0.008589547,2
952,aeronauts,workers,-1.1054688,-0.6684641,2
976,affairs,infidelities,-0.50286865,0.3145987,2
984,affection,approval,-0.32226562,-0.8644538,2
997,affection,impatience,0.32226562,0.15885702,2
1065,afraid,lonely,1.2536621,-0.20460233,2
1102,again,again,0.15505981,0.0027644373,2
1108,again,now,1.8887444,-0.4960476,2
1112,again,simply,-6.888672,1.4318576,2
1113,again,so,2.6694336,0.10384559,2
1215,agile,quick,-4.0322266,0.38831675,2
1438,airy,pleasant,0.98168945,-0.08096628,2
1439,airy,wholesome,1.4658203,0.24596646,2
1488,albanian,serbian,-2.9190674,0.087661505,2
1500,alcohol,cocaine,1.6367188,-0.59820044,2
1674,allowances,exemptions,4.0177,0.10026242,2
2020,ample,comfortable,1.4516602,0.14826788,2
2030,amputation,castration,3.4399414,-0.05751457,2
2290,anglican,catholic,-3.7890625,1.092994,2
2399,animals,games,5.5097656,0.0918965,2
2400,animals,giggles,-4.104492,0.83899355,2
2409,animals,pets,0.91015625,0.27832592,2
2419,animals,trees,1.0265121,-0.25764823,2
2642,anxiety,impatience,1.2931519,-0.43915984,2
2645,anxiety,nervousness,0.7529297,0.5468248,2
2650,anxiety,paranoia,-1.9980469,0.62999535,2
2661,anxiety,terror,-1.5537109,0.3770408,2
2664,anxiety,worry,-8.020508,0.29489583,2
2945,approval,discussion,-0.4609375,0.0390909,2
2951,approval,satisfaction,2.2277832,-0.017486036,2
2953,approve,listen,2.8613281,0.24830517,2
2958,apps,games,1.1523438,-0.34274435,2
3178,armed,resolute,0.034484863,-0.14794591,2
3180,armed,unarmed,-2.916504,-0.39286307,2
3201,armor,horse,0.14221573,-0.22580764,2
3631,aspirin,sterno,1.5107422,0.3719438,2
3727,astonished,pained,0.140625,0.25498897,2
3732,astonishing,disheartening,1.5078125,1.2189856,2
3779,ate,ate,1.4494629,0.0027644373,2
3791,ate,talked,1.5110626,0.4731475,2
3810,athletics,games,-0.7145996,0.10551643,2
3814,athletics,wrestling,3.8154297,-0.35507467,2
3832,atrocities,death,-0.40039062,0.4309314,2
4108,avoid,try,1.0505676,-0.44425565,2
4166,awed,mute,5.9960938,0.46566993,2
4558,balks,leas,1.421875,0.34832722,2
4654,bands,performers,2.2539062,-0.00835821,2
4746,bare,barren,-2.265625,0.9385534,2
4752,bare,colder,0.30566406,-1.1958714,2
4754,bare,dusty,-3.3945312,0.114432454,2
4761,bare,parched,0.296875,-0.09344691,2
4765,bare,rugged,0.7880249,-0.19478115,2
4771,bare,stark,-1.4192352,-0.86205107,2
4775,bare,wet,2.2636719,0.14558421,2
4840,barns,fields,4.413086,0.16684559,2
4842,barns,outbuildings,1.6279297,-0.12731585,2
4864,barren,low,-0.5258789,-0.3010494,2
4865,barren,parched,-0.44039917,-0.9358418,2
4867,barren,rugged,-0.12011719,-0.04973174,2
4878,bars,bars,0.375,0.0027644373,2
