original_idx,word1,word2,preference,cv_pred,fold
13843,commercial,ferry,-0.9921875,-2.0754492,1
14205,compliments,court,1.7227173,-0.47941,1
14260,comprehensiveness,depth,3.3686218,-0.29066592,1
14808,constitutionalism,economics,-0.12284851,0.09828168,1
14881,contemptuous,curt,1.2573242,0.44296962,1
14921,contents,hat,-3.7747803,-5.3468637,1
14983,contracts,licenses,2.859253,-0.06464249,1
15263,copper,gold,0.66796875,0.68342674,1
15268,copper,steel,2.0742188,0.3096807,1
15328,corn,oysters,0.595459,-0.44065934,1
15369,correct,correct,0.0,0.020593258,1
15372,correct,erase,-0.6796875,0.29191867,1
15375,correct,present,0.83984375,1.242311,1
15381,corrected,typed,-0.55597496,-0.22727522,1
15539,coughs,groans,1.408081,1.6537023,1
15543,coughs,sings,-0.40966797,1.932847,1
15679,court,perjury,0.796875,0.07412043,1
15733,covert,ingenious,-2.581543,-0.22612303,1
15775,cowered,such,3.2109375,0.72482926,1
15962,creaked,swerved,1.5488281,-0.3483205,1
16073,crepuscular,diurnal,0.767334,0.71852326,1
16091,cricket,football,1.6953125,0.5374702,1
16341,crosser,crosser,0.0,0.020593258,1
16386,crows,poultry,-3.5584106,0.42566872,1
16587,cubes,triangles,2.6001587,0.33353314,1
17216,danby,winter,-3.1914062,-0.67405915,1
17252,dancers,wood,3.4591064,0.17640707,1
17263,dancing,dinner,-4.59375,-2.1353498,1
17264,dancing,drinking,0.63671875,-0.7113967,1
17805,deaf,stupid,3.0111694,-0.68956256,1
17928,debauch,riot,-0.375,-0.48297954,1
18243,defector,stateless,-1.7226562,-0.76958746,1
18260,defense,offense,4.166992,1.0420787,1
18318,dehydration,deprotonation,3.6047363,-0.5067136,1
18439,delight,tenderness,-0.6015625,-0.69579923,1
18562,demonstrations,petitions,-1.3808594,-0.68251497,1
18687,depth,diameter,-6.0866623,-1.8625135,1
18689,depth,information,4.1533203,-1.6430117,1
18693,depth,soundness,0.77490234,-1.3879035,1
18917,despised,poor,-2.2159424,-1.927462,1
19116,devils,witches,-0.13183594,0.31279576,1
19117,devious,ruthless,-2.6762695,-1.0765927,1
19459,dim,misty,3.2519531,-1.2210245,1
19465,dim,threatening,0.9812012,0.15943721,1
19505,dinner,stuff,5.966797,3.0198355,1
19749,disappointment,doubt,-3.6513672,2.1416361,1
19759,disappointment,neglect,2.2336426,1.8386905,1
19764,disappointment,sorrow,-0.47509766,-0.48282826,1
19986,disgraced,humiliated,2.6221924,0.12917097,1
20049,dishonor,honor,-2.312439,-1.6003425,1
20057,disinherited,dispossessed,-1.161499,-0.87262917,1
20125,dispatches,dispatches,0.0,0.020593258,1
20475,do,good,5.080078,-2.9674687,1
20479,do,stuff,10.462402,1.1325378,1
20482,do,undo,0.5620117,1.2037002,1
20484,docile,industrious,-4.15271,-0.51685965,1
20597,doll,hat,-0.9921875,-0.44164225,1
20601,doll,popbeads,-4.9467773,2.4928691,1
20609,dollhouse,men,0.3388672,1.8065045,1
20723,doubt,speculation,-0.9250488,-0.15899266,1
20749,down,down,0.0,0.020593258,1
20758,down,under,4.0878906,3.5002105,1
20761,down,upstairs,-3.2617188,-1.0101233,1
20764,down,wireless,3.7766113,0.29002833,1
20848,dramatically,suddenly,-0.8720703,-0.6939925,1
20931,dreadful,terrible,-0.0087890625,-0.18201974,1
21095,drinking,drinking,0.0,0.020593258,1
21203,drove,drove,0.0,0.020593258,1
22035,economics,history,-1.355629,-0.30146793,1
22066,edge,point,-3.1191406,2.2718673,1
22230,efficiently,smoothly,-4.7614594,-0.7164986,1
22332,electric,gravitational,-2.5181885,-0.65864325,1
22333,electric,hybrid,-0.037979126,0.335733,1
22380,electronics,vehicles,-0.8462162,-0.29768687,1
22449,eleventh,last,5.2978516,1.768594,1
22489,embarrassed,humiliated,1.1472168,-0.019699022,1
22491,embarrassed,mad,-1.9061279,0.6368595,1
22494,embarrassed,restless,0.08615112,-0.67797303,1
22525,emeralds,gold,5.4882812,0.4451033,1
22880,enlargement,thickening,-3.3435059,-0.20744622,1
22974,enthusiastic,excellent,-3.378296,-0.6085333,1
22981,enthusiastic,utensiles,1.2872314,-0.116149545,1
23085,equal,honest,0.1953125,0.41266638,1
23086,equal,opposite,2.4179688,0.83864784,1
23376,evening,morning,-2.3242188,0.18722229,1
23443,evil,good,0.9160156,-0.8993839,1
23453,evil,malicious,-0.64323425,-0.3979089,1
23469,evil,unlucky,-2.305664,-1.0259364,1
23499,exactly,well,1.2285156,-1.4582493,1
23535,excellent,good,0.7504883,-0.5984112,1
23552,excesses,shortages,0.7880249,0.9502052,1
23559,exchanging,redeeming,-1.6507568,-1.9622664,1
23682,exclamation,interrogation,0.22729492,0.07669768,1
23765,exhausting,futile,-0.37573242,0.10801804,1
23816,expand,freeze,-0.65849304,-1.3879476,1
24147,fabric,quilting,-2.6137695,-1.4606233,1
24174,faces,people,-0.40039062,2.8076274,1
24205,factoring,factorisation,0.4597168,-1.4735534,1
24716,fascinating,noble,2.8558693,-1.2851422,1
24924,fathoms,fathoms,0.0,0.020593258,1
24942,fatter,fatter,0.0,0.020593258,1
25116,features,profiles,1.0253906,0.46167293,1
25128,fed,housed,1.1693115,-0.10989426,1
25172,feedstocks,ligands,-0.2368164,-0.118955754,1
25217,felids,nimravids,-0.060546875,-0.14155838,1
25437,fielders,sluggers,-2.6235352,0.8614818,1
25563,figs,wasps,-2.6064453,1.0869129,1
25585,files,information,-1.1923828,0.20269972,1
25589,files,stuff,6.9140625,1.4468246,1
26019,fishes,people,0.16015625,-0.036547184,1
26199,flatter,flatter,0.0,0.020593258,1
26210,flatulence,shots,-0.73828125,-0.9091941,1
26348,flourishing,green,0.49142456,-2.7149215,1
26847,forests,schools,-0.1484375,0.7873459,1
26955,former,present,0.30078125,-0.47855204,1
26956,former,quarter,1.5273438,1.5110159,1
26978,forties,under,7.673828,7.08939,1
27156,frazil,pancake,-5.522461,0.21479726,1
27257,freeze,shiver,-0.3173828,-0.3597108,1
27301,frequently,recently,0.89208984,-2.2400842,1
27390,friendlessly,homelessly,-0.39257812,0.5258733,1
27635,frustrated,irritated,3.0029144,0.5220555,1
27640,frustrated,whining,-0.03137207,0.30047637,1
27900,future,present,-0.5566406,1.1014999,1
27930,gala,rare,1.2285156,1.9484171,1
27993,gangsters,pimps,2.133789,0.6030183,1
28402,geological,zoological,-2.064148,1.120361,1
28487,ghostly,good,-1.3583984,-2.8522608,1
28537,gifts,supplies,0.2864685,0.3609692,1
28689,gleaming,greedy,5.1868896,-0.63114893,1
28776,gloves,hat,-0.37573242,0.23262864,1
28787,glowing,immaculate,-2.4553223,0.7484609,1
28947,gold,green,-0.71484375,-0.25758934,1
28979,gold,tangerine,-1.2963867,-0.535553,1
28981,gold,treasure,-1.5361328,-0.009968162,1
29017,good,green,-2.0566406,0.47537,1
29027,good,honest,3.3203125,0.50668657,1
29029,good,honourable,-0.1852417,0.7320252,1
29033,good,informative,3.1425781,-0.13131708,1
29051,good,mad,-2.0058594,1.0386755,1
29053,good,merciful,-1.6468506,-0.60193074,1
29056,good,noble,-0.25683594,-1.2606629,1
29066,good,poor,-3.6914062,0.26767814,1
29098,good,straightforward,1.12677,0.30166173,1
29115,good,unconstrained,0.47583008,1.8888876,1
29124,good,well,2.0878906,2.1189861,1
29231,gowns,slippers,-3.3830872,-0.36341205,1
29314,grains,liquids,-1.3486328,-0.24759161,1
29401,graphics,photography,0.8771057,1.0141343,1
29402,graphics,photos,-2.6601562,0.5805708,1
29494,grave,questioning,1.1567383,3.141326,1
29505,grave,terrible,4.109375,1.3261071,1
29507,grave,troubled,1.9852371,1.2208576,1
29698,green,green,0.0,0.020593258,1
29708,green,misty,-0.53930664,1.8295903,1
29723,green,rust,2.5546875,0.7133657,1
29737,green,violet,0.15630531,1.1212839,1
29740,green,wooded,1.7481079,0.9052613,1
30013,grows,grows,0.0,0.020593258,1
30051,grumbling,whining,-1.5483398,-0.27722383,1
30137,guile,wile,-2.7832031,-2.0613782,1
30260,haggard,troubled,-2.6559143,1.8167913,1
30434,handwritten,typed,-0.18847656,1.9613607,1
30664,hardened,stabilised,-4.3686523,0.5675884,1
30747,harps,songs,-0.63671875,-0.40212944,1
31160,heaviness,sorrow,1.3298187,-0.24989253,1
31653,history,mythology,-0.58447266,1.0039968,1
31833,honest,honourable,2.8377838,2.1800766,1
31835,honest,industrious,2.1115723,2.1235723,1
31844,honest,poignant,-1.3876953,0.13050458,1
31852,honest,straight,4.1640625,0.61518073,1
31853,honest,straightforward,1.0911331,0.5656072,1
31908,honor,manhood,-1.8046875,-1.8634868,1
31915,honor,riches,0.39453125,-0.37560415,1
31916,honor,serve,-0.36914062,0.35992724,1
31917,honor,service,-0.55078125,-0.3083879,1
31920,honor,truthfulness,1.0117188,-0.5103458,1
31924,honor,wisdom,1.7628326,-1.30769,1
31958,honourable,merciful,-3.8720398,-1.8449639,1
31960,honourable,necessary,-1.9309082,0.6951332,1
31963,honourable,poor,-5.432373,-2.2960894,1
32038,hopes,thoughts,0.0146484375,0.17111918,1
32048,hormones,neurotransmitters,0.5583496,-0.4217024,1
32351,hugged,kissed,1.6637383,-0.69899917,1
32473,humorously,jokingly,-6.2783203,-1.3257477,1
32602,hurting,terrifying,1.4674683,-0.22161555,1
32632,hydrocarbons,oxygen,3.1387634,0.1299482,1
32662,hymns,songs,-0.6828308,0.12575178,1
33144,inaccurate,lurid,-2.1655273,0.34255275,1
33216,indefensible,unjustified,-0.51220703,0.8993443,1
33323,indonesian,malaysian,0.4260254,0.10573903,1
33471,information,knowledge,0.23046875,-0.65004134,1
33475,information,pictures,-1.1582031,-2.5714679,1
33479,information,services,-0.38085938,-0.10807943,1
33483,information,support,3.671875,-0.8008933,1
33484,information,tips,2.203125,-0.3909465,1
33536,injury,predation,-3.5993652,1.2926927,1
33601,inputs,microphones,-1.8725281,1.0374286,1
33612,ins,outs,-0.16601562,-2.7478664,1
33645,inside,under,4.828125,2.706822,1
33657,insipid,poor,-3.3867188,-2.1273928,1
33658,insipid,stupid,-2.6523438,-0.41421863,1
33662,insisting,insisting,0.0,0.020593258,1
33679,inspections,inspections,0.0,0.020593258,1
33723,instructions,pictures,-1.1877441,-1.5034981,1
34031,inventors,scientists,-1.59375,0.54279935,1
34162,irritated,nervous,-3.8061523,-0.69444406,1
34254,jagged,uneven,0.4824829,0.8339523,1
34264,jammed,overheated,2.5073242,1.2480533,1
34405,journals,magazines,-1.7486496,-1.0798917,1
34448,joyfully,willingly,-4.9902344,-0.56568944,1
34476,judgment,taste,1.3287354,-0.13138157,1
34488,juggled,stuff,5.7749023,0.20241678,1
34662,kid,mutton,-1.9941406,-0.07006857,1
34916,knowledge,liberation,0.2163086,-0.056949675,1
34930,knowledge,wisdom,-0.6563568,-0.90332794,1
34988,lace,leather,-2.8427734,0.7514037,1
34989,lace,needlework,0.6796875,0.9126072,1
35282,last,oldest,-2.2695312,-1.8740283,1
35289,last,sixteenth,-0.63736725,-2.2946203,1
35291,last,steepest,-3.1523438,-0.38392952,1
35295,last,twentieth,0.7822647,-1.6303452,1
35664,lefties,lefties,0.0,0.020593258,1
35713,legitimate,popular,0.04321289,0.40771115,1
35738,lemonade,sandwiches,-3.3258166,-1.1102159,1
35840,libel,slander,8.4765625,0.33038414,1
35852,liberation,practicality,1.8041992,-0.46365964,1
35955,lifelike,vivid,-1.5698242,-1.4074131,1
36173,lipsticks,skirts,2.104126,-0.50972635,1
36179,liquid,vapor,1.5078125,-1.1965419,1
36395,loads,loads,0.0,0.020593258,1
36704,longest,oldest,0.032157898,-0.86941093,1
36707,longest,widest,2.0322266,0.47609773,1
36715,look,manner,-0.38183594,-0.05583866,1
36724,look,voice,-2.9003906,-2.0351439,1
36796,loss,sorrow,-0.25585938,-0.21100852,1
37139,lurid,threatening,2.0296326,0.51790494,1
37186,lysosomes,peroxisomes,-3.3989258,-0.15022361,1
37217,made,sold,2.21875,-0.4108807,1
37218,made,spent,0.9140625,0.17428647,1
37319,majestically,silently,-6.5724487,-0.9078803,1
37354,malicious,stupid,2.18853,0.53771734,1
37438,manner,voice,-1.5205078,-1.4390455,1
37663,maths,stuff,4.727539,2.0285044,1
37708,meagre,unpalatable,-0.1616211,-0.8781042,1
37930,melodic,progressive,3.3671875,-0.20280606,1
37973,men,men,0.0,0.020593258,1
37978,men,munition,-0.11328125,1.7097025,1
37982,men,people,3.4345703,1.5593623,1
37983,men,planes,-3.366211,0.9834646,1
37987,men,secrets,-4.3336487,1.3717768,1
37992,men,supplies,0.5982666,1.4390112,1
38134,mexican,vietnamese,-0.021492004,-0.3224727,1
38135,mezcal,pulque,-0.25585938,-3.1837034,1
38261,millions,millions,0.0,0.020593258,1
38318,miraculously,suddenly,1.8990479,-0.775594,1
38773,motorcycles,quads,-6.042938,2.0312073,1
38787,mountainous,northern,-2.7792969,-0.39743328,1
38816,mourning,sorrow,-1.0074463,-1.4196756,1
39465,nervous,poor,-2.9492188,-1.3350443,1
39467,nervous,restless,-0.78637695,0.5795484,1
39471,nervous,shaky,-2.0898438,-0.18143462,1
39483,nervous,weak,-2.2988281,-1.4223284,1
39717,nitric,sulphuric,-3.7283325,0.055509433,1
39837,normal,normal,0.0,0.020593258,1
39845,normal,well,2.7109375,1.8895279,1
39882,notorious,puzzling,-0.047058105,0.4048472,1
39883,notorious,valuable,-4.129883,0.15709838,1
39966,nut,washer,2.584961,2.7516522,1
40164,offside,support,3.0,-1.4755584,1
40645,oxygen,sulphur,6.631073,3.1615338,1
40760,paints,pencils,-0.4225464,-0.67237353,1
41071,patiently,watchfully,-3.808628,0.3551282,1
41072,patiently,well,-4.7114716,0.7524849,1
41222,peel,rot,0.66015625,-0.4456817,1
41270,people,plywood,2.8476562,1.5278935,1
41272,people,priest,-0.9589844,-1.4941255,1
41274,people,producers,-1.8916016,0.08328605,1
41280,people,rituals,-0.30493164,0.39382327,1
41283,people,servants,0.2734375,-1.2201508,1
41284,people,situations,-2.3110352,0.6069635,1
41289,people,stuff,5.8378906,1.5799974,1
41290,people,supplies,0.34320068,0.16066869,1
41302,people,vehicles,-0.3961134,0.21404839,1
41450,petrochemical,pharmaceutical,0.5917969,0.1444779,1
41510,photography,videography,4.77063,0.944346,1
41569,picnics,such,6.157776,1.8678284,1
41584,pictures,stuff,11.609375,1.276659,1
41610,pieces,tags,1.0795898,-0.12381315,1
41861,plaster,wood,-1.6533203,0.37629414,1
41902,play,want,-1.8984375,1.1802571,1
42021,pluck,straight,1.4511719,-2.0352561,1
42210,polynesian,scandinavian,-8.8220825,-0.10704556,1
42260,poor,unnoticed,3.2612305,1.3201076,1
42261,poor,weak,2.1533203,-0.4311666,1
42275,popular,saleable,-4.0507812,-1.7016196,1
42332,postnatal,prenatal,-2.375,-0.18306758,1
42476,practising,practising,0.0,0.020593258,1
42567,prejudice,stereotypes,-0.701828,-1.5775288,1
42807,profane,threatening,5.5609818,2.0652275,1
42826,professors,scientists,-0.5455322,-0.31671494,1
42920,prosper,well,-3.0618286,-0.5228218,1
42929,prosperity,welfare,-0.49861145,-0.2536187,1
43049,psychological,terrible,0.8508301,0.7370257,1
43066,publications,scientists,0.15429688,-0.22073066,1
43390,rabbit,sit,-4.421875,-1.0982944,1
43437,radium,sediments,3.0097656,0.49242693,1
43495,rained,rained,0.0,0.020593258,1
43511,rakes,spades,1.0234375,0.78249323,1
43572,rare,shameful,1.7727051,2.7078452,1
43580,rare,uncommon,0.6364746,2.0686429,1
43584,rare,valuable,0.390625,0.93181044,1
43585,rare,wicious,-0.20703125,1.7236236,1
43877,reformist,separatist,-4.6503906,-0.22061427,1
44245,restless,troubled,-0.23901367,0.15575254,1
44290,reverently,silently,-4.9749146,-1.2745619,1
44292,reverently,tenderly,-0.79815674,-0.5162019,1
44380,rides,sings,-0.07165527,0.4515045,1
44563,roll,roll,0.0,0.020593258,1
44841,runs,shrieks,-3.753418,-0.19316721,1
45048,sand,varnish,0.64746094,-0.14109734,1
45060,sandwiches,stuff,5.00756,2.65817,1
45103,satisfied,triumphant,11.862366,-2.0531085,1
45209,schools,schools,0.0,0.020593258,1
45210,schools,services,0.5019531,0.18623526,1
45211,schools,situations,-0.9143677,1.6385037,1
45212,schools,staff,4.2666016,0.7719701,1
45214,schools,stuff,4.171875,2.5609264,1
45355,seasons,weather,2.899414,0.0010992885,1
45538,servants,servants,0.0,0.020593258,1
45544,service,such,4.890625,-0.006138116,1
45552,services,support,3.6640625,1.1404299,1
45625,shakes,twitches,3.4667969,-0.44761524,1
45882,shortsighted,weak,-2.8964844,-1.5132742,1
45922,shovels,spades,1.8855438,0.27129126,1
45958,shriller,shriller,0.0,0.020593258,1
46095,silently,smoothly,-1.0958862,0.21173948,1
46097,silently,sorrowfully,1.2189941,0.5030713,1
46099,silently,suddenly,-0.27026367,-2.0084414,1
46248,sixteenth,twentieth,4.8815994,2.1022704,1
46319,slave,slave,0.0,0.020593258,1
46628,snot,stuff,0.8964844,-0.8242819,1
46655,sobbed,sobbed,0.0,0.020593258,1
46690,sodomites,usurers,-6.7597656,-0.47685972,1
46787,sonatas,sonatinas,-4.0177,0.22002208,1
46794,songs,stuff,6.2851562,1.2035879,1
46938,spent,weak,-3.5888672,-4.71786,1
47073,stacks,stacks,0.0,0.020593258,1
47154,startling,terrible,-3.972412,-0.3700718,1
47222,steel,wood,-1.9521484,1.0025395,1
47343,straight,sturdy,-2.3417358,1.2427387,1
47437,strenuously,well,-2.0032349,-0.008473158,1
47539,stuff,supplies,-5.7039185,-2.1116176,1
47557,stuff,wood,-5.6210938,-2.2231717,1
47577,stupid,tedious,-2.8085938,-0.19983435,1
47582,stupid,weak,-1.8476562,-0.5742262,1
47638,such,such,0.0,0.020593258,1
47639,such,support,-2.0117188,-1.555571,1
47717,sunset,sunset,0.0,0.020593258,1
47742,supplies,vehicles,2.4438972,-0.70670897,1
47744,support,support,0.0,0.020593258,1
47935,taste,wisdom,1.3562317,0.23289496,1
48244,tomorrow,tomorrow,0.0,0.020593258,1
48246,tomorrow,yesterday,-2.515625,-0.42022976,1
48384,trolls,witches,-0.073223114,-0.5462391,1
48455,twain,twain,0.0,0.020593258,1
48578,uninjured,well,0.9869995,0.71665466,1
48695,varnish,wood,-4.774658,0.89170396,1
48746,vulnerable,weak,-1.0375977,-1.2939001,1
48810,wave,wave,0.0,0.020593258,1
48934,worse,worse,0.0,0.020593258,1
48935,worser,worser,0.0,0.02059326,1
321,accuracy,efficiency,2.0925217,-0.04373287,2
323,accuracy,range,-1.1749878,-0.12534624,2
362,acetone,ethanol,4.926758,-0.52445215,2
423,across,across,0.0,-0.015637388,2
758,admiringly,kindly,0.28320312,-2.45001,2
952,aeronauts,workers,-2.1791992,0.0475799,2
976,affairs,infidelities,0.7062988,0.26262763,2
984,affection,approval,1.2388916,1.8799827,2
997,affection,impatience,-2.606781,0.3408761,2
1065,afraid,lonely,2.8457031,-1.2920756,2
1102,again,again,0.0,-0.015637388,2
1108,again,now,-2.8671875,2.2046027,2
1112,again,simply,-3.8515625,0.15367314,2
1113,again,so,0.94140625,3.0086045,2
1215,agile,quick,-5.041992,-3.0429375,2
1438,airy,pleasant,-2.5559082,-0.7541487,2
1439,airy,wholesome,1.5166016,0.84229666,2
1488,albanian,serbian,-1.7927246,0.33423585,2
1500,alcohol,cocaine,1.215332,1.7461233,2
1674,allowances,exemptions,-0.9692383,0.30120042,2
2020,ample,comfortable,-3.3984375,-1.7184757,2
2030,amputation,castration,-2.6552734,-0.18717812,2
2290,anglican,catholic,-3.2861328,-0.38908675,2
2399,animals,games,0.23046875,0.0422367,2
2400,animals,giggles,6.451172,4.6209145,2
2409,animals,pets,1.4482422,1.4096557,2
2419,animals,trees,-0.93652344,-0.52486765,2
2642,anxiety,impatience,-2.6430664,0.71262467,2
2645,anxiety,nervousness,-0.64453125,0.1635191,2
2650,anxiety,paranoia,-1.1503906,1.6678171,2
2661,anxiety,terror,0.48242188,-0.08318001,2
2664,anxiety,worry,2.7636719,0.8033701,2
2945,approval,discussion,0.30361938,0.85318255,2
2951,approval,satisfaction,-4.3824463,-2.2218156,2
2953,approve,listen,-1.7358398,-0.55970937,2
2958,apps,games,-3.0742188,-3.6626058,2
3178,armed,resolute,3.0039062,0.042728722,2
3180,armed,unarmed,3.137268,0.048887745,2
3201,armor,horse,-3.515625,-1.4604778,2
3631,aspirin,sterno,2.0839844,0.034199566,2
3727,astonished,pained,0.44335938,-0.30329728,2
3732,astonishing,disheartening,7.7438965,1.0296181,2
3779,ate,ate,0.0,-0.015637388,2
3791,ate,talked,1.3808594,1.7502688,2
3810,athletics,games,0.6171875,0.5333315,2
3814,athletics,wrestling,2.4467773,2.2303092,2
3832,atrocities,death,-1.434082,0.12362799,2
4108,avoid,try,-5.848633,-5.075942,2
4166,awed,mute,-0.046875,-2.3723114,2
4558,balks,leas,-0.9199219,2.2818022,2
4654,bands,performers,3.2416992,2.0305521,2
4746,bare,barren,3.0039062,1.5533974,2
4752,bare,colder,-0.6855469,0.8802695,2
4754,bare,dusty,2.0385742,0.97748333,2
4761,bare,parched,2.3515625,1.0644877,2
4765,bare,rugged,2.1660156,2.1432176,2
4771,bare,stark,-0.4453125,-1.8259121,2
4775,bare,wet,-2.0019531,-0.7631611,2
4840,barns,fields,-3.3466797,0.50704765,2
4842,barns,outbuildings,2.78833,1.5699716,2
4864,barren,low,-2.0839844,-2.5505252,2
4865,barren,parched,-0.59375,-0.09641981,2
4867,barren,rugged,-2.3828125,1.9421949,2
4878,bars,bars,0.0,-0.015637388,2
4879,bars,bolts,1.5056152,-0.35101554,2
4886,bars,pubs,7.694641,0.9468688,2
5148,bears,catamounts,1.1113281,-0.51211,2
5472,beds,paths,3.1479492,0.029340433,2
5552,before,now,-3.4599,-2.4915154,2
5553,before,since,1.2382812,0.8386001,2
