word1,word2,preference,mlp_pred,fold
absenteeism,casualties,1.325439453125,0.25645214319229126,0
absenteeism,truancy,-6.169921875,0.05857526510953903,0
absenteeism,turnover,1.052734375,0.45808207988739014,0
absenteeism,withdrawal,2.92578125,-0.052185818552970886,0
absinthe,vermouth,0.029937744140625,-0.04281143844127655,0
absolution,amendment,-3.6396484375,0.4026554822921753,0
absolution,hiatus,0.904052734375,0.40983378887176514,0
absolutism,reformation,-2.5169677734375,0.03037383407354355,0
absolutism,relativism,-9.615966796875,0.3456655740737915,0
absolutist,essentialist,-3.9906015396118164,0.3694089651107788,0
absolutive,ergative,-0.980712890625,-0.21530428528785706,0
absorbable,soluble,-1.046875,0.4778549075126648,0
absorptive,secretory,-0.5133056640625,0.24700038135051727,0
absorptive,wicking,-3.01171875,0.16309060156345367,0
absorptivity,emissivity,-0.8447265625,0.36991941928863525,0
abstracting,indexing,1.03515625,0.008779272437095642,0
abstractions,exemplars,-3.9462890625,0.6236196756362915,0
abstractions,generalizations,2.1201171875,0.22531725466251373,0
abstractions,inferences,0.1246337890625,0.16684682667255402,0
abstractly,quantitatively,6.08203125,0.5488116145133972,0
abstruse,alienated,-0.26458740234375,0.37231314182281494,0
abstruseness,affectation,-1.3935394287109375,0.141084685921669,0
absurdist,acerbic,-6.910400390625,0.25308358669281006,0
absurdist,nihilistic,1.4228515625,0.2673277258872986,0
absurdist,surreal,16.4671630859375,0.05337676405906677,0
absurdity,surrealism,-3.2276611328125,0.347801148891449,0
abt,cdt,-0.46600341796875,0.2351803332567215,0
abundances,cratering,2.953125,0.07845863699913025,0
abusers,stalkers,6.914306640625,0.1383839100599289,0
abusing,using,-7.231201171875,0.1793331801891327,0
abutments,piers,3.302734375,0.2173243910074234,0
abysmal,shambolic,-1.6162109375,0.5328341126441956,0
abyssal,bathyal,3.0478515625,0.3736286163330078,0
abyssal,hadal,-8.240234375,0.31800222396850586,0
abyssal,polar,0.76605224609375,0.4776095151901245,0
acacias,elms,-1.5712890625,0.13888949155807495,0
acacias,succulents,-0.22265625,0.1941751092672348,0
academe,philanthropy,-1.0146484375,0.485645055770874,0
academia,accreditation,-0.494873046875,0.057755447924137115,0
academia,authorship,-0.158843994140625,0.14475874602794647,0
academia,cataloguing,-0.261474609375,0.0883711725473404,0
academia,corporates,4.20703125,0.42557644844055176,0
academia,curating,-7.396484375,-0.14390353858470917,0
academia,fandom,0.337890625,0.036785006523132324,0
academia,fellowships,0.5087890625,0.07082977890968323,0
academia,journalistic,-2.248046875,0.06268401443958282,0
academia,judiciary,3.267578125,0.25066739320755005,0
academia,ministry,-3.125701904296875,0.18561993539333344,0
academia,monasticism,3.641845703125,0.18236106634140015,0
academia,philanthropy,0.5302734375,0.258655846118927,0
academia,practitioners,2.3846435546875,0.3139339089393616,0
academia,priesthood,-0.7698822021484375,-0.09342060983181,0
academia,professorship,-1.69140625,0.09518934786319733,0
academically,administratively,-0.55859375,0.09428493678569794,0
academically,athletically,1.84033203125,0.14342761039733887,0
academically,industrially,1.8916015625,0.30960583686828613,0
academically,traditionally,0.86376953125,0.17522011697292328,0
academician,administrator,-3.848419189453125,0.26570945978164673,0
academician,biophysicist,-2.035400390625,0.3145614266395569,0
academician,botanist,-7.6875,0.3070216774940491,0
academician,educationist,-1.458984375,0.10155805945396423,0
academician,entrepreneur,2.24072265625,0.45303237438201904,0
academician,folklorist,-1.596435546875,0.16575933992862701,0
academician,geologist,-0.7518310546875,0.16110318899154663,0
academician,grandee,-1.564453125,0.1218617707490921,0
academician,journalist,-3.5771484375,0.2684527635574341,0
academician,lawyer,5.9365234375,0.324837863445282,0
academician,metallurgist,-2.7158203125,0.3346795439720154,0
academician,novelist,-2.1162109375,0.18431343138217926,0
academician,paleontologist,4.0284423828125,0.2829137444496155,0
academician,philologist,5.70947265625,0.3329847455024719,0
academician,physicist,5.124542236328125,0.24959589540958405,0
academician,physiologist,-2.69171142578125,0.3767070770263672,0
academician,polytechnic,1.694091796875,0.3434658646583557,0
academician,theologist,-3.64453125,0.16421957314014435,0
academicians,practitioners,-2.66229248046875,0.1743607521057129,0
academies,associations,1.65673828125,0.2729835510253906,0
academies,centers,4.03106689453125,0.10474584996700287,0
academies,electives,-2.449951171875,-0.0950586199760437,0
academies,memberships,7.91522216796875,0.30956780910491943,0
academies,seminaries,3.7461471557617188,0.09913009405136108,0
academy,convent,0.5263671875,-0.18006953597068787,0
academy,specialism,1.871307373046875,-0.08457447588443756,0
academy,sponsorship,-1.20703125,0.08831220865249634,0
acadian,basque,4.353515625,0.41841721534729004,0
acadian,virginian,0.870361328125,0.01745765656232834,0
acamprosate,naltrexone,-3.89288330078125,0.29165518283843994,0
acar,sambals,0.1368408203125,0.21079252660274506,0
accelerated,remedial,3.3115234375,0.39148515462875366,0
accelerated,synchronized,-1.369873046875,0.11935354769229889,0
accelerated,underachieving,-5.197509765625,0.09655456244945526,0
accelerates,intensifies,-0.5078125,-0.01916109025478363,0
accelerations,speeds,1.5869140625,-0.3652604818344116,0
accelerations,velocities,7.5654296875,0.019714131951332092,0
accelerators,detectors,-1.642578125,-0.004975184798240662,0
accelerators,incubators,-6.390625,0.15535686910152435,0
accelerators,lasers,0.30078125,0.2997625470161438,0
accelerators,menus,0.40655517578125,0.5004744529724121,0
accelerometers,gyroscopes,-0.6875762939453125,-0.18405850231647491,0
accelerometers,questionnaires,1.19140625,-0.0787268728017807,0
accented,variant,-11.6171875,0.37265223264694214,0
accentual,phonological,-1.5281982421875,0.3386021852493286,0
accentuation,nasalization,-0.443359375,0.19834257662296295,0
acceptability,efficacy,-0.1259765625,0.336125910282135,0
acceptability,grammaticality,-2.9765625,-0.16365079581737518,0
acceptability,prevalence,4.57373046875,-0.035698600113391876,0
accepting,approving,-4.783203125,-0.10890042781829834,0
accepting,donating,-3.9693984985351562,-0.2650092542171478,0
accepting,rejecting,-0.74432373046875,-0.043024688959121704,0
accepting,respecting,-1.400634765625,-0.41973960399627686,0
acceptor,choline,-3.2255859375,0.4899425506591797,0
acceptor,donor,-0.376953125,0.19913186132907867,0
acceptor,glycerol,-1.67425537109375,0.38080453872680664,0
accesses,canopies,-3.12548828125,-0.03940002620220184,0
accesses,facades,-4.841796875,0.48815417289733887,0
accession,adoption,2.779296875,0.6604531407356262,0
accession,alienation,-0.2080078125,0.5511093139648438,0
accession,ancestry,-2.99066162109375,0.36705613136291504,0
accession,antecedents,1.02734375,0.5513796210289001,0
accession,consolidation,4.492919921875,0.5270155072212219,0
accession,deposition,-4.9501953125,0.20787809789180756,0
accession,dethronement,2.0469970703125,-0.15440456569194794,0
accession,enthronement,4.353485107421875,0.17349585890769958,0
accession,governorship,3.173828125,0.3049737215042114,0
accession,overlordship,1.0247802734375,0.2002890259027481,0
accession,partition,1.52490234375,0.6099599003791809,0
accession,pedigree,0.2445220947265625,0.5568356513977051,0
accession,ratification,-1.193359375,0.654291033744812,0
accession,regency,1.1015625,0.41210049390792847,0
accession,reign,-5.591796875,0.40776026248931885,0
accession,remarriage,-0.53643798828125,0.52142733335495,0
accessions,ratifications,2.7244873046875,0.15076850354671478,0
accessory,gastrointestinal,1.94921875,0.38203513622283936,0
accessory,ribosome,-1.83349609375,0.15321017801761627,0
accidentals,reversals,0.59375,0.1395760327577591,0
acclaim,accolades,0.2177734375,0.3394771218299866,0
acclaim,album,-0.5654296875,-0.04921000450849533,0
acclaim,critique,-1.48974609375,-0.2026580423116684,0
acclaim,influences,1.4990234375,-0.23229637742042542,0
acclaim,innovator,-1.419921875,0.2974308133125305,0
acclaim,notability,-2.2216796875,0.3453240394592285,0
acclaim,prize,-0.34228515625,0.0890851616859436,0
acclaim,recognitions,-0.69677734375,-0.0409848690032959,0
acclaim,resurgence,-7.0053863525390625,-0.0456986166536808,0
acclaim,stardom,-2.30517578125,0.004847399890422821,0
acclaim,succession,-0.5673828125,0.21915091574192047,0
acclaim,veep,3.0078125,-0.15059183537960052,0
acclimate,acclimatize,-9.490997314453125,0.07594749331474304,0
acclimatised,conditioned,-1.2322959899902344,0.02107943594455719,0
accolade,commemoration,0.453125,0.3479490876197815,0
accolade,quotation,0.435546875,-0.02581608295440674,0
accolades,accreditation,-5.10888671875,0.3254128098487854,0
accolades,affiliations,1.764404296875,0.3205581307411194,0
accolades,aftermath,0.505859375,0.030786924064159393,0
accolades,appreciations,1.091796875,-0.10146164894104004,0
accolades,award,1.71112060546875,0.25606220960617065,0
accolades,captaincy,2.9737548828125,0.43128514289855957,0
accolades,centenary,-1.027130126953125,0.22053639590740204,0
accolades,championships,1.76123046875,-0.01776375249028206,0
accolades,citations,2.31640625,-0.03776190057396889,0
accolades,coverage,-0.076751708984375,0.27067476511001587,0
accolades,directorships,-0.078216552734375,-0.0708884745836258,0
accolades,homages,0.599609375,-0.10246817022562027,0
accolades,memberships,-1.3095703125,0.4562053084373474,0
accolades,mentions,-5.25390625,0.01895783096551895,0
accolades,milestones,-0.17333984375,0.16291147470474243,0
accolades,philanthropy,0.978515625,0.4890406131744385,0
accolades,productions,0.24609375,0.19260244071483612,0
accolades,professorship,-1.2265625,0.37515199184417725,0
accolades,rankings,-10.23626708984375,0.19991393387317657,0
accolades,recognitions,1.2733154296875,0.14768247306346893,0
accolades,reopening,-7.616119384765625,0.1283770650625229,0
accolades,retrospectives,-3.01953125,0.36234116554260254,0
accolades,selections,3.03790283203125,-0.05998340621590614,0
accolades,stats,3.0010986328125,0.15498243272304535,0
accolades,synopsis,1.4871826171875,-0.029330022633075714,0
accolades,viewership,1.1298828125,0.35178256034851074,0
accommodative,refractive,-0.95587158203125,-0.14263638854026794,0
accompaniments,barbecue,2.8603515625,0.42665088176727295,0
accompaniments,interludes,2.50390625,0.3898153305053711,0
accompanist,educator,0.356689453125,0.335044264793396,0
accompanist,soloist,-0.239990234375,0.13378219306468964,0
accompanists,choristers,-1.73736572265625,0.1725764125585556,0
accomplice,lover,3.25244140625,0.6616798639297485,0
accomplices,bullies,2.255615234375,0.3356606364250183,0
accomplices,perps,-0.3212890625,0.1627088487148285,0
accomplishment,championships,-3.36138916015625,0.12796567380428314,0
accordance,observance,-2.726409912109375,0.02904200553894043,0
accordion,bandoneon,4.9951171875,0.3991681933403015,0
accordion,banjo,-1.75830078125,0.1659519523382187,0
accordion,bassoon,0.40960693359375,0.6152940988540649,0
accordion,concertina,0.82073974609375,0.20869682729244232,0
accordion,ensemble,5.67578125,0.36855971813201904,0
accordion,euphonium,2.1513671875,0.6506123542785645,0
accordion,fiddle,-1.3974609375,0.29272234439849854,0
accordion,flageolet,-1.459228515625,0.21825726330280304,0
accordion,flute,-3.75262451171875,0.22020770609378815,0
accordion,kora,-3.012237548828125,0.31497639417648315,0
accordion,koto,0.0,0.4402221441268921,0
accordion,mandolin,1.1767578125,0.6097541451454163,0
accordion,narrator,8.607755661010742,0.315540611743927,0
accordion,shawm,-2.2464599609375,0.6883022785186768,0
accordion,symphony,3.02734375,0.6330869197845459,0
accordion,synthesizer,1.23931884765625,0.649236798286438,0
accordion,trombone,-3.80078125,0.23722942173480988,0
accordion,vibraphone,-1.1318359375,0.42762142419815063,0
accordionist,arranger,-4.3779296875,0.6591330170631409,0
accordionist,bandleader,2.7266693115234375,0.6860207319259644,0
accordionist,fiddler,-0.88671875,0.2160813957452774,0
accordionist,footballer,-0.389892578125,-0.019995808601379395,0
accordionist,musician,4.92010498046875,0.010438196361064911,0
accordions,balalaikas,-2.759521484375,0.47285163402557373,0
accordions,basso,0.0597686767578125,0.10164977610111237,0
accordions,cleavage,-2.1259765625,0.2780666947364807,0
accordions,concertinas,1.807708740234375,0.293376088142395,0
accordions,pianos,-0.2763671875,0.4191036820411682,0
accords,agreements,-2.5689926147460938,0.2103741317987442,0
accords,tabs,3.951171875,0.11256633698940277,0
account,enumeration,0.9765625,0.26427537202835083,0
accountable,assessed,-1.909912109375,0.14136511087417603,0
accountable,prosecuted,-1.98046875,0.1568751484155655,0
accountant,administrator,-4.15234375,0.4810730814933777,0
accountant,banker,-1.6923828125,0.3400112986564636,0
accountant,bookkeeper,1.958984375,0.471138596534729,0
accountant,bookmaker,0.606964111328125,0.4737967252731323,0
accountant,businessman,1.48974609375,0.44011199474334717,0
accountant,businesswoman,-1.79296875,0.5513384938240051,0
accountant,controller,-0.9540977478027344,0.30589544773101807,0
accountant,developer,3.6016845703125,0.2851495146751404,0
accountant,donor,0.72723388671875,0.3137413263320923,0
accountant,educationalist,-8.742324829101562,0.3087056279182434,0
accountant,footballer,2.38861083984375,0.4727299213409424,0
accountant,journalist,-0.205078125,0.4863860011100769,0
accountant,landowner,-4.988494873046875,0.12050968408584595,0
accountant,lawyer,-2.630859375,0.250971257686615,0
accountant,lobbyist,-0.427764892578125,0.4499223828315735,0
accountant,musician,2.36767578125,0.3964475393295288,0
accountant,playwright,1.26922607421875,0.20546768605709076,0
accountant,receptionist,-3.0390625,0.3883110284805298,0
accountant,superintendent,-1.2954540252685547,0.37253469228744507,0
accountant,technocrat,-1.41796875,0.3205541968345642,0
accreditation,affiliates,-4.880859375,0.5082484483718872,0
accreditation,affiliation,-4.5078125,0.64536452293396,0
accreditation,affiliations,-0.46875,0.48274970054626465,0
accreditation,agreements,-2.66595458984375,0.22246025502681732,0
accreditation,approvals,-3.66015625,0.3675956130027771,0
accreditation,associations,-6.857421875,0.4357540011405945,0
accreditation,authenticity,3.9075469970703125,0.6015042066574097,0
accreditation,authorisation,1.571044921875,0.56155925989151,0
accreditation,authorization,-0.9931640625,0.5133147239685059,0
accreditation,award,0.1549072265625,0.4436919689178467,0
accreditation,cancellation,-0.22509765625,0.3750424385070801,0
accreditation,certifications,3.5115966796875,0.10510708391666412,0
accreditation,collision,-0.7978515625,0.4407199025154114,0
accreditation,curricula,1.11798095703125,0.36289942264556885,0
accreditation,deportation,-3.724609375,0.4424889087677002,0
accreditation,designation,-0.1201171875,0.5025248527526855,0
accreditation,foundation,1.31640625,0.3053792715072632,0
accreditation,governance,-0.05100440979003906,0.17217916250228882,0
accreditation,incorporation,-2.889862060546875,0.2774806022644043,0
accreditation,lawsuit,6.8095703125,0.441048800945282,0
accreditation,licensure,0.7666015625,0.3340102434158325,0
accreditation,memberships,-0.8828125,0.5511921644210815,0
accreditation,merger,2.24609375,0.6847705841064453,0
accreditation,rankings,-0.161865234375,0.26497161388397217,0
accreditation,rating,2.163543701171875,0.26538050174713135,0
accreditation,reckoning,-4.743408203125,0.3943813443183899,0
accreditation,residency,1.16015625,0.3789951801300049,0
accreditation,revocation,-0.271728515625,0.45286035537719727,0
accreditation,sponsorship,-1.484375,0.4755707383155823,0
accreditation,standardisation,-1.3828125,0.4705454707145691,0
accreditation,validation,-1.666015625,0.3174888491630554,0
accrediting,credentialing,-1.578125,0.3815138339996338,0
accrediting,eligibility,0.3369140625,0.2909446358680725,0
accretion,collision,6.322265625,0.5902519226074219,0
accretion,outflows,3.208984375,-0.0700424388051033,0
accrued,assessed,1.21728515625,0.3890148401260376,0
acculturation,hellenization,5.5650634765625,0.567028284072876,0
acculturation,prevalence,-0.681640625,0.5112501978874207,0
accumulated,catalogued,-2.37109375,0.2513387203216553,0
accumulated,highlighted,12.56005859375,0.306827187538147,0
accumulating,collating,0.72265625,0.1447753757238388,0
accumulating,oxidizing,0.671875,0.2633697986602783,0
accumulation,diffusion,1.611328125,0.05255278944969177,0
accumulation,fruition,-1.9921875,0.4464239478111267,0
accumulation,generation,2.080810546875,0.2058926671743393,0
accumulation,premiums,5.199432373046875,0.17843370139598846,0
accumulators,loci,1.4576416015625,0.49936193227767944,0
accusations,accusers,3.517578125,0.46485644578933716,0
accusations,defamation,-7.7481689453125,0.48811405897140503,0
accusations,denunciations,-1.55841064453125,0.3471757173538208,0
accusations,dismissal,2.24078369140625,0.44692766666412354,0
accusations,lawsuits,0.54296875,0.47798657417297363,0
accusations,predictions,2.158203125,0.36408543586730957,0
accusations,recriminations,2.890625,0.4228639602661133,0
accusations,reprimands,4.291015625,0.41057300567626953,0
accusations,sanctions,-1.400390625,0.35173243284225464,0
accusations,suspension,-0.85595703125,0.567162811756134,0
accusations,termination,1.5377044677734375,0.027292892336845398,0
accusative,ergative,1.169921875,-0.07804103195667267,0
accusative,infinitive,-2.311279296875,0.24344147741794586,0
accusative,locative,0.3046875,0.08556102216243744,0
accusative,nominative,-0.603515625,0.22754709422588348,0
accusative,partitive,-0.4573516845703125,0.27800095081329346,0
accusative,vocative,1.026519775390625,-0.1272156983613968,0
ace,deuce,-0.060302734375,-0.050802960991859436,0
acerbic,alcoholic,5.0224609375,0.026535451412200928,0
acetaldehyde,formaldehyde,1.14202880859375,0.5260379314422607,0
acetaminophen,hydrocodone,0.5879325866699219,0.36688798666000366,0
acetaminophen,isoniazid,-0.48719024658203125,0.03221096098423004,0
acetate,butyrate,0.7667236328125,0.10058556497097015,0
acetate,choline,-0.640625,0.24349261820316315,0
acetate,diphosphate,0.7948150634765625,0.10203881561756134,0
acetate,dysprosium,-5.0654296875,0.07763518393039703,0
acetate,oxalate,2.68408203125,0.2813509702682495,0
acetate,oxaloacetate,1.3359375,0.18705131113529205,0
acetate,propionate,-1.689453125,0.2990521192550659,0
acetate,pyruvate,-3.4267578125,0.1426408588886261,0
acetate,spermidine,-2.602294921875,0.291561484336853,0
acetates,formates,-2.16192626953125,0.05293644964694977,0
acetylcholine,catecholamines,0.7763671875,0.32620906829833984,0
acetylcholine,glutamate,-1.615234375,0.40065473318099976,0
acetylcholine,noradrenaline,0.73828125,0.334563672542572,0
acetylcholinesterase,soman,4.875,0.11158619821071625,0
acetylene,acrylonitrile,0.994140625,0.4215930104255676,0
acetylene,cyclopentadiene,0.9375,0.2760692834854126,0
acetylene,formaldehyde,-1.9833984375,0.012037038803100586,0
acetylene,methanol,2.8115234375,0.3299257159233093,0
achaean,ionian,-0.2421875,0.3311474919319153,0
achaean,rhodian,0.0203857421875,0.2949143052101135,0
