word1,word2,preference,pls_pred
abbreviation,clarification,1.5664062,0.20483586
abbreviation,identifying,1.0341797,-0.14957397
abbreviation,revision,1.4257812,-0.3385889
abcs,teletubbies,-0.36328125,0.11191401
abdicate,capitulate,-2.0479736,0.25907934
abdication,accession,-0.33398438,0.23462057
abdication,aftermath,0.6298828,-0.21284187
abdication,reign,-1.2558594,0.7580275
abdication,succession,-0.6739807,-0.36996838
abdication,transition,11.957031,0.5350688
abdications,renunciations,-4.2089844,1.0017097
abductees,pows,3.1777344,-0.34409654
abductor,sheriff,-1.387207,-0.7100501
abelian,additive,14.256603,0.9137113
abelian,elliptic,2.197754,0.5199704
aberrant,surreal,1.0501404,-0.0087157115
aberrations,diffraction,-2.0273438,-0.059584983
aberrations,impairments,-2.411377,0.4931506
abettors,aiders,0.8944664,0.043966748
abeyance,reforming,-11.339081,-0.37875107
abhangas,bhajans,0.022949219,0.28383115
abhinaya,bhaav,-3.01297,0.0868157
abhors,episodes,1.3535156,0.15566456
abiotic,biotic,-1.7548828,0.50194114
abjuration,sanctuary,-0.48632812,1.2279767
ablative,accusative,1.2265625,0.57369804
ablative,locative,2.1125488,0.015861146
ablative,oblique,-2.160141,0.031022206
ablative,reconstructive,-0.22363281,-0.54219687
ablaut,affixation,-2.0534668,0.37464607
ably,conscientiously,2.888794,0.8257943
ably,energetically,2.1180725,0.6067996
abnormalities,irregularities,0.10449219,0.11868361
abnormalities,mutations,5.9697266,0.05192564
abnormality,sordidness,3.9892578,0.29353672
abolished,extinguished,-1.75,0.31012395
abolished,recreated,-0.21386719,-0.5577774
abolishment,formation,-2.7767487,0.3433078
abolition,abolitionism,-0.67807007,0.094696745
abolition,aftermath,0.12536621,-0.14370465
abolition,contraction,-1.1621094,0.00037571788
abolition,debasement,1.7490234,0.4153167
abolition,emancipation,3.2734375,0.51282704
abolition,manumission,1.1245117,0.16280745
abolition,merger,-2.8798828,0.35778666
abolition,reductions,0.9628906,0.02683194
abolition,reforms,2.305664,-0.6303676
abolition,reorganization,-2.2294922,-0.17418718
abolition,repeal,-1.439209,-0.7537037
abolition,revival,2.0800781,-0.22059248
abolition,succession,0.9550781,-0.4635814
abolition,suffrage,0.58984375,0.68422836
abolition,suspension,0.9921875,-0.19957946
abolition,workchoices,-2.688507,-0.2713044
abolitionism,campaigning,4.394043,0.31096333
abolitionism,quakers,-3.0429688,-0.5466744
abolitionist,agent,0.7922363,-0.18777487
abolitionist,ancestor,1.1242676,-0.77516913
abolitionist,bishop,-0.15673828,0.036310554
abolitionist,businessman,-10.063812,0.029742923
abolitionist,businesswoman,4.324951,-0.22111942
abolitionist,campaigner,1.4355469,-0.1552588
abolitionist,caterer,-1.8355103,-0.3292842
abolitionist,clergyman,-0.09082031,-0.18575303
abolitionist,dedicatee,-7.4257812,-0.28574005
abolitionist,diarist,0.21691895,0.79832304
abolitionist,draper,0.38256836,-0.3364318
abolitionist,educator,-0.73828125,-0.51241565
abolitionist,industrialist,1.2596436,-0.12330064
abolitionist,journalist,-0.24511719,0.44634205
abolitionist,lawyer,-4.4848633,0.0010196865
abolitionist,lecturer,2.8417969,-0.054039687
abolitionist,mathematician,-3.2480469,-0.021687433
abolitionist,millerite,2.815918,-0.10141449
abolitionist,novelist,0.6266594,0.04628907
abolitionist,pacifist,-1.8828278,0.42913556
abolitionist,pastor,3.4824219,-0.43993962
abolitionist,philanthropist,-2.2734375,0.30838823
abolitionist,photographer,12.262451,-0.3580159
abolitionist,quaker,-0.8027344,-0.24228197
abolitionist,suffragette,-0.28759766,-0.17807783
abolitionist,suffragist,-1.6276855,0.15819769
abolitionist,vicar,1.6982422,-0.10581225
abolitionists,missionaries,0.7336426,0.052759975
abortionist,midwife,-3.0653229,-0.43472633
abortions,divorces,-6.1778564,0.3818875
abortions,miscarriage,-5.369385,0.044977415
abortive,analgesic,0.96728516,-0.04210688
abortive,contraceptive,1.2127991,0.1684216
aboveground,underwater,1.1099243,0.6460037
abrahamic,dharmic,-0.6816406,0.5821446
abrahamic,manichaean,-0.6972656,0.37006813
abrasion,adhesion,-2.3457031,0.72201914
abrasion,attrition,4.9257812,-0.102109656
abrasion,breakage,-2.3320312,0.7903116
abrasion,impacts,0.99508667,0.59768456
abrasion,sorting,-2.3356934,0.2316284
abrasion,sunburns,0.1850586,0.33489454
abrasions,lacerations,-0.14941406,0.025750102
abrasives,roofing,-1.0683594,0.098610215
abridgement,supplement,0.34265137,0.6202321
abridgements,audiobooks,-0.45654297,0.73653114
abridgements,excerpts,-2.9638672,-0.17494158
abridgment,revision,-1.7226562,0.52980065
abrogation,codification,1.0947266,0.44677877
abrogation,contradictions,1.7070312,0.98073447
abrogation,enactment,-2.3945312,0.5322969
abs,boks,-0.98095703,-0.04958096
abscissa,ordinate,0.8590088,1.1092849
abseiling,rafting,3.1699219,0.4598756
absences,removals,0.099609375,-0.22017166
absent,proxy,-0.484375,0.55754507
absentee,provisional,-2.1805344,-0.09809692
absenteeism,attrition,2.4604492,-0.12723245
absenteeism,casualties,1.3254395,-0.3268531
absenteeism,truancy,-6.169922,-0.21850282
absenteeism,turnover,1.0527344,0.20074615
absenteeism,withdrawal,2.9257812,0.7519577
absinthe,vermouth,0.029937744,-0.28366393
absolution,amendment,-3.6396484,-0.6067211
absolution,hiatus,0.90405273,0.02581796
absolutism,reformation,-2.5169678,0.22313735
absolutism,relativism,-9.615967,0.4134684
absolutist,essentialist,-3.9906015,0.6546633
absolutive,ergative,-0.9807129,-0.3598897
absorbable,soluble,-1.046875,0.00949578
absorptive,secretory,-0.51330566,-0.17200051
absorptive,wicking,-3.0117188,0.23269606
absorptivity,emissivity,-0.84472656,-0.1551594
abstracting,indexing,1.0351562,0.59880275
abstractions,exemplars,-3.946289,0.45564306
abstractions,generalizations,2.1201172,0.65594465
abstractions,inferences,0.12463379,-0.013394672
abstractly,quantitatively,6.0820312,0.7356056
abstruse,alienated,-0.2645874,0.5598538
abstruseness,affectation,-1.3935394,0.25438285
absurdist,acerbic,-6.9104004,-0.25362828
absurdist,nihilistic,1.4228516,-0.19757761
absurdist,surreal,16.467163,0.7833813
absurdity,surrealism,-3.2276611,0.17297514
abt,cdt,-0.46600342,0.52311814
abundances,cratering,2.953125,0.13442253
abusers,stalkers,6.9143066,-0.050150834
abusing,using,-7.231201,0.95423955
abutments,piers,3.3027344,0.18923807
abysmal,shambolic,-1.6162109,0.06364444
abyssal,bathyal,3.0478516,0.12689684
abyssal,hadal,-8.240234,-0.2792893
abyssal,polar,0.76605225,-0.1771988
acacias,elms,-1.5712891,-0.32797265
acacias,succulents,-0.22265625,-0.23696649
academe,philanthropy,-1.0146484,-0.1754226
academia,accreditation,-0.49487305,-1.0479248
academia,authorship,-0.158844,-0.6455057
academia,cataloguing,-0.2614746,0.2518304
academia,corporates,4.2070312,0.23274304
academia,curating,-7.3964844,-0.97556895
academia,fandom,0.33789062,0.320566
academia,fellowships,0.50878906,0.19549003
academia,journalistic,-2.2480469,-0.902574
academia,judiciary,3.2675781,-1.0506222
academia,ministry,-3.125702,-0.16786304
academia,monasticism,3.6418457,0.29914832
academia,philanthropy,0.53027344,-0.24765576
academia,practitioners,2.3846436,-0.013120204
academia,priesthood,-0.7698822,-1.072911
academia,professorship,-1.6914062,-0.90586895
academically,administratively,-0.55859375,-0.5837093
academically,athletically,1.840332,0.31617332
academically,industrially,1.8916016,0.38356146
academically,traditionally,0.86376953,0.0040364712
academician,administrator,-3.8484192,-0.06531
academician,biophysicist,-2.0354004,-0.17347048
academician,botanist,-7.6875,-0.112623215
academician,educationist,-1.4589844,0.2568025
academician,entrepreneur,2.2407227,0.56164485
academician,folklorist,-1.5964355,0.09299353
academician,geologist,-0.75183105,0.5416449
academician,grandee,-1.5644531,-0.43554235
academician,journalist,-3.5771484,0.6276175
academician,lawyer,5.9365234,0.044820204
academician,metallurgist,-2.7158203,-0.01985465
academician,novelist,-2.116211,0.15507266
academician,paleontologist,4.0284424,0.57701224
academician,philologist,5.7094727,0.66417867
academician,physicist,5.124542,0.15813574
academician,physiologist,-2.6917114,0.49045944
academician,polytechnic,1.6940918,-0.089427054
academician,theologist,-3.6445312,0.22787821
academicians,practitioners,-2.6622925,-0.049181238
academies,associations,1.6567383,-0.048543006
academies,centers,4.031067,-0.36295483
academies,electives,-2.4499512,-1.0051618
academies,memberships,7.915222,-0.5627843
academies,seminaries,3.7461472,0.10809128
academy,convent,0.5263672,-0.32593736
academy,specialism,1.8713074,-0.8332542
academy,sponsorship,-1.2070312,-0.7880951
acadian,basque,4.3535156,0.8745623
acadian,virginian,0.8703613,-0.025139622
acamprosate,naltrexone,-3.8928833,0.22362542
acar,sambals,0.13684082,-0.115999356
accelerated,remedial,3.3115234,-0.26035932
accelerated,synchronized,-1.369873,0.19675416
accelerated,underachieving,-5.19751,0.32658935
accelerates,intensifies,-0.5078125,0.10071715
accelerations,speeds,1.5869141,-0.052686058
accelerations,velocities,7.5654297,-0.029691242
accelerators,detectors,-1.6425781,-0.9876734
accelerators,incubators,-6.390625,-0.15135089
accelerators,lasers,0.30078125,-0.19016533
accelerators,menus,0.40655518,-0.03672284
accelerometers,gyroscopes,-0.6875763,-0.13832581
accelerometers,questionnaires,1.1914062,-0.6463721
accented,variant,-11.6171875,-0.10061169
accentual,phonological,-1.5281982,0.0032109022
accentuation,nasalization,-0.44335938,-0.19058947
acceptability,efficacy,-0.12597656,0.10527435
acceptability,grammaticality,-2.9765625,-0.16009718
acceptability,prevalence,4.5737305,-0.65856254
accepting,approving,-4.783203,-0.0025461316
accepting,donating,-3.9693985,-0.16990146
accepting,rejecting,-0.74432373,0.18388674
accepting,respecting,-1.4006348,-0.89776504
acceptor,choline,-3.225586,0.3435531
acceptor,donor,-0.37695312,0.3250451
acceptor,glycerol,-1.6742554,0.2355468
accesses,canopies,-3.1254883,-0.25281042
accesses,facades,-4.841797,0.6253587
accession,adoption,2.7792969,-0.3372804
accession,alienation,-0.20800781,0.78962654
accession,ancestry,-2.9906616,-0.25746498
accession,antecedents,1.0273438,0.35828555
accession,consolidation,4.49292,0.3021027
accession,deposition,-4.9501953,0.46013206
accession,dethronement,2.046997,-0.73904586
accession,enthronement,4.353485,0.20472349
accession,governorship,3.1738281,-0.09002167
accession,overlordship,1.0247803,0.52095044
accession,partition,1.5249023,-0.36472827
accession,pedigree,0.2445221,0.69631815
accession,ratification,-1.1933594,-0.13473514
accession,regency,1.1015625,0.047863886
accession,reign,-5.591797,0.59357107
accession,remarriage,-0.536438,-1.0899007
accessions,ratifications,2.7244873,-0.09473447
accessory,gastrointestinal,1.9492188,0.08879778
accessory,ribosome,-1.8334961,0.14631997
accidentals,reversals,0.59375,-1.0164704
acclaim,accolades,0.21777344,-0.101267315
acclaim,album,-0.5654297,-0.09731563
acclaim,critique,-1.4897461,-0.94903314
acclaim,influences,1.4990234,-0.5651278
acclaim,innovator,-1.4199219,-0.23235025
acclaim,notability,-2.2216797,0.16599247
acclaim,prize,-0.34228516,-0.097987905
acclaim,recognitions,-0.69677734,-0.92122006
acclaim,resurgence,-7.0053864,-0.17049125
acclaim,stardom,-2.3051758,-0.7064352
acclaim,succession,-0.5673828,-0.008375883
acclaim,veep,3.0078125,-0.4367939
acclimate,acclimatize,-9.490997,-0.075152665
acclimatised,conditioned,-1.232296,0.0024875253
accolade,commemoration,0.453125,0.04328078
accolade,quotation,0.43554688,-1.2957219
accolades,accreditation,-5.1088867,-0.034987077
accolades,affiliations,1.7644043,0.1887444
accolades,aftermath,0.5058594,-0.42706233
accolades,appreciations,1.0917969,-1.3730805
accolades,award,1.7111206,-0.29114878
accolades,captaincy,2.973755,0.4450932
accolades,centenary,-1.0271301,-0.5211046
accolades,championships,1.7612305,-1.4028822
accolades,citations,2.3164062,-1.4774387
accolades,coverage,-0.07675171,-0.5821911
accolades,directorships,-0.07821655,-1.6524025
accolades,homages,0.5996094,-1.199743
accolades,memberships,-1.3095703,-0.31133914
accolades,mentions,-5.2539062,-1.639385
accolades,milestones,-0.17333984,-1.2668127
accolades,philanthropy,0.9785156,0.2811672
accolades,productions,0.24609375,-0.6465987
accolades,professorship,-1.2265625,-0.24858648
accolades,rankings,-10.236267,-0.43840763
accolades,recognitions,1.2733154,-1.0232401
accolades,reopening,-7.6161194,-0.27373248
accolades,retrospectives,-3.0195312,-0.6347126
accolades,selections,3.0379028,-1.092061
accolades,stats,3.0010986,-0.87819344
accolades,synopsis,1.4871826,0.25482887
accolades,viewership,1.1298828,-0.66140974
accommodative,refractive,-0.9558716,-0.42489785
accompaniments,barbecue,2.8603516,0.18212897
accompaniments,interludes,2.5039062,1.1055963
accompanist,educator,0.35668945,0.09632172
accompanist,soloist,-0.23999023,0.07595166
accompanists,choristers,-1.7373657,0.16139914
accomplice,lover,3.2524414,-0.33700064
accomplices,bullies,2.2556152,0.072610825
accomplices,perps,-0.32128906,0.29835546
accomplishment,championships,-3.3613892,-0.6686209
accordance,observance,-2.72641,-0.47224134
accordion,bandoneon,4.995117,-0.57068
accordion,banjo,-1.7583008,-0.6882882
accordion,bassoon,0.40960693,-0.13310656
accordion,concertina,0.82073975,-0.55830824
accordion,ensemble,5.6757812,-0.3431371
accordion,euphonium,2.1513672,0.20420948
accordion,fiddle,-1.3974609,0.047903523
accordion,flageolet,-1.4592285,-0.5728369
accordion,flute,-3.7526245,-0.32910895
accordion,kora,-3.0122375,-0.94502616
accordion,koto,0.0,-0.65544915
accordion,mandolin,1.1767578,0.44832802
accordion,narrator,8.607756,-0.26736116
accordion,shawm,-2.24646,-0.25984606
accordion,symphony,3.0273438,0.07012379
accordion,synthesizer,1.2393188,-0.15608996
accordion,trombone,-3.8007812,-0.06994008
accordion,vibraphone,-1.1318359,-0.053310826
accordionist,arranger,-4.3779297,-0.41601348
accordionist,bandleader,2.7266693,-0.56433433
accordionist,fiddler,-0.88671875,-0.65854746
accordionist,footballer,-0.38989258,-0.85858685
accordionist,musician,4.920105,-0.5355174
accordions,balalaikas,-2.7595215,-0.094401136
accordions,basso,0.059768677,-0.39815152
accordions,cleavage,-2.1259766,-0.46107453
accordions,concertinas,1.8077087,-0.24327992
accordions,pianos,-0.2763672,0.4377846
accords,agreements,-2.5689926,-0.50051546
accords,tabs,3.9511719,-1.022544
account,enumeration,0.9765625,-0.16410635
accountable,assessed,-1.9099121,0.09057533
accountable,prosecuted,-1.9804688,0.56899595
accountant,administrator,-4.1523438,0.03925857
accountant,banker,-1.6923828,0.22162497
accountant,bookkeeper,1.9589844,-0.44420725
accountant,bookmaker,0.6069641,-0.17247956
accountant,businessman,1.4897461,0.27973348
accountant,businesswoman,-1.7929688,0.7934282
accountant,controller,-0.95409775,0.5411166
accountant,developer,3.6016846,0.22856647
accountant,donor,0.7272339,-0.20005715
accountant,educationalist,-8.742325,-0.1520805
accountant,footballer,2.3886108,0.49679857
accountant,journalist,-0.20507812,0.78018147
accountant,landowner,-4.988495,0.6804591
accountant,lawyer,-2.6308594,-0.057630926
accountant,lobbyist,-0.4277649,0.31403434
accountant,musician,2.3676758,-0.062809795
accountant,playwright,1.2692261,-0.436386
accountant,receptionist,-3.0390625,0.33844808
accountant,superintendent,-1.295454,0.034855977
accountant,technocrat,-1.4179688,-0.10935591
accreditation,affiliates,-4.8808594,0.69350994
accreditation,affiliation,-4.5078125,0.60959715
accreditation,affiliations,-0.46875,0.5622288
accreditation,agreements,-2.6659546,-0.63426507
accreditation,approvals,-3.6601562,-0.15281662
accreditation,associations,-6.857422,0.21716042
accreditation,authenticity,3.907547,0.44369373
accreditation,authorisation,1.5710449,-0.2840462
accreditation,authorization,-0.99316406,-0.0483821
accreditation,award,0.15490723,-0.10351081
accreditation,cancellation,-0.22509766,-0.06380011
accreditation,certifications,3.5115967,-0.74131536
accreditation,collision,-0.79785156,0.3399075
accreditation,curricula,1.117981,-0.04011397
accreditation,deportation,-3.7246094,0.43829137
accreditation,designation,-0.12011719,0.34195003
accreditation,foundation,1.3164062,-0.51507443
accreditation,governance,-0.05100441,-0.12729618
accreditation,incorporation,-2.889862,-0.12397942
accreditation,lawsuit,6.8095703,-0.2946914
accreditation,licensure,0.76660156,-0.13171318
accreditation,memberships,-0.8828125,0.04945285
accreditation,merger,2.2460938,0.34224784
accreditation,rankings,-0.16186523,-0.29830116
accreditation,rating,2.1635437,-0.32519826
accreditation,reckoning,-4.743408,-0.023486882
accreditation,residency,1.1601562,0.6469871
accreditation,revocation,-0.27172852,0.26586607
accreditation,sponsorship,-1.484375,-0.52057743
accreditation,standardisation,-1.3828125,-0.052797776
accreditation,validation,-1.6660156,-0.3070295
accrediting,credentialing,-1.578125,0.082762286
accrediting,eligibility,0.33691406,-0.24517617
accretion,collision,6.3222656,0.36794448
accretion,outflows,3.2089844,0.15841497
accrued,assessed,1.2172852,0.6282351
acculturation,hellenization,5.5650635,0.8984041
acculturation,prevalence,-0.6816406,0.50075805
accumulated,catalogued,-2.3710938,0.104309075
accumulated,highlighted,12.560059,-0.16596189
accumulating,collating,0.72265625,1.0334601
accumulating,oxidizing,0.671875,0.44100368
accumulation,diffusion,1.6113281,0.03421393
accumulation,fruition,-1.9921875,1.1802661
accumulation,generation,2.0808105,0.10173286
accumulation,premiums,5.1994324,-0.021253586
accumulators,loci,1.4576416,0.23215622
accusations,accusers,3.5175781,0.25277936
accusations,defamation,-7.748169,0.6994552
accusations,denunciations,-1.5584106,-0.023959547
accusations,dismissal,2.2407837,-0.19107151
accusations,lawsuits,0.54296875,0.04143977
accusations,predictions,2.1582031,-0.3549738
accusations,recriminations,2.890625,0.11601736
accusations,reprimands,4.2910156,0.09768346
accusations,sanctions,-1.4003906,-0.48869154
accusations,suspension,-0.85595703,0.41514897
accusations,termination,1.5377045,-0.36120152
accusative,ergative,1.1699219,-0.18924057
accusative,infinitive,-2.3112793,0.46526492
accusative,locative,0.3046875,0.05142362
accusative,nominative,-0.6035156,-0.21385169
accusative,partitive,-0.45735168,-0.0046907067
accusative,vocative,1.0265198,-0.14076474
ace,deuce,-0.060302734,0.61400867
acerbic,alcoholic,5.022461,0.1494599
acetaldehyde,formaldehyde,1.1420288,-0.15686883
acetaminophen,hydrocodone,0.5879326,0.13518181
acetaminophen,isoniazid,-0.48719025,-0.28972656
acetate,butyrate,0.76672363,0.28499657
acetate,choline,-0.640625,0.13063085
acetate,diphosphate,0.79481506,-0.108655706
acetate,dysprosium,-5.0654297,0.10311838
acetate,oxalate,2.684082,0.35980314
acetate,oxaloacetate,1.3359375,0.014438707
acetate,propionate,-1.6894531,0.31150404
acetate,pyruvate,-3.4267578,0.20540549
acetate,spermidine,-2.602295,0.2163975
acetates,formates,-2.1619263,0.10067019
acetylcholine,catecholamines,0.7763672,-0.26697415
acetylcholine,glutamate,-1.6152344,-0.073761165
acetylcholine,noradrenaline,0.73828125,0.0051804073
acetylcholinesterase,soman,4.875,-0.12843674
acetylene,acrylonitrile,0.9941406,0.3264024
acetylene,cyclopentadiene,0.9375,-0.3540398
acetylene,formaldehyde,-1.9833984,0.14243115
acetylene,methanol,2.8115234,0.055442438
achaean,ionian,-0.2421875,-0.009760499
achaean,rhodian,0.020385742,0.10361897
achieved,communicated,0.71875,-0.13199776
achieved,consolidated,-2.1367188,-0.35770512
achievers,innovators,1.6370239,-0.029832043
achiral,chiral,-1.2841797,0.9470704
achondrites,chondrites,1.5662842,-0.1442035
acidosis,cyanosis,0.05316162,-0.29019675
acidosis,urinalysis,-1.5516357,0.019981693
ackee,saltfish,0.039527893,-0.11797739
acknowledgement,sponsors,0.92578125,-0.29279715
acknowledgements,certifications,-3.459961,-0.90655434
acknowledgements,contributions,-0.92871094,-0.95452213
acknowledgements,rankings,1.2949219,-0.08647823
acknowledgements,welcomes,-1.6529541,-0.3093018
acknowledgment,countering,0.45703125,-0.23832276
acknowledgments,afterward,-0.6435547,-1.1554649
acknowledgments,memberships,2.8935547,-0.66685563
acknowledgments,ordering,-4.5664062,-0.79992086
acolyte,lector,-3.508789,0.13276242
acoustical,vibratory,1.1806622,0.13254604
acoustically,electronically,5.1009827,0.38241884
acquaintance,nemesis,1.5664062,0.42282122
acquiring,consolidating,2.8630981,-0.31915545
acquiring,emission,0.03515625,-0.09196092
acquiring,issuing,3.1970215,0.1653873
acquisitive,egalitarian,-1.5693359,0.6294092
acquittal,aftermath,1.7900391,-0.519423
acquittal,appeals,2.1816406,-1.217581
acquittal,confinement,2.8476562,0.0021153092
acquittal,dismissal,2.7588196,-0.3119302
acquittal,emigration,-0.18457031,-0.40194124
acquittal,impeachment,1.0683594,-0.07074547
acquittal,indictment,-1.3153381,-0.2359695
acquittal,mistrial,-2.7734375,-0.51868105
acquittal,reinstatement,6.740135,-0.8307929
acquittal,repatriation,-0.24316406,-0.593851
acquittal,retrial,0.2397461,0.15441653
acquittals,dismisses,-3.3338623,-0.10170605
acrobat,aerialist,2.9023438,0.90266764
acrobat,dancer,6.4088745,0.14706716
acrobat,gymnast,-0.3798828,-0.23652166
acrobat,horseback,8.335129,-0.009083465
acrobatics,bodybuilding,-0.77180195,0.061958738
acrobatics,clowning,0.85913086,0.56079423
acrobatics,juggling,-0.1633606,-0.22414827
acrobatics,pyromaniacs,0.54296875,0.18449113
acronym,anachronism,1.1650391,-0.35517716
acronym,apropos,-1.2910156,0.32197636
acronym,initialism,2.709961,-0.3705241
acrylic,aerosol,8.412231,-0.13083833
acrylic,blends,2.047142,-0.1902958
acrylic,collage,6.6468506,-0.30462626
acrylic,emulsion,0.09765625,0.6304996
acrylic,gouache,4.8449707,-0.13176227
acrylic,lucite,-1.6225586,-0.11620451
acrylic,pastel,0.04736328,0.118885584
acrylic,polycarbonate,-0.50390625,-0.16323787
acrylic,silicone,6.8632812,0.11360726
acrylic,watercolor,1.9267578,-0.06786708
acrylics,alkyd,2.5507812,0.11637441
acrylics,gouache,-4.878662,-0.3167477
acrylics,nylon,0.859375,-0.032770753
acrylics,pastel,-0.739624,-0.00049532205
actin,microtubule,-1.2636719,0.2528504
actin,microtubules,-0.39569092,0.2288155
actinides,lanthanides,-1.25,0.08757934
actinopterygians,tetrapods,0.5545654,-0.032499366
actinopterygii,sarcopterygii,1.1176758,0.05782983
activating,recruiting,1.9975128,0.26760527
activation,biosynthesis,3.5683594,-0.072376
activation,clustering,1.5168958,0.21260846
activation,conjugation,-1.7958984,0.39076483
activation,deactivation,4.0734863,-0.1460928
activation,denaturation,0.95654297,0.18085474
activation,inactivation,1.2648926,-0.2477672
activation,leveraging,-2.302002,0.2679213
activation,mobilization,1.5644531,-0.94241333
activation,permeability,2.8486328,0.6043252
activation,phosphorylation,0.6473541,-0.24768406
activation,proliferation,3.1201172,0.029986061
activation,reciprocation,-2.59375,-0.096776254
activation,shielding,-2.4453125,0.28943482
activation,stabilization,-2.9077148,-0.6141116
activator,precursor,-3.4726562,-0.66608953
activators,inhibitors,5.4179688,0.12487943
activites,ideology,-1.1409302,-0.32753614
actualities,reporting,-2.701416,0.36503524
actuality,artifice,1.6802979,0.14430557
actuality,potentiality,-3.1738281,0.42280906
actualization,complexes,-1.4858398,-0.565043
actualization,generalization,-1.0341797,-0.058396205
actualization,initiation,-4.9866333,-0.4340445
actualization,reanalysis,2.9642944,0.50093377
actuaries,demographers,-0.9824219,0.8042533
actuary,statistician,-1.5410156,1.0540117
actuators,indicators,1.6914062,0.34387752
actuators,solenoids,0.7734375,-0.30815738
actuators,transducers,-2.4748535,0.8360333
actuators,valves,1.178833,-0.005659282
acupressure,massage,0.9135742,-0.13500458
acx,adx,2.3359375,-0.37084275
acyclic,cyclic,2.03125,-0.6585345
acyclic,projective,-8.723633,-0.2743198
ad,ex,0.6457825,-0.091502726
ad,lib,-1.4609375,-0.7286384
ad,roughneck,5.5154724,0.35558662
adagio,fugue,2.4921875,-0.47191828
adagio,polonaise,1.3234863,-0.4855209
adaptability,flexibility,-2.0859375,0.20535174
adaptability,improvisation,-0.58306885,0.12920848
adaptability,insensitivity,-0.27313232,0.29532465
adaptability,plasticity,-0.103027344,0.2301696
adaptability,scalability,2.5146484,0.353291
adapted,assimilated,-4.220398,0.1304245
adapted,augmented,-1.149292,-0.18132168
adapted,customized,1.2890625,0.17577535
adapted,inspired,0.16015625,0.07560305
adapted,introduced,0.56640625,-0.5091822
adapted,preventive,1.7605591,-0.0344688
adapters,converters,-2.5761719,-0.13184172
adapters,fittings,2.026001,-0.48380902
adapting,innovating,-4.210449,0.100225374
adaption,adoption,7.001953,-0.66478187
adaption,extension,2.238861,-0.5474329
adaption,mitigation,-9.957886,0.030253574
adaption,remixing,-2.9101562,0.3351397
adaption,transformism,-4.8808594,-0.4016759
adaptions,editions,-3.2556763,-1.0730124
adaptions,expansions,-0.19482422,0.23313487
adaptions,influences,5.001953,-0.5350719
adaptions,inspirations,-4.538086,0.31660348
adaptions,releases,-7.25,-0.7690789
adaptions,revivals,10.002014,-0.88455176
adaptions,sequels,-1.8876953,0.17223112
adaptiveness,reflexivity,0.23242188,-1.374471
