original_idx,word1,word2,preference,cv_pred,fold
6137,achiote,tomato,-1.1990967,0.08785554,1
6191,acidity,acids,2.2578125,0.06335032,1
6196,acidity,heat,-9.060486,-0.033599935,1
6207,acids,carboxylates,-3.58115,-0.012647711,1
6213,acids,protons,1.3359375,-0.30491918,1
6241,acknowledgement,awards,1.1160278,-0.18618482,1
6242,acknowledgement,career,3.1923828,0.0023619384,1
6244,acknowledgement,death,3.5439453,0.17909004,1
6251,acknowledgement,study,0.74365234,0.117180474,1
6675,acquisitions,brands,-4.5337524,0.14497668,1
6705,acquisitions,founding,2.3493652,0.029061168,1
6715,acquisitions,investment,1.4091797,-0.13636282,1
6728,acquisitions,ownership,-2.2285156,0.2970967,1
6730,acquisitions,partnerships,1.5996094,0.19275916,1
6741,acquisitions,sales,-4.426758,0.25750878,1
6743,acquisitions,shows,2.2753906,0.19141683,1
6747,acquisitions,syndication,-2.4309692,0.11427519,1
6754,acquisitions,turnover,-0.44543457,-0.022580028,1
6757,acquisitive,ruthless,1.5185547,0.029411323,1
6810,acrobat,comedian,-0.15332031,-0.1753015,1
6856,acronym,apropos,0.18554688,0.042096138,1
7515,activated,designated,2.6054688,-0.027725382,1
7526,activated,translated,-2.9511719,0.08564699,1
7931,actives,meetings,-2.243164,-0.049987443,1
9896,adamant,estranged,3.9123535,0.35468137,1
10280,adaptive,compensatory,0.89416504,-0.049879797,1
10282,adaptive,deleterious,0.028930664,-0.12734096,1
10287,adaptive,flexible,-2.6035156,-0.1392396,1
10290,adaptive,healthy,-3.0405273,0.014797822,1
10302,adaptive,optimal,1.3708496,-0.024344943,1
10903,adhesiveness,motility,1.5273438,0.088530585,1
10925,adiabatic,closed,1.9925365,0.2904763,1
10926,adiabatic,reversible,-0.2420044,0.0016008057,1
10980,adjectives,cliches,0.59277344,-0.48732284,1
11058,adjustable,reversible,-0.9453125,-0.022669967,1
11843,administrator,engineer,3.9994812,0.037446573,1
11847,administrator,footballer,1.2036133,-0.2062388,1
11849,administrator,former,6.388672,0.3451042,1
11860,administrator,investigator,-0.04296875,-0.19840313,1
11861,administrator,journalist,0.9111328,-0.08075717,1
11885,administrator,recipient,6.665039,-0.0483488,1
11895,administrator,senator,-2.6809082,-0.00897993,1
11899,administrator,supervisor,-1.4755859,-0.06527468,1
11902,administrator,umpire,0.044921875,-0.24413885,1
11969,admirable,elegant,-0.078125,-0.06887038,1
12889,advancement,compensation,2.3535156,0.2083906,1
12981,advantages,duties,3.8496094,-0.19657384,1
12988,advantages,implications,0.9503784,-0.3561874,1
12998,advantages,possibilities,-3.1158447,-0.41537687,1
13013,advantages,technique,-2.3310547,0.055004515,1
13016,advantages,uniqueness,-1.7353516,-0.31746346,1
13440,advertisers,brands,0.94329834,0.19908877,1
13446,advertisers,marketers,-2.6987305,-0.0233785,1
14460,aerodynamics,combustion,1.4493408,0.22105335,1
14941,affection,caring,-0.3335266,-0.05346687,1
14947,affection,efforts,-3.5683594,0.4827335,1
14960,affection,regret,-1.0292969,-0.03983195,1
14964,affection,vigor,3.1311646,0.012618251,1
16101,afterword,death,6.524414,0.001280114,1
16519,agenda,ideology,-1.3398438,0.17832616,1
16530,agenda,urgent,-1.4882812,0.083217874,1
16531,agenda,vagina,-1.3239746,0.092827946,1
16543,agent,broadcaster,-0.6430664,0.14110668,1
16550,agent,engineer,1.1796875,0.13467509,1
16555,agent,journalist,-2.4460754,-0.01793777,1
16561,agent,partner,-1.8867188,0.15957683,1
16566,agent,producer,-4.4351807,-0.14056803,1
17020,aggressiveness,propensity,1.0332031,0.02818378,1
17084,agility,smell,-3.481964,0.11237419,1
17094,aging,cancer,-1.4794922,-0.4003998,1
17096,aging,cognition,-6.601074,-0.109344244,1
17101,aging,death,-1.3742676,0.5084116,1
17126,aging,fermentation,0.36523438,-0.24033886,1
17144,aging,maturation,-7.5527344,-0.05730656,1
17148,aging,moving,0.09484863,-0.09820053,1
17160,aging,removal,-1.9707031,0.31852627,1
17170,aging,smell,-0.7792969,-5.684048e-05,1
17658,agriculturalist,engineer,0.47607422,-0.16480671,1
17665,agriculturalist,pastoralist,-1.0271301,-0.025971822,1
18186,aim,ideology,0.109436035,0.34947622,1
18200,aim,programs,-3.6191406,-0.03471674,1
18454,airborne,ground,0.7681885,0.07650159,1
18461,airborne,naval,-0.22192383,0.104906455,1
18463,airborne,ranger,2.03125,0.068741195,1
18868,airtime,commercials,5.421875,0.030927569,1
18893,airy,spacious,-2.7050781,-0.10240743,1
18918,alanine,arginine,-1.0263672,0.046980143,1
18920,alanine,imidazole,3.8684082,0.14369641,1
19318,alcoholism,death,1.7382812,0.18144217,1
19337,alcoholism,poverty,0.94921875,-0.120922334,1
19338,alcoholism,privation,-3.7209015,-0.15852937,1
19349,alcoholism,tuberculosis,-0.9267578,0.12416623,1
19599,algerian,american,-1.7324219,-0.12216917,1
19607,algerian,finnish,8.714508,-0.09872935,1
19612,algerian,nigerian,-2.9960938,-0.0655918,1
19618,algerian,turkish,0.78564453,-0.081897676,1
19738,alienated,disenfranchised,-4.248047,-0.011782967,1
19742,alienated,handicapped,-0.421875,0.033161197,1
20199,alleyway,door,-1.6105957,-0.08106301,1
20460,alligators,turtles,3.147461,-0.067701064,1
20498,allocations,assignments,2.5390625,0.29792416,1
20564,allowed,scored,0.901001,0.13766918,1
20570,alloy,weight,-0.9616699,-0.056383356,1
20716,alms,charity,4.2070312,0.17858833,1
21474,altruism,philanthropy,-1.7324219,0.025703147,1
21873,amazing,strange,1.4414062,-0.070714526,1
21942,ambassadorships,associations,-0.7017822,-0.26009375,1
21960,ambidexterity,modularity,2.743164,0.04828224,1
22156,ambitious,challenging,0.96191406,0.25605625,1
22178,ambitious,diverse,2.5605469,0.27684364,1
22183,ambitious,eclectic,-5.924179,-0.078850284,1
22186,ambitious,elegant,-0.041015625,0.02135041,1
22197,ambitious,fertile,-1.4780273,0.062087327,1
22206,ambitious,haughty,9.394531,-0.037951626,1
22230,ambitious,prestigious,-1.4414062,0.012951545,1
22234,ambitious,prominent,-1.2226562,0.23198202,1
22236,ambitious,pushy,-0.11672974,-0.05372087,1
22445,amenities,clubs,-10.4991455,0.0052523036,1
22446,amenities,comfort,-0.5449219,-0.111921206,1
22469,amenities,exits,1.632019,-0.2223285,1
22478,amenities,floors,2.4023438,-0.23643064,1
22512,amenities,programs,-1.7778625,-0.28882667,1
22514,amenities,restaurants,2.5742188,-0.23141646,1
22544,amenities,tenants,-3.15625,-0.3521096,1
22557,amenities,village,-0.6621094,-0.25533623,1
22569,american,american,-5.822754,0.007617491,1
22570,american,anglican,-0.7324219,0.23259893,1
22585,american,bok,1.0546875,0.18894544,1
22591,american,caribbean,1.4897461,-0.003774561,1
22617,american,estonian,1.3013573,-0.058063276,1
22620,american,family,1.1604004,0.039523736,1
22623,american,finnish,0.76342773,-0.08084615,1
22626,american,former,-1.7145996,0.076577246,1
22645,american,internal,4.258301,0.4141342,1
22657,american,lebanese,1.2056274,0.14871673,1
22664,american,manga,2.9997559,0.08612546,1
22679,american,nigerian,1.8691406,-0.053185686,1
22680,american,norwegian,2.3325195,0.27802488,1
22683,american,oriental,1.1792908,0.3968044,1
22702,american,rugby,1.2460938,-0.1284433,1
22722,american,thai,5.780884,0.22690728,1
22723,american,turkish,-2.916809,0.08924183,1
22728,american,venezuelan,-4.0351562,0.071661495,1
22865,ammonium,nitrates,0.57177734,0.1479346,1
22930,amnesty,exculpation,1.7714844,-0.18388444,1
23002,amount,rate,1.7519531,-0.13740264,1
23452,analogy,duality,-2.6677856,-0.110483944,1
23455,analogy,intertextuality,0.01171875,-0.01623071,1
23456,analogy,metaphor,1.1542969,0.26852113,1
23459,analogy,reanalysis,-1.7363281,0.113576256,1
24231,anarchism,anarchy,-3.5881348,-0.03447672,1
24271,anarchist,journalist,0.41503906,-0.04528079,1
24295,anarchist,syndicalist,1.0270104,-0.059493706,1
24318,anarchy,murder,4.09375,-0.027663354,1
24477,anatomy,geometry,-1.8479004,0.11633651,1
24516,anatomy,stimulation,0.14453125,0.06887671,1
25275,anglers,conservationists,4.8632812,-0.15196747,1
25316,anglican,mystic,-0.97317505,-0.2926761,1
25321,anglican,puritan,-1.1748047,-0.0676508,1
26470,annually,historically,2.9746094,0.047516532,1
26475,annually,weekly,3.6054688,-0.15280953,1
26529,anomalies,inconsistencies,-1.0383301,-0.39856523,1
26531,anomalies,patterns,-0.6149597,0.061691724,1
26614,anorexia,death,4.2109375,-0.19424224,1
26632,answering,ending,-2.2231445,0.5381716,1
26903,anthracene,phenol,6.9924316,-0.0031339377,1
27136,anti,gauche,-0.3495407,-0.0658405,1
27247,anticipatory,retrospective,-5.5390625,-0.1416722,1
27334,antimicrobial,antioxidant,-2.8432617,0.1198687,1
27337,antimicrobial,cytotoxic,-1.125,0.13835752,1
27481,antiquary,botanist,-1.3016357,-0.2367436,1
27497,antiquary,journalist,-15.873047,-0.18655668,1
27506,antiquary,natural,4.071045,-0.13798936,1
27509,antiquary,oriental,-2.0742188,-0.19406931,1
27524,antiquary,topographical,-2.3398438,0.07875639,1
27532,antiquated,discriminatory,-2.4047394,0.15721539,1
27677,antisemitic,fascist,-0.74902344,-0.019550659,1
27822,anxieties,aspirations,0.64086914,-0.40424782,1
27823,anxieties,cares,-2.7998047,0.09675764,1
27990,apathy,corruption,-0.103515625,-0.2016629,1
27998,apathy,laziness,-2.9072266,0.034589246,1
28119,apocalypse,utopia,-2.1606216,0.08882101,1
28317,app,web,0.31604004,0.0072979927,1
28341,appalling,unsupported,0.92141724,-0.11782689,1
29066,appliance,automotive,-4.1591797,0.00016432069,1
30016,apprehension,death,-1.929184,0.28096497,1
30018,apprehension,discovery,-0.7636719,0.11467597,1
30033,apprehensive,imperative,-1.4394531,0.1443682,1
30039,apprentice,engineer,2.5078125,-0.06492418,1
30041,apprentice,killer,1.6992188,-0.14249408,1
30078,apprenticeship,writing,1.1071777,-0.15267418,1
30079,apprenticeship,youth,-3.8027344,-0.607343,1
30203,approaches,enhancements,-1.8500977,-0.03372319,1
30228,approaches,perceptions,-1.0917969,-0.1308067,1
30573,approximant,flap,-7.8393555,0.09980197,1
31171,arch,plantar,-2.1026611,0.29131398,1
31502,archaic,formative,-1.0768852,-0.14084221,1
31512,archaic,minority,0.040893555,0.0006540939,1
31521,archaic,redundant,0.6738281,0.089093305,1
31548,archbishop,monk,-2.8891144,-0.107549414,1
32517,archive,contemporary,1.4951172,-0.054889742,1
32520,archive,death,-3.3457031,-0.037325144,1
32537,archive,imported,-2.5620117,-0.14221862,1
32549,archive,museum,3.540039,-0.22060832,1
32563,archive,statistics,-0.5810547,-0.048984617,1
32708,archivists,conservationists,1.7373047,-0.39544198,1
32741,arctic,common,-5.5504646,-0.2532882,1
33385,aristotelian,neoplatonic,-2.9053955,0.20780207,1
34304,arrays,hashes,4.8623047,-0.073074214,1
34305,arrays,indexing,6.5,0.026549265,1
34316,arrays,replacements,0.8435974,-0.06790466,1
34320,arrays,tuples,2.9492188,-0.21748118,1
35742,arthropods,mammals,5.0976562,-0.2118631,1
35750,arthropods,worms,0.7578125,6.149337e-05,1
36389,artisanal,commercial,0.13513184,-0.06329403,1
36913,artistry,career,0.44335938,0.79285705,1
36941,artistry,technique,1.0852814,0.23594353,1
36945,artistry,writing,-5.8808594,0.6986978,1
37579,ascendancy,career,2.125,-0.028186012,1
37749,ashen,whitish,-10.46283,0.036965135,1
37779,ashlar,brick,-3.1221466,0.24071182,1
38053,aspirations,ideals,4.6440125,0.19787163,1
38056,aspirations,interests,-0.33398438,-0.052532043,1
38244,assaulted,sacked,1.8193359,0.080404125,1
38847,assignment,identification,2.6628418,-0.37347037,1
38851,assignment,ownership,2.1140137,-0.2789542,1
38857,assignment,turnover,2.086914,0.12226813,1
38859,assignments,awards,-2.7541504,-0.32904965,1
38861,assignments,campaigns,1.8422546,-0.42282552,1
38862,assignments,career,0.5800781,-0.16182902,1
38867,assignments,duties,5.4942627,-0.0041394047,1
38879,assignments,meetings,-2.2382812,-0.18052505,1
38897,assignments,travelers,-2.449463,-0.18465969,1
38903,assigns,successors,-4.5998535,0.032309063,1
39309,associations,awards,2.4689178,0.14483234,1
39311,associations,boards,2.071042,0.2102808,1
39313,associations,brands,5.984375,0.13426128,1
39316,associations,career,-0.91308594,0.19724427,1
39322,associations,clubs,-1.092041,0.040095083,1
39327,associations,communities,0.27294922,-0.035851456,1
39329,associations,comparisons,0.4267578,0.25870824,1
39340,associations,corporations,-0.76708984,0.0032497756,1
39345,associations,death,-0.5075226,0.31820902,1
39348,associations,depiction,-1.1210938,0.112201996,1
39364,associations,family,-3.2421875,0.05355163,1
39370,associations,foundations,2.682129,0.1915967,1
39376,associations,groups,0.26123047,0.15379843,1
39386,associations,individuals,-0.13720703,-0.07075732,1
39399,associations,members,3.4345703,-0.0037730485,1
39417,associations,partnerships,3.0424805,0.095860064,1
39418,associations,patterns,-0.36523438,0.30879408,1
39423,associations,presence,-0.3143835,0.0889436,1
39435,associations,restaurants,-0.77490234,0.08968187,1
39456,associations,writing,-0.06616211,0.14526397,1
39551,assurance,insurance,-2.2851562,0.102558255,1
39552,assurance,interoperability,-4.3251953,-0.01434014,1
39555,assurance,predictability,-3.1308594,0.018826934,1
39670,astringent,bittersweet,1.1660156,0.14942211,1
39672,astringent,laxative,1.4150391,-0.15364803,1
39763,astrometry,photometry,5.35083,0.14232726,1
40247,atheists,freethinkers,-0.98950195,-0.003221252,1
40273,athlete,became,7.8203125,-0.19377953,1
40275,athlete,broadcaster,3.7338867,0.021550838,1
40280,athlete,engineer,-0.8857422,0.063767806,1
40282,athlete,footballer,-0.9538574,-0.4661875,1
40285,athlete,holder,0.0,0.4543554,1
40288,athlete,journalist,1.380127,-0.012376979,1
40294,athlete,math,1.8151855,0.15269041,1
40297,athlete,neurologist,-0.4267578,0.082195275,1
40298,athlete,officials,-0.421875,-0.09450768,1
40299,athlete,olympian,0.123046875,-0.03150418,1
40307,athlete,producer,-0.36572266,-0.09814459,1
40311,athlete,screenwriter,-0.31640625,-0.17772469,1
40321,athlete,winner,-1.1987305,0.10252886,1
40563,atlantic,caribbean,1.2460938,0.09919751,1
41500,attitude,judgements,0.96032715,0.03582087,1
42078,atypical,unlikely,-1.4303703,0.22407772,1
42080,atypical,weak,-1.5390625,0.2668377,1
42578,auditory,haptic,2.0820312,-0.12748486,1
42579,auditory,hyoid,3.2817383,0.059140686,1
42580,auditory,language,-0.0234375,0.13238122,1
42593,auditory,tactile,-0.9366684,0.1869097,1
42660,aunt,guardian,-0.001953125,0.12292764,1
42695,auspicious,proper,-2.5771484,0.2241728,1
43958,authorizations,certifications,-3.8342285,0.12332067,1
44606,automotive,beer,0.9375,0.24928223,1
44610,automotive,commercial,-0.29492188,0.17261337,1
44618,automotive,electronics,-4.857422,0.026976716,1
44621,automotive,family,-2.0390778,0.23911777,1
44629,automotive,hydraulic,-1.3616333,0.033254538,1
44631,automotive,insurance,-0.75183105,0.066565484,1
44633,automotive,iot,-5.0897217,0.09793569,1
44637,automotive,lumber,-0.9054489,0.13549852,1
44638,automotive,machine,1.7207031,-0.006592907,1
44650,automotive,petrol,0.08691406,0.101768,1
44651,automotive,portable,4.510742,0.03977126,1
44665,automotive,telecoms,5.508789,0.045607105,1
45399,avocations,career,2.696228,-0.04785508,1
45562,awards,boards,2.1696777,0.17771642,1
45569,awards,campaign,4.4975586,0.03189964,1
45570,awards,campaigns,-0.28785706,-0.099374816,1
45571,awards,career,-3.0699463,0.3522455,1
45576,awards,celebration,-1.710968,0.053509325,1
45578,awards,celebrities,3.3354492,0.14349,1
45584,awards,certifications,-2.43042,0.17024128,1
45589,awards,charity,-1.8005371,-0.4738201,1
45601,awards,commendation,-1.6161308,0.39540458,1
45602,awards,commentary,-1.7597656,0.11510068,1
45603,awards,commercials,-0.6484375,0.20228489,1
45607,awards,compensation,-2.5737305,0.25063422,1
45626,awards,crests,0.6245117,-0.08133837,1
45627,awards,criteria,-0.8125,0.07198337,1
45634,awards,death,-7.0773926,0.47523475,1
45635,awards,decommission,2.6035156,-0.035238195,1
45648,awards,discography,-2.5986328,0.30714998,1
45661,awards,eligibility,0.24450397,-0.021015227,1
45678,awards,exposure,-2.3398438,-0.15348676,1
45681,awards,family,2.2695312,-0.030715898,1
45682,awards,fandom,-3.0117188,0.06764098,1
45689,awards,festival,0.27539062,-0.21605766,1
45696,awards,founding,-1.5796356,0.08147843,1
45699,awards,fundraising,0.20996094,-0.046722934,1
45704,awards,graduation,0.21745682,-0.060342964,1
45725,awards,injuries,-1.421875,0.23912208,1
45728,awards,insignia,2.1552734,0.11208922,1
45732,awards,interests,7.4941406,-0.0039977133,1
45733,awards,invention,-1.7548828,-0.16191737,1
45740,awards,keynotes,-0.45346832,-0.17323747,1
45753,awards,losses,-2.7837524,-0.18715952,1
45780,awards,notability,-5.6512146,-0.30500403,1
45808,awards,partnerships,-2.3200684,-0.039907828,1
45821,awards,philanthropy,4.01709,0.17847213,1
45834,awards,polls,1.1577148,0.008647069,1
45835,awards,popularity,-7.404297,-0.5548438,1
45839,awards,posts,-0.62109375,-0.19497025,1
45856,awards,professions,-6.8757744,-0.1688554,1
45857,awards,professorships,3.5456543,-0.12931065,1
45861,awards,programs,2.100586,-0.05086583,1
45866,awards,publication,4.845703,-0.08703306,1
45883,awards,recipients,-0.59375,-0.073012255,1
45909,awards,retrospective,-1.9176636,0.18609741,1
45916,awards,sales,3.4439697,0.14435512,1
45921,awards,screenings,1.4665527,0.19959816,1
45930,awards,shows,0.3461914,0.2982711,1
45931,awards,singles,5.0312195,0.07016418,1
45941,awards,statistics,-1.375,0.058192365,1
45954,awards,television,-1.6044922,0.054077208,1
45972,awards,victory,0.23303223,-0.2257935,1
45981,awards,writing,-15.881226,0.26461455,1
46306,azimuthal,radial,2.1216888,-0.17224081,1
46507,backdrops,curtains,-2.2495117,-0.13761875,1
47617,badminton,rugby,-0.30950928,-0.18329662,1
47621,badminton,taekwondo,4.1674805,0.067526184,1
47623,badminton,whist,-0.21484375,0.17821625,1
47708,bahamas,caribbean,0.88427734,0.0715408,1
47709,bahamian,caribbean,2.4106445,-0.058367327,1
48123,ball,clubs,2.2890625,-0.11532557,1
48135,ball,rule,2.4785156,-0.15611793,1
48140,ball,spherical,2.7333984,-0.034144435,1
48149,ballad,trot,-2.4871826,0.45700902,1
48204,ballast,lumber,2.7050781,0.24979973,1
48292,balloon,float,1.2851562,0.21950728,1
48293,balloon,flowers,0.07946777,-0.15162012,1
48296,balloon,parachute,2.0292969,-0.048935812,1
48475,banal,boring,-0.9672241,-0.009969771,1
48479,banal,predictable,-0.65356445,0.051305894,1
48803,bangles,ladles,-2.2070312,-0.017390426,1
49592,barbers,restaurants,0.7519531,-0.24926814,1
49655,bargaining,negotiation,-4.5142136,0.22164832,1
49853,baron,rebel,1.0878906,-0.029315174,1
49931,barracks,batteries,-0.3638916,-0.17231712,1
49934,barracks,classrooms,5.7149353,-0.10917656,1
49963,barrel,ergonomic,0.96875,0.07084801,1
50065,barring,barring,1.6171875,0.007617491,1
50769,basque,etruscan,2.9921875,0.03362287,1
50770,basque,finnish,-1.1554565,-0.0051988102,1
50776,basque,lebanese,2.9335938,0.019773751,1
51012,bathing,grooming,-0.40039062,0.03416545,1
51016,bathing,lodging,6.5683594,-0.16982886,1
51024,bathing,snorkeling,-0.7775879,-0.10755661,1
51147,battens,boards,2.4917603,0.026048861,1
51165,batteries,capacitors,0.35009766,0.25301105,1
51176,batteries,electronics,0.70928955,-0.00845895,1
51193,batteries,vehicles,-0.61328125,0.11461523,1
51411,bawdy,blunt,-0.8532715,-0.0144883245,1
51413,bawdy,engaging,0.21484375,-0.110888846,1
51793,bears,mountains,-10.001953,-0.15608996,1
51795,bears,pandas,1.9892578,-0.037997387,1
52366,became,old,-2.3900146,-0.4158819,1
52390,bed,kandi,-1.6064453,0.06058698,1
52393,bed,wheelchairs,1.0527344,-0.22244272,1
52545,beer,bicycles,5.336548,-0.21862087,1
52552,beer,bubs,2.321289,-0.0031945407,1
52554,beer,cancer,0.0,-0.18179947,1
52556,beer,chickpeas,-3.1464844,-0.33057404,1
52573,beer,juice,-2.1064453,-0.08093391,1
52583,beer,peerage,-0.90063477,-0.14428428,1
52591,beer,shandy,-2.4609375,-0.027967945,1
52597,beer,speech,1.8833008,-0.1764807,1
52733,begin,converge,-1.652771,-0.25870287,1
53308,behavioural,biological,5.2073402,-0.11839904,1
53339,behavioural,pharmacological,1.03125,-0.06940217,1
53377,beheading,death,0.5625,0.274778,1
53382,beheading,mutilations,-1.8172903,0.019473895,1
53455,belfry,spire,0.18359375,-0.031549025,1
54533,bespoke,couture,-3.3007812,-0.2015656,1
54536,bespoke,exclusive,-1.7080078,-0.137196,1
54779,beverages,cheese,-4.738159,0.07804827,1
55219,bicycles,vehicles,6.8151855,0.17537835,1
55221,bicycles,wheelchairs,4.8789062,0.058688954,1
55594,bilingual,diverse,0.66308594,0.19777375,1
55605,bilingual,mono,-2.4785156,0.17321125,1
55842,bindings,cases,1.7267456,-0.060892027,1
55996,biochemist,engineer,0.057617188,-0.028203543,1
56004,biochemist,microbiologist,-2.9133186,-0.09108891,1
56010,biochemist,osteopath,3.2116966,0.20673698,1
56012,biochemist,pharmacologist,-1.956543,0.2035542,1
56068,biodegradable,biological,-6.5966797,-0.035066154,1
56071,biodegradable,degradable,-0.88484955,0.022072569,1
56073,biodegradable,heavier,-2.0488281,-0.050755568,1
56075,biodegradable,natural,1.2363281,0.13519883,1
56083,biodegradation,biosynthesis,-0.18554688,-0.20386297,1
56192,biofilm,planktonic,-3.2076416,-0.08996023,1
56697,biological,biomimetic,-2.9414062,0.081924796,1
56701,biological,cancer,-0.1875,-0.2010232,1
56708,biological,commercial,-0.18359375,0.03494309,1
56712,biological,cytogenetic,7.5581055,0.35750136,1
56720,biological,ecosystem,2.8017578,0.14447501,1
56732,biological,geographical,0.9160156,0.29837593,1
56741,biological,immunological,-4.5649414,0.18774563,1
56747,biological,legal,-1.5927734,-0.3602195,1
56762,biological,natural,0.36328125,0.02087941,1
56773,biological,pest,-3.7175293,-0.016573928,1
56775,biological,pharmacological,-2.7282333,0.10727682,1
56777,biological,photochemical,-4.0004883,-0.037568178,1
56791,biological,rubbery,-4.925415,0.25406632,1
56798,biological,sociological,-1.8710938,0.13763711,1
56800,biological,spiritual,-0.20117188,0.23819613,1
56820,biologically,historically,-2.5438232,0.006655581,1
57268,biosynthesis,internalization,-0.9641113,0.2495525,1
57712,birthmarks,discolorations,-0.07128906,-0.22879389,1
57890,bistros,restaurants,3.7824707,-0.08992282,1
58039,bittersweet,melancholic,-0.6010742,-0.13952276,1
58072,biweekly,weekly,4.946289,-0.02118101,1
58624,blasphemy,sacrilege,0.9042969,-0.2557488,1
58756,blended,ground,-0.053222656,0.1413946,1
58761,blended,nigerian,0.16931152,0.11192326,1
58775,blending,feathering,-4.988022,0.102367714,1
58779,blending,scaling,-3.28125,0.24307208,1
58790,bless,comfort,7.1132812,0.30590522,1
58955,blindness,death,1.7128906,0.14644292,1
58965,blindness,poverty,0.063964844,0.028527169,1
59122,blocks,groups,-4.1601562,0.29133403,1
59134,blocks,pictures,1.1517239,-0.010819845,1
59136,blocks,programs,-0.29882812,-0.19506216,1
59150,blocks,towers,-1.7753906,-0.31244648,1
59490,bloodiest,nastiest,0.77407837,0.14210512,1
59500,bloodletting,laxatives,0.86906433,-0.083958074,1
59502,bloodletting,lost,2.373993,0.20259842,1
59577,blooming,flare,0.5332031,-0.058991432,1
59579,blooming,healthy,0.26953125,-0.113231376,1
59628,blown,pressed,6.7460938,-0.34039134,1
59836,blunt,desperate,2.189331,-0.2631835,1
59844,blunt,oblong,2.9960938,0.15980703,1
59851,blunt,sticky,0.1015625,-0.01542224,1
59882,blurring,ghosting,0.255188,-0.15848051,1
59885,blurring,sharpening,0.256958,-0.022129945,1
59886,blurring,streaks,-0.81801987,-0.092688374,1
59899,bluster,irritation,-0.34960938,0.10246242,1
59986,boarders,boards,9.125,0.10504743,1
60017,boardings,exits,-0.7761879,0.25520173,1
60025,boards,clubs,5.609375,0.14616108,1
60031,boards,councils,0.3671875,0.1470474,1
60039,boards,foundations,2.8700867,-0.04917484,1
