original_idx,word1,word2,preference,cv_pred,fold
8722,brokenly,incoherently,1.9257965,1.0501003,1
9071,built,made,-1.1660156,1.0331705,1
9163,burial,cremation,-1.0055542,-0.795456,1
9188,burned,burned,0.0,0.013958349,1
9202,burned,spluttered,-3.9317017,-1.4647368,1
9382,bustling,dynamic,-2.3351212,0.88273925,1
9590,calcified,hardened,2.109375,-2.0334766,1
9595,calcium,oxygen,-1.3157158,-0.2472102,1
9596,calcium,phosphate,0.7350769,0.620489,1
9597,calcium,plutonium,-1.5022278,-0.86888194,1
10041,caps,goals,4.8535156,-2.7058475,1
10044,caps,nightgowns,1.6087646,-3.8999267,1
10380,carriage,servants,-2.3828125,-1.0174446,1
10685,ceiling,floor,0.5940552,-1.3925238,1
10742,cement,sand,-2.1914062,0.1977155,1
10743,cement,steel,-0.58203125,-0.63337743,1
11214,charts,pictures,2.9423828,-0.82133186,1
11414,cheering,hooting,-2.2359772,-0.07910336,1
12032,cigars,lemonade,0.703125,0.2918459,1
12048,cinematography,photography,0.21300507,-0.2638033,1
12121,citizenship,history,1.1191406,-0.9914998,1
12147,civil,commercial,0.1484375,1.2974418,1
12445,cleaning,repairing,3.2750244,1.1096485,1
12446,cleaning,stuff,7.59375,1.6598687,1
12638,clever,good,1.34375,-0.4759964,1
12640,clever,honest,1.6855469,1.1178689,1
12641,clever,industrious,6.8154297,0.8469143,1
13059,coat,hat,-1.09375,1.5039228,1
13617,comedy,dancing,-1.1210938,0.69768155,1
13626,comedy,songs,-1.4765625,-1.2294626,1
13652,comfort,counsel,1.3945312,1.0349047,1
13653,comfort,delight,0.44726562,0.39255345,1
13656,comfort,edification,-1.3300781,0.7631064,1
13667,comfort,inspiration,-1.5934753,1.077662,1
13679,comfort,prosperity,-0.097961426,0.35350442,1
13684,comfort,riches,1.6464844,2.0573268,1
13696,comfort,support,0.8808594,1.4832839,1
13789,commanding,distinct,-2.5771484,-2.4135487,1
13836,commercial,corporate,0.57910156,-0.3176294,1
13843,commercial,ferry,-0.9921875,-0.008882821,1
14205,compliments,court,1.7227173,-0.87345713,1
14260,comprehensiveness,depth,3.3686218,-0.07864104,1
14808,constitutionalism,economics,-0.12284851,-0.163883,1
14881,contemptuous,curt,1.2573242,0.066167384,1
14921,contents,hat,-3.7747803,-4.2681813,1
14983,contracts,licenses,2.859253,0.84331894,1
15263,copper,gold,0.66796875,-0.70933986,1
15268,copper,steel,2.0742188,-1.5984477,1
15328,corn,oysters,0.595459,1.3833809,1
15369,correct,correct,0.0,0.013958349,1
15372,correct,erase,-0.6796875,0.65151,1
15375,correct,present,0.83984375,1.0480576,1
15381,corrected,typed,-0.55597496,-0.12798208,1
15539,coughs,groans,1.408081,1.8043457,1
15543,coughs,sings,-0.40966797,2.703189,1
15679,court,perjury,0.796875,-0.6420684,1
15733,covert,ingenious,-2.581543,0.40220374,1
15775,cowered,such,3.2109375,2.663886,1
15962,creaked,swerved,1.5488281,0.69153047,1
16073,crepuscular,diurnal,0.767334,1.2617878,1
16091,cricket,football,1.6953125,-1.0359597,1
16341,crosser,crosser,0.0,0.013958349,1
16386,crows,poultry,-3.5584106,0.9750787,1
16587,cubes,triangles,2.6001587,1.0267416,1
17216,danby,winter,-3.1914062,0.3777634,1
17252,dancers,wood,3.4591064,-0.08851957,1
17263,dancing,dinner,-4.59375,0.071656436,1
17264,dancing,drinking,0.63671875,-1.3752531,1
17805,deaf,stupid,3.0111694,-0.34107897,1
17928,debauch,riot,-0.375,-0.45661953,1
18243,defector,stateless,-1.7226562,-1.3111743,1
18260,defense,offense,4.166992,1.1981686,1
18318,dehydration,deprotonation,3.6047363,-0.986738,1
18439,delight,tenderness,-0.6015625,0.57976294,1
18562,demonstrations,petitions,-1.3808594,-0.14715362,1
18687,depth,diameter,-6.0866623,1.0014226,1
18689,depth,information,4.1533203,1.3621826,1
18693,depth,soundness,0.77490234,-0.7523997,1
18917,despised,poor,-2.2159424,-1.2549802,1
19116,devils,witches,-0.13183594,-0.10984579,1
19117,devious,ruthless,-2.6762695,-0.5940818,1
19459,dim,misty,3.2519531,0.6974817,1
19465,dim,threatening,0.9812012,0.8143859,1
19505,dinner,stuff,5.966797,0.9977748,1
19749,disappointment,doubt,-3.6513672,0.26636368,1
19759,disappointment,neglect,2.2336426,-0.62871933,1
19764,disappointment,sorrow,-0.47509766,-2.2871227,1
19986,disgraced,humiliated,2.6221924,-1.4956514,1
20049,dishonor,honor,-2.312439,-1.2871141,1
20057,disinherited,dispossessed,-1.161499,-0.42292047,1
20125,dispatches,dispatches,0.0,0.013958349,1
20475,do,good,5.080078,-1.4133732,1
20479,do,stuff,10.462402,1.3787098,1
20482,do,undo,0.5620117,0.6795755,1
20484,docile,industrious,-4.15271,-3.1356525,1
20597,doll,hat,-0.9921875,0.23709637,1
20601,doll,popbeads,-4.9467773,2.4722059,1
20609,dollhouse,men,0.3388672,1.611669,1
20723,doubt,speculation,-0.9250488,0.38917,1
20749,down,down,0.0,0.013958349,1
20758,down,under,4.0878906,0.7428245,1
20761,down,upstairs,-3.2617188,-0.34874836,1
20764,down,wireless,3.7766113,-0.013133824,1
20848,dramatically,suddenly,-0.8720703,-0.41267294,1
20931,dreadful,terrible,-0.0087890625,-1.0006545,1
21095,drinking,drinking,0.0,0.013958349,1
21203,drove,drove,0.0,0.013958349,1
22035,economics,history,-1.355629,-0.6945267,1
22066,edge,point,-3.1191406,-1.7305405,1
22230,efficiently,smoothly,-4.7614594,-0.26954395,1
22332,electric,gravitational,-2.5181885,0.5962076,1
22333,electric,hybrid,-0.037979126,0.17410094,1
22380,electronics,vehicles,-0.8462162,0.09269613,1
22449,eleventh,last,5.2978516,0.51655287,1
22489,embarrassed,humiliated,1.1472168,-0.4456339,1
22491,embarrassed,mad,-1.9061279,-2.142704,1
22494,embarrassed,restless,0.08615112,-0.2593791,1
22525,emeralds,gold,5.4882812,-1.4032748,1
22880,enlargement,thickening,-3.3435059,-0.60434866,1
22974,enthusiastic,excellent,-3.378296,0.34282959,1
22981,enthusiastic,utensiles,1.2872314,-0.20939445,1
23085,equal,honest,0.1953125,-1.0776012,1
23086,equal,opposite,2.4179688,-0.98659194,1
23376,evening,morning,-2.3242188,-0.69368696,1
23443,evil,good,0.9160156,-0.57384956,1
23453,evil,malicious,-0.64323425,0.18382055,1
23469,evil,unlucky,-2.305664,2.2582846,1
23499,exactly,well,1.2285156,-2.1694987,1
23535,excellent,good,0.7504883,-0.15420139,1
23552,excesses,shortages,0.7880249,-1.4347645,1
23559,exchanging,redeeming,-1.6507568,-0.0828001,1
23682,exclamation,interrogation,0.22729492,-0.3804177,1
23765,exhausting,futile,-0.37573242,-1.3759941,1
23816,expand,freeze,-0.65849304,-0.7825384,1
24147,fabric,quilting,-2.6137695,-1.2050688,1
24174,faces,people,-0.40039062,1.4546695,1
24205,factoring,factorisation,0.4597168,-0.49405015,1
24716,fascinating,noble,2.8558693,-0.6406898,1
24924,fathoms,fathoms,0.0,0.013958349,1
24942,fatter,fatter,0.0,0.013958349,1
25116,features,profiles,1.0253906,0.6230018,1
25128,fed,housed,1.1693115,0.6592861,1
25172,feedstocks,ligands,-0.2368164,0.6478926,1
25217,felids,nimravids,-0.060546875,0.6768524,1
25437,fielders,sluggers,-2.6235352,0.09761475,1
25563,figs,wasps,-2.6064453,1.189038,1
25585,files,information,-1.1923828,0.8390188,1
25589,files,stuff,6.9140625,1.8264887,1
26019,fishes,people,0.16015625,0.1489861,1
26199,flatter,flatter,0.0,0.013958349,1
26210,flatulence,shots,-0.73828125,1.4851635,1
26348,flourishing,green,0.49142456,-1.8864365,1
26847,forests,schools,-0.1484375,-0.73200935,1
26955,former,present,0.30078125,1.6394529,1
26956,former,quarter,1.5273438,-0.09032917,1
26978,forties,under,7.673828,1.7111869,1
27156,frazil,pancake,-5.522461,-0.083829336,1
27257,freeze,shiver,-0.3173828,-0.12994859,1
27301,frequently,recently,0.89208984,-0.27789244,1
27390,friendlessly,homelessly,-0.39257812,-0.3676706,1
27635,frustrated,irritated,3.0029144,1.1229712,1
27640,frustrated,whining,-0.03137207,-2.0248196,1
27900,future,present,-0.5566406,0.16556191,1
27930,gala,rare,1.2285156,0.35686383,1
27993,gangsters,pimps,2.133789,0.3004668,1
28402,geological,zoological,-2.064148,0.12383358,1
28487,ghostly,good,-1.3583984,-0.7009636,1
28537,gifts,supplies,0.2864685,1.1566464,1
28689,gleaming,greedy,5.1868896,-0.14890046,1
28776,gloves,hat,-0.37573242,-1.0484731,1
28787,glowing,immaculate,-2.4553223,1.6622562,1
28947,gold,green,-0.71484375,0.38192326,1
28979,gold,tangerine,-1.2963867,1.9820688,1
28981,gold,treasure,-1.5361328,0.7866905,1
29017,good,green,-2.0566406,0.33004832,1
29027,good,honest,3.3203125,0.9730654,1
29029,good,honourable,-0.1852417,0.9906727,1
29033,good,informative,3.1425781,1.9602749,1
29051,good,mad,-2.0058594,-0.040284395,1
29053,good,merciful,-1.6468506,0.17353268,1
29056,good,noble,-0.25683594,-0.27237338,1
29066,good,poor,-3.6914062,-0.5723221,1
29098,good,straightforward,1.12677,0.26359236,1
29115,good,unconstrained,0.47583008,1.1901648,1
29124,good,well,2.0878906,1.772955,1
29231,gowns,slippers,-3.3830872,-0.50136393,1
29314,grains,liquids,-1.3486328,-1.081191,1
29401,graphics,photography,0.8771057,-0.6188413,1
29402,graphics,photos,-2.6601562,0.22115156,1
29494,grave,questioning,1.1567383,1.5625768,1
29505,grave,terrible,4.109375,1.7524557,1
29507,grave,troubled,1.9852371,1.8480752,1
29698,green,green,0.0,0.013958349,1
29708,green,misty,-0.53930664,1.0247576,1
29723,green,rust,2.5546875,-0.5216423,1
29737,green,violet,0.15630531,1.6428913,1
29740,green,wooded,1.7481079,2.863728,1
30013,grows,grows,0.0,0.013958349,1
30051,grumbling,whining,-1.5483398,0.41188037,1
30137,guile,wile,-2.7832031,-0.49662635,1
30260,haggard,troubled,-2.6559143,0.44356924,1
30434,handwritten,typed,-0.18847656,0.008459412,1
30664,hardened,stabilised,-4.3686523,-0.20462388,1
30747,harps,songs,-0.63671875,-0.8249258,1
31160,heaviness,sorrow,1.3298187,0.01417774,1
31653,history,mythology,-0.58447266,-0.29732603,1
31833,honest,honourable,2.8377838,1.7000517,1
31835,honest,industrious,2.1115723,2.4420836,1
31844,honest,poignant,-1.3876953,-1.2174284,1
31852,honest,straight,4.1640625,-0.714022,1
31853,honest,straightforward,1.0911331,1.0086436,1
31908,honor,manhood,-1.8046875,-1.6645244,1
31915,honor,riches,0.39453125,0.45133105,1
31916,honor,serve,-0.36914062,-0.47318915,1
31917,honor,service,-0.55078125,0.11101878,1
31920,honor,truthfulness,1.0117188,-0.895656,1
31924,honor,wisdom,1.7628326,-1.5778457,1
31958,honourable,merciful,-3.8720398,-1.1818583,1
31960,honourable,necessary,-1.9309082,1.2734914,1
31963,honourable,poor,-5.432373,-0.83959085,1
32038,hopes,thoughts,0.0146484375,0.3349352,1
32048,hormones,neurotransmitters,0.5583496,0.9255496,1
32351,hugged,kissed,1.6637383,-0.72034866,1
32473,humorously,jokingly,-6.2783203,-0.364841,1
32602,hurting,terrifying,1.4674683,0.26842806,1
32632,hydrocarbons,oxygen,3.1387634,0.47800964,1
32662,hymns,songs,-0.6828308,-0.30589816,1
33144,inaccurate,lurid,-2.1655273,0.7516532,1
33216,indefensible,unjustified,-0.51220703,0.3606911,1
33323,indonesian,malaysian,0.4260254,-0.9112058,1
33471,information,knowledge,0.23046875,-1.0243826,1
33475,information,pictures,-1.1582031,0.4619627,1
33479,information,services,-0.38085938,-0.4261483,1
33483,information,support,3.671875,1.9755592,1
33484,information,tips,2.203125,-0.7137276,1
33536,injury,predation,-3.5993652,-0.08067,1
33601,inputs,microphones,-1.8725281,-1.4348239,1
33612,ins,outs,-0.16601562,-0.81061894,1
33645,inside,under,4.828125,2.1635594,1
33657,insipid,poor,-3.3867188,-2.4507017,1
33658,insipid,stupid,-2.6523438,0.6698143,1
33662,insisting,insisting,0.0,0.013958349,1
33679,inspections,inspections,0.0,0.013958349,1
33723,instructions,pictures,-1.1877441,-1.1612468,1
34031,inventors,scientists,-1.59375,0.12488872,1
34162,irritated,nervous,-3.8061523,-2.8152199,1
34254,jagged,uneven,0.4824829,0.047379732,1
34264,jammed,overheated,2.5073242,1.3146067,1
34405,journals,magazines,-1.7486496,-2.4456017,1
34448,joyfully,willingly,-4.9902344,0.5019808,1
34476,judgment,taste,1.3287354,-0.58247405,1
34488,juggled,stuff,5.7749023,1.9021587,1
34662,kid,mutton,-1.9941406,1.6395493,1
34916,knowledge,liberation,0.2163086,0.9470556,1
34930,knowledge,wisdom,-0.6563568,0.7413202,1
34988,lace,leather,-2.8427734,-0.5213781,1
34989,lace,needlework,0.6796875,1.4811128,1
35282,last,oldest,-2.2695312,-1.3777169,1
35289,last,sixteenth,-0.63736725,-1.1918023,1
35291,last,steepest,-3.1523438,0.71479034,1
35295,last,twentieth,0.7822647,-0.3309598,1
35664,lefties,lefties,0.0,0.013958349,1
35713,legitimate,popular,0.04321289,-0.3274042,1
35738,lemonade,sandwiches,-3.3258166,-1.1501975,1
35840,libel,slander,8.4765625,-3.848047,1
35852,liberation,practicality,1.8041992,0.2864882,1
35955,lifelike,vivid,-1.5698242,-1.1336067,1
36173,lipsticks,skirts,2.104126,-0.82620347,1
36179,liquid,vapor,1.5078125,0.9981935,1
36395,loads,loads,0.0,0.013958349,1
36704,longest,oldest,0.032157898,-0.024302572,1
36707,longest,widest,2.0322266,1.2505783,1
36715,look,manner,-0.38183594,-1.1450936,1
36724,look,voice,-2.9003906,-3.0677574,1
36796,loss,sorrow,-0.25585938,-0.28500953,1
37139,lurid,threatening,2.0296326,-0.57841015,1
37186,lysosomes,peroxisomes,-3.3989258,-0.3977545,1
37217,made,sold,2.21875,-0.19203934,1
37218,made,spent,0.9140625,0.13619429,1
37319,majestically,silently,-6.5724487,-0.73378193,1
37354,malicious,stupid,2.18853,0.0039377958,1
37438,manner,voice,-1.5205078,-0.40028217,1
37663,maths,stuff,4.727539,0.68313,1
37708,meagre,unpalatable,-0.1616211,-0.41622737,1
37930,melodic,progressive,3.3671875,0.5821575,1
37973,men,men,0.0,0.013958349,1
37978,men,munition,-0.11328125,1.195087,1
37982,men,people,3.4345703,0.69580317,1
37983,men,planes,-3.366211,0.757785,1
37987,men,secrets,-4.3336487,2.603167,1
37992,men,supplies,0.5982666,1.6494576,1
38134,mexican,vietnamese,-0.021492004,-0.44765463,1
38135,mezcal,pulque,-0.25585938,-0.8615352,1
38261,millions,millions,0.0,0.013958349,1
38318,miraculously,suddenly,1.8990479,-0.4954371,1
38773,motorcycles,quads,-6.042938,-0.30132398,1
38787,mountainous,northern,-2.7792969,-0.17954504,1
38816,mourning,sorrow,-1.0074463,-1.4909202,1
39465,nervous,poor,-2.9492188,0.008380488,1
39467,nervous,restless,-0.78637695,1.417561,1
39471,nervous,shaky,-2.0898438,-0.057428017,1
39483,nervous,weak,-2.2988281,-0.8560179,1
39717,nitric,sulphuric,-3.7283325,0.16220495,1
39837,normal,normal,0.0,0.013958349,1
39845,normal,well,2.7109375,0.33242482,1
39882,notorious,puzzling,-0.047058105,-0.88095677,1
39883,notorious,valuable,-4.129883,-0.55341375,1
39966,nut,washer,2.584961,3.1485605,1
40164,offside,support,3.0,-0.7748099,1
40645,oxygen,sulphur,6.631073,0.513685,1
40760,paints,pencils,-0.4225464,0.72555435,1
41071,patiently,watchfully,-3.808628,-0.1532347,1
41072,patiently,well,-4.7114716,-1.1911316,1
41222,peel,rot,0.66015625,0.42534402,1
41270,people,plywood,2.8476562,-0.2045545,1
41272,people,priest,-0.9589844,0.32928696,1
41274,people,producers,-1.8916016,-0.156131,1
41280,people,rituals,-0.30493164,0.34591135,1
41283,people,servants,0.2734375,0.49278682,1
41284,people,situations,-2.3110352,1.928078,1
41289,people,stuff,5.8378906,3.888622,1
41290,people,supplies,0.34320068,1.3172952,1
41302,people,vehicles,-0.3961134,-0.26488072,1
41450,petrochemical,pharmaceutical,0.5917969,-0.97590506,1
41510,photography,videography,4.77063,-0.3832792,1
41569,picnics,such,6.157776,0.7701889,1
41584,pictures,stuff,11.609375,3.0077763,1
41610,pieces,tags,1.0795898,-0.85043967,1
41861,plaster,wood,-1.6533203,-0.78830487,1
41902,play,want,-1.8984375,2.2377954,1
42021,pluck,straight,1.4511719,-1.9481382,1
42210,polynesian,scandinavian,-8.8220825,-0.05847603,1
42260,poor,unnoticed,3.2612305,2.804748,1
42261,poor,weak,2.1533203,-1.4283082,1
42275,popular,saleable,-4.0507812,1.0256984,1
42332,postnatal,prenatal,-2.375,-0.58421135,1
42476,practising,practising,0.0,0.013958349,1
42567,prejudice,stereotypes,-0.701828,-0.7941396,1
42807,profane,threatening,5.5609818,-0.50636625,1
42826,professors,scientists,-0.5455322,0.20274833,1
42920,prosper,well,-3.0618286,1.4040314,1
42929,prosperity,welfare,-0.49861145,0.0706965,1
43049,psychological,terrible,0.8508301,0.40614277,1
43066,publications,scientists,0.15429688,0.4116384,1
43390,rabbit,sit,-4.421875,-1.3211946,1
43437,radium,sediments,3.0097656,-0.7468922,1
43495,rained,rained,0.0,0.013958349,1
43511,rakes,spades,1.0234375,0.2210935,1
43572,rare,shameful,1.7727051,1.4389967,1
43580,rare,uncommon,0.6364746,0.9415249,1
43584,rare,valuable,0.390625,0.7117522,1
43585,rare,wicious,-0.20703125,0.049751192,1
43877,reformist,separatist,-4.6503906,-0.44030508,1
44245,restless,troubled,-0.23901367,1.5721561,1
44290,reverently,silently,-4.9749146,-3.0688977,1
44292,reverently,tenderly,-0.79815674,-2.059529,1
44380,rides,sings,-0.07165527,0.49469596,1
44563,roll,roll,0.0,0.013958349,1
44841,runs,shrieks,-3.753418,2.3632045,1
45048,sand,varnish,0.64746094,0.16336975,1
45060,sandwiches,stuff,5.00756,1.0649688,1
45103,satisfied,triumphant,11.862366,0.31814283,1
45209,schools,schools,0.0,0.013958349,1
45210,schools,services,0.5019531,0.6951654,1
45211,schools,situations,-0.9143677,2.0305035,1
45212,schools,staff,4.2666016,2.6570525,1
45214,schools,stuff,4.171875,1.8019753,1
45355,seasons,weather,2.899414,0.21542224,1
45538,servants,servants,0.0,0.013958349,1
45544,service,such,4.890625,0.89130217,1
45552,services,support,3.6640625,1.1716996,1
45625,shakes,twitches,3.4667969,0.13076988,1
45882,shortsighted,weak,-2.8964844,-0.3515463,1
45922,shovels,spades,1.8855438,-0.3188008,1
45958,shriller,shriller,0.0,0.013958349,1
46095,silently,smoothly,-1.0958862,-0.3072522,1
46097,silently,sorrowfully,1.2189941,1.1963816,1
46099,silently,suddenly,-0.27026367,-0.7371276,1
46248,sixteenth,twentieth,4.8815994,0.9310655,1
46319,slave,slave,0.0,0.013958349,1
46628,snot,stuff,0.8964844,0.20944631,1
46655,sobbed,sobbed,0.0,0.013958349,1
46690,sodomites,usurers,-6.7597656,0.6180173,1
46787,sonatas,sonatinas,-4.0177,1.009117,1
46794,songs,stuff,6.2851562,1.8672992,1
46938,spent,weak,-3.5888672,-4.6460547,1
47073,stacks,stacks,0.0,0.013958349,1
47154,startling,terrible,-3.972412,-3.172152,1
47222,steel,wood,-1.9521484,-1.1489422,1
47343,straight,sturdy,-2.3417358,0.511567,1
47437,strenuously,well,-2.0032349,-0.7724737,1
47539,stuff,supplies,-5.7039185,-2.158265,1
47557,stuff,wood,-5.6210938,-3.395656,1
47577,stupid,tedious,-2.8085938,-1.0294256,1
47582,stupid,weak,-1.8476562,-2.5425115,1
47638,such,such,0.0,0.013958349,1
47639,such,support,-2.0117188,-1.1727214,1
47717,sunset,sunset,0.0,0.013958349,1
47742,supplies,vehicles,2.4438972,-0.6436025,1
47744,support,support,0.0,0.013958349,1
47935,taste,wisdom,1.3562317,-0.8340492,1
48244,tomorrow,tomorrow,0.0,0.013958349,1
48246,tomorrow,yesterday,-2.515625,0.8201276,1
48384,trolls,witches,-0.073223114,-1.2917117,1
48455,twain,twain,0.0,0.013958349,1
48578,uninjured,well,0.9869995,-0.94605625,1
48695,varnish,wood,-4.774658,-1.1760911,1
48746,vulnerable,weak,-1.0375977,-2.4576237,1
48810,wave,wave,0.0,0.013958349,1
48934,worse,worse,0.0,0.013958349,1
48935,worser,worser,0.0,0.013958349,1
321,accuracy,efficiency,2.0925217,-0.17882755,2
323,accuracy,range,-1.1749878,-0.55648947,2
362,acetone,ethanol,4.926758,-0.12616792,2
423,across,across,0.0,-0.011182528,2
758,admiringly,kindly,0.28320312,-2.1906967,2
952,aeronauts,workers,-2.1791992,-1.2335075,2
976,affairs,infidelities,0.7062988,0.3885424,2
984,affection,approval,1.2388916,1.2654017,2
997,affection,impatience,-2.606781,1.2666512,2
1065,afraid,lonely,2.8457031,-2.7553117,2
1102,again,again,0.0,-0.011182528,2
1108,again,now,-2.8671875,-1.452244,2
1112,again,simply,-3.8515625,0.14278387,2
1113,again,so,0.94140625,3.1988175,2
1215,agile,quick,-5.041992,-2.1875148,2
1438,airy,pleasant,-2.5559082,-1.651469,2
1439,airy,wholesome,1.5166016,-0.5249194,2
1488,albanian,serbian,-1.7927246,-0.3368426,2
1500,alcohol,cocaine,1.215332,1.5077283,2
1674,allowances,exemptions,-0.9692383,0.03793183,2
2020,ample,comfortable,-3.3984375,-2.4839811,2
2030,amputation,castration,-2.6552734,-0.20776261,2
2290,anglican,catholic,-3.2861328,0.2272929,2
2399,animals,games,0.23046875,-0.9490223,2
2400,animals,giggles,6.451172,3.5007992,2
2409,animals,pets,1.4482422,-0.16162936,2
2419,animals,trees,-0.93652344,0.3473143,2
2642,anxiety,impatience,-2.6430664,-0.052959308,2
2645,anxiety,nervousness,-0.64453125,-0.18239492,2
2650,anxiety,paranoia,-1.1503906,-0.29712456,2
2661,anxiety,terror,0.48242188,1.3266424,2
2664,anxiety,worry,2.7636719,1.7140338,2
2945,approval,discussion,0.30361938,0.22349378,2
2951,approval,satisfaction,-4.3824463,-3.697952,2
2953,approve,listen,-1.7358398,-1.955842,2
2958,apps,games,-3.0742188,-1.6598566,2
3178,armed,resolute,3.0039062,0.9120126,2
3180,armed,unarmed,3.137268,1.0690787,2
3201,armor,horse,-3.515625,-1.650009,2
3631,aspirin,sterno,2.0839844,-0.6659092,2
3727,astonished,pained,0.44335938,-0.99782723,2
3732,astonishing,disheartening,7.7438965,0.13129425,2
3779,ate,ate,0.0,-0.011182528,2
3791,ate,talked,1.3808594,0.09881702,2
3810,athletics,games,0.6171875,-0.8766638,2
3814,athletics,wrestling,2.4467773,0.74084264,2
3832,atrocities,death,-1.434082,0.09459377,2
4108,avoid,try,-5.848633,0.18231255,2
4166,awed,mute,-0.046875,0.26476198,2
4558,balks,leas,-0.9199219,0.7596054,2
4654,bands,performers,3.2416992,0.9502171,2
4746,bare,barren,3.0039062,2.100626,2
4752,bare,colder,-0.6855469,0.81298417,2
4754,bare,dusty,2.0385742,0.1295706,2
4761,bare,parched,2.3515625,-0.24661312,2
4765,bare,rugged,2.1660156,1.8296176,2
4771,bare,stark,-0.4453125,1.0779829,2
4775,bare,wet,-2.0019531,-1.3329628,2
4840,barns,fields,-3.3466797,-0.8474771,2
4842,barns,outbuildings,2.78833,-0.20409933,2
4864,barren,low,-2.0839844,-2.2970283,2
4865,barren,parched,-0.59375,-0.2971051,2
4867,barren,rugged,-2.3828125,0.8446714,2
4878,bars,bars,0.0,-0.011182528,2
4879,bars,bolts,1.5056152,-0.7638194,2
4886,bars,pubs,7.694641,-0.65877867,2
5148,bears,catamounts,1.1113281,0.8371034,2
5472,beds,paths,3.1479492,1.5235972,2
5552,before,now,-3.4599,-2.1589296,2
5553,before,since,1.2382812,-0.415115,2
5554,before,so,7.3710938,1.71985,2
