word1,word2,preference,mlp_pred,fold
correct,correct,0.0,-0.17091231048107147,0
correct,erase,-0.6796875,-0.6760961413383484,0
correct,present,0.83984375,0.5247631669044495,0
corrected,typed,-0.5559749603271484,-0.44033360481262207,0
coughs,groans,1.4080810546875,1.1610994338989258,0
coughs,sings,-0.40966796875,1.060474157333374,0
court,perjury,0.796875,-0.16237618029117584,0
covert,ingenious,-2.58154296875,0.220026895403862,0
cowered,such,3.2109375,2.0180704593658447,0
creaked,swerved,1.548828125,0.2508484721183777,0
crepuscular,diurnal,0.767333984375,1.5639663934707642,0
cricket,football,1.6953125,0.4930592179298401,0
crosser,crosser,0.0,0.24671496450901031,0
crows,poultry,-3.55841064453125,3.278637647628784,0
cubes,triangles,2.60015869140625,1.7468934059143066,0
danby,winter,-3.19140625,0.25123798847198486,0
dancers,wood,3.4591064453125,-0.08449052274227142,0
dancing,dinner,-4.59375,-1.2249606847763062,0
dancing,drinking,0.63671875,0.10327459871768951,0
deaf,stupid,3.01116943359375,-0.27240991592407227,0
debauch,riot,-0.375,1.0835750102996826,0
defector,stateless,-1.72265625,-1.2083752155303955,0
defense,offense,4.1669921875,1.3236989974975586,0
dehydration,deprotonation,3.604736328125,-1.1912215948104858,0
delight,tenderness,-0.6015625,0.6917198300361633,0
demonstrations,petitions,-1.380859375,-0.07736660540103912,0
depth,diameter,-6.086662292480469,1.6531016826629639,0
depth,information,4.1533203125,1.000351071357727,0
depth,soundness,0.77490234375,-1.0988041162490845,0
despised,poor,-2.2159423828125,-2.590230941772461,0
devils,witches,-0.1318359375,0.03755892068147659,0
devious,ruthless,-2.67626953125,-1.3021115064620972,0
dim,misty,3.251953125,0.9336617588996887,0
dim,threatening,0.981201171875,1.0691311359405518,0
dinner,stuff,5.966796875,1.5428284406661987,0
disappointment,doubt,-3.6513671875,0.3975841999053955,0
disappointment,neglect,2.233642578125,1.2251691818237305,0
disappointment,sorrow,-0.47509765625,-2.3223390579223633,0
disgraced,humiliated,2.6221923828125,-1.6851931810379028,0
dishonor,honor,-2.31243896484375,-2.2087771892547607,0
disinherited,dispossessed,-1.1614990234375,-0.3052142262458801,0
dispatches,dispatches,0.0,-0.1500190794467926,0
do,good,5.080078125,-1.0858992338180542,0
do,stuff,10.46240234375,2.9360592365264893,0
do,undo,0.56201171875,-0.7327939867973328,0
docile,industrious,-4.1527099609375,-2.3869807720184326,0
doll,hat,-0.9921875,-1.4486461877822876,0
doll,popbeads,-4.94677734375,3.6275691986083984,0
dollhouse,men,0.3388671875,2.6754744052886963,0
doubt,speculation,-0.925048828125,0.46294403076171875,0
down,down,0.0,-1.0796905755996704,0
down,under,4.087890625,0.8608421087265015,0
down,upstairs,-3.26171875,-1.6024799346923828,0
down,wireless,3.776611328125,1.1128212213516235,0
dramatically,suddenly,-0.8720703125,-0.4956631064414978,0
dreadful,terrible,-0.0087890625,-0.8357189297676086,0
drinking,drinking,0.0,-0.26985710859298706,0
drove,drove,0.0,-0.8899229168891907,0
economics,history,-1.3556289672851562,-0.24858443439006805,0
edge,point,-3.119140625,-1.229061245918274,0
efficiently,smoothly,-4.7614593505859375,-0.8252913355827332,0
electric,gravitational,-2.5181884765625,0.7874409556388855,0
electric,hybrid,-0.0379791259765625,0.23042289912700653,0
electronics,vehicles,-0.8462162017822266,-0.006793901324272156,0
eleventh,last,5.2978515625,0.9940486550331116,0
embarrassed,humiliated,1.147216796875,-0.49600839614868164,0
embarrassed,mad,-1.9061279296875,-2.6990997791290283,0
embarrassed,restless,0.086151123046875,-1.1413413286209106,0
emeralds,gold,5.48828125,-0.16094322502613068,0
enlargement,thickening,-3.343505859375,0.15192852914333344,0
enthusiastic,excellent,-3.3782958984375,-0.7173336148262024,0
enthusiastic,utensiles,1.2872314453125,-0.45908015966415405,0
equal,honest,0.1953125,-0.0636783093214035,0
equal,opposite,2.41796875,-0.5596867203712463,0
evening,morning,-2.32421875,-2.5506179332733154,0
evil,good,0.916015625,-0.22622938454151154,0
evil,malicious,-0.6432342529296875,0.10756218433380127,0
evil,unlucky,-2.3056640625,2.912038803100586,0
exactly,well,1.228515625,-2.3202478885650635,0
excellent,good,0.75048828125,-0.20673178136348724,0
excesses,shortages,0.78802490234375,-0.44347596168518066,0
exchanging,redeeming,-1.6507568359375,0.13164947926998138,0
exclamation,interrogation,0.227294921875,0.3196853995323181,0
exhausting,futile,-0.375732421875,-1.0048907995224,0
expand,freeze,-0.6584930419921875,-0.42994219064712524,0
fabric,quilting,-2.61376953125,-1.0717570781707764,0
faces,people,-0.400390625,0.7177615165710449,0
factoring,factorisation,0.459716796875,-1.105432391166687,0
fascinating,noble,2.8558692932128906,-2.349595785140991,0
fathoms,fathoms,0.0,-0.11299102008342743,0
fatter,fatter,0.0,0.6110888123512268,0
features,profiles,1.025390625,0.6994249224662781,0
fed,housed,1.1693115234375,-0.6305620670318604,0
feedstocks,ligands,-0.23681640625,1.3056098222732544,0
felids,nimravids,-0.060546875,1.7579807043075562,0
fielders,sluggers,-2.62353515625,0.2247217744588852,0
figs,wasps,-2.6064453125,1.5168232917785645,0
files,information,-1.1923828125,1.6540206670761108,0
files,stuff,6.9140625,2.276599645614624,0
fishes,people,0.16015625,0.11436785757541656,0
flatter,flatter,0.0,0.19921468198299408,0
flatulence,shots,-0.73828125,1.930587887763977,0
flourishing,green,0.491424560546875,-1.129320502281189,0
forests,schools,-0.1484375,-0.07525233924388885,0
former,present,0.30078125,1.2595691680908203,0
former,quarter,1.52734375,-3.536787748336792,0
forties,under,7.673828125,3.2021422386169434,0
frazil,pancake,-5.5224609375,-0.5219409465789795,0
freeze,shiver,-0.3173828125,0.6143401861190796,0
frequently,recently,0.89208984375,0.6502071022987366,0
friendlessly,homelessly,-0.392578125,-0.71284419298172,0
frustrated,irritated,3.0029144287109375,0.12321572005748749,0
frustrated,whining,-0.0313720703125,-2.301481008529663,0
future,present,-0.556640625,-0.7143886685371399,0
gala,rare,1.228515625,1.4065300226211548,0
gangsters,pimps,2.1337890625,0.7698802947998047,0
geological,zoological,-2.06414794921875,0.038793742656707764,0
ghostly,good,-1.3583984375,-0.9825299382209778,0
gifts,supplies,0.286468505859375,1.3143038749694824,0
gleaming,greedy,5.1868896484375,0.31668728590011597,0
gloves,hat,-0.375732421875,-0.07584361732006073,0
glowing,immaculate,-2.455322265625,1.6908739805221558,0
gold,green,-0.71484375,-0.08706381916999817,0
gold,tangerine,-1.29638671875,1.4790934324264526,0
gold,treasure,-1.5361328125,0.321010947227478,0
good,green,-2.056640625,0.900397539138794,0
good,honest,3.3203125,0.9385672211647034,0
good,honourable,-0.18524169921875,0.8898728489875793,0
good,informative,3.142578125,0.33360928297042847,0
good,mad,-2.005859375,1.1238144636154175,0
good,merciful,-1.6468505859375,0.3152230381965637,0
good,noble,-0.2568359375,-0.7901155948638916,0
good,poor,-3.69140625,0.3345365524291992,0
good,straightforward,1.12677001953125,0.7000715136528015,0
good,unconstrained,0.475830078125,1.1520296335220337,0
good,well,2.087890625,0.7631885409355164,0
gowns,slippers,-3.383087158203125,0.6894239783287048,0
grains,liquids,-1.3486328125,-0.8821444511413574,0
graphics,photography,0.877105712890625,-0.1967296451330185,0
graphics,photos,-2.66015625,0.6985578536987305,0
grave,questioning,1.15673828125,0.9962626099586487,0
grave,terrible,4.109375,0.8208214044570923,0
grave,troubled,1.9852371215820312,1.3802375793457031,0
green,green,0.0,0.1220710426568985,0
green,misty,-0.539306640625,1.6938974857330322,0
green,rust,2.5546875,-0.27165675163269043,0
green,violet,0.15630531311035156,1.261879563331604,0
green,wooded,1.74810791015625,1.383034348487854,0
grows,grows,0.0,0.7372859120368958,0
grumbling,whining,-1.54833984375,0.10029534995555878,0
guile,wile,-2.783203125,-0.6943871974945068,0
haggard,troubled,-2.655914306640625,0.43898266553878784,0
handwritten,typed,-0.1884765625,0.4469289183616638,0
hardened,stabilised,-4.36865234375,1.1732733249664307,0
harps,songs,-0.63671875,-0.18654610216617584,0
heaviness,sorrow,1.3298187255859375,-0.16987347602844238,0
history,mythology,-0.58447265625,0.059512391686439514,0
honest,honourable,2.8377838134765625,1.616507649421692,0
honest,industrious,2.111572265625,2.022082567214966,0
honest,poignant,-1.3876953125,-0.29594719409942627,0
honest,straight,4.1640625,-1.488743782043457,0
honest,straightforward,1.0911331176757812,1.8383069038391113,0
honor,manhood,-1.8046875,-0.7641630172729492,0
honor,riches,0.39453125,-0.0019324272871017456,0
honor,serve,-0.369140625,-0.9230268597602844,0
honor,service,-0.55078125,-0.5275927186012268,0
honor,truthfulness,1.01171875,-1.3131436109542847,0
honor,wisdom,1.7628326416015625,-1.1140750646591187,0
honourable,merciful,-3.872039794921875,-0.8150365352630615,0
honourable,necessary,-1.930908203125,0.4065651297569275,0
honourable,poor,-5.432373046875,-2.0598974227905273,0
hopes,thoughts,0.0146484375,-0.9494857788085938,0
hormones,neurotransmitters,0.558349609375,1.0015547275543213,0
hugged,kissed,1.6637382507324219,-1.1798310279846191,0
humorously,jokingly,-6.2783203125,0.054566606879234314,0
hurting,terrifying,1.46746826171875,-0.4712013006210327,0
hydrocarbons,oxygen,3.138763427734375,1.3273966312408447,0
hymns,songs,-0.682830810546875,-0.819807231426239,0
inaccurate,lurid,-2.16552734375,-0.3029378056526184,0
indefensible,unjustified,-0.51220703125,0.043814003467559814,0
indonesian,malaysian,0.426025390625,-0.562757670879364,0
information,knowledge,0.23046875,-0.11016779392957687,0
information,pictures,-1.158203125,-1.4612668752670288,0
information,services,-0.380859375,-0.12815193831920624,0
information,support,3.671875,2.32800555229187,0
information,tips,2.203125,-0.6331053376197815,0
injury,predation,-3.599365234375,-0.8965235352516174,0
inputs,microphones,-1.872528076171875,-0.6063421964645386,0
ins,outs,-0.166015625,-1.6878952980041504,0
inside,under,4.828125,1.8812309503555298,0
insipid,poor,-3.38671875,-1.6878644227981567,0
insipid,stupid,-2.65234375,1.641928791999817,0
insisting,insisting,0.0,0.14452610909938812,0
inspections,inspections,0.0,0.20658905804157257,0
instructions,pictures,-1.187744140625,-2.5132908821105957,0
inventors,scientists,-1.59375,1.2323565483093262,0
irritated,nervous,-3.80615234375,-3.0862886905670166,0
jagged,uneven,0.48248291015625,0.6062682271003723,0
jammed,overheated,2.50732421875,0.5886058211326599,0
journals,magazines,-1.7486495971679688,-2.236097574234009,0
joyfully,willingly,-4.990234375,0.3739221692085266,0
judgment,taste,1.3287353515625,-0.42950063943862915,0
juggled,stuff,5.77490234375,2.3204026222229004,0
kid,mutton,-1.994140625,1.4145748615264893,0
knowledge,liberation,0.21630859375,0.2533404231071472,0
knowledge,wisdom,-0.6563568115234375,-0.24558447301387787,0
lace,leather,-2.8427734375,1.2698333263397217,0
lace,needlework,0.6796875,0.8126648664474487,0
last,oldest,-2.26953125,-2.317244052886963,0
last,sixteenth,-0.6373672485351562,-1.4673107862472534,0
last,steepest,-3.15234375,-0.49040502309799194,0
last,twentieth,0.7822647094726562,-1.317091703414917,0
lefties,lefties,0.0,-0.07156960666179657,0
legitimate,popular,0.043212890625,-0.25130802392959595,0
lemonade,sandwiches,-3.3258166313171387,-1.4990990161895752,0
libel,slander,8.4765625,-2.0893874168395996,0
liberation,practicality,1.80419921875,0.1929752379655838,0
lifelike,vivid,-1.56982421875,-1.1523492336273193,0
lipsticks,skirts,2.1041259765625,0.23896296322345734,0
liquid,vapor,1.5078125,2.5358989238739014,0
loads,loads,0.0,0.2137838453054428,0
longest,oldest,0.03215789794921875,-0.9879027009010315,0
longest,widest,2.0322265625,0.6035723686218262,0
look,manner,-0.3818359375,-0.821519672870636,0
look,voice,-2.900390625,-3.638108730316162,0
loss,sorrow,-0.255859375,-0.3122057318687439,0
lurid,threatening,2.029632568359375,-0.8637067675590515,0
lysosomes,peroxisomes,-3.39892578125,0.5532322525978088,0
made,sold,2.21875,-0.5887607932090759,0
made,spent,0.9140625,-0.12652377784252167,0
majestically,silently,-6.57244873046875,-1.3640996217727661,0
malicious,stupid,2.1885299682617188,-0.1851099580526352,0
manner,voice,-1.5205078125,-0.7610068321228027,0
maths,stuff,4.7275390625,2.3219854831695557,0
meagre,unpalatable,-0.16162109375,-0.4164603352546692,0
melodic,progressive,3.3671875,0.36261212825775146,0
men,men,0.0,-0.35008758306503296,0
men,munition,-0.11328125,1.3836913108825684,0
men,people,3.4345703125,-0.3451388478279114,0
men,planes,-3.3662109375,-0.6651220917701721,0
men,secrets,-4.333648681640625,2.182793617248535,0
men,supplies,0.5982666015625,1.4327367544174194,0
mexican,vietnamese,-0.02149200439453125,-0.3278120756149292,0
mezcal,pulque,-0.255859375,-0.8138857483863831,0
millions,millions,0.0,0.2939509153366089,0
miraculously,suddenly,1.8990478515625,-0.28367823362350464,0
motorcycles,quads,-6.042938232421875,-0.5787938237190247,0
mountainous,northern,-2.779296875,-0.051301777362823486,0
mourning,sorrow,-1.0074462890625,-1.6493858098983765,0
nervous,poor,-2.94921875,0.02907353639602661,0
nervous,restless,-0.786376953125,0.34075212478637695,0
nervous,shaky,-2.08984375,-0.33526182174682617,0
nervous,weak,-2.298828125,-1.864043951034546,0
nitric,sulphuric,-3.72833251953125,-0.020755797624588013,0
normal,normal,0.0,0.2002098709344864,0
normal,well,2.7109375,0.12491734325885773,0
notorious,puzzling,-0.04705810546875,-0.9006783366203308,0
notorious,valuable,-4.1298828125,-1.4339624643325806,0
nut,washer,2.5849609375,5.513392448425293,0
offside,support,3.0,-1.4047716856002808,0
oxygen,sulphur,6.631072998046875,1.326086401939392,0
paints,pencils,-0.42254638671875,0.008023038506507874,0
patiently,watchfully,-3.8086280822753906,-0.41545939445495605,0
patiently,well,-4.7114715576171875,-0.3924487233161926,0
peel,rot,0.66015625,0.8858461976051331,0
people,plywood,2.84765625,-0.12388680875301361,0
people,priest,-0.958984375,-1.9190489053726196,0
people,producers,-1.8916015625,0.03165562450885773,0
people,rituals,-0.304931640625,-0.904160737991333,0
people,servants,0.2734375,-0.004411384463310242,0
people,situations,-2.31103515625,0.5274367928504944,0
people,stuff,5.837890625,4.255627155303955,0
people,supplies,0.34320068359375,1.1846264600753784,0
people,vehicles,-0.39611339569091797,-0.07494108378887177,0
petrochemical,pharmaceutical,0.591796875,-0.17808717489242554,0
photography,videography,4.7706298828125,0.9032349586486816,0
picnics,such,6.15777587890625,2.3445682525634766,0
pictures,stuff,11.609375,4.194737434387207,0
pieces,tags,1.07958984375,-1.9973064661026,0
plaster,wood,-1.6533203125,-1.7309292554855347,0
play,want,-1.8984375,1.3934246301651,0
pluck,straight,1.451171875,-1.7821176052093506,0
polynesian,scandinavian,-8.82208251953125,0.6776803731918335,0
poor,unnoticed,3.26123046875,4.130677223205566,0
poor,weak,2.1533203125,-2.072190999984741,0
popular,saleable,-4.05078125,-0.44637542963027954,0
postnatal,prenatal,-2.375,-0.24393098056316376,0
practising,practising,0.0,-0.9341395497322083,0
prejudice,stereotypes,-0.7018280029296875,-0.35168004035949707,0
profane,threatening,5.560981750488281,-0.818697988986969,0
professors,scientists,-0.5455322265625,1.115138292312622,0
prosper,well,-3.06182861328125,1.0825625658035278,0
prosperity,welfare,-0.4986114501953125,0.8259076476097107,0
psychological,terrible,0.850830078125,1.4299730062484741,0
publications,scientists,0.154296875,0.37996864318847656,0
rabbit,sit,-4.421875,-2.5438711643218994,0
radium,sediments,3.009765625,-0.16258391737937927,0
rained,rained,0.0,0.1620064079761505,0
rakes,spades,1.0234375,0.3978188633918762,0
rare,shameful,1.772705078125,2.2545671463012695,0
rare,uncommon,0.636474609375,1.0518711805343628,0
rare,valuable,0.390625,0.8138625025749207,0
rare,wicious,-0.20703125,0.6701306700706482,0
reformist,separatist,-4.650390625,0.05823098123073578,0
restless,troubled,-0.239013671875,1.1085704565048218,0
reverently,silently,-4.97491455078125,-3.0701889991760254,0
reverently,tenderly,-0.79815673828125,-2.0454297065734863,0
rides,sings,-0.0716552734375,1.1882575750350952,0
roll,roll,0.0,0.4755287766456604,0
runs,shrieks,-3.75341796875,0.22564931213855743,0
sand,varnish,0.6474609375,-0.371590793132782,0
sandwiches,stuff,5.007559776306152,2.7051823139190674,0
satisfied,triumphant,11.86236572265625,0.9964324831962585,0
schools,schools,0.0,-0.012573972344398499,0
schools,services,0.501953125,0.5919328927993774,0
schools,situations,-0.91436767578125,1.90471613407135,0
schools,staff,4.2666015625,3.7968008518218994,0
schools,stuff,4.171875,2.506296396255493,0
seasons,weather,2.8994140625,0.18833549320697784,0
servants,servants,0.0,-0.2128419131040573,0
service,such,4.890625,2.0373880863189697,0
services,support,3.6640625,1.8055224418640137,0
shakes,twitches,3.466796875,0.16136644780635834,0
shortsighted,weak,-2.896484375,-1.9368475675582886,0
shovels,spades,1.8855438232421875,0.33742761611938477,0
shriller,shriller,0.0,-0.2157682180404663,0
silently,smoothly,-1.09588623046875,-1.1092907190322876,0
silently,sorrowfully,1.218994140625,0.9339665770530701,0
silently,suddenly,-0.270263671875,-1.9561134576797485,0
sixteenth,twentieth,4.881599426269531,0.9348016381263733,0
slave,slave,0.0,-0.23091447353363037,0
snot,stuff,0.896484375,0.7632010579109192,0
sobbed,sobbed,0.0,0.47299903631210327,0
sodomites,usurers,-6.759765625,-0.24374541640281677,0
sonatas,sonatinas,-4.0177001953125,0.19521935284137726,0
songs,stuff,6.28515625,2.8264501094818115,0
spent,weak,-3.5888671875,-4.230396270751953,0
stacks,stacks,0.0,-0.1511412113904953,0
startling,terrible,-3.972412109375,-1.7206218242645264,0
steel,wood,-1.9521484375,-0.39639753103256226,0
straight,sturdy,-2.34173583984375,1.2696040868759155,0
strenuously,well,-2.00323486328125,-0.5775153636932373,0
stuff,supplies,-5.70391845703125,-3.508070707321167,0
stuff,wood,-5.62109375,-5.010894298553467,0
stupid,tedious,-2.80859375,-0.13123919069766998,0
stupid,weak,-1.84765625,-1.8800055980682373,0
such,such,0.0,-0.12105637788772583,0
such,support,-2.01171875,-2.0277719497680664,0
sunset,sunset,0.0,0.5192340016365051,0
supplies,vehicles,2.443897247314453,-0.31367677450180054,0
support,support,0.0,-0.7539094090461731,0
taste,wisdom,1.356231689453125,0.46773767471313477,0
tomorrow,tomorrow,0.0,-0.13486115634441376,0
tomorrow,yesterday,-2.515625,-0.23152045905590057,0
trolls,witches,-0.07322311401367188,-1.0390712022781372,0
twain,twain,0.0,0.2287190705537796,0
uninjured,well,0.98699951171875,-1.8163658380508423,0
varnish,wood,-4.774658203125,-1.4148682355880737,0
vulnerable,weak,-1.03759765625,-2.4634687900543213,0
wave,wave,0.0,-0.16162508726119995,0
worse,worse,0.0,-0.24848251044750214,0
worser,worser,0.0,-0.586554229259491,0
accuracy,efficiency,2.0925216674804688,0.17714707553386688,1
accuracy,range,-1.17498779296875,-0.1148950606584549,1
acetone,ethanol,4.9267578125,-0.49249404668807983,1
across,across,0.0,0.3167415261268616,1
admiringly,kindly,0.283203125,-2.035402536392212,1
aeronauts,workers,-2.17919921875,-1.5427697896957397,1
affairs,infidelities,0.706298828125,-0.3719552755355835,1
affection,approval,1.2388916015625,3.771362066268921,1
affection,impatience,-2.606781005859375,1.5517494678497314,1
afraid,lonely,2.845703125,-3.492417573928833,1
again,again,0.0,0.2785792946815491,1
again,now,-2.8671875,-2.4745945930480957,1
again,simply,-3.8515625,0.5212947130203247,1
again,so,0.94140625,1.5742928981781006,1
agile,quick,-5.0419921875,-1.9548004865646362,1
airy,pleasant,-2.555908203125,-1.524318814277649,1
airy,wholesome,1.5166015625,-0.159048929810524,1
albanian,serbian,-1.792724609375,-1.1142321825027466,1
alcohol,cocaine,1.21533203125,2.111262321472168,1
allowances,exemptions,-0.96923828125,0.013539344072341919,1
ample,comfortable,-3.3984375,-2.020967960357666,1
amputation,castration,-2.6552734375,-0.016676053404808044,1
anglican,catholic,-3.2861328125,-0.4642793536186218,1
animals,games,0.23046875,0.4650919437408447,1
animals,giggles,6.451171875,6.110801696777344,1
animals,pets,1.4482421875,0.013688310980796814,1
animals,trees,-0.9365234375,0.16639144718647003,1
anxiety,impatience,-2.64306640625,0.45977461338043213,1
anxiety,nervousness,-0.64453125,-0.17690815031528473,1
anxiety,paranoia,-1.150390625,1.3064526319503784,1
anxiety,terror,0.482421875,0.5898418426513672,1
anxiety,worry,2.763671875,-0.5443985462188721,1
approval,discussion,0.303619384765625,-0.32390326261520386,1
approval,satisfaction,-4.3824462890625,-3.435288906097412,1
approve,listen,-1.73583984375,-2.3746633529663086,1
apps,games,-3.07421875,-1.994378685951233,1
armed,resolute,3.00390625,1.2875808477401733,1
armed,unarmed,3.13726806640625,2.0942413806915283,1
armor,horse,-3.515625,-0.3047882318496704,1
aspirin,sterno,2.083984375,-1.5593135356903076,1
astonished,pained,0.443359375,-1.3715903759002686,1
astonishing,disheartening,7.743896484375,0.05405929684638977,1
ate,ate,0.0,0.90921950340271,1
ate,talked,1.380859375,0.21042560040950775,1
athletics,games,0.6171875,-0.5225924253463745,1
athletics,wrestling,2.44677734375,0.9105548858642578,1
atrocities,death,-1.43408203125,0.021488040685653687,1
