original_idx,word1,word2,preference,cv_pred,fold
14260,comprehensiveness,depth,0.03778076,-0.77059484,1
14808,constitutionalism,economics,0.3310547,-0.20153385,1
14881,contemptuous,curt,-3.8203125,0.40018085,1
14921,contents,hat,1.3381195,0.58623505,1
14983,contracts,licenses,0.28515625,0.057270855,1
15263,copper,gold,-1.4257812,-0.5272955,1
15268,copper,steel,-3.3370361,-0.3511555,1
15328,corn,oysters,0.4560547,0.4174916,1
15369,correct,correct,-0.39453125,-0.004573701,1
15372,correct,erase,-0.35351562,-0.39160773,1
15375,correct,present,0.5328369,0.093236744,1
15381,corrected,typed,1.8681641,0.081585065,1
15539,coughs,groans,2.1542969,0.7240363,1
15543,coughs,sings,5.4692383,0.6083422,1
15679,court,perjury,2.6472168,0.07752107,1
15733,covert,ingenious,-1.684082,0.3621668,1
15775,cowered,such,4.357422,0.86374867,1
15962,creaked,swerved,1.2509766,-0.020424306,1
16073,crepuscular,diurnal,1.8359375,-0.15264426,1
16091,cricket,football,-2.3671875,0.45553073,1
16341,crosser,crosser,-0.7532959,-0.004573701,1
16386,crows,poultry,-0.36914062,0.57270616,1
16587,cubes,triangles,1.7255859,0.056389883,1
17216,danby,winter,-0.008674622,0.27079836,1
17252,dancers,wood,0.34417725,0.2692467,1
17263,dancing,dinner,4.560791,0.56301546,1
17264,dancing,drinking,0.5996094,-0.38590467,1
17805,deaf,stupid,-0.6286621,0.4534887,1
17928,debauch,riot,-0.7246094,-0.05025779,1
18243,defector,stateless,1.734375,0.10490439,1
18260,defense,offense,0.671875,0.4281026,1
18318,dehydration,deprotonation,-0.7916565,0.20832302,1
18439,delight,tenderness,-2.995636,0.58433527,1
18562,demonstrations,petitions,-0.27490234,0.3269649,1
18687,depth,diameter,-1.012207,0.082633324,1
18689,depth,information,-0.30664062,-0.031689882,1
18693,depth,soundness,-1.8671875,0.3826128,1
18917,despised,poor,1.6601562,-0.3817122,1
19116,devils,witches,2.383789,-0.17824914,1
19117,devious,ruthless,-1.7004395,0.55937934,1
19459,dim,misty,-2.0322266,0.041761305,1
19465,dim,threatening,-0.7480469,0.239161,1
19505,dinner,stuff,0.9199219,-0.08060935,1
19749,disappointment,doubt,-0.2578125,-0.5295255,1
19759,disappointment,neglect,4.2154236,-0.2555413,1
19764,disappointment,sorrow,-1.0356445,0.083291024,1
19986,disgraced,humiliated,2.0441895,0.009679489,1
20049,dishonor,honor,-0.8535156,0.68788916,1
20057,disinherited,dispossessed,-0.7138672,0.5871385,1
20125,dispatches,dispatches,-2.441162,-0.004573701,1
20475,do,good,0.13964844,-0.22659025,1
20479,do,stuff,2.2597656,-0.32947817,1
20482,do,undo,-1.5947266,0.75882775,1
20484,docile,industrious,0.26464844,0.519641,1
20597,doll,hat,-1.0351562,1.161121,1
20601,doll,popbeads,1.0615234,0.06997821,1
20609,dollhouse,men,2.770996,0.029836416,1
20723,doubt,speculation,-0.83221436,0.22922681,1
20749,down,down,-0.34960938,-0.004573701,1
20758,down,under,0.859375,-1.1463028,1
20761,down,upstairs,1.8220825,-0.1551325,1
20764,down,wireless,-1.7851562,-0.100585684,1
20848,dramatically,suddenly,1.9255753,0.6588094,1
20931,dreadful,terrible,2.2061157,-0.055969268,1
21095,drinking,drinking,1.0181885,-0.004573701,1
21203,drove,drove,6.642578,-0.004573701,1
22035,economics,history,1.9225616,0.11531584,1
22066,edge,point,4.5390625,-0.3253684,1
22230,efficiently,smoothly,1.0859375,-0.5159528,1
22332,electric,gravitational,0.33303833,0.20457795,1
22333,electric,hybrid,-3.133789,0.16947854,1
22380,electronics,vehicles,1.9160156,-0.4874636,1
22449,eleventh,last,-1.5517578,0.2624271,1
22489,embarrassed,humiliated,1.9945068,0.502523,1
22491,embarrassed,mad,2.7890625,0.122176416,1
22494,embarrassed,restless,-0.7907715,0.33168447,1
22525,emeralds,gold,-1.1274414,0.06647229,1
22880,enlargement,thickening,1.944046,0.26539832,1
22974,enthusiastic,excellent,2.5356445,-0.09412208,1
22981,enthusiastic,utensiles,-4.923828,0.34469151,1
23085,equal,honest,3.7519531,1.2982693,1
23086,equal,opposite,1.1445312,0.54311836,1
23376,evening,morning,2.8320312,-0.23990983,1
23443,evil,good,-3.875,-0.54572564,1
23453,evil,malicious,5.1197815,-0.79411817,1
23469,evil,unlucky,1.7091675,-0.5114398,1
23499,exactly,well,0.0,0.36903065,1
23535,excellent,good,1.479126,0.84438455,1
23552,excesses,shortages,-3.5378418,-0.33889621,1
23559,exchanging,redeeming,5.0942383,-0.06789613,1
23682,exclamation,interrogation,-3.1636963,-0.08909157,1
23765,exhausting,futile,2.6435547,0.14928967,1
23816,expand,freeze,-1.9015503,0.13250858,1
24147,fabric,quilting,0.13671875,-0.034275517,1
24174,faces,people,-2.0327148,0.07451326,1
24205,factoring,factorisation,4.2016296,-0.62262106,1
24716,fascinating,noble,-5.3984375,1.0214982,1
24924,fathoms,fathoms,-3.1289062,-0.004573701,1
24942,fatter,fatter,0.7271271,-0.004573701,1
25116,features,profiles,-3.1152344,-0.074313104,1
25128,fed,housed,7.621502,-0.12665822,1
25172,feedstocks,ligands,0.27734375,0.6867127,1
25217,felids,nimravids,-2.881836,0.24161872,1
25437,fielders,sluggers,-0.5349121,-0.010717412,1
25563,figs,wasps,1.3535156,0.028719943,1
25585,files,information,0.125,-0.12811527,1
25589,files,stuff,0.88671875,0.76022327,1
26019,fishes,people,3.6149902,0.4504323,1
26199,flatter,flatter,-2.8066406,-0.004573701,1
26210,flatulence,shots,1.2041016,0.14500973,1
26348,flourishing,green,0.27261162,-0.032620102,1
26847,forests,schools,-0.68782616,-0.45519507,1
26955,former,present,-0.8892517,-0.023961619,1
26956,former,quarter,-2.1142578,-1.4061302,1
26978,forties,under,7.2075195,0.3842393,1
27156,frazil,pancake,-0.62887573,0.43788284,1
27257,freeze,shiver,-1.8510132,0.002920352,1
27301,frequently,recently,3.1230469,0.029673427,1
27390,friendlessly,homelessly,0.8774414,0.26329345,1
27635,frustrated,irritated,-0.2734375,-0.16659737,1
27640,frustrated,whining,-1.9316902,-1.7972406,1
27900,future,present,-3.295166,1.0494349,1
27930,gala,rare,0.55322266,-0.8124718,1
27993,gangsters,pimps,-1.310257,0.43639535,1
28402,geological,zoological,-5.6621094,0.2587701,1
28487,ghostly,good,4.4453125,-0.14857784,1
28537,gifts,supplies,-1.1899414,-0.054504395,1
28689,gleaming,greedy,0.1668396,0.024929877,1
28776,gloves,hat,-0.35147095,-0.375341,1
28787,glowing,immaculate,-7.1865234,0.32402948,1
28947,gold,green,0.29492188,-0.10238016,1
28979,gold,tangerine,0.4248047,-0.33997542,1
28981,gold,treasure,0.6386719,-0.16470945,1
29017,good,green,-1.2489624,-0.32359374,1
29027,good,honest,-1.6347656,0.28533334,1
29029,good,honourable,-3.178711,-0.069197774,1
29033,good,informative,2.5053406,-0.23365116,1
29051,good,mad,-1.6434784,-0.035554044,1
29053,good,merciful,-2.7330246,0.28627777,1
29056,good,noble,0.7128906,0.19121736,1
29066,good,poor,-1.0263672,0.27326357,1
29098,good,straightforward,0.12695312,0.053270634,1
29115,good,unconstrained,-0.07873535,0.25678712,1
29124,good,well,0.2685547,1.3895143,1
29231,gowns,slippers,0.8508301,0.29167163,1
29314,grains,liquids,2.1230469,0.168156,1
29401,graphics,photography,-0.83984375,0.017541185,1
29402,graphics,photos,-3.5429688,0.33266148,1
29494,grave,questioning,-4.3632812,0.33616245,1
29505,grave,terrible,2.0644531,-0.27222106,1
29507,grave,troubled,2.3476562,-0.18499915,1
29698,green,green,3.8583984,-0.004573701,1
29708,green,misty,3.9042969,-0.013038397,1
29723,green,rust,-1.9423828,0.5105309,1
29737,green,violet,1.4692383,0.038272373,1
29740,green,wooded,2.75,0.286893,1
30013,grows,grows,-0.9992676,-0.004573701,1
30051,grumbling,whining,6.296875,0.330303,1
30137,guile,wile,-5.012207,0.8550775,1
30260,haggard,troubled,-0.41282654,0.34241277,1
30434,handwritten,typed,-3.77771,0.07388234,1
30664,hardened,stabilised,0.7651367,-0.12809838,1
30747,harps,songs,-0.6074219,0.13258745,1
31160,heaviness,sorrow,1.1386719,-0.14987329,1
31653,history,mythology,-1.5307922,-0.042746615,1
31833,honest,honourable,0.07324219,-0.508117,1
31835,honest,industrious,-0.6743164,-0.8524877,1
31844,honest,poignant,3.786255,0.096435,1
31852,honest,straight,6.352112,-0.35036692,1
31853,honest,straightforward,-2.0546875,-0.87390256,1
31908,honor,manhood,1.4550781,0.49353397,1
31915,honor,riches,-0.46655273,-0.15582605,1
31916,honor,serve,-2.4746094,-0.3091635,1
31917,honor,service,-0.9453125,-0.18584663,1
31920,honor,truthfulness,-1.5205078,-0.029805103,1
31924,honor,wisdom,-2.8261719,-0.16811867,1
31958,honourable,merciful,-0.6972656,0.54171586,1
31960,honourable,necessary,2.1166992,0.8626973,1
31963,honourable,poor,-0.5410156,-0.95223385,1
32038,hopes,thoughts,0.047851562,0.0017537596,1
32048,hormones,neurotransmitters,-0.27290344,-0.13179314,1
32351,hugged,kissed,-0.6202011,-0.045329943,1
32473,humorously,jokingly,6.675537,-0.3353202,1
32602,hurting,terrifying,0.10839844,0.14061412,1
32632,hydrocarbons,oxygen,3.2871094,-0.15883484,1
32662,hymns,songs,-0.099609375,-0.28049245,1
33144,inaccurate,lurid,-9.832031,-0.18469042,1
33216,indefensible,unjustified,-4.463867,-0.014418475,1
33323,indonesian,malaysian,-0.18164062,-0.13437322,1
33471,information,knowledge,0.515625,-0.019870162,1
33475,information,pictures,1.1113358,0.75761104,1
33479,information,services,4.03125,0.34524453,1
33483,information,support,0.11828613,0.7930067,1
33484,information,tips,2.352356,0.8566085,1
33536,injury,predation,0.7438965,-0.308335,1
33601,inputs,microphones,-0.67889404,0.35054523,1
33612,ins,outs,-0.2529297,0.15101911,1
33645,inside,under,3.7460938,-0.7097847,1
33657,insipid,poor,3.0605469,0.5812211,1
33658,insipid,stupid,-0.81640625,-0.7399482,1
33662,insisting,insisting,-1.3515625,-0.004573701,1
33679,inspections,inspections,0.6796875,-0.004573701,1
33723,instructions,pictures,0.48242188,0.0044487417,1
34031,inventors,scientists,-5.4677734,0.20281172,1
34162,irritated,nervous,-1.4680176,0.74373174,1
34254,jagged,uneven,-2.7314453,-0.19398823,1
34264,jammed,overheated,-0.30859375,0.25013244,1
34405,journals,magazines,0.826416,-0.5879172,1
34448,joyfully,willingly,-1.4233398,-0.3132347,1
34476,judgment,taste,0.068359375,0.49969235,1
34488,juggled,stuff,2.0253906,0.3126825,1
34662,kid,mutton,1.515625,-0.5288461,1
34916,knowledge,liberation,0.39043045,-0.123059794,1
34930,knowledge,wisdom,0.7519531,-0.6223118,1
34988,lace,leather,3.2011719,0.3824997,1
34989,lace,needlework,-0.25,-0.1672648,1
35282,last,oldest,2.7021484,-0.27633956,1
35289,last,sixteenth,-0.009765625,-0.49740583,1
35291,last,steepest,-2.5546875,0.42794693,1
35295,last,twentieth,1.5517578,-0.03809615,1
35664,lefties,lefties,-2.8420105,-0.004573701,1
35713,legitimate,popular,0.51571655,-0.26659808,1
35738,lemonade,sandwiches,-3.3537445,-0.06264487,1
35840,libel,slander,0.39117432,-0.06746882,1
35852,liberation,practicality,2.242321,-0.351314,1
35955,lifelike,vivid,5.4941406,0.047703438,1
36173,lipsticks,skirts,-1.4716797,-0.2076323,1
36179,liquid,vapor,-4.328125,-0.35471207,1
36395,loads,loads,-2.2910156,-0.004573701,1
36704,longest,oldest,-2.1706543,0.084027246,1
36707,longest,widest,0.90625,-0.15576914,1
36715,look,manner,-4.0081787,-0.12386817,1
36724,look,voice,-0.28515625,-0.092315815,1
36796,loss,sorrow,-0.19726562,-0.61977875,1
37139,lurid,threatening,1.7363281,0.50235724,1
37186,lysosomes,peroxisomes,0.22265625,-0.000509046,1
37217,made,sold,-4.4179688,0.3146934,1
37218,made,spent,1.3778076,0.4972163,1
37319,majestically,silently,0.87597656,0.36706346,1
37354,malicious,stupid,4.1523438,-0.04926772,1
37438,manner,voice,-5.2246094,0.3615275,1
37663,maths,stuff,-0.394989,0.5466643,1
37708,meagre,unpalatable,0.0,-0.38102484,1
37930,melodic,progressive,1.8847656,0.27937245,1
37973,men,men,4.8945312,-0.004573701,1
37978,men,munition,-2.6116638,-0.20386618,1
37982,men,people,1.4759293,-0.36611363,1
37983,men,planes,-1.683548,0.4290598,1
37987,men,secrets,-2.75,-0.47518632,1
37992,men,supplies,-5.116211,-0.15363476,1
38134,mexican,vietnamese,-3.4956055,-0.16928917,1
38135,mezcal,pulque,6.248047,-0.39082006,1
38261,millions,millions,-1.9619141,-0.004573701,1
38318,miraculously,suddenly,-3.744629,0.20469698,1
38773,motorcycles,quads,-0.49023438,0.37577623,1
38787,mountainous,northern,0.16064453,0.60354924,1
38816,mourning,sorrow,-0.12898254,-0.06803694,1
39465,nervous,poor,-2.2651367,-0.3805017,1
39467,nervous,restless,-1.2377319,-0.0019695759,1
39471,nervous,shaky,-1.5761719,-0.25235605,1
39483,nervous,weak,1.0627441,0.085203916,1
39717,nitric,sulphuric,-2.8251953,-0.113873184,1
39837,normal,normal,1.6035156,-0.004573701,1
39845,normal,well,-2.0800018,1.1447315,1
39882,notorious,puzzling,-2.6698608,0.19088878,1
39883,notorious,valuable,1.3203125,-0.24792504,1
39966,nut,washer,-5.953125,-0.078569636,1
40164,offside,support,4.4334717,0.3006305,1
40645,oxygen,sulphur,2.6513672,0.5180546,1
40760,paints,pencils,2.0112915,-0.022316158,1
41071,patiently,watchfully,-7.0429688,0.14007095,1
41072,patiently,well,-2.21167,0.47804117,1
41222,peel,rot,2.3242188,-0.45127517,1
41270,people,plywood,-4.770523,0.057456434,1
41272,people,priest,-4.7773438,0.600315,1
41274,people,producers,3.3686218,-0.0866556,1
41280,people,rituals,-0.47070312,0.22805095,1
41283,people,servants,-3.8422852,-0.08612884,1
41284,people,situations,-0.078125,0.38720757,1
41289,people,stuff,3.7382812,0.25879014,1
41290,people,supplies,-3.6953125,0.52507186,1
41302,people,vehicles,-8.819916,0.600513,1
41450,petrochemical,pharmaceutical,1.0150566,0.49247155,1
41510,photography,videography,0.80078125,1.0612131,1
41569,picnics,such,-6.3677692,0.7762227,1
41584,pictures,stuff,-1.8398438,0.5617,1
41610,pieces,tags,3.1135254,1.0033954,1
41861,plaster,wood,1.5597534,-0.12758774,1
41902,play,want,2.5101929,-0.3788051,1
42021,pluck,straight,5.3339844,-0.136556,1
42210,polynesian,scandinavian,2.6798096,1.3929124,1
42260,poor,unnoticed,0.28125,-0.5659684,1
42261,poor,weak,-6.765625,-0.31185886,1
42275,popular,saleable,-0.8886719,0.34210542,1
42332,postnatal,prenatal,0.064453125,0.005356036,1
42476,practising,practising,-1.2231445,-0.004573701,1
42567,prejudice,stereotypes,-0.890625,-0.5416919,1
42807,profane,threatening,1.5653362,0.08035603,1
42826,professors,scientists,-0.29031372,0.17303526,1
42920,prosper,well,1.3261719,0.013903409,1
42929,prosperity,welfare,-0.6855469,-0.048555993,1
43049,psychological,terrible,2.3984375,-0.12907001,1
43066,publications,scientists,-3.1757812,0.3604257,1
43390,rabbit,sit,2.258789,-0.27767333,1
43437,radium,sediments,-1.5332031,-0.47299355,1
43495,rained,rained,0.80859375,-0.004573701,1
43511,rakes,spades,-1.0251236,0.06234837,1
43572,rare,shameful,-1.0126953,-0.15245748,1
43580,rare,uncommon,-1.3571243,0.34496647,1
43584,rare,valuable,-8.167969,-0.13960859,1
43585,rare,wicious,-1.5917969,-0.32802123,1
43877,reformist,separatist,-0.1237793,-0.5374942,1
44245,restless,troubled,2.2836914,-0.7446845,1
44290,reverently,silently,-1.8222656,-0.09454421,1
44292,reverently,tenderly,1.5283203,-0.028410442,1
44380,rides,sings,-1.2853355,0.40067238,1
44563,roll,roll,-0.12487793,-0.004573701,1
44841,runs,shrieks,-0.033203125,0.0051081255,1
45048,sand,varnish,3.3886719,0.20515248,1
45060,sandwiches,stuff,-0.20483398,0.16143316,1
45103,satisfied,triumphant,0.5644531,-0.6797578,1
45209,schools,schools,4.8710938,-0.004573701,1
45210,schools,services,-0.43847656,-0.076994285,1
45211,schools,situations,-2.8761444,0.07007596,1
45212,schools,staff,1.0917969,0.36902434,1
45214,schools,stuff,1.8886108,-0.073354244,1
45355,seasons,weather,2.9648438,-0.31985164,1
45538,servants,servants,10.513428,-0.004573701,1
45544,service,such,2.2336426,0.50280094,1
45552,services,support,5.671875,0.008911699,1
45625,shakes,twitches,-4.6640625,-0.32766366,1
45882,shortsighted,weak,-1.71875,-0.119575776,1
45922,shovels,spades,1.0268555,-0.08889587,1
45958,shriller,shriller,0.071777344,-0.004573701,1
46095,silently,smoothly,1.1842957,0.36809307,1
46097,silently,sorrowfully,-3.370719,0.049806647,1
46099,silently,suddenly,3.760498,0.104221985,1
46248,sixteenth,twentieth,1.5275574,0.045608938,1
46319,slave,slave,-0.6171875,-0.004573701,1
46628,snot,stuff,1.2128906,0.044028476,1
46655,sobbed,sobbed,0.2277832,-0.004573701,1
46690,sodomites,usurers,-0.45742035,-0.534451,1
46787,sonatas,sonatinas,-0.64746094,0.08176643,1
46794,songs,stuff,1.0405273,0.5141439,1
46938,spent,weak,0.51171875,-0.2897755,1
47073,stacks,stacks,-0.30859375,-0.004573701,1
47154,startling,terrible,-3.3808594,-0.14791243,1
47222,steel,wood,0.31951904,-0.12102566,1
47343,straight,sturdy,2.0791016,0.63243824,1
47437,strenuously,well,-2.9589844,0.5537845,1
47539,stuff,supplies,4.1257973,0.454107,1
47557,stuff,wood,1.7509766,0.056464702,1
47577,stupid,tedious,1.0195312,0.5365912,1
47582,stupid,weak,-3.3135376,-0.16011062,1
47638,such,such,-8.056641,-0.004573701,1
47639,such,support,-0.68603516,-0.32060608,1
47717,sunset,sunset,-3.9888458,-0.004573701,1
47742,supplies,vehicles,-0.51171875,0.24228641,1
47744,support,support,-4.0234375,-0.004573701,1
47935,taste,wisdom,-2.8587646,-0.5406026,1
48244,tomorrow,tomorrow,-3.642334,-0.004573701,1
48246,tomorrow,yesterday,-2.0019531,0.64015657,1
48384,trolls,witches,-0.63201904,0.32348448,1
48455,twain,twain,-5.1132812,-0.004573701,1
48578,uninjured,well,1.0427094,0.64070684,1
48695,varnish,wood,0.5625,0.499688,1
48746,vulnerable,weak,0.028564453,-0.064637706,1
48810,wave,wave,-4.4174805,-0.004573701,1
48934,worse,worse,5.6191406,-0.004573701,1
48935,worser,worser,-0.18823242,-0.0045737,1
321,accuracy,efficiency,2.8999023,-0.30966872,2
323,accuracy,range,-1.723999,-0.048097998,2
362,acetone,ethanol,-1.5960083,0.03758511,2
423,across,across,0.62890625,-0.012441271,2
758,admiringly,kindly,-4.7851562,0.08667005,2
952,aeronauts,workers,-1.1054688,0.055177554,2
976,affairs,infidelities,-0.50286865,0.10793598,2
984,affection,approval,-0.32226562,-0.7648235,2
997,affection,impatience,0.32226562,0.12832221,2
1065,afraid,lonely,1.2536621,0.14752701,2
1102,again,again,0.15505981,-0.012441271,2
1108,again,now,1.8887444,-0.3506147,2
1112,again,simply,-6.888672,0.58178675,2
1113,again,so,2.6694336,-0.01124239,2
1215,agile,quick,-4.0322266,0.016927246,2
1438,airy,pleasant,0.98168945,-0.24597758,2
1439,airy,wholesome,1.4658203,-0.32380825,2
1488,albanian,serbian,-2.9190674,0.39289823,2
1500,alcohol,cocaine,1.6367188,-0.4287868,2
1674,allowances,exemptions,4.0177,-0.47436553,2
2020,ample,comfortable,1.4516602,-0.28961214,2
2030,amputation,castration,3.4399414,0.08416964,2
2290,anglican,catholic,-3.7890625,-0.32962704,2
2399,animals,games,5.5097656,-1.2281743,2
2400,animals,giggles,-4.104492,0.41089755,2
2409,animals,pets,0.91015625,0.35081935,2
2419,animals,trees,1.0265121,-0.35383573,2
2642,anxiety,impatience,1.2931519,0.43085435,2
2645,anxiety,nervousness,0.7529297,0.11204867,2
2650,anxiety,paranoia,-1.9980469,0.9205754,2
2661,anxiety,terror,-1.5537109,0.31130943,2
2664,anxiety,worry,-8.020508,0.32464784,2
2945,approval,discussion,-0.4609375,-0.23509207,2
2951,approval,satisfaction,2.2277832,-0.43254608,2
2953,approve,listen,2.8613281,0.08435999,2
2958,apps,games,1.1523438,-0.532125,2
3178,armed,resolute,0.034484863,-0.4415896,2
3180,armed,unarmed,-2.916504,-0.54106534,2
3201,armor,horse,0.14221573,-0.22910641,2
3631,aspirin,sterno,1.5107422,-0.50634515,2
3727,astonished,pained,0.140625,0.1678952,2
3732,astonishing,disheartening,1.5078125,0.07534975,2
3779,ate,ate,1.4494629,-0.012441271,2
3791,ate,talked,1.5110626,0.04280784,2
3810,athletics,games,-0.7145996,0.11875126,2
3814,athletics,wrestling,3.8154297,0.5682471,2
3832,atrocities,death,-0.40039062,0.20275076,2
4108,avoid,try,1.0505676,0.41654006,2
4166,awed,mute,5.9960938,0.33027288,2
4558,balks,leas,1.421875,-0.06780428,2
4654,bands,performers,2.2539062,-0.22008945,2
4746,bare,barren,-2.265625,-1.1019957,2
4752,bare,colder,0.30566406,-0.042274892,2
4754,bare,dusty,-3.3945312,0.5557307,2
4761,bare,parched,0.296875,0.37738827,2
4765,bare,rugged,0.7880249,-0.30145326,2
4771,bare,stark,-1.4192352,-0.16478181,2
4775,bare,wet,2.2636719,-0.012185305,2
4840,barns,fields,4.413086,0.2176028,2
4842,barns,outbuildings,1.6279297,0.7477257,2
4864,barren,low,-0.5258789,0.70636004,2
4865,barren,parched,-0.44039917,0.15613265,2
4867,barren,rugged,-0.12011719,-0.08194422,2
4878,bars,bars,0.375,-0.012441271,2
