word1,word2,preference,mlp_pred,fold
mourning,sorrow,-0.1289825439453125,0.2171977162361145,0
nervous,poor,-2.26513671875,-0.04754266142845154,0
nervous,restless,-1.23773193359375,0.1382230818271637,0
nervous,shaky,-1.576171875,-0.13733965158462524,0
nervous,weak,1.062744140625,0.1575239896774292,0
nitric,sulphuric,-2.8251953125,0.185792937874794,0
normal,normal,1.603515625,0.12306223064661026,0
normal,well,-2.0800018310546875,0.6085583567619324,0
notorious,puzzling,-2.66986083984375,0.04161745309829712,0
notorious,valuable,1.3203125,-0.3655593991279602,0
nut,washer,-5.953125,-0.06979884207248688,0
offside,support,4.4334716796875,0.04238869249820709,0
oxygen,sulphur,2.6513671875,-0.1080271303653717,0
paints,pencils,2.01129150390625,-0.05945037305355072,0
patiently,watchfully,-7.04296875,0.14993230998516083,0
patiently,well,-2.211669921875,0.20676888525485992,0
peel,rot,2.32421875,-0.30730873346328735,0
people,plywood,-4.7705230712890625,0.23176047205924988,0
people,priest,-4.77734375,0.5320329070091248,0
people,producers,3.368621826171875,0.05797608941793442,0
people,rituals,-0.470703125,0.1262526512145996,0
people,servants,-3.84228515625,0.2475551813840866,0
people,situations,-0.078125,0.034104377031326294,0
people,stuff,3.73828125,0.20186488330364227,0
people,supplies,-3.6953125,0.28351062536239624,0
people,vehicles,-8.819915771484375,0.3000892400741577,0
petrochemical,pharmaceutical,1.0150566101074219,0.29560089111328125,0
photography,videography,0.80078125,0.06578118354082108,0
picnics,such,-6.367769241333008,0.3710241913795471,0
pictures,stuff,-1.83984375,0.4219149053096771,0
pieces,tags,3.113525390625,-0.22777685523033142,0
plaster,wood,1.55975341796875,-0.09213925898075104,0
play,want,2.51019287109375,-0.2634257674217224,0
pluck,straight,5.333984375,0.12349472939968109,0
polynesian,scandinavian,2.6798095703125,0.39816880226135254,0
poor,unnoticed,0.28125,-0.061607375741004944,0
poor,weak,-6.765625,-0.1243429183959961,0
popular,saleable,-0.888671875,-0.06818148493766785,0
postnatal,prenatal,0.064453125,0.279485285282135,0
practising,practising,-1.22314453125,0.12306223064661026,0
prejudice,stereotypes,-0.890625,-0.1289372742176056,0
profane,threatening,1.5653362274169922,-0.04423442482948303,0
professors,scientists,-0.290313720703125,0.23233389854431152,0
prosper,well,1.326171875,-0.152206689119339,0
prosperity,welfare,-0.685546875,-0.19668710231781006,0
psychological,terrible,2.3984375,0.1212800070643425,0
publications,scientists,-3.17578125,0.008169561624526978,0
rabbit,sit,2.2587890625,-0.027780681848526,0
radium,sediments,-1.533203125,-0.4413987398147583,0
rained,rained,0.80859375,0.12306223064661026,0
rakes,spades,-1.0251235961914062,0.031790509819984436,0
rare,shameful,-1.0126953125,0.17283843457698822,0
rare,uncommon,-1.3571243286132812,0.09371671080589294,0
rare,valuable,-8.16796875,-0.18170374631881714,0
rare,wicious,-1.591796875,-0.2368500828742981,0
reformist,separatist,-0.123779296875,0.1395854949951172,0
restless,troubled,2.28369140625,-0.21683862805366516,0
reverently,silently,-1.822265625,-0.10054358839988708,0
reverently,tenderly,1.5283203125,-0.07746773958206177,0
rides,sings,-1.2853355407714844,0.09511598199605942,0
roll,roll,-0.1248779296875,0.12306223064661026,0
runs,shrieks,-0.033203125,0.028338074684143066,0
sand,varnish,3.388671875,0.46821150183677673,0
sandwiches,stuff,-0.204833984375,0.0399436429142952,0
satisfied,triumphant,0.564453125,-0.4676101803779602,0
schools,schools,4.87109375,0.12306223064661026,0
schools,services,-0.4384765625,0.0010454654693603516,0
schools,situations,-2.8761444091796875,0.189373180270195,0
schools,staff,1.091796875,-0.31822842359542847,0
schools,stuff,1.88861083984375,0.28219422698020935,0
seasons,weather,2.96484375,-0.02793624997138977,0
servants,servants,10.513427734375,0.12306223064661026,0
service,such,2.233642578125,0.3083142340183258,0
services,support,5.671875,0.03596562147140503,0
shakes,twitches,-4.6640625,-0.3502987027168274,0
shortsighted,weak,-1.71875,0.09831273555755615,0
shovels,spades,1.02685546875,0.24728064239025116,0
shriller,shriller,0.07177734375,0.12306223064661026,0
silently,smoothly,1.184295654296875,0.010656625032424927,0
silently,sorrowfully,-3.3707189559936523,-0.10631933808326721,0
silently,suddenly,3.760498046875,0.18465840816497803,0
sixteenth,twentieth,1.527557373046875,0.1513083577156067,0
slave,slave,-0.6171875,0.12306223064661026,0
snot,stuff,1.212890625,0.25235965847969055,0
sobbed,sobbed,0.227783203125,0.12306223064661026,0
sodomites,usurers,-0.45742034912109375,-0.10176753997802734,0
sonatas,sonatinas,-0.6474609375,0.04192373901605606,0
songs,stuff,1.04052734375,0.380248486995697,0
spent,weak,0.51171875,-0.36011451482772827,0
stacks,stacks,-0.30859375,0.12306223064661026,0
startling,terrible,-3.380859375,0.0001449286937713623,0
steel,wood,0.31951904296875,-0.2882167100906372,0
straight,sturdy,2.0791015625,-0.010615110397338867,0
strenuously,well,-2.958984375,0.15816539525985718,0
stuff,supplies,4.125797271728516,0.09091614931821823,0
stuff,wood,1.7509765625,-0.01850159466266632,0
stupid,tedious,1.01953125,0.06402704119682312,0
stupid,weak,-3.31353759765625,0.3539983034133911,0
such,such,-8.056640625,0.12306223064661026,0
such,support,-0.68603515625,-0.17402666807174683,0
sunset,sunset,-3.9888458251953125,0.12306223064661026,0
supplies,vehicles,-0.51171875,0.15941032767295837,0
support,support,-4.0234375,0.12306223064661026,0
taste,wisdom,-2.8587646484375,-0.020826876163482666,0
tomorrow,tomorrow,-3.642333984375,0.12306223064661026,0
tomorrow,yesterday,-2.001953125,0.14045026898384094,0
trolls,witches,-0.63201904296875,0.22658134996891022,0
twain,twain,-5.11328125,0.12306223064661026,0
uninjured,well,1.0427093505859375,0.43519535660743713,0
varnish,wood,0.5625,0.44445499777793884,0
vulnerable,weak,0.028564453125,0.18867835402488708,0
wave,wave,-4.41748046875,0.12306223064661026,0
worse,worse,5.619140625,0.12306223064661026,0
worser,worser,-0.188232421875,0.12306223064661026,0
accuracy,efficiency,2.89990234375,0.02915927767753601,1
accuracy,range,-1.7239990234375,0.18374916911125183,1
acetone,ethanol,-1.59600830078125,-0.014478780329227448,1
across,across,0.62890625,-0.09123121947050095,1
admiringly,kindly,-4.78515625,-0.00021777302026748657,1
aeronauts,workers,-1.10546875,-0.01739281415939331,1
affairs,infidelities,-0.50286865234375,-0.1554846465587616,1
affection,approval,-0.322265625,-0.2845746874809265,1
affection,impatience,0.322265625,-0.34083232283592224,1
afraid,lonely,1.253662109375,0.008148446679115295,1
again,again,0.155059814453125,-0.09123121947050095,1
again,now,1.8887443542480469,-0.05328811705112457,1
again,simply,-6.888671875,-0.2017764449119568,1
again,so,2.66943359375,-0.08697323501110077,1
agile,quick,-4.0322265625,-0.05612679943442345,1
airy,pleasant,0.981689453125,-0.00021203607320785522,1
airy,wholesome,1.4658203125,-0.04532545059919357,1
albanian,serbian,-2.9190673828125,-0.04256577789783478,1
alcohol,cocaine,1.63671875,-0.18411105871200562,1
allowances,exemptions,4.0177001953125,0.15658366680145264,1
ample,comfortable,1.45166015625,-0.029299423098564148,1
amputation,castration,3.43994140625,-0.04170621559023857,1
anglican,catholic,-3.7890625,-0.05697927623987198,1
animals,games,5.509765625,-0.38599440455436707,1
animals,giggles,-4.1044921875,0.0659409686923027,1
animals,pets,0.91015625,0.1722739338874817,1
animals,trees,1.0265121459960938,-0.1435762643814087,1
anxiety,impatience,1.29315185546875,-0.05708812177181244,1
anxiety,nervousness,0.7529296875,0.12158527225255966,1
anxiety,paranoia,-1.998046875,-0.021626517176628113,1
anxiety,terror,-1.5537109375,0.18817967176437378,1
anxiety,worry,-8.0205078125,-0.01229202002286911,1
approval,discussion,-0.4609375,-0.08865877240896225,1
approval,satisfaction,2.227783203125,-0.10689346492290497,1
approve,listen,2.861328125,0.10160449892282486,1
apps,games,1.15234375,-0.46317869424819946,1
armed,resolute,0.03448486328125,-0.4103931188583374,1
armed,unarmed,-2.91650390625,-0.04275257885456085,1
armor,horse,0.14221572875976562,-0.10228697955608368,1
aspirin,sterno,1.5107421875,-0.16421476006507874,1
astonished,pained,0.140625,0.0882827416062355,1
astonishing,disheartening,1.5078125,0.07754293829202652,1
ate,ate,1.449462890625,-0.09123121947050095,1
