word1,word2,preference,pls_pred
abusers,stalkers,0.9658203,-0.70353794
abusing,using,2.1289062,0.54966366
abutments,piers,1.7080078,-0.9252612
abysmal,shambolic,-1.1035156,-0.51483035
abyssal,bathyal,0.8743744,0.4884412
abyssal,hadal,-4.878662,-0.10146963
abyssal,polar,2.164917,-0.052152067
acacias,elms,-2.2197266,0.341106
acacias,succulents,1.0205078,-0.42056352
academe,philanthropy,8.053284,-1.7664937
academia,accreditation,1.871582,1.0417078
academia,authorship,-1.0531311,-2.1566684
academia,cataloguing,5.067871,1.1896313
academia,corporates,-1.5029297,1.0655107
academia,curating,2.7890625,-1.6664422
academia,fandom,1.3781738,1.2060094
academia,fellowships,4.7348633,0.4728786
academia,journalistic,-5.790039,-2.0057554
academia,judiciary,-3.7036133,-0.45679224
academia,ministry,2.8979492,-0.2115989
academia,monasticism,0.24902344,0.1251038
academia,philanthropy,2.7504272,-1.7170163
academia,practitioners,2.3509521,-0.5876304
academia,priesthood,14.44989,-1.800523
academia,professorship,-0.80322266,-1.7233822
academically,administratively,-1.6083984,1.4049735
academically,athletically,1.0727539,0.35037237
academically,industrially,4.2314453,0.7707059
academically,traditionally,-0.9268799,0.64867353
academician,administrator,-2.699707,1.9928824
academician,biophysicist,2.5126953,-0.9197448
academician,botanist,1.2348633,-0.001656469
academician,educationist,0.3046875,-0.8517756
academician,entrepreneur,-0.94768906,1.8965114
academician,folklorist,2.3017578,-0.9610216
academician,geologist,1.3212891,-0.6019803
academician,grandee,-1.8623047,0.25973263
academician,journalist,-1.421875,-0.41145182
academician,lawyer,1.3085938,-0.13222037
academician,metallurgist,-2.4736328,0.14884835
academician,novelist,-0.8742676,-0.9055245
academician,paleontologist,-5.076599,-1.0328821
academician,philologist,0.96777344,-0.13785587
academician,physicist,-1.1494141,-1.1161933
academician,physiologist,-0.16949463,-0.74235713
academician,polytechnic,3.5864258,0.19132859
academician,theologist,3.8222656,0.80386716
academicians,practitioners,1.9619751,-0.23176903
academies,associations,-9.358887,-0.9147147
academies,centers,-5.3984375,-1.2642751
academies,electives,-4.283203,-2.442778
academies,memberships,-7.395508,-1.90751
academies,seminaries,2.6289062,-0.08558653
academy,convent,3.5332031,1.5239573
academy,specialism,-1.7304688,-2.3327103
academy,sponsorship,1.2012329,-0.5210118
acadian,basque,0.083984375,0.80852216
acadian,virginian,3.2280273,1.0804709
acamprosate,naltrexone,-4.475586,0.37821132
acar,sambals,-3.6191406,-2.4978259
accelerated,remedial,-1.7744637,-0.6716993
accelerated,synchronized,1.1051807,-0.6184624
accelerated,underachieving,-2.8884354,-0.26796585
accelerates,intensifies,-2.1805344,-1.5462859
accelerations,speeds,0.6179333,-0.33675063
accelerations,velocities,-2.5236053,0.016166873
accelerators,detectors,-0.9848709,-0.026497245
accelerators,incubators,4.3381195,-1.0457991
accelerators,lasers,0.32232666,0.55803883
accelerators,menus,-3.0146637,-2.323547
accelerometers,gyroscopes,-2.8264313,-0.65364736
accelerometers,questionnaires,4.9698105,-2.795006
accented,variant,-1.859375,-0.89097774
accentual,phonological,-2.6435547,-1.8967583
accentuation,nasalization,-0.26757812,-1.7869303
acceptability,efficacy,0.9248047,-0.28845057
acceptability,grammaticality,-1.6706543,-2.5839305
acceptability,prevalence,-5.1240234,-1.9329112
accepting,approving,-0.5800781,0.38474154
accepting,donating,-1.3701172,-2.1627808
accepting,rejecting,-0.46533203,-0.05756265
accepting,respecting,-3.5698853,-1.6638494
acceptor,choline,-1.6757812,-2.79078
acceptor,donor,0.39648438,-1.3621033
acceptor,glycerol,-2.4628906,-2.0691752
accesses,canopies,-3.4716797,0.16488409
accesses,facades,6.5683594,0.7701559
accession,adoption,7.3124084,-0.036517024
accession,alienation,0.017578125,-0.32899258
accession,ancestry,13.8671875,0.35457283
accession,antecedents,7.703125,-2.1725082
accession,consolidation,4.1574707,0.19590867
accession,deposition,5.3115234,0.23557174
accession,dethronement,-0.025390625,-0.50544757
accession,enthronement,5.4820557,-2.5423589
accession,governorship,5.4990234,-1.8597969
accession,overlordship,-3.7773438,-0.33136326
accession,partition,6.0820312,-0.085501194
accession,pedigree,9.62207,-0.93001604
accession,ratification,3.2714844,-0.1279734
accession,regency,4.038086,-1.6670023
accession,reign,3.0175781,-1.1531206
accession,remarriage,-3.875,1.4619639
accessions,ratifications,2.7520752,-0.93154395
accessory,gastrointestinal,-3.9921875,1.1137666
accessory,ribosome,-3.0351562,-0.49339813
accidentals,reversals,0.8178711,-0.222911
acclaim,accolades,3.0688477,-0.12219406
acclaim,album,-5.041992,-2.7269022
acclaim,critique,0.7216797,-2.6032758
acclaim,influences,-6.831543,-3.6220794
acclaim,innovator,-2.7890625,-0.8155092
acclaim,notability,0.7519531,0.3739821
acclaim,prize,1.560791,-1.6574335
acclaim,recognitions,-5.4694824,-3.417469
acclaim,resurgence,-0.7548828,-0.6568116
acclaim,stardom,3.78125,-0.5264232
acclaim,succession,-0.51086426,0.22102322
acclaim,veep,-1.4921875,-2.5240188
acclimate,acclimatize,-1.506237,0.41251597
acclimatised,conditioned,-0.52233887,-0.14603871
accolade,commemoration,3.8326416,-0.7050662
accolade,quotation,0.16210938,-1.1686298
accolades,accreditation,0.8774414,0.8020539
accolades,affiliations,-5.551758,-2.8328724
accolades,aftermath,-3.204361,-0.9434177
accolades,appreciations,-1.9074707,-1.068844
accolades,award,-3.7050781,-3.156178
accolades,captaincy,-0.22460938,-0.5504911
accolades,centenary,6.609375,-0.89102757
accolades,championships,5.3164062,-2.181841
accolades,citations,2.8535156,-1.8521848
accolades,coverage,-1.4887695,-1.5695785
accolades,directorships,-0.13085938,-2.7155962
accolades,homages,0.34765625,-2.971671
accolades,memberships,-6.446289,-2.6044462
accolades,mentions,-1.1164551,-2.8198233
accolades,milestones,-1.1660156,-1.474492
accolades,philanthropy,3.2787476,-2.4090896
accolades,productions,-6.0117188,-2.823312
accolades,professorship,0.8911133,-1.4568918
accolades,rankings,-1.4597168,-3.2737806
accolades,recognitions,-7.52417,-2.3963168
accolades,reopening,0.64038086,-1.5969677
accolades,retrospectives,8.287109,-2.0719595
accolades,selections,-3.8398438,-1.6252896
accolades,stats,-0.80859375,-1.7779129
accolades,synopsis,-5.216797,-0.8320147
accolades,viewership,1.0822754,-1.0830688
accommodative,refractive,-0.14944458,-1.1483573
accompaniments,barbecue,-1.0402832,0.1563772
accompaniments,interludes,-9.104492,-1.3755729
accompanist,educator,3.6035614,-0.34833387
accompanist,soloist,-0.9013672,-0.53891987
accompanists,choristers,-0.87109375,-1.0405446
accomplice,lover,-5.8779297,-0.1627805
accomplices,bullies,-10.746582,-2.252788
accomplices,perps,-1.3945312,0.4495329
accomplishment,championships,-6.4746094,-0.85819733
accordance,observance,8.609467,-0.16493005
accordion,bandoneon,-0.77246094,0.3838396
accordion,banjo,4.758789,-0.44058648
accordion,bassoon,-0.5102539,1.0930095
accordion,concertina,-5.738312,-0.009687901
accordion,ensemble,-0.1340332,0.90473455
accordion,euphonium,-1.5629883,0.8328531
accordion,fiddle,0.12841797,-0.56728584
accordion,flageolet,0.7558594,0.92606086
accordion,flute,-2.6728516,-1.6033016
accordion,kora,3.9873047,1.2841115
accordion,koto,-3.0180664,0.80690837
accordion,mandolin,2.4279785,0.7999818
accordion,narrator,3.7702637,0.7458473
accordion,shawm,1.7751465,0.31888455
accordion,symphony,-5.2103653,0.121706605
accordion,synthesizer,1.1320801,-0.67437273
accordion,trombone,-1.2104492,0.046690136
accordion,vibraphone,-0.123535156,0.5755715
accordionist,arranger,2.390625,-0.7640183
accordionist,bandleader,-0.82958984,-0.5468885
accordionist,fiddler,-0.65625,0.6011207
accordionist,footballer,0.9584961,-1.4960788
accordionist,musician,2.3255615,-0.3398111
accordions,balalaikas,-1.6503906,0.3573935
accordions,basso,5.4921875,2.705256
accordions,cleavage,0.95703125,-0.039808273
accordions,concertinas,-11.201202,0.7901454
accordions,pianos,-2.397461,-0.07021727
accords,agreements,-0.39772797,1.1771426
accords,tabs,4.1249695,-1.1194386
account,enumeration,-1.7832031,-0.00269109
accountable,assessed,0.5209961,1.4294245
accountable,prosecuted,4.2283936,0.6564224
accountant,administrator,-0.17578125,0.36909014
accountant,banker,-0.8886719,0.2690952
accountant,bookkeeper,1.640625,-0.63579535
accountant,bookmaker,-0.94311523,-1.3169771
accountant,businessman,-2.4890137,0.36327618
accountant,businesswoman,-3.086914,-1.0033062
accountant,controller,-3.487793,-0.030410737
accountant,developer,2.0302734,0.25319088
accountant,donor,1.1132812,1.1537614
accountant,educationalist,-1.2647705,-1.4681191
accountant,footballer,-3.7751465,-1.7265497
accountant,journalist,-1.1333618,-0.8077173
accountant,landowner,-0.18151855,-1.4127274
accountant,lawyer,-4.311035,-0.5847056
accountant,lobbyist,-3.359253,-0.21790722
accountant,musician,-3.8476562,-0.30405748
accountant,playwright,-1.2218933,-1.493406
accountant,receptionist,-4.859375,0.2768085
accountant,superintendent,-2.8157387,-0.60291874
accountant,technocrat,6.578125,-0.9173813
accreditation,affiliates,-2.7919922,-2.3944256
accreditation,affiliation,-5.319824,-2.1549587
accreditation,affiliations,-6.7304688,-3.0193224
accreditation,agreements,3.0392761,-0.6540015
accreditation,approvals,0.95458984,-1.191251
accreditation,associations,-5.8188477,-2.724249
accreditation,authenticity,4.1524734,-2.5207183
accreditation,authorisation,0.23291016,-3.0722017
accreditation,authorization,-2.270996,-3.1250277
accreditation,award,-3.3618164,-3.3834243
accreditation,cancellation,0.35009766,0.09309551
accreditation,certifications,-1.0986328,-2.5988016
accreditation,collision,-6.623535,-2.6267185
accreditation,curricula,0.92333984,-1.8369701
accreditation,deportation,-2.7529297,0.39448833
accreditation,designation,-3.8476562,-1.3651748
accreditation,foundation,-2.9555664,-3.5013123
accreditation,governance,1.5795898,-3.7108488
accreditation,incorporation,-6.7702637,-0.7383095
accreditation,lawsuit,6.616699,-2.874404
accreditation,licensure,-3.597168,-2.6387615
accreditation,memberships,-4.5268555,-3.2422836
accreditation,merger,-1.543457,-1.9477217
accreditation,rankings,-0.110839844,-3.5855563
accreditation,rating,-2.074707,-3.1080391
accreditation,reckoning,0.06542969,-0.7269225
accreditation,residency,1.3203125,0.67209595
accreditation,revocation,0.6503906,-0.5174807
accreditation,sponsorship,-5.198242,-1.8452307
accreditation,standardisation,-2.0302734,-0.29540628
accreditation,validation,-2.2680664,-3.4638202
accrediting,credentialing,1.5507812,0.40250078
accrediting,eligibility,-4.620117,-1.461221
accretion,collision,4.199951,0.28208983
accretion,outflows,0.4975586,-3.3686774
accrued,assessed,-1.1704102,0.48601153
acculturation,hellenization,4.1088867,-4.023745
acculturation,prevalence,5.257324,-1.9589969
accumulated,catalogued,-2.7618408,-0.034231424
accumulated,highlighted,-5.437256,-1.9936128
accumulating,collating,-8.562012,-3.2096086
accumulating,oxidizing,-1.4760742,0.11201327
accumulation,diffusion,-1.5615234,-0.44231197
accumulation,fruition,-3.815918,-2.2463346
accumulation,generation,-10.316895,-2.082674
accumulation,premiums,-3.5717773,-0.14366993
accumulators,loci,2.6704102,0.3594033
accusations,accusers,-1.0517578,0.061016634
accusations,defamation,-3.1733398,2.1826773
accusations,denunciations,-3.0593262,1.2069942
accusations,dismissal,-1.293457,1.8129156
accusations,lawsuits,-2.7756958,0.33337796
accusations,predictions,3.3837585,-0.42450714
accusations,recriminations,3.2265625,0.3441131
accusations,reprimands,-0.52301025,-0.32062832
accusations,sanctions,-0.8815918,0.30871126
accusations,suspension,-0.68115234,0.5083523
accusations,termination,2.7810059,1.7792931
accusative,ergative,3.834961,-0.24803433
accusative,infinitive,1.8027344,1.7426414
accusative,locative,3.4472656,-0.11903694
accusative,nominative,3.5,-0.83253324
accusative,partitive,-0.8144531,0.011236697
accusative,vocative,-0.9383545,1.4606287
ace,deuce,-0.5078125,0.48813814
acerbic,alcoholic,-0.80029297,-0.6080029
acetaldehyde,formaldehyde,-2.4742002,-2.4880223
acetaminophen,hydrocodone,-0.15234375,0.44745183
acetaminophen,isoniazid,1.0996094,0.3301102
acetate,butyrate,-3.1542969,-0.00618726
acetate,choline,-0.16210938,-0.9190455
acetate,diphosphate,0.60839844,0.06338237
acetate,dysprosium,-1.9942627,-0.4590667
acetate,oxalate,-0.03955078,-0.472128
acetate,oxaloacetate,-1.197998,0.15528207
acetate,propionate,3.303711,0.04613795
acetate,pyruvate,0.5214844,0.6166791
acetate,spermidine,1.4171753,-1.0176903
acetates,formates,2.8896484,-0.07298082
acetylcholine,catecholamines,0.21607971,-0.07125023
acetylcholine,glutamate,4.757202,0.33633363
acetylcholine,noradrenaline,-0.44726562,-0.11293027
acetylcholinesterase,soman,0.93066406,0.9065676
acetylene,acrylonitrile,0.9892578,1.7492042
acetylene,cyclopentadiene,-1.5590363,0.9078248
acetylene,formaldehyde,-3.459961,0.04346378
acetylene,methanol,0.27416992,1.4175072
achaean,ionian,0.7675781,1.3507466
achaean,rhodian,1.1171875,-0.95821583
achieved,communicated,-0.65167236,-0.42306083
achieved,consolidated,4.835985,-1.0583482
achievers,innovators,-0.33654785,-1.9053379
achiral,chiral,3.2558594,-0.34376517
achondrites,chondrites,2.9212875,-0.35256648
acidosis,cyanosis,1.2435913,0.47683746
acidosis,urinalysis,-0.75045776,-0.65832186
ackee,saltfish,-3.0859375,-3.5017066
acknowledgement,sponsors,1.433197,0.08629826
acknowledgements,certifications,2.5151062,1.6006124
acknowledgements,contributions,7.6888733,1.106571
acknowledgements,rankings,1.9439392,0.27628636
acknowledgements,welcomes,4.536377,1.8107882
acknowledgment,countering,2.1616821,-0.9404363
acknowledgments,afterward,1.3671112,0.7074999
acknowledgments,memberships,-2.317627,0.12970531
acknowledgments,ordering,6.3316956,0.53418744
acolyte,lector,-0.11328125,-0.8636141
acoustical,vibratory,-1.2539551,0.14297476
acoustically,electronically,2.4219666,0.5863031
acquaintance,nemesis,1.7269287,0.66222334
acquiring,consolidating,1.9609375,-1.3006145
acquiring,emission,-0.27441406,-0.7573787
acquiring,issuing,-2.9257812,-0.39358747
acquisitive,egalitarian,2.3685303,0.61750734
acquittal,aftermath,-13.0234375,-3.2353826
acquittal,appeals,1.2402344,-2.4883046
acquittal,confinement,10.8515625,-2.5287564
acquittal,dismissal,-0.29882812,-1.0841846
acquittal,emigration,-5.955078,-3.1116245
acquittal,impeachment,-0.24804688,-0.9027182
acquittal,indictment,-0.5957031,-1.9032557
acquittal,mistrial,-9.216797,-1.7218664
acquittal,reinstatement,-6.211914,-2.0079377
acquittal,repatriation,-0.7636719,-1.5815068
acquittal,retrial,-9.240234,-0.9654242
acquittals,dismisses,-0.98828125,0.29621905
acrobat,aerialist,-0.010253906,0.038343266
acrobat,dancer,-3.2837524,-1.0639725
acrobat,gymnast,0.008300781,-0.26659974
acrobat,horseback,-4.585449,-0.9921781
acrobatics,bodybuilding,0.061035156,0.57982296
acrobatics,clowning,0.59033203,0.069549695
acrobatics,juggling,-0.31982422,1.4610484
acrobatics,pyromaniacs,-0.18896484,0.06555517
acronym,anachronism,-4.98234,-0.26517206
acronym,apropos,3.2417755,-0.26073962
acronym,initialism,-13.020874,-2.643336
acrylic,aerosol,2.8759766,1.6637704
acrylic,blends,0.24414062,1.4161096
acrylic,collage,-5.1328125,0.27767703
acrylic,emulsion,-4.6748047,-0.9103027
acrylic,gouache,-0.28710938,-0.8505286
acrylic,lucite,1.5649414,0.8493178
acrylic,pastel,4.1132812,-0.30023032
acrylic,polycarbonate,-0.55126953,0.053136885
acrylic,silicone,-3.1862793,-0.31118914
acrylic,watercolor,3.1669922,-0.037489146
acrylics,alkyd,0.7714844,1.1984063
acrylics,gouache,4.5131836,0.49081475
acrylics,nylon,3.5322266,0.39594755
acrylics,pastel,5.3359375,0.93996984
actin,microtubule,-1.6455078,-1.0299392
actin,microtubules,-1.0800781,-1.2380615
actinides,lanthanides,-1.9902344,0.0961846
actinopterygians,tetrapods,-0.7866211,0.23342794
actinopterygii,sarcopterygii,-2.0096436,-0.18123388
activating,recruiting,9.669189,-3.021554
activation,biosynthesis,1.3452148,0.16657466
activation,clustering,1.5566406,-0.20720416
activation,conjugation,-1.0058594,-0.56556326
activation,deactivation,4.1605816,-0.026671588
activation,denaturation,4.1279297,0.70132136
activation,inactivation,2.6896973,-1.4048446
activation,leveraging,2.1035156,-2.543408
activation,mobilization,1.3505859,0.6537426
activation,permeability,5.7333984,-1.1609938
activation,phosphorylation,1.8016968,-0.7660282
activation,proliferation,0.5961914,-0.33128774
activation,reciprocation,-1.1772461,-0.2904976
activation,shielding,4.831299,-2.8303936
activation,stabilization,0.6689453,-0.7943925
activator,precursor,-1.4287109,0.24797158
activators,inhibitors,5.648926,-3.0632129
activites,ideology,4.2958984,-1.7170916
actualities,reporting,3.359375,0.352162
actuality,artifice,-4.4591064,0.11463484
actuality,potentiality,4.322693,-0.1563958
actualization,complexes,5.455078,0.6361224
actualization,generalization,1.7871094,1.458455
actualization,initiation,5.5195312,1.6051971
actualization,reanalysis,8.30484,0.35136083
actuaries,demographers,2.3408508,-1.5380311
actuary,statistician,7.4726562,-0.21924442
actuators,indicators,1.5986328,0.04551415
actuators,solenoids,3.7773438,0.07364057
actuators,transducers,6.479004,0.3016891
actuators,valves,-6.6308594,-0.06781839
acupressure,massage,-1.9511719,0.12337156
acx,adx,-1.7109375,-0.11689027
acyclic,cyclic,0.60253906,0.4873457
acyclic,projective,-8.938477,-0.5502268
ad,ex,0.84375,1.6889176
ad,lib,-2.9296875,0.67721987
ad,roughneck,-5.5859375,1.4570475
adagio,fugue,-1.5917969,-1.0196944
adagio,polonaise,-0.041015625,-1.6246753
adaptability,flexibility,-5.0010376,-0.13587293
adaptability,improvisation,3.8564453,1.6109449
adaptability,insensitivity,-0.4716797,-0.08233419
adaptability,plasticity,-1.109375,-0.6351508
adaptability,scalability,-4.4384766,-0.10166526
adapted,assimilated,-1.7022858,-0.19649804
adapted,augmented,1.9182434,0.89157325
adapted,customized,0.17041016,-0.909423
adapted,inspired,5.041626,-0.12718707
adapted,introduced,3.381157,-1.1748314
adapted,preventive,0.89819336,0.12272019
adapters,converters,0.9169922,0.42491812
adapters,fittings,1.9633789,-0.31198213
adapting,innovating,-1.7554321,-0.72089
adaption,adoption,6.784912,0.94129217
adaption,extension,2.8378906,1.3861926
adaption,mitigation,-0.6035156,-1.9203689
adaption,remixing,-2.1049805,-0.08576584
adaption,transformism,-0.81015015,-1.7217752
adaptions,editions,2.828125,-1.8857837
adaptions,expansions,0.66308594,-0.63741225
adaptions,influences,2.6521606,0.28790367
adaptions,inspirations,2.4960938,0.5608155
adaptions,releases,-1.2148438,0.10592641
adaptions,revivals,4.658203,0.40447453
adaptions,sequels,0.87109375,-0.5894149
adaptiveness,reflexivity,-0.9235382,0.1066182
